timestamp,mac_address,emg_value
2024-07-31 21:03:12.337,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:12.341,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:12.355,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:12.378,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:12.385,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:12.391,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:12.396,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:12.400,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:03:12.414,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:12.428,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:12.434,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:12.438,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:12.443,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:12.446,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:12.460,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:12.463,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:12.467,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:12.484,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:12.490,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:03:12.495,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:12.499,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:12.506,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:12.519,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:12.524,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:12.531,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:12.536,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:12.540,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:12.554,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:12.559,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:03:12.565,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:12.568,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:12.582,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:12.588,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:12.596,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:12.600,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:12.604,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:12.618,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:12.622,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:12.627,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:12.632,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:03:12.639,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:03:12.645,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:12.659,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:12.663,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:12.667,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:12.684,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:12.693,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:12.698,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:12.702,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:03:12.706,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:12.721,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:12.727,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:12.732,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:12.740,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:12.744,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:12.747,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:12.761,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:12.767,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:12.773,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:12.778,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:12.783,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:12.799,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:12.804,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:12.808,d4:8a:fc:c5:a5:ca,3801
2024-07-31 21:03:12.812,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:12.827,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:12.831,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:12.836,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:12.843,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:12.852,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:12.856,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:12.871,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:12.875,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:12.882,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:12.886,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:12.890,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:12.898,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:12.913,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:12.916,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:03:12.920,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:12.926,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:12.943,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:12.949,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:12.955,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:12.959,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:12.963,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:12.977,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:03:12.983,d4:8a:fc:c5:a5:ca,3803
2024-07-31 21:03:12.987,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.002,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:13.008,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:13.011,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.015,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:13.033,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.036,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:03:13.040,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.046,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:13.051,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.065,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:03:13.068,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:13.073,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.089,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:13.094,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.103,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:13.108,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:13.114,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:13.118,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.123,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:13.129,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.144,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:13.148,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.155,d4:8a:fc:c5:a5:ca,3803
2024-07-31 21:03:13.159,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:13.174,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:13.178,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:13.183,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:13.186,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:13.206,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:13.210,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:13.214,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:13.218,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.232,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:03:13.237,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.241,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:13.246,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:13.256,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:13.260,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.275,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.279,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.286,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.290,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.305,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:13.312,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.318,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.324,d4:8a:fc:c5:a5:ca,3802
2024-07-31 21:03:13.329,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:03:13.334,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.348,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.353,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.359,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:13.362,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:13.379,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.384,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.388,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.392,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:03:13.407,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:13.412,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.419,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:03:13.424,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:13.429,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:13.435,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.448,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:13.453,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:13.462,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:13.468,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.473,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.478,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.483,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:13.498,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.501,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:03:13.506,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:13.513,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:13.527,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.535,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.539,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:03:13.545,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:13.550,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.565,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:13.570,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:13.576,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:13.582,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:13.586,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:13.592,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:13.605,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:13.612,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.620,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.625,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.631,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:13.638,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.642,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:13.656,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.662,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:13.667,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.674,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:13.680,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:13.685,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:13.699,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.702,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.706,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:13.723,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:13.728,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:13.733,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.737,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.750,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.754,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.758,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:13.772,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.778,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:13.783,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.787,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.790,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.807,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:13.814,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:13.819,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:13.828,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:13.833,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.837,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.850,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:13.854,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:13.857,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:03:13.872,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.880,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.883,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.889,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:13.895,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.908,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:13.913,d4:8a:fc:c5:a5:ca,3803
2024-07-31 21:03:13.921,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.926,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.931,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:13.936,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.950,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:13.954,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.958,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:13.972,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:13.980,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.986,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:13.989,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:13.994,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:14.008,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:14.011,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:14.015,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:03:14.025,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:14.030,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:14.035,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.049,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.053,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.059,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.066,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.081,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:14.085,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:14.089,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.092,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.108,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.113,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.121,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:14.127,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:14.132,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.135,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:03:14.152,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:14.159,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.162,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.167,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:14.173,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:14.187,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:14.192,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.196,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:14.210,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:14.214,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.217,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:14.231,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:14.240,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:14.244,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.247,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:14.251,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:14.265,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:14.268,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:14.273,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:14.279,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:14.294,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:14.298,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:14.304,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:03:14.307,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:14.324,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.329,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:14.334,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:14.338,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:14.352,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.356,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:03:14.360,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.374,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:14.380,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.386,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.393,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.397,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.403,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.407,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.421,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:14.425,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:14.432,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:14.436,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:14.451,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.455,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:14.460,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:14.464,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:14.481,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:14.485,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:14.492,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:14.499,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.502,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.516,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.520,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:14.527,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.533,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:14.539,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.545,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:14.559,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:14.562,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:14.566,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:14.583,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:14.589,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:14.593,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:14.597,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:14.610,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:03:14.614,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.618,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:14.633,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:14.639,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.647,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.652,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:14.656,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:14.664,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:03:14.668,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:14.683,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:14.688,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.693,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:14.698,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:14.712,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:14.716,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:14.723,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.728,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.734,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.742,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.751,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:14.757,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:14.762,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.776,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:14.781,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:14.786,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.791,d4:8a:fc:c5:a5:ca,3773
2024-07-31 21:03:14.805,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:14.809,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:14.815,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.819,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.824,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:14.841,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:14.846,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:14.849,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.853,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:14.868,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:14.873,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.878,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:14.884,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:14.890,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.905,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:14.909,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:14.913,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:14.920,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:14.924,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:14.938,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:14.945,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:14.949,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.955,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.962,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:14.977,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.982,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:14.988,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:14.994,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:14.999,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:15.006,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:15.011,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:15.026,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:15.030,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:15.035,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:15.049,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:03:15.067,d4:8a:fc:c5:a5:ca,3771
2024-07-31 21:03:15.071,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:15.076,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:15.090,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:15.100,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:15.103,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:15.107,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:15.110,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:15.125,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:15.130,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:15.135,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:15.139,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:15.148,d4:8a:fc:c5:a5:ca,3791
