timestamp,mac_address,emg_value
2024-07-31 21:24:25.415,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:24:25.421,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.428,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.432,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:24:25.436,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.453,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:25.458,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.462,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.466,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:24:25.472,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.487,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.492,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:24:25.496,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:24:25.510,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:24:25.514,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:24:25.519,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.527,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:24:25.534,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:24:25.540,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:25.543,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.558,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:24:25.561,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:25.565,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.581,d4:8a:fc:c5:a5:ca,3801
2024-07-31 21:24:25.586,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:24:25.590,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.596,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:24:25.600,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.615,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:25.623,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:25.629,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:25.633,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:24:25.638,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:24:25.643,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.656,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:25.660,d4:8a:fc:c5:a5:ca,3804
2024-07-31 21:24:25.664,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:25.680,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:24:25.684,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:25.690,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.694,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:24:25.702,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:25.707,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:25.721,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:25.727,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:25.735,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:25.740,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.745,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:24:25.759,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.762,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:24:25.767,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.771,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.786,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:24:25.792,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.799,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:24:25.802,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.816,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:25.820,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.828,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:25.834,d4:8a:fc:c5:a5:ca,3801
2024-07-31 21:24:25.839,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.881,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.887,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.891,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.894,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:25.911,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:24:25.915,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:24:25.918,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:24:25.923,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:24:25.939,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:24:25.944,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.947,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:24:25.961,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:24:25.981,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:25.987,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:24:25.994,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:24:25.997,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.005,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.010,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.024,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:24:26.028,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:26.034,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.043,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:26.049,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.054,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:24:26.058,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:24:26.082,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:26.087,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:24:26.091,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.097,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.102,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:26.116,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:24:26.120,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:24:26.124,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:24:26.140,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.145,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:24:26.151,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:24:26.155,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.159,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:24:26.172,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:24:26.177,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.183,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:26.189,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.195,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:24:26.209,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:26.213,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:24:26.217,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.232,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:24:26.239,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:24:26.245,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:24:26.251,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.255,d4:8a:fc:c5:a5:ca,3804
2024-07-31 21:24:26.260,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.277,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:26.281,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:24:26.287,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.292,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.297,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.310,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.314,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:26.319,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:26.323,d4:8a:fc:c5:a5:ca,3801
2024-07-31 21:24:26.338,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:24:26.343,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:26.349,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:24:26.355,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:26.361,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:26.375,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:24:26.380,d4:8a:fc:c5:a5:ca,3794
202431 21:24:26.386,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:26.391,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:24:26.395,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:24:26.401,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:24:26.415,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:24:26.419,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:24:26.423,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:24:26.438,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:24:26.448,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:24:26.454,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.458,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:24:26.462,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:26.467,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.481,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.487,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:26.492,d4:8a:fc:c5:a5:ca,688
2024-07-31 21:24:26.497,d4:8a:fc:c5:a5:ca,673
2024-07-31 21:24:26.502,d4:8a:fc:c5:a5:ca,672
2024-07-31 21:24:26.515,d4:8a:fc:c5:a5:ca,656
2024-07-31 21:24:26.519,d4:8a:fc:c5:a5:ca,656
2024-07-31 21:24:26.526,d4:8a:fc:c5:a5:ca,640
2024-07-31 21:24:26.530,d4:8a:fc:c5:a5:ca,639
2024-07-31 21:24:26.547,d4:8a:fc:c5:a5:ca,622
2024-07-31 21:24:26.551,d4:8a:fc:c5:a5:ca,623
2024-07-31 21:24:26.555,d4:8a:fc:c5:a5:ca,607
2024-07-31 21:24:26.561,d4:8a:fc:c5:a5:ca,607
2024-07-31 21:24:26.567,d4:8a:fc:c5:a5:ca,592
2024-07-31 21:24:26.582,d4:8a:fc:c5:a5:ca,39
2024-07-31 21:24:26.589,d4:8a:fc:c5:a5:ca,38
2024-07-31 21:24:26.592,d4:8a:fc:c5:a5:ca,42
2024-07-31 21:24:26.602,d4:8a:fc:c5:a5:ca,37
2024-07-31 21:24:26.606,d4:8a:fc:c5:a5:ca,41
2024-07-31 21:24:26.612,d4:8a:fc:c5:a5:ca,41
2024-07-31 21:24:26.617,d4:8a:fc:c5:a5:ca,39
2024-07-31 21:24:26.632,d4:8a:fc:c5:a5:ca,37
2024-07-31 21:24:26.637,d4:8a:fc:c5:a5:ca,37
2024-07-31 21:24:26.644,d4:8a:fc:c5:a5:ca,36
2024-07-31 21:24:26.650,d4:8a:fc:c5:a5:ca,38
2024-07-31 21:24:26.655,d4:8a:fc:c5:a5:ca,38
2024-07-31 21:24:26.659,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.665,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.670,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.685,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.689,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.697,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.702,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.706,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.720,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.723,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.728,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.734,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.749,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.755,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.759,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.762,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.777,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.784,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.793,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.796,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.803,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.809,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.812,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.827,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:26.831,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:24:26.836,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.841,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:24:26.856,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.860,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:26.867,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:24:26.871,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:24:26.874,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.890,d4:8a:fc:c5:a5:ca,3803
2024-07-31 21:24:26.896,d4:8a:fc:c5:a5:ca,3801
2024-07-31 21:24:26.903,d4:8a:fc:c5:a5:ca,3803
2024-07-31 21:24:26.909,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:24:26.912,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:26.927,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:26.931,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.936,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:26.940,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.956,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:24:26.961,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.964,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.968,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:24:26.983,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:24:26.988,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:26.992,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:24:26.997,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:24:27.013,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:24:27.017,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:24:27.023,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:24:27.027,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:24:27.035,d4:8a:fc:c5:a5:ca,3777
2024-07-31 21:24:27.040,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:24:27.055,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:24:27.061,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:24:27.065,d4:8a:fc:c5:a5:ca,3780
2024-07-31 21:24:27.068,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:27.084,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:24:27.089,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:24:27.092,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:24:27.096,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:27.112,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:27.118,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:24:27.124,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:27.128,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:24:27.132,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:27.147,d4:8a:fc:c5:a5:ca,3803
2024-07-31 21:24:27.151,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:27.154,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:24:27.160,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:24:27.177,d4:8a:fc:c5:a5:ca,3605
2024-07-31 21:24:27.182,d4:8a:fc:c5:a5:ca,3454
2024-07-31 21:24:27.188,d4:8a:fc:c5:a5:ca,3443
2024-07-31 21:24:27.191,d4:8a:fc:c5:a5:ca,3323
2024-07-31 21:24:27.195,d4:8a:fc:c5:a5:ca,3311
2024-07-31 21:24:27.214,d4:8a:fc:c5:a5:ca,3202
2024-07-31 21:24:27.219,d4:8a:fc:c5:a5:ca,3190
2024-07-31 21:24:27.222,d4:8a:fc:c5:a5:ca,3094
2024-07-31 21:24:27.227,d4:8a:fc:c5:a5:ca,1057
2024-07-31 21:24:27.241,d4:8a:fc:c5:a5:ca,1053
2024-07-31 21:24:27.247,d4:8a:fc:c5:a5:ca,1023
2024-07-31 21:24:27.250,d4:8a:fc:c5:a5:ca,1023
2024-07-31 21:24:27.255,d4:8a:fc:c5:a5:ca,1000
2024-07-31 21:24:27.269,d4:8a:fc:c5:a5:ca,998
2024-07-31 21:24:27.273,d4:8a:fc:c5:a5:ca,974
2024-07-31 21:24:27.278,d4:8a:fc:c5:a5:ca,972
2024-07-31 21:24:27.284,d4:8a:fc:c5:a5:ca,947
2024-07-31 21:24:27.300,d4:8a:fc:c5:a5:ca,946
2024-07-31 21:24:27.305,d4:8a:fc:c5:a5:ca,923
2024-07-31 21:24:27.309,d4:8a:fc:c5:a5:ca,923
2024-07-31 21:24:27.316,d4:8a:fc:c5:a5:ca,901
2024-07-31 21:24:27.320,d4:8a:fc:c5:a5:ca,898
2024-07-31 21:24:27.335,d4:8a:fc:c5:a5:ca,878
2024-07-31 21:24:27.340,d4:8a:fc:c5:a5:ca,878
2024-07-31 21:24:27.343,d4:8a:fc:c5:a5:ca,79
2024-07-31 21:24:27.349,d4:8a:fc:c5:a5:ca,78
2024-07-31 21:24:27.355,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:24:27.372,d4:8a:fc:c5:a5:ca,77
2024-07-31 21:24:27.376,d4:8a:fc:c5:a5:ca,77
2024-07-31 21:24:27.384,d4:8a:fc:c5:a5:ca,77
2024-07-31 21:24:27.388,d4:8a:fc:c5:a5:ca,79
2024-07-31 21:24:27.392,d4:8a:fc:c5:a5:ca,71
2024-07-31 21:24:27.396,d4:8a:fc:c5:a5:ca,77
2024-07-31 21:24:27.410,d4:8a:fc:c5:a5:ca,70
2024-07-31 21:24:27.416,d4:8a:fc:c5:a5:ca,75
2024-07-31 21:24:27.421,d4:8a:fc:c5:a5:ca,76
2024-07-31 21:24:27.431,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:24:27.436,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:27.441,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:27.455,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:27.458,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:24:27.465,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:27.471,d4:8a:fc:c5:a5:ca,3804
2024-07-31 21:24:27.475,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:24:27.481,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:24:27.496,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:24:27.501,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:27.507,d4:8a:fc:c5:a5:ca,1112
2024-07-31 21:24:27.511,d4:8a:fc:c5:a5:ca,1085
2024-07-31 21:24:27.518,d4:8a:fc:c5:a5:ca,1081
2024-07-31 21:24:27.525,d4:8a:fc:c5:a5:ca,1057
2024-07-31 21:24:27.532,d4:8a:fc:c5:a5:ca,1054
2024-07-31 21:24:27.546,d4:8a:fc:c5:a5:ca,1023
2024-07-31 21:24:27.552,d4:8a:fc:c5:a5:ca,1022
2024-07-31 21:24:27.556,d4:8a:fc:c5:a5:ca,998
2024-07-31 21:24:27.559,d4:8a:fc:c5:a5:ca,999
2024-07-31 21:24:27.573,d4:8a:fc:c5:a5:ca,974
2024-07-31 21:24:27.579,d4:8a:fc:c5:a5:ca,969
2024-07-31 21:24:27.584,d4:8a:fc:c5:a5:ca,945
2024-07-31 21:24:27.587,d4:8a:fc:c5:a5:ca,944
2024-07-31 21:24:27.601,d4:8a:fc:c5:a5:ca,336
2024-07-31 21:24:27.604,d4:8a:fc:c5:a5:ca,325
2024-07-31 21:24:27.631,d4:8a:fc:c5:a5:ca,327
2024-07-31 21:24:27.637,d4:8a:fc:c5:a5:ca,320
2024-07-31 21:24:27.642,d4:8a:fc:c5:a5:ca,320
2024-07-31 21:24:27.649,d4:8a:fc:c5:a5:ca,311
2024-07-31 21:24:27.654,d4:8a:fc:c5:a5:ca,314
2024-07-31 21:24:27.657,d4:8a:fc:c5:a5:ca,304
2024-07-31 21:24:27.673,d4:8a:fc:c5:a5:ca,304
2024-07-31 21:24:27.681,d4:8a:fc:c5:a5:ca,295
2024-07-31 21:24:27.686,d4:8a:fc:c5:a5:ca,298
2024-07-31 21:24:27.690,d4:8a:fc:c5:a5:ca,288
2024-07-31 21:24:27.694,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:24:27.707,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:24:27.712,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:24:27.717,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:24:27.723,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:24:27.729,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:24:27.743,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:24:27.747,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:24:27.751,d4:8a:fc:c5:a5:ca,3771
2024-07-31 21:24:27.765,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:24:27.769,d4:8a:fc:c5:a5:ca,3772
2024-07-31 21:24:27.775,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:24:27.781,d4:8a:fc:c5:a5:ca,1291
2024-07-31 21:24:27.795,d4:8a:fc:c5:a5:ca,1259
2024-07-31 21:24:27.798,d4:8a:fc:c5:a5:ca,1261
2024-07-31 21:24:27.804,d4:8a:fc:c5:a5:ca,1227
2024-07-31 21:24:27.808,d4:8a:fc:c5:a5:ca,1227
2024-07-31 21:24:27.826,d4:8a:fc:c5:a5:ca,1198
2024-07-31 21:24:27.830,d4:8a:fc:c5:a5:ca,1193
2024-07-31 21:24:27.835,d4:8a:fc:c5:a5:ca,1166
2024-07-31 21:24:27.839,d4:8a:fc:c5:a5:ca,1164
2024-07-31 21:24:27.853,d4:8a:fc:c5:a5:ca,1136
2024-07-31 21:24:27.857,d4:8a:fc:c5:a5:ca,1135
2024-07-31 21:24:27.861,d4:8a:fc:c5:a5:ca,1104
2024-07-31 21:24:27.875,d4:8a:fc:c5:a5:ca,391
2024-07-31 21:24:27.882,d4:8a:fc:c5:a5:ca,382
2024-07-31 21:24:27.887,d4:8a:fc:c5:a5:ca,383
2024-07-31 21:24:27.891,d4:8a:fc:c5:a5:ca,373
2024-07-31 21:24:27.894,d4:8a:fc:c5:a5:ca,372
2024-07-31 21:24:27.911,d4:8a:fc:c5:a5:ca,368
2024-07-31 21:24:27.914,d4:8a:fc:c5:a5:ca,365
2024-07-31 21:24:27.918,d4:8a:fc:c5:a5:ca,354
2024-07-31 21:24:27.923,d4:8a:fc:c5:a5:ca,354
2024-07-31 21:24:27.930,d4:8a:fc:c5:a5:ca,341
2024-07-31 21:24:27.945,d4:8a:fc:c5:a5:ca,345
2024-07-31 21:24:27.949,d4:8a:fc:c5:a5:ca,336
2024-07-31 21:24:27.954,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:24:27.958,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:27.972,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:24:27.978,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:24:27.984,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:24:27.991,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:27.995,d4:8a:fc:c5:a5:ca,3807
2024-07-31 21:24:27.999,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:28.014,d4:8a:fc:c5:a5:ca,3801
2024-07-31 21:24:28.018,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:24:28.022,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:28.037,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:24:28.041,d4:8a:fc:c5:a5:ca,985
2024-07-31 21:24:28.045,d4:8a:fc:c5:a5:ca,960
2024-07-31 21:24:28.050,d4:8a:fc:c5:a5:ca,958
2024-07-31 21:24:28.066,d4:8a:fc:c5:a5:ca,937
2024-07-31 21:24:28.069,d4:8a:fc:c5:a5:ca,935
2024-07-31 21:24:28.076,d4:8a:fc:c5:a5:ca,912
2024-07-31 21:24:28.086,d4:8a:fc:c5:a5:ca,909
2024-07-31 21:24:28.090,d4:8a:fc:c5:a5:ca,887
2024-07-31 21:24:28.094,d4:8a:fc:c5:a5:ca,886
2024-07-31 21:24:28.098,d4:8a:fc:c5:a5:ca,863
2024-07-31 21:24:28.112,d4:8a:fc:c5:a5:ca,862
2024-07-31 21:24:28.116,d4:8a:fc:c5:a5:ca,844
2024-07-31 21:24:28.120,d4:8a:fc:c5:a5:ca,67
2024-07-31 21:24:28.135,d4:8a:fc:c5:a5:ca,69
2024-07-31 21:24:28.140,d4:8a:fc:c5:a5:ca,70
2024-07-31 21:24:28.143,d4:8a:fc:c5:a5:ca,67
2024-07-31 21:24:28.147,d4:8a:fc:c5:a5:ca,66
2024-07-31 21:24:28.164,d4:8a:fc:c5:a5:ca,64
2024-07-31 21:24:28.168,d4:8a:fc:c5:a5:ca,66
2024-07-31 21:24:28.171,d4:8a:fc:c5:a5:ca,63
2024-07-31 21:24:28.185,d4:8a:fc:c5:a5:ca,64
2024-07-31 21:24:28.192,d4:8a:fc:c5:a5:ca,63
2024-07-31 21:24:28.195,d4:8a:fc:c5:a5:ca,64
2024-07-31 21:24:28.200,d4:8a:fc:c5:a5:ca,63
2024-07-31 21:24:28.204,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:24:28.217,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:28.232,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:24:28.238,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:24:28.242,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:28.249,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:24:28.253,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:24:28.266,d4:8a:fc:c5:a5:ca,3797
