timestamp,mac_address,emg_value
2024-07-31 22:29:54.610,e4:65:b8:14:ba:9a,243
2024-07-31 22:29:54.626,e4:65:b8:14:ba:9a,247
2024-07-31 22:29:54.632,e4:65:b8:14:ba:9a,252
2024-07-31 22:29:54.637,e4:65:b8:14:ba:9a,256
2024-07-31 22:29:54.642,e4:65:b8:14:ba:9a,267
2024-07-31 22:29:54.647,e4:65:b8:14:ba:9a,161
2024-07-31 22:29:54.663,e4:65:b8:14:ba:9a,154
2024-07-31 22:29:54.667,e4:65:b8:14:ba:9a,157
2024-07-31 22:29:54.671,e4:65:b8:14:ba:9a,149
2024-07-31 22:29:54.677,e4:65:b8:14:ba:9a,149
2024-07-31 22:29:54.683,e4:65:b8:14:ba:9a,144
2024-07-31 22:29:54.698,e4:65:b8:14:ba:9a,144
2024-07-31 22:29:54.702,e4:65:b8:14:ba:9a,139
2024-07-31 22:29:54.706,e4:65:b8:14:ba:9a,143
2024-07-31 22:29:54.711,e4:65:b8:14:ba:9a,134
2024-07-31 22:29:54.727,e4:65:b8:14:ba:9a,134
2024-07-31 22:29:54.732,e4:65:b8:14:ba:9a,130
2024-07-31 22:29:54.736,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.742,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.745,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.759,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.763,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.769,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.775,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.780,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.786,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.800,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.804,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.808,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.813,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.828,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.834,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.839,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.842,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.859,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.866,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.869,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.873,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.880,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.886,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.901,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.905,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.935,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.942,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.946,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.949,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.956,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.970,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.974,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.977,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.982,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.989,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.994,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.008,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.035,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.042,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.046,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.050,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.057,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.061,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.075,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.079,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.087,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.094,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.099,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.103,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.136,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.141,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.146,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.151,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.157,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.161,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.176,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.179,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.184,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.194,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.200,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.205,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.209,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.223,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.227,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.235,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.242,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.247,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.253,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.258,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.272,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.280,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.285,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.292,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.300,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.304,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.320,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.326,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.331,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.338,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.343,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.349,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.353,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.366,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.370,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.374,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.388,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.397,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.405,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.409,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.413,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.417,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.432,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.437,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.445,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.449,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.453,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.458,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.465,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.478,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.488,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.495,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.501,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.507,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.510,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.514,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.528,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.533,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.539,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.547,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.551,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.555,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.572,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.577,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.581,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.586,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.592,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.598,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.603,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.619,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.623,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.627,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.633,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.638,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.656,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.661,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.665,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.669,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.684,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.689,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.694,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.699,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.706,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.712,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.715,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.729,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.737,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.744,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.750,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.755,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.759,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.763,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.777,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.782,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.788,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.793,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.798,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.813,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.819,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.825,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.829,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.836,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.842,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.846,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.861,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.866,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.870,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.874,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.889,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.892,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.899,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.905,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.910,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.916,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.921,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.938,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.943,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.947,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.952,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.958,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.964,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.978,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.984,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.990,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.995,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:55.999,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.003,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.012,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.026,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.030,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.035,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.039,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.045,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.061,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.069,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.074,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.077,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.082,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.087,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.103,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.113,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.123,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.128,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.132,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.138,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.142,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.159,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.165,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.169,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.173,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.187,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.192,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.196,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.200,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.206,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.221,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.225,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.230,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.238,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.242,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.256,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.259,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.269,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.273,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.278,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.283,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.289,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.304,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.307,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.313,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.322,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.327,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.332,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.338,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.352,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.355,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.359,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.364,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.385,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.391,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.395,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.398,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.415,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.421,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.426,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.430,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.434,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.440,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.455,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.459,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.463,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.473,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.478,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.482,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.499,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.503,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.507,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.510,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.527,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.534,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.539,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.545,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.548,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.562,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.567,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.573,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.580,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.584,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.589,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.594,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.609,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.613,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.617,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.625,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.633,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.638,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.652,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.655,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.662,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.668,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.675,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.681,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.686,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.692,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.697,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.712,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.717,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.721,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.729,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.735,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.742,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.746,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.760,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.764,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.770,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.776,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.780,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.796,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.800,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.805,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.809,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.823,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.831,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.835,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.840,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.845,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.848,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.863,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.867,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.871,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.879,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.885,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.891,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.904,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.912,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.916,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.919,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.923,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.939,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.944,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.947,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.951,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.965,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.969,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.974,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.988,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.995,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:56.998,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.002,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.006,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.020,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.023,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.027,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.036,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.086,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.093,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.099,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.102,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.109,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.113,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.127,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.132,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.138,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.144,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.148,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.153,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.186,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.192,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.197,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.201,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.208,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.213,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.217,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.232,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.238,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.246,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.251,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.257,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.286,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.292,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.298,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.301,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.308,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.314,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.318,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.332,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.339,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.346,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.353,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.356,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.360,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.367,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.382,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.388,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.395,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.400,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.405,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.409,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.413,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.427,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.432,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.437,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.442,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.457,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.461,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.465,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.471,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.485,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.491,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.496,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.499,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.503,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.519,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.522,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.526,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.532,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.537,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.554,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.561,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.566,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.569,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.573,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.589,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.597,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.601,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.606,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.611,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.615,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.630,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.635,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.642,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.649,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.654,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.658,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.671,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.675,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.679,e4:65:b8:14:ba:9a,0
