timestamp,mac_address,emg_value
2024-07-31 20:53:17.429,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:17.433,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:17.449,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:17.456,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:17.462,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:17.466,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:17.470,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.475,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:17.491,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.495,d4:8a:fc:c5:a5:ca,3799
2024-07-31 20:53:17.499,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:17.504,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:17.519,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.524,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.529,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.536,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:17.542,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.549,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:17.555,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.569,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.572,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.578,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.582,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:17.598,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:17.603,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:17.607,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:17.610,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:53:17.627,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:17.633,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:53:17.636,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:17.641,d4:8a:fc:c5:a5:ca,3784
2024-07-31 20:53:17.656,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:17.662,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:17.667,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:17.671,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.684,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:17.688,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:17.695,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:53:17.700,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:17.706,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:17.713,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:17.717,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:17.732,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:17.736,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:17.740,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:17.755,d4:8a:fc:c5:a5:ca,3796
2024-07-31 20:53:17.761,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:17.765,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:17.768,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.782,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.785,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.793,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:17.798,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:17.812,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.816,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:17.820,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:17.834,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.837,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.841,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:17.848,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:17.855,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.861,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.876,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:17.881,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:17.884,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.898,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:17.904,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.909,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:17.913,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.918,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:53:17.932,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:17.936,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:17.940,d4:8a:fc:c5:a5:ca,3798
2024-07-31 20:53:17.957,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:17.961,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:17.967,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:17.971,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:53:17.984,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:17.988,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:17.993,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:17.998,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:18.014,d4:8a:fc:c5:a5:ca,3802
2024-07-31 20:53:18.019,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:18.024,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:18.028,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:18.041,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:18.045,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:18.052,d4:8a:fc:c5:a5:ca,3781
2024-07-31 20:53:18.056,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.061,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.077,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:18.085,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.089,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:53:18.093,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:18.097,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:18.105,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:18.120,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.124,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:18.128,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:18.145,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:18.150,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:18.157,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:18.164,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.168,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.171,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:18.185,d4:8a:fc:c5:a5:ca,3802
2024-07-31 20:53:18.190,d4:8a:fc:c5:a5:ca,3782
2024-07-31 20:53:18.193,d4:8a:fc:c5:a5:ca,3784
2024-07-31 20:53:18.208,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:53:18.212,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:18.217,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:18.224,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:18.230,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.244,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:18.249,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:18.256,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:18.268,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:18.272,d4:8a:fc:c5:a5:ca,3798
2024-07-31 20:53:18.275,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:18.281,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:18.295,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:18.302,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:18.305,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:18.313,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:18.318,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:18.331,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:18.353,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:53:18.359,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:18.367,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:18.371,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.378,d4:8a:fc:c5:a5:ca,3781
2024-07-31 20:53:18.383,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.387,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:18.401,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:18.406,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.416,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.421,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:53:18.425,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:18.428,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:18.442,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:18.446,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:18.451,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.456,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:18.464,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:53:18.471,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:18.486,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.490,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:18.497,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:18.502,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.507,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:18.522,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.527,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:18.531,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:18.544,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:18.549,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:18.553,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.558,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:18.565,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:18.572,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.588,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.594,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.598,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.606,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.611,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.617,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:18.621,d4:8a:fc:c5:a5:ca,3803
2024-07-31 20:53:18.636,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:18.641,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.645,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:18.650,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:18.667,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:18.675,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:18.680,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:18.683,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:18.687,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:18.702,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:18.707,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.713,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:53:18.719,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.724,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:18.729,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:18.743,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:18.746,d4:8a:fc:c5:a5:ca,3801
2024-07-31 20:53:18.752,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:18.758,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:18.774,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:18.780,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.784,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:18.788,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:18.793,d4:8a:fc:c5:a5:ca,3796
2024-07-31 20:53:18.807,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:18.811,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:18.817,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:18.825,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:18.829,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.846,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:18.850,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.856,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:18.861,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:53:18.865,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:18.881,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:18.886,d4:8a:fc:c5:a5:ca,3802
2024-07-31 20:53:18.890,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:18.894,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:18.907,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.914,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:18.918,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:18.926,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:18.932,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:18.936,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:18.951,d4:8a:fc:c5:a5:ca,3799
2024-07-31 20:53:18.956,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:18.961,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:18.967,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:18.976,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:18.981,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:18.995,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:18.999,d4:8a:fc:c5:a5:ca,3782
2024-07-31 20:53:19.004,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:19.010,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.014,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:19.030,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:19.034,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:19.038,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:19.043,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:19.058,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:19.063,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:19.066,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:19.082,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:19.153,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:19.159,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:19.164,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:19.168,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:19.171,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:19.187,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:19.191,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:19.194,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:19.208,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:53:19.212,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:19.215,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:53:19.231,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:19.238,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:19.245,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:53:19.249,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:19.254,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:19.259,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:19.264,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:19.277,d4:8a:fc:c5:a5:ca,3782
2024-07-31 20:53:19.286,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:19.290,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:19.294,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.307,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:19.312,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.318,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:19.322,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.337,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:19.342,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:53:19.345,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:19.349,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:19.365,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:19.368,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:19.372,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:19.386,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:19.393,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:19.399,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:19.407,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:19.412,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.415,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:19.430,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:19.437,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:19.443,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:19.446,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:53:19.451,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.466,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:19.469,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.475,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:19.478,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.497,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.501,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.506,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:19.510,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.524,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:19.529,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.533,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.541,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:19.545,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:19.560,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:19.565,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:19.569,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.575,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:53:19.579,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:19.595,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:19.600,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:19.606,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.611,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:19.615,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.628,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:19.632,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:19.646,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:19.652,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.657,d4:8a:fc:c5:a5:ca,3796
2024-07-31 20:53:19.664,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.670,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:19.673,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:19.690,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:19.698,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:19.703,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:19.709,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:19.713,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:19.717,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.731,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:19.735,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:19.738,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.758,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:19.764,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:19.767,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:19.785,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:19.799,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:19.808,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:19.819,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:19.840,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:19.851,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:19.862,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:19.876,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:53:19.879,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:53:19.883,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:19.900,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:19.907,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:19.912,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:19.917,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.923,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:19.926,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.940,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:19.944,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:53:19.949,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:19.963,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:19.967,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:19.973,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:19.977,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:19.991,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:19.995,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:20.001,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:20.011,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:20.016,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:20.019,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:20.033,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:20.037,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:20.042,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:20.057,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:20.063,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:20.067,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:20.071,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:20.085,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:20.089,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:20.095,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:20.100,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:20.106,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:20.112,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:20.128,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:53:20.132,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:20.136,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:53:20.150,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:20.156,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:20.162,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:20.165,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:20.171,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:20.187,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:20.192,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:20.196,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:20.204,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:20.209,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:20.214,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:20.219,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:20.233,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:20.253,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:20.258,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:20.265,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:20.269,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:20.275,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:20.281,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:20.294,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:20.299,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:20.305,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:20.312,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:20.317,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:20.322,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:20.338,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:20.341,d4:8a:fc:c5:a5:ca,3797
