timestamp,EMG
2024-05-29_12-57-26.046145,73.20
2024-05-29_12-57-26.074888,73.57
2024-05-29_12-57-26.107669,73.82
2024-05-29_12-57-26.140497,80.97
2024-05-29_12-57-26.173206,68.27
2024-05-29_12-57-26.206021,70.18
2024-05-29_12-57-26.238974,67.12
2024-05-29_12-57-26.271473,67.13
2024-05-29_12-57-26.300206,77.40
2024-05-29_12-57-26.332950,74.82
2024-05-29_12-57-26.365744,72.30
2024-05-29_12-57-26.398477,79.36
2024-05-29_12-57-26.431212,73.08
2024-05-29_12-57-26.464061,69.87
2024-05-29_12-57-26.496701,61.70
2024-05-29_12-57-26.529398,77.34
2024-05-29_12-57-26.558211,76.94
2024-05-29_12-57-26.590938,69.10
2024-05-29_12-57-26.623739,73.86
2024-05-29_12-57-26.656498,73.27
2024-05-29_12-57-26.689183,73.39
2024-05-29_12-57-26.722049,87.65
2024-05-29_12-57-26.761199,71.47
2024-05-29_12-57-26.788533,69.80
2024-05-29_12-57-26.816284,82.48
2024-05-29_12-57-26.849000,72.55
2024-05-29_12-57-26.881755,84.87
2024-05-29_12-57-26.914537,73.58
2024-05-29_12-57-26.947313,73.67
2024-05-29_12-57-26.980102,76.92
2024-05-29_12-57-27.008768,79.09
2024-05-29_12-57-27.041528,76.85
2024-05-29_12-57-27.074256,64.79
2024-05-29_12-57-27.107013,69.33
2024-05-29_12-57-27.139747,74.44
2024-05-29_12-57-27.172733,83.27
2024-05-29_12-57-27.205513,74.17
2024-05-29_12-57-27.234152,73.49
2024-05-29_12-57-27.266770,82.00
2024-05-29_12-57-27.299533,76.91
2024-05-29_12-57-27.332277,76.02
2024-05-29_12-57-27.364987,55.66
2024-05-29_12-57-27.397920,75.16
2024-05-29_12-57-27.430592,66.54
2024-05-29_12-57-27.463393,84.80
2024-05-29_12-57-27.503636,74.13
2024-05-29_12-57-27.535861,74.22
2024-05-29_12-57-27.561766,88.02
2024-05-29_12-57-27.592117,55.90
2024-05-29_12-57-27.624804,81.37
2024-05-29_12-57-27.656668,78.09
2024-05-29_12-57-27.690317,70.84
2024-05-29_12-57-27.717559,74.30
2024-05-29_12-57-27.750030,83.39
2024-05-29_12-57-27.782845,74.20
2024-05-29_12-57-27.815583,74.14
2024-05-29_12-57-27.848721,86.92
2024-05-29_12-57-27.881778,72.27
2024-05-29_12-57-27.913956,76.75
2024-05-29_12-57-27.942850,72.26
2024-05-29_12-57-27.975347,68.98
2024-05-29_12-57-28.008115,56.87
2024-05-29_12-57-28.040874,84.27
2024-05-29_12-57-28.073666,74.09
2024-05-29_12-57-28.106445,72.44
2024-05-29_12-57-28.139199,75.52
2024-05-29_12-57-28.171903,65.14
2024-05-29_12-57-28.200737,66.64
2024-05-29_12-57-28.233399,78.81
2024-05-29_12-57-28.266237,62.67
2024-05-29_12-57-28.298866,61.08
2024-05-29_12-57-28.331630,83.67
2024-05-29_12-57-28.364388,79.17
2024-05-29_12-57-28.397051,68.85
2024-05-29_12-57-28.425853,66.58
2024-05-29_12-57-28.458620,83.35
2024-05-29_12-57-28.491563,85.99
2024-05-29_12-57-28.524142,64.87
2024-05-29_12-57-28.556959,52.35
2024-05-29_12-57-28.589631,72.91
2024-05-29_12-57-28.622400,84.49
2024-05-29_12-57-28.651207,73.19
2024-05-29_12-57-28.684064,76.41
2024-05-29_12-57-28.716700,78.31
2024-05-29_12-57-28.749407,66.29
2024-05-29_12-57-28.782225,67.65
2024-05-29_12-57-28.815003,77.07
2024-05-29_12-57-28.847685,54.60
2024-05-29_12-57-28.876478,74.52
2024-05-29_12-57-28.923728,84.42
2024-05-29_12-57-28.944300,74.00
2024-05-29_12-57-28.974669,80.00
2024-05-29_12-57-29.007465,67.99
2024-05-29_12-57-29.040165,80.65
2024-05-29_12-57-29.072971,78.26
2024-05-29_12-57-29.105759,67.39
2024-05-29_12-57-29.134443,76.09
2024-05-29_12-57-29.167288,72.84
2024-05-29_12-57-29.199954,84.76
2024-05-29_12-57-29.232752,73.21
2024-05-29_12-57-29.265513,81.71
2024-05-29_12-57-29.298334,69.94
2024-05-29_12-57-29.330976,69.35
2024-05-29_12-57-29.359695,72.25
2024-05-29_12-57-29.392417,72.11
2024-05-29_12-57-29.425226,73.26
2024-05-29_12-57-29.457923,72.86
2024-05-29_12-57-29.490744,84.38
2024-05-29_12-57-29.523491,80.91
2024-05-29_12-57-29.556323,75.45
2024-05-29_12-57-29.584900,66.33
2024-05-29_12-57-29.617997,81.13
2024-05-29_12-57-29.650427,74.63
2024-05-29_12-57-29.683268,64.10
2024-05-29_12-57-29.716000,61.71
2024-05-29_12-57-29.748791,73.55
2024-05-29_12-57-29.781518,83.38
2024-05-29_12-57-29.814193,83.39
2024-05-29_12-57-29.842941,65.95
2024-05-29_12-57-29.875763,76.01
2024-05-29_12-57-29.908554,77.70
2024-05-29_12-57-29.941218,75.50
2024-05-29_12-57-29.974036,54.43
2024-05-29_12-57-30.007117,73.18
2024-05-29_12-57-30.040128,73.39
2024-05-29_12-57-30.068264,83.41
2024-05-29_12-57-30.101006,75.55
2024-05-29_12-57-30.133826,63.70
2024-05-29_12-57-30.166602,72.61
2024-05-29_12-57-30.199297,73.57
2024-05-29_12-57-30.232100,68.57
2024-05-29_12-57-30.264801,71.04
2024-05-29_12-57-30.293468,74.98
2024-05-29_12-57-30.326206,73.63
2024-05-29_12-57-30.359065,77.54
2024-05-29_12-57-30.391907,77.55
2024-05-29_12-57-30.424759,59.86
2024-05-29_12-57-30.457337,61.55
2024-05-29_12-57-30.490087,82.24
2024-05-29_12-57-30.518964,79.74
2024-05-29_12-57-30.551692,62.33
2024-05-29_12-57-30.584296,73.77
2024-05-29_12-57-30.617073,73.14
2024-05-29_12-57-30.649838,83.48
2024-05-29_12-57-30.682650,80.42
2024-05-29_12-57-30.715373,70.96
2024-05-29_12-57-30.748045,73.75
2024-05-29_12-57-30.776775,89.20
2024-05-29_12-57-30.809522,50.97
2024-05-29_12-57-30.842311,72.69
2024-05-29_12-57-30.875212,74.88
2024-05-29_12-57-30.908393,73.44
2024-05-29_12-57-30.940602,85.40
2024-05-29_12-57-30.973316,64.96
2024-05-29_12-57-31.002195,69.97
2024-05-29_12-57-31.034785,85.74
2024-05-29_12-57-31.067595,83.24
2024-05-29_12-57-31.100362,56.11
2024-05-29_12-57-31.133136,74.90
2024-05-29_12-57-31.165883,74.59
2024-05-29_12-57-31.198598,74.21
2024-05-29_12-57-31.227292,85.12
2024-05-29_12-57-31.266744,55.66
2024-05-29_12-57-31.292917,74.88
2024-05-29_12-57-31.325617,57.26
2024-05-29_12-57-31.358427,85.41
2024-05-29_12-57-31.391212,61.06
2024-05-29_12-57-31.424045,73.67
2024-05-29_12-57-31.456607,74.38
2024-05-29_12-57-31.485341,72.60
2024-05-29_12-57-31.518104,89.97
2024-05-29_12-57-31.550897,68.61
2024-05-29_12-57-31.583714,71.15
2024-05-29_12-57-31.616426,83.99
2024-05-29_12-57-31.649126,82.55
2024-05-29_12-57-31.682042,72.02
2024-05-29_12-57-31.710697,73.88
2024-05-29_12-57-31.743433,74.52
2024-05-29_12-57-31.776137,83.00
2024-05-29_12-57-31.808944,81.80
2024-05-29_12-57-31.841627,64.39
2024-05-29_12-57-31.874549,73.14
2024-05-29_12-57-31.907218,78.93
2024-05-29_12-57-31.935853,73.49
2024-05-29_12-57-31.968638,75.97
2024-05-29_12-57-32.001430,73.63
2024-05-29_12-57-32.034131,73.85
2024-05-29_12-57-32.066936,79.92
2024-05-29_12-57-32.099710,77.80
2024-05-29_12-57-32.132435,77.99
2024-05-29_12-57-32.161204,53.94
2024-05-29_12-57-32.193876,72.62
2024-05-29_12-57-32.226657,81.72
2024-05-29_12-57-32.259416,74.06
2024-05-29_12-57-32.292153,73.62
2024-05-29_12-57-32.324981,78.72
2024-05-29_12-57-32.357776,84.05
2024-05-29_12-57-32.390476,71.46
2024-05-29_12-57-32.419202,70.11
2024-05-29_12-57-32.451923,62.72
2024-05-29_12-57-32.484683,68.89
2024-05-29_12-57-32.517459,81.39
2024-05-29_12-57-32.550247,75.44
2024-05-29_12-57-32.583026,74.03
2024-05-29_12-57-32.615736,76.49
2024-05-29_12-57-32.644387,79.93
2024-05-29_12-57-32.677168,75.41
2024-05-29_12-57-32.709965,76.16
2024-05-29_12-57-32.742741,71.46
2024-05-29_12-57-32.775518,73.17
2024-05-29_12-57-32.808291,82.56
2024-05-29_12-57-32.841489,73.76
2024-05-29_12-57-32.869951,74.48
2024-05-29_12-57-32.902497,80.67
2024-05-29_12-57-32.935269,77.37
2024-05-29_12-57-32.968000,76.23
2024-05-29_12-57-33.000781,69.16
2024-05-29_12-57-33.033539,74.98
2024-05-29_12-57-33.066304,70.83
2024-05-29_12-57-33.098966,84.53
2024-05-29_12-57-33.127752,73.16
2024-05-29_12-57-33.160516,73.96
2024-05-29_12-57-33.193443,87.85
2024-05-29_12-57-33.226012,55.20
2024-05-29_12-57-33.258887,81.33
2024-05-29_12-57-33.291540,78.37
2024-05-29_12-57-33.324307,72.10
2024-05-29_12-57-33.352955,74.77
2024-05-29_12-57-33.385818,83.68
2024-05-29_12-57-33.418531,73.69
2024-05-29_12-57-33.451305,73.37
2024-05-29_12-57-33.484031,82.42
2024-05-29_12-57-33.516852,74.76
2024-05-29_12-57-33.549525,76.45
2024-05-29_12-57-33.578244,71.53
2024-05-29_12-57-33.611029,73.46
2024-05-29_12-57-33.643854,72.40
2024-05-29_12-57-33.683304,84.06
2024-05-29_12-57-33.722403,73.79
2024-05-29_12-57-33.742208,84.38
2024-05-29_12-57-33.774865,75.09
2024-05-29_12-57-33.807530,63.80
2024-05-29_12-57-33.836278,66.69
2024-05-29_12-57-33.869060,77.67
2024-05-29_12-57-33.901941,63.88
2024-05-29_12-57-33.934579,75.59
2024-05-29_12-57-33.967406,83.56
2024-05-29_12-57-34.000155,74.21
2024-05-29_12-57-34.032806,72.85
2024-05-29_12-57-34.061553,81.07
2024-05-29_12-57-34.094269,77.76
2024-05-29_12-57-34.127063,71.80
2024-05-29_12-57-34.159968,65.63
2024-05-29_12-57-34.192914,68.98
2024-05-29_12-57-34.225425,73.25
2024-05-29_12-57-34.258107,83.91
2024-05-29_12-57-34.286850,73.66
2024-05-29_12-57-34.319578,71.61
2024-05-29_12-57-34.352457,76.39
2024-05-29_12-57-34.385099,66.50
2024-05-29_12-57-34.417887,67.59
2024-05-29_12-57-34.450689,75.94
2024-05-29_12-57-34.483405,56.19
2024-05-29_12-57-34.512085,74.55
2024-05-29_12-57-34.544903,83.52
2024-05-29_12-57-34.577596,74.37
2024-05-29_12-57-34.610357,78.84
2024-05-29_12-57-34.643122,69.46
2024-05-29_12-57-34.675895,82.13
2024-05-29_12-57-34.708723,61.51
2024-05-29_12-57-34.737612,68.76
2024-05-29_12-57-34.770098,61.58
2024-05-29_12-57-34.802885,73.30
2024-05-29_12-57-34.835643,84.22
2024-05-29_12-57-34.868452,73.23
2024-05-29_12-57-34.901142,83.19
2024-05-29_12-57-34.933929,67.48
2024-05-29_12-57-34.966712,70.02
2024-05-29_12-57-34.995336,81.53
2024-05-29_12-57-35.028187,64.60
2024-05-29_12-57-35.060948,72.48
2024-05-29_12-57-35.093762,73.99
2024-05-29_12-57-35.126412,84.38
2024-05-29_12-57-35.159200,78.57
2024-05-29_12-57-35.191965,77.18
2024-05-29_12-57-35.220743,49.50
2024-05-29_12-57-35.253408,80.97
2024-05-29_12-57-35.286161,62.43
2024-05-29_12-57-35.318927,72.37
2024-05-29_12-57-35.351716,74.01
2024-05-29_12-57-35.384469,73.84
2024-05-29_12-57-35.417219,84.33
2024-05-29_12-57-35.445902,80.28
2024-05-29_12-57-35.478711,66.65
2024-05-29_12-57-35.511430,62.37
2024-05-29_12-57-35.544191,75.50
2024-05-29_12-57-35.576970,75.59
2024-05-29_12-57-35.609806,59.15
2024-05-29_12-57-35.642459,73.22
2024-05-29_12-57-35.675182,73.32
2024-05-29_12-57-35.703999,84.71
2024-05-29_12-57-35.737227,84.91
2024-05-29_12-57-35.769480,63.79
2024-05-29_12-57-35.802295,73.44
2024-05-29_12-57-35.834993,71.56
2024-05-29_12-57-35.867788,66.80
2024-05-29_12-57-35.900514,56.75
2024-05-29_12-57-35.929229,75.64
2024-05-29_12-57-35.961995,73.34
2024-05-29_12-57-35.994696,92.52
2024-05-29_12-57-36.027501,76.82
2024-05-29_12-57-36.060278,63.84
2024-05-29_12-57-36.093063,76.43
2024-05-29_12-57-36.125787,78.01
2024-05-29_12-57-36.163615,65.07
2024-05-29_12-57-36.189309,62.00
2024-05-29_12-57-36.220154,74.73
2024-05-29_12-57-36.252787,73.04
2024-05-29_12-57-36.285577,85.16
2024-05-29_12-57-36.318306,64.31
2024-05-29_12-57-36.351075,71.19
2024-05-29_12-57-36.379766,70.36
2024-05-29_12-57-36.412522,66.08
2024-05-29_12-57-36.445201,64.28
2024-05-29_12-57-36.477995,71.60
2024-05-29_12-57-36.510801,75.23
2024-05-29_12-57-36.543600,73.69
2024-05-29_12-57-36.576326,87.84
2024-05-29_12-57-36.608996,76.53
2024-05-29_12-57-36.637804,65.54
2024-05-29_12-57-36.670504,61.23
2024-05-29_12-57-36.703336,78.87
2024-05-29_12-57-36.736058,71.50
2024-05-29_12-57-36.768827,74.45
2024-05-29_12-57-36.801586,74.07
2024-05-29_12-57-36.834317,73.54
2024-05-29_12-57-36.863026,87.02
2024-05-29_12-57-36.895775,67.71
2024-05-29_12-57-36.928564,75.44
2024-05-29_12-57-36.961336,73.61
2024-05-29_12-57-36.994059,78.25
2024-05-29_12-57-37.026846,73.34
2024-05-29_12-57-37.059558,72.84
2024-05-29_12-57-37.088228,73.73
2024-05-29_12-57-37.121117,73.50
2024-05-29_12-57-37.153822,91.79
2024-05-29_12-57-37.187901,66.19
2024-05-29_12-57-37.219395,71.10
2024-05-29_12-57-37.252227,81.78
2024-05-29_12-57-37.284878,66.29
2024-05-29_12-57-37.317906,72.24
2024-05-29_12-57-37.346319,73.91
2024-05-29_12-57-37.379144,74.31
2024-05-29_12-57-37.411893,87.00
2024-05-29_12-57-37.444602,83.15
2024-05-29_12-57-37.477389,62.22
2024-05-29_12-57-37.510134,75.65
2024-05-29_12-57-37.542874,81.99
2024-05-29_12-57-37.571597,65.82
2024-05-29_12-57-37.604538,61.64
2024-05-29_12-57-37.637176,73.63
2024-05-29_12-57-37.669875,74.60
2024-05-29_12-57-37.702870,72.27
2024-05-29_12-57-37.735534,76.63
2024-05-29_12-57-37.768116,73.41
2024-05-29_12-57-37.796825,70.54
2024-05-29_12-57-37.829650,78.70
2024-05-29_12-57-37.862429,61.98
2024-05-29_12-57-37.895158,72.70
2024-05-29_12-57-37.927979,73.65
2024-05-29_12-57-37.960691,74.55
2024-05-29_12-57-37.993416,81.25
2024-05-29_12-57-38.022147,68.64
2024-05-29_12-57-38.054912,73.10
2024-05-29_12-57-38.088245,70.25
2024-05-29_12-57-38.120407,78.69
2024-05-29_12-57-38.153244,60.38
2024-05-29_12-57-38.185935,75.38
2024-05-29_12-57-38.218909,73.73
2024-05-29_12-57-38.251437,74.59
2024-05-29_12-57-38.280196,76.43
2024-05-29_12-57-38.312952,86.35
2024-05-29_12-57-38.345651,75.10
2024-05-29_12-57-38.378443,83.06
2024-05-29_12-57-38.411185,73.42
2024-05-29_12-57-38.443942,69.72
2024-05-29_12-57-38.476665,74.45
2024-05-29_12-57-38.505430,73.14
2024-05-29_12-57-38.549617,73.36
2024-05-29_12-57-38.571796,87.32
2024-05-29_12-57-38.603746,71.64
2024-05-29_12-57-38.636469,70.50
2024-05-29_12-57-38.669224,84.35
2024-05-29_12-57-38.702044,72.65
2024-05-29_12-57-38.730656,72.07
2024-05-29_12-57-38.763467,74.51
2024-05-29_12-57-38.796169,73.90
2024-05-29_12-57-38.828954,76.29
2024-05-29_12-57-38.861761,77.66
2024-05-29_12-57-38.894462,77.01
2024-05-29_12-57-38.927216,86.43
2024-05-29_12-57-38.956006,69.12
2024-05-29_12-57-38.988804,65.12
2024-05-29_12-57-39.021493,82.76
2024-05-29_12-57-39.054270,74.08
2024-05-29_12-57-39.087633,74.43
2024-05-29_12-57-39.119771,78.27
2024-05-29_12-57-39.152702,80.20
2024-05-29_12-57-39.185219,62.08
2024-05-29_12-57-39.213958,77.97
2024-05-29_12-57-39.246699,65.75
2024-05-29_12-57-39.279566,55.50
2024-05-29_12-57-39.312336,84.03
2024-05-29_12-57-39.345032,71.83
2024-05-29_12-57-39.377805,82.05
2024-05-29_12-57-39.410494,87.25
2024-05-29_12-57-39.439205,56.14
2024-05-29_12-57-39.472010,67.26
2024-05-29_12-57-39.504791,82.32
2024-05-29_12-57-39.537718,60.42
2024-05-29_12-57-39.570361,61.13
2024-05-29_12-57-39.603099,83.63
2024-05-29_12-57-39.635802,73.69
2024-05-29_12-57-39.664493,73.14
2024-05-29_12-57-39.697281,65.67
2024-05-29_12-57-39.730014,82.27
2024-05-29_12-57-39.762843,67.78
2024-05-29_12-57-39.795539,65.51
2024-05-29_12-57-39.828319,71.53
2024-05-29_12-57-39.861098,72.72
2024-05-29_12-57-39.893765,84.68
2024-05-29_12-57-39.922505,72.75
2024-05-29_12-57-39.955289,86.85
2024-05-29_12-57-39.988211,66.34
2024-05-29_12-57-40.020841,70.34
2024-05-29_12-57-40.053622,84.05
2024-05-29_12-57-40.086356,65.76
2024-05-29_12-57-40.119102,55.67
2024-05-29_12-57-40.147810,73.43
2024-05-29_12-57-40.180612,83.64
2024-05-29_12-57-40.213335,72.84
2024-05-29_12-57-40.246174,75.95
2024-05-29_12-57-40.278858,58.72
2024-05-29_12-57-40.311707,80.27
2024-05-29_12-57-40.344292,77.23
2024-05-29_12-57-40.373053,62.01
2024-05-29_12-57-40.405916,75.99
2024-05-29_12-57-40.438766,72.88
2024-05-29_12-57-40.471462,83.80
2024-05-29_12-57-40.504160,71.37
2024-05-29_12-57-40.536879,66.36
2024-05-29_12-57-40.569625,76.43
2024-05-29_12-57-40.598263,79.38
2024-05-29_12-57-40.631062,75.76
2024-05-29_12-57-40.663862,56.00
2024-05-29_12-57-40.696572,73.07
2024-05-29_12-57-40.729334,73.25
2024-05-29_12-57-40.762145,83.58
2024-05-29_12-57-40.794895,75.46
2024-05-29_12-57-40.827607,64.63
2024-05-29_12-57-40.856427,72.13
2024-05-29_12-57-40.896471,87.26
2024-05-29_12-57-40.921882,66.02
2024-05-29_12-57-40.954686,55.07
2024-05-29_12-57-40.988202,74.44
2024-05-29_12-57-41.020250,73.71
2024-05-29_12-57-41.052876,93.33
2024-05-29_12-57-41.081628,75.94
2024-05-29_12-57-41.114431,64.40
2024-05-29_12-57-41.147119,76.30
2024-05-29_12-57-41.179877,76.97
2024-05-29_12-57-41.212754,71.33
2024-05-29_12-57-41.245432,62.18
2024-05-29_12-57-41.278256,73.76
2024-05-29_12-57-41.306852,73.62
2024-05-29_12-57-41.339597,87.92
2024-05-29_12-57-41.372389,66.38
2024-05-29_12-57-41.405188,77.88
2024-05-29_12-57-41.438548,56.62
2024-05-29_12-57-41.470742,81.76
2024-05-29_12-57-41.503500,57.10
2024-05-29_12-57-41.532171,73.03
2024-05-29_12-57-41.564987,74.03
2024-05-29_12-57-41.597639,73.84
2024-05-29_12-57-41.630423,95.20
2024-05-29_12-57-41.663238,64.92
2024-05-29_12-57-41.695948,73.74
2024-05-29_12-57-41.728802,80.02
2024-05-29_12-57-41.761426,72.69
2024-05-29_12-57-41.790184,72.84
2024-05-29_12-57-41.822944,75.15
2024-05-29_12-57-41.855690,74.02
2024-05-29_12-57-41.888435,85.85
2024-05-29_12-57-41.922623,82.40
2024-05-29_12-57-41.954127,62.28
2024-05-29_12-57-41.986717,75.71
2024-05-29_12-57-42.015438,80.39
2024-05-29_12-57-42.048212,73.12
2024-05-29_12-57-42.080993,75.02
2024-05-29_12-57-42.113770,74.06
2024-05-29_12-57-42.146470,74.55
2024-05-29_12-57-42.179221,78.95
2024-05-29_12-57-42.212154,79.55
2024-05-29_12-57-42.240737,62.48
2024-05-29_12-57-42.273445,81.24
2024-05-29_12-57-42.306260,75.79
2024-05-29_12-57-42.338962,69.16
2024-05-29_12-57-42.371766,73.26
2024-05-29_12-57-42.404616,73.93
2024-05-29_12-57-42.437511,73.90
2024-05-29_12-57-42.469987,87.67
2024-05-29_12-57-42.498790,71.63
2024-05-29_12-57-42.531541,52.21
2024-05-29_12-57-42.564306,82.21
2024-05-29_12-57-42.597012,74.69
2024-05-29_12-57-42.629772,72.69
2024-05-29_12-57-42.662604,73.91
2024-05-29_12-57-42.695237,73.74
2024-05-29_12-57-42.723958,77.59
2024-05-29_12-57-42.756794,77.99
2024-05-29_12-57-42.789544,79.02
2024-05-29_12-57-42.822283,75.40
2024-05-29_12-57-42.855073,66.75
2024-05-29_12-57-42.888614,47.79
2024-05-29_12-57-42.920558,84.38
2024-05-29_12-57-42.949277,73.65
2024-05-29_12-57-42.982021,73.04
2024-05-29_12-57-43.014881,76.20
2024-05-29_12-57-43.047550,69.15
2024-05-29_12-57-43.080341,74.59
2024-05-29_12-57-43.113118,79.70
2024-05-29_12-57-43.145860,77.32
2024-05-29_12-57-43.178526,55.21
2024-05-29_12-57-43.207282,84.04
2024-05-29_12-57-43.241587,74.56
2024-05-29_12-57-43.272992,72.99
2024-05-29_12-57-43.305591,87.67
2024-05-29_12-57-43.338749,74.74
2024-05-29_12-57-43.371475,72.86
2024-05-29_12-57-43.403997,73.62
2024-05-29_12-57-43.432586,72.26
2024-05-29_12-57-43.465338,60.22
2024-05-29_12-57-43.498091,83.33
2024-05-29_12-57-43.530883,74.24
2024-05-29_12-57-43.563733,71.52
2024-05-29_12-57-43.596336,80.18
2024-05-29_12-57-43.629122,77.64
2024-05-29_12-57-43.657846,85.15
2024-05-29_12-57-43.690545,65.60
2024-05-29_12-57-43.723360,50.84
2024-05-29_12-57-43.756154,72.52
2024-05-29_12-57-43.788841,83.28
2024-05-29_12-57-43.821636,73.67
2024-05-29_12-57-43.854501,75.91
2024-05-29_12-57-43.883015,63.10
2024-05-29_12-57-43.915856,67.16
2024-05-29_12-57-43.948566,85.45
2024-05-29_12-57-43.981440,67.36
2024-05-29_12-57-44.014126,56.61
2024-05-29_12-57-44.046874,73.66
2024-05-29_12-57-44.079655,83.26
2024-05-29_12-57-44.112410,84.19
2024-05-29_12-57-44.141048,75.65
2024-05-29_12-57-44.173902,63.85
2024-05-29_12-57-44.206654,67.15
2024-05-29_12-57-44.240074,77.31
2024-05-29_12-57-44.272172,65.75
2024-05-29_12-57-44.304961,75.81
2024-05-29_12-57-44.338216,73.06
2024-05-29_12-57-44.366357,85.39
2024-05-29_12-57-44.399151,72.37
2024-05-29_12-57-44.431905,65.80
2024-05-29_12-57-44.464682,78.19
2024-05-29_12-57-44.497469,61.37
2024-05-29_12-57-44.530196,75.67
2024-05-29_12-57-44.562933,75.44
2024-05-29_12-57-44.591822,73.66
2024-05-29_12-57-44.624415,73.31
2024-05-29_12-57-44.657225,83.94
2024-05-29_12-57-44.689886,83.41
2024-05-29_12-57-44.722670,65.32
2024-05-29_12-57-44.755455,74.45
2024-05-29_12-57-44.788228,67.80
2024-05-29_12-57-44.820924,74.26
2024-05-29_12-57-44.849680,71.67
2024-05-29_12-57-44.882433,74.79
2024-05-29_12-57-44.915231,73.41
2024-05-29_12-57-44.947990,86.47
2024-05-29_12-57-44.980713,79.12
2024-05-29_12-57-45.013571,69.27
2024-05-29_12-57-45.046151,84.81
2024-05-29_12-57-45.074911,68.77
2024-05-29_12-57-45.107744,57.03
2024-05-29_12-57-45.140421,74.35
2024-05-29_12-57-45.173223,74.49
2024-05-29_12-57-45.206022,74.87
2024-05-29_12-57-45.239254,84.97
2024-05-29_12-57-45.271503,59.13
2024-05-29_12-57-45.300203,75.99
2024-05-29_12-57-45.332950,76.33
2024-05-29_12-57-45.365682,72.39
2024-05-29_12-57-45.398552,74.50
2024-05-29_12-57-45.431243,73.71
2024-05-29_12-57-45.464029,74.19
2024-05-29_12-57-45.496767,72.80
2024-05-29_12-57-45.525435,76.43
2024-05-29_12-57-45.579444,77.87
2024-05-29_12-57-45.594653,53.74
2024-05-29_12-57-45.623771,75.20
2024-05-29_12-57-45.656561,79.02
2024-05-29_12-57-45.689292,73.54
2024-05-29_12-57-45.722059,73.51
2024-05-29_12-57-45.754982,74.47
2024-05-29_12-57-45.783539,91.85
2024-05-29_12-57-45.816271,68.70
2024-05-29_12-57-45.849076,71.96
2024-05-29_12-57-45.881824,65.21
2024-05-29_12-57-45.914637,69.64
2024-05-29_12-57-45.947360,83.87
2024-05-29_12-57-45.980031,74.60
2024-05-29_12-57-46.008778,73.79
2024-05-29_12-57-46.041498,76.37
2024-05-29_12-57-46.074259,81.66
2024-05-29_12-57-46.107063,74.99
2024-05-29_12-57-46.139791,76.39
2024-05-29_12-57-46.172606,69.33
2024-05-29_12-57-46.205385,78.16
2024-05-29_12-57-46.233990,82.84
2024-05-29_12-57-46.266808,74.08
2024-05-29_12-57-46.299562,74.33
2024-05-29_12-57-46.332330,77.26
2024-05-29_12-57-46.365057,73.26
2024-05-29_12-57-46.397826,75.66
2024-05-29_12-57-46.430639,76.55
2024-05-29_12-57-46.463304,78.85
2024-05-29_12-57-46.492397,55.22
2024-05-29_12-57-46.524831,84.12
2024-05-29_12-57-46.557620,73.73
2024-05-29_12-57-46.590342,73.97
2024-05-29_12-57-46.623124,87.75
2024-05-29_12-57-46.655910,56.92
2024-05-29_12-57-46.688603,67.01
2024-05-29_12-57-46.717315,81.41
2024-05-29_12-57-46.750071,74.63
2024-05-29_12-57-46.782834,61.19
2024-05-29_12-57-46.815663,83.61
2024-05-29_12-57-46.848384,73.68
2024-05-29_12-57-46.881152,73.15
2024-05-29_12-57-46.913870,80.51
2024-05-29_12-57-46.942541,77.59
2024-05-29_12-57-46.975339,61.87
2024-05-29_12-57-47.008147,66.78
2024-05-29_12-57-47.040866,65.25
2024-05-29_12-57-47.073661,72.54
2024-05-29_12-57-47.106468,85.22
2024-05-29_12-57-47.139517,72.72
2024-05-29_12-57-47.167835,78.64
2024-05-29_12-57-47.200646,76.50
2024-05-29_12-57-47.233393,65.15
2024-05-29_12-57-47.266134,88.10
2024-05-29_12-57-47.298928,78.91
2024-05-29_12-57-47.331694,55.29
2024-05-29_12-57-47.364496,73.50
2024-05-29_12-57-47.397066,99.91
2024-05-29_12-57-47.425911,72.79
2024-05-29_12-57-47.458694,76.38
2024-05-29_12-57-47.491442,61.43
2024-05-29_12-57-47.524252,80.21
2024-05-29_12-57-47.556927,77.79
2024-05-29_12-57-47.589700,59.95
2024-05-29_12-57-47.622484,61.67
2024-05-29_12-57-47.651315,72.77
2024-05-29_12-57-47.683909,83.90
2024-05-29_12-57-47.716842,71.45
2024-05-29_12-57-47.749545,66.69
2024-05-29_12-57-47.782196,76.18
2024-05-29_12-57-47.815016,78.67
2024-05-29_12-57-47.847687,75.78
2024-05-29_12-57-47.876416,74.25
2024-05-29_12-57-47.911738,73.47
2024-05-29_12-57-47.941898,73.63
2024-05-29_12-57-47.974725,83.61
2024-05-29_12-57-48.007515,85.71
2024-05-29_12-57-48.040191,64.69
2024-05-29_12-57-48.073006,71.36
2024-05-29_12-57-48.105728,84.43
2024-05-29_12-57-48.134432,71.01
2024-05-29_12-57-48.167181,71.74
2024-05-29_12-57-48.199967,74.39
2024-05-29_12-57-48.232733,73.72
2024-05-29_12-57-48.265524,92.62
2024-05-29_12-57-48.298251,75.89
2024-05-29_12-57-48.330975,63.52
2024-05-29_12-57-48.359723,74.42
2024-05-29_12-57-48.392446,84.23
2024-05-29_12-57-48.425266,70.50
2024-05-29_12-57-48.458030,76.21
2024-05-29_12-57-48.490740,73.82
2024-05-29_12-57-48.523503,73.37
