timestamp,EMG
2024-05-29_12-58-25.458705,80.10
2024-05-29_12-58-25.491561,73.04
2024-05-29_12-58-25.524252,74.48
2024-05-29_12-58-25.566870,74.11
2024-05-29_12-58-25.589851,92.11
2024-05-29_12-58-25.622570,69.55
2024-05-29_12-58-25.651168,69.80
2024-05-29_12-58-25.683932,78.84
2024-05-29_12-58-25.716825,68.81
2024-05-29_12-58-25.749458,79.81
2024-05-29_12-58-25.782340,74.38
2024-05-29_12-58-25.815037,74.30
2024-05-29_12-58-25.847766,76.02
2024-05-29_12-58-25.876494,81.57
2024-05-29_12-58-25.909187,75.51
2024-05-29_12-58-25.941992,86.99
2024-05-29_12-58-25.974776,69.75
2024-05-29_12-58-26.007538,64.04
2024-05-29_12-58-26.040331,82.98
2024-05-29_12-58-26.073100,74.20
2024-05-29_12-58-26.105908,74.21
2024-05-29_12-58-26.134471,78.25
2024-05-29_12-58-26.167233,79.63
2024-05-29_12-58-26.200035,61.30
2024-05-29_12-58-26.232764,77.93
2024-05-29_12-58-26.265535,62.54
2024-05-29_12-58-26.298324,73.42
2024-05-29_12-58-26.330991,84.41
2024-05-29_12-58-26.359843,73.33
2024-05-29_12-58-26.392633,74.25
2024-05-29_12-58-26.425227,88.63
2024-05-29_12-58-26.458041,55.22
2024-05-29_12-58-26.490809,81.98
2024-05-29_12-58-26.523580,87.16
2024-05-29_12-58-26.556355,70.73
2024-05-29_12-58-26.584996,60.44
2024-05-29_12-58-26.617723,84.42
2024-05-29_12-58-26.650508,74.05
2024-05-29_12-58-26.683283,73.38
2024-05-29_12-58-26.717692,83.60
2024-05-29_12-58-26.748848,75.18
2024-05-29_12-58-26.781747,63.00
2024-05-29_12-58-26.810259,68.62
2024-05-29_12-58-26.843082,76.64
2024-05-29_12-58-26.875790,72.45
2024-05-29_12-58-26.908722,84.68
2024-05-29_12-58-26.941327,73.22
2024-05-29_12-58-26.974061,80.96
2024-05-29_12-58-27.006951,77.08
2024-05-29_12-58-27.039576,63.29
2024-05-29_12-58-27.068421,89.14
2024-05-29_12-58-27.101043,78.36
2024-05-29_12-58-27.133863,55.49
2024-05-29_12-58-27.166584,74.16
2024-05-29_12-58-27.199424,84.72
2024-05-29_12-58-27.232167,73.88
2024-05-29_12-58-27.264889,74.65
2024-05-29_12-58-27.293586,75.27
2024-05-29_12-58-27.326363,80.75
2024-05-29_12-58-27.359107,75.33
2024-05-29_12-58-27.391845,69.33
2024-05-29_12-58-27.424643,61.36
2024-05-29_12-58-27.457453,73.34
2024-05-29_12-58-27.490117,83.26
2024-05-29_12-58-27.518887,73.91
2024-05-29_12-58-27.551630,81.86
2024-05-29_12-58-27.584467,67.27
2024-05-29_12-58-27.617245,69.76
2024-05-29_12-58-27.649916,79.12
2024-05-29_12-58-27.682658,66.02
2024-05-29_12-58-27.715481,73.47
2024-05-29_12-58-27.748122,73.68
2024-05-29_12-58-27.776985,83.22
2024-05-29_12-58-27.809651,80.23
2024-05-29_12-58-27.842444,75.76
2024-05-29_12-58-27.875124,64.33
2024-05-29_12-58-27.907981,81.08
2024-05-29_12-58-27.940756,76.39
2024-05-29_12-58-27.973348,68.37
2024-05-29_12-58-28.002142,75.18
2024-05-29_12-58-28.034903,73.49
2024-05-29_12-58-28.067678,83.29
2024-05-29_12-58-28.100432,81.29
2024-05-29_12-58-28.133234,65.88
2024-05-29_12-58-28.166119,76.55
2024-05-29_12-58-28.198937,60.10
2024-05-29_12-58-28.227408,78.39
2024-05-29_12-58-28.260213,75.71
2024-05-29_12-58-28.292913,73.75
2024-05-29_12-58-28.325688,73.30
2024-05-29_12-58-28.358475,83.78
2024-05-29_12-58-28.391184,83.68
2024-05-29_12-58-28.424061,64.51
2024-05-29_12-58-28.452659,73.62
2024-05-29_12-58-28.485459,68.13
2024-05-29_12-58-28.518336,76.15
2024-05-29_12-58-28.551017,72.67
2024-05-29_12-58-28.583762,74.80
2024-05-29_12-58-28.616483,73.54
2024-05-29_12-58-28.649229,93.49
2024-05-29_12-58-28.681917,77.01
2024-05-29_12-58-28.710685,63.86
2024-05-29_12-58-28.743459,78.28
2024-05-29_12-58-28.776160,78.24
2024-05-29_12-58-28.808949,67.21
2024-05-29_12-58-28.841692,76.56
2024-05-29_12-58-28.874490,74.40
2024-05-29_12-58-28.907172,73.21
2024-05-29_12-58-28.935960,82.28
2024-05-29_12-58-28.968685,66.27
2024-05-29_12-58-29.001477,75.07
2024-05-29_12-58-29.034214,74.29
2024-05-29_12-58-29.067193,81.91
2024-05-29_12-58-29.099756,71.84
2024-05-29_12-58-29.132484,72.66
2024-05-29_12-58-29.161285,74.49
2024-05-29_12-58-29.194196,73.70
2024-05-29_12-58-29.226741,95.24
2024-05-29_12-58-29.259509,69.94
2024-05-29_12-58-29.292518,73.54
2024-05-29_12-58-29.325059,82.09
2024-05-29_12-58-29.357760,73.00
2024-05-29_12-58-29.386472,56.85
2024-05-29_12-58-29.419251,74.33
2024-05-29_12-58-29.451954,74.45
2024-05-29_12-58-29.484738,87.98
2024-05-29_12-58-29.517523,82.47
2024-05-29_12-58-29.550333,62.56
2024-05-29_12-58-29.583076,61.99
2024-05-29_12-58-29.615758,77.72
2024-05-29_12-58-29.644505,73.92
2024-05-29_12-58-29.677591,75.59
2024-05-29_12-58-29.710004,73.64
2024-05-29_12-58-29.742837,74.18
2024-05-29_12-58-29.775588,82.54
2024-05-29_12-58-29.808387,76.07
2024-05-29_12-58-29.841019,77.46
2024-05-29_12-58-29.869903,54.25
2024-05-29_12-58-29.902506,72.62
2024-05-29_12-58-29.935301,81.95
2024-05-29_12-58-29.968074,74.09
2024-05-29_12-58-30.000834,73.55
2024-05-29_12-58-30.033595,74.53
2024-05-29_12-58-30.066374,91.32
2024-05-29_12-58-30.095058,69.45
2024-05-29_12-58-30.127728,71.74
2024-05-29_12-58-30.160553,85.52
2024-05-29_12-58-30.193318,73.53
2024-05-29_12-58-30.226065,71.50
2024-05-29_12-58-30.259296,74.83
2024-05-29_12-58-30.291620,83.50
2024-05-29_12-58-30.324326,76.37
2024-05-29_12-58-30.353026,79.01
2024-05-29_12-58-30.385960,76.42
2024-05-29_12-58-30.418594,76.17
2024-05-29_12-58-30.451354,69.39
2024-05-29_12-58-30.484102,65.27
2024-05-29_12-58-30.516910,82.88
2024-05-29_12-58-30.549642,74.08
2024-05-29_12-58-30.578305,74.32
2024-05-29_12-58-30.611094,78.20
2024-05-29_12-58-30.643832,80.31
2024-05-29_12-58-30.676666,77.00
2024-05-29_12-58-30.709457,75.22
2024-05-29_12-58-30.742151,78.44
2024-05-29_12-58-30.774890,55.38
2024-05-29_12-58-30.803608,84.15
2024-05-29_12-58-30.836321,73.42
2024-05-29_12-58-30.869120,73.74
2024-05-29_12-58-30.901873,88.71
2024-05-29_12-58-30.934804,56.32
2024-05-29_12-58-30.967434,80.67
2024-05-29_12-58-31.000314,83.38
2024-05-29_12-58-31.032900,70.10
2024-05-29_12-58-31.061722,61.67
2024-05-29_12-58-31.094403,83.34
2024-05-29_12-58-31.127133,73.38
2024-05-29_12-58-31.160089,72.49
2024-05-29_12-58-31.192646,81.50
2024-05-29_12-58-31.225450,74.50
2024-05-29_12-58-31.258173,62.37
2024-05-29_12-58-31.286870,71.83
2024-05-29_12-58-31.319641,75.56
2024-05-29_12-58-31.352342,72.62
2024-05-29_12-58-31.385214,84.23
2024-05-29_12-58-31.417960,72.77
2024-05-29_12-58-31.450735,81.26
2024-05-29_12-58-31.483416,75.76
2024-05-29_12-58-31.512222,64.18
2024-05-29_12-58-31.544880,88.46
2024-05-29_12-58-31.577681,78.71
2024-05-29_12-58-31.610413,57.81
2024-05-29_12-58-31.643224,73.67
2024-05-29_12-58-31.675949,83.28
2024-05-29_12-58-31.708664,72.93
2024-05-29_12-58-31.737421,77.13
2024-05-29_12-58-31.770209,60.44
2024-05-29_12-58-31.802987,82.26
2024-05-29_12-58-31.835748,77.52
2024-05-29_12-58-31.868484,63.03
2024-05-29_12-58-31.901503,76.45
2024-05-29_12-58-31.934005,73.31
2024-05-29_12-58-31.966707,83.89
2024-05-29_12-58-31.995523,83.24
2024-05-29_12-58-32.028229,66.90
2024-05-29_12-58-32.061043,75.81
2024-05-29_12-58-32.093820,77.27
2024-05-29_12-58-32.126543,75.94
2024-05-29_12-58-32.159291,74.24
2024-05-29_12-58-32.192082,73.33
2024-05-29_12-58-32.221084,73.96
2024-05-29_12-58-32.253608,83.86
2024-05-29_12-58-32.286249,52.11
2024-05-29_12-58-32.318981,74.64
2024-05-29_12-58-32.351810,72.23
2024-05-29_12-58-32.384554,85.94
2024-05-29_12-58-32.417259,72.58
2024-05-29_12-58-32.445941,71.60
2024-05-29_12-58-32.478754,74.28
2024-05-29_12-58-32.511460,73.83
2024-05-29_12-58-32.544424,94.30
2024-05-29_12-58-32.577116,76.34
2024-05-29_12-58-32.609812,58.82
2024-05-29_12-58-32.642533,76.56
2024-05-29_12-58-32.671269,78.66
2024-05-29_12-58-32.704037,69.79
2024-05-29_12-58-32.736763,76.99
2024-05-29_12-58-32.769502,74.01
2024-05-29_12-58-32.802392,73.67
2024-05-29_12-58-32.835060,82.65
2024-05-29_12-58-32.867928,65.52
2024-05-29_12-58-32.900600,77.25
2024-05-29_12-58-32.929252,56.15
2024-05-29_12-58-32.962031,80.20
2024-05-29_12-58-32.994818,73.10
2024-05-29_12-58-33.027604,73.50
2024-05-29_12-58-33.060331,73.96
2024-05-29_12-58-33.093125,73.93
2024-05-29_12-58-33.125780,93.95
2024-05-29_12-58-33.154445,65.33
2024-05-29_12-58-33.187241,73.31
2024-05-29_12-58-33.220023,61.74
2024-05-29_12-58-33.252810,82.35
2024-05-29_12-58-33.285659,72.51
2024-05-29_12-58-33.318495,74.48
2024-05-29_12-58-33.351121,74.50
2024-05-29_12-58-33.379789,85.43
2024-05-29_12-58-33.412550,82.71
2024-05-29_12-58-33.445354,62.12
2024-05-29_12-58-33.478079,84.05
2024-05-29_12-58-33.510851,68.19
2024-05-29_12-58-33.543757,61.84
2024-05-29_12-58-33.576397,74.48
2024-05-29_12-58-33.609103,74.36
2024-05-29_12-58-33.637834,75.65
2024-05-29_12-58-33.670665,74.21
2024-05-29_12-58-33.703356,68.09
2024-05-29_12-58-33.736240,62.31
2024-05-29_12-58-33.768855,74.56
2024-05-29_12-58-33.801645,66.09
2024-05-29_12-58-33.834382,70.42
2024-05-29_12-58-33.863073,73.66
2024-05-29_12-58-33.895853,73.96
2024-05-29_12-58-33.928653,73.64
2024-05-29_12-58-33.961382,75.71
2024-05-29_12-58-33.994353,78.46
2024-05-29_12-58-34.026974,51.37
2024-05-29_12-58-34.059713,74.66
2024-05-29_12-58-34.088316,66.60
2024-05-29_12-58-34.121132,85.82
2024-05-29_12-58-34.154229,73.71
2024-05-29_12-58-34.186737,73.61
2024-05-29_12-58-34.219385,78.90
2024-05-29_12-58-34.252825,72.69
2024-05-29_12-58-34.284952,72.02
2024-05-29_12-58-34.317616,80.80
2024-05-29_12-58-34.346348,67.51
2024-05-29_12-58-34.379108,70.50
2024-05-29_12-58-34.411854,84.26
2024-05-29_12-58-34.444643,73.69
2024-05-29_12-58-34.477376,72.85
2024-05-29_12-58-34.510171,86.53
2024-05-29_12-58-34.542957,74.00
2024-05-29_12-58-34.571594,75.39
2024-05-29_12-58-34.604366,69.02
2024-05-29_12-58-34.637122,69.61
2024-05-29_12-58-34.669903,72.33
2024-05-29_12-58-34.702662,83.83
2024-05-29_12-58-34.735439,74.05
2024-05-29_12-58-34.768174,72.67
2024-05-29_12-58-34.796858,76.07
2024-05-29_12-58-34.830030,61.19
2024-05-29_12-58-34.862434,80.60
2024-05-29_12-58-34.895141,77.62
2024-05-29_12-58-34.927930,66.10
2024-05-29_12-58-34.960746,74.83
2024-05-29_12-58-34.993493,83.20
2024-05-29_12-58-35.026114,74.13
2024-05-29_12-58-35.054893,81.16
2024-05-29_12-58-35.087676,66.18
2024-05-29_12-58-35.120407,81.38
2024-05-29_12-58-35.153223,77.36
2024-05-29_12-58-35.185996,67.56
2024-05-29_12-58-35.218758,76.47
2024-05-29_12-58-35.251400,73.24
2024-05-29_12-58-35.280127,92.83
2024-05-29_12-58-35.312900,73.58
2024-05-29_12-58-35.345691,83.71
2024-05-29_12-58-35.378451,66.89
2024-05-29_12-58-35.411230,69.83
2024-05-29_12-58-35.443999,83.84
2024-05-29_12-58-35.476733,72.66
2024-05-29_12-58-35.505427,72.54
2024-05-29_12-58-35.538252,73.41
2024-05-29_12-58-35.570984,83.96
2024-05-29_12-58-35.603747,83.52
2024-05-29_12-58-35.636611,75.68
2024-05-29_12-58-35.669262,63.84
2024-05-29_12-58-35.701995,67.50
2024-05-29_12-58-35.730672,75.77
2024-05-29_12-58-35.763838,68.06
2024-05-29_12-58-35.796376,75.91
2024-05-29_12-58-35.835977,73.28
2024-05-29_12-58-35.861933,83.98
2024-05-29_12-58-35.894557,82.89
2024-05-29_12-58-35.927282,66.02
2024-05-29_12-58-35.960001,78.04
2024-05-29_12-58-35.988808,59.93
2024-05-29_12-58-36.021670,76.81
2024-05-29_12-58-36.054330,62.67
2024-05-29_12-58-36.087051,74.22
2024-05-29_12-58-36.119806,73.48
2024-05-29_12-58-36.152575,83.87
2024-05-29_12-58-36.185280,82.35
2024-05-29_12-58-36.214058,66.94
2024-05-29_12-58-36.246751,73.62
2024-05-29_12-58-36.279526,72.56
2024-05-29_12-58-36.312314,72.70
2024-05-29_12-58-36.345069,72.51
2024-05-29_12-58-36.377839,74.73
2024-05-29_12-58-36.410579,73.51
2024-05-29_12-58-36.439267,90.88
2024-05-29_12-58-36.472012,76.44
2024-05-29_12-58-36.504816,63.48
2024-05-29_12-58-36.537564,77.86
2024-05-29_12-58-36.570320,78.73
2024-05-29_12-58-36.603098,71.40
2024-05-29_12-58-36.636043,75.10
2024-05-29_12-58-36.664587,74.68
2024-05-29_12-58-36.697286,74.00
2024-05-29_12-58-36.730041,91.44
2024-05-29_12-58-36.762813,67.03
2024-05-29_12-58-36.795619,76.07
2024-05-29_12-58-36.828390,83.21
2024-05-29_12-58-36.861126,80.22
2024-05-29_12-58-36.893873,62.21
2024-05-29_12-58-36.922535,73.10
2024-05-29_12-58-36.955317,74.33
2024-05-29_12-58-36.988071,74.16
2024-05-29_12-58-37.020824,93.56
2024-05-29_12-58-37.053647,65.38
2024-05-29_12-58-37.086342,56.06
2024-05-29_12-58-37.119151,75.69
2024-05-29_12-58-37.147812,82.46
2024-05-29_12-58-37.180613,72.77
2024-05-29_12-58-37.213313,73.95
2024-05-29_12-58-37.246420,74.14
2024-05-29_12-58-37.278948,75.61
2024-05-29_12-58-37.311667,68.73
2024-05-29_12-58-37.344419,63.85
2024-05-29_12-58-37.373031,61.18
2024-05-29_12-58-37.406007,79.50
2024-05-29_12-58-37.438643,73.35
2024-05-29_12-58-37.471498,76.19
2024-05-29_12-58-37.504196,73.63
2024-05-29_12-58-37.536906,73.86
2024-05-29_12-58-37.569781,83.28
2024-05-29_12-58-37.602365,77.01
2024-05-29_12-58-37.631134,75.15
2024-05-29_12-58-37.663916,55.69
2024-05-29_12-58-37.696638,74.14
2024-05-29_12-58-37.729371,81.46
2024-05-29_12-58-37.762172,73.21
2024-05-29_12-58-37.794939,74.66
2024-05-29_12-58-37.827694,74.05
2024-05-29_12-58-37.856381,89.55
2024-05-29_12-58-37.889124,69.22
2024-05-29_12-58-37.921910,70.31
2024-05-29_12-58-37.954685,76.97
2024-05-29_12-58-37.987899,69.87
2024-05-29_12-58-38.020280,82.20
2024-05-29_12-58-38.052990,73.89
2024-05-29_12-58-38.081677,75.02
2024-05-29_12-58-38.114500,75.44
2024-05-29_12-58-38.147180,84.01
2024-05-29_12-58-38.179978,74.15
2024-05-29_12-58-38.212743,76.61
2024-05-29_12-58-38.245556,68.37
2024-05-29_12-58-38.278250,61.47
2024-05-29_12-58-38.307053,83.57
2024-05-29_12-58-38.339702,73.26
2024-05-29_12-58-38.372453,73.39
2024-05-29_12-58-38.405166,72.21
2024-05-29_12-58-38.437958,74.22
2024-05-29_12-58-38.470750,77.03
2024-05-29_12-58-38.503697,68.72
2024-05-29_12-58-38.538338,75.47
2024-05-29_12-58-38.565126,67.98
2024-05-29_12-58-38.597730,85.07
2024-05-29_12-58-38.630480,73.13
2024-05-29_12-58-38.663268,74.15
2024-05-29_12-58-38.696025,88.97
2024-05-29_12-58-38.728747,58.19
2024-05-29_12-58-38.761577,81.09
2024-05-29_12-58-38.790209,78.15
2024-05-29_12-58-38.822954,70.96
2024-05-29_12-58-38.855787,72.70
2024-05-29_12-58-38.888529,83.27
2024-05-29_12-58-38.921286,74.17
2024-05-29_12-58-38.954032,73.92
2024-05-29_12-58-38.986792,86.44
2024-05-29_12-58-39.015485,74.20
2024-05-29_12-58-39.048235,76.57
2024-05-29_12-58-39.081018,69.89
2024-05-29_12-58-39.113749,74.01
2024-05-29_12-58-39.146574,72.28
2024-05-29_12-58-39.179305,84.21
2024-05-29_12-58-39.212310,73.73
2024-05-29_12-58-39.244689,82.34
2024-05-29_12-58-39.273514,63.68
2024-05-29_12-58-39.306305,73.96
2024-05-29_12-58-39.339013,67.16
2024-05-29_12-58-39.371846,76.74
2024-05-29_12-58-39.404529,55.91
2024-05-29_12-58-39.437426,74.64
2024-05-29_12-58-39.470101,83.74
2024-05-29_12-58-39.498822,74.25
2024-05-29_12-58-39.531607,79.59
2024-05-29_12-58-39.564238,67.97
2024-05-29_12-58-39.597091,83.41
2024-05-29_12-58-39.629927,86.41
2024-05-29_12-58-39.662618,68.05
2024-05-29_12-58-39.695338,61.24
2024-05-29_12-58-39.724026,73.55
2024-05-29_12-58-39.756727,84.27
2024-05-29_12-58-39.789590,73.37
2024-05-29_12-58-39.822296,85.01
2024-05-29_12-58-39.855174,66.95
2024-05-29_12-58-39.887838,70.45
2024-05-29_12-58-39.920679,82.24
2024-05-29_12-58-39.953346,77.98
2024-05-29_12-58-39.982122,72.50
2024-05-29_12-58-40.014804,73.79
2024-05-29_12-58-40.048793,83.89
2024-05-29_12-58-40.080415,80.83
2024-05-29_12-58-40.113170,76.19
2024-05-29_12-58-40.145871,65.23
2024-05-29_12-58-40.178732,90.05
2024-05-29_12-58-40.207526,77.23
2024-05-29_12-58-40.240104,53.90
2024-05-29_12-58-40.272852,74.74
2024-05-29_12-58-40.305655,72.30
2024-05-29_12-58-40.338388,84.49
2024-05-29_12-58-40.371234,79.97
2024-05-29_12-58-40.404081,66.90
2024-05-29_12-58-40.432659,62.13
2024-05-29_12-58-40.465342,74.29
2024-05-29_12-58-40.498237,76.85
2024-05-29_12-58-40.530938,63.13
2024-05-29_12-58-40.563690,73.48
2024-05-29_12-58-40.596513,73.15
2024-05-29_12-58-40.629177,84.86
2024-05-29_12-58-40.657870,84.01
2024-05-29_12-58-40.690619,64.01
2024-05-29_12-58-40.723405,73.62
2024-05-29_12-58-40.756119,67.35
2024-05-29_12-58-40.788941,72.15
2024-05-29_12-58-40.822085,72.51
2024-05-29_12-58-40.854483,75.66
2024-05-29_12-58-40.887211,73.77
2024-05-29_12-58-40.915993,92.51
2024-05-29_12-58-40.948703,76.96
2024-05-29_12-58-40.981513,63.47
2024-05-29_12-58-41.014220,61.92
2024-05-29_12-58-41.046914,78.41
2024-05-29_12-58-41.079741,68.64
2024-05-29_12-58-41.112482,75.82
2024-05-29_12-58-41.141225,74.87
2024-05-29_12-58-41.173964,72.87
2024-05-29_12-58-41.206688,82.36
2024-05-29_12-58-41.239513,67.22
2024-05-29_12-58-41.272344,73.38
2024-05-29_12-58-41.305020,74.42
2024-05-29_12-58-41.337708,82.99
2024-05-29_12-58-41.366497,71.58
2024-05-29_12-58-41.399233,72.51
2024-05-29_12-58-41.431956,75.12
2024-05-29_12-58-41.464725,73.58
2024-05-29_12-58-41.497534,85.29
2024-05-29_12-58-41.530241,64.69
2024-05-29_12-58-41.562992,69.99
2024-05-29_12-58-41.591692,80.01
2024-05-29_12-58-41.624485,73.47
2024-05-29_12-58-41.657221,72.32
2024-05-29_12-58-41.689948,73.86
2024-05-29_12-58-41.722775,73.99
2024-05-29_12-58-41.755572,74.46
2024-05-29_12-58-41.788288,83.31
2024-05-29_12-58-41.820989,62.67
2024-05-29_12-58-41.849745,75.97
2024-05-29_12-58-41.882644,79.20
2024-05-29_12-58-41.915254,67.00
2024-05-29_12-58-41.947996,61.58
2024-05-29_12-58-41.980745,73.89
2024-05-29_12-58-42.013487,73.28
2024-05-29_12-58-42.046290,71.78
2024-05-29_12-58-42.074944,76.51
2024-05-29_12-58-42.107745,76.32
2024-05-29_12-58-42.140551,70.56
2024-05-29_12-58-42.173345,74.09
2024-05-29_12-58-42.206065,79.55
2024-05-29_12-58-42.238806,72.73
2024-05-29_12-58-42.271683,73.57
2024-05-29_12-58-42.300296,76.63
2024-05-29_12-58-42.333045,81.42
2024-05-29_12-58-42.365789,68.97
2024-05-29_12-58-42.398676,71.27
2024-05-29_12-58-42.431309,81.39
2024-05-29_12-58-42.464084,69.26
2024-05-29_12-58-42.496824,76.74
2024-05-29_12-58-42.529531,74.55
2024-05-29_12-58-42.558280,73.77
2024-05-29_12-58-42.591018,75.33
2024-05-29_12-58-42.623835,74.47
2024-05-29_12-58-42.656565,69.93
2024-05-29_12-58-42.692205,60.92
2024-05-29_12-58-42.722120,74.32
2024-05-29_12-58-42.754884,67.52
2024-05-29_12-58-42.783574,83.60
2024-05-29_12-58-42.816319,73.98
2024-05-29_12-58-42.849083,73.04
2024-05-29_12-58-42.881874,85.00
2024-05-29_12-58-42.914578,75.92
2024-05-29_12-58-42.947418,76.39
2024-05-29_12-58-42.980146,70.88
2024-05-29_12-58-43.009261,76.93
2024-05-29_12-58-43.041591,54.53
2024-05-29_12-58-43.074307,84.45
2024-05-29_12-58-43.107174,74.41
2024-05-29_12-58-43.139880,73.82
2024-05-29_12-58-43.172671,88.57
2024-05-29_12-58-43.205437,56.27
2024-05-29_12-58-43.234037,80.67
2024-05-29_12-58-43.267080,84.28
2024-05-29_12-58-43.299594,55.43
2024-05-29_12-58-43.332374,74.15
2024-05-29_12-58-43.365098,83.91
2024-05-29_12-58-43.397990,74.87
2024-05-29_12-58-43.430750,72.09
2024-05-29_12-58-43.463491,81.33
2024-05-29_12-58-43.493727,76.36
2024-05-29_12-58-43.524931,82.04
2024-05-29_12-58-43.557726,67.11
2024-05-29_12-58-43.590474,53.53
2024-05-29_12-58-43.623156,72.69
2024-05-29_12-58-43.655930,84.27
2024-05-29_12-58-43.688761,74.01
2024-05-29_12-58-43.717336,75.79
2024-05-29_12-58-43.750132,66.78
2024-05-29_12-58-43.782869,70.48
2024-05-29_12-58-43.815627,66.68
2024-05-29_12-58-43.848423,76.61
2024-05-29_12-58-43.881142,72.61
2024-05-29_12-58-43.913983,74.44
2024-05-29_12-58-43.946624,83.49
2024-05-29_12-58-43.975425,81.36
2024-05-29_12-58-44.008151,76.63
2024-05-29_12-58-44.040913,65.11
2024-05-29_12-58-44.073675,89.22
2024-05-29_12-58-44.106464,79.88
2024-05-29_12-58-44.139173,54.19
2024-05-29_12-58-44.172129,74.93
2024-05-29_12-58-44.200670,74.29
2024-05-29_12-58-44.233430,82.79
2024-05-29_12-58-44.266165,78.07
2024-05-29_12-58-44.298986,70.28
2024-05-29_12-58-44.331691,73.69
2024-05-29_12-58-44.364486,79.60
2024-05-29_12-58-44.397194,65.85
2024-05-29_12-58-44.425888,61.52
2024-05-29_12-58-44.458664,73.97
2024-05-29_12-58-44.491628,74.23
2024-05-29_12-58-44.524206,82.31
2024-05-29_12-58-44.557349,65.83
2024-05-29_12-58-44.589761,56.97
2024-05-29_12-58-44.622505,71.80
2024-05-29_12-58-44.651160,82.90
2024-05-29_12-58-44.683928,56.56
2024-05-29_12-58-44.717805,72.68
2024-05-29_12-58-44.749522,74.06
2024-05-29_12-58-44.782260,73.53
2024-05-29_12-58-44.814982,96.08
2024-05-29_12-58-44.847841,63.90
2024-05-29_12-58-44.880464,73.67
2024-05-29_12-58-44.909187,60.75
2024-05-29_12-58-44.942016,82.35
2024-05-29_12-58-44.974735,71.95
2024-05-29_12-58-45.007525,75.12
2024-05-29_12-58-45.040335,74.21
2024-05-29_12-58-45.073033,84.19
2024-05-29_12-58-45.105793,82.98
2024-05-29_12-58-45.134562,65.04
2024-05-29_12-58-45.167224,85.60
2024-05-29_12-58-45.200059,79.62
2024-05-29_12-58-45.232736,58.97
2024-05-29_12-58-45.265606,74.50
2024-05-29_12-58-45.298296,74.58
2024-05-29_12-58-45.331040,78.59
2024-05-29_12-58-45.359732,68.81
2024-05-29_12-58-45.392479,69.36
2024-05-29_12-58-45.425236,75.79
2024-05-29_12-58-45.458004,74.12
2024-05-29_12-58-45.490765,64.00
2024-05-29_12-58-45.523617,83.24
2024-05-29_12-58-45.556424,73.07
2024-05-29_12-58-45.589079,73.71
2024-05-29_12-58-45.617758,72.69
2024-05-29_12-58-45.650540,74.59
2024-05-29_12-58-45.683254,76.87
2024-05-29_12-58-45.716157,69.15
2024-05-29_12-58-45.748822,75.78
2024-05-29_12-58-45.781612,64.94
2024-05-29_12-58-45.814374,72.18
2024-05-29_12-58-45.843016,73.21
2024-05-29_12-58-45.875830,74.08
2024-05-29_12-58-45.909037,77.32
2024-05-29_12-58-45.941403,59.27
2024-05-29_12-58-45.974162,81.32
2024-05-29_12-58-46.006895,79.28
2024-05-29_12-58-46.039624,69.55
2024-05-29_12-58-46.068317,70.80
2024-05-29_12-58-46.101043,83.18
2024-05-29_12-58-46.133832,73.97
2024-05-29_12-58-46.166607,73.78
2024-05-29_12-58-46.199456,75.13
2024-05-29_12-58-46.232236,70.20
2024-05-29_12-58-46.264935,76.11
2024-05-29_12-58-46.293600,71.29
2024-05-29_12-58-46.326358,76.92
2024-05-29_12-58-46.359132,72.87
2024-05-29_12-58-46.391890,83.98
2024-05-29_12-58-46.424634,73.56
2024-05-29_12-58-46.457363,83.04
2024-05-29_12-58-46.490197,75.30
2024-05-29_12-58-46.522862,65.72
2024-05-29_12-58-46.551733,91.88
2024-05-29_12-58-46.584409,77.42
2024-05-29_12-58-46.617128,56.47
2024-05-29_12-58-46.650211,74.42
2024-05-29_12-58-46.682778,83.90
2024-05-29_12-58-46.715453,73.46
2024-05-29_12-58-46.748163,79.27
2024-05-29_12-58-46.776956,69.46
2024-05-29_12-58-46.809571,82.57
2024-05-29_12-58-46.842430,82.79
2024-05-29_12-58-46.875130,58.33
2024-05-29_12-58-46.907918,61.10
2024-05-29_12-58-46.940775,73.64
2024-05-29_12-58-46.973364,84.58
2024-05-29_12-58-47.002165,72.39
2024-05-29_12-58-47.034890,80.95
2024-05-29_12-58-47.067686,70.95
2024-05-29_12-58-47.100438,81.45
2024-05-29_12-58-47.133315,79.02
2024-05-29_12-58-47.165998,67.62
2024-05-29_12-58-47.202375,72.78
2024-05-29_12-58-47.239712,74.01
2024-05-29_12-58-47.262319,84.08
2024-05-29_12-58-47.292927,76.48
2024-05-29_12-58-47.325693,63.74
2024-05-29_12-58-47.358463,69.85
2024-05-29_12-58-47.391227,80.97
2024-05-29_12-58-47.424028,65.72
2024-05-29_12-58-47.456748,55.26
2024-05-29_12-58-47.485416,74.65
2024-05-29_12-58-47.518200,73.74
2024-05-29_12-58-47.551005,83.15
2024-05-29_12-58-47.583691,76.66
2024-05-29_12-58-47.616443,55.45
2024-05-29_12-58-47.649205,61.49
2024-05-29_12-58-47.681965,79.48
2024-05-29_12-58-47.710811,66.67
2024-05-29_12-58-47.743485,62.45
2024-05-29_12-58-47.776479,73.92
2024-05-29_12-58-47.809007,72.85
2024-05-29_12-58-47.841716,84.01
2024-05-29_12-58-47.874538,80.60
2024-05-29_12-58-47.907293,71.81
2024-05-29_12-58-47.935970,73.44
