timestamp,EMG
2024-05-29_13-00-25.484038,79.70
2024-05-29_13-00-25.516424,75.84
2024-05-29_13-00-25.545074,52.17
2024-05-29_13-00-25.577558,72.90
2024-05-29_13-00-25.610340,73.00
2024-05-29_13-00-25.643202,83.74
2024-05-29_13-00-25.675968,80.22
2024-05-29_13-00-25.708883,75.56
2024-05-29_13-00-25.741527,65.41
2024-05-29_13-00-25.770092,87.31
2024-05-29_13-00-25.802907,65.13
2024-05-29_13-00-25.835599,54.69
2024-05-29_13-00-25.868323,74.56
2024-05-29_13-00-25.901109,73.83
2024-05-29_13-00-25.933873,83.44
2024-05-29_13-00-25.966645,82.67
2024-05-29_13-00-25.995327,65.84
2024-05-29_13-00-26.028144,76.26
2024-05-29_13-00-26.060904,74.86
2024-05-29_13-00-26.093627,77.47
2024-05-29_13-00-26.126402,62.32
2024-05-29_13-00-26.159208,73.67
2024-05-29_13-00-26.192002,73.45
2024-05-29_13-00-26.224627,84.08
2024-05-29_13-00-26.253367,85.64
2024-05-29_13-00-26.286123,63.95
2024-05-29_13-00-26.318869,72.97
2024-05-29_13-00-26.351722,80.02
2024-05-29_13-00-26.384485,76.59
2024-05-29_13-00-26.417186,72.11
2024-05-29_13-00-26.449880,74.10
2024-05-29_13-00-26.478559,73.83
2024-05-29_13-00-26.511341,83.30
2024-05-29_13-00-26.544126,78.15
2024-05-29_13-00-26.576880,56.47
2024-05-29_13-00-26.609616,61.89
2024-05-29_13-00-26.642562,79.10
2024-05-29_13-00-26.675141,68.47
2024-05-29_13-00-26.704079,76.85
2024-05-29_13-00-26.736589,73.87
2024-05-29_13-00-26.769427,72.98
2024-05-29_13-00-26.802182,84.58
2024-05-29_13-00-26.834961,82.30
2024-05-29_13-00-26.867681,67.24
2024-05-29_13-00-26.900405,73.68
2024-05-29_13-00-26.933309,86.18
2024-05-29_13-00-26.961908,52.43
2024-05-29_13-00-26.994655,72.75
2024-05-29_13-00-27.027418,74.95
2024-05-29_13-00-27.060163,73.40
2024-05-29_13-00-27.092947,89.89
2024-05-29_13-00-27.125771,76.68
2024-05-29_13-00-27.158428,64.56
2024-05-29_13-00-27.187190,63.08
2024-05-29_13-00-27.219950,78.41
2024-05-29_13-00-27.257295,70.52
2024-05-29_13-00-27.285493,75.97
2024-05-29_13-00-27.318230,74.78
2024-05-29_13-00-27.351006,72.91
2024-05-29_13-00-27.383757,82.64
2024-05-29_13-00-27.412470,68.60
2024-05-29_13-00-27.445304,73.99
2024-05-29_13-00-27.478006,74.58
2024-05-29_13-00-27.510736,85.34
2024-05-29_13-00-27.543543,55.52
2024-05-29_13-00-27.576330,72.42
2024-05-29_13-00-27.609073,74.49
2024-05-29_13-00-27.637701,73.71
2024-05-29_13-00-27.670482,89.90
2024-05-29_13-00-27.703280,77.18
2024-05-29_13-00-27.736300,63.89
2024-05-29_13-00-27.768750,84.30
2024-05-29_13-00-27.801568,68.98
2024-05-29_13-00-27.834280,56.89
2024-05-29_13-00-27.867001,74.38
2024-05-29_13-00-27.895711,74.38
2024-05-29_13-00-27.928559,74.39
2024-05-29_13-00-27.975760,89.05
2024-05-29_13-00-28.000964,69.15
2024-05-29_13-00-28.026950,76.35
2024-05-29_13-00-28.059682,81.38
2024-05-29_13-00-28.092318,67.27
2024-05-29_13-00-28.121007,61.49
2024-05-29_13-00-28.153825,73.40
2024-05-29_13-00-28.186515,73.99
2024-05-29_13-00-28.219248,74.76
2024-05-29_13-00-28.252044,90.51
2024-05-29_13-00-28.284818,65.24
2024-05-29_13-00-28.317542,56.14
2024-05-29_13-00-28.346236,81.62
2024-05-29_13-00-28.378991,72.32
2024-05-29_13-00-28.411725,72.98
2024-05-29_13-00-28.444502,73.64
2024-05-29_13-00-28.477273,72.73
2024-05-29_13-00-28.510065,75.63
2024-05-29_13-00-28.542883,83.09
2024-05-29_13-00-28.575543,63.12
2024-05-29_13-00-28.604280,75.41
2024-05-29_13-00-28.637062,78.67
2024-05-29_13-00-28.669839,69.15
2024-05-29_13-00-28.702578,76.77
2024-05-29_13-00-28.735323,73.65
2024-05-29_13-00-28.768133,73.27
2024-05-29_13-00-28.800818,72.78
2024-05-29_13-00-28.829585,90.10
2024-05-29_13-00-28.862366,68.00
2024-05-29_13-00-28.895026,70.76
2024-05-29_13-00-28.927821,78.38
2024-05-29_13-00-28.960574,59.74
2024-05-29_13-00-28.993366,72.16
2024-05-29_13-00-29.026133,73.92
2024-05-29_13-00-29.054802,74.64
2024-05-29_13-00-29.087579,86.07
2024-05-29_13-00-29.120338,82.57
2024-05-29_13-00-29.153129,62.47
2024-05-29_13-00-29.185893,60.58
2024-05-29_13-00-29.218639,79.01
2024-05-29_13-00-29.251454,74.24
2024-05-29_13-00-29.280083,74.97
2024-05-29_13-00-29.312814,73.65
2024-05-29_13-00-29.345590,73.88
2024-05-29_13-00-29.378327,72.48
2024-05-29_13-00-29.411174,76.92
2024-05-29_13-00-29.443919,73.51
2024-05-29_13-00-29.476632,73.09
2024-05-29_13-00-29.509345,74.92
2024-05-29_13-00-29.538069,81.04
2024-05-29_13-00-29.570851,73.25
2024-05-29_13-00-29.603651,73.73
2024-05-29_13-00-29.636436,74.25
2024-05-29_13-00-29.669250,82.16
2024-05-29_13-00-29.701955,82.78
2024-05-29_13-00-29.734598,68.15
2024-05-29_13-00-29.763349,82.21
2024-05-29_13-00-29.796916,66.72
2024-05-29_13-00-29.829047,62.97
2024-05-29_13-00-29.861722,74.91
2024-05-29_13-00-29.894520,73.77
2024-05-29_13-00-29.927231,73.72
2024-05-29_13-00-29.959967,81.87
2024-05-29_13-00-29.988660,77.13
2024-05-29_13-00-30.021387,75.88
2024-05-29_13-00-30.054199,82.99
2024-05-29_13-00-30.086903,74.19
2024-05-29_13-00-30.119645,68.90
2024-05-29_13-00-30.152813,73.49
2024-05-29_13-00-30.185440,74.29
2024-05-29_13-00-30.214264,74.14
2024-05-29_13-00-30.246755,80.82
2024-05-29_13-00-30.279410,69.64
2024-05-29_13-00-30.312197,70.48
2024-05-29_13-00-30.345043,78.33
2024-05-29_13-00-30.377745,69.50
2024-05-29_13-00-30.410494,80.32
2024-05-29_13-00-30.443235,74.27
2024-05-29_13-00-30.471976,74.61
2024-05-29_13-00-30.504668,73.66
2024-05-29_13-00-30.537418,79.37
2024-05-29_13-00-30.571903,78.61
2024-05-29_13-00-30.603056,75.48
2024-05-29_13-00-30.635701,79.11
2024-05-29_13-00-30.668438,61.65
2024-05-29_13-00-30.697187,69.38
2024-05-29_13-00-30.729922,73.69
2024-05-29_13-00-30.762676,74.09
2024-05-29_13-00-30.795463,74.38
2024-05-29_13-00-30.830950,88.68
2024-05-29_13-00-30.861065,71.23
2024-05-29_13-00-30.893802,69.22
2024-05-29_13-00-30.922451,79.76
2024-05-29_13-00-30.955250,63.14
2024-05-29_13-00-30.988002,71.99
2024-05-29_13-00-31.020792,73.52
2024-05-29_13-00-31.053535,74.44
2024-05-29_13-00-31.086309,77.24
2024-05-29_13-00-31.119068,80.58
2024-05-29_13-00-31.151783,75.43
2024-05-29_13-00-31.180450,71.52
2024-05-29_13-00-31.213215,66.50
2024-05-29_13-00-31.245981,51.85
2024-05-29_13-00-31.278737,83.94
2024-05-29_13-00-31.311520,74.11
2024-05-29_13-00-31.344326,73.40
2024-05-29_13-00-31.377081,81.97
2024-05-29_13-00-31.405766,82.28
2024-05-29_13-00-31.447725,75.40
2024-05-29_13-00-31.471527,72.21
2024-05-29_13-00-31.504064,74.73
2024-05-29_13-00-31.536821,55.09
2024-05-29_13-00-31.569565,85.20
2024-05-29_13-00-31.602281,73.41
2024-05-29_13-00-31.630955,73.44
2024-05-29_13-00-31.663719,89.24
2024-05-29_13-00-31.696530,57.61
2024-05-29_13-00-31.729267,81.90
2024-05-29_13-00-31.762039,85.15
2024-05-29_13-00-31.794790,72.92
2024-05-29_13-00-31.827549,59.51
2024-05-29_13-00-31.860296,84.76
2024-05-29_13-00-31.888998,73.98
2024-05-29_13-00-31.921790,72.85
2024-05-29_13-00-31.954539,82.05
2024-05-29_13-00-31.987324,75.00
2024-05-29_13-00-32.020137,84.06
2024-05-29_13-00-32.052888,65.44
2024-05-29_13-00-32.085593,52.60
2024-05-29_13-00-32.114283,72.60
2024-05-29_13-00-32.147024,83.50
2024-05-29_13-00-32.179824,73.36
2024-05-29_13-00-32.212575,85.50
2024-05-29_13-00-32.245371,74.95
2024-05-29_13-00-32.278137,63.30
2024-05-29_13-00-32.310821,80.99
2024-05-29_13-00-32.339522,76.91
2024-05-29_13-00-32.372274,54.22
2024-05-29_13-00-32.405133,74.19
2024-05-29_13-00-32.437829,92.06
2024-05-29_13-00-32.470584,82.00
2024-05-29_13-00-32.503359,71.96
2024-05-29_13-00-32.536149,81.11
2024-05-29_13-00-32.564786,79.27
2024-05-29_13-00-32.597545,81.43
2024-05-29_13-00-32.630341,66.40
2024-05-29_13-00-32.663108,55.85
2024-05-29_13-00-32.695826,72.90
2024-05-29_13-00-32.728674,83.82
2024-05-29_13-00-32.761442,73.57
2024-05-29_13-00-32.794173,78.32
2024-05-29_13-00-32.822831,76.56
2024-05-29_13-00-32.855585,63.63
2024-05-29_13-00-32.888379,88.00
2024-05-29_13-00-32.921109,66.47
2024-05-29_13-00-32.953860,56.24
2024-05-29_13-00-32.986642,73.68
2024-05-29_13-00-33.019349,84.11
2024-05-29_13-00-33.048173,73.32
2024-05-29_13-00-33.081392,77.49
2024-05-29_13-00-33.133425,56.58
2024-05-29_13-00-33.154071,80.84
2024-05-29_13-00-33.179655,78.01
2024-05-29_13-00-33.212322,65.14
2024-05-29_13-00-33.244870,62.11
2024-05-29_13-00-33.273359,73.36
2024-05-29_13-00-33.306184,84.02
2024-05-29_13-00-33.338920,74.11
2024-05-29_13-00-33.372419,79.95
2024-05-29_13-00-33.404481,70.05
2024-05-29_13-00-33.437321,82.60
2024-05-29_13-00-33.469988,69.86
2024-05-29_13-00-33.502667,53.31
2024-05-29_13-00-33.531378,73.72
2024-05-29_13-00-33.564148,73.42
2024-05-29_13-00-33.596925,83.96
2024-05-29_13-00-33.629708,83.28
2024-05-29_13-00-33.662481,75.63
2024-05-29_13-00-33.695284,66.18
2024-05-29_13-00-33.728047,90.67
2024-05-29_13-00-33.756715,77.96
2024-05-29_13-00-33.789460,55.13
2024-05-29_13-00-33.822213,75.56
2024-05-29_13-00-33.861848,73.30
2024-05-29_13-00-33.887794,84.21
2024-05-29_13-00-33.920484,82.62
2024-05-29_13-00-33.953268,66.48
2024-05-29_13-00-33.982094,77.69
2024-05-29_13-00-34.015178,85.21
2024-05-29_13-00-34.047467,78.85
2024-05-29_13-00-34.080212,61.14
2024-05-29_13-00-34.112935,74.08
2024-05-29_13-00-34.145748,74.03
2024-05-29_13-00-34.178456,83.35
2024-05-29_13-00-34.207362,82.07
2024-05-29_13-00-34.239999,67.05
2024-05-29_13-00-34.272783,71.85
2024-05-29_13-00-34.305448,89.15
2024-05-29_13-00-34.338233,67.94
2024-05-29_13-00-34.371011,71.85
2024-05-29_13-00-34.403759,74.52
2024-05-29_13-00-34.436473,91.34
2024-05-29_13-00-34.465243,86.48
2024-05-29_13-00-34.497959,76.26
2024-05-29_13-00-34.530752,65.04
2024-05-29_13-00-34.563500,75.61
2024-05-29_13-00-34.596264,78.60
2024-05-29_13-00-34.629086,71.89
2024-05-29_13-00-34.661770,75.26
2024-05-29_13-00-34.690456,74.04
2024-05-29_13-00-34.723224,74.45
2024-05-29_13-00-34.756014,82.19
2024-05-29_13-00-34.788779,65.25
2024-05-29_13-00-34.821547,60.89
2024-05-29_13-00-34.854328,73.10
2024-05-29_13-00-34.887063,79.91
2024-05-29_13-00-34.920681,63.12
2024-05-29_13-00-34.948706,73.06
2024-05-29_13-00-34.981597,73.62
2024-05-29_13-00-35.014105,73.35
2024-05-29_13-00-35.047074,95.01
2024-05-29_13-00-35.079625,64.04
2024-05-29_13-00-35.112358,73.03
2024-05-29_13-00-35.145072,84.69
2024-05-29_13-00-35.173773,84.51
2024-05-29_13-00-35.206548,71.80
2024-05-29_13-00-35.239313,74.93
2024-05-29_13-00-35.272230,74.14
2024-05-29_13-00-35.304791,86.34
2024-05-29_13-00-35.337563,82.84
2024-05-29_13-00-35.370343,62.66
2024-05-29_13-00-35.399047,60.82
2024-05-29_13-00-35.431770,83.52
2024-05-29_13-00-35.464935,73.48
2024-05-29_13-00-35.497423,74.43
2024-05-29_13-00-35.530241,74.05
2024-05-29_13-00-35.562891,73.63
2024-05-29_13-00-35.595597,81.17
2024-05-29_13-00-35.624504,76.65
2024-05-29_13-00-35.657395,75.63
2024-05-29_13-00-35.697481,80.30
2024-05-29_13-00-35.722626,75.30
2024-05-29_13-00-35.755378,69.89
2024-05-29_13-00-35.788142,73.04
2024-05-29_13-00-35.820890,73.66
2024-05-29_13-00-35.849534,74.35
2024-05-29_13-00-35.882344,89.46
2024-05-29_13-00-35.915090,69.72
2024-05-29_13-00-35.947835,71.28
2024-05-29_13-00-35.981183,85.29
2024-05-29_13-00-36.013405,70.16
2024-05-29_13-00-36.046132,71.81
2024-05-29_13-00-36.078961,73.56
2024-05-29_13-00-36.107605,74.04
2024-05-29_13-00-36.140338,75.25
2024-05-29_13-00-36.173131,84.83
2024-05-29_13-00-36.205844,74.88
2024-05-29_13-00-36.238665,76.26
2024-05-29_13-00-36.271430,71.89
2024-05-29_13-00-36.304161,61.18
2024-05-29_13-00-36.332798,82.90
2024-05-29_13-00-36.365604,74.03
2024-05-29_13-00-36.398337,73.94
2024-05-29_13-00-36.431107,73.38
2024-05-29_13-00-36.463881,60.79
2024-05-29_13-00-36.496636,78.11
2024-05-29_13-00-36.529403,68.83
2024-05-29_13-00-36.558157,77.12
2024-05-29_13-00-36.590847,54.49
2024-05-29_13-00-36.623670,84.47
2024-05-29_13-00-36.656361,74.04
2024-05-29_13-00-36.689159,74.39
2024-05-29_13-00-36.721963,76.94
2024-05-29_13-00-36.754913,61.15
2024-05-29_13-00-36.787452,78.71
2024-05-29_13-00-36.816136,79.10
2024-05-29_13-00-36.848880,69.21
2024-05-29_13-00-36.881662,56.63
2024-05-29_13-00-36.914405,83.55
2024-05-29_13-00-36.947169,74.49
2024-05-29_13-00-36.980021,73.92
2024-05-29_13-00-37.012703,78.16
2024-05-29_13-00-37.041383,79.93
2024-05-29_13-00-37.074123,61.13
2024-05-29_13-00-37.106930,76.25
2024-05-29_13-00-37.139727,64.97
2024-05-29_13-00-37.172488,58.44
2024-05-29_13-00-37.205237,84.49
2024-05-29_13-00-37.238001,73.46
2024-05-29_13-00-37.266663,74.36
2024-05-29_13-00-37.299445,89.47
2024-05-29_13-00-37.332210,55.57
2024-05-29_13-00-37.365043,82.10
2024-05-29_13-00-37.397718,62.78
2024-05-29_13-00-37.430470,71.51
2024-05-29_13-00-37.463272,60.22
2024-05-29_13-00-37.491923,83.77
2024-05-29_13-00-37.524762,74.00
2024-05-29_13-00-37.557499,73.58
2024-05-29_13-00-37.590208,76.04
2024-05-29_13-00-37.623070,68.86
2024-05-29_13-00-37.655730,63.25
2024-05-29_13-00-37.688523,73.71
2024-05-29_13-00-37.721288,65.78
2024-05-29_13-00-37.750002,56.76
2024-05-29_13-00-37.782754,84.99
2024-05-29_13-00-37.815601,73.44
2024-05-29_13-00-37.848302,74.15
2024-05-29_13-00-37.881038,88.10
2024-05-29_13-00-37.913851,55.66
2024-05-29_13-00-37.946533,81.74
2024-05-29_13-00-37.975233,83.99
2024-05-29_13-00-38.008043,71.86
2024-05-29_13-00-38.040757,59.71
2024-05-29_13-00-38.073531,84.59
2024-05-29_13-00-38.106332,74.03
2024-05-29_13-00-38.139065,73.11
2024-05-29_13-00-38.171797,83.39
2024-05-29_13-00-38.200488,74.80
2024-05-29_13-00-38.233243,75.90
2024-05-29_13-00-38.265992,69.31
2024-05-29_13-00-38.298756,77.86
2024-05-29_13-00-38.331506,72.42
2024-05-29_13-00-38.364326,83.57
2024-05-29_13-00-38.397108,74.87
2024-05-29_13-00-38.425773,72.66
2024-05-29_13-00-38.458515,68.79
2024-05-29_13-00-38.491258,74.84
2024-05-29_13-00-38.524043,79.71
2024-05-29_13-00-38.556841,76.06
2024-05-29_13-00-38.589563,67.48
2024-05-29_13-00-38.622337,74.47
2024-05-29_13-00-38.655107,83.40
2024-05-29_13-00-38.683762,74.84
2024-05-29_13-00-38.716535,72.26
2024-05-29_13-00-38.749317,80.44
2024-05-29_13-00-38.782116,76.43
2024-05-29_13-00-38.814892,84.37
2024-05-29_13-00-38.847649,64.94
2024-05-29_13-00-38.880358,51.00
2024-05-29_13-00-38.909032,72.59
2024-05-29_13-00-38.941761,83.59
2024-05-29_13-00-38.974562,73.67
2024-05-29_13-00-39.007323,78.69
2024-05-29_13-00-39.040097,76.59
2024-05-29_13-00-39.072858,65.12
2024-05-29_13-00-39.105627,86.04
2024-05-29_13-00-39.134310,66.86
2024-05-29_13-00-39.167146,56.45
2024-05-29_13-00-39.199914,73.85
2024-05-29_13-00-39.232598,83.23
2024-05-29_13-00-39.265344,74.16
2024-05-29_13-00-39.298147,78.86
2024-05-29_13-00-39.330895,67.22
2024-05-29_13-00-39.363631,80.82
2024-05-29_13-00-39.392350,83.98
2024-05-29_13-00-39.425084,73.91
2024-05-29_13-00-39.457890,61.82
2024-05-29_13-00-39.490656,73.13
2024-05-29_13-00-39.523487,82.36
2024-05-29_13-00-39.556164,74.02
2024-05-29_13-00-39.588913,83.21
2024-05-29_13-00-39.617606,66.64
2024-05-29_13-00-39.650357,70.72
2024-05-29_13-00-39.683148,80.26
2024-05-29_13-00-39.715947,78.94
2024-05-29_13-00-39.748642,72.94
2024-05-29_13-00-39.781419,73.68
2024-05-29_13-00-39.814217,84.20
2024-05-29_13-00-39.843018,73.09
2024-05-29_13-00-39.875673,75.95
2024-05-29_13-00-39.908478,65.16
2024-05-29_13-00-39.941170,67.51
2024-05-29_13-00-39.973950,76.03
2024-05-29_13-00-40.006714,67.01
2024-05-29_13-00-40.039511,76.17
2024-05-29_13-00-40.072202,73.38
2024-05-29_13-00-40.100863,84.11
2024-05-29_13-00-40.133682,72.88
2024-05-29_13-00-40.166413,79.89
2024-05-29_13-00-40.199155,72.23
2024-05-29_13-00-40.231985,81.05
2024-05-29_13-00-40.264724,76.95
2024-05-29_13-00-40.297439,51.81
2024-05-29_13-00-40.326149,73.42
2024-05-29_13-00-40.358971,74.11
2024-05-29_13-00-40.391697,83.60
2024-05-29_13-00-40.424435,79.35
2024-05-29_13-00-40.457200,76.92
2024-05-29_13-00-40.490006,68.10
2024-05-29_13-00-40.522691,80.97
2024-05-29_13-00-40.551439,65.75
2024-05-29_13-00-40.584233,54.94
2024-05-29_13-00-40.617070,74.92
2024-05-29_13-00-40.650169,74.20
2024-05-29_13-00-40.682609,83.81
2024-05-29_13-00-40.715289,81.10
2024-05-29_13-00-40.748035,67.27
2024-05-29_13-00-40.780753,76.05
2024-05-29_13-00-40.809466,86.14
2024-05-29_13-00-40.842206,76.00
2024-05-29_13-00-40.874983,61.82
2024-05-29_13-00-40.907786,73.67
2024-05-29_13-00-40.940514,73.83
2024-05-29_13-00-40.973283,83.58
2024-05-29_13-00-41.005975,76.36
2024-05-29_13-00-41.034719,78.67
2024-05-29_13-00-41.067467,66.74
2024-05-29_13-00-41.100239,87.74
2024-05-29_13-00-41.133063,65.59
2024-05-29_13-00-41.165759,55.06
2024-05-29_13-00-41.198637,74.67
2024-05-29_13-00-41.231341,73.93
2024-05-29_13-00-41.260108,84.60
2024-05-29_13-00-41.292763,79.44
2024-05-29_13-00-41.325512,68.45
2024-05-29_13-00-41.358247,62.38
2024-05-29_13-00-41.391089,74.64
2024-05-29_13-00-41.423805,79.46
2024-05-29_13-00-41.456571,61.73
2024-05-29_13-00-41.485257,73.59
2024-05-29_13-00-41.518001,72.02
2024-05-29_13-00-41.550814,84.56
2024-05-29_13-00-41.583538,81.54
2024-05-29_13-00-41.620255,65.58
2024-05-29_13-00-41.649312,72.24
2024-05-29_13-00-41.682082,87.20
2024-05-29_13-00-41.715049,51.29
2024-05-29_13-00-41.745903,73.27
2024-05-29_13-00-41.776206,74.02
2024-05-29_13-00-41.808914,72.91
2024-05-29_13-00-41.841664,87.67
2024-05-29_13-00-41.874365,77.03
2024-05-29_13-00-41.907103,67.38
2024-05-29_13-00-41.939889,79.66
2024-05-29_13-00-41.968522,72.35
2024-05-29_13-00-42.001349,71.88
2024-05-29_13-00-42.034124,75.42
2024-05-29_13-00-42.066890,74.38
2024-05-29_13-00-42.099617,73.27
2024-05-29_13-00-42.132406,86.33
2024-05-29_13-00-42.165176,59.34
2024-05-29_13-00-42.193828,75.60
2024-05-29_13-00-42.226620,78.66
2024-05-29_13-00-42.259347,70.76
2024-05-29_13-00-42.292098,74.77
2024-05-29_13-00-42.324962,73.98
2024-05-29_13-00-42.357620,73.74
2024-05-29_13-00-42.390395,72.40
2024-05-29_13-00-42.423116,76.31
2024-05-29_13-00-42.451830,72.32
2024-05-29_13-00-42.484598,56.92
2024-05-29_13-00-42.517394,72.96
2024-05-29_13-00-42.550125,76.24
2024-05-29_13-00-42.582892,73.07
2024-05-29_13-00-42.615630,73.42
2024-05-29_13-00-42.648348,74.05
2024-05-29_13-00-42.677075,85.44
2024-05-29_13-00-42.709933,82.27
2024-05-29_13-00-42.742631,63.69
2024-05-29_13-00-42.775360,86.59
2024-05-29_13-00-42.808204,80.63
2024-05-29_13-00-42.840934,58.57
2024-05-29_13-00-42.873660,74.89
2024-05-29_13-00-42.902394,74.03
2024-05-29_13-00-42.935133,73.76
2024-05-29_13-00-42.967942,72.06
2024-05-29_13-00-43.000650,76.68
2024-05-29_13-00-43.033619,75.85
2024-05-29_13-00-43.066766,73.13
2024-05-29_13-00-43.099171,73.33
2024-05-29_13-00-43.127640,80.87
2024-05-29_13-00-43.160373,73.20
2024-05-29_13-00-43.193166,74.25
2024-05-29_13-00-43.225950,74.20
2024-05-29_13-00-43.258675,81.48
2024-05-29_13-00-43.291431,69.69
2024-05-29_13-00-43.324175,70.57
2024-05-29_13-00-43.356906,77.68
2024-05-29_13-00-43.385633,70.21
2024-05-29_13-00-43.418447,81.39
2024-05-29_13-00-43.451360,74.14
2024-05-29_13-00-43.483934,74.14
2024-05-29_13-00-43.516687,81.32
2024-05-29_13-00-43.549437,67.86
2024-05-29_13-00-43.582197,74.35
2024-05-29_13-00-43.610907,76.65
2024-05-29_13-00-43.643698,69.42
2024-05-29_13-00-43.676553,71.71
2024-05-29_13-00-43.709183,83.84
2024-05-29_13-00-43.742007,73.70
2024-05-29_13-00-43.774870,73.96
2024-05-29_13-00-43.807473,73.36
2024-05-29_13-00-43.836151,74.89
2024-05-29_13-00-43.871258,76.58
2024-05-29_13-00-43.901878,52.15
2024-05-29_13-00-43.934532,74.73
2024-05-29_13-00-43.967226,65.71
2024-05-29_13-00-44.000068,73.05
2024-05-29_13-00-44.032772,73.82
2024-05-29_13-00-44.065509,73.97
2024-05-29_13-00-44.094200,77.35
2024-05-29_13-00-44.126925,63.24
2024-05-29_13-00-44.159701,83.30
2024-05-29_13-00-44.192495,65.58
2024-05-29_13-00-44.225440,69.22
2024-05-29_13-00-44.258082,59.73
2024-05-29_13-00-44.290790,84.22
2024-05-29_13-00-44.319441,74.12
2024-05-29_13-00-44.352213,73.13
2024-05-29_13-00-44.384982,87.12
2024-05-29_13-00-44.417753,74.46
2024-05-29_13-00-44.450511,75.98
2024-05-29_13-00-44.483276,68.28
2024-05-29_13-00-44.516032,62.63
2024-05-29_13-00-44.544666,73.33
2024-05-29_13-00-44.577460,83.77
2024-05-29_13-00-44.610223,74.48
2024-05-29_13-00-44.642998,82.02
2024-05-29_13-00-44.675751,75.74
2024-05-29_13-00-44.708521,64.78
2024-05-29_13-00-44.741314,89.94
2024-05-29_13-00-44.774026,78.41
2024-05-29_13-00-44.802720,54.91
2024-05-29_13-00-44.835535,73.86
2024-05-29_13-00-44.868285,83.75
2024-05-29_13-00-44.901069,75.01
2024-05-29_13-00-44.933862,80.09
2024-05-29_13-00-44.966589,67.66
2024-05-29_13-00-44.999362,66.87
2024-05-29_13-00-45.028050,80.26
2024-05-29_13-00-45.060846,59.74
2024-05-29_13-00-45.093566,62.71
2024-05-29_13-00-45.126312,73.28
2024-05-29_13-00-45.159080,83.14
2024-05-29_13-00-45.191905,74.48
2024-05-29_13-00-45.224627,81.90
2024-05-29_13-00-45.253250,68.80
2024-05-29_13-00-45.286040,79.41
2024-05-29_13-00-45.318918,76.07
2024-05-29_13-00-45.351547,70.07
2024-05-29_13-00-45.384351,73.24
2024-05-29_13-00-45.417096,74.42
2024-05-29_13-00-45.449870,83.09
2024-05-29_13-00-45.482605,76.74
2024-05-29_13-00-45.511315,77.26
2024-05-29_13-00-45.544068,73.97
2024-05-29_13-00-45.576845,86.07
2024-05-29_13-00-45.609597,66.27
2024-05-29_13-00-45.642340,55.17
2024-05-29_13-00-45.675136,74.14
2024-05-29_13-00-45.707883,73.62
2024-05-29_13-00-45.736583,82.94
2024-05-29_13-00-45.769347,79.26
2024-05-29_13-00-45.802095,69.43
2024-05-29_13-00-45.834884,76.13
2024-05-29_13-00-45.867609,79.67
2024-05-29_13-00-45.900428,65.14
2024-05-29_13-00-45.933209,62.10
2024-05-29_13-00-45.961841,73.16
2024-05-29_13-00-45.994609,73.35
2024-05-29_13-00-46.027366,83.94
2024-05-29_13-00-46.060123,82.12
2024-05-29_13-00-46.092895,66.35
2024-05-29_13-00-46.125719,73.65
2024-05-29_13-00-46.158438,89.48
2024-05-29_13-00-46.187089,67.68
2024-05-29_13-00-46.219846,72.40
2024-05-29_13-00-46.252634,74.21
2024-05-29_13-00-46.285383,73.66
2024-05-29_13-00-46.318157,91.24
2024-05-29_13-00-46.350947,76.69
2024-05-29_13-00-46.383726,65.51
2024-05-29_13-00-46.416617,85.46
2024-05-29_13-00-46.445115,81.43
2024-05-29_13-00-46.477893,57.00
2024-05-29_13-00-46.510665,74.35
2024-05-29_13-00-46.543404,72.82
2024-05-29_13-00-46.576188,73.96
2024-05-29_13-00-46.608958,87.72
2024-05-29_13-00-46.641722,69.82
2024-05-29_13-00-46.670397,76.31
2024-05-29_13-00-46.703261,82.19
2024-05-29_13-00-46.735997,81.35
2024-05-29_13-00-46.768732,61.86
2024-05-29_13-00-46.801510,73.25
2024-05-29_13-00-46.834239,74.14
2024-05-29_13-00-46.867016,74.28
2024-05-29_13-00-46.904179,89.59
2024-05-29_13-00-46.930160,68.94
2024-05-29_13-00-46.965996,55.60
2024-05-29_13-00-46.994060,78.32
2024-05-29_13-00-47.026761,61.95
2024-05-29_13-00-47.066902,72.73
2024-05-29_13-00-47.097638,73.93
2024-05-29_13-00-47.125012,74.19
2024-05-29_13-00-47.153760,83.41
2024-05-29_13-00-47.186860,82.18
2024-05-29_13-00-47.225850,67.16
2024-05-29_13-00-47.252213,82.74
2024-05-29_13-00-47.285129,67.18
2024-05-29_13-00-47.317556,63.70
2024-05-29_13-00-47.350546,74.90
2024-05-29_13-00-47.379241,73.80
2024-05-29_13-00-47.412211,74.26
2024-05-29_13-00-47.445023,76.36
2024-05-29_13-00-47.477569,80.35
2024-05-29_13-00-47.510179,75.77
2024-05-29_13-00-47.542933,58.21
2024-05-29_13-00-47.575574,79.56
2024-05-29_13-00-47.604284,83.74
2024-05-29_13-00-47.637032,73.99
2024-05-29_13-00-47.669837,74.20
2024-05-29_13-00-47.702521,74.12
2024-05-29_13-00-47.735282,88.71
2024-05-29_13-00-47.768041,69.62
2024-05-29_13-00-47.800823,69.93
2024-05-29_13-00-47.833530,86.19
2024-05-29_13-00-47.862321,72.73
2024-05-29_13-00-47.895110,71.63
2024-05-29_13-00-47.927866,74.19
2024-05-29_13-00-47.962106,74.55
