timestamp,EMG
2024-05-29_12-59-25.485371,73.99
2024-05-29_12-59-25.518176,83.76
2024-05-29_12-59-25.550915,73.70
2024-05-29_12-59-25.583676,82.38
2024-05-29_12-59-25.616370,68.24
2024-05-29_12-59-25.649145,84.05
2024-05-29_12-59-25.681893,78.27
2024-05-29_12-59-25.710557,66.63
2024-05-29_12-59-25.743350,72.90
2024-05-29_12-59-25.776177,74.11
2024-05-29_12-59-25.808954,83.73
2024-05-29_12-59-25.841705,80.34
2024-05-29_12-59-25.874444,76.82
2024-05-29_12-59-25.907221,65.26
2024-05-29_12-59-25.935943,91.11
2024-05-29_12-59-25.968714,78.67
2024-05-29_12-59-26.001449,54.19
2024-05-29_12-59-26.034227,74.89
2024-05-29_12-59-26.066964,73.98
2024-05-29_12-59-26.099855,84.19
2024-05-29_12-59-26.132542,78.24
2024-05-29_12-59-26.165188,70.80
2024-05-29_12-59-26.194049,76.49
2024-05-29_12-59-26.226722,77.46
2024-05-29_12-59-26.259485,65.95
2024-05-29_12-59-26.292246,62.06
2024-05-29_12-59-26.324986,73.63
2024-05-29_12-59-26.357819,82.46
2024-05-29_12-59-26.397741,78.14
2024-05-29_12-59-26.419177,80.41
2024-05-29_12-59-26.452403,74.14
2024-05-29_12-59-26.484738,56.16
2024-05-29_12-59-26.517574,81.26
2024-05-29_12-59-26.550268,72.14
2024-05-29_12-59-26.583018,73.01
2024-05-29_12-59-26.615913,74.04
2024-05-29_12-59-26.644545,73.63
2024-05-29_12-59-26.677230,85.87
2024-05-29_12-59-26.710040,63.89
2024-05-29_12-59-26.742784,70.89
2024-05-29_12-59-26.775485,83.06
2024-05-29_12-59-26.808242,70.18
2024-05-29_12-59-26.840993,72.67
2024-05-29_12-59-26.873762,75.50
2024-05-29_12-59-26.902505,73.99
2024-05-29_12-59-26.935198,74.43
2024-05-29_12-59-26.967939,84.93
2024-05-29_12-59-27.000725,59.13
2024-05-29_12-59-27.033497,74.65
2024-05-29_12-59-27.066292,81.56
2024-05-29_12-59-27.099047,69.65
2024-05-29_12-59-27.127712,75.97
2024-05-29_12-59-27.160464,73.81
2024-05-29_12-59-27.193240,74.89
2024-05-29_12-59-27.226095,83.00
2024-05-29_12-59-27.258770,76.30
2024-05-29_12-59-27.291529,77.15
2024-05-29_12-59-27.324303,70.70
2024-05-29_12-59-27.352950,60.70
2024-05-29_12-59-27.385716,82.20
2024-05-29_12-59-27.418717,73.41
2024-05-29_12-59-27.451296,73.64
2024-05-29_12-59-27.484071,75.16
2024-05-29_12-59-27.516798,91.07
2024-05-29_12-59-27.549581,68.70
2024-05-29_12-59-27.578249,69.72
2024-05-29_12-59-27.611003,77.82
2024-05-29_12-59-27.643787,67.34
2024-05-29_12-59-27.676510,64.87
2024-05-29_12-59-27.709309,74.14
2024-05-29_12-59-27.742069,73.38
2024-05-29_12-59-27.774931,75.44
2024-05-29_12-59-27.807590,72.45
2024-05-29_12-59-27.836263,72.90
2024-05-29_12-59-27.869033,75.95
2024-05-29_12-59-27.901817,73.02
2024-05-29_12-59-27.934575,65.41
2024-05-29_12-59-27.967329,84.03
2024-05-29_12-59-28.000096,73.78
2024-05-29_12-59-28.032910,73.02
2024-05-29_12-59-28.061538,84.01
2024-05-29_12-59-28.094273,74.99
2024-05-29_12-59-28.127065,77.69
2024-05-29_12-59-28.159864,50.74
2024-05-29_12-59-28.192596,77.32
2024-05-29_12-59-28.229957,69.01
2024-05-29_12-59-28.258136,84.60
2024-05-29_12-59-28.286845,73.68
2024-05-29_12-59-28.319536,74.30
2024-05-29_12-59-28.352287,84.26
2024-05-29_12-59-28.385095,66.47
2024-05-29_12-59-28.417871,82.38
2024-05-29_12-59-28.450625,65.96
2024-05-29_12-59-28.483417,67.38
2024-05-29_12-59-28.516085,71.23
2024-05-29_12-59-28.544822,83.07
2024-05-29_12-59-28.577666,73.89
2024-05-29_12-59-28.610367,73.67
2024-05-29_12-59-28.643119,85.29
2024-05-29_12-59-28.679966,74.77
2024-05-29_12-59-28.709011,78.32
2024-05-29_12-59-28.742435,70.83
2024-05-29_12-59-28.770146,69.56
2024-05-29_12-59-28.802894,72.28
2024-05-29_12-59-28.835768,84.36
2024-05-29_12-59-28.868529,73.66
2024-05-29_12-59-28.901407,85.41
2024-05-29_12-59-28.933957,75.76
2024-05-29_12-59-28.966686,63.36
2024-05-29_12-59-28.995804,83.14
2024-05-29_12-59-29.028316,76.90
2024-05-29_12-59-29.060969,65.57
2024-05-29_12-59-29.093668,75.05
2024-05-29_12-59-29.126450,83.93
2024-05-29_12-59-29.159319,74.02
2024-05-29_12-59-29.192271,71.83
2024-05-29_12-59-29.224825,67.82
2024-05-29_12-59-29.253513,79.02
2024-05-29_12-59-29.286176,84.19
2024-05-29_12-59-29.326174,66.75
2024-05-29_12-59-29.351724,67.57
2024-05-29_12-59-29.384456,72.65
2024-05-29_12-59-29.417345,83.93
2024-05-29_12-59-29.449975,74.34
2024-05-29_12-59-29.478625,80.68
2024-05-29_12-59-29.511427,76.57
2024-05-29_12-59-29.544156,65.15
2024-05-29_12-59-29.576946,67.33
2024-05-29_12-59-29.609698,78.66
2024-05-29_12-59-29.642503,70.38
2024-05-29_12-59-29.675247,74.14
2024-05-29_12-59-29.703932,83.89
2024-05-29_12-59-29.736756,74.52
2024-05-29_12-59-29.769476,79.83
2024-05-29_12-59-29.802243,67.51
2024-05-29_12-59-29.834964,67.74
2024-05-29_12-59-29.867827,77.85
2024-05-29_12-59-29.900518,68.36
2024-05-29_12-59-29.929184,75.29
2024-05-29_12-59-29.961935,72.98
2024-05-29_12-59-29.994772,84.20
2024-05-29_12-59-30.027538,74.37
2024-05-29_12-59-30.060225,87.05
2024-05-29_12-59-30.093057,66.70
2024-05-29_12-59-30.125765,70.06
2024-05-29_12-59-30.158513,73.80
2024-05-29_12-59-30.187281,78.56
2024-05-29_12-59-30.220032,57.15
2024-05-29_12-59-30.252773,74.53
2024-05-29_12-59-30.285538,83.46
2024-05-29_12-59-30.318355,74.17
2024-05-29_12-59-30.352429,80.92
2024-05-29_12-59-30.383739,77.56
2024-05-29_12-59-30.412458,81.86
2024-05-29_12-59-30.445232,61.34
2024-05-29_12-59-30.477989,70.01
2024-05-29_12-59-30.510785,61.77
2024-05-29_12-59-30.544133,74.02
2024-05-29_12-59-30.576330,83.73
2024-05-29_12-59-30.609087,73.40
2024-05-29_12-59-30.637704,83.76
2024-05-29_12-59-30.670491,67.35
2024-05-29_12-59-30.703282,70.73
2024-05-29_12-59-30.736051,66.25
2024-05-29_12-59-30.768787,74.46
2024-05-29_12-59-30.801583,72.55
2024-05-29_12-59-30.834341,74.76
2024-05-29_12-59-30.863009,83.52
2024-05-29_12-59-30.895811,83.32
2024-05-29_12-59-30.928570,75.76
2024-05-29_12-59-30.961322,63.65
2024-05-29_12-59-30.994052,80.58
2024-05-29_12-59-31.026788,75.47
2024-05-29_12-59-31.059595,65.90
2024-05-29_12-59-31.092308,75.07
2024-05-29_12-59-31.121052,73.28
2024-05-29_12-59-31.153823,84.60
2024-05-29_12-59-31.186611,82.62
2024-05-29_12-59-31.219288,66.49
2024-05-29_12-59-31.252092,76.47
2024-05-29_12-59-31.284852,75.92
2024-05-29_12-59-31.317625,74.76
2024-05-29_12-59-31.346347,76.61
2024-05-29_12-59-31.379189,73.69
2024-05-29_12-59-31.411892,85.55
2024-05-29_12-59-31.444614,72.21
2024-05-29_12-59-31.477427,83.37
2024-05-29_12-59-31.510134,64.78
2024-05-29_12-59-31.542903,71.97
2024-05-29_12-59-31.571568,81.95
2024-05-29_12-59-31.604347,73.02
2024-05-29_12-59-31.637092,71.78
2024-05-29_12-59-31.669847,74.35
2024-05-29_12-59-31.702685,73.05
2024-05-29_12-59-31.735493,92.85
2024-05-29_12-59-31.768204,75.56
2024-05-29_12-59-31.800901,64.48
2024-05-29_12-59-31.829590,76.33
2024-05-29_12-59-31.862399,79.47
2024-05-29_12-59-31.895140,69.78
2024-05-29_12-59-31.937177,75.90
2024-05-29_12-59-31.964700,73.94
2024-05-29_12-59-31.993526,73.48
2024-05-29_12-59-32.026318,82.54
2024-05-29_12-59-32.054906,66.78
2024-05-29_12-59-32.087688,71.43
2024-05-29_12-59-32.120436,71.28
2024-05-29_12-59-32.153137,86.67
2024-05-29_12-59-32.185903,52.87
2024-05-29_12-59-32.218674,72.44
2024-05-29_12-59-32.251448,73.93
2024-05-29_12-59-32.280098,73.96
2024-05-29_12-59-32.312865,89.49
2024-05-29_12-59-32.345668,76.39
2024-05-29_12-59-32.378399,64.36
2024-05-29_12-59-32.411155,75.71
2024-05-29_12-59-32.443946,81.93
2024-05-29_12-59-32.476709,73.39
2024-05-29_12-59-32.505361,75.89
2024-05-29_12-59-32.538122,73.85
2024-05-29_12-59-32.570950,73.33
2024-05-29_12-59-32.603748,92.77
2024-05-29_12-59-32.636453,65.55
2024-05-29_12-59-32.669207,77.74
2024-05-29_12-59-32.701933,57.33
2024-05-29_12-59-32.734682,79.27
2024-05-29_12-59-32.769261,75.81
2024-05-29_12-59-32.799772,73.33
2024-05-29_12-59-32.828986,73.91
2024-05-29_12-59-32.865628,73.98
2024-05-29_12-59-32.895168,85.30
2024-05-29_12-59-32.929130,64.20
2024-05-29_12-59-32.960226,72.52
2024-05-29_12-59-32.988711,69.25
2024-05-29_12-59-33.021463,71.03
2024-05-29_12-59-33.054286,72.80
2024-05-29_12-59-33.087027,75.09
2024-05-29_12-59-33.119983,74.26
2024-05-29_12-59-33.152591,74.53
2024-05-29_12-59-33.185304,84.15
2024-05-29_12-59-33.214079,58.25
2024-05-29_12-59-33.246773,75.46
2024-05-29_12-59-33.279486,81.96
2024-05-29_12-59-33.312283,68.27
2024-05-29_12-59-33.344983,61.16
2024-05-29_12-59-33.377784,73.80
2024-05-29_12-59-33.410549,80.67
2024-05-29_12-59-33.443529,69.78
2024-05-29_12-59-33.472003,89.04
2024-05-29_12-59-33.504791,68.92
2024-05-29_12-59-33.537528,70.85
2024-05-29_12-59-33.570813,84.21
2024-05-29_12-59-33.603503,72.97
2024-05-29_12-59-33.636051,71.79
2024-05-29_12-59-33.668600,74.16
2024-05-29_12-59-33.697262,75.18
2024-05-29_12-59-33.730433,85.59
2024-05-29_12-59-33.763089,82.61
2024-05-29_12-59-33.795705,64.58
2024-05-29_12-59-33.828512,75.15
2024-05-29_12-59-33.861271,79.80
2024-05-29_12-59-33.893847,70.90
2024-05-29_12-59-33.922527,75.32
2024-05-29_12-59-33.955325,73.44
2024-05-29_12-59-33.988418,75.00
2024-05-29_12-59-34.020890,80.96
2024-05-29_12-59-34.053663,77.14
2024-05-29_12-59-34.086403,61.26
2024-05-29_12-59-34.119066,80.59
2024-05-29_12-59-34.147851,75.12
2024-05-29_12-59-34.180570,70.58
2024-05-29_12-59-34.213384,73.04
2024-05-29_12-59-34.246015,72.89
2024-05-29_12-59-34.278772,74.42
2024-05-29_12-59-34.311586,90.87
2024-05-29_12-59-34.344352,67.91
2024-05-29_12-59-34.377073,73.45
2024-05-29_12-59-34.405731,62.02
2024-05-29_12-59-34.438534,70.51
2024-05-29_12-59-34.471365,77.25
2024-05-29_12-59-34.504136,75.39
2024-05-29_12-59-34.536862,74.01
2024-05-29_12-59-34.569627,75.44
2024-05-29_12-59-34.602419,83.77
2024-05-29_12-59-34.631137,74.26
2024-05-29_12-59-34.663844,85.39
2024-05-29_12-59-34.696618,67.41
2024-05-29_12-59-34.729526,65.16
2024-05-29_12-59-34.762157,82.87
2024-05-29_12-59-34.794905,73.64
2024-05-29_12-59-34.827647,73.55
2024-05-29_12-59-34.856371,79.17
2024-05-29_12-59-34.889124,78.63
2024-05-29_12-59-34.921880,75.76
2024-05-29_12-59-34.954913,77.99
2024-05-29_12-59-34.987419,78.01
2024-05-29_12-59-35.020198,55.83
2024-05-29_12-59-35.052985,83.38
2024-05-29_12-59-35.085617,73.54
2024-05-29_12-59-35.114403,72.79
2024-05-29_12-59-35.147134,88.62
2024-05-29_12-59-35.179918,56.60
2024-05-29_12-59-35.212699,82.39
2024-05-29_12-59-35.245419,80.49
2024-05-29_12-59-35.278166,61.09
2024-05-29_12-59-35.310949,59.71
2024-05-29_12-59-35.339619,84.04
2024-05-29_12-59-35.372372,74.18
2024-05-29_12-59-35.405109,84.34
2024-05-29_12-59-35.437889,80.43
2024-05-29_12-59-35.470704,77.73
2024-05-29_12-59-35.503849,82.24
2024-05-29_12-59-35.536271,67.60
2024-05-29_12-59-35.564930,53.89
2024-05-29_12-59-35.597639,72.62
2024-05-29_12-59-35.630352,83.93
2024-05-29_12-59-35.663162,73.86
2024-05-29_12-59-35.695919,76.84
2024-05-29_12-59-35.728691,77.32
2024-05-29_12-59-35.761460,67.09
2024-05-29_12-59-35.790076,86.16
2024-05-29_12-59-35.822886,68.13
2024-05-29_12-59-35.855654,56.11
2024-05-29_12-59-35.888457,74.13
2024-05-29_12-59-35.921183,84.02
2024-05-29_12-59-35.953973,73.91
2024-05-29_12-59-35.986720,78.71
2024-05-29_12-59-36.019473,71.47
2024-05-29_12-59-36.048139,67.53
2024-05-29_12-59-36.080904,81.60
2024-05-29_12-59-36.113693,60.79
2024-05-29_12-59-36.146838,62.31
2024-05-29_12-59-36.179592,73.50
2024-05-29_12-59-36.212045,83.87
2024-05-29_12-59-36.244727,73.21
2024-05-29_12-59-36.273401,81.32
2024-05-29_12-59-36.306235,71.11
2024-05-29_12-59-36.338975,81.56
2024-05-29_12-59-36.371776,77.55
2024-05-29_12-59-36.405792,62.52
2024-05-29_12-59-36.437346,73.92
2024-05-29_12-59-36.470037,74.02
2024-05-29_12-59-36.498668,83.44
2024-05-29_12-59-36.531438,77.44
2024-05-29_12-59-36.564249,78.69
2024-05-29_12-59-36.596982,71.42
2024-05-29_12-59-36.629839,86.68
2024-05-29_12-59-36.662562,68.04
2024-05-29_12-59-36.695267,55.28
2024-05-29_12-59-36.728033,74.78
2024-05-29_12-59-36.756708,74.36
2024-05-29_12-59-36.789479,82.46
2024-05-29_12-59-36.822277,77.60
2024-05-29_12-59-36.855023,73.96
2024-05-29_12-59-36.887775,75.17
2024-05-29_12-59-36.920570,80.04
2024-05-29_12-59-36.953236,65.66
2024-05-29_12-59-36.982016,61.61
2024-05-29_12-59-37.014810,74.00
2024-05-29_12-59-37.047526,73.86
2024-05-29_12-59-37.080309,82.35
2024-05-29_12-59-37.113111,65.25
2024-05-29_12-59-37.145892,61.36
2024-05-29_12-59-37.178657,72.52
2024-05-29_12-59-37.207292,81.43
2024-05-29_12-59-37.240035,55.92
2024-05-29_12-59-37.272856,72.53
2024-05-29_12-59-37.305535,73.82
2024-05-29_12-59-37.338338,73.73
2024-05-29_12-59-37.371049,86.72
2024-05-29_12-59-37.403854,75.28
2024-05-29_12-59-37.432573,74.90
2024-05-29_12-59-37.465334,86.63
2024-05-29_12-59-37.498003,76.49
2024-05-29_12-59-37.530788,65.61
2024-05-29_12-59-37.563568,76.51
2024-05-29_12-59-37.596318,65.13
2024-05-29_12-59-37.629049,50.46
2024-05-29_12-59-37.662113,39.18
2024-05-29_12-59-37.690698,51.92
2024-05-29_12-59-37.723412,90.78
2024-05-29_12-59-37.756106,79.37
2024-05-29_12-59-37.788943,79.01
2024-05-29_12-59-37.821607,72.45
2024-05-29_12-59-37.854423,73.84
2024-05-29_12-59-37.887212,73.60
2024-05-29_12-59-37.915947,72.91
2024-05-29_12-59-37.948581,91.40
2024-05-29_12-59-37.981421,65.61
2024-05-29_12-59-38.014377,70.60
2024-05-29_12-59-38.050522,82.90
2024-05-29_12-59-38.079748,83.62
2024-05-29_12-59-38.112385,71.33
2024-05-29_12-59-38.141059,74.38
2024-05-29_12-59-38.173909,74.05
2024-05-29_12-59-38.206637,83.96
2024-05-29_12-59-38.239357,81.77
2024-05-29_12-59-38.272126,63.19
2024-05-29_12-59-38.304872,61.18
2024-05-29_12-59-38.337646,79.60
2024-05-29_12-59-38.370450,59.61
2024-05-29_12-59-38.399113,73.99
2024-05-29_12-59-38.431941,88.45
2024-05-29_12-59-38.464709,74.51
2024-05-29_12-59-38.497529,75.68
2024-05-29_12-59-38.530210,79.52
2024-05-29_12-59-38.563048,75.49
2024-05-29_12-59-38.595676,78.34
2024-05-29_12-59-38.624429,63.49
2024-05-29_12-59-38.657514,69.32
2024-05-29_12-59-38.689949,74.00
2024-05-29_12-59-38.722730,74.59
2024-05-29_12-59-38.755731,39.87
2024-05-29_12-59-38.788355,54.55
2024-05-29_12-59-38.820954,95.09
2024-05-29_12-59-38.849872,79.18
2024-05-29_12-59-38.882733,61.52
2024-05-29_12-59-38.915173,72.78
2024-05-29_12-59-38.947954,60.25
2024-05-29_12-59-38.980725,74.51
2024-05-29_12-59-39.013502,74.52
2024-05-29_12-59-39.046278,75.63
2024-05-29_12-59-39.074848,83.77
2024-05-29_12-59-39.107761,74.93
2024-05-29_12-59-39.140594,85.88
2024-05-29_12-59-39.173337,70.37
2024-05-29_12-59-39.206024,47.58
2024-05-29_12-59-39.238724,83.12
2024-05-29_12-59-39.271468,74.26
2024-05-29_12-59-39.304282,73.89
2024-05-29_12-59-39.332947,82.15
2024-05-29_12-59-39.365746,76.76
2024-05-29_12-59-39.398460,76.62
2024-05-29_12-59-39.431202,72.66
2024-05-29_12-59-39.464033,63.81
2024-05-29_12-59-39.496729,57.97
2024-05-29_12-59-39.529503,84.43
2024-05-29_12-59-39.558334,78.67
2024-05-29_12-59-39.591071,61.46
2024-05-29_12-59-39.623753,83.89
2024-05-29_12-59-39.656550,74.13
2024-05-29_12-59-39.689236,85.01
2024-05-29_12-59-39.721980,83.71
2024-05-29_12-59-39.754777,61.41
2024-05-29_12-59-39.783469,60.59
2024-05-29_12-59-39.816217,84.05
2024-05-29_12-59-39.849083,74.00
2024-05-29_12-59-39.881883,73.42
2024-05-29_12-59-39.914600,86.86
2024-05-29_12-59-39.947304,74.77
2024-05-29_12-59-39.980067,80.02
2024-05-29_12-59-40.012789,69.73
2024-05-29_12-59-40.041471,61.34
2024-05-29_12-59-40.074275,73.51
2024-05-29_12-59-40.107010,84.26
2024-05-29_12-59-40.139771,73.20
2024-05-29_12-59-40.172531,86.50
2024-05-29_12-59-40.205360,67.83
2024-05-29_12-59-40.238040,69.85
2024-05-29_12-59-40.266775,80.64
2024-05-29_12-59-40.299525,65.04
2024-05-29_12-59-40.332268,72.60
2024-05-29_12-59-40.365015,73.44
2024-05-29_12-59-40.397833,84.73
2024-05-29_12-59-40.430641,78.22
2024-05-29_12-59-40.464404,74.02
2024-05-29_12-59-40.492048,65.27
2024-05-29_12-59-40.524749,76.94
2024-05-29_12-59-40.557529,77.45
2024-05-29_12-59-40.590299,56.07
2024-05-29_12-59-40.623293,75.51
2024-05-29_12-59-40.655891,73.35
2024-05-29_12-59-40.688565,83.68
2024-05-29_12-59-40.721344,84.32
2024-05-29_12-59-40.750191,65.78
2024-05-29_12-59-40.782817,76.90
2024-05-29_12-59-40.815616,86.02
2024-05-29_12-59-40.848355,76.92
2024-05-29_12-59-40.881117,62.40
2024-05-29_12-59-40.913944,74.79
2024-05-29_12-59-40.946624,73.16
2024-05-29_12-59-40.975317,83.78
2024-05-29_12-59-41.008078,86.21
2024-05-29_12-59-41.040817,64.41
2024-05-29_12-59-41.073568,72.82
2024-05-29_12-59-41.106441,65.07
2024-05-29_12-59-41.139115,65.80
2024-05-29_12-59-41.171861,71.91
2024-05-29_12-59-41.200539,75.48
2024-05-29_12-59-41.233312,73.39
2024-05-29_12-59-41.266157,82.18
2024-05-29_12-59-41.298890,76.47
2024-05-29_12-59-41.331648,63.45
2024-05-29_12-59-41.364400,75.91
2024-05-29_12-59-41.397285,66.38
2024-05-29_12-59-41.425935,71.99
2024-05-29_12-59-41.458681,73.47
2024-05-29_12-59-41.491348,74.35
2024-05-29_12-59-41.524175,73.79
2024-05-29_12-59-41.556856,92.01
2024-05-29_12-59-41.589642,66.01
2024-05-29_12-59-41.622455,75.53
2024-05-29_12-59-41.655402,84.28
2024-05-29_12-59-41.684115,78.97
2024-05-29_12-59-41.716879,61.30
2024-05-29_12-59-41.749447,73.33
2024-05-29_12-59-41.782206,73.63
2024-05-29_12-59-41.814913,73.48
2024-05-29_12-59-41.847690,91.46
2024-05-29_12-59-41.880481,65.47
2024-05-29_12-59-41.909205,71.35
2024-05-29_12-59-41.941883,81.94
2024-05-29_12-59-41.974651,72.68
2024-05-29_12-59-42.007465,72.00
2024-05-29_12-59-42.040257,74.09
2024-05-29_12-59-42.072921,73.79
2024-05-29_12-59-42.105741,74.73
2024-05-29_12-59-42.134357,84.02
2024-05-29_12-59-42.167173,60.09
2024-05-29_12-59-42.199926,75.24
2024-05-29_12-59-42.232635,79.16
2024-05-29_12-59-42.265441,67.55
2024-05-29_12-59-42.298216,75.88
2024-05-29_12-59-42.340913,73.59
2024-05-29_12-59-42.384099,74.03
2024-05-29_12-59-42.397590,90.24
2024-05-29_12-59-42.425300,48.07
2024-05-29_12-59-42.457931,77.14
2024-05-29_12-59-42.490749,70.08
2024-05-29_12-59-42.523592,75.17
2024-05-29_12-59-42.556298,79.98
2024-05-29_12-59-42.588999,73.04
2024-05-29_12-59-42.617714,73.51
2024-05-29_12-59-42.650523,74.38
2024-05-29_12-59-42.683260,82.80
2024-05-29_12-59-42.715990,82.83
2024-05-29_12-59-42.748905,66.89
2024-05-29_12-59-42.781660,66.57
2024-05-29_12-59-42.814210,67.43
2024-05-29_12-59-42.843372,65.79
2024-05-29_12-59-42.875787,74.79
2024-05-29_12-59-42.908550,73.71
2024-05-29_12-59-42.941286,74.86
2024-05-29_12-59-42.974062,74.76
2024-05-29_12-59-43.006782,68.82
2024-05-29_12-59-43.039757,77.95
2024-05-29_12-59-43.068234,72.21
2024-05-29_12-59-43.100954,67.70
2024-05-29_12-59-43.133842,83.75
2024-05-29_12-59-43.166609,74.42
2024-05-29_12-59-43.204028,73.38
2024-05-29_12-59-43.232253,73.00
2024-05-29_12-59-43.264831,75.92
2024-05-29_12-59-43.297623,75.50
2024-05-29_12-59-43.326300,70.57
2024-05-29_12-59-43.359093,63.57
2024-05-29_12-59-43.391866,72.29
2024-05-29_12-59-43.424558,84.19
2024-05-29_12-59-43.457343,74.06
2024-05-29_12-59-43.490051,74.04
2024-05-29_12-59-43.522778,77.09
2024-05-29_12-59-43.551569,76.34
2024-05-29_12-59-43.584313,80.00
2024-05-29_12-59-43.617211,78.57
2024-05-29_12-59-43.649836,69.37
2024-05-29_12-59-43.682647,71.75
2024-05-29_12-59-43.715368,82.99
2024-05-29_12-59-43.748131,74.40
2024-05-29_12-59-43.776781,74.18
2024-05-29_12-59-43.809531,74.94
2024-05-29_12-59-43.842294,70.69
2024-05-29_12-59-43.875042,61.82
2024-05-29_12-59-43.907885,70.18
2024-05-29_12-59-43.940593,72.54
2024-05-29_12-59-43.973364,73.09
2024-05-29_12-59-44.002070,84.21
2024-05-29_12-59-44.034797,73.56
2024-05-29_12-59-44.067555,73.44
2024-05-29_12-59-44.100355,75.39
2024-05-29_12-59-44.133179,64.65
2024-05-29_12-59-44.165885,67.19
2024-05-29_12-59-44.198672,75.43
2024-05-29_12-59-44.231319,66.09
2024-05-29_12-59-44.260074,75.65
2024-05-29_12-59-44.292792,83.47
2024-05-29_12-59-44.325595,74.11
2024-05-29_12-59-44.358386,74.13
2024-05-29_12-59-44.391259,64.74
2024-05-29_12-59-44.423905,82.47
2024-05-29_12-59-44.456609,80.97
2024-05-29_12-59-44.485303,66.41
2024-05-29_12-59-44.518152,72.33
2024-05-29_12-59-44.550879,72.95
2024-05-29_12-59-44.583603,84.80
2024-05-29_12-59-44.616411,72.93
2024-05-29_12-59-44.649193,75.91
2024-05-29_12-59-44.681888,65.32
2024-05-29_12-59-44.710762,69.11
2024-05-29_12-59-44.743387,80.64
2024-05-29_12-59-44.776231,73.59
2024-05-29_12-59-44.808992,72.41
2024-05-29_12-59-44.841724,73.34
2024-05-29_12-59-44.874491,84.49
2024-05-29_12-59-44.907226,72.36
2024-05-29_12-59-44.939906,75.90
2024-05-29_12-59-44.968605,63.69
2024-05-29_12-59-45.001445,80.63
2024-05-29_12-59-45.034201,74.86
2024-05-29_12-59-45.066959,65.96
2024-05-29_12-59-45.099707,75.50
2024-05-29_12-59-45.132470,73.06
2024-05-29_12-59-45.165153,83.97
2024-05-29_12-59-45.193985,71.51
2024-05-29_12-59-45.226843,79.45
2024-05-29_12-59-45.259483,72.03
2024-05-29_12-59-45.292217,78.24
2024-05-29_12-59-45.324983,75.71
2024-05-29_12-59-45.357753,55.18
2024-05-29_12-59-45.390412,72.89
2024-05-29_12-59-45.419146,72.57
2024-05-29_12-59-45.451885,83.71
2024-05-29_12-59-45.484653,76.50
2024-05-29_12-59-45.517475,78.57
2024-05-29_12-59-45.567288,67.78
2024-05-29_12-59-45.590244,84.15
2024-05-29_12-59-45.615890,71.10
2024-05-29_12-59-45.644443,71.98
2024-05-29_12-59-45.677166,74.22
2024-05-29_12-59-45.710094,73.91
2024-05-29_12-59-45.742697,82.46
2024-05-29_12-59-45.775562,77.62
2024-05-29_12-59-45.808308,58.66
2024-05-29_12-59-45.841047,75.95
2024-05-29_12-59-45.873714,78.52
2024-05-29_12-59-45.902476,72.01
2024-05-29_12-59-45.935285,75.41
2024-05-29_12-59-45.968008,73.96
2024-05-29_12-59-46.000723,73.34
2024-05-29_12-59-46.033547,83.31
2024-05-29_12-59-46.066287,65.84
2024-05-29_12-59-46.099024,77.95
2024-05-29_12-59-46.127707,57.63
2024-05-29_12-59-46.160434,78.84
2024-05-29_12-59-46.193213,76.67
2024-05-29_12-59-46.226135,73.19
2024-05-29_12-59-46.258813,74.00
2024-05-29_12-59-46.291660,74.00
2024-05-29_12-59-46.324256,85.03
2024-05-29_12-59-46.353025,64.58
2024-05-29_12-59-46.385815,74.30
2024-05-29_12-59-46.418527,75.69
2024-05-29_12-59-46.451283,75.09
2024-05-29_12-59-46.484167,73.24
2024-05-29_12-59-46.516810,74.73
2024-05-29_12-59-46.549567,74.21
2024-05-29_12-59-46.578247,73.71
2024-05-29_12-59-46.610978,86.68
2024-05-29_12-59-46.643734,72.06
2024-05-29_12-59-46.676533,75.29
2024-05-29_12-59-46.709273,82.94
2024-05-29_12-59-46.742090,67.26
2024-05-29_12-59-46.774853,61.53
2024-05-29_12-59-46.807579,73.79
2024-05-29_12-59-46.836289,74.65
2024-05-29_12-59-46.869129,72.49
2024-05-29_12-59-46.901877,90.22
2024-05-29_12-59-46.934644,69.36
2024-05-29_12-59-46.967333,71.06
2024-05-29_12-59-47.000106,78.63
2024-05-29_12-59-47.032801,60.25
2024-05-29_12-59-47.061605,71.94
2024-05-29_12-59-47.094528,74.21
2024-05-29_12-59-47.127376,74.57
2024-05-29_12-59-47.159917,83.54
2024-05-29_12-59-47.192646,82.20
2024-05-29_12-59-47.225409,65.66
2024-05-29_12-59-47.258178,82.20
2024-05-29_12-59-47.286839,81.88
2024-05-29_12-59-47.319579,60.51
2024-05-29_12-59-47.352344,74.28
2024-05-29_12-59-47.385148,73.86
2024-05-29_12-59-47.417892,72.76
2024-05-29_12-59-47.450650,71.55
2024-05-29_12-59-47.483440,79.07
2024-05-29_12-59-47.516164,60.84
2024-05-29_12-59-47.545002,77.27
2024-05-29_12-59-47.577650,75.59
2024-05-29_12-59-47.610555,70.16
2024-05-29_12-59-47.643196,73.44
2024-05-29_12-59-47.675874,73.28
2024-05-29_12-59-47.708684,74.49
2024-05-29_12-59-47.741369,91.32
2024-05-29_12-59-47.770091,68.12
2024-05-29_12-59-47.802842,71.53
2024-05-29_12-59-47.835617,86.44
2024-05-29_12-59-47.868381,72.04
2024-05-29_12-59-47.901148,85.24
2024-05-29_12-59-47.933900,74.89
2024-05-29_12-59-47.966750,73.83
