timestamp,mac_address,emg_value
2024-07-31 21:15:44.470,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.481,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.501,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.510,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.519,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.559,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.570,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.580,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.597,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.605,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.626,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.633,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:15:44.652,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:44.667,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:44.677,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:44.695,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:44.714,d4:8a:fc:c5:a5:ca,3806
2024-07-31 21:15:44.724,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:15:44.742,d4:8a:fc:c5:a5:ca,2657
2024-07-31 21:15:44.755,d4:8a:fc:c5:a5:ca,2593
2024-07-31 21:15:44.766,d4:8a:fc:c5:a5:ca,2516
2024-07-31 21:15:44.785,d4:8a:fc:c5:a5:ca,2453
2024-07-31 21:15:44.792,d4:8a:fc:c5:a5:ca,2390
2024-07-31 21:15:44.811,d4:8a:fc:c5:a5:ca,2326
2024-07-31 21:15:44.825,d4:8a:fc:c5:a5:ca,2271
2024-07-31 21:15:44.838,d4:8a:fc:c5:a5:ca,2209
2024-07-31 21:15:44.856,d4:8a:fc:c5:a5:ca,2155
2024-07-31 21:15:44.868,d4:8a:fc:c5:a5:ca,2101
2024-07-31 21:15:44.881,d4:8a:fc:c5:a5:ca,242
2024-07-31 21:15:44.898,d4:8a:fc:c5:a5:ca,237
2024-07-31 21:15:44.908,d4:8a:fc:c5:a5:ca,230
2024-07-31 21:15:44.921,d4:8a:fc:c5:a5:ca,224
2024-07-31 21:15:44.941,d4:8a:fc:c5:a5:ca,215
2024-07-31 21:15:44.948,d4:8a:fc:c5:a5:ca,213
2024-07-31 21:15:44.969,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.979,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.989,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.010,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.022,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.032,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.051,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.063,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.071,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.087,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.106,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.119,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.130,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.147,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.156,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.167,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.186,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.203,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.214,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.224,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.240,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.252,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.263,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.283,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.290,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.311,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.318,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.344,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.352,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.365,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.383,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.392,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.412,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.424,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.433,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.454,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.463,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.474,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.495,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.507,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.517,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.536,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.546,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.555,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.574,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.589,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.596,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.616,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.625,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.644,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.651,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.673,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.682,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.701,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.712,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.721,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.743,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.755,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.764,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.783,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.792,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.803,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.825,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.839,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.850,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.859,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.880,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.888,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.899,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.919,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.926,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:45.949,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.009,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.021,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.028,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.051,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.061,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.080,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.087,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.107,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.114,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.127,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.146,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.157,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.167,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.184,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.194,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.219,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.226,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.244,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.259,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.269,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.288,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.303,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.312,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.322,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.341,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.349,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.368,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.378,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.396,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.406,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.426,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.434,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.453,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.468,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.475,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.493,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.511,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.522,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.530,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.552,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.564,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.573,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.592,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.616,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.623,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.646,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.653,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.673,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.715,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.724,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.743,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.756,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.765,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.784,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.791,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.810,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.821,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.831,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.848,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.858,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.878,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.885,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.905,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.921,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.930,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.948,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.960,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.970,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:46.990,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.001,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.011,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.021,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.040,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.057,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.065,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.080,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.098,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.106,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.127,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.136,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.155,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.168,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.179,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.187,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.206,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.217,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.238,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.249,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.258,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.279,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.286,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.297,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.316,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.331,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.338,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.357,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.366,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.390,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.397,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.408,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.429,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.436,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.456,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.466,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.486,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.500,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.511,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.523,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.535,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.552,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.562,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.584,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.593,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.612,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.621,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.633,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.652,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.667,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.674,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.695,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.702,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.721,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.730,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.746,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.764,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.772,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.792,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.805,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.813,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.825,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.845,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.853,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.874,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.882,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.901,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.911,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.922,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.942,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.951,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.970,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.978,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:47.991,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.013,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.026,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.034,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.055,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.067,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.078,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.086,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.110,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.121,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.129,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.148,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.161,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.171,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.189,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.207,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.217,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.226,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.248,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.257,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.267,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.288,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.298,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.308,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.332,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.339,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.356,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.366,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.387,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.395,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.407,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.427,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.436,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.457,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.467,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.484,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.494,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.504,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.517,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.535,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.543,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.562,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.574,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.591,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.599,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.617,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.667,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.676,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.687,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.709,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.720,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.730,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.766,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.776,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.787,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.805,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.816,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.826,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.866,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.878,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.890,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.908,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.924,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.932,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.950,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.960,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.974,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:48.992,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.002,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.016,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.027,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.046,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.059,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.069,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.088,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.094,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.113,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.126,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.136,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.154,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.164,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.184,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.192,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.212,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.225,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.234,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.252,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.267,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.276,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.295,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.308,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.317,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.332,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.341,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.364,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.372,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.385,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.402,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.411,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.432,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.440,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.459,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.472,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.482,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.501,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.512,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.524,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.535,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.557,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.566,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.585,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.593,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.607,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.611,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.615,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.618,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.637,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.645,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.648,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.652,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.656,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.672,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.678,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.683,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.687,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.691,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.706,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.710,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.719,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.725,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.728,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.734,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.740,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.745,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.761,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.766,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.771,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.775,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.790,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.795,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.804,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.809,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.814,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.819,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.823,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.837,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.843,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.848,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.852,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.857,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.872,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.875,d4:8a:fc:c5:a5:ca,0
