timestamp,mac_address,emg_value
2024-07-31 22:30:29.065,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.069,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.074,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.089,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.093,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.097,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.100,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.137,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.144,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.148,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.152,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.158,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.163,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.177,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.180,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.186,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.192,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.198,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.204,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.237,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.243,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.250,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.254,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.261,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.265,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.268,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.283,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.290,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.297,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.301,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.308,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.337,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.343,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.348,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.352,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.358,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.363,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.377,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.380,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.385,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.394,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.400,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.403,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.417,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.422,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.426,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.437,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.444,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.449,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.453,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.467,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.471,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.475,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.480,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.494,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.500,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.505,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.509,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.516,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.521,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.536,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.541,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.550,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.555,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.559,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.563,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.577,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.581,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.587,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.596,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.604,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.609,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.613,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.617,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.633,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.639,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.646,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.650,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.654,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.657,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.674,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.677,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.683,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.688,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.695,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.702,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.706,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.720,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.724,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.728,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.733,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.740,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.754,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.758,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.764,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.771,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.775,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.790,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.795,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.802,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.809,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.814,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.819,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.823,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.837,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.843,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.850,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.856,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.860,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.864,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.879,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.883,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.890,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.896,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.902,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.907,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.937,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.942,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.948,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.955,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.959,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.963,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.978,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.981,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.989,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.995,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.000,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.006,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.015,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.020,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.024,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.039,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.044,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.049,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.056,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.060,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.066,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.080,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.087,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.091,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.098,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.105,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.111,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.115,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.119,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.134,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.140,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.144,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.148,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.163,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.167,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.172,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.179,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.186,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.191,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.197,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.211,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.218,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.223,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.228,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.233,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.248,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.254,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.259,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.266,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.272,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.275,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.290,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.295,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.299,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.304,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.307,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.324,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.328,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.334,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.338,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.344,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.350,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.364,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.369,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.373,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.377,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.392,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.397,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.400,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.404,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.421,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.426,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.432,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.438,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.444,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.448,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.463,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.470,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.474,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.477,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.491,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.496,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.500,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.504,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.522,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.530,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.537,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.541,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.547,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.551,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.568,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.573,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.577,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.580,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.586,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.601,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.608,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.612,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.616,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.623,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.629,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.638,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.643,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.657,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.661,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.664,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.671,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.675,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.693,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.700,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.704,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.708,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.712,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.729,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.735,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.741,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.745,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.751,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.755,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.771,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.779,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.782,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.787,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.792,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.798,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.812,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.816,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.820,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.826,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.837,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.840,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.844,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.861,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.867,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.870,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.877,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.881,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.886,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.893,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.908,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.912,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.917,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.921,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.927,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.935,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.950,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.954,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.958,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.962,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.978,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.982,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.986,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.992,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:30.997,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.012,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.016,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.023,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.032,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.036,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.041,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.047,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.052,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.065,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.070,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.074,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.080,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.085,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.100,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.109,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.114,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.118,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.122,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.137,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.141,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.148,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.152,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.157,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.162,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.177,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.182,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.191,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.196,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.200,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.204,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.218,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.221,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.227,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.233,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.287,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.294,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.298,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.302,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.309,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.315,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.334,e4:6:14:ba:9a,0
2024-07-31 22:30:31.342,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.347,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.352,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.357,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.387,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.393,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.398,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.403,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.409,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.416,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.420,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.434,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.444,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.448,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.454,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.458,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.487,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.493,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.497,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.500,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.517,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.521,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.524,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.528,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.543,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.548,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.552,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.557,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.562,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.576,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.583,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.588,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.597,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.602,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.606,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.610,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.625,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.629,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.634,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.639,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.644,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.651,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.665,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.668,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.675,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.679,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.695,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.699,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.702,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.706,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.720,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.724,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.729,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.734,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.751,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.755,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.762,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.767,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.771,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.785,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.791,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.797,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.804,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.808,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.813,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.817,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.824,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.839,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.846,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.852,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.857,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.861,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.880,e4:65:b8:14:ba:e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.889,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.894,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.900,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.906,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.911,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.915,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.931,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.938,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.943,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.950,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.955,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.959,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.962,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.977,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.983,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.988,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.994,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:31.999,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:32.008,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:32.012,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:32.026,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:32.029,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:32.034,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:32.039,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:32.046,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:32.060,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:32.065,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:32.070,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:32.073,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:32.088,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:32.096,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:32.102,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:32.107,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:32.111,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:32.115,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:32.129,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:32.134,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:32.139,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:32.144,e4:65:b8:14:ba:9a,0
