timestamp,mac_address,emg_value
2024-07-31 22:03:31.590,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:31.593,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:31.608,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:31.625,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.631,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.636,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.665,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:31.675,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:31.682,d4:a:fc:c5:a5:ca,17
2024-07-31 22:03:31.686,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:31.704,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.709,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.712,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.717,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.722,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.738,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.748,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.775,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.789,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.794,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.798,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.802,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.806,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.833,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.905,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.909,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.914,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.918,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.934,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.967,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.971,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.980,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.985,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.991,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.995,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:32.036,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:32.043,d4:8a:fc:c5:a5:ca,52
2024-07-31 22:03:32.047,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:32.065,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:32.085,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:32.091,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:32.095,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:32.100,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:32.132,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:32.138,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:32.146,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:32.150,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:32.230,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:32.249,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:32.263,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:32.267,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:32.272,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:32.295,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:32.340,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:32.345,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:32.362,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:32.366,e4:65:b8:14:ba:9a,0
2024-07-31 22.370,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:32.390,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:32.397,d4:8a:fc:c5:a5:ca,0
2024-07,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:32.414,e4:65:b8:14:ba:9a,0
2.452,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:32.466,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:32.501,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:32.507,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:32.515,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:32.519,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:32.535,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:34.486,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:34.510,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:34.513,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:34.527,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:34.532,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:34.542,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:34.547,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:34.559,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:34.563,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:34.567,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:34.556,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:34.595,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:34.617,d4:fc:5:a5:ca,0
2024-07-31 22:03:34.645,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:34.650,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:34.654,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:34.659,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:34.700,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:34.713,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:35.256,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:35.268,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:35.332,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:35.336,ea:9a,0
2024-07-31 22:03:35.350,d4:8a:fc:c5:a5:ca,0
2024-07-.357,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:35.445,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:35.472,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:35.488,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:35.502,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:35.510,e4:65:b8:14:ba:9a,0
0[-:35.901,"e4:6a,ae4:65:b8:14:ba:9a",0
2024-07-31 22:03:36.068,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:36.080,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:36.094,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:36.109,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:36.134,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:36.141,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:36.147,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:36.155,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:36.169,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:36.174,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:36.181,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:36.185,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:36.230,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:36.406,e4::14:ba:9a,0
2024-07-31 22:03:36.587,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:36.620,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:36.637,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:36.641,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:36.645,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:36.649,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:36.723,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:36.728,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:36.753,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:36.798,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:36.821,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:36.931,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:36.956,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:38.591,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:38.599,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:38.604,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:38.608,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:38.626,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:38.633,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:38.637,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:38.645,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:38.649,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:38.653,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:38.671,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:38.676,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:38.683,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:38.689,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:38.703,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:38.707,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:38.711,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:38.736,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:38.743,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:38.747,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:38.773,e4:65:b8:14:ba:9a,0
2024-07-8.889,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:38.983,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:38.989,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:39.021,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:39.193,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:41.772,d4fc:c5:a5:ca,544
2024-07-31 22:03:44.023,e4:65:b8:14:ba:9a,338
2024-07-31 22:03:44.037,e4:65:b8:14:ba:9a,329
2024-07-31 22:03:44.043,e4:65:b8:14:ba:9a,327
2024-07-31 22:03:44.054,e4:65:b8:14:ba:9a,320
