timestamp,EMG
2024-07-31_20-46-58.737237,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.742756,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-58.751229,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-58.756906,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-46-58.766925,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-58.770944,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-58.778841,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.787360,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-58.792912,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.801070,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-58.807748,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-58.816006,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-46-58.821631,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.831408,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.838140,d4:8a:fc:c5:a5:ca,3799
2024-07-31_20-46-58.843908,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-58.852008,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-58.858103,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-46-58.865963,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-58.871601,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-58.880019,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-58.885502,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-46-58.893670,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-46-58.902007,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-46-58.907612,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-58.918834,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-46-58.921494,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-46-58.929879,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-46-58.936820,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.943756,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-58.952029,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-58.958214,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-58.966000,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-46-58.971461,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-46-58.979807,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-46-58.985333,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-46-58.993813,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-58.999383,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.007715,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-59.015893,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.021887,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-59.029790,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.035391,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-59.043678,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-59.049272,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-46-59.057665,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-59.065945,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-46-59.071575,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.079863,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-59.085619,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.093730,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-46-59.099344,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.107680,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-46-59.113854,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-46-59.121550,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.129810,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-46-59.135475,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-46-59.143746,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-59.150018,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-59.158092,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.163609,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-46-59.171743,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.180855,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-59.186360,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.194727,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-46-59.200776,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.209141,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.215154,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.223323,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-46-59.228719,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-46-59.237065,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-59.245586,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.251176,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-46-59.259496,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.265278,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-46-59.273884,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-59.279157,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-59.287240,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-46-59.295526,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-59.301191,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-59.309493,d4:8a:fc:c5:a5:ca,3801
2024-07-31_20-46-59.315341,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-46-59.323509,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.329144,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.341250,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-59.342818,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-59.351132,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-46-59.359508,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.365326,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-59.373469,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-46-59.379047,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-59.387244,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.393060,d4:8a:fc:c5:a5:ca,3799
2024-07-31_20-46-59.401159,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-59.409426,d4:8a:fc:c5:a5:ca,3796
2024-07-31_20-46-59.415049,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.424579,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-59.430194,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-46-59.438477,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-59.444044,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-59.452243,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-59.458244,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-59.466229,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-46-59.474565,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.480249,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.488499,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-59.494207,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-59.502404,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.508134,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-46-59.516877,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-59.525522,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-59.530969,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-59.539167,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-59.544649,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-46-59.552947,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-59.558570,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.566891,d4:8a:fc:c5:a5:ca,3796
2024-07-31_20-46-59.572519,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-59.580894,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-59.589021,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-59.594615,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-59.602907,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-59.608594,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-59.617185,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.622859,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-59.631762,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.639218,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-59.645195,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-46-59.660323,d4:8a:fc:c5:a5:ca,3807
2024-07-31_20-46-59.678115,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-59.701247,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-46-59.709556,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-46-59.715159,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.723465,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-59.729035,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-59.737420,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.742903,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.751224,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-46-59.759561,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.765158,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-59.775292,d4:8a:fc:c5:a5:ca,3803
2024-07-31_20-46-59.780991,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-46-59.789188,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-46-59.794785,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-59.803109,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-59.808760,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-46-59.817035,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-46-59.825313,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-59.831052,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-46-59.840364,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-59.845852,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-59.854200,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-59.859797,d4:8a:fc:c5:a5:ca,3802
2024-07-31_20-46-59.868121,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-59.876399,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-59.882003,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.890276,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.895863,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-59.904268,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-59.909755,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.918074,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-46-59.923730,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.932031,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-59.940317,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.945993,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.954201,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-59.959745,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.968057,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-59.973947,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-59.982841,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-59.991825,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-00.000068,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-00.005716,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-00.014042,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-00.019520,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.027839,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.033471,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.043728,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-00.050476,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-00.055721,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.064134,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-00.069570,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.077852,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-00.083466,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-00.091746,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.097390,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.105672,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-00.114092,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-00.119528,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-00.127883,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-00.133451,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.142003,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.150024,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-00.155923,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-00.164322,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-00.169807,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.178088,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-00.183650,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.191986,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-00.198076,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.210312,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-00.212001,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-00.219843,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-00.228026,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.233944,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.242162,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-00.247953,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-00.256086,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.261628,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.270078,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-00.278358,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.283856,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.292193,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-00.297927,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-00.306133,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-00.311824,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-00.320040,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.325729,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-00.334625,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-00.342897,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-00.348480,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-00.356775,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.362370,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.371217,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.376386,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.384614,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-00.392899,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-00.399922,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.406764,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-00.414395,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-00.420739,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.426306,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.437098,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.440165,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-00.448589,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.456941,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.462556,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-47-00.470737,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-00.500980,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-00.509242,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-47-00.514815,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.523115,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-00.528703,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-00.536937,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-00.542562,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-00.574020,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-00.597759,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-00.637148,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.640767,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.642164,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-00.642957,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-00.643754,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-00.644796,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-00.645783,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.649391,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.651132,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-00.652377,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-00.653053,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-00.659672,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-00.665309,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-00.673533,d4:8a:fc:c5:a5:ca,3803
2024-07-31_20-47-00.680592,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-00.701292,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.709553,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.715285,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-00.723410,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.729074,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.737377,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.742898,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-00.751617,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.759905,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-00.765504,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.773826,d4:8a:fc:c5:a5:ca,3808
2024-07-31_20-47-00.779797,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-00.788109,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-00.793717,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-00.801982,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-00.807555,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-47-00.815897,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-00.824175,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-47-00.829788,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.838068,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.843677,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-00.851965,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.857592,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.865900,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-00.874161,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-47-00.879877,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-00.888722,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.893819,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-00.901979,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-00.907592,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-00.915901,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-00.921496,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.929907,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-00.938103,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-00.943720,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-00.953134,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-00.958721,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.967023,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-00.972612,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-00.981471,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-00.989951,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-00.998340,d4:8a:fc:c5:a5:ca,3799
2024-07-31_20-47-01.003848,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-01.012150,d4:8a:fc:c5:a5:ca,3801
2024-07-31_20-47-01.017754,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-01.026092,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.031654,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.039953,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-01.048265,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-01.053860,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.062161,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-01.067727,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.076056,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.081642,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.090000,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.095542,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.103868,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.112158,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.117826,d4:8a:fc:c5:a5:ca,3796
2024-07-31_20-47-01.126056,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-01.131963,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-01.139953,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-01.145705,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.153851,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-01.163578,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-01.169106,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.177400,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.183029,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.191343,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-01.197028,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.208632,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-01.211578,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-01.219097,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-01.227442,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.233009,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-01.241378,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-01.247106,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-01.255187,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-01.260904,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.269102,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-01.277410,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.282993,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-01.291330,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-01.299294,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.305223,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-01.310893,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-01.319094,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-01.324948,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-01.332984,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-01.341341,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-01.347100,d4:8a:fc:c5:a5:ca,3796
2024-07-31_20-47-01.355222,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-01.360929,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-01.369133,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.374854,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-01.383025,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.391364,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-01.397019,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.405468,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-01.410896,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-01.419167,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-01.424971,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-01.433081,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-01.438686,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.447397,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-01.455205,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.460890,d4:8a:fc:c5:a5:ca,3799
2024-07-31_20-47-01.469136,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-01.475097,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-01.482973,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-01.488669,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.498215,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-01.506772,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-01.527881,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-01.586445,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-01.598229,d4:8a:fc:c5:a5:ca,3791
