timestamp,EMG
2024-05-29_12-56-32.576399,73.52
2024-05-29_12-56-32.609158,84.05
2024-05-29_12-56-32.641909,83.79
2024-05-29_12-56-32.674703,66.08
2024-05-29_12-56-32.707442,82.15
2024-05-29_12-56-32.740224,74.69
2024-05-29_12-56-32.773035,72.50
2024-05-29_12-56-32.801679,73.62
2024-05-29_12-56-32.834452,74.23
2024-05-29_12-56-32.867206,73.55
2024-05-29_12-56-32.899978,83.35
2024-05-29_12-56-32.932731,76.13
2024-05-29_12-56-32.965449,77.59
2024-05-29_12-56-32.998300,77.71
2024-05-29_12-56-33.026924,60.81
2024-05-29_12-56-33.059734,74.42
2024-05-29_12-56-33.092482,73.66
2024-05-29_12-56-33.125357,73.72
2024-05-29_12-56-33.158217,74.11
2024-05-29_12-56-33.190787,82.89
2024-05-29_12-56-33.223530,78.21
2024-05-29_12-56-33.252367,70.22
2024-05-29_12-56-33.284970,73.58
2024-05-29_12-56-33.317696,80.69
2024-05-29_12-56-33.350531,73.58
2024-05-29_12-56-33.383260,80.23
2024-05-29_12-56-33.416061,74.63
2024-05-29_12-56-33.448789,73.89
2024-05-29_12-56-33.481535,82.94
2024-05-29_12-56-33.510204,80.74
2024-05-29_12-56-33.542988,73.31
2024-05-29_12-56-33.575734,67.95
2024-05-29_12-56-33.608497,77.66
2024-05-29_12-56-33.641359,74.85
2024-05-29_12-56-33.674164,73.69
2024-05-29_12-56-33.706782,73.53
2024-05-29_12-56-33.735477,73.94
2024-05-29_12-56-33.768273,91.05
2024-05-29_12-56-33.801000,75.73
2024-05-29_12-56-33.833834,73.60
2024-05-29_12-56-33.866565,62.88
2024-05-29_12-56-33.899361,69.82
2024-05-29_12-56-33.932098,73.80
2024-05-29_12-56-33.960748,74.19
2024-05-29_12-56-33.993527,74.20
2024-05-29_12-56-34.026292,73.18
2024-05-29_12-56-34.059057,92.98
2024-05-29_12-56-34.091804,65.25
2024-05-29_12-56-34.124767,87.11
2024-05-29_12-56-34.157453,59.85
2024-05-29_12-56-34.186029,71.84
2024-05-29_12-56-34.218779,73.99
2024-05-29_12-56-34.251540,74.55
2024-05-29_12-56-34.284323,73.56
2024-05-29_12-56-34.317115,74.16
2024-05-29_12-56-34.349903,76.63
2024-05-29_12-56-34.382757,71.68
2024-05-29_12-56-34.415355,76.00
2024-05-29_12-56-34.444059,62.99
2024-05-29_12-56-34.476786,83.13
2024-05-29_12-56-34.509665,73.98
2024-05-29_12-56-34.542374,74.22
2024-05-29_12-56-34.575135,74.24
2024-05-29_12-56-34.607892,85.96
2024-05-29_12-56-34.640647,83.41
2024-05-29_12-56-34.669309,60.36
2024-05-29_12-56-34.702083,75.67
2024-05-29_12-56-34.734877,56.58
2024-05-29_12-56-34.767665,85.01
2024-05-29_12-56-34.800369,73.32
2024-05-29_12-56-34.833165,74.35
2024-05-29_12-56-34.865934,74.75
2024-05-29_12-56-34.895019,71.77
2024-05-29_12-56-34.927407,76.59
2024-05-29_12-56-34.960135,74.65
2024-05-29_12-56-34.992883,68.49
2024-05-29_12-56-35.025637,72.81
2024-05-29_12-56-35.058388,84.21
2024-05-29_12-56-35.091160,73.99
2024-05-29_12-56-35.123910,73.14
2024-05-29_12-56-35.152690,75.31
2024-05-29_12-56-35.185389,91.25
2024-05-29_12-56-35.218210,68.48
2024-05-29_12-56-35.274198,70.37
2024-05-29_12-56-35.291862,71.97
2024-05-29_12-56-35.317529,72.22
2024-05-29_12-56-35.349343,84.85
2024-05-29_12-56-35.377884,77.00
2024-05-29_12-56-35.411248,73.20
2024-05-29_12-56-35.443458,76.17
2024-05-29_12-56-35.476232,82.89
2024-05-29_12-56-35.509390,72.51
2024-05-29_12-56-35.541746,76.73
2024-05-29_12-56-35.574718,55.40
2024-05-29_12-56-35.603159,73.64
2024-05-29_12-56-35.635960,83.80
2024-05-29_12-56-35.668732,74.14
2024-05-29_12-56-35.701447,72.77
2024-05-29_12-56-35.734220,82.58
2024-05-29_12-56-35.766998,75.43
2024-05-29_12-56-35.799791,78.09
2024-05-29_12-56-35.832468,68.43
2024-05-29_12-56-35.861257,61.14
2024-05-29_12-56-35.893965,73.45
2024-05-29_12-56-35.926783,83.33
2024-05-29_12-56-35.959495,73.53
2024-05-29_12-56-35.992246,74.14
2024-05-29_12-56-36.024998,89.86
2024-05-29_12-56-36.057753,59.43
2024-05-29_12-56-36.086430,86.33
2024-05-29_12-56-36.119203,67.53
2024-05-29_12-56-36.152009,72.59
2024-05-29_12-56-36.184739,73.81
2024-05-29_12-56-36.217475,83.38
2024-05-29_12-56-36.250394,74.03
2024-05-29_12-56-36.283496,73.39
2024-05-29_12-56-36.311781,76.59
2024-05-29_12-56-36.344528,85.97
2024-05-29_12-56-36.377273,74.57
2024-05-29_12-56-36.410029,58.72
2024-05-29_12-56-36.442809,61.30
2024-05-29_12-56-36.475624,73.45
2024-05-29_12-56-36.508339,84.07
2024-05-29_12-56-36.537002,73.41
2024-05-29_12-56-36.569733,72.98
2024-05-29_12-56-36.602516,87.08
2024-05-29_12-56-36.635303,72.05
2024-05-29_12-56-36.668161,78.50
2024-05-29_12-56-36.700857,66.02
2024-05-29_12-56-36.733637,72.80
2024-05-29_12-56-36.766357,73.47
2024-05-29_12-56-36.795056,84.12
2024-05-29_12-56-36.828012,74.57
2024-05-29_12-56-36.860657,72.42
2024-05-29_12-56-36.893338,81.45
2024-05-29_12-56-36.926083,74.91
2024-05-29_12-56-36.958829,73.76
2024-05-29_12-56-36.991593,70.47
2024-05-29_12-56-37.020273,76.25
2024-05-29_12-56-37.053049,73.30
2024-05-29_12-56-37.085821,84.09
2024-05-29_12-56-37.118603,74.08
2024-05-29_12-56-37.151321,79.88
2024-05-29_12-56-37.184110,76.50
2024-05-29_12-56-37.216784,73.25
2024-05-29_12-56-37.245564,73.87
2024-05-29_12-56-37.278379,73.86
2024-05-29_12-56-37.311047,73.99
2024-05-29_12-56-37.343853,73.20
2024-05-29_12-56-37.376671,86.01
2024-05-29_12-56-37.409373,75.07
2024-05-29_12-56-37.442198,81.39
2024-05-29_12-56-37.470850,65.87
2024-05-29_12-56-37.503618,84.41
2024-05-29_12-56-37.536375,68.87
2024-05-29_12-56-37.569147,72.09
2024-05-29_12-56-37.601914,75.14
2024-05-29_12-56-37.634691,73.52
2024-05-29_12-56-37.667434,84.05
2024-05-29_12-56-37.700185,74.42
2024-05-29_12-56-37.729063,83.96
2024-05-29_12-56-37.761740,66.18
2024-05-29_12-56-37.794376,78.68
2024-05-29_12-56-37.827172,66.69
2024-05-29_12-56-37.859905,76.38
2024-05-29_12-56-37.892716,74.07
2024-05-29_12-56-37.925435,73.99
2024-05-29_12-56-37.954159,83.49
2024-05-29_12-56-37.986948,85.10
2024-05-29_12-56-38.019684,77.10
2024-05-29_12-56-38.052398,59.57
2024-05-29_12-56-38.085172,85.21
2024-05-29_12-56-38.118289,54.29
2024-05-29_12-56-38.151186,72.44
2024-05-29_12-56-38.179424,74.40
2024-05-29_12-56-38.212412,74.32
2024-05-29_12-56-38.244991,83.69
2024-05-29_12-56-38.277861,83.63
2024-05-29_12-56-38.310431,66.81
2024-05-29_12-56-38.343264,72.74
2024-05-29_12-56-38.376047,75.38
2024-05-29_12-56-38.408704,57.51
2024-05-29_12-56-38.437419,74.30
2024-05-29_12-56-38.470184,74.17
2024-05-29_12-56-38.502935,74.24
2024-05-29_12-56-38.535715,83.68
2024-05-29_12-56-38.568459,84.58
2024-05-29_12-56-38.601196,64.64
2024-05-29_12-56-38.633945,83.62
2024-05-29_12-56-38.662612,78.78
2024-05-29_12-56-38.695377,62.59
2024-05-29_12-56-38.728170,73.06
2024-05-29_12-56-38.760955,73.51
2024-05-29_12-56-38.793710,73.57
2024-05-29_12-56-38.826495,83.05
2024-05-29_12-56-38.859273,75.60
2024-05-29_12-56-38.888044,58.33
2024-05-29_12-56-38.920740,83.11
2024-05-29_12-56-38.953499,72.20
2024-05-29_12-56-38.986247,72.18
2024-05-29_12-56-39.018981,75.13
2024-05-29_12-56-39.051767,74.32
2024-05-29_12-56-39.084688,72.73
2024-05-29_12-56-39.113188,82.51
2024-05-29_12-56-39.145997,80.30
2024-05-29_12-56-39.178822,68.97
2024-05-29_12-56-39.211645,78.11
2024-05-29_12-56-39.244269,57.78
2024-05-29_12-56-39.277552,74.71
2024-05-29_12-56-39.309835,73.48
2024-05-29_12-56-39.342600,66.00
2024-05-29_12-56-39.371289,76.97
2024-05-29_12-56-39.404041,95.87
2024-05-29_12-56-39.436794,64.27
2024-05-29_12-56-39.469560,67.10
2024-05-29_12-56-39.502324,74.26
2024-05-29_12-56-39.535039,69.69
2024-05-29_12-56-39.567793,72.85
2024-05-29_12-56-39.596544,73.57
2024-05-29_12-56-39.629275,74.11
2024-05-29_12-56-39.662064,74.63
2024-05-29_12-56-39.700710,84.01
2024-05-29_12-56-39.727748,59.29
2024-05-29_12-56-39.760426,85.34
2024-05-29_12-56-39.793065,72.39
2024-05-29_12-56-39.821782,71.82
2024-05-29_12-56-39.854546,74.11
2024-05-29_12-56-39.887295,73.99
2024-05-29_12-56-39.920242,73.58
2024-05-29_12-56-39.952876,72.83
2024-05-29_12-56-39.985624,90.26
2024-05-29_12-56-40.018395,69.65
2024-05-29_12-56-40.047054,71.49
2024-05-29_12-56-40.079808,74.39
2024-05-29_12-56-40.112548,82.97
2024-05-29_12-56-40.145313,74.20
2024-05-29_12-56-40.178127,73.75
2024-05-29_12-56-40.210978,74.32
2024-05-29_12-56-40.243673,83.33
2024-05-29_12-56-40.276317,82.46
2024-05-29_12-56-40.305063,64.17
2024-05-29_12-56-40.337803,67.74
2024-05-29_12-56-40.370585,73.23
2024-05-29_12-56-40.403385,84.15
2024-05-29_12-56-40.436128,73.78
2024-05-29_12-56-40.469010,74.94
2024-05-29_12-56-40.501593,73.65
2024-05-29_12-56-40.530375,81.40
2024-05-29_12-56-40.563113,77.44
2024-05-29_12-56-40.595842,80.96
2024-05-29_12-56-40.628644,69.08
2024-05-29_12-56-40.661420,50.75
2024-05-29_12-56-40.694159,83.40
2024-05-29_12-56-40.726899,74.26
2024-05-29_12-56-40.755601,73.86
2024-05-29_12-56-40.788388,74.15
2024-05-29_12-56-40.821109,89.21
2024-05-29_12-56-40.853876,69.62
2024-05-29_12-56-40.886630,78.86
2024-05-29_12-56-40.919399,77.23
2024-05-29_12-56-40.952147,57.18
2024-05-29_12-56-40.981021,84.82
2024-05-29_12-56-41.013641,73.59
2024-05-29_12-56-41.046497,74.21
2024-05-29_12-56-41.079287,76.26
2024-05-29_12-56-41.111910,82.41
2024-05-29_12-56-41.144672,74.01
2024-05-29_12-56-41.177493,82.44
2024-05-29_12-56-41.210178,59.09
2024-05-29_12-56-41.238857,60.69
2024-05-29_12-56-41.271663,84.33
2024-05-29_12-56-41.304468,73.92
2024-05-29_12-56-41.337205,79.34
2024-05-29_12-56-41.369961,72.39
2024-05-29_12-56-41.402756,69.15
2024-05-29_12-56-41.435495,85.02
2024-05-29_12-56-41.464184,66.03
2024-05-29_12-56-41.496985,54.46
2024-05-29_12-56-41.529710,72.82
2024-05-29_12-56-41.562467,84.57
2024-05-29_12-56-41.595222,73.22
2024-05-29_12-56-41.628038,74.19
2024-05-29_12-56-41.660768,88.87
2024-05-29_12-56-41.689431,55.47
2024-05-29_12-56-41.722191,90.63
2024-05-29_12-56-41.754952,78.50
2024-05-29_12-56-41.787768,55.19
2024-05-29_12-56-41.820576,73.95
2024-05-29_12-56-41.853298,85.03
2024-05-29_12-56-41.886014,74.02
2024-05-29_12-56-41.918746,72.93
2024-05-29_12-56-41.947425,82.63
2024-05-29_12-56-41.980257,74.93
2024-05-29_12-56-42.012964,79.90
2024-05-29_12-56-42.045735,61.59
2024-05-29_12-56-42.078558,61.44
2024-05-29_12-56-42.111298,73.35
2024-05-29_12-56-42.144023,83.57
2024-05-29_12-56-42.172717,74.37
2024-05-29_12-56-42.205505,77.89
2024-05-29_12-56-42.238238,77.23
2024-05-29_12-56-42.271192,73.93
2024-05-29_12-56-42.303838,74.83
2024-05-29_12-56-42.336590,70.64
2024-05-29_12-56-42.369361,74.10
2024-05-29_12-56-42.398000,73.14
2024-05-29_12-56-42.430810,83.30
2024-05-29_12-56-42.463541,72.75
2024-05-29_12-56-42.496275,76.27
2024-05-29_12-56-42.529111,57.38
2024-05-29_12-56-42.561843,82.12
2024-05-29_12-56-42.594604,70.70
2024-05-29_12-56-42.627303,71.54
2024-05-29_12-56-42.656027,74.98
2024-05-29_12-56-42.688789,73.54
2024-05-29_12-56-42.721577,83.29
2024-05-29_12-56-42.754263,72.40
2024-05-29_12-56-42.787131,80.16
2024-05-29_12-56-42.819911,70.22
2024-05-29_12-56-42.852579,79.92
2024-05-29_12-56-42.881273,68.60
2024-05-29_12-56-42.914096,75.68
2024-05-29_12-56-42.946917,74.14
2024-05-29_12-56-42.979623,72.69
2024-05-29_12-56-43.012338,83.89
2024-05-29_12-56-43.045125,76.27
2024-05-29_12-56-43.077861,78.19
2024-05-29_12-56-43.106592,70.59
2024-05-29_12-56-43.139371,82.35
2024-05-29_12-56-43.172472,55.18
2024-05-29_12-56-43.205098,72.54
2024-05-29_12-56-43.237648,73.78
2024-05-29_12-56-43.270388,73.32
2024-05-29_12-56-43.303154,82.63
2024-05-29_12-56-43.331808,78.01
2024-05-29_12-56-43.364598,62.69
2024-05-29_12-56-43.397401,84.27
2024-05-29_12-56-43.430155,72.81
2024-05-29_12-56-43.462912,72.47
2024-05-29_12-56-43.495642,74.32
2024-05-29_12-56-43.528396,74.69
2024-05-29_12-56-43.561149,73.23
2024-05-29_12-56-43.589828,82.48
2024-05-29_12-56-43.622658,66.05
2024-05-29_12-56-43.655390,75.31
2024-05-29_12-56-43.688660,81.33
2024-05-29_12-56-43.720953,70.44
2024-05-29_12-56-43.753655,75.61
2024-05-29_12-56-43.786391,73.91
2024-05-29_12-56-43.815106,74.50
2024-05-29_12-56-43.847865,73.82
2024-05-29_12-56-43.880698,94.64
2024-05-29_12-56-43.913399,64.84
2024-05-29_12-56-43.946198,72.33
2024-05-29_12-56-43.978920,74.47
2024-05-29_12-56-44.011715,80.78
2024-05-29_12-56-44.040576,73.08
2024-05-29_12-56-44.073291,73.60
2024-05-29_12-56-44.105914,74.47
2024-05-29_12-56-44.138719,85.08
2024-05-29_12-56-44.171674,81.78
2024-05-29_12-56-44.204255,62.75
2024-05-29_12-56-44.237124,74.96
2024-05-29_12-56-44.270110,70.40
2024-05-29_12-56-44.307830,83.88
2024-05-29_12-56-44.332151,74.78
2024-05-29_12-56-44.364752,73.75
2024-05-29_12-56-44.397188,66.50
2024-05-29_12-56-44.429692,78.70
2024-05-29_12-56-44.462224,77.82
2024-05-29_12-56-44.495155,77.35
2024-05-29_12-56-44.523702,69.95
2024-05-29_12-56-44.557021,64.49
2024-05-29_12-56-44.589226,83.37
2024-05-29_12-56-44.622014,74.61
2024-05-29_12-56-44.654860,73.29
2024-05-29_12-56-44.687542,73.30
2024-05-29_12-56-44.720258,88.91
2024-05-29_12-56-44.749008,71.79
2024-05-29_12-56-44.781749,76.77
2024-05-29_12-56-44.814520,64.69
2024-05-29_12-56-44.847254,56.02
2024-05-29_12-56-44.880075,84.19
2024-05-29_12-56-44.912873,74.42
2024-05-29_12-56-44.945566,74.01
2024-05-29_12-56-44.978254,77.76
2024-05-29_12-56-45.007020,59.96
2024-05-29_12-56-45.039766,77.95
2024-05-29_12-56-45.072584,77.59
2024-05-29_12-56-45.105320,64.08
2024-05-29_12-56-45.138093,60.26
2024-05-29_12-56-45.170825,83.40
2024-05-29_12-56-45.203565,74.11
2024-05-29_12-56-45.232272,74.43
2024-05-29_12-56-45.265170,83.34
2024-05-29_12-56-45.297949,73.07
2024-05-29_12-56-45.330577,63.71
2024-05-29_12-56-45.363279,67.51
2024-05-29_12-56-45.396119,76.50
2024-05-29_12-56-45.428865,74.25
2024-05-29_12-56-45.457503,83.54
2024-05-29_12-56-45.490287,73.53
2024-05-29_12-56-45.523156,80.90
2024-05-29_12-56-45.557479,75.49
2024-05-29_12-56-45.588638,64.85
2024-05-29_12-56-45.621394,80.20
2024-05-29_12-56-45.654131,72.07
2024-05-29_12-56-45.682787,72.52
2024-05-29_12-56-45.715589,74.77
2024-05-29_12-56-45.748335,83.41
2024-05-29_12-56-45.781266,73.84
2024-05-29_12-56-45.813962,78.92
2024-05-29_12-56-45.846720,69.89
2024-05-29_12-56-45.879488,80.68
2024-05-29_12-56-45.912086,74.83
2024-05-29_12-56-45.941529,68.52
2024-05-29_12-56-45.973882,74.77
2024-05-29_12-56-46.006409,73.20
2024-05-29_12-56-46.039095,84.57
2024-05-29_12-56-46.071920,71.72
2024-05-29_12-56-46.104634,81.06
2024-05-29_12-56-46.137342,70.14
2024-05-29_12-56-46.166099,75.26
2024-05-29_12-56-46.198844,75.49
2024-05-29_12-56-46.231669,62.15
2024-05-29_12-56-46.264407,73.64
2024-05-29_12-56-46.297184,72.95
2024-05-29_12-56-46.329935,83.49
2024-05-29_12-56-46.362634,76.48
2024-05-29_12-56-46.391393,72.63
2024-05-29_12-56-46.424146,72.68
2024-05-29_12-56-46.456947,80.65
2024-05-29_12-56-46.489679,74.95
2024-05-29_12-56-46.522424,71.81
2024-05-29_12-56-46.555181,74.28
2024-05-29_12-56-46.588036,72.96
2024-05-29_12-56-46.616648,82.55
2024-05-29_12-56-46.649355,76.88
2024-05-29_12-56-46.682128,56.73
2024-05-29_12-56-46.714935,85.56
2024-05-29_12-56-46.747684,79.35
2024-05-29_12-56-46.780563,70.56
2024-05-29_12-56-46.813312,75.18
2024-05-29_12-56-46.845948,74.07
2024-05-29_12-56-46.874680,73.44
2024-05-29_12-56-46.907395,82.31
2024-05-29_12-56-46.940203,65.56
2024-05-29_12-56-46.972915,76.38
2024-05-29_12-56-47.005694,79.92
2024-05-29_12-56-47.038456,67.95
2024-05-29_12-56-47.071163,61.73
2024-05-29_12-56-47.099882,73.63
2024-05-29_12-56-47.132667,73.74
2024-05-29_12-56-47.165497,73.87
2024-05-29_12-56-47.198237,90.46
2024-05-29_12-56-47.231020,67.53
2024-05-29_12-56-47.263742,73.10
2024-05-29_12-56-47.296495,73.86
2024-05-29_12-56-47.325196,78.28
2024-05-29_12-56-47.357947,72.97
2024-05-29_12-56-47.390913,82.69
2024-05-29_12-56-47.423500,83.78
2024-05-29_12-56-47.456287,82.06
2024-05-29_12-56-47.489028,82.77
2024-05-29_12-56-47.521754,66.67
2024-05-29_12-56-47.554473,77.28
2024-05-29_12-56-47.583205,72.25
2024-05-29_12-56-47.615934,84.49
2024-05-29_12-56-47.648712,74.42
2024-05-29_12-56-47.681470,74.61
2024-05-29_12-56-47.714248,75.27
2024-05-29_12-56-47.747003,85.56
2024-05-29_12-56-47.779811,74.59
2024-05-29_12-56-47.808522,82.22
2024-05-29_12-56-47.841383,69.18
2024-05-29_12-56-47.874025,51.88
2024-05-29_12-56-47.906759,83.05
2024-05-29_12-56-47.939521,74.26
2024-05-29_12-56-47.972434,73.92
2024-05-29_12-56-48.007942,78.42
2024-05-29_12-56-48.037737,78.97
2024-05-29_12-56-48.066673,61.07
2024-05-29_12-56-48.099330,68.59
2024-05-29_12-56-48.132630,72.66
2024-05-29_12-56-48.165602,73.11
2024-05-29_12-56-48.197718,84.50
2024-05-29_12-56-48.230456,73.37
2024-05-29_12-56-48.263116,72.98
2024-05-29_12-56-48.291787,76.84
2024-05-29_12-56-48.324554,58.54
2024-05-29_12-56-48.357346,81.47
2024-05-29_12-56-48.390082,62.46
2024-05-29_12-56-48.422842,72.59
2024-05-29_12-56-48.455622,73.75
2024-05-29_12-56-48.490576,84.30
2024-05-29_12-56-48.524433,74.11
2024-05-29_12-56-48.553013,83.71
2024-05-29_12-56-48.582880,66.93
2024-05-29_12-56-48.615476,80.48
2024-05-29_12-56-48.648217,80.55
2024-05-29_12-56-48.681168,58.47
2024-05-29_12-56-48.713705,61.34
2024-05-29_12-56-48.742314,73.35
2024-05-29_12-56-48.775092,84.64
2024-05-29_12-56-48.807887,73.29
2024-05-29_12-56-48.840600,81.77
2024-05-29_12-56-48.873366,53.08
2024-05-29_12-56-48.906150,77.50
2024-05-29_12-56-48.938954,76.19
2024-05-29_12-56-48.967579,56.28
2024-05-29_12-56-49.000363,72.83
2024-05-29_12-56-49.033107,73.32
2024-05-29_12-56-49.065853,84.61
2024-05-29_12-56-49.098615,75.98
2024-05-29_12-56-49.131467,63.12
2024-05-29_12-56-49.164251,67.42
2024-05-29_12-56-49.197251,67.77
2024-05-29_12-56-49.225593,71.57
2024-05-29_12-56-49.258389,72.18
2024-05-29_12-56-49.291144,75.50
2024-05-29_12-56-49.323912,73.40
2024-05-29_12-56-49.356620,81.76
2024-05-29_12-56-49.389434,77.38
2024-05-29_12-56-49.422155,62.97
2024-05-29_12-56-49.450941,75.63
2024-05-29_12-56-49.483653,79.95
2024-05-29_12-56-49.516442,70.76
2024-05-29_12-56-49.549146,74.77
2024-05-29_12-56-49.581924,75.24
2024-05-29_12-56-49.614685,73.03
2024-05-29_12-56-49.647538,90.49
2024-05-29_12-56-49.676103,65.71
2024-05-29_12-56-49.708886,74.73
2024-05-29_12-56-49.741631,80.72
2024-05-29_12-56-49.774484,79.54
2024-05-29_12-56-49.807172,61.39
2024-05-29_12-56-49.840018,72.87
2024-05-29_12-56-49.872746,73.99
2024-05-29_12-56-49.905437,72.55
2024-05-29_12-56-49.934143,88.98
2024-05-29_12-56-49.966917,69.45
2024-05-29_12-56-49.999686,70.87
2024-05-29_12-56-50.032456,74.22
2024-05-29_12-56-50.065203,63.70
2024-05-29_12-56-50.097961,72.79
2024-05-29_12-56-50.130705,72.85
2024-05-29_12-56-50.159543,74.52
2024-05-29_12-56-50.192238,82.01
2024-05-29_12-56-50.225078,69.99
2024-05-29_12-56-50.257726,66.45
2024-05-29_12-56-50.290446,77.26
2024-05-29_12-56-50.323234,69.35
2024-05-29_12-56-50.356029,78.39
2024-05-29_12-56-50.384659,73.97
2024-05-29_12-56-50.417501,87.88
2024-05-29_12-56-50.450212,76.03
2024-05-29_12-56-50.482999,83.15
2024-05-29_12-56-50.515705,74.17
2024-05-29_12-56-50.548506,61.48
2024-05-29_12-56-50.581324,68.89
2024-05-29_12-56-50.610207,73.51
2024-05-29_12-56-50.642713,82.47
2024-05-29_12-56-50.675498,73.54
2024-05-29_12-56-50.708289,73.36
2024-05-29_12-56-50.740993,80.82
2024-05-29_12-56-50.773766,75.96
2024-05-29_12-56-50.806555,78.36
2024-05-29_12-56-50.839294,81.02
2024-05-29_12-56-50.867968,75.06
2024-05-29_12-56-50.900723,56.43
2024-05-29_12-56-50.933522,84.47
2024-05-29_12-56-50.966258,73.83
2024-05-29_12-56-50.999078,72.92
2024-05-29_12-56-51.031810,88.21
2024-05-29_12-56-51.064527,56.87
2024-05-29_12-56-51.093175,82.35
2024-05-29_12-56-51.125957,79.09
2024-05-29_12-56-51.158726,62.77
2024-05-29_12-56-51.191489,75.06
2024-05-29_12-56-51.224386,84.28
2024-05-29_12-56-51.257239,74.08
2024-05-29_12-56-51.289871,71.54
2024-05-29_12-56-51.318518,67.13
2024-05-29_12-56-51.351272,79.06
2024-05-29_12-56-51.383983,79.59
2024-05-29_12-56-51.416850,57.77
2024-05-29_12-56-51.449570,76.97
2024-05-29_12-56-51.482398,73.31
2024-05-29_12-56-51.515396,84.02
2024-05-29_12-56-51.547759,74.38
2024-05-29_12-56-51.576544,86.08
2024-05-29_12-56-51.609275,64.19
2024-05-29_12-56-51.642068,69.63
2024-05-29_12-56-51.674901,80.52
2024-05-29_12-56-51.707716,74.40
2024-05-29_12-56-51.740474,72.97
2024-05-29_12-56-51.773102,73.67
2024-05-29_12-56-51.801800,83.78
2024-05-29_12-56-51.834576,81.22
2024-05-29_12-56-51.867411,75.67
2024-05-29_12-56-51.900123,66.44
2024-05-29_12-56-51.932868,67.14
2024-05-29_12-56-51.965693,75.58
2024-05-29_12-56-51.998424,68.47
2024-05-29_12-56-52.027072,76.11
2024-05-29_12-56-52.059804,73.45
2024-05-29_12-56-52.092644,84.07
2024-05-29_12-56-52.125600,83.49
2024-05-29_12-56-52.158194,66.01
2024-05-29_12-56-52.190876,77.53
2024-05-29_12-56-52.223727,60.25
2024-05-29_12-56-52.252451,78.21
2024-05-29_12-56-52.285158,61.37
2024-05-29_12-56-52.317881,74.01
2024-05-29_12-56-52.350661,73.92
2024-05-29_12-56-52.383402,87.45
2024-05-29_12-56-52.416141,62.70
2024-05-29_12-56-52.448967,74.19
2024-05-29_12-56-52.481607,71.88
2024-05-29_12-56-52.510395,81.73
2024-05-29_12-56-52.543088,72.48
2024-05-29_12-56-52.575892,72.37
2024-05-29_12-56-52.608924,74.32
2024-05-29_12-56-52.641429,74.83
2024-05-29_12-56-52.674516,95.06
2024-05-29_12-56-52.707214,64.83
2024-05-29_12-56-52.735867,56.84
2024-05-29_12-56-52.768562,77.23
2024-05-29_12-56-52.801149,76.92
2024-05-29_12-56-52.833976,57.25
2024-05-29_12-56-52.866703,74.00
2024-05-29_12-56-52.899434,73.99
2024-05-29_12-56-52.932210,86.96
2024-05-29_12-56-52.960911,82.26
2024-05-29_12-56-52.993653,64.04
2024-05-29_12-56-53.026497,60.62
2024-05-29_12-56-53.059180,78.43
2024-05-29_12-56-53.091951,69.51
2024-05-29_12-56-53.125148,76.48
2024-05-29_12-56-53.157982,73.70
2024-05-29_12-56-53.190322,73.45
2024-05-29_12-56-53.228586,80.28
2024-05-29_12-56-53.251675,77.17
2024-05-29_12-56-53.284428,75.46
2024-05-29_12-56-53.317206,54.84
2024-05-29_12-56-53.350004,73.12
2024-05-29_12-56-53.382816,82.14
2024-05-29_12-56-53.415500,73.39
2024-05-29_12-56-53.444237,82.00
2024-05-29_12-56-53.476988,73.53
2024-05-29_12-56-53.509705,87.81
2024-05-29_12-56-53.542514,69.07
2024-05-29_12-56-53.575278,69.63
2024-05-29_12-56-53.607992,82.54
2024-05-29_12-56-53.640834,71.82
2024-05-29_12-56-53.669434,71.60
2024-05-29_12-56-53.702311,73.35
2024-05-29_12-56-53.735052,73.73
2024-05-29_12-56-53.767812,76.76
2024-05-29_12-56-53.801741,77.94
2024-05-29_12-56-53.833354,75.60
2024-05-29_12-56-53.866115,76.34
2024-05-29_12-56-53.894726,68.67
2024-05-29_12-56-53.927520,74.62
2024-05-29_12-56-53.960315,82.90
2024-05-29_12-56-53.993045,73.13
2024-05-29_12-56-54.025762,73.66
2024-05-29_12-56-54.058556,79.43
2024-05-29_12-56-54.091364,78.95
2024-05-29_12-56-54.124004,75.91
2024-05-29_12-56-54.152898,77.65
2024-05-29_12-56-54.185541,77.90
2024-05-29_12-56-54.218289,55.71
2024-05-29_12-56-54.251054,84.48
2024-05-29_12-56-54.283791,73.76
2024-05-29_12-56-54.316564,73.01
2024-05-29_12-56-54.349677,88.12
2024-05-29_12-56-54.378042,57.14
2024-05-29_12-56-54.410856,70.48
2024-05-29_12-56-54.443579,74.84
2024-05-29_12-56-54.476520,63.56
2024-05-29_12-56-54.509111,75.12
2024-05-29_12-56-54.541839,83.42
2024-05-29_12-56-54.574618,74.32
2024-05-29_12-56-54.603315,84.95
2024-05-29_12-56-54.636076,66.37
2024-05-29_12-56-54.668814,76.72
2024-05-29_12-56-54.701596,70.25
2024-05-29_12-56-54.734376,65.37
