timestamp,mac_address,emg_value
2024-07-31 22:31:56.642,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.648,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.654,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.658,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.662,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.677,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.681,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.688,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.693,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.698,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.703,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.717,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.720,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.724,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.740,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.747,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.751,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.754,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.759,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.777,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.784,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.791,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.796,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.803,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.807,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.811,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.825,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.830,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.833,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.840,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.847,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.864,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.867,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.871,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.875,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.890,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.897,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.901,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.905,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.909,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.924,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.928,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.932,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.937,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.943,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.959,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.964,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.967,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.971,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.985,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.991,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:56.998,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.002,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.008,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.013,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.030,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.035,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.040,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.046,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.053,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.057,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.061,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.067,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.081,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.086,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.091,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.097,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.104,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.109,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.123,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.126,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.130,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.137,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.145,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.160,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.166,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.169,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.173,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.187,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.194,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.200,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.204,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.208,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.223,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.226,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.231,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.240,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.248,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.253,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.260,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.264,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.271,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.275,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.289,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.295,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.301,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.305,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.310,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.325,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.328,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.335,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.341,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.347,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.356,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.360,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.364,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.378,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.382,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.387,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.392,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.398,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.412,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.416,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.420,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.433,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.440,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.446,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.452,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.457,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.464,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.468,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.483,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.488,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.494,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.500,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.506,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.510,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.517,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.524,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.528,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.543,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.548,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.556,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.562,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.567,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.571,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.585,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.589,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.594,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.601,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.611,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.615,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.619,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.633,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.638,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.645,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.649,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.657,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.665,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.670,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.674,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.681,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.695,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.701,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.706,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.713,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.717,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.722,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.727,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.742,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.745,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.751,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.755,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.774,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.780,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.784,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.790,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.795,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.800,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.814,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.818,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.822,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.827,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.841,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.845,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.852,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.858,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.864,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.870,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.875,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.889,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.895,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.901,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.904,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.909,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.923,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.927,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.934,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.938,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.944,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.960,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.966,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.974,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.977,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.981,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:57.986,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.002,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.007,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.011,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.019,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.024,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.028,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.043,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.048,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.053,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.056,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.070,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.077,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.081,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.084,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.090,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.107,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.110,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.115,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.121,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.127,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.133,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.139,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.145,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.161,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.165,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.170,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.178,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.185,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.189,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.194,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.201,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.216,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.222,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.227,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.231,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.234,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.241,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.256,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.260,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.267,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.274,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.280,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.284,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.289,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.304,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.308,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.311,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.325,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.331,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.334,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.339,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.346,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.360,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.365,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.369,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.375,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.381,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.386,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.401,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.408,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.411,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.417,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.421,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.430,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.434,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.450,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.454,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.458,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.471,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.477,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.483,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.488,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.493,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.497,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.511,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.518,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.522,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.529,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.533,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.538,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.553,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.561,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.565,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.571,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.575,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.586,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.591,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.599,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.603,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.607,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.622,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.626,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.631,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.635,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.649,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.654,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.657,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.661,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.675,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.682,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.688,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.693,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.698,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.702,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.718,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.721,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.725,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.740,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.745,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.748,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.752,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.769,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.774,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.777,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.781,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.787,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.794,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.809,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.812,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.816,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.820,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.836,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.841,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.850,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.854,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.858,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.862,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.877,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.881,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.887,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.893,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.941,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.947,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.952,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.957,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.963,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.967,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.982,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.986,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.992,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:58.999,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.003,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.007,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.041,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.047,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.054,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.057,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.064,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.071,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.075,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.079,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.096,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.101,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.107,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.111,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.142,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.148,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.155,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.159,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.166,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.171,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.176,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.190,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.197,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.204,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.208,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.213,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.217,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.223,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.239,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.247,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.256,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.260,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.264,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.267,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.282,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.287,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.291,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.299,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.306,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.310,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.315,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.329,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.335,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.340,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.346,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.351,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.364,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.368,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.372,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.376,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.391,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.395,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.405,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.410,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.417,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.422,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.426,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.440,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.446,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.452,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.458,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.461,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.465,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.471,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.487,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.492,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.500,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.505,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.510,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.514,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.528,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.532,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.537,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.543,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.548,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.564,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.569,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.573,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.579,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.584,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.589,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.604,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.611,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.616,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.620,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:59.624,e4:65:b8:14:ba:9a,0
