timestamp,mac_address,emg_value
2024-07-31 21:07:54.509,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:54.513,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:54.529,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:54.532,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:54.538,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:54.545,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:54.549,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:07:54.562,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:54.566,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:54.570,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:54.584,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:54.589,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:54.592,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:54.598,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:54.608,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:54.613,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:07:54.627,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:54.631,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:54.635,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:54.642,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:54.648,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:54.662,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:54.669,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:54.673,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:54.677,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:54.692,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:54.698,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:54.702,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:54.709,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:54.713,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:54.726,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:54.730,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:54.735,d4:8a:fc:c5:a5:ca,3808
2024-07-31 21:07:54.739,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:54.754,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:07:54.760,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:54.765,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:54.771,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:54.777,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:54.783,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:54.797,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:54.806,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:54.811,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:54.815,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:54.820,d4:8a:fc:c5:a5:ca,3818
2024-07-31 21:07:54.826,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:54.840,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:54.844,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:54.854,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:54.859,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:54.865,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:07:54.870,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:54.884,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:07:54.888,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:07:54.893,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:54.900,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:07:54.909,d4:8a:fc:c5:a5:ca,3801
2024-07-31 21:07:54.913,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:54.918,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:54.934,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:54.938,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:54.943,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:54.949,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:54.955,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:54.970,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:54.973,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:54.977,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:54.984,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:55.000,d4:8a:fc:c5:a5:ca,3807
2024-07-31 21:07:55.007,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:55.014,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.021,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:55.028,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.033,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.038,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:55.043,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:55.058,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.062,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.067,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:55.071,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:55.086,d4:8a:fc:c5:a5:ca,3809
2024-07-31 21:07:55.092,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:55.095,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:55.099,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.115,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:55.120,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:55.126,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:55.132,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.139,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:55.144,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.149,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:07:55.163,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.167,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:55.171,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:55.186,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:55.190,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.196,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.202,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:55.218,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:55.224,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:55.227,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:55.231,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:55.236,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.251,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:55.254,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:55.262,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:55.268,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:55.281,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:55.286,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.290,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.296,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:07:55.301,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:55.316,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:55.323,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.327,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.331,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.336,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.350,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:55.356,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:07:55.360,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.370,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:55.374,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.382,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:55.387,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:07:55.402,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.407,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.410,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:55.417,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.422,d4:8a:fc:c5:a5:ca,3824
2024-07-31 21:07:55.437,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:07:55.443,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:55.446,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.460,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:55.463,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:07:55.473,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.477,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.480,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:55.495,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.500,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:55.504,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:55.508,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.525,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:55.530,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:55.533,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:55.538,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:55.553,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:55.560,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:55.566,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:55.572,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:55.576,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:55.580,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:55.595,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.599,d4:8a:fc:c5:a5:ca,3775
2024-07-31 21:07:55.603,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:55.616,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:07:55.625,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:55.630,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:55.633,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:55.639,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:55.643,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:55.657,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:55.661,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:55.666,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.672,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:55.679,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:55.695,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:55.700,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.704,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.708,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.723,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.731,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:55.735,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.740,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:55.745,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.750,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:55.764,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.770,d4:8a:fc:c5:a5:ca,3810
2024-07-31 21:07:55.776,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:07:55.780,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:07:55.793,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:55.798,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:55.802,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:07:55.818,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.823,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.829,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.835,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.840,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.846,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:55.851,d4:8a:fc:c5:a5:ca,3821
2024-07-31 21:07:55.866,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:55.869,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.877,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.881,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:55.887,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.904,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.910,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:55.914,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.918,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.933,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:55.940,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:55.945,d4:8a:fc:c5:a5:ca,3802
2024-07-31 21:07:55.949,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:07:55.956,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.959,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.974,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:55.979,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:55.986,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:55.992,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:55.996,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:56.010,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.014,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.018,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:56.022,d4:8a:fc:c5:a5:ca,3802
2024-07-31 21:07:56.038,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:56.042,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:56.046,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:56.051,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:56.065,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.071,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:07:56.075,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:56.081,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.096,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:56.101,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:56.105,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.110,d4:8a:fc:c5:a5:ca,3761
2024-07-31 21:07:56.125,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:56.128,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:56.137,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:56.142,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:56.145,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.162,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.167,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.171,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.174,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.189,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.194,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:56.199,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:07:56.203,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:56.218,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:56.222,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.226,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:56.241,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:56.248,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:56.252,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.255,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:56.269,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:56.273,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:56.276,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:56.292,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:07:56.296,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:56.301,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:56.306,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.310,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:56.324,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:56.330,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:56.343,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:56.347,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.362,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.365,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.368,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:07:56.382,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:56.390,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:56.490,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.495,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:56.500,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:56.506,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:56.511,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.524,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:56.528,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.532,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:56.540,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:56.550,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:56.556,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:56.561,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:56.574,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:56.590,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.596,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.601,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:56.604,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.618,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.622,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.625,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:56.630,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.648,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.653,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:56.659,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:56.662,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:56.669,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:56.673,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:56.689,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:56.695,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:56.699,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.702,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.716,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:56.719,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:56.733,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:56.738,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.742,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.747,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:56.756,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:07:56.762,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:07:56.766,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.780,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:56.784,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:56.788,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:56.803,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:56.809,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:56.812,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:56.816,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.829,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.835,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:56.843,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.849,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:56.855,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:56.860,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:56.874,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:56.877,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:56.881,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:56.896,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.903,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:56.907,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:56.911,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:56.925,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:56.933,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:56.938,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:56.943,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:56.947,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:07:56.953,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:56.960,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:56.967,d4:8a:fc:c5:a5:ca,3802
2024-07-31 21:07:56.983,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:56.989,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:56.994,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:56.998,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:57.004,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:57.011,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:57.016,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:57.029,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:57.036,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:57.040,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:57.045,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:57.061,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:57.065,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:57.069,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:57.073,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:57.091,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:57.096,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:57.104,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:57.108,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:57.112,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:57.126,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:57.129,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:57.133,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:57.148,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:57.152,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:57.157,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:07:57.163,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:07:57.168,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:57.183,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:57.192,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:57.198,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:57.202,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:57.208,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:57.213,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:57.227,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:57.230,d4:8a:fc:c5:a5:ca,3771
2024-07-31 21:07:57.234,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:57.239,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:57.254,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:57.263,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:57.268,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:57.274,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:57.278,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:57.282,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:57.299,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:57.304,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:57.308,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:57.313,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:07:57.327,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:57.330,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:57.339,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:57.343,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:57.347,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:57.365,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:57.370,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:57.373,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:57.377,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:57.392,d4:8a:fc:c5:a5:ca,3787
