timestamp,mac_address,emg_value
2024-07-31 21:21:53.324,d4:8a:fc:c5:a5:ca,1104
2024-07-31 21:21:53.340,d4:8a:fc:c5:a5:ca,1075
2024-07-31 21:21:53.344,d4:8a:fc:c5:a5:ca,1074
2024-07-31 21:21:53.347,d4:8a:fc:c5:a5:ca,1049
2024-07-31 21:21:53.361,d4:8a:fc:c5:a5:ca,1047
2024-07-31 21:21:53.365,d4:8a:fc:c5:a5:ca,1018
2024-07-31 21:21:53.369,d4:8a:fc:c5:a5:ca,91
2024-07-31 21:21:53.374,d4:8a:fc:c5:a5:ca,85
2024-07-31 21:21:53.388,d4:8a:fc:c5:a5:ca,93
2024-07-31 21:21:53.391,d4:8a:fc:c5:a5:ca,87
2024-07-31 21:21:53.395,d4:8a:fc:c5:a5:ca,89
2024-07-31 21:21:53.414,d4:8a:fc:c5:a5:ca,84
2024-07-31 21:21:53.418,d4:8a:fc:c5:a5:ca,85
2024-07-31 21:21:53.423,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:21:53.428,d4:8a:fc:c5:a5:ca,83
2024-07-31 21:21:53.434,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:21:53.448,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:21:53.451,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:21:53.457,d4:8a:fc:c5:a5:ca,10
2024-07-31 21:21:53.463,d4:8a:fc:c5:a5:ca,11
2024-07-31 21:21:53.468,d4:8a:fc:c5:a5:ca,15
2024-07-31 21:21:53.474,d4:8a:fc:c5:a5:ca,13
2024-07-31 21:21:53.489,d4:8a:fc:c5:a5:ca,14
2024-07-31 21:21:53.497,d4:8a:fc:c5:a5:ca,12
2024-07-31 21:21:53.501,d4:8a:fc:c5:a5:ca,14
2024-07-31 21:21:53.506,d4:8a:fc:c5:a5:ca,12
2024-07-31 21:21:53.511,d4:8a:fc:c5:a5:ca,13
2024-07-31 21:21:53.515,d4:8a:fc:c5:a5:ca,16
2024-07-31 21:21:53.530,d4:8a:fc:c5:a5:ca,16
2024-07-31 21:21:53.534,d4:8a:fc:c5:a5:ca,17
2024-07-31 21:21:53.538,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:53.542,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:53.556,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:53.563,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:53.569,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:53.575,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:53.578,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:53.592,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:53.596,d4:8a:fc:c5:a5:ca,2
2024-07-31 21:21:53.600,d4:8a:fc:c5:a5:ca,1253
2024-07-31 21:21:53.614,d4:8a:fc:c5:a5:ca,1569
2024-07-31 21:21:53.621,d4:8a:fc:c5:a5:ca,3711
2024-07-31 21:21:53.625,d4:8a:fc:c5:a5:ca,3780
2024-07-31 21:21:53.630,d4:8a:fc:c5:a5:ca,3774
2024-07-31 21:21:53.635,d4:8a:fc:c5:a5:ca,3778
2024-07-31 21:21:53.649,d4:8a:fc:c5:a5:ca,3773
2024-07-31 21:21:53.653,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:21:53.660,d4:8a:fc:c5:a5:ca,3774
2024-07-31 21:21:53.666,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:21:53.672,d4:8a:fc:c5:a5:ca,3711
2024-07-31 21:21:53.677,d4:8a:fc:c5:a5:ca,3697
2024-07-31 21:21:53.692,d4:8a:fc:c5:a5:ca,3539
2024-07-31 21:21:53.697,d4:8a:fc:c5:a5:ca,3536
2024-07-31 21:21:53.701,d4:8a:fc:c5:a5:ca,3400
2024-07-31 21:21:53.704,d4:8a:fc:c5:a5:ca,352
2024-07-31 21:21:53.722,d4:8a:fc:c5:a5:ca,339
2024-07-31 21:21:53.726,d4:8a:fc:c5:a5:ca,342
2024-07-31 21:21:53.731,d4:8a:fc:c5:a5:ca,335
2024-07-31 21:21:53.735,d4:8a:fc:c5:a5:ca,336
2024-07-31 21:21:53.752,d4:8a:fc:c5:a5:ca,325
2024-07-31 21:21:53.756,d4:8a:fc:c5:a5:ca,327
2024-07-31 21:21:53.760,d4:8a:fc:c5:a5:ca,319
2024-07-31 21:21:53.766,d4:8a:fc:c5:a5:ca,320
2024-07-31 21:21:53.775,d4:8a:fc:c5:a5:ca,310
2024-07-31 21:21:53.780,d4:8a:fc:c5:a5:ca,310
2024-07-31 21:21:53.785,d4:8a:fc:c5:a5:ca,303
2024-07-31 21:21:53.799,d4:8a:fc:c5:a5:ca,97
2024-07-31 21:21:53.803,d4:8a:fc:c5:a5:ca,91
2024-07-31 21:21:53.806,d4:8a:fc:c5:a5:ca,94
2024-07-31 21:21:53.820,d4:8a:fc:c5:a5:ca,94
2024-07-31 21:21:53.825,d4:8a:fc:c5:a5:ca,93
2024-07-31 21:21:53.833,d4:8a:fc:c5:a5:ca,87
2024-07-31 21:21:53.837,d4:8a:fc:c5:a5:ca,90
2024-07-31 21:21:53.840,d4:8a:fc:c5:a5:ca,84
2024-07-31 21:21:53.854,d4:8a:fc:c5:a5:ca,87
2024-07-31 21:21:53.858,d4:8a:fc:c5:a5:ca,83
2024-07-31 21:21:53.862,d4:8a:fc:c5:a5:ca,83
2024-07-31 21:21:53.871,d4:8a:fc:c5:a5:ca,83
2024-07-31 21:21:53.878,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:53.883,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:53.896,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:53.900,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:53.903,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:53.919,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:53.923,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:53.928,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:53.933,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:53.937,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:53.952,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:53.956,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:53.960,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:53.975,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:21:53.979,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:53.985,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:21:53.989,d4:8a:fc:c5:a5:ca,3814
2024-07-31 21:21:53.997,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:21:54.000,d4:8a:fc:c5:a5:ca,3809
2024-07-31 21:21:54.016,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:21:54.022,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:21:54.028,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:54.033,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:21:54.039,d4:8a:fc:c5:a5:ca,3802
2024-07-31 21:21:54.043,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:21:54.057,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:21:54.061,d4:8a:fc:c5:a5:ca,3805
2024-07-31 21:21:54.064,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:21:54.079,d4:8a:fc:c5:a5:ca,3805
2024-07-31 21:21:54.086,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:54.092,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:21:54.096,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:21:54.110,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:21:54.114,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:54.118,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:21:54.125,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:21:54.130,d4:8a:fc:c5:a5:ca,2826
2024-07-31 21:21:54.136,d4:8a:fc:c5:a5:ca,2747
2024-07-31 21:21:54.150,d4:8a:fc:c5:a5:ca,2738
2024-07-31 21:21:54.157,d4:8a:fc:c5:a5:ca,2672
2024-07-31 21:21:54.161,d4:8a:fc:c5:a5:ca,2667
2024-07-31 21:21:54.168,d4:8a:fc:c5:a5:ca,2606
2024-07-31 21:21:54.173,d4:8a:fc:c5:a5:ca,2598
2024-07-31 21:21:54.187,d4:8a:fc:c5:a5:ca,2531
2024-07-31 21:21:54.193,d4:8a:fc:c5:a5:ca,2526
2024-07-31 21:21:54.198,d4:8a:fc:c5:a5:ca,2465
2024-07-31 21:21:54.202,d4:8a:fc:c5:a5:ca,2459
2024-07-31 21:21:54.217,d4:8a:fc:c5:a5:ca,2402
2024-07-31 21:21:54.224,d4:8a:fc:c5:a5:ca,254
2024-07-31 21:21:54.229,d4:8a:fc:c5:a5:ca,249
2024-07-31 21:21:54.236,d4:8a:fc:c5:a5:ca,250
2024-07-31 21:21:54.239,d4:8a:fc:c5:a5:ca,240
2024-07-31 21:21:54.243,d4:8a:fc:c5:a5:ca,243
2024-07-31 21:21:54.260,d4:8a:fc:c5:a5:ca,236
2024-07-31 21:21:54.265,d4:8a:fc:c5:a5:ca,238
2024-07-31 21:21:54.268,d4:8a:fc:c5:a5:ca,229
2024-07-31 21:21:54.275,d4:8a:fc:c5:a5:ca,233
2024-07-31 21:21:54.281,d4:8a:fc:c5:a5:ca,223
2024-07-31 21:21:54.286,d4:8a:fc:c5:a5:ca,223
2024-07-31 21:21:54.301,d4:8a:fc:c5:a5:ca,215
2024-07-31 21:21:54.304,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:54.326,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:54.331,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:54.337,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:54.340,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:54.347,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:54.352,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:54.356,d4:8a:fc:c5:a5:ca,387
2024-07-31 21:21:54.373,d4:8a:fc:c5:a5:ca,694
2024-07-31 21:21:54.381,d4:8a:fc:c5:a5:ca,2793
2024-07-31 21:21:54.386,d4:8a:fc:c5:a5:ca,3154
2024-07-31 21:21:54.389,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:21:54.395,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:21:54.409,d4:8a:fc:c5:a5:ca,3776
2024-07-31 21:21:54.414,d4:8a:fc:c5:a5:ca,3776
2024-07-31 21:21:54.418,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:21:54.423,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:21:54.433,d4:8a:fc:c5:a5:ca,3776
2024-07-31 21:21:54.437,d4:8a:fc:c5:a5:ca,3773
2024-07-31 21:21:54.450,d4:8a:fc:c5:a5:ca,3698
2024-07-31 21:21:54.454,d4:8a:fc:c5:a5:ca,3695
2024-07-31 21:21:54.457,d4:8a:fc:c5:a5:ca,3538
2024-07-31 21:21:54.472,d4:8a:fc:c5:a5:ca,3522
2024-07-31 21:21:54.476,d4:8a:fc:c5:a5:ca,3394
2024-07-31 21:21:54.483,d4:8a:fc:c5:a5:ca,1195
2024-07-31 21:21:54.489,d4:8a:fc:c5:a5:ca,1163
2024-07-31 21:21:54.492,d4:8a:fc:c5:a5:ca,1159
2024-07-31 21:21:54.508,d4:8a:fc:c5:a5:ca,1138
2024-07-31 21:21:54.511,d4:8a:fc:c5:a5:ca,358
2024-07-31 21:21:54.518,d4:8a:fc:c5:a5:ca,355
2024-07-31 21:21:54.521,d4:8a:fc:c5:a5:ca,347
2024-07-31 21:21:54.528,d4:8a:fc:c5:a5:ca,347
2024-07-31 21:21:54.546,d4:8a:fc:c5:a5:ca,337
2024-07-31 21:21:54.552,d4:8a:fc:c5:a5:ca,336
2024-07-31 21:21:54.555,d4:8a:fc:c5:a5:ca,331
2024-07-31 21:21:54.559,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:54.573,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:21:54.577,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:21:54.581,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:54.588,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:21:54.602,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:21:54.608,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:21:54.612,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:21:54.615,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:21:54.630,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:21:54.637,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:21:54.643,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:21:54.646,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:21:54.660,d4:8a:fc:c5:a5:ca,3801
2024-07-31 21:21:54.664,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:54.670,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:21:54.675,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:54.680,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:54.699,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:54.704,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:21:54.707,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:21:54.711,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:54.727,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:21:54.732,d4:8a:fc:c5:a5:ca,3804
2024-07-31 21:21:54.740,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:21:54.744,d4:8a:fc:c5:a5:ca,1483
2024-07-31 21:21:54.749,d4:8a:fc:c5:a5:ca,1442
2024-07-31 21:21:54.753,d4:8a:fc:c5:a5:ca,1442
2024-07-31 21:21:54.766,d4:8a:fc:c5:a5:ca,1408
2024-07-31 21:21:54.771,d4:8a:fc:c5:a5:ca,1407
2024-07-31 21:21:54.778,d4:8a:fc:c5:a5:ca,1374
2024-07-31 21:21:54.784,d4:8a:fc:c5:a5:ca,1367
2024-07-31 21:21:54.790,d4:8a:fc:c5:a5:ca,1337
2024-07-31 21:21:54.805,d4:8a:fc:c5:a5:ca,1333
2024-07-31 21:21:54.808,d4:8a:fc:c5:a5:ca,1299
2024-07-31 21:21:54.812,d4:8a:fc:c5:a5:ca,1297
2024-07-31 21:21:54.826,d4:8a:fc:c5:a5:ca,1269
2024-07-31 21:21:54.831,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:54.840,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:54.846,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:21:54.853,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:21:54.857,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:21:54.863,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:54.868,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:54.883,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:54.887,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:54.893,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:54.899,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:21:54.903,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:21:54.918,d4:8a:fc:c5:a5:ca,2753
2024-07-31 21:21:54.923,d4:8a:fc:c5:a5:ca,2677
2024-07-31 21:21:54.927,d4:8a:fc:c5:a5:ca,2671
2024-07-31 21:21:54.931,d4:8a:fc:c5:a5:ca,2608
2024-07-31 21:21:54.946,d4:8a:fc:c5:a5:ca,2603
2024-07-31 21:21:54.954,d4:8a:fc:c5:a5:ca,2535
2024-07-31 21:21:54.958,d4:8a:fc:c5:a5:ca,2529
2024-07-31 21:21:54.961,d4:8a:fc:c5:a5:ca,2470
2024-07-31 21:21:54.976,d4:8a:fc:c5:a5:ca,2463
2024-07-31 21:21:54.981,d4:8a:fc:c5:a5:ca,2407
2024-07-31 21:21:54.987,d4:8a:fc:c5:a5:ca,2400
2024-07-31 21:21:54.992,d4:8a:fc:c5:a5:ca,2351
2024-07-31 21:21:55.000,d4:8a:fc:c5:a5:ca,855
2024-07-31 21:21:55.005,d4:8a:fc:c5:a5:ca,832
2024-07-31 21:21:55.009,d4:8a:fc:c5:a5:ca,832
2024-07-31 21:21:55.025,d4:8a:fc:c5:a5:ca,813
2024-07-31 21:21:55.030,d4:8a:fc:c5:a5:ca,814
2024-07-31 21:21:55.036,d4:8a:fc:c5:a5:ca,793
2024-07-31 21:21:55.040,d4:8a:fc:c5:a5:ca,791
2024-07-31 21:21:55.047,d4:8a:fc:c5:a5:ca,770
2024-07-31 21:21:55.051,d4:8a:fc:c5:a5:ca,771
2024-07-31 21:21:55.066,d4:8a:fc:c5:a5:ca,752
2024-07-31 21:21:55.071,d4:8a:fc:c5:a5:ca,751
2024-07-31 21:21:55.076,d4:8a:fc:c5:a5:ca,731
2024-07-31 21:21:55.081,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:21:55.095,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:55.101,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:21:55.107,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:21:55.110,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:21:55.117,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:21:55.122,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:21:55.136,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:55.140,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:21:55.143,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:21:55.159,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:21:55.163,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:55.166,d4:8a:fc:c5:a5:ca,1405
2024-07-31 21:21:55.180,d4:8a:fc:c5:a5:ca,1371
2024-07-31 21:21:55.185,d4:8a:fc:c5:a5:ca,1365
2024-07-31 21:21:55.190,d4:8a:fc:c5:a5:ca,1335
2024-07-31 21:21:55.195,d4:8a:fc:c5:a5:ca,1331
2024-07-31 21:21:55.206,d4:8a:fc:c5:a5:ca,1300
2024-07-31 21:21:55.211,d4:8a:fc:c5:a5:ca,1298
2024-07-31 21:21:55.214,d4:8a:fc:c5:a5:ca,1266
2024-07-31 21:21:55.229,d4:8a:fc:c5:a5:ca,1266
2024-07-31 21:21:55.234,d4:8a:fc:c5:a5:ca,1234
2024-07-31 21:21:55.237,d4:8a:fc:c5:a5:ca,1232
2024-07-31 21:21:55.251,d4:8a:fc:c5:a5:ca,1201
2024-07-31 21:21:55.255,d4:8a:fc:c5:a5:ca,426
2024-07-31 21:21:55.259,d4:8a:fc:c5:a5:ca,416
2024-07-31 21:21:55.273,d4:8a:fc:c5:a5:ca,415
2024-07-31 21:21:55.277,d4:8a:fc:c5:a5:ca,403
2024-07-31 21:21:55.281,d4:8a:fc:c5:a5:ca,403
2024-07-31 21:21:55.287,d4:8a:fc:c5:a5:ca,489
2024-07-31 21:21:55.292,d4:8a:fc:c5:a5:ca,587
2024-07-31 21:21:55.307,d4:8a:fc:c5:a5:ca,2559
2024-07-31 21:21:55.310,d4:8a:fc:c5:a5:ca,2903
2024-07-31 21:21:55.314,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:21:55.329,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:21:55.333,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:55.338,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:21:55.342,d4:8a:fc:c5:a5:ca,3777
2024-07-31 21:21:55.356,d4:8a:fc:c5:a5:ca,3778
2024-07-31 21:21:55.362,d4:8a:fc:c5:a5:ca,3771
2024-07-31 21:21:55.366,d4:8a:fc:c5:a5:ca,3776
2024-07-31 21:21:55.372,d4:8a:fc:c5:a5:ca,3776
2024-07-31 21:21:55.378,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:21:55.392,d4:8a:fc:c5:a5:ca,3776
2024-07-31 21:21:55.395,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:21:55.400,d4:8a:fc:c5:a5:ca,3774
2024-07-31 21:21:55.415,d4:8a:fc:c5:a5:ca,3774
2024-07-31 21:21:55.421,d4:8a:fc:c5:a5:ca,3765
2024-07-31 21:21:55.425,d4:8a:fc:c5:a5:ca,387
2024-07-31 21:21:55.430,d4:8a:fc:c5:a5:ca,374
2024-07-31 21:21:55.434,d4:8a:fc:c5:a5:ca,376
2024-07-31 21:21:55.448,d4:8a:fc:c5:a5:ca,368
2024-07-31 21:21:55.454,d4:8a:fc:c5:a5:ca,367
2024-07-31 21:21:55.462,d4:8a:fc:c5:a5:ca,356
2024-07-31 21:21:55.467,d4:8a:fc:c5:a5:ca,360
2024-07-31 21:21:55.473,d4:8a:fc:c5:a5:ca,350
2024-07-31 21:21:55.478,d4:8a:fc:c5:a5:ca,349
2024-07-31 21:21:55.493,d4:8a:fc:c5:a5:ca,340
2024-07-31 21:21:55.496,d4:8a:fc:c5:a5:ca,337
2024-07-31 21:21:55.500,d4:8a:fc:c5:a5:ca,334
2024-07-31 21:21:55.507,d4:8a:fc:c5:a5:ca,106
2024-07-31 21:21:55.512,d4:8a:fc:c5:a5:ca,106
2024-07-31 21:21:55.528,d4:8a:fc:c5:a5:ca,107
2024-07-31 21:21:55.533,d4:8a:fc:c5:a5:ca,103
2024-07-31 21:21:55.536,d4:8a:fc:c5:a5:ca,102
2024-07-31 21:21:55.542,d4:8a:fc:c5:a5:ca,99
2024-07-31 21:21:55.547,d4:8a:fc:c5:a5:ca,99
2024-07-31 21:21:55.562,d4:8a:fc:c5:a5:ca,97
2024-07-31 21:21:55.566,d4:8a:fc:c5:a5:ca,98
2024-07-31 21:21:55.570,d4:8a:fc:c5:a5:ca,91
2024-07-31 21:21:55.575,d4:8a:fc:c5:a5:ca,94
2024-07-31 21:21:55.590,d4:8a:fc:c5:a5:ca,94
2024-07-31 21:21:55.594,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:21:55.597,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:21:55.612,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:21:55.617,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:21:55.621,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:55.629,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:55.633,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:21:55.647,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:55.652,d4:8a:fc:c5:a5:ca,3803
2024-07-31 21:21:55.655,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:55.661,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:21:55.676,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:21:55.682,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:21:55.688,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:21:55.691,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:21:55.695,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:21:55.711,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:21:55.719,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:21:55.723,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:21:55.729,d4:8a:fc:c5:a5:ca,3780
2024-07-31 21:21:55.734,d4:8a:fc:c5:a5:ca,3778
2024-07-31 21:21:55.739,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:21:55.753,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:21:55.756,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:55.765,d4:8a:fc:c5:a5:ca,432
2024-07-31 21:21:55.769,d4:8a:fc:c5:a5:ca,427
2024-07-31 21:21:55.777,d4:8a:fc:c5:a5:ca,421
2024-07-31 21:21:55.782,d4:8a:fc:c5:a5:ca,407
2024-07-31 21:21:55.795,d4:8a:fc:c5:a5:ca,411
2024-07-31 21:21:55.802,d4:8a:fc:c5:a5:ca,400
2024-07-31 21:21:55.807,d4:8a:fc:c5:a5:ca,400
2024-07-31 21:21:55.812,d4:8a:fc:c5:a5:ca,391
2024-07-31 21:21:55.818,d4:8a:fc:c5:a5:ca,390
2024-07-31 21:21:55.823,d4:8a:fc:c5:a5:ca,379
2024-07-31 21:21:55.839,d4:8a:fc:c5:a5:ca,382
2024-07-31 21:21:55.844,d4:8a:fc:c5:a5:ca,372
2024-07-31 21:21:55.848,d4:8a:fc:c5:a5:ca,119
2024-07-31 21:21:55.851,d4:8a:fc:c5:a5:ca,118
2024-07-31 21:21:55.867,d4:8a:fc:c5:a5:ca,122
2024-07-31 21:21:55.874,d4:8a:fc:c5:a5:ca,115
2024-07-31 21:21:55.878,d4:8a:fc:c5:a5:ca,128
2024-07-31 21:21:55.885,d4:8a:fc:c5:a5:ca,1234
2024-07-31 21:21:55.889,d4:8a:fc:c5:a5:ca,1535
2024-07-31 21:21:55.903,d4:8a:fc:c5:a5:ca,3777
2024-07-31 21:21:55.907,d4:8a:fc:c5:a5:ca,3784
2024-07-31 21:21:55.911,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:55.919,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:21:55.927,d4:8a:fc:c5:a5:ca,3805
2024-07-31 21:21:55.932,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:21:55.946,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:21:55.949,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:21:55.953,d4:8a:fc:c5:a5:ca,3771
2024-07-31 21:21:55.967,d4:8a:fc:c5:a5:ca,3777
2024-07-31 21:21:55.973,d4:8a:fc:c5:a5:ca,3776
2024-07-31 21:21:55.978,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:21:55.982,d4:8a:fc:c5:a5:ca,3777
2024-07-31 21:21:55.986,d4:8a:fc:c5:a5:ca,3773
2024-07-31 21:21:56.001,d4:8a:fc:c5:a5:ca,3773
2024-07-31 21:21:56.005,d4:8a:fc:c5:a5:ca,3771
2024-07-31 21:21:56.009,d4:8a:fc:c5:a5:ca,3747
2024-07-31 21:21:56.024,d4:8a:fc:c5:a5:ca,384
2024-07-31 21:21:56.028,d4:8a:fc:c5:a5:ca,379
2024-07-31 21:21:56.032,d4:8a:fc:c5:a5:ca,378
2024-07-31 21:21:56.037,d4:8a:fc:c5:a5:ca,368
2024-07-31 21:21:56.042,d4:8a:fc:c5:a5:ca,368
2024-07-31 21:21:56.059,d4:8a:fc:c5:a5:ca,361
2024-07-31 21:21:56.063,d4:8a:fc:c5:a5:ca,361
2024-07-31 21:21:56.070,d4:8a:fc:c5:a5:ca,351
2024-07-31 21:21:56.075,d4:8a:fc:c5:a5:ca,349
2024-07-31 21:21:56.081,d4:8a:fc:c5:a5:ca,339
2024-07-31 21:21:56.085,d4:8a:fc:c5:a5:ca,342
2024-07-31 21:21:56.100,d4:8a:fc:c5:a5:ca,112
2024-07-31 21:21:56.103,d4:8a:fc:c5:a5:ca,114
2024-07-31 21:21:56.107,d4:8a:fc:c5:a5:ca,112
2024-07-31 21:21:56.121,d4:8a:fc:c5:a5:ca,115
