timestamp,mac_address,emg_value
2024-07-31 22:25:45.409,d4:8a:fc:c5:a5:ca,85
2024-07-31 22:25:45.417,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.422,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.427,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.431,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.439,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.445,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.459,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.463,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.470,d4:8a:fc:c5:a5:ca,231
2024-07-31 22:25:45.475,d4:8a:fc:c5:a5:ca,247
2024-07-31 22:25:45.479,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:25:45.494,d4:8a:fc:c5:a5:ca,16
2024-07-31 22:25:45.504,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.509,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.512,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.517,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.523,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.539,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.545,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.549,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.552,d4:8a:fc:c5:a5:ca,11
2024-07-31 22:25:45.567,d4:8a:fc:c5:a5:ca,19
2024-07-31 22:25:45.572,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.577,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.586,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.592,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.596,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.600,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.615,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.620,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.626,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.632,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.636,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.644,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.649,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.664,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.671,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.677,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.683,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.688,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.695,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.699,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.702,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.719,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.724,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.728,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.733,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.737,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.756,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.760,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.763,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.769,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.774,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.789,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.794,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.798,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.802,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.817,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.821,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.826,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.834,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.840,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.845,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.851,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.866,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.871,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.876,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.881,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.884,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.891,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.906,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.910,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.918,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.922,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.928,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.932,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.948,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.953,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.957,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.962,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.967,d4:8a:fc:c5:a5:ca,194
2024-07-31 22:25:45.982,d4:8a:fc:c5:a5:ca,219
2024-07-31 22:25:45.987,d4:8a:fc:c5:a5:ca,174
2024-07-31 22:25:45.990,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.999,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.005,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.009,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.024,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.028,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.032,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.037,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.051,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.057,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:46.062,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:46.065,d4:8a:fc:c5:a5:ca,48
2024-07-31 22:25:46.071,d4:8a:fc:c5:a5:ca,27
2024-07-31 22:25:46.082,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.086,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.090,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.105,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.110,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.114,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.119,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.134,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.138,d4:8a:fc:c5:a5:ca,21
2024-07-31 22:25:46.143,d4:8a:fc:c5:a5:ca,33
2024-07-31 22:25:46.148,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:46.156,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:46.163,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.167,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.181,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.185,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.189,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.193,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.207,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.212,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.216,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:46.225,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:46.230,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:46.234,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:46.253,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.258,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.263,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.271,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.277,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.282,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.286,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.291,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.309,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:46.315,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:46.320,d4:8a:fc:c5:a5:ca,117
2024-07-31 22:25:46.325,d4:8a:fc:c5:a5:ca,77
2024-07-31 22:25:46.333,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.338,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.341,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.358,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.364,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.373,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.378,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.384,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.388,d4:8a:fc:c5:a5:ca,71
2024-07-31 22:25:46.393,d4:8a:fc:c5:a5:ca,82
2024-07-31 22:25:46.397,d4:8a:fc:c5:a5:ca,70
2024-07-31 22:25:46.414,d4:8a:fc:c5:a5:ca,79
2024-07-31 22:25:46.422,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.427,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.433,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.437,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.441,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.455,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.463,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.469,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.476,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.481,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.484,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.499,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.506,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.512,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.517,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.523,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.528,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.532,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.547,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.551,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.555,d4:8a:fc:c5:a5:ca,65
2024-07-31 22:25:46.558,d4:8a:fc:c5:a5:ca,73
2024-07-31 22:25:46.566,d4:8a:fc:c5:a5:ca,1
2024-07-31 22:25:46.572,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:46.591,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.596,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.600,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.604,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.609,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.624,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.629,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.633,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.636,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:46.652,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:46.655,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.659,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.668,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.674,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.679,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.692,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.696,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.700,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.704,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.720,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.725,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:46.731,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:46.736,d4:8a:fc:c5:a5:ca,48
2024-07-31 22:25:46.740,d4:8a:fc:c5:a5:ca,55
2024-07-31 22:25:46.759,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.766,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.773,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.778,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.781,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.785,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.799,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.803,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.806,d4:8a:fc:c5:a5:ca,11
2024-07-31 22:25:46.821,d4:8a:fc:c5:a5:ca,20
2024-07-31 22:25:46.826,d4:8a:fc:c5:a5:ca,52
2024-07-31 22:25:46.830,d4:8a:fc:c5:a5:ca,64
2024-07-31 22:25:46.839,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.845,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.849,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.853,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.869,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.885,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.892,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.895,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.900,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.917,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.926,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.931,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.936,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.940,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.944,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.958,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.962,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:46.967,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.022,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.029,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.033,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.037,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.046,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.052,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.056,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.060,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.076,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.081,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.085,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.090,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.104,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.109,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.112,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.121,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.128,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.133,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.137,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.151,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.155,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.159,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.173,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.180,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.184,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.188,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.192,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.211,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.217,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.222,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.228,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.233,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.237,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.251,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.255,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.259,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.264,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.271,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.279,d4:8a:fc:c5:a5:ca,37
2024-07-31 22:25:47.289,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.295,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.299,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.313,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.320,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.326,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.332,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.337,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.341,d4:8a:fc:c5:a5:ca,66
2024-07-31 22:25:47.354,d4:8a:fc:c5:a5:ca,214
2024-07-31 22:25:47.358,d4:8a:fc:c5:a5:ca,237
2024-07-31 22:25:47.362,d4:8a:fc:c5:a5:ca,199
2024-07-31 22:25:47.381,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.387,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.392,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.396,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.400,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.414,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.420,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.427,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.435,d4:8a:fc:c5:a5:ca,189
2024-07-31 22:25:47.439,d4:8a:fc:c5:a5:ca,203
2024-07-31 22:25:47.443,d4:8a:fc:c5:a5:ca,34
2024-07-31 22:25:47.457,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.463,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.467,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.471,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.477,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.484,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.491,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.504,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.508,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.512,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.515,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.533,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.540,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.549,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.555,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.558,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.563,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.569,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.574,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.590,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.594,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.600,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.606,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.611,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.615,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.636,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.642,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.646,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.650,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.654,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.670,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.676,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.682,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.686,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.694,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.699,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.702,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.718,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.723,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.728,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.732,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.736,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.750,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.755,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.759,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.763,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.778,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.783,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.790,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.802,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.808,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.811,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.815,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.831,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.835,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.839,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.844,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.848,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.862,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.868,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:47.874,d4:8a:fc:c5:a5:ca,38
2024-07-31 22:25:47.882,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.888,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.893,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.900,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.904,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.919,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.925,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.929,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.934,d4:8a:fc:c5:a5:ca,225
2024-07-31 22:25:47.939,d4:8a:fc:c5:a5:ca,252
2024-07-31 22:25:47.945,d4:8a:fc:c5:a5:ca,257
2024-07-31 22:25:47.960,d4:8a:fc:c5:a5:ca,53
2024-07-31 22:25:47.968,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.974,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.979,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.983,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:47.987,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.002,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.006,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.012,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.017,d4:8a:fc:c5:a5:ca,48
2024-07-31 22:25:48.022,d4:8a:fc:c5:a5:ca,58
2024-07-31 22:25:48.028,d4:8a:fc:c5:a5:ca,61
2024-07-31 22:25:48.042,d4:8a:fc:c5:a5:ca,28
2024-07-31 22:25:48.052,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.056,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.060,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.064,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.070,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.085,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.088,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.094,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.102,d4:8a:fc:c5:a5:ca,21
2024-07-31 22:25:48.108,d4:8a:fc:c5:a5:ca,32
2024-07-31 22:25:48.112,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.126,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.136,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.143,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.148,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.153,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.157,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.172,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.177,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.182,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.188,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.191,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.208,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.211,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.218,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.224,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.229,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.234,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.238,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.256,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.260,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.264,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.268,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.282,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.286,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.290,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.310,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.314,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.322,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.327,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.331,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.334,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.348,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.354,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.361,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.367,d4:8a:fc:c5:a5:ca,0
