timestamp,mac_address,emg_value
2024-07-31 20:49:30.918,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:30.929,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:30.940,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:30.957,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:30.975,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:30.986,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:31.005,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:31.016,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:49:31.025,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:31.047,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:31.058,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:31.076,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:31.089,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:31.100,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:31.120,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:49:31.128,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:31.148,d4:8a:fc:c5:a5:ca,3799
2024-07-31 20:49:31.159,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:31.169,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:31.190,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:31.200,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:31.217,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:31.225,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:49:31.247,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:31.254,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:31.275,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:31.283,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:31.304,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:31.312,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:31.330,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:31.348,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:31.359,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:31.368,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:31.387,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:31.402,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:31.420,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:31.427,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:31.450,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:31.459,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:31.467,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:31.486,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:31.496,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:31.517,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:31.528,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:31.547,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:31.558,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:31.575,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:49:31.593,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:31.604,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:31.614,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:31.632,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:31.645,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:31.656,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:31.674,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:31.700,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:31.710,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:31.719,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:49:31.739,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:31.751,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:31.761,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:31.781,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:31.804,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:31.813,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:31.831,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:31.840,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:31.851,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:31.869,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:31.889,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:31.898,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:31.909,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:31.927,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:31.944,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:31.954,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:31.977,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:31.984,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:32.005,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:32.013,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:32.030,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:32.040,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:32.065,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:32.072,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:32.091,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:32.101,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:32.113,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:32.132,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:32.142,d4:8a:fc:c5:a5:ca,3781
2024-07-31 20:49:32.164,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:32.174,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:32.192,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:32.201,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:32.215,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:32.236,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:32.246,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:32.255,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:32.272,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:32.294,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:32.303,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:32.326,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:32.333,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:32.353,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:32.368,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:32.379,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:32.387,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:32.408,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:32.419,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:32.437,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:32.447,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:32.466,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:49:32.475,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:32.496,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:32.503,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:32.524,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:32.531,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:49:32.593,d4:8a:fc:c5:a5:ca,3782
2024-07-31 20:49:32.649,d4:8a:fc:c5:a5:ca,3781
2024-07-31 20:49:32.661,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:32.670,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:32.692,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:32.702,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:32.722,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:49:32.732,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:49:32.743,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:32.762,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:49:32.771,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:49:32.794,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:32.803,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:32.821,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:32.834,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:32.842,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:32.862,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:32.873,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:32.889,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:32.899,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:32.919,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:32.931,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:32.950,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:32.958,d4:8a:fc:c5:a5:ca,3799
2024-07-31 20:49:32.979,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:32.993,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:33.003,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.022,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.031,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:33.051,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:33.059,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.079,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:33.090,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:33.102,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:33.121,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:33.128,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:33.148,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:33.157,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:33.179,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.191,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:33.200,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:33.218,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:33.235,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:33.244,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.264,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:33.272,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.294,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:33.305,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:33.313,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.330,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:33.342,d4:8a:fc:c5:a5:ca,3781
2024-07-31 20:49:33.361,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:33.379,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:33.392,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.402,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.420,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:33.429,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.441,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.462,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.471,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:33.491,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.501,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:33.521,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:33.530,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:33.541,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:33.560,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:33.578,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:33.590,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:33.606,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:33.615,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:33.632,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:33.645,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:33.654,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:33.672,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:33.693,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:33.702,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:33.720,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.729,d4:8a:fc:c5:a5:ca,3798
2024-07-31 20:49:33.744,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.757,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:33.778,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:33.786,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.799,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:33.818,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.829,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.849,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:33.861,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:33.869,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.886,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:33.899,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.912,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.931,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:33.951,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:33.959,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:33.977,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:33.984,d4:8a:fc:c5:a5:ca,3799
2024-07-31 20:49:34.005,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:34.017,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:34.027,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.047,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.057,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.078,d4:8a:fc:c5:a5:ca,3796
2024-07-31 20:49:34.086,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:34.107,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:34.126,d4:8a:fc:c5:a5:ca,3799
2024-07-31 20:49:34.133,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:34.155,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.164,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:34.181,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.190,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:34.206,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:34.216,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:49:34.233,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:34.253,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:34.266,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:34.284,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:34.295,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:34.303,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.324,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.341,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:34.350,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.370,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:49:34.384,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.394,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:34.405,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.427,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.435,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.454,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.467,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:49:34.485,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.496,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:49:34.506,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:34.526,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:34.543,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.556,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:34.568,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:49:34.586,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.597,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:34.607,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:34.628,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.639,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.649,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:34.671,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:34.688,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:34.697,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.715,d4:8a:fc:c5:a5:ca,3799
2024-07-31 20:49:34.733,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:34.742,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:34.760,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.771,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.799,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:49:34.809,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.822,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.842,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.852,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:34.863,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:34.886,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:34.896,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:34.906,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:34.930,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.941,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:34.951,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:34.973,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.984,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:34.994,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:35.015,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.044,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.055,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:35.072,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:35.083,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.095,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.105,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.122,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.135,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:35.156,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:35.163,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.187,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.201,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:35.209,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:35.226,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.237,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:35.257,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:35.267,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:35.287,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.297,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:35.317,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.325,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:35.344,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:35.355,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.373,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:35.385,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:35.395,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:35.414,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:35.422,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.446,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:35.453,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:35.472,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.490,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.501,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.518,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:35.531,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:35.540,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:35.554,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:35.577,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:35.589,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:35.600,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:49:35.613,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:35.631,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:35.641,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:35.661,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:35.699,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:35.708,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.721,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.739,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.752,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:35.771,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:35.799,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:35.806,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.827,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:35.835,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:35.854,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.864,d4:8a:fc:c5:a5:ca,3782
2024-07-31 20:49:35.894,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:35.905,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:35.917,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:35.921,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:35.934,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.939,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.946,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:35.953,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.958,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:35.972,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:35.975,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:35.980,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:35.994,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:36.003,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:36.007,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:36.010,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:36.014,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:36.028,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:36.031,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:36.037,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:36.045,d4:8a:fc:c5:a5:ca,3773
2024-07-31 20:49:36.051,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:36.059,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:36.063,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:49:36.080,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:36.086,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:36.091,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:36.097,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:36.103,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:49:36.110,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:36.113,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:36.127,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:36.131,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:49:36.135,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:36.150,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:36.157,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:36.162,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:36.169,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:36.175,d4:8a:fc:c5:a5:ca,3799
2024-07-31 20:49:36.178,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:36.193,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:36.199,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:36.207,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:36.212,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:36.216,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:36.229,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:36.233,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:36.237,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:36.242,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:36.260,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:36.265,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:36.269,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:36.273,d4:8a:fc:c5:a5:ca,3787
