timestamp,mac_address,emg_value
2024-07-31 21:29:46.125,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.130,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.133,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.138,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.156,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.162,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.170,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.175,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.181,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.185,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.191,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.197,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.204,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.210,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.224,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.228,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.234,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.238,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.253,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.260,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.266,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.270,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.276,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.281,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.284,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.299,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.307,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.316,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.321,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.326,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.329,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.333,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.349,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.353,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.359,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.364,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.369,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.374,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.389,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.393,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.397,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.401,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.418,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.424,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.428,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.431,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.439,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.446,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.459,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.465,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.470,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.475,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.478,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.493,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.496,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.500,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.514,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.519,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.526,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.531,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.534,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.549,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.555,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.560,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.565,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.571,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.577,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.580,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.594,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.598,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.604,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.610,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.615,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.629,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.633,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.637,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.653,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.656,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.663,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.669,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.674,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.679,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.695,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.701,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.705,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.711,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.717,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.723,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.726,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.740,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.744,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.763,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.772,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.778,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.784,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.789,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.793,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.807,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.812,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.821,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.828,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.832,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.836,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.840,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.855,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.860,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.868,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.875,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.879,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.882,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.898,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.901,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.913,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.920,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.926,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.931,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.934,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.938,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.955,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.960,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.965,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.971,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.975,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.989,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.992,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:46.996,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.001,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.015,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.019,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.027,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.037,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.042,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.045,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.050,d4:8a:fc:c5:a5:ca,53
2024-07-31 21:29:47.065,d4:8a:fc:c5:a5:ca,64
2024-07-31 21:29:47.071,d4:8a:fc:c5:a5:ca,49
2024-07-31 21:29:47.078,d4:8a:fc:c5:a5:ca,53
2024-07-31 21:29:47.083,d4:8a:fc:c5:a5:ca,48
2024-07-31 21:29:47.088,d4:8a:fc:c5:a5:ca,49
2024-07-31 21:29:47.095,d4:8a:fc:c5:a5:ca,48
2024-07-31 21:29:47.099,d4:8a:fc:c5:a5:ca,48
2024-07-31 21:29:47.113,d4:8a:fc:c5:a5:ca,48
2024-07-31 21:29:47.120,d4:8a:fc:c5:a5:ca,48
2024-07-31 21:29:47.127,d4:8a:fc:c5:a5:ca,69
2024-07-31 21:29:47.131,d4:8a:fc:c5:a5:ca,81
2024-07-31 21:29:47.137,d4:8a:fc:c5:a5:ca,171
2024-07-31 21:29:47.141,d4:8a:fc:c5:a5:ca,181
2024-07-31 21:29:47.155,d4:8a:fc:c5:a5:ca,241
2024-07-31 21:29:47.161,d4:8a:fc:c5:a5:ca,246
2024-07-31 21:29:47.166,d4:8a:fc:c5:a5:ca,1665
2024-07-31 21:29:47.173,d4:8a:fc:c5:a5:ca,1709
2024-07-31 21:29:47.180,d4:8a:fc:c5:a5:ca,1715
2024-07-31 21:29:47.185,d4:8a:fc:c5:a5:ca,1773
2024-07-31 21:29:47.200,d4:8a:fc:c5:a5:ca,1776
2024-07-31 21:29:47.206,d4:8a:fc:c5:a5:ca,1805
2024-07-31 21:29:47.215,d4:8a:fc:c5:a5:ca,1805
2024-07-31 21:29:47.220,d4:8a:fc:c5:a5:ca,1776
2024-07-31 21:29:47.223,d4:8a:fc:c5:a5:ca,1773
2024-07-31 21:29:47.229,d4:8a:fc:c5:a5:ca,1739
2024-07-31 21:29:47.238,d4:8a:fc:c5:a5:ca,1740
2024-07-31 21:29:47.242,d4:8a:fc:c5:a5:ca,1776
2024-07-31 21:29:47.257,d4:8a:fc:c5:a5:ca,2405
2024-07-31 21:29:47.262,d4:8a:fc:c5:a5:ca,2351
2024-07-31 21:29:47.266,d4:8a:fc:c5:a5:ca,2345
2024-07-31 21:29:47.270,d4:8a:fc:c5:a5:ca,2294
2024-07-31 21:29:47.284,d4:8a:fc:c5:a5:ca,2287
2024-07-31 21:29:47.291,d4:8a:fc:c5:a5:ca,2239
2024-07-31 21:29:47.297,d4:8a:fc:c5:a5:ca,2239
2024-07-31 21:29:47.301,d4:8a:fc:c5:a5:ca,2288
2024-07-31 21:29:47.305,d4:8a:fc:c5:a5:ca,2304
2024-07-31 21:29:47.321,d4:8a:fc:c5:a5:ca,2413
2024-07-31 21:29:47.325,d4:8a:fc:c5:a5:ca,2434
2024-07-31 21:29:47.333,d4:8a:fc:c5:a5:ca,2603
2024-07-31 21:29:47.339,d4:8a:fc:c5:a5:ca,3209
2024-07-31 21:29:47.343,d4:8a:fc:c5:a5:ca,3237
2024-07-31 21:29:47.349,d4:8a:fc:c5:a5:ca,3238
2024-07-31 21:29:47.364,d4:8a:fc:c5:a5:ca,3243
2024-07-31 21:29:47.369,d4:8a:fc:c5:a5:ca,3243
2024-07-31 21:29:47.375,d4:8a:fc:c5:a5:ca,3233
2024-07-31 21:29:47.382,d4:8a:fc:c5:a5:ca,3230
2024-07-31 21:29:47.386,d4:8a:fc:c5:a5:ca,3204
2024-07-31 21:29:47.391,d4:8a:fc:c5:a5:ca,3200
2024-07-31 21:29:47.405,d4:8a:fc:c5:a5:ca,3167
2024-07-31 21:29:47.410,d4:8a:fc:c5:a5:ca,3162
2024-07-31 21:29:47.414,d4:8a:fc:c5:a5:ca,3120
2024-07-31 21:29:47.421,d4:8a:fc:c5:a5:ca,1513
2024-07-31 21:29:47.436,d4:8a:fc:c5:a5:ca,1475
2024-07-31 21:29:47.443,d4:8a:fc:c5:a5:ca,1473
2024-07-31 21:29:47.449,d4:8a:fc:c5:a5:ca,1443
2024-07-31 21:29:47.453,d4:8a:fc:c5:a5:ca,1440
2024-07-31 21:29:47.459,d4:8a:fc:c5:a5:ca,1408
2024-07-31 21:29:47.465,d4:8a:fc:c5:a5:ca,1406
2024-07-31 21:29:47.479,d4:8a:fc:c5:a5:ca,1376
2024-07-31 21:29:47.486,d4:8a:fc:c5:a5:ca,1373
2024-07-31 21:29:47.490,d4:8a:fc:c5:a5:ca,1344
2024-07-31 21:29:47.496,d4:8a:fc:c5:a5:ca,1342
2024-07-31 21:29:47.500,d4:8a:fc:c5:a5:ca,1309
2024-07-31 21:29:47.514,d4:8a:fc:c5:a5:ca,242
2024-07-31 21:29:47.518,d4:8a:fc:c5:a5:ca,237
2024-07-31 21:29:47.522,d4:8a:fc:c5:a5:ca,240
2024-07-31 21:29:47.528,d4:8a:fc:c5:a5:ca,234
2024-07-31 21:29:47.543,d4:8a:fc:c5:a5:ca,234
2024-07-31 21:29:47.550,d4:8a:fc:c5:a5:ca,226
2024-07-31 21:29:47.553,d4:8a:fc:c5:a5:ca,226
2024-07-31 21:29:47.557,d4:8a:fc:c5:a5:ca,221
2024-07-31 21:29:47.563,d4:8a:fc:c5:a5:ca,222
2024-07-31 21:29:47.577,d4:8a:fc:c5:a5:ca,213
2024-07-31 21:29:47.581,d4:8a:fc:c5:a5:ca,215
2024-07-31 21:29:47.590,d4:8a:fc:c5:a5:ca,208
2024-07-31 21:29:47.594,d4:8a:fc:c5:a5:ca,61
2024-07-31 21:29:47.597,d4:8a:fc:c5:a5:ca,58
2024-07-31 21:29:47.612,d4:8a:fc:c5:a5:ca,61
2024-07-31 21:29:47.617,d4:8a:fc:c5:a5:ca,57
2024-07-31 21:29:47.621,d4:8a:fc:c5:a5:ca,62
2024-07-31 21:29:47.628,d4:8a:fc:c5:a5:ca,58
2024-07-31 21:29:47.633,d4:8a:fc:c5:a5:ca,57
2024-07-31 21:29:47.649,d4:8a:fc:c5:a5:ca,55
2024-07-31 21:29:47.653,d4:8a:fc:c5:a5:ca,53
2024-07-31 21:29:47.658,d4:8a:fc:c5:a5:ca,56
2024-07-31 21:29:47.662,d4:8a:fc:c5:a5:ca,51
2024-07-31 21:29:47.669,d4:8a:fc:c5:a5:ca,50
2024-07-31 21:29:47.675,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.691,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.695,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.699,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.703,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.721,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.727,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.731,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.735,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.742,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.748,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.762,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.768,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.773,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.776,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.780,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.796,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.803,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.807,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.812,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.818,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.825,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.828,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.843,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.851,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.855,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.859,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.864,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.878,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.885,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.890,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.896,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.900,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.904,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.920,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.925,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.928,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.932,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.937,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.954,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.959,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.966,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.973,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.977,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.981,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:47.985,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.000,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.004,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.011,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.015,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.020,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.035,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.038,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.045,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.049,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.055,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.061,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.077,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.083,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.088,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.093,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.099,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.103,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.117,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.120,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.126,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.131,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.145,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.153,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.157,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.163,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.168,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.172,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.188,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.191,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.195,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.201,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.208,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.214,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.220,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.233,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.237,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.242,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.246,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.264,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.268,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.272,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.276,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.292,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.299,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.307,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.312,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.318,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.324,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.328,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.332,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.346,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.350,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.361,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.365,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.369,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.376,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.380,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.394,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.399,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.404,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.411,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.416,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.421,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.435,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.438,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.442,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.460,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.470,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.476,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.479,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.483,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.497,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.502,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.508,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.514,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.520,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.524,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.538,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.542,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.549,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.554,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.561,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.568,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.572,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.587,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.591,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.594,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.613,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.621,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.626,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.630,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.637,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.642,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.656,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.661,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.668,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.673,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.676,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.681,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.713,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.720,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.725,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.729,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.735,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.739,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.753,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.756,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.762,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.766,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.781,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.786,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.813,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.819,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.825,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.829,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.836,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.840,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.854,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.858,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.862,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.870,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.875,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.881,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.896,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.899,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.903,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.913,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.921,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.925,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.930,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:48.934,d4:8a:fc:c5:a5:ca,0
