timestamp,mac_address,emg_value
2024-07-31 21:30:46.302,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.306,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.312,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.316,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.324,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.366,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.372,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.376,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.380,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.387,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.393,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.398,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.414,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.425,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.430,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.434,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.438,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.466,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.472,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.477,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.482,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.489,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.495,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.498,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.514,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.520,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.525,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.530,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.534,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.548,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.567,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.572,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.576,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.583,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.588,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.592,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.606,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.610,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.616,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.623,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.627,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.635,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.641,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.646,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.663,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.671,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.675,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.680,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.683,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.698,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.701,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.705,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.716,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.722,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.729,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.733,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.738,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.754,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.761,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.767,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.774,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.778,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.784,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.788,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.801,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.805,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.810,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.815,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.821,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.832,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.838,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.842,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.856,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.862,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.867,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.874,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.881,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.887,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.891,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.906,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.909,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.915,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.920,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.927,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.933,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.937,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.951,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.955,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.958,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.972,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.978,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.983,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:46.986,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.003,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.009,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.018,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.023,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.029,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.035,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.039,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.042,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.056,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.061,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.067,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.071,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.088,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.093,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.097,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.102,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.106,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.122,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.125,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.132,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.137,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.143,d4:8a:fc:c5:a5:ca,1
2024-07-31 21:30:47.148,d4:8a:fc:c5:a5:ca,163
2024-07-31 21:30:47.164,d4:8a:fc:c5:a5:ca,192
2024-07-31 21:30:47.171,d4:8a:fc:c5:a5:ca,336
2024-07-31 21:30:47.178,d4:8a:fc:c5:a5:ca,368
2024-07-31 21:30:47.183,d4:8a:fc:c5:a5:ca,383
2024-07-31 21:30:47.188,d4:8a:fc:c5:a5:ca,400
2024-07-31 21:30:47.192,d4:8a:fc:c5:a5:ca,422
2024-07-31 21:30:47.206,d4:8a:fc:c5:a5:ca,429
2024-07-31 21:30:47.211,d4:8a:fc:c5:a5:ca,455
2024-07-31 21:30:47.218,d4:8a:fc:c5:a5:ca,88
2024-07-31 21:30:47.223,d4:8a:fc:c5:a5:ca,84
2024-07-31 21:30:47.227,d4:8a:fc:c5:a5:ca,86
2024-07-31 21:30:47.241,d4:8a:fc:c5:a5:ca,83
2024-07-31 21:30:47.247,d4:8a:fc:c5:a5:ca,85
2024-07-31 21:30:47.254,d4:8a:fc:c5:a5:ca,81
2024-07-31 21:30:47.258,d4:8a:fc:c5:a5:ca,83
2024-07-31 21:30:47.262,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:30:47.268,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:30:47.282,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:30:47.287,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:30:47.292,d4:8a:fc:c5:a5:ca,79
2024-07-31 21:30:47.296,d4:8a:fc:c5:a5:ca,1088
2024-07-31 21:30:47.311,d4:8a:fc:c5:a5:ca,1061
2024-07-31 21:30:47.316,d4:8a:fc:c5:a5:ca,1059
2024-07-31 21:30:47.321,d4:8a:fc:c5:a5:ca,1034
2024-07-31 21:30:47.325,d4:8a:fc:c5:a5:ca,1033
2024-07-31 21:30:47.342,d4:8a:fc:c5:a5:ca,1006
2024-07-31 21:30:47.346,d4:8a:fc:c5:a5:ca,1005
2024-07-31 21:30:47.350,d4:8a:fc:c5:a5:ca,978
2024-07-31 21:30:47.353,d4:8a:fc:c5:a5:ca,976
2024-07-31 21:30:47.369,d4:8a:fc:c5:a5:ca,953
2024-07-31 21:30:47.373,d4:8a:fc:c5:a5:ca,951
2024-07-31 21:30:47.378,d4:8a:fc:c5:a5:ca,930
2024-07-31 21:30:47.383,d4:8a:fc:c5:a5:ca,330
2024-07-31 21:30:47.390,d4:8a:fc:c5:a5:ca,119
2024-07-31 21:30:47.405,d4:8a:fc:c5:a5:ca,119
2024-07-31 21:30:47.409,d4:8a:fc:c5:a5:ca,119
2024-07-31 21:30:47.416,d4:8a:fc:c5:a5:ca,116
2024-07-31 21:30:47.423,d4:8a:fc:c5:a5:ca,118
2024-07-31 21:30:47.428,d4:8a:fc:c5:a5:ca,113
2024-07-31 21:30:47.432,d4:8a:fc:c5:a5:ca,113
2024-07-31 21:30:47.448,d4:8a:fc:c5:a5:ca,112
2024-07-31 21:30:47.452,d4:8a:fc:c5:a5:ca,112
2024-07-31 21:30:47.459,d4:8a:fc:c5:a5:ca,110
2024-07-31 21:30:47.467,d4:8a:fc:c5:a5:ca,111
2024-07-31 21:30:47.472,d4:8a:fc:c5:a5:ca,18
2024-07-31 21:30:47.476,d4:8a:fc:c5:a5:ca,18
2024-07-31 21:30:47.480,d4:8a:fc:c5:a5:ca,18
2024-07-31 21:30:47.495,d4:8a:fc:c5:a5:ca,20
2024-07-31 21:30:47.499,d4:8a:fc:c5:a5:ca,20
2024-07-31 21:30:47.506,d4:8a:fc:c5:a5:ca,19
2024-07-31 21:30:47.511,d4:8a:fc:c5:a5:ca,21
2024-07-31 21:30:47.516,d4:8a:fc:c5:a5:ca,18
2024-07-31 21:30:47.531,d4:8a:fc:c5:a5:ca,18
2024-07-31 21:30:47.535,d4:8a:fc:c5:a5:ca,19
2024-07-31 21:30:47.539,d4:8a:fc:c5:a5:ca,21
2024-07-31 21:30:47.544,d4:8a:fc:c5:a5:ca,18
2024-07-31 21:30:47.553,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.557,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.572,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.578,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.582,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.588,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.595,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.599,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.614,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.619,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.625,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.629,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.635,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.639,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.646,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.662,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.668,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.674,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.678,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.682,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.696,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.700,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.704,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.708,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.723,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.727,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.732,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.736,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.753,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.761,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.766,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.771,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.776,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.780,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.795,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.801,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.805,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.808,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.814,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.820,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.834,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.840,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.849,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.855,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.859,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.866,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.872,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.877,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.891,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.895,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.901,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.905,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.911,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.918,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.923,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.938,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.941,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.945,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.952,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.957,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.973,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.978,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.981,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:47.985,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.016,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.022,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.027,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.031,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.035,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.049,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.055,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.064,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.069,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.073,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.078,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.093,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.100,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.108,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.113,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.118,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.124,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.128,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.142,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.146,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.150,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.158,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.164,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.169,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.176,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.181,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.195,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.198,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.202,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.217,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.222,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.226,d4:8a:fc:c5:a5:ca,7
2024-07-31 21:30:48.229,d4:8a:fc:c5:a5:ca,8
2024-07-31 21:30:48.244,d4:8a:fc:c5:a5:ca,11
2024-07-31 21:30:48.250,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.254,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.262,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.269,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.275,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.279,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.293,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.297,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.300,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.304,d4:8a:fc:c5:a5:ca,64
2024-07-31 21:30:48.312,d4:8a:fc:c5:a5:ca,63
2024-07-31 21:30:48.328,d4:8a:fc:c5:a5:ca,64
2024-07-31 21:30:48.332,d4:8a:fc:c5:a5:ca,62
2024-07-31 21:30:48.335,d4:8a:fc:c5:a5:ca,64
2024-07-31 21:30:48.342,d4:8a:fc:c5:a5:ca,64
2024-07-31 21:30:48.356,d4:8a:fc:c5:a5:ca,62
2024-07-31 21:30:48.363,d4:8a:fc:c5:a5:ca,58
2024-07-31 21:30:48.370,d4:8a:fc:c5:a5:ca,57
2024-07-31 21:30:48.374,d4:8a:fc:c5:a5:ca,57
2024-07-31 21:30:48.378,d4:8a:fc:c5:a5:ca,59
2024-07-31 21:30:48.392,d4:8a:fc:c5:a5:ca,53
2024-07-31 21:30:48.396,d4:8a:fc:c5:a5:ca,58
2024-07-31 21:30:48.416,d4:8a:fc:c5:a5:ca,58
2024-07-31 21:30:48.422,d4:8a:fc:c5:a5:ca,58
2024-07-31 21:30:48.427,d4:8a:fc:c5:a5:ca,55
2024-07-31 21:30:48.431,d4:8a:fc:c5:a5:ca,59
2024-07-31 21:30:48.437,d4:8a:fc:c5:a5:ca,51
2024-07-31 21:30:48.445,d4:8a:fc:c5:a5:ca,55
2024-07-31 21:30:48.449,d4:8a:fc:c5:a5:ca,52
2024-07-31 21:30:48.464,d4:8a:fc:c5:a5:ca,50
2024-07-31 21:30:48.469,d4:8a:fc:c5:a5:ca,49
2024-07-31 21:30:48.475,d4:8a:fc:c5:a5:ca,50
2024-07-31 21:30:48.480,d4:8a:fc:c5:a5:ca,49
2024-07-31 21:30:48.484,d4:8a:fc:c5:a5:ca,2
2024-07-31 21:30:48.516,d4:8a:fc:c5:a5:ca,2
2024-07-31 21:30:48.524,d4:8a:fc:c5:a5:ca,3
2024-07-31 21:30:48.528,d4:8a:fc:c5:a5:ca,3
2024-07-31 21:30:48.532,d4:8a:fc:c5:a5:ca,7
2024-07-31 21:30:48.538,d4:8a:fc:c5:a5:ca,5
2024-07-31 21:30:48.545,d4:8a:fc:c5:a5:ca,7
2024-07-31 21:30:48.549,d4:8a:fc:c5:a5:ca,3
2024-07-31 21:30:48.566,d4:8a:fc:c5:a5:ca,4
2024-07-31 21:30:48.572,d4:8a:fc:c5:a5:ca,3
2024-07-31 21:30:48.576,d4:8a:fc:c5:a5:ca,5
2024-07-31 21:30:48.582,d4:8a:fc:c5:a5:ca,6
2024-07-31 21:30:48.585,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.616,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.622,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.627,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.631,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.637,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.643,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.648,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.663,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.668,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.674,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.679,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.682,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.696,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.766,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.772,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.778,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.785,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.788,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.792,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.816,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.822,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.828,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.832,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.836,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.843,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.857,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.861,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.865,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.871,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.876,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.892,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.897,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.901,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.905,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.920,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.927,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.932,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.936,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.940,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.954,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.961,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.966,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.973,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.980,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.985,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:48.989,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.003,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.007,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.012,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.017,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.022,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.036,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.044,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.049,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.052,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.056,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.071,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.077,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.085,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.089,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.094,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.101,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.105,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.119,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.128,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.135,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.139,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.144,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.148,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.152,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.167,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.174,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.180,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.183,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.189,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.203,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.209,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.215,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.220,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.225,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.231,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.235,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:49.249,d4:8a:fc:c5:a5:ca,0
