timestamp,mac_address,emg_value
2024-07-31 22:34:45.408,e4:65:b8:14:ba:9a,144
2024-07-31 22:34:45.423,e4:65:b8:14:ba:9a,144
2024-07-31 22:34:45.427,e4:65:b8:14:ba:9a,144
2024-07-31 22:34:45.434,e4:65:b8:14:ba:9a,141
2024-07-31 22:34:45.438,e4:65:b8:14:ba:9a,144
2024-07-31 22:34:45.444,d4:8a:fc:c5:a5:ca,677
2024-07-31 22:34:45.452,d4:8a:fc:c5:a5:ca,688
2024-07-31 22:34:45.466,d4:8a:fc:c5:a5:ca,803
2024-07-31 22:34:45.469,d4:8a:fc:c5:a5:ca,219
2024-07-31 22:34:45.478,e4:65:b8:14:ba:9a,134
2024-07-31 22:34:45.485,e4:65:b8:14:ba:9a,135
2024-07-31 22:34:45.491,e4:65:b8:14:ba:9a,131
2024-07-31 22:34:45.495,e4:65:b8:14:ba:9a,155
2024-07-31 22:34:45.510,e4:65:b8:14:ba:9a,159
2024-07-31 22:34:45.515,e4:65:b8:14:ba:9a,160
2024-07-31 22:34:45.520,e4:65:b8:14:ba:9a,155
2024-07-31 22:34:45.525,d4:8a:fc:c5:a5:ca,209
2024-07-31 22:34:45.528,d4:8a:fc:c5:a5:ca,222
2024-07-31 22:34:45.543,d4:8a:fc:c5:a5:ca,38
2024-07-31 22:34:45.547,d4:8a:fc:c5:a5:ca,48
2024-07-31 22:34:45.551,e4:65:b8:14:ba:9a,155
2024-07-31 22:34:45.570,e4:65:b8:14:ba:9a,149
2024-07-31 22:34:45.576,e4:65:b8:14:ba:9a,148
2024-07-31 22:34:45.580,e4:65:b8:14:ba:9a,146
2024-07-31 22:34:45.586,e4:65:b8:14:ba:9a,160
2024-07-31 22:34:45.592,e4:65:b8:14:ba:9a,163
2024-07-31 22:34:45.598,e4:65:b8:14:ba:9a,163
2024-07-31 22:34:45.613,e4:65:b8:14:ba:9a,160
2024-07-31 22:34:45.619,e4:65:b8:14:ba:9a,160
2024-07-31 22:34:45.625,d4:8a:fc:c5:a5:ca,33
2024-07-31 22:34:45.629,d4:8a:fc:c5:a5:ca,45
2024-07-31 22:34:45.633,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:45.639,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:45.657,e4:65:b8:14:ba:9a,151
2024-07-31 22:34:45.661,e4:65:b8:14:ba:9a,151
2024-07-31 22:34:45.666,e4:65:b8:14:ba:9a,165
2024-07-31 22:34:45.671,e4:65:b8:14:ba:9a,169
2024-07-31 22:34:45.675,e4:65:b8:14:ba:9a,170
2024-07-31 22:34:45.692,e4:65:b8:14:ba:9a,167
2024-07-31 22:34:45.697,e4:65:b8:14:ba:9a,168
2024-07-31 22:34:45.701,e4:65:b8:14:ba:9a,160
2024-07-31 22:34:45.705,d4:8a:fc:c5:a5:ca,190
2024-07-31 22:34:45.713,d4:8a:fc:c5:a5:ca,264
2024-07-31 22:34:45.727,d4:8a:fc:c5:a5:ca,461
2024-07-31 22:34:45.732,d4:8a:fc:c5:a5:ca,109
2024-07-31 22:34:45.740,e4:65:b8:14:ba:9a,163
2024-07-31 22:34:45.744,e4:65:b8:14:ba:9a,157
2024-07-31 22:34:45.749,e4:65:b8:14:ba:9a,158
2024-07-31 22:34:45.763,e4:65:b8:14:ba:9a,174
2024-07-31 22:34:45.769,e4:65:b8:14:ba:9a,175
2024-07-31 22:34:45.775,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:45.780,e4:65:b8:14:ba:9a,172
2024-07-31 22:34:45.783,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:45.797,e4:65:b8:14:ba:9a,165
2024-07-31 22:34:45.801,e4:65:b8:14:ba:9a,165
2024-07-31 22:34:45.807,e4:65:b8:14:ba:9a,163
2024-07-31 22:34:45.812,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:45.828,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:45.834,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:45.838,e4:65:b8:14:ba:9a,173
2024-07-31 22:34:45.845,e4:65:b8:14:ba:9a,173
2024-07-31 22:34:45.851,e4:65:b8:14:ba:9a,167
2024-07-31 22:34:45.856,e4:65:b8:14:ba:9a,164
2024-07-31 22:34:45.863,e4:65:b8:14:ba:9a,162
2024-07-31 22:34:45.869,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:45.883,d4:8a:fc:c5:a5:ca,98
2024-07-31 22:34:45.886,d4:8a:fc:c5:a5:ca,112
2024-07-31 22:34:45.890,d4:8a:fc:c5:a5:ca,14
2024-07-31 22:34:45.898,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:45.909,e4:65:b8:14:ba:9a,182
2024-07-31 22:34:45.914,e4:65:b8:14:ba:9a,182
2024-07-31 22:34:45.919,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:45.926,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:45.941,e4:65:b8:14:ba:9a,174
2024-07-31 22:34:45.947,e4:65:b8:14:ba:9a,173
2024-07-31 22:34:45.953,e4:65:b8:14:ba:9a,165
2024-07-31 22:34:45.956,e4:65:b8:14:ba:9a,166
2024-07-31 22:34:45.961,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:45.976,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:45.981,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:45.984,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:45.993,e4:65:b8:14:ba:9a,167
2024-07-31 22:34:45.999,e4:65:b8:14:ba:9a,171
2024-07-31 22:34:46.005,e4:65:b8:14:ba:9a,169
2024-07-31 22:34:46.011,e4:65:b8:14:ba:9a,173
2024-07-31 22:34:46.017,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.031,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:46.035,e4:65:b8:14:ba:9a,173
2024-07-31 22:34:46.039,e4:65:b8:14:ba:9a,175
2024-07-31 22:34:46.043,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:46.059,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:46.063,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:46.068,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:46.077,e4:65:b8:14:ba:9a,167
2024-07-31 22:34:46.083,e4:65:b8:14:ba:9a,168
2024-07-31 22:34:46.087,e4:65:b8:14:ba:9a,163
2024-07-31 22:34:46.092,e4:65:b8:14:ba:9a,175
2024-07-31 22:34:46.108,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.113,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:46.118,e4:65:b8:14:ba:9a,174
2024-07-31 22:34:46.122,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.136,d4:8a:fc:c5:a5:ca,186
2024-07-31 22:34:46.140,d4:8a:fc:c5:a5:ca,267
2024-07-31 22:34:46.144,d4:8a:fc:c5:a5:ca,413
2024-07-31 22:34:46.148,d4:8a:fc:c5:a5:ca,425
2024-07-31 22:34:46.170,e4:65:b8:14:ba:9a,169
2024-07-31 22:34:46.175,e4:65:b8:14:ba:9a,170
2024-07-31 22:34:46.179,d4:8a:fc:c5:a5:ca,658
2024-07-31 22:34:46.183,d4:8a:fc:c5:a5:ca,735
2024-07-31 22:34:46.198,d4:8a:fc:c5:a5:ca,781
2024-07-31 22:34:46.205,d4:8a:fc:c5:a5:ca,625
2024-07-31 22:34:46.210,e4:65:b8:14:ba:9a,163
2024-07-31 22:34:46.216,d4:8a:fc:c5:a5:ca,1133
2024-07-31 22:34:46.222,d4:8a:fc:c5:a5:ca,1179
2024-07-31 22:34:46.225,d4:8a:fc:c5:a5:ca,677
2024-07-31 22:34:46.240,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:34:46.244,e4:65:b8:14:ba:9a,169
2024-07-31 22:34:46.252,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.256,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.261,e4:65:b8:14:ba:9a,173
2024-07-31 22:34:46.266,e4:65:b8:14:ba:9a,174
2024-07-31 22:34:46.281,e4:65:b8:14:ba:9a,165
2024-07-31 22:34:46.285,e4:65:b8:14:ba:9a,166
2024-07-31 22:34:46.289,e4:65:b8:14:ba:9a,160
2024-07-31 22:34:46.304,e4:65:b8:14:ba:9a,166
2024-07-31 22:34:46.313,d4:8a:fc:c5:a5:ca,165
2024-07-31 22:34:46.318,d4:8a:fc:c5:a5:ca,179
2024-07-31 22:34:46.322,d4:8a:fc:c5:a5:ca,16
2024-07-31 22:34:46.325,d4:8a:fc:c5:a5:ca,23
2024-07-31 22:34:46.346,e4:65:b8:14:ba:9a,169
2024-07-31 22:34:46.351,e4:65:b8:14:ba:9a,173
2024-07-31 22:34:46.358,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.363,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.368,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:46.373,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.387,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.391,e4:65:b8:14:ba:9a,167
2024-07-31 22:34:46.397,d4:8a:fc:c5:a5:ca,14
2024-07-31 22:34:46.400,d4:8a:fc:c5:a5:ca,22
2024-07-31 22:34:46.416,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:46.420,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:46.429,e4:65:b8:14:ba:9a,171
2024-07-31 22:34:46.433,e4:65:b8:14:ba:9a,165
2024-07-31 22:34:46.437,e4:65:b8:14:ba:9a,166
2024-07-31 22:34:46.452,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.456,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:46.462,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:46.467,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.472,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.477,d4:8a:fc:c5:a5:ca,205
2024-07-31 22:34:46.491,d4:8a:fc:c5:a5:ca,279
2024-07-31 22:34:46.495,d4:8a:fc:c5:a5:ca,368
2024-07-31 22:34:46.498,d4:8a:fc:c5:a5:ca,373
2024-07-31 22:34:46.520,e4:65:b8:14:ba:9a,171
2024-07-31 22:34:46.524,e4:65:b8:14:ba:9a,171
2024-07-31 22:34:46.528,e4:65:b8:14:ba:9a,163
2024-07-31 22:34:46.531,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.546,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.550,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.555,e4:65:b8:14:ba:9a,175
2024-07-31 22:34:46.561,e4:65:b8:14:ba:9a,174
2024-07-31 22:34:46.567,d4:8a:fc:c5:a5:ca,353
2024-07-31 22:34:46.583,d4:8a:fc:c5:a5:ca,365
2024-07-31 22:34:46.587,d4:8a:fc:c5:a5:ca,97
2024-07-31 22:34:46.591,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:46.599,e4:65:b8:14:ba:9a,169
2024-07-31 22:34:46.603,e4:65:b8:14:ba:9a,167
2024-07-31 22:34:46.610,e4:65:b8:14:ba:9a,163
2024-07-31 22:34:46.617,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:46.631,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:46.635,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:46.639,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.643,e4:65:b8:14:ba:9a,175
2024-07-31 22:34:46.663,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:46.668,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:46.676,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:34:46.679,d4:8a:fc:c5:a5:ca,477
2024-07-31 22:34:46.688,e4:65:b8:14:ba:9a,171
2024-07-31 22:34:46.693,e4:65:b8:14:ba:9a,172
2024-07-31 22:34:46.697,e4:65:b8:14:ba:9a,165
2024-07-31 22:34:46.715,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.720,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.724,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:46.730,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.734,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:46.739,d4:8a:fc:c5:a5:ca,461
2024-07-31 22:34:46.763,d4:8a:fc:c5:a5:ca,471
2024-07-31 22:34:46.769,d4:8a:fc:c5:a5:ca,2
2024-07-31 22:34:46.774,d4:8a:fc:c5:a5:ca,13
2024-07-31 22:34:46.782,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:46.786,e4:65:b8:14:ba:9a,171
2024-07-31 22:34:46.789,e4:65:b8:14:ba:9a,170
2024-07-31 22:34:46.803,e4:65:b8:14:ba:9a,164
2024-07-31 22:34:46.808,e4:65:b8:14:ba:9a,182
2024-07-31 22:34:46.817,e4:65:b8:14:ba:9a,182
2024-07-31 22:34:46.822,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:46.828,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:46.831,d4:8a:fc:c5:a5:ca,9
2024-07-31 22:34:46.838,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:46.844,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:46.860,d4:8a:fc:c5:a5:ca,112
2024-07-31 22:34:46.873,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.878,d4:8a:fc:c5:a5:ca,164
2024-07-31 22:34:46.882,d4:8a:fc:c5:a5:ca,464
2024-07-31 22:34:46.886,d4:8a:fc:c5:a5:ca,624
2024-07-31 22:34:46.890,d4:8a:fc:c5:a5:ca,699
2024-07-31 22:34:46.906,e4:65:b8:14:ba:9a,175
2024-07-31 22:34:46.910,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.917,d4:8a:fc:c5:a5:ca,1002
2024-07-31 22:34:46.924,d4:8a:fc:c5:a5:ca,1072
2024-07-31 22:34:46.929,d4:8a:fc:c5:a5:ca,826
2024-07-31 22:34:46.934,d4:8a:fc:c5:a5:ca,837
2024-07-31 22:34:46.948,e4:65:b8:14:ba:9a,172
2024-07-31 22:34:46.955,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.961,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:46.968,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:46.973,e4:65:b8:14:ba:9a,174
2024-07-31 22:34:46.977,d4:8a:fc:c5:a5:ca,802
2024-07-31 22:34:46.991,d4:8a:fc:c5:a5:ca,814
2024-07-31 22:34:46.996,d4:8a:fc:c5:a5:ca,234
2024-07-31 22:34:47.000,d4:8a:fc:c5:a5:ca,240
2024-07-31 22:34:47.004,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:47.020,e4:65:b8:14:ba:9a,169
2024-07-31 22:34:47.028,e4:65:b8:14:ba:9a,167
2024-07-31 22:34:47.033,e4:65:b8:14:ba:9a,186
2024-07-31 22:34:47.042,e4:65:b8:14:ba:9a,185
2024-07-31 22:34:47.046,e4:65:b8:14:ba:9a,189
2024-07-31 22:34:47.050,e4:65:b8:14:ba:9a,174
2024-07-31 22:34:47.053,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:47.068,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:47.074,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:47.078,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:47.085,e4:65:b8:14:ba:9a,185
2024-07-31 22:34:47.088,d4:8a:fc:c5:a5:ca,370
2024-07-31 22:34:47.103,d4:8a:fc:c5:a5:ca,419
2024-07-31 22:34:47.108,d4:8a:fc:c5:a5:ca,415
2024-07-31 22:34:47.113,d4:8a:fc:c5:a5:ca,422
2024-07-31 22:34:47.124,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:47.130,e4:65:b8:14:ba:9a,187
2024-07-31 22:34:47.134,e4:65:b8:14:ba:9a,185
2024-07-31 22:34:47.138,e4:65:b8:14:ba:9a,185
2024-07-31 22:34:47.152,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:47.156,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:47.163,e4:65:b8:14:ba:9a,170
2024-07-31 22:34:47.169,e4:65:b8:14:ba:9a,174
2024-07-31 22:34:47.175,d4:8a:fc:c5:a5:ca,402
2024-07-31 22:34:47.182,d4:8a:fc:c5:a5:ca,417
2024-07-31 22:34:47.187,d4:8a:fc:c5:a5:ca,369
2024-07-31 22:34:47.202,d4:8a:fc:c5:a5:ca,437
2024-07-31 22:34:47.209,e4:65:b8:14:ba:9a,172
2024-07-31 22:34:47.213,e4:65:b8:14:ba:9a,175
2024-07-31 22:34:47.218,e4:65:b8:14:ba:9a,171
2024-07-31 22:34:47.223,e4:65:b8:14:ba:9a,171
2024-07-31 22:34:47.230,e4:65:b8:14:ba:9a,167
2024-07-31 22:34:47.245,e4:65:b8:14:ba:9a,171
2024-07-31 22:34:47.249,e4:65:b8:14:ba:9a,165
2024-07-31 22:34:47.253,e4:65:b8:14:ba:9a,167
2024-07-31 22:34:47.258,d4:8a:fc:c5:a5:ca,978
2024-07-31 22:34:47.272,d4:8a:fc:c5:a5:ca,1037
2024-07-31 22:34:47.280,d4:8a:fc:c5:a5:ca,849
2024-07-31 22:34:47.285,d4:8a:fc:c5:a5:ca,324
2024-07-31 22:34:47.293,e4:65:b8:14:ba:9a,160
2024-07-31 22:34:47.298,e4:65:b8:14:ba:9a,163
2024-07-31 22:34:47.302,e4:65:b8:14:ba:9a,155
2024-07-31 22:34:47.306,e4:65:b8:14:ba:9a,170
2024-07-31 22:34:47.321,e4:65:b8:14:ba:9a,168
2024-07-31 22:34:47.330,e4:65:b8:14:ba:9a,170
2024-07-31 22:34:47.336,e4:65:b8:14:ba:9a,164
2024-07-31 22:34:47.340,e4:65:b8:14:ba:9a,167
2024-07-31 22:34:47.343,d4:8a:fc:c5:a5:ca,320
2024-07-31 22:34:47.350,d4:8a:fc:c5:a5:ca,332
2024-07-31 22:34:47.365,d4:8a:fc:c5:a5:ca,97
2024-07-31 22:34:47.369,d4:8a:fc:c5:a5:ca,3
2024-07-31 22:34:47.379,e4:65:b8:14:ba:9a,160
2024-07-31 22:34:47.383,e4:65:b8:14:ba:9a,161
2024-07-31 22:34:47.387,e4:65:b8:14:ba:9a,155
2024-07-31 22:34:47.392,e4:65:b8:14:ba:9a,195
2024-07-31 22:34:47.407,e4:65:b8:14:ba:9a,198
2024-07-31 22:34:47.412,e4:65:b8:14:ba:9a,199
2024-07-31 22:34:47.418,e4:65:b8:14:ba:9a,198
2024-07-31 22:34:47.422,e4:65:b8:14:ba:9a,201
2024-07-31 22:34:47.425,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:47.440,d4:8a:fc:c5:a5:ca,10
2024-07-31 22:34:47.443,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:47.447,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:47.462,e4:65:b8:14:ba:9a,192
2024-07-31 22:34:47.467,e4:65:b8:14:ba:9a,192
2024-07-31 22:34:47.472,e4:65:b8:14:ba:9a,187
2024-07-31 22:34:47.477,e4:65:b8:14:ba:9a,180
2024-07-31 22:34:47.483,e4:65:b8:14:ba:9a,180
2024-07-31 22:34:47.488,e4:65:b8:14:ba:9a,185
2024-07-31 22:34:47.502,e4:65:b8:14:ba:9a,181
2024-07-31 22:34:47.506,e4:65:b8:14:ba:9a,185
2024-07-31 22:34:47.511,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:47.518,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:47.534,e4:65:b8:14:ba:9a,173
2024-07-31 22:34:47.539,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:47.545,e4:65:b8:14:ba:9a,180
2024-07-31 22:34:47.551,e4:65:b8:14:ba:9a,182
2024-07-31 22:34:47.554,e4:65:b8:14:ba:9a,180
2024-07-31 22:34:47.559,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:47.573,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:47.579,e4:65:b8:14:ba:9a,175
2024-07-31 22:34:47.586,e4:65:b8:14:ba:9a,172
2024-07-31 22:34:47.593,e4:65:b8:14:ba:9a,159
2024-07-31 22:34:47.596,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:47.601,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:47.616,d4:8a:fc:c5:a5:ca,283
2024-07-31 22:34:47.620,d4:8a:fc:c5:a5:ca,97
2024-07-31 22:34:47.629,e4:65:b8:14:ba:9a,160
2024-07-31 22:34:47.635,e4:65:b8:14:ba:9a,162
2024-07-31 22:34:47.641,e4:65:b8:14:ba:9a,159
2024-07-31 22:34:47.645,e4:65:b8:14:ba:9a,160
2024-07-31 22:34:47.649,e4:65:b8:14:ba:9a,150
2024-07-31 22:34:47.666,e4:65:b8:14:ba:9a,150
2024-07-31 22:34:47.670,e4:65:b8:14:ba:9a,145
2024-07-31 22:34:47.679,e4:65:b8:14:ba:9a,148
2024-07-31 22:34:47.683,d4:8a:fc:c5:a5:ca,91
2024-07-31 22:34:47.690,d4:8a:fc:c5:a5:ca,103
2024-07-31 22:34:47.695,d4:8a:fc:c5:a5:ca,285
2024-07-31 22:34:47.700,d4:8a:fc:c5:a5:ca,400
2024-07-31 22:34:47.719,e4:65:b8:14:ba:9a,145
2024-07-31 22:34:47.726,e4:65:b8:14:ba:9a,146
2024-07-31 22:34:47.729,e4:65:b8:14:ba:9a,146
2024-07-31 22:34:47.733,e4:65:b8:14:ba:9a,144
2024-07-31 22:34:47.741,e4:65:b8:14:ba:9a,144
2024-07-31 22:34:47.748,e4:65:b8:14:ba:9a,144
2024-07-31 22:34:47.753,e4:65:b8:14:ba:9a,144
2024-07-31 22:34:47.760,e4:65:b8:14:ba:9a,143
2024-07-31 22:34:47.776,d4:8a:fc:c5:a5:ca,889
2024-07-31 22:34:47.780,d4:8a:fc:c5:a5:ca,911
2024-07-31 22:34:47.784,d4:8a:fc:c5:a5:ca,886
2024-07-31 22:34:47.791,d4:8a:fc:c5:a5:ca,310
2024-07-31 22:34:47.800,e4:65:b8:14:ba:9a,137
2024-07-31 22:34:47.806,e4:65:b8:14:ba:9a,139
2024-07-31 22:34:47.811,e4:65:b8:14:ba:9a,133
2024-07-31 22:34:47.816,e4:65:b8:14:ba:9a,141
2024-07-31 22:34:47.832,e4:65:b8:14:ba:9a,139
2024-07-31 22:34:47.836,e4:65:b8:14:ba:9a,141
2024-07-31 22:34:47.842,e4:65:b8:14:ba:9a,138
2024-07-31 22:34:47.847,e4:65:b8:14:ba:9a,143
2024-07-31 22:34:47.852,d4:8a:fc:c5:a5:ca,989
2024-07-31 22:34:47.867,d4:8a:fc:c5:a5:ca,1063
2024-07-31 22:34:47.872,d4:8a:fc:c5:a5:ca,944
2024-07-31 22:34:47.875,d4:8a:fc:c5:a5:ca,256
2024-07-31 22:34:47.884,e4:65:b8:14:ba:9a,134
2024-07-31 22:34:47.890,e4:65:b8:14:ba:9a,139
2024-07-31 22:34:47.895,e4:65:b8:14:ba:9a,132
2024-07-31 22:34:47.910,e4:65:b8:14:ba:9a,126
2024-07-31 22:34:47.916,e4:65:b8:14:ba:9a,122
2024-07-31 22:34:47.920,e4:65:b8:14:ba:9a,125
2024-07-31 22:34:47.925,e4:65:b8:14:ba:9a,119
2024-07-31 22:34:47.931,e4:65:b8:14:ba:9a,125
2024-07-31 22:34:47.945,d4:8a:fc:c5:a5:ca,243
2024-07-31 22:34:47.952,d4:8a:fc:c5:a5:ca,256
2024-07-31 22:34:47.958,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:47.964,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:47.972,e4:65:b8:14:ba:9a,115
2024-07-31 22:34:47.976,e4:65:b8:14:ba:9a,119
2024-07-31 22:34:47.980,e4:65:b8:14:ba:9a,114
2024-07-31 22:34:47.996,e4:65:b8:14:ba:9a,123
2024-07-31 22:34:48.000,e4:65:b8:14:ba:9a,123
2024-07-31 22:34:48.004,e4:65:b8:14:ba:9a,127
2024-07-31 22:34:48.008,e4:65:b8:14:ba:9a,128
2024-07-31 22:34:48.015,e4:65:b8:14:ba:9a,128
2024-07-31 22:34:48.030,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:48.036,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:48.040,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:48.046,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:48.055,e4:65:b8:14:ba:9a,118
2024-07-31 22:34:48.061,e4:65:b8:14:ba:9a,119
2024-07-31 22:34:48.065,e4:65:b8:14:ba:9a,117
2024-07-31 22:34:48.079,e4:65:b8:14:ba:9a,135
2024-07-31 22:34:48.083,e4:65:b8:14:ba:9a,133
2024-07-31 22:34:48.087,e4:65:b8:14:ba:9a,137
2024-07-31 22:34:48.091,e4:65:b8:14:ba:9a,135
2024-07-31 22:34:48.108,e4:65:b8:14:ba:9a,138
2024-07-31 22:34:48.113,d4:8a:fc:c5:a5:ca,215
2024-07-31 22:34:48.118,d4:8a:fc:c5:a5:ca,297
2024-07-31 22:34:48.123,d4:8a:fc:c5:a5:ca,210
2024-07-31 22:34:48.126,d4:8a:fc:c5:a5:ca,23
2024-07-31 22:34:48.149,e4:65:b8:14:ba:9a,130
2024-07-31 22:34:48.155,e4:65:b8:14:ba:9a,131
2024-07-31 22:34:48.160,e4:65:b8:14:ba:9a,126
2024-07-31 22:34:48.166,e4:65:b8:14:ba:9a,117
2024-07-31 22:34:48.170,e4:65:b8:14:ba:9a,116
2024-07-31 22:34:48.175,e4:65:b8:14:ba:9a,119
2024-07-31 22:34:48.189,e4:65:b8:14:ba:9a,122
2024-07-31 22:34:48.193,e4:65:b8:14:ba:9a,122
2024-07-31 22:34:48.199,d4:8a:fc:c5:a5:ca,19
2024-07-31 22:34:48.203,d4:8a:fc:c5:a5:ca,33
2024-07-31 22:34:48.217,d4:8a:fc:c5:a5:ca,32
2024-07-31 22:34:48.220,d4:8a:fc:c5:a5:ca,44
2024-07-31 22:34:48.229,e4:65:b8:14:ba:9a,113
2024-07-31 22:34:48.233,e4:65:b8:14:ba:9a,117
2024-07-31 22:34:48.237,e4:65:b8:14:ba:9a,113
2024-07-31 22:34:48.253,e4:65:b8:14:ba:9a,124
2024-07-31 22:34:48.259,e4:65:b8:14:ba:9a,122
2024-07-31 22:34:48.266,e4:65:b8:14:ba:9a,125
2024-07-31 22:34:48.271,e4:65:b8:14:ba:9a,122
2024-07-31 22:34:48.276,e4:65:b8:14:ba:9a,125
2024-07-31 22:34:48.280,d4:8a:fc:c5:a5:ca,25
2024-07-31 22:34:48.286,d4:8a:fc:c5:a5:ca,37
2024-07-31 22:34:48.302,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:48.306,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:48.319,e4:65:b8:14:ba:9a,118
2024-07-31 22:34:48.323,e4:65:b8:14:ba:9a,120
2024-07-31 22:34:48.326,e4:65:b8:14:ba:9a,114
2024-07-31 22:34:48.330,e4:65:b8:14:ba:9a,121
2024-07-31 22:34:48.344,e4:65:b8:14:ba:9a,121
2024-07-31 22:34:48.348,e4:65:b8:14:ba:9a,124
2024-07-31 22:34:48.358,e4:65:b8:14:ba:9a,120
2024-07-31 22:34:48.364,e4:65:b8:14:ba:9a,123
2024-07-31 22:34:48.368,d4:8a:fc:c5:a5:ca,301
2024-07-31 22:34:48.376,d4:8a:fc:c5:a5:ca,320
