timestamp,mac_address,emg_value
2024-07-31 22:42:02.363,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.367,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.382,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.388,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.393,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.399,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.404,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.408,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:42:02.424,d4:8a:fc:c5:a5:ca,255
2024-07-31 22:42:02.431,d4:8a:fc:c5:a5:ca,192
2024-07-31 22:42:02.436,d4:8a:fc:c5:a5:ca,215
2024-07-31 22:42:02.444,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.450,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.453,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.457,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.471,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.478,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.482,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.488,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.492,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:42:02.498,d4:8a:fc:c5:a5:ca,251
2024-07-31 22:42:02.515,d4:8a:fc:c5:a5:ca,199
2024-07-31 22:42:02.518,d4:8a:fc:c5:a5:ca,221
2024-07-31 22:42:02.526,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.531,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.536,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.541,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.555,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.559,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.563,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.567,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.583,d4:8a:fc:c5:a5:ca,229
2024-07-31 22:42:02.589,d4:8a:fc:c5:a5:ca,256
2024-07-31 22:42:02.594,d4:8a:fc:c5:a5:ca,212
2024-07-31 22:42:02.598,d4:8a:fc:c5:a5:ca,174
2024-07-31 22:42:02.607,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.613,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.617,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.622,e4:65:b8:14:ba:9a,106
2024-07-31 22:42:02.638,e4:65:b8:14:ba:9a,101
2024-07-31 22:42:02.644,e4:65:b8:14:ba:9a,103
2024-07-31 22:42:02.648,e4:65:b8:14:ba:9a,101
2024-07-31 22:42:02.652,e4:65:b8:14:ba:9a,104
2024-07-31 22:42:02.657,e4:65:b8:14:ba:9a,97
2024-07-31 22:42:02.672,e4:65:b8:14:ba:9a,98
2024-07-31 22:42:02.676,e4:65:b8:14:ba:9a,94
2024-07-31 22:42:02.685,e4:65:b8:14:ba:9a,87
2024-07-31 22:42:02.691,e4:65:b8:14:ba:9a,87
2024-07-31 22:42:02.695,e4:65:b8:14:ba:9a,91
2024-07-31 22:42:02.709,e4:65:b8:14:ba:9a,86
2024-07-31 22:42:02.713,e4:65:b8:14:ba:9a,85
2024-07-31 22:42:02.719,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:02.723,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:02.737,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:02.741,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:02.783,d4:8a:fc:c5:a5:ca,202
2024-07-31 22:42:02.789,d4:8a:fc:c5:a5:ca,229
2024-07-31 22:42:02.794,d4:8a:fc:c5:a5:ca,206
2024-07-31 22:42:02.800,d4:8a:fc:c5:a5:ca,167
2024-07-31 22:42:02.808,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:02.813,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:02.816,e4:65:b8:14:ba:9a,76
2024-07-31 22:42:02.831,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:02.839,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:02.846,e4:65:b8:14:ba:9a,72
2024-07-31 22:42:02.850,e4:65:b8:14:ba:9a,68
2024-07-31 22:42:02.854,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:02.884,d4:8a:fc:c5:a5:ca,199
2024-07-31 22:42:02.889,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:42:02.894,d4:8a:fc:c5:a5:ca,189
2024-07-31 22:42:02.898,d4:8a:fc:c5:a5:ca,211
2024-07-31 22:42:02.907,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:02.913,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:02.916,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:02.932,e4:65:b8:14:ba:9a,101
2024-07-31 22:42:02.946,e4:65:b8:14:ba:9a,102
2024-07-31 22:42:02.951,e4:65:b8:14:ba:9a,106
2024-07-31 22:42:02.957,e4:65:b8:14:ba:9a,99
2024-07-31 22:42:02.961,e4:65:b8:14:ba:9a,101
2024-07-31 22:42:02.965,d4:8a:fc:c5:a5:ca,218
2024-07-31 22:42:02.980,d4:8a:fc:c5:a5:ca,246
2024-07-31 22:42:02.986,d4:8a:fc:c5:a5:ca,218
2024-07-31 22:42:02.991,d4:8a:fc:c5:a5:ca,138
2024-07-31 22:42:03.000,d4:8a:fc:c5:a5:ca,166
2024-07-31 22:42:03.004,d4:8a:fc:c5:a5:ca,194
2024-07-31 22:42:03.009,d4:8a:fc:c5:a5:ca,144
2024-07-31 22:42:03.023,d4:8a:fc:c5:a5:ca,170
2024-07-31 22:42:03.027,e4:65:b8:14:ba:9a,95
2024-07-31 22:42:03.034,e4:65:b8:14:ba:9a,98
2024-07-31 22:42:03.044,e4:65:b8:14:ba:9a,98
2024-07-31 22:42:03.050,e4:65:b8:14:ba:9a,83
2024-07-31 22:42:03.055,d4:8a:fc:c5:a5:ca,175
2024-07-31 22:42:03.059,d4:8a:fc:c5:a5:ca,203
2024-07-31 22:42:03.063,d4:8a:fc:c5:a5:ca,178
2024-07-31 22:42:03.077,d4:8a:fc:c5:a5:ca,204
2024-07-31 22:42:03.083,e4:65:b8:14:ba:9a,86
2024-07-31 22:42:03.090,e4:65:b8:14:ba:9a,85
2024-07-31 22:42:03.095,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:03.098,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:03.112,d4:8a:fc:c5:a5:ca,209
2024-07-31 22:42:03.116,d4:8a:fc:c5:a5:ca,240
2024-07-31 22:42:03.123,d4:8a:fc:c5:a5:ca,199
2024-07-31 22:42:03.127,d4:8a:fc:c5:a5:ca,224
2024-07-31 22:42:03.134,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:03.149,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:03.156,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:03.160,e4:65:b8:14:ba:9a,107
2024-07-31 22:42:03.168,e4:65:b8:14:ba:9a,110
2024-07-31 22:42:03.172,e4:65:b8:14:ba:9a,112
2024-07-31 22:42:03.176,e4:65:b8:14:ba:9a,110
2024-07-31 22:42:03.192,e4:65:b8:14:ba:9a,85
2024-07-31 22:42:03.197,e4:65:b8:14:ba:9a,85
2024-07-31 22:42:03.201,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:03.208,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:03.212,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:03.219,d4:8a:fc:c5:a5:ca,229
2024-07-31 22:42:03.233,d4:8a:fc:c5:a5:ca,256
2024-07-31 22:42:03.237,d4:8a:fc:c5:a5:ca,203
2024-07-31 22:42:03.242,d4:8a:fc:c5:a5:ca,230
2024-07-31 22:42:03.251,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:03.256,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:03.261,e4:65:b8:14:ba:9a,76
2024-07-31 22:42:03.266,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:03.281,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:03.286,e4:65:b8:14:ba:9a,76
2024-07-31 22:42:03.295,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:03.300,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:03.303,d4:8a:fc:c5:a5:ca,235
2024-07-31 22:42:03.308,d4:8a:fc:c5:a5:ca,261
2024-07-31 22:42:03.322,d4:8a:fc:c5:a5:ca,207
2024-07-31 22:42:03.326,d4:8a:fc:c5:a5:ca,234
2024-07-31 22:42:03.334,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:03.339,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:03.347,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:03.353,e4:65:b8:14:ba:9a,110
2024-07-31 22:42:03.357,e4:65:b8:14:ba:9a,119
2024-07-31 22:42:03.371,e4:65:b8:14:ba:9a,125
2024-07-31 22:42:03.375,e4:65:b8:14:ba:9a,125
2024-07-31 22:42:03.381,e4:65:b8:14:ba:9a,128
2024-07-31 22:42:03.386,e4:65:b8:14:ba:9a,127
2024-07-31 22:42:03.392,e4:65:b8:14:ba:9a,128
2024-07-31 22:42:03.409,e4:65:b8:14:ba:9a,125
2024-07-31 22:42:03.413,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:03.419,e4:65:b8:14:ba:9a,63
2024-07-31 22:42:03.423,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:03.437,e4:65:b8:14:ba:9a,62
2024-07-31 22:42:03.443,e4:65:b8:14:ba:9a,61
2024-07-31 22:42:03.450,e4:65:b8:14:ba:9a,57
2024-07-31 22:42:03.457,e4:65:b8:14:ba:9a,59
2024-07-31 22:42:03.461,e4:65:b8:14:ba:9a,57
2024-07-31 22:42:03.464,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:03.479,d4:8a:fc:c5:a5:ca,235
2024-07-31 22:42:03.483,d4:8a:fc:c5:a5:ca,261
2024-07-31 22:42:03.488,d4:8a:fc:c5:a5:ca,222
2024-07-31 22:42:03.493,d4:8a:fc:c5:a5:ca,180
2024-07-31 22:42:03.513,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:03.517,e4:65:b8:14:ba:9a,84
2024-07-31 22:42:03.521,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:03.524,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:03.539,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:03.546,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:03.552,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:03.558,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:03.563,d4:8a:fc:c5:a5:ca,209
2024-07-31 22:42:03.567,d4:8a:fc:c5:a5:ca,240
2024-07-31 22:42:03.582,d4:8a:fc:c5:a5:ca,213
2024-07-31 22:42:03.586,d4:8a:fc:c5:a5:ca,177
2024-07-31 22:42:03.596,e4:65:b8:14:ba:9a,83
2024-07-31 22:42:03.602,e4:65:b8:14:ba:9a,86
2024-07-31 22:42:03.606,e4:65:b8:14:ba:9a,95
2024-07-31 22:42:03.611,e4:65:b8:14:ba:9a,89
2024-07-31 22:42:03.615,e4:65:b8:14:ba:9a,89
2024-07-31 22:42:03.630,e4:65:b8:14:ba:9a,87
2024-07-31 22:42:03.635,e4:65:b8:14:ba:9a,83
2024-07-31 22:42:03.640,e4:65:b8:14:ba:9a,86
2024-07-31 22:42:03.644,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:03.653,d4:8a:fc:c5:a5:ca,236
2024-07-31 22:42:03.663,d4:8a:fc:c5:a5:ca,215
2024-07-31 22:42:03.668,d4:8a:fc:c5:a5:ca,162
2024-07-31 22:42:03.677,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:03.681,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:03.685,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:03.700,e4:65:b8:14:ba:9a,94
2024-07-31 22:42:03.707,e4:65:b8:14:ba:9a,89
2024-07-31 22:42:03.711,e4:65:b8:14:ba:9a,93
2024-07-31 22:42:03.718,e4:65:b8:14:ba:9a,86
2024-07-31 22:42:03.722,e4:65:b8:14:ba:9a,86
2024-07-31 22:42:03.729,d4:8a:fc:c5:a5:ca,192
2024-07-31 22:42:03.733,d4:8a:fc:c5:a5:ca,215
2024-07-31 22:42:03.749,d4:8a:fc:c5:a5:ca,210
2024-07-31 22:42:03.756,d4:8a:fc:c5:a5:ca,177
2024-07-31 22:42:03.765,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:03.772,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:03.775,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:03.780,e4:65:b8:14:ba:9a,90
2024-07-31 22:42:03.786,e4:65:b8:14:ba:9a,87
2024-07-31 22:42:03.791,e4:65:b8:14:ba:9a,88
2024-07-31 22:42:03.808,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:03.812,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:03.815,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:03.821,d4:8a:fc:c5:a5:ca,239
2024-07-31 22:42:03.835,d4:8a:fc:c5:a5:ca,220
2024-07-31 22:42:03.839,d4:8a:fc:c5:a5:ca,178
2024-07-31 22:42:03.847,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:03.857,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:03.864,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:03.868,e4:65:b8:14:ba:9a,87
2024-07-31 22:42:03.872,e4:65:b8:14:ba:9a,87
2024-07-31 22:42:03.878,e4:65:b8:14:ba:9a,86
2024-07-31 22:42:03.884,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:03.899,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:03.904,d4:8a:fc:c5:a5:ca,207
2024-07-31 22:42:03.914,d4:8a:fc:c5:a5:ca,235
2024-07-31 22:42:03.920,d4:8a:fc:c5:a5:ca,195
2024-07-31 22:42:03.924,d4:8a:fc:c5:a5:ca,226
2024-07-31 22:42:03.932,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:03.937,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:03.943,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:03.947,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:03.965,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:03.969,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:03.974,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:03.978,e4:65:b8:14:ba:9a,73
2024-07-31 22:42:03.984,d4:8a:fc:c5:a5:ca,228
2024-07-31 22:42:03.998,d4:8a:fc:c5:a5:ca,253
2024-07-31 22:42:04.002,d4:8a:fc:c5:a5:ca,226
2024-07-31 22:42:04.006,d4:8a:fc:c5:a5:ca,181
2024-07-31 22:42:04.016,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:04.019,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:04.034,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:04.039,e4:65:b8:14:ba:9a,84
2024-07-31 22:42:04.043,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:04.047,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:04.064,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:04.071,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:04.077,d4:8a:fc:c5:a5:ca,211
2024-07-31 22:42:04.082,d4:8a:fc:c5:a5:ca,238
2024-07-31 22:42:04.087,d4:8a:fc:c5:a5:ca,217
2024-07-31 22:42:04.091,d4:8a:fc:c5:a5:ca,177
2024-07-31 22:42:04.109,e4:65:b8:14:ba:9a,76
2024-07-31 22:42:04.115,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:04.118,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:04.122,e4:65:b8:14:ba:9a,91
2024-07-31 22:42:04.136,e4:65:b8:14:ba:9a,91
2024-07-31 22:42:04.141,e4:65:b8:14:ba:9a,91
2024-07-31 22:42:04.144,e4:65:b8:14:ba:9a,86
2024-07-31 22:42:04.148,e4:65:b8:14:ba:9a,90
2024-07-31 22:42:04.163,d4:8a:fc:c5:a5:ca,211
2024-07-31 22:42:04.170,d4:8a:fc:c5:a5:ca,233
2024-07-31 22:42:04.176,d4:8a:fc:c5:a5:ca,192
2024-07-31 22:42:04.182,d4:8a:fc:c5:a5:ca,222
2024-07-31 22:42:04.191,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:04.197,e4:65:b8:14:ba:9a,85
2024-07-31 22:42:04.201,e4:65:b8:14:ba:9a,86
2024-07-31 22:42:04.205,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:04.220,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:04.224,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:04.230,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:04.235,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:04.240,d4:8a:fc:c5:a5:ca,229
2024-07-31 22:42:04.255,d4:8a:fc:c5:a5:ca,247
2024-07-31 22:42:04.258,d4:8a:fc:c5:a5:ca,221
2024-07-31 22:42:04.262,d4:8a:fc:c5:a5:ca,171
2024-07-31 22:42:04.272,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:04.279,e4:65:b8:14:ba:9a,73
2024-07-31 22:42:04.285,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:04.290,e4:65:b8:14:ba:9a,85
2024-07-31 22:42:04.294,e4:65:b8:14:ba:9a,87
2024-07-31 22:42:04.308,e4:65:b8:14:ba:9a,85
2024-07-31 22:42:04.311,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:04.315,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:04.322,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:04.337,d4:8a:fc:c5:a5:ca,234
2024-07-31 22:42:04.341,d4:8a:fc:c5:a5:ca,217
2024-07-31 22:42:04.345,d4:8a:fc:c5:a5:ca,175
2024-07-31 22:42:04.363,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:04.368,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:04.375,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:04.381,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:04.387,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:04.391,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:04.395,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:04.409,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:04.412,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:04.419,d4:8a:fc:c5:a5:ca,234
2024-07-31 22:42:04.425,d4:8a:fc:c5:a5:ca,212
2024-07-31 22:42:04.430,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:04.448,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:04.454,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:04.457,e4:65:b8:14:ba:9a,68
2024-07-31 22:42:04.461,e4:65:b8:14:ba:9a,104
2024-07-31 22:42:04.476,e4:65:b8:14:ba:9a,102
2024-07-31 22:42:04.481,e4:65:b8:14:ba:9a,102
2024-07-31 22:42:04.486,e4:65:b8:14:ba:9a,97
2024-07-31 22:42:04.491,e4:65:b8:14:ba:9a,98
2024-07-31 22:42:04.495,d4:8a:fc:c5:a5:ca,210
2024-07-31 22:42:04.508,d4:8a:fc:c5:a5:ca,229
2024-07-31 22:42:04.512,d4:8a:fc:c5:a5:ca,194
2024-07-31 22:42:04.516,d4:8a:fc:c5:a5:ca,222
2024-07-31 22:42:04.533,e4:65:b8:14:ba:9a,95
2024-07-31 22:42:04.538,e4:65:b8:14:ba:9a,95
2024-07-31 22:42:04.543,e4:65:b8:14:ba:9a,96
2024-07-31 22:42:04.547,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:04.551,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:04.566,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:04.570,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:04.576,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:04.581,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:04.586,e4:65:b8:14:ba:9a,73
2024-07-31 22:42:04.600,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:04.604,e4:65:b8:14:ba:9a,93
2024-07-31 22:42:04.611,e4:65:b8:14:ba:9a,95
2024-07-31 22:42:04.618,e4:65:b8:14:ba:9a,91
2024-07-31 22:42:04.621,e4:65:b8:14:ba:9a,87
2024-07-31 22:42:04.628,e4:65:b8:14:ba:9a,88
2024-07-31 22:42:04.643,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:04.647,e4:65:b8:14:ba:9a,85
2024-07-31 22:42:04.651,e4:65:b8:14:ba:9a,85
2024-07-31 22:42:04.655,e4:65:b8:14:ba:9a,89
2024-07-31 22:42:04.669,d4:8a:fc:c5:a5:ca,34
2024-07-31 22:42:04.673,d4:8a:fc:c5:a5:ca,251
2024-07-31 22:42:04.683,d4:8a:fc:c5:a5:ca,221
2024-07-31 22:42:04.687,d4:8a:fc:c5:a5:ca,185
2024-07-31 22:42:04.696,e4:65:b8:14:ba:9a,87
2024-07-31 22:42:04.705,e4:65:b8:14:ba:9a,90
2024-07-31 22:42:04.708,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:04.712,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:04.728,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:04.735,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:04.741,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:04.744,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:04.751,d4:8a:fc:c5:a5:ca,219
2024-07-31 22:42:04.755,d4:8a:fc:c5:a5:ca,240
2024-07-31 22:42:04.761,d4:8a:fc:c5:a5:ca,217
2024-07-31 22:42:04.776,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:42:04.786,e4:65:b8:14:ba:9a,83
2024-07-31 22:42:04.792,e4:65:b8:14:ba:9a,86
2024-07-31 22:42:04.798,e4:65:b8:14:ba:9a,93
2024-07-31 22:42:04.801,e4:65:b8:14:ba:9a,83
2024-07-31 22:42:04.805,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:04.819,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:04.823,e4:65:b8:14:ba:9a,76
2024-07-31 22:42:04.827,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:04.833,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:04.848,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:04.853,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:04.856,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:04.864,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:04.869,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:04.873,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:04.888,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:04.894,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:04.898,e4:65:b8:14:ba:9a,76
2024-07-31 22:42:04.902,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:04.916,e4:65:b8:14:ba:9a,87
2024-07-31 22:42:04.934,d4:8a:fc:c5:a5:ca,211
2024-07-31 22:42:04.939,d4:8a:fc:c5:a5:ca,233
2024-07-31 22:42:04.944,d4:8a:fc:c5:a5:ca,217
2024-07-31 22:42:04.949,d4:8a:fc:c5:a5:ca,159
2024-07-31 22:42:04.958,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:04.963,e4:65:b8:14:ba:9a,85
2024-07-31 22:42:04.967,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:04.983,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:04.988,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:04.993,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:04.999,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:05.003,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:05.034,d4:8a:fc:c5:a5:ca,192
2024-07-31 22:42:05.040,d4:8a:fc:c5:a5:ca,213
2024-07-31 22:42:05.046,d4:8a:fc:c5:a5:ca,196
2024-07-31 22:42:05.050,d4:8a:fc:c5:a5:ca,170
2024-07-31 22:42:05.085,d4:8a:fc:c5:a5:ca,198
2024-07-31 22:42:05.092,d4:8a:fc:c5:a5:ca,225
2024-07-31 22:42:05.096,d4:8a:fc:c5:a5:ca,163
2024-07-31 22:42:05.100,d4:8a:fc:c5:a5:ca,142
2024-07-31 22:42:05.134,d4:8a:fc:c5:a5:ca,170
2024-07-31 22:42:05.140,d4:8a:fc:c5:a5:ca,192
2024-07-31 22:42:05.145,d4:8a:fc:c5:a5:ca,147
2024-07-31 22:42:05.150,d4:8a:fc:c5:a5:ca,177
2024-07-31 22:42:05.154,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:05.168,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:05.171,e4:65:b8:14:ba:9a,84
2024-07-31 22:42:05.175,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:05.181,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:05.190,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:05.196,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:05.210,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:05.214,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:05.218,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:05.222,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:05.238,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:05.243,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:05.249,d4:8a:fc:c5:a5:ca,203
2024-07-31 22:42:05.252,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:42:05.257,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:05.274,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:05.279,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:05.285,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:05.291,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:05.298,d4:8a:fc:c5:a5:ca,207
2024-07-31 22:42:05.302,d4:8a:fc:c5:a5:ca,235
2024-07-31 22:42:05.316,d4:8a:fc:c5:a5:ca,199
2024-07-31 22:42:05.323,d4:8a:fc:c5:a5:ca,223
2024-07-31 22:42:05.327,d4:8a:fc:c5:a5:ca,222
2024-07-31 22:42:05.332,d4:8a:fc:c5:a5:ca,248
2024-07-31 22:42:05.337,d4:8a:fc:c5:a5:ca,207
2024-07-31 22:42:05.344,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:05.363,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:05.368,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:05.372,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:05.378,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:05.382,e4:65:b8:14:ba:9a,76
2024-07-31 22:42:05.398,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:05.403,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:05.407,e4:65:b8:14:ba:9a,80
