timestamp,mac_address,emg_value
2024-07-31 22:31:09.049,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.064,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.068,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.072,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.076,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.090,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.096,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.102,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.107,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.110,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.128,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.132,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.139,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.145,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.151,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.154,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.168,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.174,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.181,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.187,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.192,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.196,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.212,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.217,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.223,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.229,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.234,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.240,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.246,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.260,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.263,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.268,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.271,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.288,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.295,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.299,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.303,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.307,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.312,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.328,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.337,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.342,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.350,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.355,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.360,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.364,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.371,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.378,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.382,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.398,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.403,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.407,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.411,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.426,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.433,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.438,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.444,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.447,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.454,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.460,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.465,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.480,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.484,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.488,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.493,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.500,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.515,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.519,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.523,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.528,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.536,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.542,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.548,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.562,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.567,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.571,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.578,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.584,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.588,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.603,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.606,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.610,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.627,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.634,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.641,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.646,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.650,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.653,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.669,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.672,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.677,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.688,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.691,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.695,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.712,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.716,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.719,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.723,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.740,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.743,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.748,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.754,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.789,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.796,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.803,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.806,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.812,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.817,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.831,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.836,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.844,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.848,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.854,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.857,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.889,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.894,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.900,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.904,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.911,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.918,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.921,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.936,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.942,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.950,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.955,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.961,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.965,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.989,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:09.995,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.000,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.006,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.011,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.015,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.029,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.034,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.041,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.048,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.052,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.056,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.070,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.075,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.079,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.085,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.093,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.099,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.103,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.118,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.121,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.126,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.130,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.146,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.153,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.158,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.162,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.169,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.174,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.189,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.197,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.205,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.210,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.213,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.218,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.232,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.238,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.247,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.253,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.261,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.265,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.268,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.272,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.287,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.294,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.300,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.307,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.313,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.317,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.321,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.336,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.344,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.350,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.357,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.362,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.366,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.370,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.385,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.390,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.399,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.404,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.408,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.411,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.428,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.435,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.441,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.444,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.448,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.454,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.461,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.476,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.479,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.489,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.494,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.499,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.508,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.513,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.517,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.531,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.537,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.542,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.547,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.550,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.559,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.563,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.578,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.582,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.588,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.592,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.597,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.614,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.618,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.622,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.627,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.631,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.648,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.652,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.661,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.666,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.673,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.677,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.681,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.696,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.701,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.705,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.711,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.715,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.730,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.735,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.740,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.744,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.751,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.755,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.762,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.778,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.782,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.786,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.792,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.799,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.804,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.818,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.825,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.829,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.835,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.841,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.846,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.862,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.868,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.874,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.878,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.882,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.887,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.902,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.907,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.914,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.921,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.927,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.931,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.937,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.943,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.958,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.968,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.972,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.976,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.981,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:10.986,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.000,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.007,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.014,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.018,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.022,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.027,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.042,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.049,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.056,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.060,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.070,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.076,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.080,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.085,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.090,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.096,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.110,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.114,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.124,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.128,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.131,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.136,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.151,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.155,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.159,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.179,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.185,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.191,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.196,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.202,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.205,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.220,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.225,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.229,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.237,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.242,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.245,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.264,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.273,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.278,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.282,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.287,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.293,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.300,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.306,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.310,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.326,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.331,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.336,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.345,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.351,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.355,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.360,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.375,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.381,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.389,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.395,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.401,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.407,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.411,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.415,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.432,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.439,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.443,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.446,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.450,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.464,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.468,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.472,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.481,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.489,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.494,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.508,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.516,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.520,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.524,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.530,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.535,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.540,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.554,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.558,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.562,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.579,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.586,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.591,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.597,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.601,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.605,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.619,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.623,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.628,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.634,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.641,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.647,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.654,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.658,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.673,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.680,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.686,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.692,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.696,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.709,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.713,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.717,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.724,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.728,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.735,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.741,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.757,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.764,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.769,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.773,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.777,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.783,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.789,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.803,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.839,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.844,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.851,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.859,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.862,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.869,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.873,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.887,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.892,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.898,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.902,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.908,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.912,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.939,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.945,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.951,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.955,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.962,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.966,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.970,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.986,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.991,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:11.997,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:12.001,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:12.005,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:12.039,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:12.045,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:12.050,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:12.054,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:12.060,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:12.066,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:12.070,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:12.085,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:12.092,e4:65:b8:14:ba:9a,0
