timestamp,mac_address,emg_value
2024-07-31 21:23:03.868,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:03.883,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:03.889,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:03.893,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:03.897,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:03.912,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:03.919,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:03.926,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:03.932,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:03.937,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:03.941,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:03.944,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:03.961,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:03.966,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:03.970,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:03.978,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:03.982,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:03.995,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.003,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.011,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.016,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.020,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.027,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.033,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.038,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.043,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.057,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.062,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.066,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.070,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.080,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.084,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.099,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.103,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.106,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.121,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.128,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.132,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.137,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.141,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.155,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.159,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.168,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.172,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.177,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.182,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.188,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.202,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.206,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.210,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.216,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.221,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.236,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.240,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.247,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.253,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.256,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.270,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.275,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.280,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.285,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.290,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.304,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.307,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.312,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.319,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.325,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.331,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.346,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.349,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.353,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.367,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.372,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.376,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.382,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.388,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.402,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.405,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.412,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.418,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.424,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.430,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.435,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.450,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.454,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.458,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.462,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.476,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.481,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.485,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.491,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.497,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.511,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.515,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.518,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.525,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.530,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.545,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.578,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.585,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.589,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.592,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.599,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.605,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.618,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.624,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.631,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.634,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.638,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.653,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.678,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.684,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.688,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.692,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.698,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.703,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.717,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.721,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.729,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.736,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.740,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.744,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.778,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.783,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.788,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.793,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.800,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.806,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.809,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.828,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.834,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.837,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.843,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.847,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.854,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.879,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.885,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.891,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.899,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.904,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.907,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.911,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.925,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.932,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.937,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.945,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.950,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.954,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.968,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.971,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.977,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.983,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.988,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:04.993,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.007,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.011,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.014,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.029,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.034,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.040,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.045,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.049,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.065,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.069,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.075,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.082,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.091,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.096,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.100,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.104,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.119,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.123,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.127,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.132,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.151,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.157,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.160,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.164,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.178,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.184,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.191,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.195,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.201,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.205,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.219,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.224,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.231,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.238,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.245,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.249,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.253,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.259,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.274,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.279,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.284,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.288,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.293,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.307,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.315,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.319,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.323,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.327,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.342,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.348,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.352,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.357,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.361,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.375,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.381,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.384,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.392,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.398,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.402,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.417,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.420,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.425,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.431,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.437,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.451,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.455,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.459,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.463,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.480,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.484,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.487,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.491,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.498,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.512,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.516,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.519,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.534,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.539,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.542,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.551,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.559,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.562,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.566,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.581,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.588,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.592,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.598,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.603,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.617,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.623,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.628,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.634,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.640,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.644,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.650,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.665,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.669,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.673,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.678,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.693,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.700,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.703,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.706,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.721,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.726,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.731,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.737,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.740,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.754,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.759,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.763,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.769,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.774,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.787,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.792,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.795,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.813,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.818,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.824,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.828,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.834,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.840,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.854,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.861,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.866,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.870,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.875,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.889,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.896,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.901,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.906,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.911,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.914,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.930,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.935,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.940,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.944,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.951,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.959,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.964,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.980,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.985,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.989,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:05.992,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.008,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.012,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.015,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.029,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.034,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.039,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.044,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.049,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.067,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.072,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.076,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.081,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.087,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.101,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.105,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.113,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.117,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.120,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.126,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.141,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.148,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.152,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.156,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.161,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.179,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.184,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.192,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.196,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.202,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.207,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.212,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.227,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.233,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.240,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.243,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.247,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.262,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.266,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.274,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.279,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.285,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.289,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.302,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.306,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.313,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.318,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.322,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.327,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.342,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.348,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.352,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.356,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.373,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.377,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.382,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.386,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.393,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.398,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.413,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.420,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.425,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.431,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.437,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.440,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.454,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.457,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.461,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.466,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.485,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.489,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.493,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.497,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.512,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.515,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.522,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.529,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.534,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.538,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.553,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.556,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.563,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.567,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.573,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.580,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.585,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.599,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.603,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.607,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.612,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.629,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.633,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.636,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.653,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.658,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.662,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.667,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.674,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.681,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.686,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.692,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:06.728,d4:8a:fc:c5:a5:ca,0
