timestamp,mac_address,emg_value
2024-07-31 22:50:20.143,d4:8a:fc:c5:a5:ca,3680
2024-07-31 22:50:20.147,d4:8a:fc:c5:a5:ca,3669
2024-07-31 22:50:20.163,d4:8a:fc:c5:a5:ca,3687
2024-07-31 22:50:20.169,d4:8a:fc:c5:a5:ca,3681
2024-07-31 22:50:20.180,e4:65:b8:14:ba:9a,64
2024-07-31 22:50:20.187,e4:65:b8:14:ba:9a,64
2024-07-31 22:50:20.190,e4:65:b8:14:ba:9a,64
2024-07-31 22:50:20.194,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:20.209,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:20.215,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:20.219,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:20.224,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:20.228,d4:8a:fc:c5:a5:ca,3685
2024-07-31 22:50:20.242,d4:8a:fc:c5:a5:ca,3669
2024-07-31 22:50:20.246,d4:8a:fc:c5:a5:ca,3728
2024-07-31 22:50:20.249,d4:8a:fc:c5:a5:ca,3682
2024-07-31 22:50:20.266,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:20.275,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:20.322,d4:8a:fc:c5:a5:ca,3684
2024-07-31 22:50:20.328,d4:8a:fc:c5:a5:ca,3667
2024-07-31 22:50:20.333,d4:8a:fc:c5:a5:ca,3701
2024-07-31 22:50:20.338,d4:8a:fc:c5:a5:ca,3681
2024-07-31 22:50:20.341,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:20.355,e4:65:b8:14:ba:9a,34
2024-07-31 22:50:20.359,e4:65:b8:14:ba:9a,27
2024-07-31 22:50:20.362,e4:65:b8:14:ba:9a,33
2024-07-31 22:50:20.380,e4:65:b8:14:ba:9a,33
2024-07-31 22:50:20.384,e4:65:b8:14:ba:9a,37
2024-07-31 22:50:20.391,e4:65:b8:14:ba:9a,33
2024-07-31 22:50:20.395,e4:65:b8:14:ba:9a,33
2024-07-31 22:50:20.399,e4:65:b8:14:ba:9a,29
2024-07-31 22:50:20.413,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:20.418,e4:65:b8:14:ba:9a,7
2024-07-31 22:50:20.423,e4:65:b8:14:ba:9a,87
2024-07-31 22:50:20.429,e4:65:b8:14:ba:9a,80
2024-07-31 22:50:20.442,e4:65:b8:14:ba:9a,81
2024-07-31 22:50:20.446,d4:8a:fc:c5:a5:ca,3683
2024-07-31 22:50:20.450,d4:8a:fc:c5:a5:ca,3666
2024-07-31 22:50:20.464,d4:8a:fc:c5:a5:ca,3725
2024-07-31 22:50:20.469,d4:8a:fc:c5:a5:ca,3687
2024-07-31 22:50:20.480,e4:65:b8:14:ba:9a,80
2024-07-31 22:50:20.486,e4:65:b8:14:ba:9a,80
2024-07-31 22:50:20.490,e4:65:b8:14:ba:9a,74
2024-07-31 22:50:20.494,e4:65:b8:14:ba:9a,78
2024-07-31 22:50:20.498,e4:65:b8:14:ba:9a,74
2024-07-31 22:50:20.514,e4:65:b8:14:ba:9a,71
2024-07-31 22:50:20.518,e4:65:b8:14:ba:9a,76
2024-07-31 22:50:20.524,e4:65:b8:14:ba:9a,80
2024-07-31 22:50:20.529,d4:8a:fc:c5:a5:ca,3689
2024-07-31 22:50:20.537,d4:8a:fc:c5:a5:ca,3670
2024-07-31 22:50:20.540,d4:8a:fc:c5:a5:ca,3681
2024-07-31 22:50:20.554,d4:8a:fc:c5:a5:ca,3674
2024-07-31 22:50:20.563,e4:65:b8:14:ba:9a,86
2024-07-31 22:50:20.569,e4:65:b8:14:ba:9a,91
2024-07-31 22:50:20.574,e4:65:b8:14:ba:9a,101
2024-07-31 22:50:20.579,e4:65:b8:14:ba:9a,128
2024-07-31 22:50:20.584,e4:65:b8:14:ba:9a,119
2024-07-31 22:50:20.598,e4:65:b8:14:ba:9a,121
2024-07-31 22:50:20.601,e4:65:b8:14:ba:9a,116
2024-07-31 22:50:20.605,e4:65:b8:14:ba:9a,118
2024-07-31 22:50:20.622,d4:8a:fc:c5:a5:ca,3680
2024-07-31 22:50:20.628,d4:8a:fc:c5:a5:ca,3667
2024-07-31 22:50:20.633,d4:8a:fc:c5:a5:ca,3680
2024-07-31 22:50:20.636,d4:8a:fc:c5:a5:ca,3679
2024-07-31 22:50:20.655,e4:65:b8:14:ba:9a,113
2024-07-31 22:50:20.659,e4:65:b8:14:ba:9a,112
2024-07-31 22:50:20.663,e4:65:b8:14:ba:9a,112
2024-07-31 22:50:20.670,e4:65:b8:14:ba:9a,49
2024-07-31 22:50:20.676,e4:65:b8:14:ba:9a,48
2024-07-31 22:50:20.683,e4:65:b8:14:ba:9a,48
2024-07-31 22:50:20.689,e4:65:b8:14:ba:9a,46
2024-07-31 22:50:20.703,e4:65:b8:14:ba:9a,48
2024-07-31 22:50:20.706,d4:8a:fc:c5:a5:ca,3681
2024-07-31 22:50:20.710,d4:8a:fc:c5:a5:ca,3664
2024-07-31 22:50:20.725,d4:8a:fc:c5:a5:ca,3685
2024-07-31 22:50:20.730,d4:8a:fc:c5:a5:ca,3670
2024-07-31 22:50:20.738,d4:8a:fc:c5:a5:ca,3695
2024-07-31 22:50:20.742,d4:8a:fc:c5:a5:ca,3671
2024-07-31 22:50:20.745,d4:8a:fc:c5:a5:ca,3679
2024-07-31 22:50:20.759,e4:65:b8:14:ba:9a,48
2024-07-31 22:50:20.763,e4:65:b8:14:ba:9a,47
2024-07-31 22:50:20.767,e4:65:b8:14:ba:9a,48
2024-07-31 22:50:20.772,e4:65:b8:14:ba:9a,87
2024-07-31 22:50:20.781,e4:65:b8:14:ba:9a,85
2024-07-31 22:50:20.786,d4:8a:fc:c5:a5:ca,3670
2024-07-31 22:50:20.800,d4:8a:fc:c5:a5:ca,3679
2024-07-31 22:50:20.804,d4:8a:fc:c5:a5:ca,3666
2024-07-31 22:50:20.808,d4:8a:fc:c5:a5:ca,3679
2024-07-31 22:50:20.824,e4:65:b8:14:ba:9a,85
2024-07-31 22:50:20.830,e4:65:b8:14:ba:9a,82
2024-07-31 22:50:20.835,e4:65:b8:14:ba:9a,82
2024-07-31 22:50:20.839,d4:8a:fc:c5:a5:ca,3665
2024-07-31 22:50:20.843,d4:8a:fc:c5:a5:ca,3673
2024-07-31 22:50:20.856,d4:8a:fc:c5:a5:ca,3665
2024-07-31 22:50:20.860,d4:8a:fc:c5:a5:ca,3676
2024-07-31 22:50:20.864,e4:65:b8:14:ba:9a,80
2024-07-31 22:50:20.872,e4:65:b8:14:ba:9a,79
2024-07-31 22:50:20.888,e4:65:b8:14:ba:9a,78
2024-07-31 22:50:20.893,e4:65:b8:14:ba:9a,89
2024-07-31 22:50:20.897,e4:65:b8:14:ba:9a,83
2024-07-31 22:50:20.906,e4:65:b8:14:ba:9a,85
2024-07-31 22:50:20.913,e4:65:b8:14:ba:9a,80
2024-07-31 22:50:20.916,e4:65:b8:14:ba:9a,82
2024-07-31 22:50:20.924,e4:65:b8:14:ba:9a,2
2024-07-31 22:50:20.928,e4:65:b8:14:ba:9a,3
2024-07-31 22:50:20.937,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:20.943,e4:65:b8:14:ba:9a,3
2024-07-31 22:50:20.956,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:20.960,d4:8a:fc:c5:a5:ca,3678
2024-07-31 22:50:20.964,d4:8a:fc:c5:a5:ca,3664
2024-07-31 22:50:20.968,d4:8a:fc:c5:a5:ca,3677
2024-07-31 22:50:20.984,d4:8a:fc:c5:a5:ca,3665
2024-07-31 22:50:20.994,d4:8a:fc:c5:a5:ca,3674
2024-07-31 22:50:21.000,d4:8a:fc:c5:a5:ca,3663
2024-07-31 22:50:21.004,d4:8a:fc:c5:a5:ca,3674
2024-07-31 22:50:21.008,d4:8a:fc:c5:a5:ca,3661
2024-07-31 22:50:21.013,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.028,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.036,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.040,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.045,d4:8a:fc:c5:a5:ca,3664
2024-07-31 22:50:21.049,d4:8a:fc:c5:a5:ca,3664
2024-07-31 22:50:21.063,d4:8a:fc:c5:a5:ca,3729
2024-07-31 22:50:21.069,d4:8a:fc:c5:a5:ca,3679
2024-07-31 22:50:21.074,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.079,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.086,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.091,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.096,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.112,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.115,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.120,e4:65:b8:14:ba:9a,13
2024-07-31 22:50:21.125,e4:65:b8:14:ba:9a,16
2024-07-31 22:50:21.139,e4:65:b8:14:ba:9a,17
2024-07-31 22:50:21.144,e4:65:b8:14:ba:9a,23
2024-07-31 22:50:21.148,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.155,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.161,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.166,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.173,e4:65:b8:14:ba:9a,2
2024-07-31 22:50:21.188,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.196,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.199,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.204,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.208,d4:8a:fc:c5:a5:ca,3679
2024-07-31 22:50:21.215,d4:8a:fc:c5:a5:ca,3664
2024-07-31 22:50:21.231,d4:8a:fc:c5:a5:ca,3677
2024-07-31 22:50:21.235,d4:8a:fc:c5:a5:ca,3664
2024-07-31 22:50:21.245,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.249,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.253,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.257,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.273,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.278,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.282,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.287,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.295,d4:8a:fc:c5:a5:ca,3679
2024-07-31 22:50:21.299,d4:8a:fc:c5:a5:ca,3664
2024-07-31 22:50:21.313,d4:8a:fc:c5:a5:ca,3674
2024-07-31 22:50:21.316,d4:8a:fc:c5:a5:ca,3664
2024-07-31 22:50:21.323,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.329,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.333,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.340,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.354,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.358,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.361,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.375,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.381,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.384,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.392,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.396,e4:65:b8:14:ba:9a,55
2024-07-31 22:50:21.404,e4:65:b8:14:ba:9a,58
2024-07-31 22:50:21.408,e4:65:b8:14:ba:9a,63
2024-07-31 22:50:21.424,e4:65:b8:14:ba:9a,66
2024-07-31 22:50:21.429,e4:65:b8:14:ba:9a,68
2024-07-31 22:50:21.433,e4:65:b8:14:ba:9a,70
2024-07-31 22:50:21.439,e4:65:b8:14:ba:9a,74
2024-07-31 22:50:21.447,e4:65:b8:14:ba:9a,81
2024-07-31 22:50:21.452,e4:65:b8:14:ba:9a,49
2024-07-31 22:50:21.466,d4:8a:fc:c5:a5:ca,3674
2024-07-31 22:50:21.470,d4:8a:fc:c5:a5:ca,3663
2024-07-31 22:50:21.476,d4:8a:fc:c5:a5:ca,3728
2024-07-31 22:50:21.481,d4:8a:fc:c5:a5:ca,3683
2024-07-31 22:50:21.490,e4:65:b8:14:ba:9a,48
2024-07-31 22:50:21.498,e4:65:b8:14:ba:9a,51
2024-07-31 22:50:21.504,e4:65:b8:14:ba:9a,50
2024-07-31 22:50:21.508,e4:65:b8:14:ba:9a,51
2024-07-31 22:50:21.523,e4:65:b8:14:ba:9a,48
2024-07-31 22:50:21.528,e4:65:b8:14:ba:9a,48
2024-07-31 22:50:21.534,e4:65:b8:14:ba:9a,46
2024-07-31 22:50:21.539,e4:65:b8:14:ba:9a,48
2024-07-31 22:50:21.542,d4:8a:fc:c5:a5:ca,3678
2024-07-31 22:50:21.549,d4:8a:fc:c5:a5:ca,3667
2024-07-31 22:50:21.564,d4:8a:fc:c5:a5:ca,3728
2024-07-31 22:50:21.568,d4:8a:fc:c5:a5:ca,3674
2024-07-31 22:50:21.573,e4:65:b8:14:ba:9a,43
2024-07-31 22:50:21.578,e4:65:b8:14:ba:9a,46
2024-07-31 22:50:21.583,e4:65:b8:14:ba:9a,41
2024-07-31 22:50:21.601,e4:65:b8:14:ba:9a,34
2024-07-31 22:50:21.608,e4:65:b8:14:ba:9a,34
2024-07-31 22:50:21.613,e4:65:b8:14:ba:9a,34
2024-07-31 22:50:21.618,e4:65:b8:14:ba:9a,32
2024-07-31 22:50:21.623,e4:65:b8:14:ba:9a,31
2024-07-31 22:50:21.630,e4:65:b8:14:ba:9a,30
2024-07-31 22:50:21.635,e4:65:b8:14:ba:9a,31
2024-07-31 22:50:21.650,e4:65:b8:14:ba:9a,28
2024-07-31 22:50:21.654,e4:65:b8:14:ba:9a,85
2024-07-31 22:50:21.660,e4:65:b8:14:ba:9a,81
2024-07-31 22:50:21.665,e4:65:b8:14:ba:9a,80
2024-07-31 22:50:21.671,e4:65:b8:14:ba:9a,80
2024-07-31 22:50:21.685,e4:65:b8:14:ba:9a,80
2024-07-31 22:50:21.688,e4:65:b8:14:ba:9a,75
2024-07-31 22:50:21.694,e4:65:b8:14:ba:9a,78
2024-07-31 22:50:21.700,e4:65:b8:14:ba:9a,74
2024-07-31 22:50:21.706,e4:65:b8:14:ba:9a,16
2024-07-31 22:50:21.720,e4:65:b8:14:ba:9a,16
2024-07-31 22:50:21.727,e4:65:b8:14:ba:9a,16
2024-07-31 22:50:21.733,e4:65:b8:14:ba:9a,14
2024-07-31 22:50:21.736,e4:65:b8:14:ba:9a,16
2024-07-31 22:50:21.743,e4:65:b8:14:ba:9a,14
2024-07-31 22:50:21.747,e4:65:b8:14:ba:9a,18
2024-07-31 22:50:21.753,e4:65:b8:14:ba:9a,16
2024-07-31 22:50:21.769,e4:65:b8:14:ba:9a,17
2024-07-31 22:50:21.775,e4:65:b8:14:ba:9a,14
2024-07-31 22:50:21.779,e4:65:b8:14:ba:9a,15
2024-07-31 22:50:21.783,e4:65:b8:14:ba:9a,14
2024-07-31 22:50:21.797,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.803,d4:8a:fc:c5:a5:ca,3677
2024-07-31 22:50:21.809,d4:8a:fc:c5:a5:ca,3667
2024-07-31 22:50:21.814,d4:8a:fc:c5:a5:ca,3730
2024-07-31 22:50:21.819,d4:8a:fc:c5:a5:ca,3667
2024-07-31 22:50:21.828,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.833,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.837,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.854,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.858,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.862,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.868,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.874,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.880,d4:8a:fc:c5:a5:ca,3670
2024-07-31 22:50:21.893,d4:8a:fc:c5:a5:ca,3663
2024-07-31 22:50:21.897,d4:8a:fc:c5:a5:ca,3734
2024-07-31 22:50:21.904,d4:8a:fc:c5:a5:ca,3668
2024-07-31 22:50:21.914,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.918,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.923,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.928,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.942,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.946,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.950,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.957,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:21.961,d4:8a:fc:c5:a5:ca,3678
2024-07-31 22:50:21.976,d4:8a:fc:c5:a5:ca,3664
2024-07-31 22:50:21.980,d4:8a:fc:c5:a5:ca,3729
2024-07-31 22:50:21.984,d4:8a:fc:c5:a5:ca,3681
2024-07-31 22:50:22.004,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.013,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.018,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.024,e4:65:b8:14:ba:9a,247
2024-07-31 22:50:22.030,e4:65:b8:14:ba:9a,242
2024-07-31 22:50:22.034,e4:65:b8:14:ba:9a,243
2024-07-31 22:50:22.038,e4:65:b8:14:ba:9a,235
2024-07-31 22:50:22.054,e4:65:b8:14:ba:9a,237
2024-07-31 22:50:22.059,d4:8a:fc:c5:a5:ca,3680
2024-07-31 22:50:22.067,d4:8a:fc:c5:a5:ca,3670
2024-07-31 22:50:22.071,d4:8a:fc:c5:a5:ca,3729
2024-07-31 22:50:22.076,d4:8a:fc:c5:a5:ca,3682
2024-07-31 22:50:22.086,e4:65:b8:14:ba:9a,227
2024-07-31 22:50:22.090,e4:65:b8:14:ba:9a,231
2024-07-31 22:50:22.104,e4:65:b8:14:ba:9a,223
2024-07-31 22:50:22.110,e4:65:b8:14:ba:9a,48
2024-07-31 22:50:22.113,e4:65:b8:14:ba:9a,48
2024-07-31 22:50:22.122,e4:65:b8:14:ba:9a,51
2024-07-31 22:50:22.128,e4:65:b8:14:ba:9a,50
2024-07-31 22:50:22.134,e4:65:b8:14:ba:9a,50
2024-07-31 22:50:22.140,d4:8a:fc:c5:a5:ca,3679
2024-07-31 22:50:22.145,d4:8a:fc:c5:a5:ca,3661
2024-07-31 22:50:22.162,d4:8a:fc:c5:a5:ca,3676
2024-07-31 22:50:22.168,d4:8a:fc:c5:a5:ca,3669
2024-07-31 22:50:22.174,e4:65:b8:14:ba:9a,48
2024-07-31 22:50:22.180,e4:65:b8:14:ba:9a,50
2024-07-31 22:50:22.185,e4:65:b8:14:ba:9a,48
2024-07-31 22:50:22.189,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.203,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.207,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.215,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.225,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.230,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.234,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.238,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.252,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.259,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.266,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.271,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.277,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.282,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.286,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.300,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.304,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.308,d4:8a:fc:c5:a5:ca,3678
2024-07-31 22:50:22.314,d4:8a:fc:c5:a5:ca,3663
2024-07-31 22:50:22.330,d4:8a:fc:c5:a5:ca,710
2024-07-31 22:50:22.334,d4:8a:fc:c5:a5:ca,60
2024-07-31 22:50:22.343,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.347,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.350,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.354,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.371,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.376,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.381,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.386,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.390,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.396,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.411,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.418,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.427,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.431,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.435,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.439,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.454,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.458,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.462,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.471,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.478,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.482,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.486,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.500,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.508,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.513,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.519,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.526,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.530,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.534,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.548,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.552,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.575,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.580,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.587,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.591,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.597,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.602,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.616,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.622,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.628,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.632,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.636,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.642,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.675,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.681,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.685,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.689,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.697,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.701,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.715,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.719,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.725,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.733,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.737,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.740,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.775,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.781,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.785,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.788,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.805,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.811,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.816,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.823,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.827,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.834,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.838,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.852,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.875,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.881,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.885,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.889,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.895,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.902,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.916,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.921,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.930,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.938,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.942,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.945,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.950,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.964,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.969,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.973,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.983,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.990,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.994,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:22.998,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.014,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.018,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.024,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.030,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.036,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.043,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.046,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.060,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.067,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.071,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.077,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.083,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.088,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.103,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.106,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.110,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.114,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.123,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.128,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.142,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.150,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.158,e4:65:b8:14:ba:9a,0
2024-07-31 22:50:23.162,e4:65:b8:14:ba:9a,0
