timestamp,EMG
2024-05-29_14-27-57.914470,24.28
2024-05-29_14-27-57.947204,24.16
2024-05-29_14-27-57.979979,21.03
2024-05-29_14-27-58.008720,19.71
2024-05-29_14-27-58.041362,18.58
2024-05-29_14-27-58.074186,16.40
2024-05-29_14-27-58.106982,17.31
2024-05-29_14-27-58.139655,20.05
2024-05-29_14-27-58.172451,19.01
2024-05-29_14-27-58.205282,18.40
2024-05-29_14-27-58.238412,18.20
2024-05-29_14-27-58.266701,20.01
2024-05-29_14-27-58.299685,17.83
2024-05-29_14-27-58.332186,18.15
2024-05-29_14-27-58.365001,18.24
2024-05-29_14-27-58.403596,18.79
2024-05-29_14-27-58.430545,21.67
2024-05-29_14-27-58.463247,19.83
2024-05-29_14-27-58.491895,19.88
2024-05-29_14-27-58.524668,18.73
2024-05-29_14-27-58.557476,19.83
2024-05-29_14-27-58.590243,19.87
2024-05-29_14-27-58.623026,17.05
2024-05-29_14-27-58.655808,18.82
2024-05-29_14-27-58.688587,18.34
2024-05-29_14-27-58.717268,22.28
2024-05-29_14-27-58.750002,20.92
2024-05-29_14-27-58.782722,18.41
2024-05-29_14-27-58.815793,16.68
2024-05-29_14-27-58.848258,17.45
2024-05-29_14-27-58.881029,18.06
2024-05-29_14-27-58.913798,15.81
2024-05-29_14-27-58.946500,17.57
2024-05-29_14-27-58.975221,20.00
2024-05-29_14-27-59.008032,22.82
2024-05-29_14-27-59.040785,21.03
2024-05-29_14-27-59.073510,20.25
2024-05-29_14-27-59.106307,18.78
2024-05-29_14-27-59.139025,22.05
2024-05-29_14-27-59.171769,19.98
2024-05-29_14-27-59.200633,19.32
2024-05-29_14-27-59.233299,19.58
2024-05-29_14-27-59.266040,22.71
2024-05-29_14-27-59.298796,22.67
2024-05-29_14-27-59.331588,21.11
2024-05-29_14-27-59.364368,19.83
2024-05-29_14-27-59.397091,19.22
2024-05-29_14-27-59.425776,21.34
2024-05-29_14-27-59.458560,20.16
2024-05-29_14-27-59.491289,18.87
2024-05-29_14-27-59.524060,17.99
2024-05-29_14-27-59.556865,20.30
2024-05-29_14-27-59.590108,23.35
2024-05-29_14-27-59.622384,20.36
2024-05-29_14-27-59.655122,20.23
2024-05-29_14-27-59.683815,17.87
2024-05-29_14-27-59.716589,21.35
2024-05-29_14-27-59.749325,20.18
2024-05-29_14-27-59.782089,19.64
2024-05-29_14-27-59.814897,19.68
2024-05-29_14-27-59.847692,21.14
2024-05-29_14-27-59.880409,22.85
2024-05-29_14-27-59.909095,24.33
2024-05-29_14-27-59.941858,22.64
2024-05-29_14-27-59.974696,24.67
2024-05-29_14-28-00.007382,24.23
2024-05-29_14-28-00.040149,24.34
2024-05-29_14-28-00.073063,24.47
2024-05-29_14-28-00.105665,24.42
2024-05-29_14-28-00.134381,24.79
2024-05-29_14-28-00.167093,26.12
2024-05-29_14-28-00.200017,22.79
2024-05-29_14-28-00.232672,23.31
2024-05-29_14-28-00.265420,23.26
2024-05-29_14-28-00.298203,25.23
2024-05-29_14-28-00.330956,25.02
2024-05-29_14-28-00.363662,24.46
2024-05-29_14-28-00.392361,25.23
2024-05-29_14-28-00.425158,25.93
2024-05-29_14-28-00.457914,26.96
2024-05-29_14-28-00.490663,23.83
2024-05-29_14-28-00.523432,21.97
2024-05-29_14-28-00.556249,20.37
2024-05-29_14-28-00.589143,23.42
2024-05-29_14-28-00.623482,22.74
2024-05-29_14-28-00.650394,24.33
2024-05-29_14-28-00.684076,22.05
2024-05-29_14-28-00.715935,23.79
2024-05-29_14-28-00.748745,20.81
2024-05-29_14-28-00.781479,17.79
2024-05-29_14-28-00.814226,18.79
2024-05-29_14-28-00.842898,17.37
2024-05-29_14-28-00.875717,20.26
2024-05-29_14-28-00.908490,18.63
2024-05-29_14-28-00.941213,17.92
2024-05-29_14-28-00.973937,19.06
2024-05-29_14-28-01.006740,20.23
2024-05-29_14-28-01.039623,20.57
2024-05-29_14-28-01.068183,18.10
2024-05-29_14-28-01.101051,16.80
2024-05-29_14-28-01.133797,18.98
2024-05-29_14-28-01.166566,18.83
2024-05-29_14-28-01.199672,18.30
2024-05-29_14-28-01.232019,17.94
2024-05-29_14-28-01.264791,18.45
2024-05-29_14-28-01.297464,19.44
2024-05-29_14-28-01.326196,19.89
2024-05-29_14-28-01.359018,17.49
2024-05-29_14-28-01.391731,16.58
2024-05-29_14-28-01.424520,18.18
2024-05-29_14-28-01.457285,19.36
2024-05-29_14-28-01.490018,19.13
2024-05-29_14-28-01.522792,18.31
2024-05-29_14-28-01.551563,19.92
2024-05-29_14-28-01.584228,20.36
2024-05-29_14-28-01.617120,20.66
2024-05-29_14-28-01.649830,18.96
2024-05-29_14-28-01.682590,17.01
2024-05-29_14-28-01.715354,18.78
2024-05-29_14-28-01.748098,21.39
2024-05-29_14-28-01.776797,18.47
2024-05-29_14-28-01.809555,20.74
2024-05-29_14-28-01.842280,19.86
2024-05-29_14-28-01.875024,22.09
2024-05-29_14-28-01.907804,22.90
2024-05-29_14-28-01.940607,21.64
2024-05-29_14-28-01.973351,20.33
2024-05-29_14-28-02.007789,20.56
2024-05-29_14-28-02.035011,23.14
2024-05-29_14-28-02.067568,21.45
2024-05-29_14-28-02.100428,21.85
2024-05-29_14-28-02.133083,21.55
2024-05-29_14-28-02.165873,22.14
2024-05-29_14-28-02.198696,21.80
2024-05-29_14-28-02.231384,21.78
2024-05-29_14-28-02.260045,20.94
2024-05-29_14-28-02.292791,22.86
2024-05-29_14-28-02.325634,25.39
2024-05-29_14-28-02.358388,24.16
2024-05-29_14-28-02.391109,21.71
2024-05-29_14-28-02.423848,23.77
2024-05-29_14-28-02.456625,24.45
2024-05-29_14-28-02.485591,21.55
2024-05-29_14-28-02.518148,20.72
2024-05-29_14-28-02.550855,20.69
2024-05-29_14-28-02.584677,20.24
2024-05-29_14-28-02.616374,25.20
2024-05-29_14-28-02.649164,23.85
2024-05-29_14-28-02.681928,20.88
2024-05-29_14-28-02.714609,23.12
2024-05-29_14-28-02.743302,23.93
2024-05-29_14-28-02.776153,23.76
2024-05-29_14-28-02.808932,23.73
2024-05-29_14-28-02.842144,20.31
2024-05-29_14-28-02.874461,22.99
2024-05-29_14-28-02.907212,23.13
2024-05-29_14-28-02.951702,21.51
2024-05-29_14-28-02.972045,22.84
2024-05-29_14-28-03.001507,23.95
2024-05-29_14-28-03.035552,23.75
2024-05-29_14-28-03.067078,26.14
2024-05-29_14-28-03.099895,23.41
2024-05-29_14-28-03.132452,17.06
2024-05-29_14-28-03.165130,25.42
2024-05-29_14-28-03.193919,25.88
2024-05-29_14-28-03.226648,22.59
2024-05-29_14-28-03.259449,22.05
2024-05-29_14-28-03.292171,24.27
2024-05-29_14-28-03.324949,23.83
2024-05-29_14-28-03.357710,23.58
2024-05-29_14-28-03.390436,22.61
2024-05-29_14-28-03.423173,22.11
2024-05-29_14-28-03.451982,21.24
2024-05-29_14-28-03.484729,26.49
2024-05-29_14-28-03.517445,22.77
2024-05-29_14-28-03.550385,23.19
2024-05-29_14-28-03.583004,23.22
2024-05-29_14-28-03.615803,26.43
2024-05-29_14-28-03.648518,28.30
2024-05-29_14-28-03.677193,27.56
2024-05-29_14-28-03.709976,37.21
2024-05-29_14-28-03.742712,29.02
2024-05-29_14-28-03.775526,10.69
2024-05-29_14-28-03.808281,8.52
2024-05-29_14-28-03.840996,6.91
2024-05-29_14-28-03.873726,8.39
2024-05-29_14-28-03.902480,8.09
2024-05-29_14-28-03.935211,16.63
2024-05-29_14-28-03.967989,44.21
2024-05-29_14-28-04.000825,35.78
2024-05-29_14-28-04.033574,37.78
2024-05-29_14-28-04.066359,47.86
2024-05-29_14-28-04.099006,45.01
2024-05-29_14-28-04.127749,45.55
2024-05-29_14-28-04.160469,45.09
2024-05-29_14-28-04.193223,51.83
2024-05-29_14-28-04.226029,42.87
2024-05-29_14-28-04.258828,44.88
2024-05-29_14-28-04.291543,48.26
2024-05-29_14-28-04.324320,44.30
2024-05-29_14-28-04.356971,57.77
2024-05-29_14-28-04.385754,55.49
2024-05-29_14-28-04.418529,47.21
2024-05-29_14-28-04.451281,40.94
2024-05-29_14-28-04.484381,47.36
2024-05-29_14-28-04.516873,48.21
2024-05-29_14-28-04.549626,42.61
2024-05-29_14-28-04.582291,51.64
2024-05-29_14-28-04.611002,41.14
2024-05-29_14-28-04.643773,15.87
2024-05-29_14-28-04.676540,45.65
2024-05-29_14-28-04.709349,17.32
2024-05-29_14-28-04.742066,21.52
2024-05-29_14-28-04.774840,16.24
2024-05-29_14-28-04.807593,14.78
2024-05-29_14-28-04.836765,6.90
2024-05-29_14-28-04.869060,7.50
2024-05-29_14-28-04.901832,0.00
2024-05-29_14-28-04.935373,0.00
2024-05-29_14-28-04.967394,0.00
2024-05-29_14-28-05.000423,0.00
2024-05-29_14-28-05.034582,0.00
2024-05-29_14-28-05.061560,0.00
2024-05-29_14-28-05.094329,0.00
2024-05-29_14-28-05.127067,0.00
2024-05-29_14-28-05.159924,0.00
2024-05-29_14-28-05.196361,0.00
2024-05-29_14-28-05.228559,20.04
2024-05-29_14-28-05.258162,22.32
2024-05-29_14-28-05.290796,42.36
2024-05-29_14-28-05.319628,40.65
2024-05-29_14-28-05.352372,58.24
2024-05-29_14-28-05.385429,49.21
2024-05-29_14-28-05.417928,51.25
2024-05-29_14-28-05.450663,63.04
2024-05-29_14-28-05.484795,47.97
2024-05-29_14-28-05.516114,65.41
2024-05-29_14-28-05.544874,55.53
2024-05-29_14-28-05.577724,55.68
2024-05-29_14-28-05.610414,69.61
2024-05-29_14-28-05.643124,33.88
2024-05-29_14-28-05.675996,53.96
2024-05-29_14-28-05.708737,56.03
2024-05-29_14-28-05.741419,45.62
2024-05-29_14-28-05.770160,36.83
2024-05-29_14-28-05.802927,38.67
2024-05-29_14-28-05.836377,34.01
2024-05-29_14-28-05.868477,43.38
2024-05-29_14-28-05.901198,49.05
2024-05-29_14-28-05.934252,58.82
2024-05-29_14-28-05.966762,56.08
2024-05-29_14-28-05.995404,43.98
2024-05-29_14-28-06.028202,40.54
2024-05-29_14-28-06.060954,49.13
2024-05-29_14-28-06.093699,44.92
2024-05-29_14-28-06.126475,37.23
2024-05-29_14-28-06.159296,36.35
2024-05-29_14-28-06.192009,48.70
2024-05-29_14-28-06.224717,47.35
2024-05-29_14-28-06.253481,62.02
2024-05-29_14-28-06.286281,34.54
2024-05-29_14-28-06.318997,49.78
2024-05-29_14-28-06.351767,32.53
2024-05-29_14-28-06.384994,73.67
2024-05-29_14-28-06.417346,38.04
2024-05-29_14-28-06.449964,35.70
2024-05-29_14-28-06.478718,59.10
2024-05-29_14-28-06.511431,44.09
2024-05-29_14-28-06.544219,46.44
2024-05-29_14-28-06.577002,58.69
2024-05-29_14-28-06.609792,61.40
2024-05-29_14-28-06.642525,43.85
2024-05-29_14-28-06.675255,39.95
2024-05-29_14-28-06.703982,28.13
2024-05-29_14-28-06.736813,13.92
2024-05-29_14-28-06.769501,19.51
2024-05-29_14-28-06.802272,11.99
2024-05-29_14-28-06.835705,14.52
2024-05-29_14-28-06.867794,23.33
2024-05-29_14-28-06.900719,29.48
2024-05-29_14-28-06.933245,28.38
2024-05-29_14-28-06.961990,36.46
2024-05-29_14-28-06.994751,33.05
2024-05-29_14-28-07.027534,18.35
2024-05-29_14-28-07.060306,19.69
2024-05-29_14-28-07.093029,15.27
2024-05-29_14-28-07.125837,26.82
2024-05-29_14-28-07.158652,23.03
2024-05-29_14-28-07.187673,14.28
2024-05-29_14-28-07.220039,26.93
2024-05-29_14-28-07.252850,13.16
2024-05-29_14-28-07.286058,28.28
2024-05-29_14-28-07.318362,37.00
2024-05-29_14-28-07.351109,8.85
2024-05-29_14-28-07.383898,0.00
2024-05-29_14-28-07.412532,16.46
2024-05-29_14-28-07.445305,67.61
2024-05-29_14-28-07.478107,24.49
2024-05-29_14-28-07.510951,51.35
2024-05-29_14-28-07.543655,47.38
2024-05-29_14-28-07.576384,36.11
2024-05-29_14-28-07.609080,32.19
2024-05-29_14-28-07.637760,33.10
2024-05-29_14-28-07.670612,32.40
2024-05-29_14-28-07.703363,31.05
2024-05-29_14-28-07.736082,59.29
2024-05-29_14-28-07.768863,68.87
2024-05-29_14-28-07.801710,60.77
2024-05-29_14-28-07.835183,48.98
2024-05-29_14-28-07.867178,56.93
2024-05-29_14-28-07.905231,51.37
2024-05-29_14-28-07.928750,48.70
2024-05-29_14-28-07.961434,53.77
2024-05-29_14-28-07.994133,36.25
2024-05-29_14-28-08.026944,24.04
2024-05-29_14-28-08.059733,28.10
2024-05-29_14-28-08.092404,26.58
2024-05-29_14-28-08.121165,49.20
2024-05-29_14-28-08.155031,49.63
2024-05-29_14-28-08.187645,31.85
2024-05-29_14-28-08.219443,23.31
2024-05-29_14-28-08.252174,26.79
2024-05-29_14-28-08.285335,20.47
2024-05-29_14-28-08.317658,25.86
2024-05-29_14-28-08.346373,16.42
2024-05-29_14-28-08.379177,16.21
2024-05-29_14-28-08.411918,29.60
2024-05-29_14-28-08.444615,55.20
2024-05-29_14-28-08.477435,53.55
2024-05-29_14-28-08.510249,60.96
2024-05-29_14-28-08.542973,71.07
2024-05-29_14-28-08.575700,63.75
2024-05-29_14-28-08.605091,39.37
2024-05-29_14-28-08.637206,36.72
2024-05-29_14-28-08.669932,27.19
2024-05-29_14-28-08.702703,27.27
2024-05-29_14-28-08.735911,36.07
2024-05-29_14-28-08.768255,34.15
2024-05-29_14-28-08.800943,24.31
2024-05-29_14-28-08.829699,50.41
2024-05-29_14-28-08.862482,44.90
2024-05-29_14-28-08.895186,34.85
2024-05-29_14-28-08.927990,40.32
2024-05-29_14-28-08.960783,58.25
2024-05-29_14-28-08.993547,31.99
2024-05-29_14-28-09.026208,34.24
2024-05-29_14-28-09.055071,33.47
2024-05-29_14-28-09.087670,28.70
2024-05-29_14-28-09.120499,31.11
2024-05-29_14-28-09.153276,32.74
2024-05-29_14-28-09.186014,38.93
2024-05-29_14-28-09.218785,36.57
2024-05-29_14-28-09.251628,28.29
2024-05-29_14-28-09.284299,42.65
2024-05-29_14-28-09.313004,37.90
2024-05-29_14-28-09.345734,32.99
2024-05-29_14-28-09.378486,26.84
2024-05-29_14-28-09.411306,23.24
2024-05-29_14-28-09.444008,43.59
2024-05-29_14-28-09.476788,56.69
2024-05-29_14-28-09.509614,13.23
2024-05-29_14-28-09.538309,39.05
2024-05-29_14-28-09.571025,31.84
2024-05-29_14-28-09.603831,29.58
2024-05-29_14-28-09.637729,25.07
2024-05-29_14-28-09.669280,40.53
2024-05-29_14-28-09.702135,61.11
2024-05-29_14-28-09.734812,47.60
2024-05-29_14-28-09.763558,58.33
2024-05-29_14-28-09.796290,48.79
2024-05-29_14-28-09.829080,83.70
2024-05-29_14-28-09.861854,65.76
2024-05-29_14-28-09.894554,47.78
2024-05-29_14-28-09.927360,52.48
2024-05-29_14-28-09.960115,31.42
2024-05-29_14-28-09.988949,28.06
2024-05-29_14-28-10.021618,37.78
2024-05-29_14-28-10.054324,41.22
2024-05-29_14-28-10.087028,59.58
2024-05-29_14-28-10.119866,20.39
2024-05-29_14-28-10.155983,0.00
2024-05-29_14-28-10.185463,30.27
2024-05-29_14-28-10.218071,41.43
2024-05-29_14-28-10.246816,41.83
2024-05-29_14-28-10.279609,53.56
2024-05-29_14-28-10.312327,57.02
2024-05-29_14-28-10.345131,44.12
2024-05-29_14-28-10.377880,13.29
2024-05-29_14-28-10.410688,32.81
2024-05-29_14-28-10.443405,47.61
2024-05-29_14-28-10.472147,32.71
2024-05-29_14-28-10.504985,40.80
2024-05-29_14-28-10.539104,50.32
2024-05-29_14-28-10.570388,50.29
2024-05-29_14-28-10.603278,61.29
2024-05-29_14-28-10.636288,71.64
2024-05-29_14-28-10.668654,53.32
2024-05-29_14-28-10.702141,70.42
2024-05-29_14-28-10.730138,69.60
2024-05-29_14-28-10.762903,77.30
2024-05-29_14-28-10.795685,76.64
2024-05-29_14-28-10.828430,67.85
2024-05-29_14-28-10.861234,70.16
2024-05-29_14-28-10.893970,47.85
2024-05-29_14-28-10.926647,74.25
2024-05-29_14-28-10.955422,58.33
2024-05-29_14-28-10.988348,58.89
2024-05-29_14-28-11.020934,76.24
2024-05-29_14-28-11.053711,64.88
2024-05-29_14-28-11.086424,66.13
2024-05-29_14-28-11.119262,86.93
2024-05-29_14-28-11.151929,69.09
2024-05-29_14-28-11.180671,71.91
2024-05-29_14-28-11.213422,82.09
2024-05-29_14-28-11.246188,76.65
2024-05-29_14-28-11.278991,62.71
2024-05-29_14-28-11.311754,60.50
2024-05-29_14-28-11.344500,63.93
2024-05-29_14-28-11.377198,62.82
2024-05-29_14-28-11.405938,81.71
2024-05-29_14-28-11.438668,69.42
2024-05-29_14-28-11.471498,60.51
2024-05-29_14-28-11.504340,57.20
2024-05-29_14-28-11.536940,46.52
2024-05-29_14-28-11.569760,53.97
2024-05-29_14-28-11.602565,61.14
2024-05-29_14-28-11.631179,57.18
2024-05-29_14-28-11.663975,61.68
2024-05-29_14-28-11.696762,62.53
2024-05-29_14-28-11.729518,52.03
2024-05-29_14-28-11.762349,48.01
2024-05-29_14-28-11.795003,55.87
2024-05-29_14-28-11.827796,58.94
2024-05-29_14-28-11.860568,66.37
2024-05-29_14-28-11.889325,65.55
2024-05-29_14-28-11.921999,77.78
2024-05-29_14-28-11.954819,83.07
2024-05-29_14-28-11.987660,79.91
2024-05-29_14-28-12.020260,77.68
2024-05-29_14-28-12.053103,68.49
2024-05-29_14-28-12.085738,88.39
2024-05-29_14-28-12.114512,79.28
2024-05-29_14-28-12.147278,80.00
2024-05-29_14-28-12.180065,75.34
2024-05-29_14-28-12.212825,62.85
2024-05-29_14-28-12.245620,53.87
2024-05-29_14-28-12.278350,52.17
2024-05-29_14-28-12.311028,58.68
2024-05-29_14-28-12.339731,73.59
2024-05-29_14-28-12.372602,58.08
2024-05-29_14-28-12.405328,39.34
2024-05-29_14-28-12.438093,77.80
2024-05-29_14-28-12.470829,48.01
2024-05-29_14-28-12.503616,63.52
2024-05-29_14-28-12.536675,10.11
2024-05-29_14-28-12.565060,48.92
2024-05-29_14-28-12.597801,12.54
2024-05-29_14-28-12.630619,29.09
2024-05-29_14-28-12.663347,13.08
2024-05-29_14-28-12.696109,61.73
2024-05-29_14-28-12.752667,46.06
2024-05-29_14-28-12.761980,55.11
2024-05-29_14-28-12.794309,63.84
2024-05-29_14-28-12.823077,46.98
2024-05-29_14-28-12.855926,50.40
2024-05-29_14-28-12.888902,65.27
2024-05-29_14-28-12.921350,50.91
2024-05-29_14-28-12.954145,64.84
2024-05-29_14-28-12.986871,46.90
2024-05-29_14-28-13.019689,43.05
2024-05-29_14-28-13.048587,54.26
2024-05-29_14-28-13.081148,51.66
2024-05-29_14-28-13.113902,46.59
2024-05-29_14-28-13.146633,48.31
2024-05-29_14-28-13.179410,46.00
2024-05-29_14-28-13.212190,52.52
2024-05-29_14-28-13.244928,48.47
2024-05-29_14-28-13.273616,59.80
2024-05-29_14-28-13.306377,40.75
2024-05-29_14-28-13.339117,73.70
2024-05-29_14-28-13.371922,13.56
2024-05-29_14-28-13.404697,45.60
2024-05-29_14-28-13.437540,59.70
2024-05-29_14-28-13.470196,74.02
2024-05-29_14-28-13.503022,66.83
2024-05-29_14-28-13.531625,81.70
2024-05-29_14-28-13.564405,46.73
2024-05-29_14-28-13.597190,33.46
2024-05-29_14-28-13.629954,36.04
2024-05-29_14-28-13.662712,36.08
2024-05-29_14-28-13.695505,32.73
2024-05-29_14-28-13.728275,34.43
2024-05-29_14-28-13.756898,38.16
2024-05-29_14-28-13.789639,37.27
2024-05-29_14-28-13.822438,42.71
2024-05-29_14-28-13.855234,49.04
2024-05-29_14-28-13.887897,52.28
2024-05-29_14-28-13.920740,48.76
2024-05-29_14-28-13.953515,51.75
2024-05-29_14-28-13.982131,42.72
2024-05-29_14-28-14.014988,57.95
2024-05-29_14-28-14.047734,67.65
2024-05-29_14-28-14.080490,70.55
2024-05-29_14-28-14.113271,80.60
2024-05-29_14-28-14.146052,51.67
2024-05-29_14-28-14.178767,66.46
2024-05-29_14-28-14.211495,63.70
2024-05-29_14-28-14.240147,56.13
2024-05-29_14-28-14.272972,68.62
2024-05-29_14-28-14.305775,59.46
2024-05-29_14-28-14.338675,52.47
2024-05-29_14-28-14.371289,53.92
2024-05-29_14-28-14.404058,83.61
2024-05-29_14-28-14.436708,78.94
2024-05-29_14-28-14.465472,45.80
2024-05-29_14-28-14.498593,47.31
2024-05-29_14-28-14.531053,12.85
2024-05-29_14-28-14.563810,16.05
2024-05-29_14-28-14.596610,51.56
2024-05-29_14-28-14.629325,7.85
2024-05-29_14-28-14.662050,46.27
2024-05-29_14-28-14.690713,34.29
2024-05-29_14-28-14.723542,34.60
2024-05-29_14-28-14.756302,42.46
2024-05-29_14-28-14.789044,45.69
2024-05-29_14-28-14.821838,45.73
2024-05-29_14-28-14.854594,42.67
2024-05-29_14-28-14.887603,44.01
2024-05-29_14-28-14.916020,43.69
2024-05-29_14-28-14.956730,46.54
2024-05-29_14-28-14.981688,43.11
2024-05-29_14-28-15.014318,43.67
2024-05-29_14-28-15.047093,40.48
2024-05-29_14-28-15.079819,45.92
2024-05-29_14-28-15.112626,32.29
2024-05-29_14-28-15.145341,21.49
2024-05-29_14-28-15.174028,21.51
2024-05-29_14-28-15.206898,30.77
2024-05-29_14-28-15.239628,36.47
2024-05-29_14-28-15.272363,31.50
2024-05-29_14-28-15.305131,28.05
2024-05-29_14-28-15.337950,36.91
2024-05-29_14-28-15.370569,13.08
2024-05-29_14-28-15.399289,0.00
2024-05-29_14-28-15.432106,4.75
2024-05-29_14-28-15.464903,8.53
2024-05-29_14-28-15.497615,22.49
2024-05-29_14-28-15.530367,31.41
2024-05-29_14-28-15.563154,48.12
2024-05-29_14-28-15.595857,0.00
2024-05-29_14-28-15.624609,23.47
2024-05-29_14-28-15.657390,59.71
2024-05-29_14-28-15.690065,37.74
2024-05-29_14-28-15.722866,45.41
2024-05-29_14-28-15.755687,12.42
2024-05-29_14-28-15.788426,56.05
2024-05-29_14-28-15.821176,40.80
2024-05-29_14-28-15.853899,51.72
2024-05-29_14-28-15.882584,48.31
2024-05-29_14-28-15.915998,53.27
2024-05-29_14-28-15.948193,9.78
2024-05-29_14-28-15.980910,43.54
2024-05-29_14-28-16.013670,9.39
2024-05-29_14-28-16.046437,11.27
2024-05-29_14-28-16.079201,10.14
2024-05-29_14-28-16.107857,48.40
2024-05-29_14-28-16.140588,53.01
2024-05-29_14-28-16.173395,49.31
2024-05-29_14-28-16.206208,57.58
2024-05-29_14-28-16.238897,52.09
2024-05-29_14-28-16.271714,55.68
2024-05-29_14-28-16.304476,54.47
2024-05-29_14-28-16.333138,53.62
2024-05-29_14-28-16.365940,75.59
2024-05-29_14-28-16.398800,7.91
2024-05-29_14-28-16.431446,17.96
2024-05-29_14-28-16.464247,36.82
2024-05-29_14-28-16.496961,46.36
2024-05-29_14-28-16.529768,17.17
2024-05-29_14-28-16.558440,55.90
2024-05-29_14-28-16.591162,48.51
2024-05-29_14-28-16.623896,29.74
2024-05-29_14-28-16.656750,29.26
2024-05-29_14-28-16.689444,53.87
2024-05-29_14-28-16.722233,48.57
2024-05-29_14-28-16.755027,49.78
2024-05-29_14-28-16.787730,36.83
2024-05-29_14-28-16.816466,42.44
2024-05-29_14-28-16.849291,31.30
2024-05-29_14-28-16.881990,25.41
2024-05-29_14-28-16.914756,22.00
2024-05-29_14-28-16.947560,22.73
2024-05-29_14-28-16.980301,24.24
2024-05-29_14-28-17.013011,19.99
2024-05-29_14-28-17.041706,20.12
2024-05-29_14-28-17.074509,29.81
2024-05-29_14-28-17.107262,41.64
2024-05-29_14-28-17.140033,36.46
2024-05-29_14-28-17.172793,44.83
2024-05-29_14-28-17.205588,64.95
2024-05-29_14-28-17.238274,47.05
2024-05-29_14-28-17.267076,11.74
2024-05-29_14-28-17.302793,9.71
2024-05-29_14-28-17.332620,11.52
2024-05-29_14-28-17.365333,10.56
2024-05-29_14-28-17.398068,9.97
2024-05-29_14-28-17.430846,11.21
2024-05-29_14-28-17.463595,10.69
2024-05-29_14-28-17.496251,11.52
2024-05-29_14-28-17.525062,12.72
2024-05-29_14-28-17.557782,10.43
2024-05-29_14-28-17.590653,11.20
2024-05-29_14-28-17.623473,12.59
2024-05-29_14-28-17.656076,10.98
2024-05-29_14-28-17.688861,10.69
2024-05-29_14-28-17.721588,10.95
2024-05-29_14-28-17.750342,9.97
2024-05-29_14-28-17.783127,12.58
2024-05-29_14-28-17.815822,9.27
2024-05-29_14-28-17.848607,10.55
2024-05-29_14-28-17.881328,10.40
2024-05-29_14-28-17.914148,11.89
2024-05-29_14-28-17.946842,11.68
2024-05-29_14-28-17.975524,11.03
2024-05-29_14-28-18.008363,10.41
2024-05-29_14-28-18.041066,9.42
2024-05-29_14-28-18.073846,12.17
2024-05-29_14-28-18.106650,55.67
2024-05-29_14-28-18.139372,10.14
2024-05-29_14-28-18.172151,11.03
2024-05-29_14-28-18.204799,11.78
2024-05-29_14-28-18.233706,11.05
2024-05-29_14-28-18.266364,11.00
2024-05-29_14-28-18.299131,46.32
2024-05-29_14-28-18.331901,15.92
2024-05-29_14-28-18.364677,13.16
2024-05-29_14-28-18.397392,11.87
2024-05-29_14-28-18.430165,11.54
2024-05-29_14-28-18.458884,11.50
2024-05-29_14-28-18.491620,12.17
2024-05-29_14-28-18.524395,8.14
2024-05-29_14-28-18.557155,11.74
2024-05-29_14-28-18.589886,8.68
2024-05-29_14-28-18.622737,49.74
2024-05-29_14-28-18.655445,37.32
2024-05-29_14-28-18.684407,53.61
2024-05-29_14-28-18.716972,56.25
2024-05-29_14-28-18.749768,41.81
2024-05-29_14-28-18.782439,15.89
2024-05-29_14-28-18.815226,6.73
2024-05-29_14-28-18.847957,15.62
2024-05-29_14-28-18.880734,16.25
2024-05-29_14-28-18.913469,11.26
2024-05-29_14-28-18.942263,16.42
2024-05-29_14-28-18.974965,20.47
2024-05-29_14-28-19.007694,24.64
2024-05-29_14-28-19.040427,20.44
2024-05-29_14-28-19.073212,22.66
2024-05-29_14-28-19.105994,27.19
2024-05-29_14-28-19.138774,32.63
2024-05-29_14-28-19.167427,29.08
2024-05-29_14-28-19.200298,28.81
2024-05-29_14-28-19.232955,30.43
2024-05-29_14-28-19.265765,35.54
2024-05-29_14-28-19.298557,76.04
2024-05-29_14-28-19.331252,92.54
2024-05-29_14-28-19.364032,82.62
2024-05-29_14-28-19.392658,76.60
2024-05-29_14-28-19.425481,72.07
2024-05-29_14-28-19.458206,35.65
2024-05-29_14-28-19.490960,39.06
2024-05-29_14-28-19.523739,38.87
2024-05-29_14-28-19.556594,25.12
2024-05-29_14-28-19.597399,68.90
2024-05-29_14-28-19.617981,54.89
2024-05-29_14-28-19.650900,26.58
2024-05-29_14-28-19.683660,52.63
2024-05-29_14-28-19.716247,27.30
2024-05-29_14-28-19.749047,26.84
2024-05-29_14-28-19.781894,29.58
2024-05-29_14-28-19.814614,28.37
2024-05-29_14-28-19.847277,52.78
2024-05-29_14-28-19.875997,52.46
2024-05-29_14-28-19.908798,24.11
2024-05-29_14-28-19.941537,23.47
2024-05-29_14-28-19.974301,25.94
2024-05-29_14-28-20.007075,70.80
2024-05-29_14-28-20.039834,28.00
2024-05-29_14-28-20.072502,36.02
2024-05-29_14-28-20.101280,75.06
2024-05-29_14-28-20.134681,82.18
2024-05-29_14-28-20.166843,91.14
2024-05-29_14-28-20.199580,78.14
2024-05-29_14-28-20.232322,64.06
2024-05-29_14-28-20.265143,31.59
2024-05-29_14-28-20.297906,87.19
2024-05-29_14-28-20.326541,34.82
2024-05-29_14-28-20.359297,27.51
2024-05-29_14-28-20.392030,28.26
