timestamp,EMG
2024-05-29_14-28-57.909362,61.89
2024-05-29_14-28-57.942107,65.45
2024-05-29_14-28-57.974941,82.87
2024-05-29_14-28-58.007669,66.05
2024-05-29_14-28-58.040305,72.13
2024-05-29_14-28-58.069090,65.86
2024-05-29_14-28-58.101895,49.57
2024-05-29_14-28-58.135227,32.37
2024-05-29_14-28-58.167395,15.74
2024-05-29_14-28-58.200255,67.77
2024-05-29_14-28-58.232907,47.20
2024-05-29_14-28-58.265693,28.11
2024-05-29_14-28-58.294372,77.32
2024-05-29_14-28-58.327097,32.64
2024-05-29_14-28-58.359887,11.67
2024-05-29_14-28-58.392605,12.24
2024-05-29_14-28-58.425420,33.66
2024-05-29_14-28-58.458186,36.76
2024-05-29_14-28-58.490924,42.82
2024-05-29_14-28-58.523606,5.00
2024-05-29_14-28-58.552384,5.25
2024-05-29_14-28-58.586042,0.00
2024-05-29_14-28-58.617898,0.00
2024-05-29_14-28-58.650744,0.00
2024-05-29_14-28-58.683473,0.00
2024-05-29_14-28-58.716389,0.00
2024-05-29_14-28-58.748891,0.00
2024-05-29_14-28-58.777662,0.00
2024-05-29_14-28-58.810415,0.00
2024-05-29_14-28-58.843097,0.00
2024-05-29_14-28-58.875953,0.00
2024-05-29_14-28-58.908690,0.00
2024-05-29_14-28-58.941452,0.00
2024-05-29_14-28-58.974213,0.00
2024-05-29_14-28-59.002914,0.00
2024-05-29_14-28-59.036059,0.00
2024-05-29_14-28-59.068443,0.00
2024-05-29_14-28-59.101336,0.00
2024-05-29_14-28-59.134315,0.00
2024-05-29_14-28-59.166923,0.00
2024-05-29_14-28-59.199516,0.00
2024-05-29_14-28-59.228179,0.00
2024-05-29_14-28-59.260966,0.00
2024-05-29_14-28-59.293706,0.00
2024-05-29_14-28-59.326831,0.00
2024-05-29_14-28-59.359302,0.00
2024-05-29_14-28-59.391995,0.00
2024-05-29_14-28-59.424797,64.78
2024-05-29_14-28-59.453475,64.79
2024-05-29_14-28-59.486414,48.85
2024-05-29_14-28-59.518987,48.45
2024-05-29_14-28-59.551751,44.44
2024-05-29_14-28-59.584513,23.89
2024-05-29_14-28-59.617276,15.30
2024-05-29_14-28-59.650062,15.60
2024-05-29_14-28-59.682759,25.27
2024-05-29_14-28-59.711510,15.34
2024-05-29_14-28-59.753408,14.22
2024-05-29_14-28-59.777027,16.20
2024-05-29_14-28-59.809804,15.71
2024-05-29_14-28-59.842501,16.16
2024-05-29_14-28-59.875335,15.06
2024-05-29_14-28-59.908037,15.68
2024-05-29_14-28-59.936976,16.22
2024-05-29_14-28-59.969527,15.29
2024-05-29_14-29-00.002285,68.35
2024-05-29_14-29-00.035260,28.41
2024-05-29_14-29-00.067837,16.01
2024-05-29_14-29-00.100593,15.90
2024-05-29_14-29-00.134645,16.24
2024-05-29_14-29-00.162004,15.51
2024-05-29_14-29-00.194777,16.40
2024-05-29_14-29-00.227566,16.41
2024-05-29_14-29-00.260324,14.79
2024-05-29_14-29-00.293058,22.85
2024-05-29_14-29-00.325859,16.18
2024-05-29_14-29-00.362640,16.29
2024-05-29_14-29-00.391242,15.98
2024-05-29_14-29-00.420119,16.13
2024-05-29_14-29-00.452846,15.18
2024-05-29_14-29-00.485555,16.51
2024-05-29_14-29-00.518358,16.89
2024-05-29_14-29-00.552311,14.71
2024-05-29_14-29-00.584204,17.93
2024-05-29_14-29-00.616602,14.06
2024-05-29_14-29-00.645295,16.03
2024-05-29_14-29-00.678091,16.08
2024-05-29_14-29-00.710870,16.70
2024-05-29_14-29-00.743611,17.99
2024-05-29_14-29-00.776421,16.34
2024-05-29_14-29-00.809129,16.61
2024-05-29_14-29-00.841864,16.59
2024-05-29_14-29-00.870571,17.29
2024-05-29_14-29-00.903377,14.91
2024-05-29_14-29-00.936336,16.40
2024-05-29_14-29-00.968926,15.86
2024-05-29_14-29-01.001653,16.63
2024-05-29_14-29-01.034421,16.19
2024-05-29_14-29-01.067219,15.60
2024-05-29_14-29-01.099864,17.52
2024-05-29_14-29-01.128634,15.07
2024-05-29_14-29-01.161434,18.03
2024-05-29_14-29-01.194166,46.11
2024-05-29_14-29-01.226938,16.49
2024-05-29_14-29-01.259676,16.83
2024-05-29_14-29-01.292412,16.97
2024-05-29_14-29-01.325223,15.58
2024-05-29_14-29-01.353902,15.87
2024-05-29_14-29-01.386607,16.76
2024-05-29_14-29-01.419411,15.17
2024-05-29_14-29-01.452242,18.41
2024-05-29_14-29-01.484909,13.99
2024-05-29_14-29-01.517706,15.25
2024-05-29_14-29-01.550429,17.04
2024-05-29_14-29-01.579119,17.18
2024-05-29_14-29-01.611951,15.47
2024-05-29_14-29-01.644691,15.45
2024-05-29_14-29-01.677477,17.51
2024-05-29_14-29-01.710258,15.09
2024-05-29_14-29-01.742981,16.40
2024-05-29_14-29-01.775792,48.29
2024-05-29_14-29-01.808472,32.52
2024-05-29_14-29-01.837911,17.12
2024-05-29_14-29-01.869945,17.38
2024-05-29_14-29-01.903017,15.49
2024-05-29_14-29-01.935707,15.98
2024-05-29_14-29-01.968244,17.65
2024-05-29_14-29-02.001092,15.29
2024-05-29_14-29-02.034641,15.93
2024-05-29_14-29-02.062533,48.27
2024-05-29_14-29-02.098868,49.57
2024-05-29_14-29-02.128016,15.78
2024-05-29_14-29-02.160784,16.12
2024-05-29_14-29-02.193531,16.13
2024-05-29_14-29-02.226310,15.60
2024-05-29_14-29-02.258998,16.41
2024-05-29_14-29-02.287764,16.52
2024-05-29_14-29-02.320488,16.08
2024-05-29_14-29-02.353289,15.10
2024-05-29_14-29-02.385988,14.55
2024-05-29_14-29-02.418829,86.92
2024-05-29_14-29-02.451615,60.13
2024-05-29_14-29-02.484822,55.61
2024-05-29_14-29-02.517039,72.60
2024-05-29_14-29-02.545783,44.53
2024-05-29_14-29-02.578547,71.76
2024-05-29_14-29-02.611353,47.16
2024-05-29_14-29-02.644005,15.48
2024-05-29_14-29-02.676792,16.86
2024-05-29_14-29-02.709583,65.47
2024-05-29_14-29-02.742228,100.69
2024-05-29_14-29-02.771005,96.77
2024-05-29_14-29-02.803829,74.35
2024-05-29_14-29-02.836751,77.63
2024-05-29_14-29-02.869306,71.37
2024-05-29_14-29-02.902110,58.56
2024-05-29_14-29-02.934825,53.62
2024-05-29_14-29-02.967610,74.64
2024-05-29_14-29-02.996314,58.34
2024-05-29_14-29-03.029043,66.54
2024-05-29_14-29-03.061841,88.30
2024-05-29_14-29-03.094584,80.33
2024-05-29_14-29-03.127321,83.62
2024-05-29_14-29-03.160175,76.53
2024-05-29_14-29-03.192851,85.99
2024-05-29_14-29-03.225568,57.25
2024-05-29_14-29-03.254339,70.83
2024-05-29_14-29-03.287035,81.04
2024-05-29_14-29-03.319908,93.84
2024-05-29_14-29-03.352661,95.37
2024-05-29_14-29-03.385546,94.77
2024-05-29_14-29-03.418175,88.48
2024-05-29_14-29-03.450926,80.21
2024-05-29_14-29-03.479602,73.51
2024-05-29_14-29-03.512364,68.36
2024-05-29_14-29-03.545130,84.54
2024-05-29_14-29-03.577896,71.56
2024-05-29_14-29-03.610701,50.51
2024-05-29_14-29-03.643381,78.51
2024-05-29_14-29-03.676129,98.64
2024-05-29_14-29-03.704893,105.59
2024-05-29_14-29-03.737647,82.14
2024-05-29_14-29-03.770403,79.36
2024-05-29_14-29-03.803164,85.07
2024-05-29_14-29-03.835892,75.05
2024-05-29_14-29-03.868710,74.10
2024-05-29_14-29-03.901453,67.59
2024-05-29_14-29-03.930133,78.11
2024-05-29_14-29-03.962886,69.88
2024-05-29_14-29-03.995661,85.36
2024-05-29_14-29-04.028440,83.23
2024-05-29_14-29-04.061223,78.29
2024-05-29_14-29-04.093935,85.31
2024-05-29_14-29-04.126741,81.10
2024-05-29_14-29-04.159503,82.19
2024-05-29_14-29-04.188118,71.59
2024-05-29_14-29-04.220929,86.91
2024-05-29_14-29-04.253736,79.82
2024-05-29_14-29-04.286394,87.17
2024-05-29_14-29-04.319261,79.82
2024-05-29_14-29-04.364233,83.09
2024-05-29_14-29-04.385060,86.79
2024-05-29_14-29-04.413463,52.84
2024-05-29_14-29-04.446281,40.20
2024-05-29_14-29-04.478974,13.06
2024-05-29_14-29-04.511753,14.87
2024-05-29_14-29-04.544473,18.67
2024-05-29_14-29-04.577378,47.19
2024-05-29_14-29-04.610185,13.65
2024-05-29_14-29-04.638858,17.30
2024-05-29_14-29-04.671501,14.62
2024-05-29_14-29-04.704272,13.72
2024-05-29_14-29-04.737353,18.62
2024-05-29_14-29-04.769763,14.00
2024-05-29_14-29-04.802604,14.66
2024-05-29_14-29-04.835420,17.58
2024-05-29_14-29-04.864017,18.04
2024-05-29_14-29-04.896743,13.79
2024-05-29_14-29-04.929502,46.09
2024-05-29_14-29-04.962281,15.05
2024-05-29_14-29-04.995019,13.56
2024-05-29_14-29-05.027837,17.97
2024-05-29_14-29-05.060662,14.93
2024-05-29_14-29-05.093303,17.51
2024-05-29_14-29-05.122007,16.74
2024-05-29_14-29-05.154799,15.24
2024-05-29_14-29-05.187504,13.71
2024-05-29_14-29-05.220248,13.61
2024-05-29_14-29-05.254365,18.61
2024-05-29_14-29-05.286432,12.80
2024-05-29_14-29-05.318535,14.68
2024-05-29_14-29-05.347293,16.13
2024-05-29_14-29-05.380045,15.11
2024-05-29_14-29-05.412846,66.57
2024-05-29_14-29-05.445566,53.92
2024-05-29_14-29-05.478350,18.91
2024-05-29_14-29-05.511116,84.42
2024-05-29_14-29-05.543852,57.47
2024-05-29_14-29-05.572531,53.87
2024-05-29_14-29-05.605303,70.46
2024-05-29_14-29-05.638036,92.94
2024-05-29_14-29-05.670836,48.65
2024-05-29_14-29-05.703637,93.73
2024-05-29_14-29-05.736308,63.52
2024-05-29_14-29-05.769130,75.26
2024-05-29_14-29-05.801883,71.13
2024-05-29_14-29-05.830529,36.45
2024-05-29_14-29-05.863357,73.37
2024-05-29_14-29-05.896099,51.04
2024-05-29_14-29-05.928872,57.02
2024-05-29_14-29-05.961650,53.11
2024-05-29_14-29-05.994360,45.00
2024-05-29_14-29-06.027173,69.12
2024-05-29_14-29-06.055915,13.25
2024-05-29_14-29-06.088550,17.10
2024-05-29_14-29-06.121369,15.30
2024-05-29_14-29-06.154138,13.71
2024-05-29_14-29-06.187042,15.54
2024-05-29_14-29-06.219676,13.21
2024-05-29_14-29-06.252522,15.73
2024-05-29_14-29-06.281125,21.91
2024-05-29_14-29-06.313893,71.54
2024-05-29_14-29-06.346669,83.95
2024-05-29_14-29-06.379440,72.84
2024-05-29_14-29-06.412323,80.64
2024-05-29_14-29-06.444950,81.05
2024-05-29_14-29-06.477672,83.18
2024-05-29_14-29-06.510406,65.75
2024-05-29_14-29-06.539106,71.81
2024-05-29_14-29-06.571888,83.88
2024-05-29_14-29-06.604677,59.31
2024-05-29_14-29-06.637405,58.15
2024-05-29_14-29-06.670230,51.14
2024-05-29_14-29-06.708533,15.67
2024-05-29_14-29-06.750101,73.83
2024-05-29_14-29-06.766902,87.33
2024-05-29_14-29-06.797248,70.29
2024-05-29_14-29-06.829923,48.19
2024-05-29_14-29-06.862719,52.43
2024-05-29_14-29-06.895517,65.39
2024-05-29_14-29-06.928212,52.02
2024-05-29_14-29-06.960929,16.40
2024-05-29_14-29-06.989678,53.88
2024-05-29_14-29-07.022433,65.79
2024-05-29_14-29-07.055236,16.32
2024-05-29_14-29-07.087908,15.83
2024-05-29_14-29-07.121737,17.77
2024-05-29_14-29-07.153502,66.78
2024-05-29_14-29-07.186205,47.83
2024-05-29_14-29-07.214938,12.74
2024-05-29_14-29-07.247731,15.63
2024-05-29_14-29-07.280477,19.00
2024-05-29_14-29-07.313229,13.93
2024-05-29_14-29-07.346044,14.69
2024-05-29_14-29-07.378760,15.21
2024-05-29_14-29-07.411537,17.11
2024-05-29_14-29-07.444194,13.41
2024-05-29_14-29-07.472961,45.09
2024-05-29_14-29-07.505751,68.35
2024-05-29_14-29-07.538519,73.72
2024-05-29_14-29-07.571257,91.25
2024-05-29_14-29-07.604193,96.13
2024-05-29_14-29-07.637118,74.79
2024-05-29_14-29-07.669494,64.64
2024-05-29_14-29-07.698240,70.89
2024-05-29_14-29-07.731023,65.72
2024-05-29_14-29-07.763775,56.08
2024-05-29_14-29-07.796671,19.50
2024-05-29_14-29-07.829365,73.81
2024-05-29_14-29-07.862080,76.42
2024-05-29_14-29-07.894770,85.57
2024-05-29_14-29-07.923460,90.59
2024-05-29_14-29-07.956255,72.85
2024-05-29_14-29-07.989270,70.20
2024-05-29_14-29-08.021821,44.69
2024-05-29_14-29-08.054586,15.71
2024-05-29_14-29-08.087332,92.72
2024-05-29_14-29-08.120125,66.07
2024-05-29_14-29-08.152920,46.52
2024-05-29_14-29-08.181508,83.50
2024-05-29_14-29-08.214323,66.35
2024-05-29_14-29-08.247104,59.80
2024-05-29_14-29-08.279872,62.96
2024-05-29_14-29-08.312610,90.39
2024-05-29_14-29-08.345402,76.21
2024-05-29_14-29-08.378077,77.56
2024-05-29_14-29-08.406945,82.47
2024-05-29_14-29-08.439572,90.31
2024-05-29_14-29-08.472330,70.47
2024-05-29_14-29-08.505127,83.42
2024-05-29_14-29-08.537878,77.35
2024-05-29_14-29-08.570643,68.47
2024-05-29_14-29-08.603439,88.23
2024-05-29_14-29-08.632077,76.47
2024-05-29_14-29-08.664876,88.74
2024-05-29_14-29-08.697601,83.28
2024-05-29_14-29-08.730359,64.89
2024-05-29_14-29-08.763238,54.96
2024-05-29_14-29-08.795907,70.38
2024-05-29_14-29-08.828694,60.63
2024-05-29_14-29-08.861355,66.85
2024-05-29_14-29-08.890045,48.20
2024-05-29_14-29-08.923070,32.03
2024-05-29_14-29-08.955642,51.24
2024-05-29_14-29-08.988369,38.23
2024-05-29_14-29-09.021199,35.37
2024-05-29_14-29-09.053923,45.75
2024-05-29_14-29-09.086637,15.54
2024-05-29_14-29-09.115393,15.97
2024-05-29_14-29-09.148233,75.19
2024-05-29_14-29-09.185981,77.94
2024-05-29_14-29-09.215188,89.24
2024-05-29_14-29-09.246448,86.61
2024-05-29_14-29-09.279266,83.85
2024-05-29_14-29-09.311958,82.99
2024-05-29_14-29-09.340574,80.09
2024-05-29_14-29-09.373403,85.11
2024-05-29_14-29-09.406231,83.02
2024-05-29_14-29-09.438880,69.62
2024-05-29_14-29-09.471693,81.76
2024-05-29_14-29-09.504492,49.06
2024-05-29_14-29-09.537595,56.89
2024-05-29_14-29-09.569918,17.43
2024-05-29_14-29-09.598685,16.32
2024-05-29_14-29-09.631456,90.51
2024-05-29_14-29-09.664198,98.82
2024-05-29_14-29-09.697010,65.70
2024-05-29_14-29-09.729742,68.49
2024-05-29_14-29-09.762504,15.98
2024-05-29_14-29-09.795222,12.73
2024-05-29_14-29-09.823913,15.09
2024-05-29_14-29-09.856738,14.61
2024-05-29_14-29-09.889428,14.59
2024-05-29_14-29-09.922240,13.40
2024-05-29_14-29-09.955041,14.38
2024-05-29_14-29-09.990247,14.59
2024-05-29_14-29-10.020498,16.90
2024-05-29_14-29-10.049387,14.09
2024-05-29_14-29-10.081971,13.50
2024-05-29_14-29-10.114747,15.25
2024-05-29_14-29-10.147508,16.37
2024-05-29_14-29-10.180307,14.60
2024-05-29_14-29-10.213057,13.31
2024-05-29_14-29-10.245797,16.62
2024-05-29_14-29-10.274462,16.93
2024-05-29_14-29-10.307248,80.11
2024-05-29_14-29-10.339968,58.02
2024-05-29_14-29-10.372767,47.49
2024-05-29_14-29-10.405564,14.63
2024-05-29_14-29-10.438290,15.53
2024-05-29_14-29-10.471177,15.72
2024-05-29_14-29-10.503836,13.61
2024-05-29_14-29-10.533195,13.80
2024-05-29_14-29-10.565290,44.83
2024-05-29_14-29-10.598049,14.91
2024-05-29_14-29-10.630845,14.28
2024-05-29_14-29-10.663602,13.60
2024-05-29_14-29-10.696354,14.79
2024-05-29_14-29-10.729109,13.94
2024-05-29_14-29-10.757807,14.39
2024-05-29_14-29-10.790516,13.51
2024-05-29_14-29-10.823300,32.75
2024-05-29_14-29-10.856040,15.05
2024-05-29_14-29-10.888791,14.40
2024-05-29_14-29-10.921613,13.42
2024-05-29_14-29-10.954367,14.64
2024-05-29_14-29-10.987090,14.88
2024-05-29_14-29-11.015827,14.60
2024-05-29_14-29-11.048573,14.68
2024-05-29_14-29-11.081329,16.04
2024-05-29_14-29-11.114146,15.13
2024-05-29_14-29-11.146854,78.32
2024-05-29_14-29-11.179710,50.72
2024-05-29_14-29-11.215388,14.25
2024-05-29_14-29-11.241185,15.12
2024-05-29_14-29-11.273832,14.51
2024-05-29_14-29-11.306675,13.74
2024-05-29_14-29-11.339312,15.36
2024-05-29_14-29-11.372174,17.10
2024-05-29_14-29-11.404898,13.81
2024-05-29_14-29-11.437613,14.42
2024-05-29_14-29-11.466527,14.78
2024-05-29_14-29-11.499125,13.39
2024-05-29_14-29-11.531876,14.66
2024-05-29_14-29-11.564676,15.23
2024-05-29_14-29-11.597392,17.08
2024-05-29_14-29-11.630266,15.33
2024-05-29_14-29-11.662911,13.72
2024-05-29_14-29-11.691618,17.94
2024-05-29_14-29-11.724364,14.31
2024-05-29_14-29-11.757173,13.49
2024-05-29_14-29-11.789880,17.26
2024-05-29_14-29-11.822712,14.40
2024-05-29_14-29-11.856483,15.06
2024-05-29_14-29-11.891041,42.50
2024-05-29_14-29-11.921040,53.23
2024-05-29_14-29-11.949875,35.73
2024-05-29_14-29-11.983893,46.72
2024-05-29_14-29-12.015195,46.50
2024-05-29_14-29-12.047949,15.92
2024-05-29_14-29-12.080731,77.17
2024-05-29_14-29-12.113465,85.31
2024-05-29_14-29-12.146191,87.10
2024-05-29_14-29-12.174908,72.88
2024-05-29_14-29-12.207710,57.03
2024-05-29_14-29-12.240378,97.09
2024-05-29_14-29-12.273236,49.42
2024-05-29_14-29-12.306013,70.94
2024-05-29_14-29-12.338727,65.17
2024-05-29_14-29-12.371484,90.61
2024-05-29_14-29-12.400221,98.69
2024-05-29_14-29-12.433890,94.93
2024-05-29_14-29-12.465698,72.62
2024-05-29_14-29-12.498456,73.03
2024-05-29_14-29-12.531248,80.35
2024-05-29_14-29-12.564128,83.98
2024-05-29_14-29-12.596745,89.38
2024-05-29_14-29-12.629477,76.57
2024-05-29_14-29-12.658181,85.94
2024-05-29_14-29-12.690943,86.92
2024-05-29_14-29-12.723758,78.52
2024-05-29_14-29-12.756518,77.24
2024-05-29_14-29-12.789342,75.51
2024-05-29_14-29-12.822218,80.33
2024-05-29_14-29-12.854715,73.80
2024-05-29_14-29-12.883477,75.13
2024-05-29_14-29-12.916236,63.92
2024-05-29_14-29-12.948964,62.89
2024-05-29_14-29-12.981831,56.14
2024-05-29_14-29-13.014540,49.64
2024-05-29_14-29-13.047291,52.87
2024-05-29_14-29-13.080000,54.99
2024-05-29_14-29-13.108744,21.81
2024-05-29_14-29-13.141994,5.25
2024-05-29_14-29-13.174289,10.15
2024-05-29_14-29-13.207014,0.00
2024-05-29_14-29-13.239744,0.00
2024-05-29_14-29-13.272559,5.50
2024-05-29_14-29-13.305309,6.54
2024-05-29_14-29-13.334033,14.44
2024-05-29_14-29-13.366865,18.39
2024-05-29_14-29-13.399568,23.38
2024-05-29_14-29-13.432272,24.51
2024-05-29_14-29-13.465086,15.77
2024-05-29_14-29-13.497828,7.42
2024-05-29_14-29-13.530597,20.67
2024-05-29_14-29-13.563343,18.09
2024-05-29_14-29-13.592022,11.96
2024-05-29_14-29-13.624801,4.75
2024-05-29_14-29-13.657545,8.53
2024-05-29_14-29-13.690358,11.68
2024-05-29_14-29-13.723273,8.55
2024-05-29_14-29-13.755868,6.36
2024-05-29_14-29-13.788586,7.94
2024-05-29_14-29-13.817299,14.61
2024-05-29_14-29-13.850236,20.66
2024-05-29_14-29-13.882931,10.86
2024-05-29_14-29-13.915707,10.46
2024-05-29_14-29-13.948368,0.00
2024-05-29_14-29-13.981159,0.00
2024-05-29_14-29-14.013851,0.00
2024-05-29_14-29-14.042580,27.49
2024-05-29_14-29-14.079651,5.00
2024-05-29_14-29-14.108227,0.00
2024-05-29_14-29-14.140850,4.50
2024-05-29_14-29-14.173616,4.75
2024-05-29_14-29-14.207909,4.50
2024-05-29_14-29-14.239115,0.00
2024-05-29_14-29-14.267832,0.00
2024-05-29_14-29-14.300605,0.00
2024-05-29_14-29-14.333554,0.00
2024-05-29_14-29-14.366176,0.00
2024-05-29_14-29-14.398949,0.00
2024-05-29_14-29-14.431661,0.00
2024-05-29_14-29-14.464426,9.35
2024-05-29_14-29-14.493108,7.43
2024-05-29_14-29-14.525898,12.22
2024-05-29_14-29-14.558671,12.69
2024-05-29_14-29-14.591376,23.89
2024-05-29_14-29-14.624176,9.52
2024-05-29_14-29-14.656977,0.00
2024-05-29_14-29-14.689702,0.00
2024-05-29_14-29-14.718354,0.00
2024-05-29_14-29-14.751171,0.00
2024-05-29_14-29-14.784589,4.50
2024-05-29_14-29-14.816809,0.00
2024-05-29_14-29-14.849501,5.50
2024-05-29_14-29-14.882325,12.10
2024-05-29_14-29-14.914946,5.75
2024-05-29_14-29-14.947706,13.35
2024-05-29_14-29-14.976453,16.83
2024-05-29_14-29-15.009184,22.90
2024-05-29_14-29-15.041953,25.75
2024-05-29_14-29-15.074706,16.03
2024-05-29_14-29-15.107484,18.24
2024-05-29_14-29-15.140193,21.89
2024-05-29_14-29-15.172942,37.93
2024-05-29_14-29-15.201717,40.40
2024-05-29_14-29-15.234681,44.13
2024-05-29_14-29-15.267200,38.90
2024-05-29_14-29-15.300098,31.71
2024-05-29_14-29-15.332806,33.29
2024-05-29_14-29-15.365553,47.36
2024-05-29_14-29-15.398300,38.11
2024-05-29_14-29-15.430993,45.35
2024-05-29_14-29-15.459748,53.10
2024-05-29_14-29-15.492475,55.57
2024-05-29_14-29-15.525214,59.31
2024-05-29_14-29-15.558049,54.39
2024-05-29_14-29-15.590777,55.02
2024-05-29_14-29-15.623529,44.52
2024-05-29_14-29-15.656249,54.56
2024-05-29_14-29-15.685032,57.15
2024-05-29_14-29-15.717715,71.95
2024-05-29_14-29-15.754367,63.81
2024-05-29_14-29-15.784627,75.90
2024-05-29_14-29-15.816022,75.21
2024-05-29_14-29-15.848814,60.12
2024-05-29_14-29-15.881511,13.64
2024-05-29_14-29-15.910283,14.04
2024-05-29_14-29-15.943057,14.71
2024-05-29_14-29-15.975806,14.37
2024-05-29_14-29-16.008545,15.20
2024-05-29_14-29-16.041296,63.89
2024-05-29_14-29-16.074164,83.50
2024-05-29_14-29-16.106798,96.10
2024-05-29_14-29-16.135827,78.02
2024-05-29_14-29-16.168285,85.53
2024-05-29_14-29-16.201027,86.30
2024-05-29_14-29-16.233840,76.97
2024-05-29_14-29-16.266746,81.55
2024-05-29_14-29-16.299548,95.65
2024-05-29_14-29-16.332131,82.05
2024-05-29_14-29-16.370515,85.69
2024-05-29_14-29-16.394491,79.27
2024-05-29_14-29-16.426318,73.78
2024-05-29_14-29-16.459348,77.19
2024-05-29_14-29-16.492103,75.53
2024-05-29_14-29-16.524604,68.00
2024-05-29_14-29-16.557389,69.42
2024-05-29_14-29-16.590050,82.62
2024-05-29_14-29-16.618836,56.70
2024-05-29_14-29-16.651592,45.99
2024-05-29_14-29-16.684792,87.38
2024-05-29_14-29-16.717152,67.12
2024-05-29_14-29-16.750058,79.88
2024-05-29_14-29-16.783020,69.40
2024-05-29_14-29-16.815385,83.93
2024-05-29_14-29-16.844142,79.04
2024-05-29_14-29-16.876843,83.62
2024-05-29_14-29-16.909633,92.18
2024-05-29_14-29-16.942367,82.57
2024-05-29_14-29-16.975172,79.47
2024-05-29_14-29-17.007902,79.76
2024-05-29_14-29-17.040678,76.50
2024-05-29_14-29-17.073316,78.97
2024-05-29_14-29-17.102145,78.06
2024-05-29_14-29-17.135249,72.70
2024-05-29_14-29-17.167640,94.42
2024-05-29_14-29-17.200433,63.71
2024-05-29_14-29-17.233406,85.26
2024-05-29_14-29-17.265951,57.26
2024-05-29_14-29-17.298639,44.11
2024-05-29_14-29-17.327371,56.20
2024-05-29_14-29-17.360158,40.11
2024-05-29_14-29-17.392863,30.85
2024-05-29_14-29-17.425683,30.97
2024-05-29_14-29-17.458491,51.43
2024-05-29_14-29-17.491304,51.22
2024-05-29_14-29-17.523886,46.25
2024-05-29_14-29-17.552635,46.95
2024-05-29_14-29-17.585388,26.10
2024-05-29_14-29-17.618171,75.02
2024-05-29_14-29-17.650925,57.38
2024-05-29_14-29-17.683821,69.98
2024-05-29_14-29-17.716474,78.50
2024-05-29_14-29-17.749373,77.96
2024-05-29_14-29-17.777935,27.19
2024-05-29_14-29-17.810739,26.46
2024-05-29_14-29-17.843453,28.43
2024-05-29_14-29-17.876246,35.44
2024-05-29_14-29-17.908992,37.98
2024-05-29_14-29-17.941725,27.01
2024-05-29_14-29-17.974555,47.64
2024-05-29_14-29-18.007218,37.86
2024-05-29_14-29-18.035916,38.93
2024-05-29_14-29-18.068735,41.59
2024-05-29_14-29-18.101534,39.77
2024-05-29_14-29-18.134272,42.68
2024-05-29_14-29-18.167018,43.31
2024-05-29_14-29-18.199868,43.95
2024-05-29_14-29-18.232496,37.45
2024-05-29_14-29-18.261286,34.15
2024-05-29_14-29-18.294058,57.76
2024-05-29_14-29-18.326777,15.77
2024-05-29_14-29-18.359518,62.36
2024-05-29_14-29-18.392248,42.08
2024-05-29_14-29-18.425033,15.13
2024-05-29_14-29-18.457760,14.58
2024-05-29_14-29-18.486485,15.20
2024-05-29_14-29-18.519269,61.60
2024-05-29_14-29-18.552033,65.85
2024-05-29_14-29-18.585523,52.10
2024-05-29_14-29-18.617540,59.23
2024-05-29_14-29-18.650369,27.96
2024-05-29_14-29-18.683901,26.37
2024-05-29_14-29-18.715798,29.16
2024-05-29_14-29-18.744492,25.53
2024-05-29_14-29-18.777286,18.02
2024-05-29_14-29-18.810164,12.18
2024-05-29_14-29-18.842785,24.48
2024-05-29_14-29-18.875649,22.03
2024-05-29_14-29-18.908361,14.12
2024-05-29_14-29-18.941125,18.49
2024-05-29_14-29-18.978844,18.37
2024-05-29_14-29-19.002662,28.71
2024-05-29_14-29-19.035283,8.25
2024-05-29_14-29-19.068183,0.00
2024-05-29_14-29-19.100997,0.00
2024-05-29_14-29-19.133800,0.00
2024-05-29_14-29-19.166326,0.00
2024-05-29_14-29-19.195043,0.00
2024-05-29_14-29-19.227861,0.00
2024-05-29_14-29-19.260581,0.00
2024-05-29_14-29-19.293344,0.00
2024-05-29_14-29-19.326139,0.00
2024-05-29_14-29-19.358907,0.00
2024-05-29_14-29-19.391558,0.00
2024-05-29_14-29-19.420320,0.00
2024-05-29_14-29-19.453134,0.00
2024-05-29_14-29-19.486152,0.00
2024-05-29_14-29-19.518636,0.00
2024-05-29_14-29-19.551395,0.00
2024-05-29_14-29-19.584237,20.16
2024-05-29_14-29-19.616978,10.16
2024-05-29_14-29-19.645616,6.25
2024-05-29_14-29-19.678374,18.13
2024-05-29_14-29-19.711148,10.61
2024-05-29_14-29-19.743867,5.50
2024-05-29_14-29-19.776674,0.00
2024-05-29_14-29-19.809413,0.00
2024-05-29_14-29-19.842152,0.00
2024-05-29_14-29-19.874869,23.77
2024-05-29_14-29-19.903652,21.87
2024-05-29_14-29-19.936447,18.54
2024-05-29_14-29-19.969154,7.50
2024-05-29_14-29-20.001937,31.59
2024-05-29_14-29-20.035397,16.75
2024-05-29_14-29-20.067474,12.32
2024-05-29_14-29-20.100176,9.12
2024-05-29_14-29-20.128873,0.00
2024-05-29_14-29-20.161675,7.79
2024-05-29_14-29-20.194401,10.38
2024-05-29_14-29-20.227181,0.00
2024-05-29_14-29-20.259965,0.00
2024-05-29_14-29-20.292737,0.00
2024-05-29_14-29-20.325440,8.69
2024-05-29_14-29-20.354210,11.56
2024-05-29_14-29-20.386917,9.26
