timestamp,EMG
2024-05-29_14-37-57.899263,14.84
2024-05-29_14-37-57.932055,66.02
2024-05-29_14-37-57.964865,91.63
2024-05-29_14-37-57.997591,51.80
2024-05-29_14-37-58.030344,44.41
2024-05-29_14-37-58.063139,14.83
2024-05-29_14-37-58.095893,15.88
2024-05-29_14-37-58.130894,14.45
2024-05-29_14-37-58.157338,15.86
2024-05-29_14-37-58.190146,14.96
2024-05-29_14-37-58.222846,49.92
2024-05-29_14-37-58.255652,81.48
2024-05-29_14-37-58.288351,66.55
2024-05-29_14-37-58.321372,38.58
2024-05-29_14-37-58.353860,14.22
2024-05-29_14-37-58.382550,16.15
2024-05-29_14-37-58.415350,14.14
2024-05-29_14-37-58.448116,15.52
2024-05-29_14-37-58.480927,15.71
2024-05-29_14-37-58.513576,14.47
2024-05-29_14-37-58.546365,89.94
2024-05-29_14-37-58.579183,80.31
2024-05-29_14-37-58.608061,43.90
2024-05-29_14-37-58.640699,15.19
2024-05-29_14-37-58.673406,16.38
2024-05-29_14-37-58.706209,14.47
2024-05-29_14-37-58.738912,14.81
2024-05-29_14-37-58.773825,14.35
2024-05-29_14-37-58.804470,14.05
2024-05-29_14-37-58.837112,79.03
2024-05-29_14-37-58.865830,82.11
2024-05-29_14-37-58.898620,29.73
2024-05-29_14-37-58.931484,36.40
2024-05-29_14-37-58.964143,15.56
2024-05-29_14-37-58.996915,14.36
2024-05-29_14-37-59.029757,15.11
2024-05-29_14-37-59.062425,14.45
2024-05-29_14-37-59.091150,14.12
2024-05-29_14-37-59.123897,63.25
2024-05-29_14-37-59.156898,72.90
2024-05-29_14-37-59.189433,79.76
2024-05-29_14-37-59.222245,51.83
2024-05-29_14-37-59.255018,25.58
2024-05-29_14-37-59.287780,16.67
2024-05-29_14-37-59.341570,45.62
2024-05-29_14-37-59.356412,23.70
2024-05-29_14-37-59.381955,51.58
2024-05-29_14-37-59.414731,17.67
2024-05-29_14-37-59.447472,49.14
2024-05-29_14-37-59.480272,49.17
2024-05-29_14-37-59.512993,86.50
2024-05-29_14-37-59.545661,70.14
2024-05-29_14-37-59.574466,14.97
2024-05-29_14-37-59.607246,77.85
2024-05-29_14-37-59.640189,15.34
2024-05-29_14-37-59.672776,53.98
2024-05-29_14-37-59.705563,24.69
2024-05-29_14-37-59.738267,18.70
2024-05-29_14-37-59.770951,62.96
2024-05-29_14-37-59.799768,69.97
2024-05-29_14-37-59.832445,36.16
2024-05-29_14-37-59.865194,34.75
2024-05-29_14-37-59.898027,13.96
2024-05-29_14-37-59.930782,14.24
2024-05-29_14-37-59.963500,13.51
2024-05-29_14-37-59.996194,57.68
2024-05-29_14-38-00.024959,14.67
2024-05-29_14-38-00.058320,40.70
2024-05-29_14-38-00.090632,14.00
2024-05-29_14-38-00.123273,23.45
2024-05-29_14-38-00.156766,45.40
2024-05-29_14-38-00.188790,20.88
2024-05-29_14-38-00.221716,14.26
2024-05-29_14-38-00.254307,14.52
2024-05-29_14-38-00.283038,15.82
2024-05-29_14-38-00.315750,14.42
2024-05-29_14-38-00.348557,63.19
2024-05-29_14-38-00.381272,95.34
2024-05-29_14-38-00.413995,50.34
2024-05-29_14-38-00.446818,50.82
2024-05-29_14-38-00.479502,15.16
2024-05-29_14-38-00.508253,45.64
2024-05-29_14-38-00.541011,18.11
2024-05-29_14-38-00.573827,46.92
2024-05-29_14-38-00.606611,59.59
2024-05-29_14-38-00.639470,67.75
2024-05-29_14-38-00.672267,14.25
2024-05-29_14-38-00.704798,16.43
2024-05-29_14-38-00.733519,14.77
2024-05-29_14-38-00.766224,14.92
2024-05-29_14-38-00.799052,46.72
2024-05-29_14-38-00.831830,46.92
2024-05-29_14-38-00.864646,16.95
2024-05-29_14-38-00.897399,49.41
2024-05-29_14-38-00.930096,90.57
2024-05-29_14-38-00.959123,45.59
2024-05-29_14-38-00.991555,15.89
2024-05-29_14-38-01.024342,14.24
2024-05-29_14-38-01.057761,58.25
2024-05-29_14-38-01.089885,79.62
2024-05-29_14-38-01.122690,48.14
2024-05-29_14-38-01.155454,68.07
2024-05-29_14-38-01.188052,49.06
2024-05-29_14-38-01.216802,14.45
2024-05-29_14-38-01.249586,14.61
2024-05-29_14-38-01.282384,15.51
2024-05-29_14-38-01.315116,14.16
2024-05-29_14-38-01.347868,15.56
2024-05-29_14-38-01.380700,13.77
2024-05-29_14-38-01.413433,13.55
2024-05-29_14-38-01.442091,15.79
2024-05-29_14-38-01.474892,28.67
2024-05-29_14-38-01.508151,14.56
2024-05-29_14-38-01.540482,16.20
2024-05-29_14-38-01.573167,70.22
2024-05-29_14-38-01.605877,48.49
2024-05-29_14-38-01.638707,16.36
2024-05-29_14-38-01.676786,54.73
2024-05-29_14-38-01.700135,42.60
2024-05-29_14-38-01.732911,53.32
2024-05-29_14-38-01.765723,55.34
2024-05-29_14-38-01.798420,45.23
2024-05-29_14-38-01.831218,48.91
2024-05-29_14-38-01.863895,13.91
2024-05-29_14-38-01.896634,13.47
2024-05-29_14-38-01.925396,13.87
2024-05-29_14-38-01.958228,13.26
2024-05-29_14-38-01.990897,13.81
2024-05-29_14-38-02.023728,14.65
2024-05-29_14-38-02.056427,13.57
2024-05-29_14-38-02.089213,61.43
2024-05-29_14-38-02.121938,77.50
2024-05-29_14-38-02.150697,58.52
2024-05-29_14-38-02.183463,77.62
2024-05-29_14-38-02.216203,82.28
2024-05-29_14-38-02.248957,28.35
2024-05-29_14-38-02.281687,54.80
2024-05-29_14-38-02.314507,58.36
2024-05-29_14-38-02.347206,66.80
2024-05-29_14-38-02.375902,58.85
2024-05-29_14-38-02.408660,14.64
2024-05-29_14-38-02.441450,14.55
2024-05-29_14-38-02.474261,17.57
2024-05-29_14-38-02.506976,56.70
2024-05-29_14-38-02.539789,45.75
2024-05-29_14-38-02.572576,71.42
2024-05-29_14-38-02.605211,55.76
2024-05-29_14-38-02.633979,87.84
2024-05-29_14-38-02.666667,15.88
2024-05-29_14-38-02.699473,14.40
2024-05-29_14-38-02.732255,14.28
2024-05-29_14-38-02.764953,69.33
2024-05-29_14-38-02.797770,65.60
2024-05-29_14-38-02.830464,19.00
2024-05-29_14-38-02.859165,13.78
2024-05-29_14-38-02.891982,15.80
2024-05-29_14-38-02.924765,44.69
2024-05-29_14-38-02.958690,14.07
2024-05-29_14-38-02.990403,23.26
2024-05-29_14-38-03.023056,14.22
2024-05-29_14-38-03.055741,15.48
2024-05-29_14-38-03.084619,77.28
2024-05-29_14-38-03.117270,96.36
2024-05-29_14-38-03.149997,25.98
2024-05-29_14-38-03.182795,17.68
2024-05-29_14-38-03.215511,14.70
2024-05-29_14-38-03.248318,15.47
2024-05-29_14-38-03.281121,14.53
2024-05-29_14-38-03.313758,14.63
2024-05-29_14-38-03.342524,15.66
2024-05-29_14-38-03.375324,14.63
2024-05-29_14-38-03.408021,15.63
2024-05-29_14-38-03.440791,77.69
2024-05-29_14-38-03.474031,81.12
2024-05-29_14-38-03.506354,12.04
2024-05-29_14-38-03.539041,15.25
2024-05-29_14-38-03.567753,14.82
2024-05-29_14-38-03.600538,15.18
2024-05-29_14-38-03.633346,15.56
2024-05-29_14-38-03.666065,14.43
2024-05-29_14-38-03.698843,15.87
2024-05-29_14-38-03.731641,62.13
2024-05-29_14-38-03.764336,106.16
2024-05-29_14-38-03.793023,47.49
2024-05-29_14-38-03.825825,37.38
2024-05-29_14-38-03.858619,14.63
2024-05-29_14-38-03.891378,14.13
2024-05-29_14-38-03.924143,16.28
2024-05-29_14-38-03.957569,13.92
2024-05-29_14-38-03.989646,15.28
2024-05-29_14-38-04.018311,46.51
2024-05-29_14-38-04.051089,90.90
2024-05-29_14-38-04.083859,73.03
2024-05-29_14-38-04.116569,50.04
2024-05-29_14-38-04.149386,13.95
2024-05-29_14-38-04.182142,14.04
2024-05-29_14-38-04.219741,15.95
2024-05-29_14-38-04.247682,14.25
2024-05-29_14-38-04.276367,15.19
2024-05-29_14-38-04.309069,14.22
2024-05-29_14-38-04.341881,47.60
2024-05-29_14-38-04.374713,82.71
2024-05-29_14-38-04.408319,56.74
2024-05-29_14-38-04.440297,35.46
2024-05-29_14-38-04.473004,14.11
2024-05-29_14-38-04.501576,15.64
2024-05-29_14-38-04.534413,14.25
2024-05-29_14-38-04.567116,16.34
2024-05-29_14-38-04.599896,14.45
2024-05-29_14-38-04.632679,14.32
2024-05-29_14-38-04.665437,18.27
2024-05-29_14-38-04.698150,84.69
2024-05-29_14-38-04.726879,71.99
2024-05-29_14-38-04.760072,46.25
2024-05-29_14-38-04.792393,15.34
2024-05-29_14-38-04.825227,14.39
2024-05-29_14-38-04.858347,16.24
2024-05-29_14-38-04.890704,14.53
2024-05-29_14-38-04.923450,14.72
2024-05-29_14-38-04.956135,15.89
2024-05-29_14-38-04.984878,52.06
2024-05-29_14-38-05.017653,80.26
2024-05-29_14-38-05.050801,27.02
2024-05-29_14-38-05.083207,16.32
2024-05-29_14-38-05.115995,14.42
2024-05-29_14-38-05.148754,17.46
2024-05-29_14-38-05.181487,14.63
2024-05-29_14-38-05.210266,14.25
2024-05-29_14-38-05.242942,17.45
2024-05-29_14-38-05.275749,13.88
2024-05-29_14-38-05.308519,88.90
2024-05-29_14-38-05.341248,63.52
2024-05-29_14-38-05.374048,53.25
2024-05-29_14-38-05.406808,47.41
2024-05-29_14-38-05.435425,17.87
2024-05-29_14-38-05.468177,14.21
2024-05-29_14-38-05.500987,14.14
2024-05-29_14-38-05.533743,15.83
2024-05-29_14-38-05.566470,14.76
2024-05-29_14-38-05.599278,16.80
2024-05-29_14-38-05.632037,75.44
2024-05-29_14-38-05.664704,74.26
2024-05-29_14-38-05.693466,66.59
2024-05-29_14-38-05.726228,50.08
2024-05-29_14-38-05.758963,64.65
2024-05-29_14-38-05.791773,70.00
2024-05-29_14-38-05.824570,74.48
2024-05-29_14-38-05.857710,49.26
2024-05-29_14-38-05.890189,50.54
2024-05-29_14-38-05.918747,48.63
2024-05-29_14-38-05.951522,54.11
2024-05-29_14-38-05.984306,55.90
2024-05-29_14-38-06.017028,45.81
2024-05-29_14-38-06.049787,67.08
2024-05-29_14-38-06.082564,16.05
2024-05-29_14-38-06.115335,14.97
2024-05-29_14-38-06.143996,62.14
2024-05-29_14-38-06.176816,49.14
2024-05-29_14-38-06.209528,44.27
2024-05-29_14-38-06.242294,14.78
2024-05-29_14-38-06.275078,32.95
2024-05-29_14-38-06.308361,71.42
2024-05-29_14-38-06.340657,85.20
2024-05-29_14-38-06.369284,64.22
2024-05-29_14-38-06.402047,69.27
2024-05-29_14-38-06.434839,50.25
2024-05-29_14-38-06.467578,15.25
2024-05-29_14-38-06.500330,46.60
2024-05-29_14-38-06.533141,46.98
2024-05-29_14-38-06.565797,95.35
2024-05-29_14-38-06.598645,80.75
2024-05-29_14-38-06.627349,71.97
2024-05-29_14-38-06.664339,65.33
2024-05-29_14-38-06.693710,41.75
2024-05-29_14-38-06.725684,14.38
2024-05-29_14-38-06.758375,15.27
2024-05-29_14-38-06.791140,14.25
2024-05-29_14-38-06.823959,15.29
2024-05-29_14-38-06.852540,51.75
2024-05-29_14-38-06.885341,49.89
2024-05-29_14-38-06.918134,64.00
2024-05-29_14-38-06.950892,88.76
2024-05-29_14-38-06.983721,71.90
2024-05-29_14-38-07.016362,46.17
2024-05-29_14-38-07.049094,16.39
2024-05-29_14-38-07.077825,14.04
2024-05-29_14-38-07.110645,14.14
2024-05-29_14-38-07.143362,16.53
2024-05-29_14-38-07.176189,47.82
2024-05-29_14-38-07.208860,76.14
2024-05-29_14-38-07.241727,66.32
2024-05-29_14-38-07.274431,87.81
2024-05-29_14-38-07.307233,51.44
2024-05-29_14-38-07.335863,37.43
2024-05-29_14-38-07.368625,14.34
2024-05-29_14-38-07.401388,15.76
2024-05-29_14-38-07.434186,16.28
2024-05-29_14-38-07.466934,14.15
2024-05-29_14-38-07.499705,79.30
2024-05-29_14-38-07.532396,74.06
2024-05-29_14-38-07.561087,90.09
2024-05-29_14-38-07.593924,48.14
2024-05-29_14-38-07.626663,59.75
2024-05-29_14-38-07.659408,14.27
2024-05-29_14-38-07.692230,14.90
2024-05-29_14-38-07.724978,15.69
2024-05-29_14-38-07.757900,14.35
2024-05-29_14-38-07.786400,15.25
2024-05-29_14-38-07.819186,43.85
2024-05-29_14-38-07.851969,80.23
2024-05-29_14-38-07.884713,76.17
2024-05-29_14-38-07.917446,64.64
2024-05-29_14-38-07.950256,52.59
2024-05-29_14-38-07.983067,16.25
2024-05-29_14-38-08.011760,16.01
2024-05-29_14-38-08.044789,14.69
2024-05-29_14-38-08.077191,15.66
2024-05-29_14-38-08.109894,14.23
2024-05-29_14-38-08.142734,72.16
2024-05-29_14-38-08.175504,80.74
2024-05-29_14-38-08.208181,61.98
2024-05-29_14-38-08.240961,83.67
2024-05-29_14-38-08.269691,46.18
2024-05-29_14-38-08.302476,15.63
2024-05-29_14-38-08.335250,15.06
2024-05-29_14-38-08.367935,15.47
2024-05-29_14-38-08.400761,14.76
2024-05-29_14-38-08.433541,47.49
2024-05-29_14-38-08.466186,38.77
2024-05-29_14-38-08.494987,54.67
2024-05-29_14-38-08.527773,66.44
2024-05-29_14-38-08.560488,62.12
2024-05-29_14-38-08.593255,50.49
2024-05-29_14-38-08.626051,15.20
2024-05-29_14-38-08.659522,45.14
2024-05-29_14-38-08.691660,39.97
2024-05-29_14-38-08.720402,73.03
2024-05-29_14-38-08.753014,35.75
2024-05-29_14-38-08.785795,19.31
2024-05-29_14-38-08.818532,73.64
2024-05-29_14-38-08.852149,65.53
2024-05-29_14-38-08.884068,16.63
2024-05-29_14-38-08.916815,62.64
2024-05-29_14-38-08.949590,15.59
2024-05-29_14-38-08.978230,13.92
2024-05-29_14-38-09.011153,14.36
2024-05-29_14-38-09.065815,16.99
2024-05-29_14-38-09.077630,65.17
2024-05-29_14-38-09.109499,85.29
2024-05-29_14-38-09.142131,85.20
2024-05-29_14-38-09.174760,55.86
2024-05-29_14-38-09.203508,72.16
2024-05-29_14-38-09.236314,16.29
2024-05-29_14-38-09.269058,14.03
2024-05-29_14-38-09.301808,14.88
2024-05-29_14-38-09.334662,15.56
2024-05-29_14-38-09.367383,15.84
2024-05-29_14-38-09.400111,51.25
2024-05-29_14-38-09.428782,91.06
2024-05-29_14-38-09.461598,81.80
2024-05-29_14-38-09.494328,55.11
2024-05-29_14-38-09.527086,32.73
2024-05-29_14-38-09.559810,14.34
2024-05-29_14-38-09.592623,15.30
2024-05-29_14-38-09.625415,16.04
2024-05-29_14-38-09.658075,15.59
2024-05-29_14-38-09.686859,17.12
2024-05-29_14-38-09.719647,78.18
2024-05-29_14-38-09.752372,93.63
2024-05-29_14-38-09.785144,67.64
2024-05-29_14-38-09.817879,69.77
2024-05-29_14-38-09.850705,15.02
2024-05-29_14-38-09.883407,14.86
2024-05-29_14-38-09.913036,15.93
2024-05-29_14-38-09.944876,16.30
2024-05-29_14-38-09.977638,15.94
2024-05-29_14-38-10.010378,37.81
2024-05-29_14-38-10.043182,55.98
2024-05-29_14-38-10.075946,59.61
2024-05-29_14-38-10.108764,81.26
2024-05-29_14-38-10.137457,37.54
2024-05-29_14-38-10.170167,31.80
2024-05-29_14-38-10.202909,16.30
2024-05-29_14-38-10.235689,14.25
2024-05-29_14-38-10.268428,17.27
2024-05-29_14-38-10.301196,14.29
2024-05-29_14-38-10.334001,48.53
2024-05-29_14-38-10.366711,58.66
2024-05-29_14-38-10.395530,87.04
2024-05-29_14-38-10.428158,66.07
2024-05-29_14-38-10.460902,54.17
2024-05-29_14-38-10.493703,23.88
2024-05-29_14-38-10.526474,14.33
2024-05-29_14-38-10.559190,15.77
2024-05-29_14-38-10.591956,14.82
2024-05-29_14-38-10.620733,59.60
2024-05-29_14-38-10.653427,49.03
2024-05-29_14-38-10.686218,56.93
2024-05-29_14-38-10.718935,63.85
2024-05-29_14-38-10.751737,16.14
2024-05-29_14-38-10.784520,62.01
2024-05-29_14-38-10.817181,63.07
2024-05-29_14-38-10.845956,76.41
2024-05-29_14-38-10.878703,85.89
2024-05-29_14-38-10.911491,63.54
2024-05-29_14-38-10.944211,53.90
2024-05-29_14-38-10.977002,49.32
2024-05-29_14-38-11.009872,41.27
2024-05-29_14-38-11.042535,56.79
2024-05-29_14-38-11.075284,58.50
2024-05-29_14-38-11.103980,79.03
2024-05-29_14-38-11.136757,61.07
2024-05-29_14-38-11.169473,78.35
2024-05-29_14-38-11.202245,61.24
2024-05-29_14-38-11.235053,37.40
2024-05-29_14-38-11.267735,46.40
2024-05-29_14-38-11.300637,68.73
2024-05-29_14-38-11.329208,84.26
2024-05-29_14-38-11.361913,55.05
2024-05-29_14-38-11.415122,39.81
2024-05-29_14-38-11.427549,51.92
2024-05-29_14-38-11.460301,14.17
2024-05-29_14-38-11.493062,15.22
2024-05-29_14-38-11.525834,15.48
2024-05-29_14-38-11.554478,61.07
2024-05-29_14-38-11.587263,20.16
2024-05-29_14-38-11.620038,88.06
2024-05-29_14-38-11.652853,91.77
2024-05-29_14-38-11.685627,69.31
2024-05-29_14-38-11.718437,69.53
2024-05-29_14-38-11.751133,13.85
2024-05-29_14-38-11.779757,13.91
2024-05-29_14-38-11.812559,15.56
2024-05-29_14-38-11.845294,14.96
2024-05-29_14-38-11.878075,47.77
2024-05-29_14-38-11.910961,74.23
2024-05-29_14-38-11.943581,77.53
2024-05-29_14-38-11.976344,52.05
2024-05-29_14-38-12.009154,59.96
2024-05-29_14-38-12.037768,38.89
2024-05-29_14-38-12.070599,14.33
2024-05-29_14-38-12.103303,16.69
2024-05-29_14-38-12.136115,15.02
2024-05-29_14-38-12.168845,17.31
2024-05-29_14-38-12.201628,62.97
2024-05-29_14-38-12.234359,101.32
2024-05-29_14-38-12.263027,86.13
2024-05-29_14-38-12.295801,69.40
2024-05-29_14-38-12.328634,58.26
2024-05-29_14-38-12.361359,55.13
2024-05-29_14-38-12.394127,15.55
2024-05-29_14-38-12.426905,15.17
2024-05-29_14-38-12.459634,15.47
2024-05-29_14-38-12.488344,14.36
2024-05-29_14-38-12.521256,57.36
2024-05-29_14-38-12.553850,63.71
2024-05-29_14-38-12.586615,90.33
2024-05-29_14-38-12.619408,80.68
2024-05-29_14-38-12.652144,65.22
2024-05-29_14-38-12.684928,42.49
2024-05-29_14-38-12.724322,15.95
2024-05-29_14-38-12.746402,15.75
2024-05-29_14-38-12.779147,14.23
2024-05-29_14-38-12.811905,62.75
2024-05-29_14-38-12.844649,78.26
2024-05-29_14-38-12.877458,86.22
2024-05-29_14-38-12.910137,93.34
2024-05-29_14-38-12.942888,49.52
2024-05-29_14-38-12.971763,62.99
2024-05-29_14-38-13.004389,45.50
2024-05-29_14-38-13.037179,15.88
2024-05-29_14-38-13.069947,14.37
2024-05-29_14-38-13.103397,14.54
2024-05-29_14-38-13.135457,16.50
2024-05-29_14-38-13.168413,62.72
2024-05-29_14-38-13.196870,95.24
2024-05-29_14-38-13.229627,95.23
2024-05-29_14-38-13.262361,81.52
2024-05-29_14-38-13.295138,29.17
2024-05-29_14-38-13.327975,61.89
2024-05-29_14-38-13.360744,15.02
2024-05-29_14-38-13.393472,14.45
2024-05-29_14-38-13.426162,47.23
2024-05-29_14-38-13.454851,49.30
2024-05-29_14-38-13.487720,101.05
2024-05-29_14-38-13.520582,96.94
2024-05-29_14-38-13.553215,82.97
2024-05-29_14-38-13.585991,62.85
2024-05-29_14-38-13.618793,35.93
2024-05-29_14-38-13.651474,16.76
2024-05-29_14-38-13.680219,14.34
2024-05-29_14-38-13.712931,15.45
2024-05-29_14-38-13.745707,13.94
2024-05-29_14-38-13.778574,53.35
2024-05-29_14-38-13.817857,19.28
2024-05-29_14-38-13.848301,15.87
2024-05-29_14-38-13.876781,13.89
2024-05-29_14-38-13.905526,14.48
2024-05-29_14-38-13.938395,13.69
2024-05-29_14-38-13.971117,12.54
2024-05-29_14-38-14.003677,14.84
2024-05-29_14-38-14.037252,13.48
2024-05-29_14-38-14.069266,43.64
2024-05-29_14-38-14.102085,19.97
2024-05-29_14-38-14.134746,48.51
2024-05-29_14-38-14.163467,49.17
2024-05-29_14-38-14.196292,88.02
2024-05-29_14-38-14.229006,52.89
2024-05-29_14-38-14.261790,74.16
2024-05-29_14-38-14.294556,51.56
2024-05-29_14-38-14.327359,10.46
2024-05-29_14-38-14.360007,64.74
2024-05-29_14-38-14.388789,68.28
2024-05-29_14-38-14.421646,82.02
2024-05-29_14-38-14.454285,94.42
2024-05-29_14-38-14.487085,14.74
2024-05-29_14-38-14.519789,83.62
2024-05-29_14-38-14.552592,76.45
2024-05-29_14-38-14.585304,17.69
2024-05-29_14-38-14.613944,15.25
2024-05-29_14-38-14.646780,16.66
2024-05-29_14-38-14.679577,18.64
2024-05-29_14-38-14.712318,15.54
2024-05-29_14-38-14.745129,15.98
2024-05-29_14-38-14.778116,59.04
2024-05-29_14-38-14.810588,40.31
2024-05-29_14-38-14.839293,47.64
2024-05-29_14-38-14.872084,16.03
2024-05-29_14-38-14.904849,13.65
2024-05-29_14-38-14.937603,14.45
2024-05-29_14-38-14.970420,15.92
2024-05-29_14-38-15.003191,15.17
2024-05-29_14-38-15.035896,13.72
2024-05-29_14-38-15.068558,13.54
2024-05-29_14-38-15.097300,14.54
2024-05-29_14-38-15.130105,14.10
2024-05-29_14-38-15.162855,14.80
2024-05-29_14-38-15.195589,14.13
2024-05-29_14-38-15.228398,14.61
2024-05-29_14-38-15.261260,13.96
2024-05-29_14-38-15.293850,13.67
2024-05-29_14-38-15.322575,15.17
2024-05-29_14-38-15.355389,13.52
2024-05-29_14-38-15.388111,14.55
2024-05-29_14-38-15.420974,14.08
2024-05-29_14-38-15.453696,57.59
2024-05-29_14-38-15.486446,47.24
2024-05-29_14-38-15.519201,46.66
2024-05-29_14-38-15.547870,82.32
2024-05-29_14-38-15.580599,64.23
2024-05-29_14-38-15.613348,67.77
2024-05-29_14-38-15.646122,19.22
2024-05-29_14-38-15.678915,47.18
2024-05-29_14-38-15.711628,51.80
2024-05-29_14-38-15.744610,36.42
2024-05-29_14-38-15.777159,48.03
2024-05-29_14-38-15.805859,47.17
2024-05-29_14-38-15.838644,16.02
2024-05-29_14-38-15.871557,59.54
2024-05-29_14-38-15.904200,57.33
2024-05-29_14-38-15.936931,51.05
2024-05-29_14-38-15.969731,70.02
2024-05-29_14-38-16.002413,13.05
2024-05-29_14-38-16.031114,53.08
2024-05-29_14-38-16.063877,20.10
2024-05-29_14-38-16.096659,17.24
2024-05-29_14-38-16.129432,60.03
2024-05-29_14-38-16.162175,45.21
2024-05-29_14-38-16.194966,60.06
2024-05-29_14-38-16.234094,46.57
2024-05-29_14-38-16.257520,15.32
2024-05-29_14-38-16.289324,14.27
2024-05-29_14-38-16.322041,47.37
2024-05-29_14-38-16.354735,20.09
2024-05-29_14-38-16.387555,14.66
2024-05-29_14-38-16.420274,47.51
2024-05-29_14-38-16.453023,59.91
2024-05-29_14-38-16.485734,88.34
2024-05-29_14-38-16.514395,61.86
2024-05-29_14-38-16.547236,64.29
2024-05-29_14-38-16.579989,14.52
2024-05-29_14-38-16.612773,24.54
2024-05-29_14-38-16.645513,14.68
2024-05-29_14-38-16.678266,74.08
2024-05-29_14-38-16.711079,55.04
2024-05-29_14-38-16.739731,58.26
2024-05-29_14-38-16.772549,82.89
2024-05-29_14-38-16.805308,55.94
2024-05-29_14-38-16.838006,91.78
2024-05-29_14-38-16.870923,14.76
2024-05-29_14-38-16.903554,14.24
2024-05-29_14-38-16.936297,16.69
2024-05-29_14-38-16.965060,63.86
2024-05-29_14-38-16.997729,14.98
2024-05-29_14-38-17.030565,47.63
2024-05-29_14-38-17.063228,50.25
2024-05-29_14-38-17.096061,18.20
2024-05-29_14-38-17.128859,60.35
2024-05-29_14-38-17.161513,51.86
2024-05-29_14-38-17.194257,14.21
2024-05-29_14-38-17.223041,17.45
2024-05-29_14-38-17.255812,15.49
2024-05-29_14-38-17.288546,15.00
2024-05-29_14-38-17.321408,47.19
2024-05-29_14-38-17.354079,14.51
2024-05-29_14-38-17.386847,72.33
2024-05-29_14-38-17.419585,80.44
2024-05-29_14-38-17.448288,32.15
2024-05-29_14-38-17.481041,13.53
2024-05-29_14-38-17.513821,15.16
2024-05-29_14-38-17.546579,14.93
2024-05-29_14-38-17.579339,16.02
2024-05-29_14-38-17.612063,14.25
2024-05-29_14-38-17.644851,14.73
2024-05-29_14-38-17.673564,16.14
2024-05-29_14-38-17.706674,77.16
2024-05-29_14-38-17.739075,92.29
2024-05-29_14-38-17.771855,63.84
2024-05-29_14-38-17.804609,18.05
2024-05-29_14-38-17.837393,14.72
2024-05-29_14-38-17.870284,15.82
2024-05-29_14-38-17.902845,14.55
2024-05-29_14-38-17.931617,14.73
2024-05-29_14-38-17.964318,16.18
2024-05-29_14-38-17.997193,14.16
2024-05-29_14-38-18.029890,17.29
2024-05-29_14-38-18.062606,61.51
2024-05-29_14-38-18.095384,70.23
2024-05-29_14-38-18.128120,14.91
2024-05-29_14-38-18.156969,15.71
2024-05-29_14-38-18.189751,14.37
2024-05-29_14-38-18.222392,14.03
2024-05-29_14-38-18.255189,15.74
2024-05-29_14-38-18.287916,14.27
2024-05-29_14-38-18.320694,15.07
2024-05-29_14-38-18.353385,75.05
2024-05-29_14-38-18.382103,96.60
2024-05-29_14-38-18.414819,61.11
2024-05-29_14-38-18.447623,74.06
2024-05-29_14-38-18.480401,15.04
2024-05-29_14-38-18.513147,14.02
2024-05-29_14-38-18.545913,15.76
2024-05-29_14-38-18.578691,61.08
2024-05-29_14-38-18.607339,56.66
2024-05-29_14-38-18.640132,15.43
2024-05-29_14-38-18.673768,75.70
2024-05-29_14-38-18.708906,22.91
2024-05-29_14-38-18.738435,73.42
2024-05-29_14-38-18.771362,14.64
2024-05-29_14-38-18.803976,13.61
2024-05-29_14-38-18.836605,16.22
2024-05-29_14-38-18.865380,14.02
2024-05-29_14-38-18.898189,15.13
2024-05-29_14-38-18.930937,15.40
2024-05-29_14-38-18.963629,14.45
2024-05-29_14-38-18.996449,14.87
2024-05-29_14-38-19.029215,15.12
2024-05-29_14-38-19.061902,82.03
2024-05-29_14-38-19.090674,66.22
2024-05-29_14-38-19.123483,56.33
2024-05-29_14-38-19.157140,47.28
2024-05-29_14-38-19.188981,39.33
2024-05-29_14-38-19.221863,14.55
2024-05-29_14-38-19.254499,14.68
2024-05-29_14-38-19.287188,16.62
2024-05-29_14-38-19.315918,14.48
2024-05-29_14-38-19.348720,16.51
2024-05-29_14-38-19.381484,63.92
2024-05-29_14-38-19.414204,46.60
2024-05-29_14-38-19.447010,29.44
2024-05-29_14-38-19.479806,13.23
2024-05-29_14-38-19.512484,15.01
2024-05-29_14-38-19.541183,14.25
2024-05-29_14-38-19.573986,15.56
2024-05-29_14-38-19.606884,14.84
2024-05-29_14-38-19.639564,15.82
2024-05-29_14-38-19.672341,14.36
2024-05-29_14-38-19.705086,14.75
2024-05-29_14-38-19.737799,77.45
2024-05-29_14-38-19.770505,78.04
2024-05-29_14-38-19.799237,77.20
2024-05-29_14-38-19.831976,52.07
2024-05-29_14-38-19.864715,15.52
2024-05-29_14-38-19.897687,14.24
2024-05-29_14-38-19.930312,15.83
2024-05-29_14-38-19.963079,14.34
2024-05-29_14-38-19.995715,14.42
2024-05-29_14-38-20.024468,17.18
2024-05-29_14-38-20.057776,13.98
2024-05-29_14-38-20.090095,61.81
2024-05-29_14-38-20.122851,93.57
2024-05-29_14-38-20.155556,73.57
2024-05-29_14-38-20.188327,68.54
2024-05-29_14-38-20.221232,16.14
2024-05-29_14-38-20.249750,14.33
2024-05-29_14-38-20.282548,14.96
2024-05-29_14-38-20.315283,15.65
2024-05-29_14-38-20.348065,14.25
2024-05-29_14-38-20.380870,18.08
