timestamp,EMG
2024-05-29_14-39-57.896439,80.35
2024-05-29_14-39-57.929226,79.44
2024-05-29_14-39-57.961978,52.98
2024-05-29_14-39-57.994926,73.67
2024-05-29_14-39-58.027537,75.78
2024-05-29_14-39-58.060329,79.56
2024-05-29_14-39-58.093095,87.33
2024-05-29_14-39-58.121709,96.89
2024-05-29_14-39-58.154489,88.45
2024-05-29_14-39-58.187239,96.74
2024-05-29_14-39-58.220010,72.14
2024-05-29_14-39-58.252781,58.33
2024-05-29_14-39-58.285577,82.80
2024-05-29_14-39-58.318321,83.38
2024-05-29_14-39-58.351057,71.46
2024-05-29_14-39-58.379745,79.68
2024-05-29_14-39-58.412482,56.36
2024-05-29_14-39-58.445276,65.98
2024-05-29_14-39-58.478037,64.87
2024-05-29_14-39-58.510798,65.21
2024-05-29_14-39-58.543593,94.49
2024-05-29_14-39-58.576338,78.04
2024-05-29_14-39-58.604993,89.14
2024-05-29_14-39-58.637776,59.25
2024-05-29_14-39-58.670552,82.19
2024-05-29_14-39-58.703338,83.39
2024-05-29_14-39-58.736087,75.37
2024-05-29_14-39-58.768846,56.26
2024-05-29_14-39-58.801612,57.33
2024-05-29_14-39-58.830278,93.21
2024-05-29_14-39-58.863053,53.60
2024-05-29_14-39-58.895811,74.47
2024-05-29_14-39-58.928652,91.25
2024-05-29_14-39-58.961334,85.52
2024-05-29_14-39-58.994168,78.76
2024-05-29_14-39-59.026907,83.06
2024-05-29_14-39-59.055573,89.02
2024-05-29_14-39-59.088319,67.66
2024-05-29_14-39-59.121095,70.16
2024-05-29_14-39-59.153853,76.74
2024-05-29_14-39-59.186602,95.81
2024-05-29_14-39-59.219367,84.58
2024-05-29_14-39-59.252198,89.74
2024-05-29_14-39-59.284902,79.85
2024-05-29_14-39-59.313564,66.54
2024-05-29_14-39-59.346337,76.03
2024-05-29_14-39-59.379130,78.27
2024-05-29_14-39-59.411893,94.71
2024-05-29_14-39-59.444659,26.03
2024-05-29_14-39-59.477390,49.13
2024-05-29_14-39-59.510231,15.80
2024-05-29_14-39-59.538830,17.78
2024-05-29_14-39-59.571607,19.25
2024-05-29_14-39-59.604394,75.85
2024-05-29_14-39-59.637185,76.24
2024-05-29_14-39-59.669899,74.98
2024-05-29_14-39-59.702689,75.72
2024-05-29_14-39-59.735450,80.56
2024-05-29_14-39-59.764110,74.08
2024-05-29_14-39-59.796898,83.55
2024-05-29_14-39-59.829647,76.65
2024-05-29_14-39-59.862419,65.95
2024-05-29_14-39-59.895220,75.64
2024-05-29_14-39-59.927939,84.27
2024-05-29_14-39-59.960710,80.74
2024-05-29_14-39-59.993507,83.98
2024-05-29_14-40-00.022298,82.34
2024-05-29_14-40-00.054918,88.13
2024-05-29_14-40-00.087721,61.44
2024-05-29_14-40-00.120447,69.47
2024-05-29_14-40-00.153194,76.99
2024-05-29_14-40-00.185975,88.49
2024-05-29_14-40-00.218782,93.99
2024-05-29_14-40-00.247421,82.34
2024-05-29_14-40-00.280193,85.00
2024-05-29_14-40-00.312920,83.53
2024-05-29_14-40-00.345704,82.81
2024-05-29_14-40-00.378457,74.14
2024-05-29_14-40-00.411274,61.31
2024-05-29_14-40-00.444050,61.66
2024-05-29_14-40-00.472661,70.78
2024-05-29_14-40-00.505458,101.42
2024-05-29_14-40-00.538227,98.49
2024-05-29_14-40-00.570952,86.69
2024-05-29_14-40-00.603767,85.20
2024-05-29_14-40-00.636499,84.72
2024-05-29_14-40-00.669304,70.84
2024-05-29_14-40-00.702048,75.05
2024-05-29_14-40-00.730715,52.49
2024-05-29_14-40-00.763449,72.15
2024-05-29_14-40-00.796234,96.51
2024-05-29_14-40-00.828997,95.98
2024-05-29_14-40-00.861802,92.40
2024-05-29_14-40-00.894557,92.41
2024-05-29_14-40-00.927337,84.38
2024-05-29_14-40-00.956575,78.89
2024-05-29_14-40-00.991905,62.73
2024-05-29_14-40-01.024983,46.76
2024-05-29_14-40-01.054315,77.83
2024-05-29_14-40-01.087088,78.59
2024-05-29_14-40-01.119835,76.83
2024-05-29_14-40-01.152645,100.94
2024-05-29_14-40-01.181216,86.77
2024-05-29_14-40-01.213997,86.22
2024-05-29_14-40-01.246783,78.15
2024-05-29_14-40-01.279549,64.40
2024-05-29_14-40-01.312352,47.09
2024-05-29_14-40-01.345078,65.09
2024-05-29_14-40-01.377821,77.63
2024-05-29_14-40-01.406499,87.04
2024-05-29_14-40-01.439265,104.96
2024-05-29_14-40-01.472033,82.99
2024-05-29_14-40-01.504781,85.98
2024-05-29_14-40-01.537554,79.99
2024-05-29_14-40-01.570351,76.13
2024-05-29_14-40-01.603094,51.33
2024-05-29_14-40-01.635854,70.42
2024-05-29_14-40-01.664573,48.65
2024-05-29_14-40-01.697331,76.93
2024-05-29_14-40-01.730105,96.12
2024-05-29_14-40-01.762851,88.95
2024-05-29_14-40-01.795597,83.12
2024-05-29_14-40-01.828353,81.06
2024-05-29_14-40-01.861195,87.27
2024-05-29_14-40-01.889925,57.29
2024-05-29_14-40-01.922850,74.40
2024-05-29_14-40-01.955333,79.39
2024-05-29_14-40-01.988199,96.10
2024-05-29_14-40-02.020847,98.58
2024-05-29_14-40-02.053638,87.18
2024-05-29_14-40-02.086414,82.94
2024-05-29_14-40-02.115078,79.99
2024-05-29_14-40-02.147899,63.55
2024-05-29_14-40-02.180612,50.24
2024-05-29_14-40-02.213403,72.67
2024-05-29_14-40-02.246163,50.56
2024-05-29_14-40-02.278913,99.69
2024-05-29_14-40-02.311684,98.15
2024-05-29_14-40-02.344420,87.61
2024-05-29_14-40-02.373163,83.88
2024-05-29_14-40-02.405875,80.31
2024-05-29_14-40-02.438649,77.09
2024-05-29_14-40-02.471421,58.69
2024-05-29_14-40-02.504187,81.94
2024-05-29_14-40-02.536913,87.67
2024-05-29_14-40-02.569725,97.24
2024-05-29_14-40-02.598389,86.85
2024-05-29_14-40-02.631140,82.24
2024-05-29_14-40-02.663915,84.96
2024-05-29_14-40-02.696692,85.52
2024-05-29_14-40-02.729429,47.33
2024-05-29_14-40-02.762209,60.70
2024-05-29_14-40-02.794965,76.03
2024-05-29_14-40-02.823667,85.34
2024-05-29_14-40-02.856401,88.29
2024-05-29_14-40-02.889163,87.29
2024-05-29_14-40-02.921933,80.45
2024-05-29_14-40-02.954695,77.62
2024-05-29_14-40-02.987562,63.78
2024-05-29_14-40-03.020301,41.22
2024-05-29_14-40-03.052923,59.63
2024-05-29_14-40-03.081678,78.83
2024-05-29_14-40-03.114455,84.84
2024-05-29_14-40-03.147191,89.69
2024-05-29_14-40-03.179977,98.24
2024-05-29_14-40-03.212796,84.42
2024-05-29_14-40-03.245519,75.27
2024-05-29_14-40-03.278278,76.72
2024-05-29_14-40-03.306934,51.64
2024-05-29_14-40-03.339709,62.32
2024-05-29_14-40-03.372483,89.95
2024-05-29_14-40-03.405233,95.42
2024-05-29_14-40-03.438014,81.58
2024-05-29_14-40-03.470784,89.73
2024-05-29_14-40-03.503527,79.40
2024-05-29_14-40-03.532180,89.26
2024-05-29_14-40-03.564996,58.35
2024-05-29_14-40-03.597759,60.29
2024-05-29_14-40-03.630526,55.44
2024-05-29_14-40-03.663258,70.11
2024-05-29_14-40-03.696003,86.13
2024-05-29_14-40-03.728821,93.91
2024-05-29_14-40-03.761578,89.61
2024-05-29_14-40-03.790239,70.15
2024-05-29_14-40-03.823003,85.97
2024-05-29_14-40-03.855780,50.42
2024-05-29_14-40-03.888563,79.75
2024-05-29_14-40-03.921285,92.58
2024-05-29_14-40-03.954094,87.96
2024-05-29_14-40-03.986819,85.78
2024-05-29_14-40-04.015511,77.84
2024-05-29_14-40-04.048272,73.77
2024-05-29_14-40-04.081064,85.70
2024-05-29_14-40-04.113828,82.48
2024-05-29_14-40-04.146576,64.38
2024-05-29_14-40-04.179353,69.25
2024-05-29_14-40-04.212158,64.49
2024-05-29_14-40-04.240759,58.80
2024-05-29_14-40-04.273585,79.17
2024-05-29_14-40-04.306330,85.60
2024-05-29_14-40-04.339106,98.89
2024-05-29_14-40-04.371838,87.22
2024-05-29_14-40-04.404621,83.74
2024-05-29_14-40-04.437355,81.04
2024-05-29_14-40-04.466040,63.13
2024-05-29_14-40-04.498809,59.52
2024-05-29_14-40-04.531601,14.64
2024-05-29_14-40-04.564358,17.38
2024-05-29_14-40-04.597365,89.32
2024-05-29_14-40-04.629915,98.08
2024-05-29_14-40-04.662644,81.92
2024-05-29_14-40-04.695337,84.21
2024-05-29_14-40-04.724164,63.37
2024-05-29_14-40-04.756880,48.57
2024-05-29_14-40-04.789630,62.42
2024-05-29_14-40-04.822386,62.23
2024-05-29_14-40-04.855179,66.38
2024-05-29_14-40-04.887945,100.12
2024-05-29_14-40-04.920693,86.49
2024-05-29_14-40-04.949360,84.20
2024-05-29_14-40-04.982217,85.42
2024-05-29_14-40-05.014875,61.23
2024-05-29_14-40-05.047670,51.64
2024-05-29_14-40-05.080486,67.76
2024-05-29_14-40-05.113194,48.95
2024-05-29_14-40-05.145962,95.50
2024-05-29_14-40-05.174575,97.39
2024-05-29_14-40-05.207372,90.18
2024-05-29_14-40-05.240176,78.04
2024-05-29_14-40-05.272931,76.61
2024-05-29_14-40-05.305695,53.03
2024-05-29_14-40-05.338458,64.57
2024-05-29_14-40-05.371202,90.38
2024-05-29_14-40-05.403923,64.44
2024-05-29_14-40-05.432614,93.16
2024-05-29_14-40-05.465460,89.37
2024-05-29_14-40-05.498193,70.78
2024-05-29_14-40-05.530952,72.93
2024-05-29_14-40-05.563715,80.85
2024-05-29_14-40-05.596495,79.11
2024-05-29_14-40-05.629237,75.72
2024-05-29_14-40-05.657914,91.80
2024-05-29_14-40-05.690691,86.20
2024-05-29_14-40-05.723441,68.53
2024-05-29_14-40-05.756233,69.25
2024-05-29_14-40-05.788979,82.85
2024-05-29_14-40-05.821753,71.56
2024-05-29_14-40-05.854529,89.02
2024-05-29_14-40-05.883188,77.86
2024-05-29_14-40-05.915955,90.75
2024-05-29_14-40-05.948724,88.24
2024-05-29_14-40-05.981546,84.20
2024-05-29_14-40-06.014250,80.98
2024-05-29_14-40-06.047058,80.18
2024-05-29_14-40-06.079820,80.57
2024-05-29_14-40-06.108449,89.28
2024-05-29_14-40-06.141215,82.58
2024-05-29_14-40-06.173957,86.01
2024-05-29_14-40-06.206760,84.84
2024-05-29_14-40-06.239515,84.57
2024-05-29_14-40-06.272341,71.96
2024-05-29_14-40-06.305125,79.25
2024-05-29_14-40-06.337801,81.28
2024-05-29_14-40-06.366474,84.69
2024-05-29_14-40-06.399249,60.55
2024-05-29_14-40-06.432012,90.18
2024-05-29_14-40-06.464799,82.66
2024-05-29_14-40-06.497605,67.44
2024-05-29_14-40-06.530389,72.62
2024-05-29_14-40-06.563114,81.28
2024-05-29_14-40-06.591796,80.99
2024-05-29_14-40-06.624521,73.69
2024-05-29_14-40-06.657309,62.80
2024-05-29_14-40-06.690099,63.81
2024-05-29_14-40-06.722836,78.13
2024-05-29_14-40-06.755592,68.84
2024-05-29_14-40-06.788342,77.52
2024-05-29_14-40-06.817034,64.09
2024-05-29_14-40-06.849810,67.42
2024-05-29_14-40-06.882571,65.24
2024-05-29_14-40-06.915346,65.66
2024-05-29_14-40-06.948165,81.89
2024-05-29_14-40-06.980918,79.27
2024-05-29_14-40-07.013665,60.62
2024-05-29_14-40-07.042279,62.99
2024-05-29_14-40-07.075088,82.76
2024-05-29_14-40-07.107861,76.23
2024-05-29_14-40-07.140623,91.35
2024-05-29_14-40-07.173357,75.95
2024-05-29_14-40-07.206140,70.50
2024-05-29_14-40-07.238902,71.31
2024-05-29_14-40-07.271619,67.40
2024-05-29_14-40-07.300436,62.81
2024-05-29_14-40-07.333164,92.44
2024-05-29_14-40-07.365878,93.77
2024-05-29_14-40-07.398627,91.30
2024-05-29_14-40-07.431429,84.68
2024-05-29_14-40-07.464171,80.51
2024-05-29_14-40-07.496883,72.44
2024-05-29_14-40-07.525594,82.31
2024-05-29_14-40-07.558394,74.60
2024-05-29_14-40-07.591194,86.87
2024-05-29_14-40-07.623902,81.19
2024-05-29_14-40-07.656632,87.79
2024-05-29_14-40-07.689447,101.74
2024-05-29_14-40-07.722169,93.64
2024-05-29_14-40-07.750863,87.23
2024-05-29_14-40-07.783685,80.16
2024-05-29_14-40-07.816419,93.58
2024-05-29_14-40-07.849196,70.76
2024-05-29_14-40-07.881920,71.90
2024-05-29_14-40-07.914689,79.47
2024-05-29_14-40-07.947457,84.21
2024-05-29_14-40-07.980166,93.81
2024-05-29_14-40-08.008923,99.68
2024-05-29_14-40-08.041662,79.39
2024-05-29_14-40-08.074461,79.43
2024-05-29_14-40-08.107206,72.22
2024-05-29_14-40-08.139960,64.04
2024-05-29_14-40-08.172719,58.99
2024-05-29_14-40-08.205454,77.40
2024-05-29_14-40-08.234206,85.44
2024-05-29_14-40-08.266934,89.25
2024-05-29_14-40-08.299716,93.62
2024-05-29_14-40-08.332475,78.37
2024-05-29_14-40-08.365210,78.95
2024-05-29_14-40-08.398001,60.85
2024-05-29_14-40-08.430726,51.27
2024-05-29_14-40-08.459415,60.38
2024-05-29_14-40-08.492217,76.57
2024-05-29_14-40-08.524964,88.62
2024-05-29_14-40-08.557748,105.25
2024-05-29_14-40-08.590531,86.81
2024-05-29_14-40-08.623266,81.20
2024-05-29_14-40-08.656034,81.53
2024-05-29_14-40-08.684671,78.20
2024-05-29_14-40-08.717443,61.02
2024-05-29_14-40-08.750259,57.84
2024-05-29_14-40-08.782991,75.29
2024-05-29_14-40-08.815759,100.04
2024-05-29_14-40-08.848561,100.77
2024-05-29_14-40-08.881305,86.55
2024-05-29_14-40-08.914024,78.12
2024-05-29_14-40-08.942722,73.32
2024-05-29_14-40-08.975551,75.07
2024-05-29_14-40-09.008281,70.43
2024-05-29_14-40-09.041057,58.74
2024-05-29_14-40-09.073823,65.97
2024-05-29_14-40-09.106582,97.30
2024-05-29_14-40-09.139311,92.12
2024-05-29_14-40-09.167997,86.03
2024-05-29_14-40-09.200759,77.98
2024-05-29_14-40-09.233544,59.83
2024-05-29_14-40-09.266296,63.33
2024-05-29_14-40-09.299136,75.14
2024-05-29_14-40-09.331838,70.98
2024-05-29_14-40-09.364632,67.06
2024-05-29_14-40-09.393257,98.72
2024-05-29_14-40-09.426025,82.18
2024-05-29_14-40-09.458777,86.26
2024-05-29_14-40-09.491576,79.21
2024-05-29_14-40-09.524361,76.54
2024-05-29_14-40-09.557117,50.49
2024-05-29_14-40-09.589866,66.94
2024-05-29_14-40-09.622586,45.86
2024-05-29_14-40-09.651283,65.90
2024-05-29_14-40-09.684111,66.52
2024-05-29_14-40-09.716862,93.23
2024-05-29_14-40-09.749642,89.45
2024-05-29_14-40-09.782394,70.46
2024-05-29_14-40-09.815105,74.32
2024-05-29_14-40-09.847863,63.38
2024-05-29_14-40-09.876575,65.80
2024-05-29_14-40-09.909330,45.91
2024-05-29_14-40-09.942073,65.65
2024-05-29_14-40-09.974904,100.75
2024-05-29_14-40-10.007619,95.47
2024-05-29_14-40-10.040398,86.72
2024-05-29_14-40-10.073190,72.65
2024-05-29_14-40-10.101814,74.63
2024-05-29_14-40-10.134592,64.44
2024-05-29_14-40-10.167373,79.73
2024-05-29_14-40-10.200111,18.37
2024-05-29_14-40-10.232870,66.97
2024-05-29_14-40-10.265650,95.27
2024-05-29_14-40-10.298432,91.54
2024-05-29_14-40-10.327105,83.74
2024-05-29_14-40-10.359848,53.05
2024-05-29_14-40-10.392636,71.49
2024-05-29_14-40-10.425371,80.02
2024-05-29_14-40-10.458166,90.63
2024-05-29_14-40-10.490918,86.26
2024-05-29_14-40-10.523747,88.66
2024-05-29_14-40-10.556475,81.30
2024-05-29_14-40-10.585111,72.33
2024-05-29_14-40-10.617905,79.47
2024-05-29_14-40-10.650657,76.40
2024-05-29_14-40-10.683415,90.67
2024-05-29_14-40-10.716189,88.97
2024-05-29_14-40-10.748969,91.72
2024-05-29_14-40-10.781682,74.11
2024-05-29_14-40-10.810426,77.72
2024-05-29_14-40-10.843136,82.38
2024-05-29_14-40-10.875967,78.94
2024-05-29_14-40-10.908710,76.75
2024-05-29_14-40-10.941480,47.09
2024-05-29_14-40-10.974316,54.39
2024-05-29_14-40-11.006957,66.27
2024-05-29_14-40-11.035682,93.21
2024-05-29_14-40-11.068436,102.90
2024-05-29_14-40-11.101224,81.03
2024-05-29_14-40-11.133968,91.34
2024-05-29_14-40-11.166757,71.10
2024-05-29_14-40-11.199475,67.03
2024-05-29_14-40-11.232261,66.36
2024-05-29_14-40-11.260959,59.09
2024-05-29_14-40-11.293690,60.52
2024-05-29_14-40-11.326482,67.14
2024-05-29_14-40-11.359214,85.61
2024-05-29_14-40-11.392009,80.67
2024-05-29_14-40-11.424771,86.05
2024-05-29_14-40-11.457485,74.98
2024-05-29_14-40-11.490279,75.93
2024-05-29_14-40-11.518970,54.50
2024-05-29_14-40-11.551728,71.39
2024-05-29_14-40-11.584493,40.79
2024-05-29_14-40-11.617261,92.81
2024-05-29_14-40-11.650113,87.38
2024-05-29_14-40-11.682819,85.15
2024-05-29_14-40-11.715530,80.41
2024-05-29_14-40-11.744226,74.38
2024-05-29_14-40-11.777013,82.45
2024-05-29_14-40-11.809748,82.92
2024-05-29_14-40-11.842502,88.59
2024-05-29_14-40-11.875268,88.08
2024-05-29_14-40-11.908097,97.91
2024-05-29_14-40-11.940869,85.47
2024-05-29_14-40-11.969536,79.94
2024-05-29_14-40-12.002280,78.22
2024-05-29_14-40-12.035096,61.61
2024-05-29_14-40-12.067806,69.01
2024-05-29_14-40-12.100580,83.87
2024-05-29_14-40-12.133336,74.61
2024-05-29_14-40-12.166084,89.56
2024-05-29_14-40-12.198835,81.80
2024-05-29_14-40-12.227510,76.65
2024-05-29_14-40-12.260293,69.50
2024-05-29_14-40-12.293070,74.53
2024-05-29_14-40-12.325806,79.43
2024-05-29_14-40-12.358584,81.88
2024-05-29_14-40-12.391354,73.28
2024-05-29_14-40-12.424040,75.52
2024-05-29_14-40-12.452772,71.30
2024-05-29_14-40-12.485572,73.24
2024-05-29_14-40-12.518314,72.30
2024-05-29_14-40-12.551117,78.38
2024-05-29_14-40-12.583882,83.27
2024-05-29_14-40-12.616613,74.76
2024-05-29_14-40-12.649406,73.96
2024-05-29_14-40-12.682142,65.64
2024-05-29_14-40-12.710854,72.57
2024-05-29_14-40-12.743598,68.52
2024-05-29_14-40-12.776387,65.77
2024-05-29_14-40-12.809128,64.49
2024-05-29_14-40-12.841876,82.60
2024-05-29_14-40-12.874650,81.80
2024-05-29_14-40-12.907382,71.51
2024-05-29_14-40-12.936109,72.53
2024-05-29_14-40-12.968878,62.99
2024-05-29_14-40-13.001749,74.76
2024-05-29_14-40-13.034442,67.58
2024-05-29_14-40-13.067156,77.74
2024-05-29_14-40-13.099958,74.68
2024-05-29_14-40-13.132704,75.31
2024-05-29_14-40-13.161359,80.20
2024-05-29_14-40-13.194136,68.06
2024-05-29_14-40-13.226898,79.74
2024-05-29_14-40-13.259654,65.99
2024-05-29_14-40-13.292445,69.47
2024-05-29_14-40-13.325186,74.26
2024-05-29_14-40-13.357972,61.04
2024-05-29_14-40-13.386646,67.77
2024-05-29_14-40-13.419408,71.23
2024-05-29_14-40-13.452132,87.88
2024-05-29_14-40-13.484924,85.11
2024-05-29_14-40-13.517679,85.62
2024-05-29_14-40-13.550442,81.75
2024-05-29_14-40-13.583238,77.76
2024-05-29_14-40-13.615918,82.71
2024-05-29_14-40-13.644679,80.12
2024-05-29_14-40-13.677422,78.54
2024-05-29_14-40-13.710203,79.98
2024-05-29_14-40-13.742949,85.92
2024-05-29_14-40-13.775734,78.60
2024-05-29_14-40-13.808508,83.30
2024-05-29_14-40-13.841257,90.94
2024-05-29_14-40-13.869953,83.42
2024-05-29_14-40-13.902728,86.24
2024-05-29_14-40-13.935442,82.77
2024-05-29_14-40-13.968264,78.55
2024-05-29_14-40-14.001008,78.12
2024-05-29_14-40-14.033780,85.44
2024-05-29_14-40-14.066545,62.51
2024-05-29_14-40-14.095204,78.47
2024-05-29_14-40-14.127951,80.09
2024-05-29_14-40-14.160741,84.52
2024-05-29_14-40-14.193495,80.13
2024-05-29_14-40-14.226245,83.22
2024-05-29_14-40-14.259075,78.84
2024-05-29_14-40-14.291827,79.72
2024-05-29_14-40-14.324505,84.26
2024-05-29_14-40-14.353216,77.53
2024-05-29_14-40-14.385984,78.53
2024-05-29_14-40-14.418761,81.89
2024-05-29_14-40-14.451509,83.87
2024-05-29_14-40-14.484299,82.81
2024-05-29_14-40-14.517124,83.35
2024-05-29_14-40-14.549816,77.62
2024-05-29_14-40-14.578503,81.60
2024-05-29_14-40-14.611273,81.81
2024-05-29_14-40-14.644053,65.67
2024-05-29_14-40-14.676794,67.50
2024-05-29_14-40-14.709567,81.20
2024-05-29_14-40-14.742388,89.73
2024-05-29_14-40-14.775059,81.87
2024-05-29_14-40-14.803784,84.61
2024-05-29_14-40-14.836564,77.94
2024-05-29_14-40-14.869293,81.54
2024-05-29_14-40-14.902074,91.91
2024-05-29_14-40-14.934842,77.11
2024-05-29_14-40-14.967647,91.23
2024-05-29_14-40-15.000371,87.90
2024-05-29_14-40-15.029102,80.98
2024-05-29_14-40-15.061824,85.02
2024-05-29_14-40-15.094590,81.03
2024-05-29_14-40-15.127373,78.31
2024-05-29_14-40-15.160155,81.90
2024-05-29_14-40-15.192846,94.72
2024-05-29_14-40-15.225648,75.02
2024-05-29_14-40-15.258384,77.71
2024-05-29_14-40-15.287067,79.90
2024-05-29_14-40-15.319840,75.29
2024-05-29_14-40-15.352610,86.41
2024-05-29_14-40-15.385388,90.49
2024-05-29_14-40-15.418113,72.33
2024-05-29_14-40-15.450896,71.35
2024-05-29_14-40-15.483622,79.02
2024-05-29_14-40-15.512337,87.31
2024-05-29_14-40-15.545108,79.33
2024-05-29_14-40-15.577842,74.77
2024-05-29_14-40-15.610625,85.62
2024-05-29_14-40-15.643414,79.22
2024-05-29_14-40-15.676174,90.64
2024-05-29_14-40-15.708958,81.47
2024-05-29_14-40-15.737621,79.10
2024-05-29_14-40-15.770366,82.72
2024-05-29_14-40-15.803233,61.41
2024-05-29_14-40-15.835889,56.37
2024-05-29_14-40-15.868675,74.62
2024-05-29_14-40-15.901436,78.41
2024-05-29_14-40-15.934202,97.22
2024-05-29_14-40-15.966936,89.99
2024-05-29_14-40-15.995622,77.67
2024-05-29_14-40-16.028409,79.76
2024-05-29_14-40-16.061189,96.26
2024-05-29_14-40-16.093944,51.05
2024-05-29_14-40-16.126709,55.57
2024-05-29_14-40-16.159477,86.99
2024-05-29_14-40-16.192253,97.57
2024-05-29_14-40-16.220900,93.86
2024-05-29_14-40-16.253698,87.44
2024-05-29_14-40-16.286445,81.72
2024-05-29_14-40-16.319223,80.63
2024-05-29_14-40-16.351978,75.07
2024-05-29_14-40-16.384767,66.26
2024-05-29_14-40-16.417495,63.42
2024-05-29_14-40-16.446142,59.02
2024-05-29_14-40-16.478939,74.82
2024-05-29_14-40-16.511716,106.80
2024-05-29_14-40-16.544475,92.89
2024-05-29_14-40-16.577261,82.93
2024-05-29_14-40-16.610067,78.20
2024-05-29_14-40-16.642761,85.22
2024-05-29_14-40-16.675488,68.77
2024-05-29_14-40-16.704186,77.50
2024-05-29_14-40-16.736984,81.63
2024-05-29_14-40-16.769715,92.32
2024-05-29_14-40-16.802502,96.68
2024-05-29_14-40-16.835274,95.44
2024-05-29_14-40-16.868058,79.79
2024-05-29_14-40-16.900749,72.38
2024-05-29_14-40-16.929492,71.17
2024-05-29_14-40-16.962257,59.35
2024-05-29_14-40-16.995090,67.22
2024-05-29_14-40-17.027741,91.76
2024-05-29_14-40-17.060564,97.56
2024-05-29_14-40-17.093329,91.53
2024-05-29_14-40-17.126086,88.77
2024-05-29_14-40-17.154718,78.02
2024-05-29_14-40-17.187527,84.79
2024-05-29_14-40-17.220263,91.13
2024-05-29_14-40-17.253038,78.86
2024-05-29_14-40-17.285808,73.05
2024-05-29_14-40-17.318589,73.01
2024-05-29_14-40-17.351370,65.86
2024-05-29_14-40-17.384114,76.75
2024-05-29_14-40-17.412757,65.31
2024-05-29_14-40-17.445555,80.99
2024-05-29_14-40-17.478337,61.40
2024-05-29_14-40-17.511062,57.33
2024-05-29_14-40-17.543858,73.84
2024-05-29_14-40-17.576611,80.54
2024-05-29_14-40-17.609332,47.28
2024-05-29_14-40-17.638038,98.72
2024-05-29_14-40-17.670804,106.48
2024-05-29_14-40-17.703558,87.66
2024-05-29_14-40-17.736336,69.54
2024-05-29_14-40-17.769128,58.92
2024-05-29_14-40-17.801887,72.34
2024-05-29_14-40-17.834625,49.04
2024-05-29_14-40-17.863305,19.56
2024-05-29_14-40-17.896084,39.29
2024-05-29_14-40-17.928830,51.76
2024-05-29_14-40-17.961691,69.28
2024-05-29_14-40-17.994423,81.10
2024-05-29_14-40-18.027176,83.08
2024-05-29_14-40-18.059912,64.11
2024-05-29_14-40-18.092618,58.00
2024-05-29_14-40-18.121357,79.69
2024-05-29_14-40-18.154109,17.55
2024-05-29_14-40-18.186887,51.04
2024-05-29_14-40-18.219600,65.46
2024-05-29_14-40-18.252435,89.94
2024-05-29_14-40-18.285157,36.43
2024-05-29_14-40-18.317896,80.37
2024-05-29_14-40-18.346593,34.64
2024-05-29_14-40-18.379360,80.24
2024-05-29_14-40-18.412154,38.93
2024-05-29_14-40-18.444883,68.89
2024-05-29_14-40-18.477638,50.46
2024-05-29_14-40-18.510436,47.19
2024-05-29_14-40-18.543182,16.32
2024-05-29_14-40-18.571878,17.01
2024-05-29_14-40-18.604686,21.41
2024-05-29_14-40-18.637417,68.76
2024-05-29_14-40-18.670170,66.42
2024-05-29_14-40-18.702946,71.08
2024-05-29_14-40-18.735678,56.50
2024-05-29_14-40-18.768451,80.93
2024-05-29_14-40-18.797148,48.96
2024-05-29_14-40-18.829938,51.99
2024-05-29_14-40-18.862665,17.88
2024-05-29_14-40-18.895457,18.57
2024-05-29_14-40-18.928202,21.98
2024-05-29_14-40-18.961042,16.65
2024-05-29_14-40-18.993762,18.86
2024-05-29_14-40-19.026450,21.96
2024-05-29_14-40-19.055174,49.31
2024-05-29_14-40-19.087943,61.22
2024-05-29_14-40-19.120717,21.74
2024-05-29_14-40-19.153495,18.19
2024-05-29_14-40-19.186281,16.85
2024-05-29_14-40-19.219046,20.57
2024-05-29_14-40-19.251758,20.70
2024-05-29_14-40-19.280466,16.64
2024-05-29_14-40-19.313200,20.81
2024-05-29_14-40-19.346050,21.22
2024-05-29_14-40-19.378740,70.50
2024-05-29_14-40-19.411506,21.79
2024-05-29_14-40-19.444252,21.49
2024-05-29_14-40-19.477003,16.54
2024-05-29_14-40-19.505706,20.92
2024-05-29_14-40-19.538451,20.03
2024-05-29_14-40-19.571250,16.56
2024-05-29_14-40-19.604062,20.97
2024-05-29_14-40-19.636754,19.16
2024-05-29_14-40-19.669545,50.00
2024-05-29_14-40-19.702295,20.67
2024-05-29_14-40-19.735035,21.92
2024-05-29_14-40-19.763736,16.55
2024-05-29_14-40-19.796500,19.42
2024-05-29_14-40-19.829251,20.18
2024-05-29_14-40-19.862032,16.26
2024-05-29_14-40-19.894808,18.16
2024-05-29_14-40-19.927589,19.18
2024-05-29_14-40-19.960310,50.19
2024-05-29_14-40-19.989050,20.45
2024-05-29_14-40-20.021753,22.38
2024-05-29_14-40-20.054522,16.36
2024-05-29_14-40-20.087319,18.16
2024-05-29_14-40-20.120057,23.22
2024-05-29_14-40-20.152831,16.46
2024-05-29_14-40-20.185621,17.59
2024-05-29_14-40-20.214272,18.42
2024-05-29_14-40-20.247046,24.29
2024-05-29_14-40-20.279816,48.07
2024-05-29_14-40-20.312609,21.90
2024-05-29_14-40-20.345364,20.07
2024-05-29_14-40-20.378099,17.59
