timestamp,EMG
2024-05-29_14-40-57.895313,0.00
2024-05-29_14-40-57.923976,0.00
2024-05-29_14-40-57.956772,0.00
2024-05-29_14-40-57.989555,0.00
2024-05-29_14-40-58.022304,0.00
2024-05-29_14-40-58.055106,0.00
2024-05-29_14-40-58.087844,0.00
2024-05-29_14-40-58.120650,0.00
2024-05-29_14-40-58.149243,0.00
2024-05-29_14-40-58.182031,0.00
2024-05-29_14-40-58.214780,0.00
2024-05-29_14-40-58.247612,13.79
2024-05-29_14-40-58.280344,0.00
2024-05-29_14-40-58.313141,0.00
2024-05-29_14-40-58.345909,0.00
2024-05-29_14-40-58.374518,0.00
2024-05-29_14-40-58.407311,0.00
2024-05-29_14-40-58.440068,0.00
2024-05-29_14-40-58.472830,0.00
2024-05-29_14-40-58.505625,0.00
2024-05-29_14-40-58.538366,0.00
2024-05-29_14-40-58.571110,0.00
2024-05-29_14-40-58.599800,0.00
2024-05-29_14-40-58.632659,0.00
2024-05-29_14-40-58.665487,0.00
2024-05-29_14-40-58.698082,0.00
2024-05-29_14-40-58.730885,0.00
2024-05-29_14-40-58.763667,0.00
2024-05-29_14-40-58.796434,0.00
2024-05-29_14-40-58.829400,0.00
2024-05-29_14-40-58.857848,0.00
2024-05-29_14-40-58.890591,0.00
2024-05-29_14-40-58.923440,0.00
2024-05-29_14-40-58.956193,0.00
2024-05-29_14-40-58.988924,0.00
2024-05-29_14-40-59.023069,0.00
2024-05-29_14-40-59.054477,0.00
2024-05-29_14-40-59.083213,0.00
2024-05-29_14-40-59.115962,0.00
2024-05-29_14-40-59.148645,0.00
2024-05-29_14-40-59.181391,0.00
2024-05-29_14-40-59.214186,0.00
2024-05-29_14-40-59.246950,0.00
2024-05-29_14-40-59.279729,0.00
2024-05-29_14-40-59.308364,0.00
2024-05-29_14-40-59.341183,0.00
2024-05-29_14-40-59.373968,0.00
2024-05-29_14-40-59.406847,0.00
2024-05-29_14-40-59.439507,0.00
2024-05-29_14-40-59.472252,0.00
2024-05-29_14-40-59.504938,0.00
2024-05-29_14-40-59.533702,0.00
2024-05-29_14-40-59.566390,0.00
2024-05-29_14-40-59.599193,0.00
2024-05-29_14-40-59.631944,0.00
2024-05-29_14-40-59.664713,0.00
2024-05-29_14-40-59.697467,0.00
2024-05-29_14-40-59.730242,0.00
2024-05-29_14-40-59.758925,0.00
2024-05-29_14-40-59.791715,0.00
2024-05-29_14-40-59.824448,0.00
2024-05-29_14-40-59.857245,0.00
2024-05-29_14-40-59.889972,0.00
2024-05-29_14-40-59.922795,4.75
2024-05-29_14-40-59.955541,54.25
2024-05-29_14-40-59.988233,16.74
2024-05-29_14-41-00.016968,14.01
2024-05-29_14-41-00.049739,41.54
2024-05-29_14-41-00.082483,75.08
2024-05-29_14-41-00.115231,39.89
2024-05-29_14-41-00.148014,0.00
2024-05-29_14-41-00.180784,0.00
2024-05-29_14-41-00.213545,24.80
2024-05-29_14-41-00.242252,53.05
2024-05-29_14-41-00.275000,46.53
2024-05-29_14-41-00.307750,8.33
2024-05-29_14-41-00.340505,0.00
2024-05-29_14-41-00.373302,4.50
2024-05-29_14-41-00.406051,19.07
2024-05-29_14-41-00.438820,6.36
2024-05-29_14-41-00.467497,0.00
2024-05-29_14-41-00.500211,4.75
2024-05-29_14-41-00.533037,20.43
2024-05-29_14-41-00.565789,49.71
2024-05-29_14-41-00.598518,83.85
2024-05-29_14-41-00.631336,85.59
2024-05-29_14-41-00.664094,58.80
2024-05-29_14-41-00.696800,29.72
2024-05-29_14-41-00.725494,23.90
2024-05-29_14-41-00.758276,18.43
2024-05-29_14-41-00.791497,14.66
2024-05-29_14-41-00.823998,14.44
2024-05-29_14-41-00.856568,16.47
2024-05-29_14-41-00.889350,12.90
2024-05-29_14-41-00.922081,15.82
2024-05-29_14-41-00.950784,13.04
2024-05-29_14-41-00.983562,13.53
2024-05-29_14-41-01.016336,12.39
2024-05-29_14-41-01.049060,0.00
2024-05-29_14-41-01.081850,15.60
2024-05-29_14-41-01.114637,0.00
2024-05-29_14-41-01.147372,0.00
2024-05-29_14-41-01.176046,0.00
2024-05-29_14-41-01.208812,0.00
2024-05-29_14-41-01.241603,0.00
2024-05-29_14-41-01.274354,9.22
2024-05-29_14-41-01.307069,0.00
2024-05-29_14-41-01.339919,0.00
2024-05-29_14-41-01.372690,0.00
2024-05-29_14-41-01.401325,0.00
2024-05-29_14-41-01.434067,0.00
2024-05-29_14-41-01.466855,0.00
2024-05-29_14-41-01.499614,0.00
2024-05-29_14-41-01.532357,0.00
2024-05-29_14-41-01.565142,0.00
2024-05-29_14-41-01.597929,0.00
2024-05-29_14-41-01.626564,0.00
2024-05-29_14-41-01.659352,0.00
2024-05-29_14-41-01.692106,0.00
2024-05-29_14-41-01.724882,0.00
2024-05-29_14-41-01.757726,0.00
2024-05-29_14-41-01.790402,7.27
2024-05-29_14-41-01.823181,0.00
2024-05-29_14-41-01.855947,11.19
2024-05-29_14-41-01.884586,4.50
2024-05-29_14-41-01.917423,7.07
2024-05-29_14-41-01.950141,8.68
2024-05-29_14-41-01.983060,7.75
2024-05-29_14-41-02.015793,8.52
2024-05-29_14-41-02.048468,0.00
2024-05-29_14-41-02.081251,17.55
2024-05-29_14-41-02.109907,7.50
2024-05-29_14-41-02.142693,10.17
2024-05-29_14-41-02.175479,7.65
2024-05-29_14-41-02.208260,9.85
2024-05-29_14-41-02.240948,4.75
2024-05-29_14-41-02.273753,0.00
2024-05-29_14-41-02.309736,6.72
2024-05-29_14-41-02.336175,0.00
2024-05-29_14-41-02.369164,0.00
2024-05-29_14-41-02.400739,0.00
2024-05-29_14-41-02.433928,0.00
2024-05-29_14-41-02.466564,0.00
2024-05-29_14-41-02.499021,0.00
2024-05-29_14-41-02.531859,9.98
2024-05-29_14-41-02.561170,7.78
2024-05-29_14-41-02.594160,0.00
2024-05-29_14-41-02.626058,0.00
2024-05-29_14-41-02.658754,0.00
2024-05-29_14-41-02.691697,0.00
2024-05-29_14-41-02.724400,0.00
2024-05-29_14-41-02.757039,0.00
2024-05-29_14-41-02.785736,0.00
2024-05-29_14-41-02.818479,0.00
2024-05-29_14-41-02.851917,0.00
2024-05-29_14-41-02.959463,0.00
2024-05-29_14-41-02.960486,0.00
2024-05-29_14-41-02.960745,0.00
2024-05-29_14-41-02.983564,0.00
2024-05-29_14-41-03.016195,0.00
2024-05-29_14-41-03.053164,0.00
2024-05-29_14-41-03.082698,0.00
2024-05-29_14-41-03.111170,0.00
2024-05-29_14-41-03.142220,0.00
2024-05-29_14-41-03.175106,0.00
2024-05-29_14-41-03.208523,0.00
2024-05-29_14-41-03.240546,0.00
2024-05-29_14-41-03.269342,0.00
2024-05-29_14-41-03.301801,0.00
2024-05-29_14-41-03.335061,0.00
2024-05-29_14-41-03.367591,0.00
2024-05-29_14-41-03.400127,0.00
2024-05-29_14-41-03.432901,0.00
2024-05-29_14-41-03.465623,0.00
2024-05-29_14-41-03.494268,0.00
2024-05-29_14-41-03.527066,0.00
2024-05-29_14-41-03.559924,0.00
2024-05-29_14-41-03.592634,6.00
2024-05-29_14-41-03.625421,0.00
2024-05-29_14-41-03.658069,0.00
2024-05-29_14-41-03.690870,0.00
2024-05-29_14-41-03.719554,5.50
2024-05-29_14-41-03.752374,0.00
2024-05-29_14-41-03.785143,0.00
2024-05-29_14-41-03.818012,5.00
2024-05-29_14-41-03.850629,0.00
2024-05-29_14-41-03.883454,0.00
2024-05-29_14-41-03.916197,0.00
2024-05-29_14-41-03.944823,0.00
2024-05-29_14-41-03.977604,5.00
2024-05-29_14-41-04.010361,6.25
2024-05-29_14-41-04.043126,12.26
2024-05-29_14-41-04.075926,0.00
2024-05-29_14-41-04.108657,6.25
2024-05-29_14-41-04.141436,0.00
2024-05-29_14-41-04.174122,4.50
2024-05-29_14-41-04.202831,7.50
2024-05-29_14-41-04.235648,0.00
2024-05-29_14-41-04.268465,6.91
2024-05-29_14-41-04.301151,0.00
2024-05-29_14-41-04.333925,6.54
2024-05-29_14-41-04.366693,0.00
2024-05-29_14-41-04.399398,4.75
2024-05-29_14-41-04.428136,0.00
2024-05-29_14-41-04.460848,0.00
2024-05-29_14-41-04.493722,0.00
2024-05-29_14-41-04.526463,0.00
2024-05-29_14-41-04.559214,0.00
2024-05-29_14-41-04.591978,0.00
2024-05-29_14-41-04.624688,0.00
2024-05-29_14-41-04.653708,0.00
2024-05-29_14-41-04.686136,0.00
2024-05-29_14-41-04.718958,0.00
2024-05-29_14-41-04.752733,0.00
2024-05-29_14-41-04.784489,0.00
2024-05-29_14-41-04.817244,0.00
2024-05-29_14-41-04.849976,0.00
2024-05-29_14-41-04.878704,0.00
2024-05-29_14-41-04.911399,0.00
2024-05-29_14-41-04.944244,0.00
2024-05-29_14-41-04.976937,0.00
2024-05-29_14-41-05.009774,0.00
2024-05-29_14-41-05.042566,0.00
2024-05-29_14-41-05.102723,0.00
2024-05-29_14-41-05.119486,0.00
2024-05-29_14-41-05.136824,0.00
2024-05-29_14-41-05.169409,0.00
2024-05-29_14-41-05.202312,0.00
2024-05-29_14-41-05.235072,0.00
2024-05-29_14-41-05.267873,0.00
2024-05-29_14-41-05.300540,0.00
2024-05-29_14-41-05.333305,0.00
2024-05-29_14-41-05.361925,0.00
2024-05-29_14-41-05.394848,0.00
2024-05-29_14-41-05.427522,0.00
2024-05-29_14-41-05.460248,0.00
2024-05-29_14-41-05.493030,0.00
2024-05-29_14-41-05.525786,0.00
2024-05-29_14-41-05.558537,0.00
2024-05-29_14-41-05.587228,0.00
2024-05-29_14-41-05.620036,0.00
2024-05-29_14-41-05.652772,0.00
2024-05-29_14-41-05.685518,0.00
2024-05-29_14-41-05.718344,0.00
2024-05-29_14-41-05.751016,0.00
2024-05-29_14-41-05.783889,0.00
2024-05-29_14-41-05.812473,0.00
2024-05-29_14-41-05.845250,0.00
2024-05-29_14-41-05.878051,0.00
2024-05-29_14-41-05.910750,0.00
2024-05-29_14-41-05.943547,0.00
2024-05-29_14-41-05.976413,0.00
2024-05-29_14-41-06.009132,0.00
2024-05-29_14-41-06.041768,0.00
2024-05-29_14-41-06.070545,0.00
2024-05-29_14-41-06.104168,0.00
2024-05-29_14-41-06.136131,0.00
2024-05-29_14-41-06.168803,0.00
2024-05-29_14-41-06.201561,0.00
2024-05-29_14-41-06.234398,0.00
2024-05-29_14-41-06.267086,0.00
2024-05-29_14-41-06.295841,0.00
2024-05-29_14-41-06.328597,0.00
2024-05-29_14-41-06.361304,0.00
2024-05-29_14-41-06.394131,0.00
2024-05-29_14-41-06.427042,0.00
2024-05-29_14-41-06.459624,0.00
2024-05-29_14-41-06.492345,0.00
2024-05-29_14-41-06.521130,0.00
2024-05-29_14-41-06.554928,0.00
2024-05-29_14-41-06.586624,0.00
2024-05-29_14-41-06.619368,0.00
2024-05-29_14-41-06.652123,0.00
2024-05-29_14-41-06.685140,0.00
2024-05-29_14-41-06.717944,0.00
2024-05-29_14-41-06.746302,0.00
2024-05-29_14-41-06.779073,0.00
2024-05-29_14-41-06.811823,0.00
2024-05-29_14-41-06.844757,0.00
2024-05-29_14-41-06.877399,0.00
2024-05-29_14-41-06.910200,0.00
2024-05-29_14-41-06.942964,0.00
2024-05-29_14-41-06.975651,0.00
2024-05-29_14-41-07.004938,0.00
2024-05-29_14-41-07.037149,0.00
2024-05-29_14-41-07.069910,0.00
2024-05-29_14-41-07.102680,0.00
2024-05-29_14-41-07.135403,0.00
2024-05-29_14-41-07.168545,0.00
2024-05-29_14-41-07.200894,0.00
2024-05-29_14-41-07.229685,0.00
2024-05-29_14-41-07.262342,0.00
2024-05-29_14-41-07.295177,0.00
2024-05-29_14-41-07.327983,0.00
2024-05-29_14-41-07.360641,0.00
2024-05-29_14-41-07.400655,0.00
2024-05-29_14-41-07.426787,0.00
2024-05-29_14-41-07.454957,0.00
2024-05-29_14-41-07.487692,0.00
2024-05-29_14-41-07.520431,0.00
2024-05-29_14-41-07.553206,0.00
2024-05-29_14-41-07.585948,0.00
2024-05-29_14-41-07.618918,0.00
2024-05-29_14-41-07.651499,0.00
2024-05-29_14-41-07.680194,0.00
2024-05-29_14-41-07.712924,0.00
2024-05-29_14-41-07.745719,0.00
2024-05-29_14-41-07.778457,0.00
2024-05-29_14-41-07.811193,0.00
2024-05-29_14-41-07.844014,0.00
2024-05-29_14-41-07.876814,0.00
2024-05-29_14-41-07.905468,0.00
2024-05-29_14-41-07.938176,0.00
2024-05-29_14-41-07.971010,0.00
2024-05-29_14-41-08.004045,0.00
2024-05-29_14-41-08.036539,0.00
2024-05-29_14-41-08.069431,0.00
2024-05-29_14-41-08.102014,0.00
2024-05-29_14-41-08.130706,0.00
2024-05-29_14-41-08.163401,0.00
2024-05-29_14-41-08.196225,0.00
2024-05-29_14-41-08.229011,8.32
2024-05-29_14-41-08.261826,0.00
2024-05-29_14-41-08.294554,0.00
2024-05-29_14-41-08.327300,0.00
2024-05-29_14-41-08.360086,0.00
2024-05-29_14-41-08.388737,0.00
2024-05-29_14-41-08.421491,0.00
2024-05-29_14-41-08.454240,0.00
2024-05-29_14-41-08.487014,0.00
2024-05-29_14-41-08.519884,0.00
2024-05-29_14-41-08.552515,13.77
2024-05-29_14-41-08.585403,21.68
2024-05-29_14-41-08.613971,21.37
2024-05-29_14-41-08.646766,15.96
2024-05-29_14-41-08.679557,15.17
2024-05-29_14-41-08.712277,15.97
2024-05-29_14-41-08.745065,13.46
2024-05-29_14-41-08.777854,11.25
2024-05-29_14-41-08.810665,21.52
2024-05-29_14-41-08.843235,10.51
2024-05-29_14-41-08.872080,20.25
2024-05-29_14-41-08.904752,8.55
2024-05-29_14-41-08.937739,10.26
2024-05-29_14-41-08.970352,8.49
2024-05-29_14-41-09.003100,11.64
2024-05-29_14-41-09.035974,17.24
2024-05-29_14-41-09.068620,9.18
2024-05-29_14-41-09.097283,6.00
2024-05-29_14-41-09.130084,20.26
2024-05-29_14-41-09.162839,14.11
2024-05-29_14-41-09.195669,16.38
2024-05-29_14-41-09.228364,8.32
2024-05-29_14-41-09.261100,12.71
2024-05-29_14-41-09.293865,15.38
2024-05-29_14-41-09.322595,30.66
2024-05-29_14-41-09.355484,0.00
2024-05-29_14-41-09.388082,16.02
2024-05-29_14-41-09.420896,7.75
2024-05-29_14-41-09.454316,15.32
2024-05-29_14-41-09.486413,0.00
2024-05-29_14-41-09.519150,13.45
2024-05-29_14-41-09.547818,4.75
2024-05-29_14-41-09.580620,0.00
2024-05-29_14-41-09.613354,9.09
2024-05-29_14-41-09.646093,0.00
2024-05-29_14-41-09.678933,0.00
2024-05-29_14-41-09.711664,5.25
2024-05-29_14-41-09.744409,0.00
2024-05-29_14-41-09.773125,0.00
2024-05-29_14-41-09.805822,6.90
2024-05-29_14-41-09.845409,0.00
2024-05-29_14-41-09.871431,8.71
2024-05-29_14-41-09.904366,0.00
2024-05-29_14-41-09.937024,11.42
2024-05-29_14-41-09.969696,11.32
2024-05-29_14-41-10.002369,6.75
2024-05-29_14-41-10.031179,16.66
2024-05-29_14-41-10.063879,0.00
2024-05-29_14-41-10.096679,10.08
2024-05-29_14-41-10.129441,0.00
2024-05-29_14-41-10.162240,0.00
2024-05-29_14-41-10.194976,6.72
2024-05-29_14-41-10.227687,0.00
2024-05-29_14-41-10.257084,0.00
2024-05-29_14-41-10.289193,0.00
2024-05-29_14-41-10.321941,0.00
2024-05-29_14-41-10.354659,0.00
2024-05-29_14-41-10.387460,0.00
2024-05-29_14-41-10.420299,0.00
2024-05-29_14-41-10.452987,0.00
2024-05-29_14-41-10.481672,0.00
2024-05-29_14-41-10.514472,0.00
2024-05-29_14-41-10.547329,0.00
2024-05-29_14-41-10.579973,0.00
2024-05-29_14-41-10.612705,0.00
2024-05-29_14-41-10.645508,0.00
2024-05-29_14-41-10.678244,0.00
2024-05-29_14-41-10.706904,0.00
2024-05-29_14-41-10.739832,0.00
2024-05-29_14-41-10.772452,0.00
2024-05-29_14-41-10.805192,0.00
2024-05-29_14-41-10.838003,0.00
2024-05-29_14-41-10.870771,0.00
2024-05-29_14-41-10.903499,0.00
2024-05-29_14-41-10.932430,0.00
2024-05-29_14-41-10.964984,0.00
2024-05-29_14-41-10.997735,0.00
2024-05-29_14-41-11.030519,0.00
2024-05-29_14-41-11.063219,5.00
2024-05-29_14-41-11.096089,0.00
2024-05-29_14-41-11.128828,0.00
2024-05-29_14-41-11.161554,0.00
2024-05-29_14-41-11.190205,0.00
2024-05-29_14-41-11.223060,4.50
2024-05-29_14-41-11.255728,12.15
2024-05-29_14-41-11.288539,15.40
2024-05-29_14-41-11.321314,10.42
2024-05-29_14-41-11.354625,12.75
2024-05-29_14-41-11.386818,9.02
2024-05-29_14-41-11.415535,16.38
2024-05-29_14-41-11.448233,16.34
2024-05-29_14-41-11.481040,9.32
2024-05-29_14-41-11.513767,4.75
2024-05-29_14-41-11.546583,9.96
2024-05-29_14-41-11.579345,14.88
2024-05-29_14-41-11.612078,21.62
2024-05-29_14-41-11.640787,21.67
2024-05-29_14-41-11.673546,23.11
2024-05-29_14-41-11.706283,18.81
2024-05-29_14-41-11.739086,10.38
2024-05-29_14-41-11.771846,4.50
2024-05-29_14-41-11.804979,0.00
2024-05-29_14-41-11.837374,0.00
2024-05-29_14-41-11.866195,0.00
2024-05-29_14-41-11.898785,0.00
2024-05-29_14-41-11.931566,0.00
2024-05-29_14-41-11.964351,0.00
2024-05-29_14-41-11.997138,0.00
2024-05-29_14-41-12.029940,0.00
2024-05-29_14-41-12.062619,0.00
2024-05-29_14-41-12.095357,0.00
2024-05-29_14-41-12.124103,0.00
2024-05-29_14-41-12.156801,0.00
2024-05-29_14-41-12.189638,0.00
2024-05-29_14-41-12.222413,0.00
2024-05-29_14-41-12.255184,0.00
2024-05-29_14-41-12.287890,0.00
2024-05-29_14-41-12.323810,0.00
2024-05-29_14-41-12.350690,0.00
2024-05-29_14-41-12.382159,0.00
2024-05-29_14-41-12.414915,0.00
2024-05-29_14-41-12.447645,0.00
2024-05-29_14-41-12.480399,0.00
2024-05-29_14-41-12.513151,0.00
2024-05-29_14-41-12.545966,0.00
2024-05-29_14-41-12.574642,0.00
2024-05-29_14-41-12.607329,0.00
2024-05-29_14-41-12.640170,0.00
2024-05-29_14-41-12.672925,0.00
2024-05-29_14-41-12.705622,0.00
2024-05-29_14-41-12.738401,0.00
2024-05-29_14-41-12.771148,0.00
2024-05-29_14-41-12.799820,0.00
2024-05-29_14-41-12.832628,0.00
2024-05-29_14-41-12.865576,11.80
2024-05-29_14-41-12.898147,0.00
2024-05-29_14-41-12.930971,6.00
2024-05-29_14-41-12.963659,4.75
2024-05-29_14-41-12.996485,0.00
2024-05-29_14-41-13.025208,0.00
2024-05-29_14-41-13.058201,0.00
2024-05-29_14-41-13.090654,8.67
2024-05-29_14-41-13.123447,0.00
2024-05-29_14-41-13.156308,12.21
2024-05-29_14-41-13.188966,0.00
2024-05-29_14-41-13.221799,15.53
2024-05-29_14-41-13.254998,4.50
2024-05-29_14-41-13.283262,0.00
2024-05-29_14-41-13.315919,5.25
2024-05-29_14-41-13.348704,8.23
2024-05-29_14-41-13.381514,0.00
2024-05-29_14-41-13.414220,7.85
2024-05-29_14-41-13.447029,9.57
2024-05-29_14-41-13.479714,0.00
2024-05-29_14-41-13.508451,4.50
2024-05-29_14-41-13.541221,0.00
2024-05-29_14-41-13.573962,9.00
2024-05-29_14-41-13.606714,4.50
2024-05-29_14-41-13.639537,0.00
2024-05-29_14-41-13.672347,0.00
2024-05-29_14-41-13.704965,4.50
2024-05-29_14-41-13.733760,7.60
2024-05-29_14-41-13.766500,0.00
2024-05-29_14-41-13.799221,4.75
2024-05-29_14-41-13.832010,0.00
2024-05-29_14-41-13.864965,0.00
2024-05-29_14-41-13.897560,6.73
2024-05-29_14-41-13.930311,0.00
2024-05-29_14-41-13.959019,0.00
2024-05-29_14-41-13.991747,0.00
2024-05-29_14-41-14.024495,0.00
2024-05-29_14-41-14.057211,0.00
2024-05-29_14-41-14.090023,0.00
2024-05-29_14-41-14.122785,0.00
2024-05-29_14-41-14.155597,0.00
2024-05-29_14-41-14.188275,0.00
2024-05-29_14-41-14.217117,0.00
2024-05-29_14-41-14.249763,0.00
2024-05-29_14-41-14.282537,4.50
2024-05-29_14-41-14.315283,7.65
2024-05-29_14-41-14.348074,36.98
2024-05-29_14-41-14.380860,51.48
2024-05-29_14-41-14.413534,37.29
2024-05-29_14-41-14.442290,73.34
2024-05-29_14-41-14.475053,25.56
2024-05-29_14-41-14.507974,18.86
2024-05-29_14-41-14.540624,17.39
2024-05-29_14-41-14.573346,0.00
2024-05-29_14-41-14.608458,0.00
2024-05-29_14-41-14.641094,0.00
2024-05-29_14-41-14.667535,0.00
2024-05-29_14-41-14.700290,0.00
2024-05-29_14-41-14.733159,0.00
2024-05-29_14-41-14.765905,0.00
2024-05-29_14-41-14.798591,0.00
2024-05-29_14-41-14.831389,0.00
2024-05-29_14-41-14.864078,0.00
2024-05-29_14-41-14.892807,5.25
2024-05-29_14-41-14.925581,0.00
2024-05-29_14-41-14.958293,0.00
2024-05-29_14-41-14.991113,4.50
2024-05-29_14-41-15.023897,0.00
2024-05-29_14-41-15.056592,0.00
2024-05-29_14-41-15.089390,0.00
2024-05-29_14-41-15.122148,11.31
2024-05-29_14-41-15.150787,7.27
2024-05-29_14-41-15.183696,7.46
2024-05-29_14-41-15.216424,0.00
2024-05-29_14-41-15.249127,0.00
2024-05-29_14-41-15.281875,4.50
2024-05-29_14-41-15.314674,0.00
2024-05-29_14-41-15.347374,8.25
2024-05-29_14-41-15.376114,0.00
2024-05-29_14-41-15.408825,0.00
2024-05-29_14-41-15.441641,0.00
2024-05-29_14-41-15.474406,0.00
2024-05-29_14-41-15.507234,0.00
2024-05-29_14-41-15.539958,0.00
2024-05-29_14-41-15.572604,0.00
2024-05-29_14-41-15.601342,0.00
2024-05-29_14-41-15.634253,0.00
2024-05-29_14-41-15.666912,0.00
2024-05-29_14-41-15.699666,0.00
2024-05-29_14-41-15.732429,8.81
2024-05-29_14-41-15.765347,0.00
2024-05-29_14-41-15.797863,0.00
2024-05-29_14-41-15.826690,0.00
2024-05-29_14-41-15.859371,0.00
2024-05-29_14-41-15.892164,0.00
2024-05-29_14-41-15.924952,0.00
2024-05-29_14-41-15.957663,0.00
2024-05-29_14-41-15.990534,0.00
2024-05-29_14-41-16.023186,0.00
2024-05-29_14-41-16.051881,0.00
2024-05-29_14-41-16.084657,0.00
2024-05-29_14-41-16.117431,0.00
2024-05-29_14-41-16.150181,0.00
2024-05-29_14-41-16.183116,0.00
2024-05-29_14-41-16.215825,0.00
2024-05-29_14-41-16.248480,0.00
2024-05-29_14-41-16.277202,0.00
2024-05-29_14-41-16.309989,0.00
2024-05-29_14-41-16.342720,0.00
2024-05-29_14-41-16.375509,0.00
2024-05-29_14-41-16.408337,0.00
2024-05-29_14-41-16.441016,0.00
2024-05-29_14-41-16.473794,0.00
2024-05-29_14-41-16.506506,55.02
2024-05-29_14-41-16.535203,68.98
2024-05-29_14-41-16.567974,76.46
2024-05-29_14-41-16.600709,48.45
2024-05-29_14-41-16.633610,23.01
2024-05-29_14-41-16.666382,20.35
2024-05-29_14-41-16.699001,19.38
2024-05-29_14-41-16.731806,67.44
2024-05-29_14-41-16.760454,64.00
2024-05-29_14-41-16.793247,85.46
2024-05-29_14-41-16.826045,52.02
2024-05-29_14-41-16.858739,50.14
2024-05-29_14-41-16.891599,59.09
2024-05-29_14-41-16.924309,78.66
2024-05-29_14-41-16.957109,18.18
2024-05-29_14-41-17.007824,31.65
2024-05-29_14-41-17.022251,52.03
2024-05-29_14-41-17.051586,56.95
2024-05-29_14-41-17.084160,75.67
2024-05-29_14-41-17.116827,86.54
2024-05-29_14-41-17.149610,65.06
2024-05-29_14-41-17.182348,77.49
2024-05-29_14-41-17.215026,53.18
2024-05-29_14-41-17.243770,55.79
2024-05-29_14-41-17.276606,13.56
2024-05-29_14-41-17.309276,15.14
2024-05-29_14-41-17.342063,63.41
2024-05-29_14-41-17.374907,54.69
2024-05-29_14-41-17.407548,53.25
2024-05-29_14-41-17.440285,60.01
2024-05-29_14-41-17.469035,83.56
2024-05-29_14-41-17.501801,27.97
2024-05-29_14-41-17.534582,40.16
2024-05-29_14-41-17.567396,67.82
2024-05-29_14-41-17.600085,65.62
2024-05-29_14-41-17.632941,24.24
2024-05-29_14-41-17.665680,59.53
2024-05-29_14-41-17.694324,25.82
2024-05-29_14-41-17.727134,21.92
2024-05-29_14-41-17.759828,21.43
2024-05-29_14-41-17.792574,35.99
2024-05-29_14-41-17.825348,18.02
2024-05-29_14-41-17.858103,0.00
2024-05-29_14-41-17.890892,0.00
2024-05-29_14-41-17.919705,0.00
2024-05-29_14-41-17.952332,0.00
2024-05-29_14-41-17.985105,0.00
2024-05-29_14-41-18.017915,0.00
2024-05-29_14-41-18.050639,0.00
2024-05-29_14-41-18.083411,0.00
2024-05-29_14-41-18.116161,0.00
2024-05-29_14-41-18.148853,4.50
2024-05-29_14-41-18.177562,0.00
2024-05-29_14-41-18.210503,0.00
2024-05-29_14-41-18.243156,0.00
2024-05-29_14-41-18.275922,0.00
2024-05-29_14-41-18.308681,0.00
2024-05-29_14-41-18.341444,0.00
2024-05-29_14-41-18.374157,0.00
2024-05-29_14-41-18.402823,0.00
2024-05-29_14-41-18.435627,0.00
2024-05-29_14-41-18.468427,0.00
2024-05-29_14-41-18.501169,0.00
2024-05-29_14-41-18.534048,0.00
2024-05-29_14-41-18.566724,0.00
2024-05-29_14-41-18.599488,0.00
2024-05-29_14-41-18.628189,6.54
2024-05-29_14-41-18.660872,7.27
2024-05-29_14-41-18.693677,9.94
2024-05-29_14-41-18.726481,16.91
2024-05-29_14-41-18.759167,0.00
2024-05-29_14-41-18.791967,0.00
2024-05-29_14-41-18.824727,0.00
2024-05-29_14-41-18.853448,0.00
2024-05-29_14-41-18.886136,0.00
2024-05-29_14-41-18.918937,0.00
2024-05-29_14-41-18.951687,0.00
2024-05-29_14-41-18.984478,0.00
2024-05-29_14-41-19.029160,0.00
2024-05-29_14-41-19.050237,0.00
2024-05-29_14-41-19.078691,0.00
2024-05-29_14-41-19.111410,23.97
2024-05-29_14-41-19.144282,9.53
2024-05-29_14-41-19.177085,0.00
2024-05-29_14-41-19.209858,0.00
2024-05-29_14-41-19.242559,0.00
2024-05-29_14-41-19.275302,30.49
2024-05-29_14-41-19.307949,61.04
2024-05-29_14-41-19.336720,20.34
2024-05-29_14-41-19.369470,11.87
2024-05-29_14-41-19.402260,11.02
2024-05-29_14-41-19.434988,6.72
2024-05-29_14-41-19.467771,7.00
2024-05-29_14-41-19.500553,5.75
2024-05-29_14-41-19.533219,6.72
2024-05-29_14-41-19.561948,11.88
2024-05-29_14-41-19.594774,19.69
2024-05-29_14-41-19.627627,14.32
2024-05-29_14-41-19.660312,18.00
2024-05-29_14-41-19.693078,25.73
2024-05-29_14-41-19.725821,48.80
2024-05-29_14-41-19.758528,28.91
2024-05-29_14-41-19.787240,55.19
2024-05-29_14-41-19.820042,10.74
2024-05-29_14-41-19.852768,10.11
2024-05-29_14-41-19.885567,10.11
2024-05-29_14-41-19.918330,10.71
2024-05-29_14-41-19.951037,11.13
2024-05-29_14-41-19.983980,9.25
2024-05-29_14-41-20.016559,13.17
2024-05-29_14-41-20.045274,10.91
2024-05-29_14-41-20.078075,45.73
2024-05-29_14-41-20.110990,48.90
2024-05-29_14-41-20.143581,40.14
2024-05-29_14-41-20.176366,25.05
2024-05-29_14-41-20.209123,18.39
2024-05-29_14-41-20.241806,13.86
2024-05-29_14-41-20.270557,12.97
2024-05-29_14-41-20.303289,30.18
2024-05-29_14-41-20.336110,45.51
2024-05-29_14-41-20.368857,55.39
