timestamp,EMG
2024-05-29_14-29-57.904155,73.06
2024-05-29_14-29-57.936858,71.79
2024-05-29_14-29-57.965619,57.52
2024-05-29_14-29-57.998446,67.67
2024-05-29_14-29-58.031093,47.98
2024-05-29_14-29-58.063893,65.56
2024-05-29_14-29-58.096637,47.72
2024-05-29_14-29-58.129428,14.90
2024-05-29_14-29-58.162185,49.67
2024-05-29_14-29-58.190839,17.90
2024-05-29_14-29-58.223587,54.18
2024-05-29_14-29-58.256376,67.65
2024-05-29_14-29-58.289100,36.01
2024-05-29_14-29-58.321898,60.48
2024-05-29_14-29-58.354656,70.35
2024-05-29_14-29-58.387378,95.86
2024-05-29_14-29-58.416117,72.60
2024-05-29_14-29-58.449133,76.27
2024-05-29_14-29-58.481640,52.90
2024-05-29_14-29-58.514406,48.04
2024-05-29_14-29-58.547167,66.16
2024-05-29_14-29-58.579941,78.03
2024-05-29_14-29-58.612722,81.76
2024-05-29_14-29-58.645451,84.53
2024-05-29_14-29-58.674128,60.62
2024-05-29_14-29-58.706917,56.42
2024-05-29_14-29-58.739655,46.47
2024-05-29_14-29-58.772426,55.06
2024-05-29_14-29-58.805242,84.39
2024-05-29_14-29-58.837953,75.62
2024-05-29_14-29-58.870750,50.97
2024-05-29_14-29-58.899526,28.08
2024-05-29_14-29-58.932526,48.89
2024-05-29_14-29-58.964958,59.22
2024-05-29_14-29-58.997701,60.85
2024-05-29_14-29-59.030473,70.83
2024-05-29_14-29-59.063253,19.09
2024-05-29_14-29-59.095955,14.86
2024-05-29_14-29-59.124642,16.28
2024-05-29_14-29-59.157425,35.80
2024-05-29_14-29-59.190183,46.71
2024-05-29_14-29-59.223030,17.10
2024-05-29_14-29-59.255808,15.64
2024-05-29_14-29-59.288433,76.73
2024-05-29_14-29-59.321270,68.81
2024-05-29_14-29-59.353963,15.81
2024-05-29_14-29-59.382963,59.02
2024-05-29_14-29-59.415469,68.89
2024-05-29_14-29-59.448319,15.73
2024-05-29_14-29-59.480980,46.36
2024-05-29_14-29-59.513801,29.36
2024-05-29_14-29-59.551312,55.91
2024-05-29_14-29-59.579254,48.95
2024-05-29_14-29-59.607975,15.02
2024-05-29_14-29-59.640710,31.48
2024-05-29_14-29-59.673469,70.68
2024-05-29_14-29-59.706312,87.23
2024-05-29_14-29-59.739021,74.37
2024-05-29_14-29-59.771749,64.09
2024-05-29_14-29-59.804572,71.17
2024-05-29_14-29-59.833300,49.86
2024-05-29_14-29-59.866018,20.63
2024-05-29_14-29-59.898917,40.32
2024-05-29_14-29-59.931505,17.83
2024-05-29_14-29-59.964259,60.47
2024-05-29_14-29-59.997369,16.73
2024-05-29_14-30-00.029834,42.05
2024-05-29_14-30-00.062540,75.29
2024-05-29_14-30-00.091243,71.95
2024-05-29_14-30-00.124004,91.03
2024-05-29_14-30-00.156805,86.04
2024-05-29_14-30-00.189523,84.61
2024-05-29_14-30-00.222326,78.64
2024-05-29_14-30-00.255114,82.12
2024-05-29_14-30-00.287821,52.87
2024-05-29_14-30-00.316619,63.97
2024-05-29_14-30-00.353347,77.85
2024-05-29_14-30-00.383788,56.85
2024-05-29_14-30-00.414836,76.87
2024-05-29_14-30-00.447709,75.38
2024-05-29_14-30-00.480340,95.98
2024-05-29_14-30-00.513067,87.44
2024-05-29_14-30-00.541912,47.44
2024-05-29_14-30-00.574585,69.69
2024-05-29_14-30-00.607356,57.93
2024-05-29_14-30-00.640053,40.04
2024-05-29_14-30-00.672851,62.84
2024-05-29_14-30-00.705657,15.40
2024-05-29_14-30-00.738379,19.10
2024-05-29_14-30-00.771108,91.40
2024-05-29_14-30-00.799857,96.64
2024-05-29_14-30-00.833415,81.70
2024-05-29_14-30-00.865373,72.83
2024-05-29_14-30-00.898148,86.62
2024-05-29_14-30-00.930878,66.12
2024-05-29_14-30-00.963697,57.47
2024-05-29_14-30-00.996399,37.42
2024-05-29_14-30-01.025105,15.64
2024-05-29_14-30-01.057830,17.29
2024-05-29_14-30-01.090620,47.37
2024-05-29_14-30-01.123377,85.12
2024-05-29_14-30-01.156172,85.87
2024-05-29_14-30-01.189121,83.67
2024-05-29_14-30-01.221782,76.04
2024-05-29_14-30-01.250334,77.51
2024-05-29_14-30-01.283413,39.70
2024-05-29_14-30-01.315902,45.89
2024-05-29_14-30-01.348743,14.92
2024-05-29_14-30-01.381424,15.28
2024-05-29_14-30-01.414223,89.57
2024-05-29_14-30-01.446950,62.14
2024-05-29_14-30-01.475595,90.18
2024-05-29_14-30-01.508391,93.24
2024-05-29_14-30-01.541135,71.71
2024-05-29_14-30-01.573928,70.78
2024-05-29_14-30-01.606740,62.01
2024-05-29_14-30-01.639585,56.80
2024-05-29_14-30-01.672185,47.88
2024-05-29_14-30-01.704969,15.85
2024-05-29_14-30-01.733705,16.65
2024-05-29_14-30-01.766402,76.57
2024-05-29_14-30-01.799236,96.70
2024-05-29_14-30-01.832702,87.66
2024-05-29_14-30-01.864912,77.82
2024-05-29_14-30-01.897496,75.83
2024-05-29_14-30-01.930203,66.82
2024-05-29_14-30-01.958950,13.94
2024-05-29_14-30-01.991701,47.37
2024-05-29_14-30-02.024438,64.52
2024-05-29_14-30-02.057269,67.18
2024-05-29_14-30-02.089956,37.45
2024-05-29_14-30-02.122762,5.25
2024-05-29_14-30-02.155497,8.85
2024-05-29_14-30-02.184388,0.00
2024-05-29_14-30-02.216950,0.00
2024-05-29_14-30-02.249818,0.00
2024-05-29_14-30-02.283050,0.00
2024-05-29_14-30-02.315261,0.00
2024-05-29_14-30-02.348029,13.31
2024-05-29_14-30-02.380903,8.50
2024-05-29_14-30-02.413513,38.88
2024-05-29_14-30-02.442194,19.17
2024-05-29_14-30-02.475012,39.30
2024-05-29_14-30-02.507760,14.12
2024-05-29_14-30-02.540482,0.00
2024-05-29_14-30-02.573319,0.00
2024-05-29_14-30-02.606053,0.00
2024-05-29_14-30-02.638842,0.00
2024-05-29_14-30-02.667580,0.00
2024-05-29_14-30-02.700437,0.00
2024-05-29_14-30-02.733051,7.11
2024-05-29_14-30-02.765800,20.74
2024-05-29_14-30-02.799835,51.37
2024-05-29_14-30-02.831437,93.61
2024-05-29_14-30-02.864029,49.46
2024-05-29_14-30-02.892741,14.79
2024-05-29_14-30-02.925548,14.77
2024-05-29_14-30-02.958291,15.26
2024-05-29_14-30-02.991076,14.61
2024-05-29_14-30-03.023919,15.12
2024-05-29_14-30-03.056615,68.22
2024-05-29_14-30-03.089287,84.82
2024-05-29_14-30-03.122025,101.27
2024-05-29_14-30-03.150779,84.22
2024-05-29_14-30-03.187298,34.00
2024-05-29_14-30-03.216533,66.93
2024-05-29_14-30-03.249128,14.92
2024-05-29_14-30-03.281874,14.88
2024-05-29_14-30-03.314655,17.01
2024-05-29_14-30-03.347335,15.49
2024-05-29_14-30-03.376057,15.80
2024-05-29_14-30-03.408852,14.76
2024-05-29_14-30-03.441606,15.25
2024-05-29_14-30-03.474349,16.02
2024-05-29_14-30-03.507116,16.72
2024-05-29_14-30-03.539842,15.15
2024-05-29_14-30-03.572656,14.86
2024-05-29_14-30-03.601497,16.60
2024-05-29_14-30-03.634480,15.62
2024-05-29_14-30-03.666866,15.85
2024-05-29_14-30-03.699677,14.15
2024-05-29_14-30-03.732733,14.31
2024-05-29_14-30-03.765193,19.64
2024-05-29_14-30-03.797846,18.14
2024-05-29_14-30-03.826597,14.39
2024-05-29_14-30-03.859405,15.25
2024-05-29_14-30-03.892096,16.25
2024-05-29_14-30-03.924948,15.30
2024-05-29_14-30-03.957746,15.75
2024-05-29_14-30-03.990410,13.92
2024-05-29_14-30-04.023181,50.65
2024-05-29_14-30-04.055910,14.26
2024-05-29_14-30-04.084892,16.56
2024-05-29_14-30-04.117411,82.47
2024-05-29_14-30-04.150220,79.37
2024-05-29_14-30-04.182957,79.03
2024-05-29_14-30-04.215741,81.18
2024-05-29_14-30-04.248572,84.58
2024-05-29_14-30-04.281151,75.18
2024-05-29_14-30-04.309934,83.96
2024-05-29_14-30-04.342675,51.68
2024-05-29_14-30-04.375455,60.51
2024-05-29_14-30-04.408227,68.25
2024-05-29_14-30-04.440959,104.84
2024-05-29_14-30-04.473728,92.05
2024-05-29_14-30-04.506450,91.26
2024-05-29_14-30-04.535622,88.81
2024-05-29_14-30-04.567932,82.94
2024-05-29_14-30-04.601029,83.42
2024-05-29_14-30-04.634341,80.41
2024-05-29_14-30-04.666272,88.45
2024-05-29_14-30-04.698985,48.89
2024-05-29_14-30-04.731717,64.63
2024-05-29_14-30-04.760441,53.84
2024-05-29_14-30-04.793238,15.96
2024-05-29_14-30-04.826013,22.13
2024-05-29_14-30-04.858760,16.45
2024-05-29_14-30-04.891632,14.96
2024-05-29_14-30-04.924241,15.94
2024-05-29_14-30-04.957050,15.17
2024-05-29_14-30-04.989743,16.14
2024-05-29_14-30-05.018508,14.94
2024-05-29_14-30-05.051721,15.06
2024-05-29_14-30-05.085961,16.29
2024-05-29_14-30-05.123855,14.74
2024-05-29_14-30-05.149611,65.51
2024-05-29_14-30-05.182448,32.13
2024-05-29_14-30-05.215031,61.59
2024-05-29_14-30-05.243692,65.31
2024-05-29_14-30-05.276525,49.15
2024-05-29_14-30-05.309289,89.24
2024-05-29_14-30-05.341982,54.32
2024-05-29_14-30-05.374912,74.95
2024-05-29_14-30-05.407653,67.03
2024-05-29_14-30-05.440276,20.51
2024-05-29_14-30-05.468998,52.54
2024-05-29_14-30-05.501837,46.48
2024-05-29_14-30-05.534519,79.18
2024-05-29_14-30-05.567257,90.10
2024-05-29_14-30-05.600200,82.22
2024-05-29_14-30-05.633587,70.25
2024-05-29_14-30-05.665621,13.52
2024-05-29_14-30-05.698295,17.87
2024-05-29_14-30-05.727029,16.56
2024-05-29_14-30-05.759835,18.98
2024-05-29_14-30-05.792564,66.44
2024-05-29_14-30-05.825345,58.41
2024-05-29_14-30-05.858089,94.80
2024-05-29_14-30-05.890887,59.69
2024-05-29_14-30-05.923544,46.24
2024-05-29_14-30-05.952280,14.45
2024-05-29_14-30-05.985383,15.93
2024-05-29_14-30-06.017837,15.15
2024-05-29_14-30-06.050696,16.36
2024-05-29_14-30-06.083642,94.13
2024-05-29_14-30-06.116173,80.80
2024-05-29_14-30-06.148858,90.55
2024-05-29_14-30-06.177591,77.82
2024-05-29_14-30-06.210310,69.06
2024-05-29_14-30-06.243087,65.77
2024-05-29_14-30-06.275898,81.55
2024-05-29_14-30-06.308732,79.54
2024-05-29_14-30-06.341374,51.73
2024-05-29_14-30-06.374177,44.58
2024-05-29_14-30-06.406823,41.74
2024-05-29_14-30-06.435851,32.37
2024-05-29_14-30-06.468346,32.05
2024-05-29_14-30-06.501132,27.73
2024-05-29_14-30-06.534009,23.79
2024-05-29_14-30-06.566707,14.56
2024-05-29_14-30-06.599469,6.90
2024-05-29_14-30-06.632134,6.36
2024-05-29_14-30-06.660844,0.00
2024-05-29_14-30-06.693624,0.00
2024-05-29_14-30-06.726365,0.00
2024-05-29_14-30-06.759197,0.00
2024-05-29_14-30-06.791898,0.00
2024-05-29_14-30-06.824717,0.00
2024-05-29_14-30-06.857407,0.00
2024-05-29_14-30-06.886081,0.00
2024-05-29_14-30-06.918869,0.00
2024-05-29_14-30-06.951751,0.00
2024-05-29_14-30-06.987754,0.00
2024-05-29_14-30-07.017272,7.50
2024-05-29_14-30-07.050177,27.99
2024-05-29_14-30-07.083144,0.00
2024-05-29_14-30-07.111419,18.86
2024-05-29_14-30-07.144147,25.27
2024-05-29_14-30-07.176936,10.30
2024-05-29_14-30-07.209727,47.62
2024-05-29_14-30-07.242426,12.75
2024-05-29_14-30-07.275212,22.04
2024-05-29_14-30-07.308038,26.72
2024-05-29_14-30-07.340649,34.76
2024-05-29_14-30-07.369451,18.86
2024-05-29_14-30-07.402211,49.24
2024-05-29_14-30-07.435204,24.64
2024-05-29_14-30-07.467724,20.80
2024-05-29_14-30-07.500551,20.64
2024-05-29_14-30-07.533501,19.96
2024-05-29_14-30-07.565962,20.33
2024-05-29_14-30-07.594689,20.55
2024-05-29_14-30-07.627486,19.30
2024-05-29_14-30-07.660274,20.76
2024-05-29_14-30-07.723116,19.89
2024-05-29_14-30-07.726820,20.55
2024-05-29_14-30-07.758524,21.33
2024-05-29_14-30-07.791224,16.64
2024-05-29_14-30-07.820151,15.62
2024-05-29_14-30-07.852740,18.50
2024-05-29_14-30-07.885848,26.42
2024-05-29_14-30-07.918318,24.06
2024-05-29_14-30-07.951010,24.45
2024-05-29_14-30-07.983802,23.81
2024-05-29_14-30-08.016565,25.09
2024-05-29_14-30-08.045246,26.18
2024-05-29_14-30-08.078032,22.08
2024-05-29_14-30-08.110803,21.49
2024-05-29_14-30-08.143546,19.17
2024-05-29_14-30-08.176314,20.99
2024-05-29_14-30-08.209102,18.97
2024-05-29_14-30-08.241842,20.03
2024-05-29_14-30-08.274507,20.16
2024-05-29_14-30-08.303279,20.65
2024-05-29_14-30-08.335980,21.54
2024-05-29_14-30-08.368821,17.86
2024-05-29_14-30-08.401565,16.92
2024-05-29_14-30-08.434600,17.35
2024-05-29_14-30-08.467090,20.06
2024-05-29_14-30-08.499848,16.33
2024-05-29_14-30-08.528569,17.72
2024-05-29_14-30-08.561324,23.71
2024-05-29_14-30-08.594064,24.11
2024-05-29_14-30-08.626860,22.85
2024-05-29_14-30-08.659606,17.79
2024-05-29_14-30-08.692319,17.17
2024-05-29_14-30-08.725084,16.58
2024-05-29_14-30-08.753845,17.78
2024-05-29_14-30-08.786595,55.93
2024-05-29_14-30-08.819341,39.84
2024-05-29_14-30-08.852141,23.73
2024-05-29_14-30-08.884929,20.47
2024-05-29_14-30-08.917680,11.52
2024-05-29_14-30-08.950398,0.00
2024-05-29_14-30-08.979083,0.00
2024-05-29_14-30-09.011789,0.00
2024-05-29_14-30-09.044605,4.50
2024-05-29_14-30-09.077375,5.00
2024-05-29_14-30-09.110120,7.79
2024-05-29_14-30-09.142834,9.88
2024-05-29_14-30-09.175656,9.57
2024-05-29_14-30-09.208404,11.58
2024-05-29_14-30-09.237146,12.00
2024-05-29_14-30-09.269887,31.44
2024-05-29_14-30-09.302701,31.27
2024-05-29_14-30-09.335353,32.88
2024-05-29_14-30-09.368237,37.56
2024-05-29_14-30-09.400958,42.67
2024-05-29_14-30-09.434217,71.78
2024-05-29_14-30-09.462396,66.59
2024-05-29_14-30-09.495122,68.06
2024-05-29_14-30-09.527885,85.83
2024-05-29_14-30-09.560706,51.65
2024-05-29_14-30-09.593453,31.41
2024-05-29_14-30-09.626189,28.12
2024-05-29_14-30-09.658987,21.96
2024-05-29_14-30-09.687857,15.90
2024-05-29_14-30-09.720411,15.03
2024-05-29_14-30-09.753172,12.00
2024-05-29_14-30-09.786015,10.90
2024-05-29_14-30-09.818694,9.70
2024-05-29_14-30-09.851471,9.24
2024-05-29_14-30-09.884979,7.11
2024-05-29_14-30-09.912921,9.53
2024-05-29_14-30-09.945669,10.29
2024-05-29_14-30-09.978424,8.23
2024-05-29_14-30-10.011225,7.94
2024-05-29_14-30-10.043951,6.36
2024-05-29_14-30-10.076725,4.50
2024-05-29_14-30-10.120413,0.00
2024-05-29_14-30-10.142708,0.00
2024-05-29_14-30-10.170934,0.00
2024-05-29_14-30-10.203711,0.00
2024-05-29_14-30-10.236488,0.00
2024-05-29_14-30-10.269216,4.50
2024-05-29_14-30-10.302008,8.95
2024-05-29_14-30-10.334720,4.50
2024-05-29_14-30-10.367469,0.00
2024-05-29_14-30-10.396385,0.00
2024-05-29_14-30-10.429194,0.00
2024-05-29_14-30-10.461771,0.00
2024-05-29_14-30-10.494961,0.00
2024-05-29_14-30-10.527469,0.00
2024-05-29_14-30-10.560147,0.00
2024-05-29_14-30-10.592837,0.00
2024-05-29_14-30-10.621460,0.00
2024-05-29_14-30-10.654259,0.00
2024-05-29_14-30-10.687030,0.00
2024-05-29_14-30-10.719786,0.00
2024-05-29_14-30-10.752632,0.00
2024-05-29_14-30-10.786544,0.00
2024-05-29_14-30-10.818167,0.00
2024-05-29_14-30-10.846770,0.00
2024-05-29_14-30-10.879513,0.00
2024-05-29_14-30-10.912247,0.00
2024-05-29_14-30-10.945072,0.00
2024-05-29_14-30-10.977798,0.00
2024-05-29_14-30-11.010637,0.00
2024-05-29_14-30-11.043349,0.00
2024-05-29_14-30-11.072015,0.00
2024-05-29_14-30-11.104761,0.00
2024-05-29_14-30-11.137506,0.00
2024-05-29_14-30-11.170260,0.00
2024-05-29_14-30-11.203777,0.00
2024-05-29_14-30-11.236077,0.00
2024-05-29_14-30-11.268683,0.00
2024-05-29_14-30-11.301332,0.00
2024-05-29_14-30-11.329991,0.00
2024-05-29_14-30-11.362831,0.00
2024-05-29_14-30-11.395535,0.00
2024-05-29_14-30-11.428355,0.00
2024-05-29_14-30-11.461164,0.00
2024-05-29_14-30-11.493810,0.00
2024-05-29_14-30-11.526592,0.00
2024-05-29_14-30-11.555326,0.00
2024-05-29_14-30-11.588025,0.00
2024-05-29_14-30-11.620788,0.00
2024-05-29_14-30-11.653652,0.00
2024-05-29_14-30-11.686325,0.00
2024-05-29_14-30-11.719136,0.00
2024-05-29_14-30-11.752058,0.00
2024-05-29_14-30-11.780549,0.00
2024-05-29_14-30-11.813333,0.00
2024-05-29_14-30-11.846079,0.00
2024-05-29_14-30-11.878867,0.00
2024-05-29_14-30-11.911676,0.00
2024-05-29_14-30-11.944374,0.00
2024-05-29_14-30-11.977117,0.00
2024-05-29_14-30-12.005864,0.00
2024-05-29_14-30-12.038639,0.00
2024-05-29_14-30-12.071381,0.00
2024-05-29_14-30-12.104093,0.00
2024-05-29_14-30-12.136866,0.00
2024-05-29_14-30-12.169660,0.00
2024-05-29_14-30-12.202439,0.00
2024-05-29_14-30-12.232224,0.00
2024-05-29_14-30-12.263882,0.00
2024-05-29_14-30-12.296650,0.00
2024-05-29_14-30-12.329419,0.00
2024-05-29_14-30-12.362185,0.00
2024-05-29_14-30-12.394930,0.00
2024-05-29_14-30-12.427700,0.00
2024-05-29_14-30-12.456401,0.00
2024-05-29_14-30-12.525577,0.00
2024-05-29_14-30-12.525863,0.00
2024-05-29_14-30-12.554655,0.00
2024-05-29_14-30-12.587440,0.00
2024-05-29_14-30-12.620212,0.00
2024-05-29_14-30-12.652964,0.00
2024-05-29_14-30-12.685699,0.00
2024-05-29_14-30-12.714382,0.00
2024-05-29_14-30-12.747201,0.00
2024-05-29_14-30-12.779897,0.00
2024-05-29_14-30-12.812715,0.00
2024-05-29_14-30-12.845471,0.00
2024-05-29_14-30-12.878248,0.00
2024-05-29_14-30-12.910986,0.00
2024-05-29_14-30-12.939603,0.00
2024-05-29_14-30-12.972426,0.00
2024-05-29_14-30-13.005193,0.00
2024-05-29_14-30-13.037949,0.00
2024-05-29_14-30-13.070737,0.00
2024-05-29_14-30-13.103490,0.00
2024-05-29_14-30-13.137636,0.00
2024-05-29_14-30-13.164936,0.00
2024-05-29_14-30-13.197713,0.00
2024-05-29_14-30-13.230438,0.00
2024-05-29_14-30-13.263196,0.00
2024-05-29_14-30-13.296022,0.00
2024-05-29_14-30-13.328790,0.00
2024-05-29_14-30-13.361538,0.00
2024-05-29_14-30-13.390174,0.00
2024-05-29_14-30-13.422945,0.00
2024-05-29_14-30-13.455771,0.00
2024-05-29_14-30-13.488441,0.00
2024-05-29_14-30-13.521240,0.00
2024-05-29_14-30-13.554022,0.00
2024-05-29_14-30-13.586777,0.00
2024-05-29_14-30-13.619531,0.00
2024-05-29_14-30-13.648400,0.00
2024-05-29_14-30-13.681012,0.00
2024-05-29_14-30-13.714553,0.00
2024-05-29_14-30-13.746519,0.00
2024-05-29_14-30-13.779302,0.00
2024-05-29_14-30-13.812090,0.00
2024-05-29_14-30-13.844702,0.00
2024-05-29_14-30-13.873473,0.00
2024-05-29_14-30-13.906277,0.00
2024-05-29_14-30-13.938968,0.00
2024-05-29_14-30-13.971791,0.00
2024-05-29_14-30-14.004579,0.00
2024-05-29_14-30-14.037374,0.00
2024-05-29_14-30-14.070037,0.00
2024-05-29_14-30-14.098971,0.00
2024-05-29_14-30-14.131546,0.00
2024-05-29_14-30-14.164310,0.00
2024-05-29_14-30-14.197080,0.00
2024-05-29_14-30-14.229819,0.00
2024-05-29_14-30-14.263078,0.00
2024-05-29_14-30-14.295387,0.00
2024-05-29_14-30-14.324015,0.00
2024-05-29_14-30-14.356790,0.00
2024-05-29_14-30-14.389578,0.00
2024-05-29_14-30-14.422315,0.00
2024-05-29_14-30-14.455135,0.00
2024-05-29_14-30-14.487810,0.00
2024-05-29_14-30-14.520634,0.00
2024-05-29_14-30-14.549327,0.00
2024-05-29_14-30-14.582569,0.00
2024-05-29_14-30-14.614825,0.00
2024-05-29_14-30-14.647632,0.00
2024-05-29_14-30-14.680353,0.00
2024-05-29_14-30-14.713137,0.00
2024-05-29_14-30-14.754123,0.00
2024-05-29_14-30-14.778756,0.00
2024-05-29_14-30-14.807378,0.00
2024-05-29_14-30-14.840034,0.00
2024-05-29_14-30-14.872954,0.00
2024-05-29_14-30-14.905664,0.00
2024-05-29_14-30-14.938548,0.00
2024-05-29_14-30-14.971231,0.00
2024-05-29_14-30-15.003858,0.00
2024-05-29_14-30-15.032727,0.00
2024-05-29_14-30-15.065645,0.00
2024-05-29_14-30-15.098120,0.00
2024-05-29_14-30-15.130901,0.00
2024-05-29_14-30-15.163712,0.00
2024-05-29_14-30-15.196376,0.00
2024-05-29_14-30-15.229199,0.00
2024-05-29_14-30-15.257855,0.00
2024-05-29_14-30-15.290626,0.00
2024-05-29_14-30-15.323380,0.00
2024-05-29_14-30-15.356157,0.00
2024-05-29_14-30-15.388904,0.00
2024-05-29_14-30-15.421816,0.00
2024-05-29_14-30-15.454446,0.00
2024-05-29_14-30-15.483378,0.00
2024-05-29_14-30-15.515954,0.00
2024-05-29_14-30-15.548750,0.00
2024-05-29_14-30-15.582399,0.00
2024-05-29_14-30-15.614314,0.00
2024-05-29_14-30-15.646968,0.00
2024-05-29_14-30-15.679715,0.00
2024-05-29_14-30-15.708433,0.00
2024-05-29_14-30-15.741142,0.00
2024-05-29_14-30-15.773920,0.00
2024-05-29_14-30-15.806673,0.00
2024-05-29_14-30-15.839444,0.00
2024-05-29_14-30-15.872226,0.00
2024-05-29_14-30-15.905038,0.00
2024-05-29_14-30-15.937711,0.00
2024-05-29_14-30-15.966487,0.00
2024-05-29_14-30-15.999269,0.00
2024-05-29_14-30-16.032009,0.00
2024-05-29_14-30-16.064754,0.00
2024-05-29_14-30-16.097522,0.00
2024-05-29_14-30-16.130262,0.00
2024-05-29_14-30-16.163034,0.00
2024-05-29_14-30-16.191683,0.00
2024-05-29_14-30-16.224417,0.00
2024-05-29_14-30-16.257248,0.00
2024-05-29_14-30-16.289928,0.00
2024-05-29_14-30-16.322733,0.00
2024-05-29_14-30-16.355586,0.00
2024-05-29_14-30-16.388206,0.00
2024-05-29_14-30-16.416962,0.00
2024-05-29_14-30-16.449807,0.00
2024-05-29_14-30-16.483524,0.00
2024-05-29_14-30-16.515294,0.00
2024-05-29_14-30-16.548052,0.00
2024-05-29_14-30-16.580777,0.00
2024-05-29_14-30-16.613548,0.00
2024-05-29_14-30-16.642176,0.00
2024-05-29_14-30-16.674989,0.00
2024-05-29_14-30-16.707751,0.00
2024-05-29_14-30-16.740525,0.00
2024-05-29_14-30-16.773288,0.00
2024-05-29_14-30-16.806029,0.00
2024-05-29_14-30-16.839379,0.00
2024-05-29_14-30-16.867493,0.00
2024-05-29_14-30-16.900274,0.00
2024-05-29_14-30-16.933598,0.00
2024-05-29_14-30-16.965816,0.00
2024-05-29_14-30-16.998698,0.00
2024-05-29_14-30-17.031307,0.00
2024-05-29_14-30-17.064106,0.00
2024-05-29_14-30-17.098325,0.00
2024-05-29_14-30-17.125724,0.00
2024-05-29_14-30-17.158303,0.00
2024-05-29_14-30-17.192615,0.00
2024-05-29_14-30-17.223865,0.00
2024-05-29_14-30-17.256586,0.00
2024-05-29_14-30-17.289320,0.00
2024-05-29_14-30-17.322072,0.00
2024-05-29_14-30-17.350875,0.00
2024-05-29_14-30-17.383960,0.00
2024-05-29_14-30-17.416379,0.00
2024-05-29_14-30-17.449134,0.00
2024-05-29_14-30-17.481945,0.00
2024-05-29_14-30-17.514643,0.00
2024-05-29_14-30-17.547465,0.00
2024-05-29_14-30-17.576061,0.00
2024-05-29_14-30-17.608868,0.00
2024-05-29_14-30-17.641578,0.00
2024-05-29_14-30-17.674347,0.00
2024-05-29_14-30-17.707138,0.00
2024-05-29_14-30-17.739854,0.00
2024-05-29_14-30-17.772630,0.00
2024-05-29_14-30-17.801448,0.00
2024-05-29_14-30-17.835087,0.00
2024-05-29_14-30-17.866835,0.00
2024-05-29_14-30-17.899624,0.00
2024-05-29_14-30-17.932641,0.00
2024-05-29_14-30-17.965152,0.00
2024-05-29_14-30-17.997947,0.00
2024-05-29_14-30-18.026569,0.00
2024-05-29_14-30-18.059446,0.00
2024-05-29_14-30-18.092106,0.00
2024-05-29_14-30-18.124965,0.00
2024-05-29_14-30-18.157697,0.00
2024-05-29_14-30-18.190385,0.00
2024-05-29_14-30-18.223225,0.00
2024-05-29_14-30-18.256235,0.00
2024-05-29_14-30-18.284659,0.00
2024-05-29_14-30-18.317386,0.00
2024-05-29_14-30-18.350193,0.00
2024-05-29_14-30-18.382973,0.00
2024-05-29_14-30-18.415691,0.00
2024-05-29_14-30-18.448464,0.00
2024-05-29_14-30-18.481137,0.00
2024-05-29_14-30-18.509932,0.00
2024-05-29_14-30-18.542609,0.00
2024-05-29_14-30-18.575403,0.00
2024-05-29_14-30-18.608217,0.00
2024-05-29_14-30-18.640940,0.00
2024-05-29_14-30-18.673707,0.00
2024-05-29_14-30-18.706409,0.00
2024-05-29_14-30-18.735426,0.00
2024-05-29_14-30-18.767932,0.00
2024-05-29_14-30-18.800729,0.00
2024-05-29_14-30-18.833486,0.00
2024-05-29_14-30-18.866310,0.00
2024-05-29_14-30-18.899219,0.00
2024-05-29_14-30-18.931729,0.00
2024-05-29_14-30-18.960454,0.00
2024-05-29_14-30-18.993214,0.00
2024-05-29_14-30-19.025953,0.00
2024-05-29_14-30-19.058728,0.00
2024-05-29_14-30-19.091467,0.00
2024-05-29_14-30-19.124264,0.00
2024-05-29_14-30-19.157006,0.00
2024-05-29_14-30-19.186010,0.00
2024-05-29_14-30-19.218471,0.00
2024-05-29_14-30-19.251266,0.00
2024-05-29_14-30-19.284231,0.00
2024-05-29_14-30-19.316808,0.00
2024-05-29_14-30-19.349796,0.00
2024-05-29_14-30-19.382930,0.00
2024-05-29_14-30-19.411131,0.00
2024-05-29_14-30-19.443772,0.00
2024-05-29_14-30-19.476517,0.00
2024-05-29_14-30-19.509265,0.00
2024-05-29_14-30-19.542029,0.00
2024-05-29_14-30-19.574821,36.54
2024-05-29_14-30-19.607584,19.37
2024-05-29_14-30-19.640199,47.45
2024-05-29_14-30-19.668993,71.95
2024-05-29_14-30-19.701757,49.25
2024-05-29_14-30-19.734630,14.74
2024-05-29_14-30-19.767345,17.10
2024-05-29_14-30-19.800167,15.12
2024-05-29_14-30-19.846210,16.10
2024-05-29_14-30-19.867152,79.11
2024-05-29_14-30-19.894290,39.92
2024-05-29_14-30-19.927028,47.28
2024-05-29_14-30-19.959894,39.75
2024-05-29_14-30-19.992535,13.57
2024-05-29_14-30-20.025368,16.97
2024-05-29_14-30-20.058123,16.17
2024-05-29_14-30-20.090830,32.92
2024-05-29_14-30-20.123511,51.92
2024-05-29_14-30-20.152341,59.10
2024-05-29_14-30-20.185368,29.56
2024-05-29_14-30-20.217893,56.80
2024-05-29_14-30-20.250622,15.64
2024-05-29_14-30-20.284043,47.87
2024-05-29_14-30-20.316360,39.97
2024-05-29_14-30-20.348900,69.16
2024-05-29_14-30-20.377598,56.98
