timestamp,EMG
2024-05-29_14-31-57.893784,19.12
2024-05-29_14-31-57.926496,78.52
2024-05-29_14-31-57.959292,94.52
2024-05-29_14-31-57.992116,58.50
2024-05-29_14-31-58.020709,69.65
2024-05-29_14-31-58.053461,14.48
2024-05-29_14-31-58.086278,14.34
2024-05-29_14-31-58.119037,15.53
2024-05-29_14-31-58.151819,13.72
2024-05-29_14-31-58.184537,15.01
2024-05-29_14-31-58.217351,47.16
2024-05-29_14-31-58.250052,14.42
2024-05-29_14-31-58.278777,36.78
2024-05-29_14-31-58.311546,33.22
2024-05-29_14-31-58.344297,13.73
2024-05-29_14-31-58.377046,11.99
2024-05-29_14-31-58.409827,53.33
2024-05-29_14-31-58.442556,67.83
2024-05-29_14-31-58.475355,62.25
2024-05-29_14-31-58.504029,54.79
2024-05-29_14-31-58.536835,18.01
2024-05-29_14-31-58.569549,23.81
2024-05-29_14-31-58.602304,14.04
2024-05-29_14-31-58.635075,45.67
2024-05-29_14-31-58.667834,25.60
2024-05-29_14-31-58.700599,56.61
2024-05-29_14-31-58.729254,18.03
2024-05-29_14-31-58.762049,55.95
2024-05-29_14-31-58.794826,48.87
2024-05-29_14-31-58.827565,14.94
2024-05-29_14-31-58.860371,15.80
2024-05-29_14-31-58.893097,15.06
2024-05-29_14-31-58.925878,14.85
2024-05-29_14-31-58.954530,15.71
2024-05-29_14-31-58.987410,18.86
2024-05-29_14-31-59.020094,49.95
2024-05-29_14-31-59.052803,83.82
2024-05-29_14-31-59.085586,79.11
2024-05-29_14-31-59.118383,75.59
2024-05-29_14-31-59.151156,76.84
2024-05-29_14-31-59.183835,92.52
2024-05-29_14-31-59.212600,82.52
2024-05-29_14-31-59.245365,70.13
2024-05-29_14-31-59.278112,81.11
2024-05-29_14-31-59.310900,65.97
2024-05-29_14-31-59.343633,81.15
2024-05-29_14-31-59.376399,70.65
2024-05-29_14-31-59.409199,54.83
2024-05-29_14-31-59.437888,100.39
2024-05-29_14-31-59.470635,102.39
2024-05-29_14-31-59.503400,86.04
2024-05-29_14-31-59.536146,81.09
2024-05-29_14-31-59.568923,87.48
2024-05-29_14-31-59.601692,79.76
2024-05-29_14-31-59.634450,71.28
2024-05-29_14-31-59.663116,66.02
2024-05-29_14-31-59.695893,83.74
2024-05-29_14-31-59.728599,78.09
2024-05-29_14-31-59.761409,75.23
2024-05-29_14-31-59.794215,73.50
2024-05-29_14-31-59.826955,62.99
2024-05-29_14-31-59.859786,57.34
2024-05-29_14-31-59.892468,71.44
2024-05-29_14-31-59.921140,84.87
2024-05-29_14-31-59.953959,89.46
2024-05-29_14-31-59.986638,90.03
2024-05-29_14-32-00.019442,89.51
2024-05-29_14-32-00.052268,81.91
2024-05-29_14-32-00.084982,84.98
2024-05-29_14-32-00.117733,79.94
2024-05-29_14-32-00.146408,75.91
2024-05-29_14-32-00.179190,67.71
2024-05-29_14-32-00.211944,82.33
2024-05-29_14-32-00.244720,92.84
2024-05-29_14-32-00.277508,66.76
2024-05-29_14-32-00.310234,64.50
2024-05-29_14-32-00.342970,48.82
2024-05-29_14-32-00.371673,52.61
2024-05-29_14-32-00.404438,60.51
2024-05-29_14-32-00.437232,68.22
2024-05-29_14-32-00.470010,40.50
2024-05-29_14-32-00.502825,29.91
2024-05-29_14-32-00.535531,13.66
2024-05-29_14-32-00.568287,47.77
2024-05-29_14-32-00.601014,42.55
2024-05-29_14-32-00.629720,71.91
2024-05-29_14-32-00.662466,65.77
2024-05-29_14-32-00.695268,62.52
2024-05-29_14-32-00.728046,48.75
2024-05-29_14-32-00.760811,15.85
2024-05-29_14-32-00.793570,47.96
2024-05-29_14-32-00.826330,79.31
2024-05-29_14-32-00.855007,79.35
2024-05-29_14-32-00.887853,64.19
2024-05-29_14-32-00.920571,67.20
2024-05-29_14-32-00.953296,81.05
2024-05-29_14-32-00.986082,54.90
2024-05-29_14-32-01.018781,13.76
2024-05-29_14-32-01.051548,15.82
2024-05-29_14-32-01.080262,16.12
2024-05-29_14-32-01.113029,17.35
2024-05-29_14-32-01.145823,14.20
2024-05-29_14-32-01.178572,15.05
2024-05-29_14-32-01.211322,15.40
2024-05-29_14-32-01.244101,14.21
2024-05-29_14-32-01.276858,15.54
2024-05-29_14-32-01.305526,49.23
2024-05-29_14-32-01.338331,18.04
2024-05-29_14-32-01.371079,13.80
2024-05-29_14-32-01.403816,15.66
2024-05-29_14-32-01.436574,15.38
2024-05-29_14-32-01.469375,15.34
2024-05-29_14-32-01.502109,14.73
2024-05-29_14-32-01.534840,16.46
2024-05-29_14-32-01.563597,19.60
2024-05-29_14-32-01.596357,15.67
2024-05-29_14-32-01.629089,16.18
2024-05-29_14-32-01.661870,13.07
2024-05-29_14-32-01.694583,15.92
2024-05-29_14-32-01.727409,13.99
2024-05-29_14-32-01.760108,15.17
2024-05-29_14-32-01.788848,16.45
2024-05-29_14-32-01.821567,46.99
2024-05-29_14-32-01.854400,70.76
2024-05-29_14-32-01.887127,15.65
2024-05-29_14-32-01.919885,14.91
2024-05-29_14-32-01.952651,14.01
2024-05-29_14-32-01.985434,16.22
2024-05-29_14-32-02.014125,14.51
2024-05-29_14-32-02.046913,17.20
2024-05-29_14-32-02.079632,14.69
2024-05-29_14-32-02.112373,18.17
2024-05-29_14-32-02.145205,12.48
2024-05-29_14-32-02.177914,15.62
2024-05-29_14-32-02.210726,14.40
2024-05-29_14-32-02.243464,16.47
2024-05-29_14-32-02.272134,15.73
2024-05-29_14-32-02.304884,14.81
2024-05-29_14-32-02.337656,14.21
2024-05-29_14-32-02.370436,34.70
2024-05-29_14-32-02.403240,63.59
2024-05-29_14-32-02.435962,67.75
2024-05-29_14-32-02.468730,79.97
2024-05-29_14-32-02.497389,94.67
2024-05-29_14-32-02.530195,88.33
2024-05-29_14-32-02.562936,28.62
2024-05-29_14-32-02.595714,12.34
2024-05-29_14-32-02.628476,14.54
2024-05-29_14-32-02.661275,26.83
2024-05-29_14-32-02.694013,60.24
2024-05-29_14-32-02.722676,78.97
2024-05-29_14-32-02.755467,71.52
2024-05-29_14-32-02.788220,33.10
2024-05-29_14-32-02.820954,55.01
2024-05-29_14-32-02.853802,17.19
2024-05-29_14-32-02.886522,15.45
2024-05-29_14-32-02.919249,15.14
2024-05-29_14-32-02.951985,14.22
2024-05-29_14-32-02.980749,64.57
2024-05-29_14-32-03.013488,65.86
2024-05-29_14-32-03.046248,23.32
2024-05-29_14-32-03.079014,16.82
2024-05-29_14-32-03.111821,14.13
2024-05-29_14-32-03.144499,14.56
2024-05-29_14-32-03.177286,16.59
2024-05-29_14-32-03.205959,62.01
2024-05-29_14-32-03.238852,15.68
2024-05-29_14-32-03.271508,74.97
2024-05-29_14-32-03.304310,79.22
2024-05-29_14-32-03.337025,89.35
2024-05-29_14-32-03.369755,34.50
2024-05-29_14-32-03.402529,71.41
2024-05-29_14-32-03.431237,14.67
2024-05-29_14-32-03.463998,14.61
2024-05-29_14-32-03.496829,17.90
2024-05-29_14-32-03.529540,14.22
2024-05-29_14-32-03.562335,55.34
2024-05-29_14-32-03.595104,52.37
2024-05-29_14-32-03.627839,64.39
2024-05-29_14-32-03.660545,85.45
2024-05-29_14-32-03.689275,84.63
2024-05-29_14-32-03.722045,64.95
2024-05-29_14-32-03.754828,14.75
2024-05-29_14-32-03.787543,19.65
2024-05-29_14-32-03.820321,64.58
2024-05-29_14-32-03.853092,46.42
2024-05-29_14-32-03.885807,18.18
2024-05-29_14-32-03.914507,46.08
2024-05-29_14-32-03.947353,25.46
2024-05-29_14-32-03.980118,45.13
2024-05-29_14-32-04.012869,78.31
2024-05-29_14-32-04.045607,48.95
2024-05-29_14-32-04.078388,67.13
2024-05-29_14-32-04.111152,20.94
2024-05-29_14-32-04.139811,20.52
2024-05-29_14-32-04.172585,13.65
2024-05-29_14-32-04.205337,47.20
2024-05-29_14-32-04.238107,16.21
2024-05-29_14-32-04.270879,14.74
2024-05-29_14-32-04.303675,15.64
2024-05-29_14-32-04.336406,14.32
2024-05-29_14-32-04.369131,16.09
2024-05-29_14-32-04.397849,14.21
2024-05-29_14-32-04.430567,14.21
2024-05-29_14-32-04.463381,21.78
2024-05-29_14-32-04.496230,17.51
2024-05-29_14-32-04.528904,14.51
2024-05-29_14-32-04.561676,14.53
2024-05-29_14-32-04.594450,16.80
2024-05-29_14-32-04.623114,14.32
2024-05-29_14-32-04.655879,16.61
2024-05-29_14-32-04.688647,16.80
2024-05-29_14-32-04.721423,20.06
2024-05-29_14-32-04.754182,15.32
2024-05-29_14-32-04.786916,16.89
2024-05-29_14-32-04.819735,14.30
2024-05-29_14-32-04.848384,14.83
2024-05-29_14-32-04.881187,16.80
2024-05-29_14-32-04.913923,14.54
2024-05-29_14-32-04.946677,16.31
2024-05-29_14-32-04.979436,17.59
2024-05-29_14-32-05.012278,14.45
2024-05-29_14-32-05.045045,14.05
2024-05-29_14-32-05.077773,16.52
2024-05-29_14-32-05.106414,14.42
2024-05-29_14-32-05.139174,15.51
2024-05-29_14-32-05.171931,15.99
2024-05-29_14-32-05.204684,17.25
2024-05-29_14-32-05.237468,15.77
2024-05-29_14-32-05.270225,14.33
2024-05-29_14-32-05.302983,18.19
2024-05-29_14-32-05.331659,14.86
2024-05-29_14-32-05.364487,16.48
2024-05-29_14-32-05.397222,16.38
2024-05-29_14-32-05.429948,14.62
2024-05-29_14-32-05.462753,16.02
2024-05-29_14-32-05.495465,14.72
2024-05-29_14-32-05.528254,52.39
2024-05-29_14-32-05.556918,29.44
2024-05-29_14-32-05.589781,14.52
2024-05-29_14-32-05.622490,16.46
2024-05-29_14-32-05.655228,16.00
2024-05-29_14-32-05.688014,14.41
2024-05-29_14-32-05.720772,17.22
2024-05-29_14-32-05.753523,16.09
2024-05-29_14-32-05.786272,14.30
2024-05-29_14-32-05.814988,17.69
2024-05-29_14-32-05.847794,14.71
2024-05-29_14-32-05.880550,15.33
2024-05-29_14-32-05.913261,17.50
2024-05-29_14-32-05.946039,15.75
2024-05-29_14-32-05.978839,14.32
2024-05-29_14-32-06.011550,17.29
2024-05-29_14-32-06.040245,16.11
2024-05-29_14-32-06.073046,14.21
2024-05-29_14-32-06.105774,17.72
2024-05-29_14-32-06.138537,16.64
2024-05-29_14-32-06.171323,15.34
2024-05-29_14-32-06.204101,16.11
2024-05-29_14-32-06.236839,17.65
2024-05-29_14-32-06.265517,14.21
2024-05-29_14-32-06.298281,14.82
2024-05-29_14-32-06.331067,17.55
2024-05-29_14-32-06.363822,14.31
2024-05-29_14-32-06.396567,14.41
2024-05-29_14-32-06.429384,37.89
2024-05-29_14-32-06.462094,15.36
2024-05-29_14-32-06.490778,14.50
2024-05-29_14-32-06.523552,16.69
2024-05-29_14-32-06.556350,15.72
2024-05-29_14-32-06.589062,33.95
2024-05-29_14-32-06.621844,31.47
2024-05-29_14-32-06.654651,66.12
2024-05-29_14-32-06.687391,46.65
2024-05-29_14-32-06.720101,81.90
2024-05-29_14-32-06.748847,33.25
2024-05-29_14-32-06.781576,13.40
2024-05-29_14-32-06.814326,34.42
2024-05-29_14-32-06.847103,51.06
2024-05-29_14-32-06.879906,22.86
2024-05-29_14-32-06.912691,15.99
2024-05-29_14-32-06.945402,17.12
2024-05-29_14-32-06.974129,48.16
2024-05-29_14-32-07.006861,59.85
2024-05-29_14-32-07.039613,15.80
2024-05-29_14-32-07.072389,14.62
2024-05-29_14-32-07.105151,15.71
2024-05-29_14-32-07.137951,17.93
2024-05-29_14-32-07.170643,14.33
2024-05-29_14-32-07.199350,15.57
2024-05-29_14-32-07.232107,16.32
2024-05-29_14-32-07.264873,18.00
2024-05-29_14-32-07.297675,13.59
2024-05-29_14-32-07.330422,17.36
2024-05-29_14-32-07.363192,14.30
2024-05-29_14-32-07.396098,15.15
2024-05-29_14-32-07.424648,14.43
2024-05-29_14-32-07.457403,14.95
2024-05-29_14-32-07.490131,15.44
2024-05-29_14-32-07.522924,14.52
2024-05-29_14-32-07.555706,18.12
2024-05-29_14-32-07.588500,47.15
2024-05-29_14-32-07.621234,15.26
2024-05-29_14-32-07.653976,16.51
2024-05-29_14-32-07.682677,15.43
2024-05-29_14-32-07.715426,14.64
2024-05-29_14-32-07.748206,15.28
2024-05-29_14-32-07.780965,15.91
2024-05-29_14-32-07.813772,50.35
2024-05-29_14-32-07.846496,16.51
2024-05-29_14-32-07.879214,14.21
2024-05-29_14-32-07.907906,16.28
2024-05-29_14-32-07.940712,15.01
2024-05-29_14-32-07.973484,15.18
2024-05-29_14-32-08.006214,14.83
2024-05-29_14-32-08.038999,33.79
2024-05-29_14-32-08.071814,79.02
2024-05-29_14-32-08.104522,76.40
2024-05-29_14-32-08.133181,88.24
2024-05-29_14-32-08.165992,65.79
2024-05-29_14-32-08.198793,55.71
2024-05-29_14-32-08.231500,42.29
2024-05-29_14-32-08.264276,62.50
2024-05-29_14-32-08.297022,80.06
2024-05-29_14-32-08.329750,75.38
2024-05-29_14-32-08.362500,65.76
2024-05-29_14-32-08.391208,14.54
2024-05-29_14-32-08.423991,65.45
2024-05-29_14-32-08.456771,15.11
2024-05-29_14-32-08.489561,13.40
2024-05-29_14-32-08.522320,28.75
2024-05-29_14-32-08.555060,14.20
2024-05-29_14-32-08.587803,15.33
2024-05-29_14-32-08.616476,13.11
2024-05-29_14-32-08.649310,12.78
2024-05-29_14-32-08.682030,32.40
2024-05-29_14-32-08.714844,71.75
2024-05-29_14-32-08.747600,44.12
2024-05-29_14-32-08.780320,23.49
2024-05-29_14-32-08.813093,15.24
2024-05-29_14-32-08.841761,15.14
2024-05-29_14-32-08.874530,17.77
2024-05-29_14-32-08.907417,15.03
2024-05-29_14-32-08.940065,15.70
2024-05-29_14-32-08.972864,17.06
2024-05-29_14-32-09.005628,39.78
2024-05-29_14-32-09.038370,14.61
2024-05-29_14-32-09.071105,18.73
2024-05-29_14-32-09.099795,14.76
2024-05-29_14-32-09.132580,15.05
2024-05-29_14-32-09.165324,17.21
2024-05-29_14-32-09.198108,16.14
2024-05-29_14-32-09.230875,15.64
2024-05-29_14-32-09.263623,56.22
2024-05-29_14-32-09.296392,17.19
2024-05-29_14-32-09.325051,14.16
2024-05-29_14-32-09.357846,17.50
2024-05-29_14-32-09.390571,16.06
2024-05-29_14-32-09.423379,15.35
2024-05-29_14-32-09.456124,15.16
2024-05-29_14-32-09.488914,15.40
2024-05-29_14-32-09.521633,16.14
2024-05-29_14-32-09.550329,17.52
2024-05-29_14-32-09.583100,20.52
2024-05-29_14-32-09.615867,15.22
2024-05-29_14-32-09.648640,15.81
2024-05-29_14-32-09.681376,17.78
2024-05-29_14-32-09.714201,17.02
2024-05-29_14-32-09.746957,14.51
2024-05-29_14-32-09.775596,14.61
2024-05-29_14-32-09.808380,18.10
2024-05-29_14-32-09.841131,17.00
2024-05-29_14-32-09.873894,15.48
2024-05-29_14-32-09.906667,14.77
2024-05-29_14-32-09.939469,48.88
2024-05-29_14-32-09.972175,20.25
2024-05-29_14-32-10.005302,17.69
2024-05-29_14-32-10.033722,13.46
2024-05-29_14-32-10.066397,16.80
2024-05-29_14-32-10.099167,50.27
2024-05-29_14-32-10.131926,48.37
2024-05-29_14-32-10.164734,15.63
2024-05-29_14-32-10.197476,16.81
2024-05-29_14-32-10.230259,15.81
2024-05-29_14-32-10.258896,14.52
2024-05-29_14-32-10.291675,18.12
2024-05-29_14-32-10.324426,14.33
2024-05-29_14-32-10.357182,14.20
2024-05-29_14-32-10.389985,16.66
2024-05-29_14-32-10.422761,17.64
2024-05-29_14-32-10.455531,16.52
2024-05-29_14-32-10.488221,16.58
2024-05-29_14-32-10.517526,16.31
2024-05-29_14-32-10.549787,13.91
2024-05-29_14-32-10.582438,48.91
2024-05-29_14-32-10.615246,21.46
2024-05-29_14-32-10.648004,13.07
2024-05-29_14-32-10.680776,63.17
2024-05-29_14-32-10.713529,17.44
2024-05-29_14-32-10.742215,13.85
2024-05-29_14-32-10.774962,13.41
2024-05-29_14-32-10.807803,17.12
2024-05-29_14-32-10.840508,13.48
2024-05-29_14-32-10.873284,57.69
2024-05-29_14-32-10.906055,77.38
2024-05-29_14-32-10.938801,82.67
2024-05-29_14-32-10.967483,77.41
2024-05-29_14-32-11.000254,72.15
2024-05-29_14-32-11.033010,70.33
2024-05-29_14-32-11.065769,80.54
2024-05-29_14-32-11.098544,72.10
2024-05-29_14-32-11.131329,71.79
2024-05-29_14-32-11.164064,75.95
2024-05-29_14-32-11.192747,80.52
2024-05-29_14-32-11.225474,91.51
2024-05-29_14-32-11.258262,77.89
2024-05-29_14-32-11.291091,82.68
2024-05-29_14-32-11.323821,85.84
2024-05-29_14-32-11.356570,68.38
2024-05-29_14-32-11.389394,72.42
2024-05-29_14-32-11.422065,81.65
2024-05-29_14-32-11.450806,54.25
2024-05-29_14-32-11.483542,96.84
2024-05-29_14-32-11.516327,81.87
2024-05-29_14-32-11.549084,51.77
2024-05-29_14-32-11.581862,69.83
2024-05-29_14-32-11.614614,57.23
2024-05-29_14-32-11.647402,77.62
2024-05-29_14-32-11.676023,80.61
2024-05-29_14-32-11.708828,83.28
2024-05-29_14-32-11.741591,79.52
2024-05-29_14-32-11.774344,89.37
2024-05-29_14-32-11.807129,71.64
2024-05-29_14-32-11.839872,96.74
2024-05-29_14-32-11.872623,66.34
2024-05-29_14-32-11.901324,33.02
2024-05-29_14-32-11.934057,20.67
2024-05-29_14-32-11.966862,27.11
2024-05-29_14-32-11.999601,65.04
2024-05-29_14-32-12.032376,56.12
2024-05-29_14-32-12.065158,19.35
2024-05-29_14-32-12.097930,14.44
2024-05-29_14-32-12.130649,23.76
2024-05-29_14-32-12.159349,15.77
2024-05-29_14-32-12.192101,13.69
2024-05-29_14-32-12.224881,20.21
2024-05-29_14-32-12.257670,48.66
2024-05-29_14-32-12.290388,34.70
2024-05-29_14-32-12.323192,66.96
2024-05-29_14-32-12.355927,13.71
2024-05-29_14-32-12.384599,15.44
2024-05-29_14-32-12.417384,42.53
2024-05-29_14-32-12.450144,77.31
2024-05-29_14-32-12.482900,20.95
2024-05-29_14-32-12.515753,15.32
2024-05-29_14-32-12.548435,18.09
2024-05-29_14-32-12.581201,14.45
2024-05-29_14-32-12.609886,15.83
2024-05-29_14-32-12.642647,15.39
2024-05-29_14-32-12.675419,14.91
2024-05-29_14-32-12.708185,55.48
2024-05-29_14-32-12.740942,20.79
2024-05-29_14-32-12.773731,15.97
2024-05-29_14-32-12.806501,14.30
2024-05-29_14-32-12.835192,15.98
2024-05-29_14-32-12.867964,16.79
2024-05-29_14-32-12.900761,15.80
2024-05-29_14-32-12.933477,15.14
2024-05-29_14-32-12.966259,39.24
2024-05-29_14-32-12.998999,52.73
2024-05-29_14-32-13.031753,17.86
2024-05-29_14-32-13.064509,14.88
2024-05-29_14-32-13.093197,14.72
2024-05-29_14-32-13.125948,18.14
2024-05-29_14-32-13.158719,15.94
2024-05-29_14-32-13.191493,15.52
2024-05-29_14-32-13.224360,16.22
2024-05-29_14-32-13.257047,19.53
2024-05-29_14-32-13.289767,15.52
2024-05-29_14-32-13.318423,15.53
2024-05-29_14-32-13.351236,15.13
2024-05-29_14-32-13.383979,14.62
2024-05-29_14-32-13.416744,15.99
2024-05-29_14-32-13.449526,16.36
2024-05-29_14-32-13.482304,15.65
2024-05-29_14-32-13.515098,15.14
2024-05-29_14-32-13.543722,14.22
2024-05-29_14-32-13.576465,17.94
2024-05-29_14-32-13.609287,15.89
2024-05-29_14-32-13.642027,17.53
2024-05-29_14-32-13.674793,15.18
2024-05-29_14-32-13.707561,15.10
2024-05-29_14-32-13.740355,14.94
2024-05-29_14-32-13.773090,18.31
2024-05-29_14-32-13.801779,14.12
2024-05-29_14-32-13.834771,46.85
2024-05-29_14-32-13.867293,20.02
2024-05-29_14-32-13.900102,15.41
2024-05-29_14-32-13.932827,16.17
2024-05-29_14-32-13.965584,14.44
2024-05-29_14-32-13.998362,15.52
2024-05-29_14-32-14.027030,14.75
2024-05-29_14-32-14.059823,15.23
2024-05-29_14-32-14.092561,30.56
2024-05-29_14-32-14.125374,23.70
2024-05-29_14-32-14.158070,48.64
2024-05-29_14-32-14.190858,15.76
2024-05-29_14-32-14.223627,20.51
2024-05-29_14-32-14.252281,12.89
2024-05-29_14-32-14.285047,15.66
2024-05-29_14-32-14.317925,15.47
2024-05-29_14-32-14.350552,14.94
2024-05-29_14-32-14.383370,18.19
2024-05-29_14-32-14.416102,40.79
2024-05-29_14-32-14.448873,35.03
2024-05-29_14-32-14.481595,15.11
2024-05-29_14-32-14.510324,14.83
2024-05-29_14-32-14.543100,15.77
2024-05-29_14-32-14.575865,15.34
2024-05-29_14-32-14.608642,15.06
2024-05-29_14-32-14.641470,16.19
2024-05-29_14-32-14.674235,15.92
2024-05-29_14-32-14.706941,18.00
2024-05-29_14-32-14.735582,51.04
2024-05-29_14-32-14.768371,17.01
2024-05-29_14-32-14.801128,14.61
2024-05-29_14-32-14.833904,15.47
2024-05-29_14-32-14.866655,15.81
2024-05-29_14-32-14.899446,18.07
2024-05-29_14-32-14.932238,16.47
2024-05-29_14-32-14.960853,14.30
2024-05-29_14-32-14.993660,20.63
2024-05-29_14-32-15.026375,16.14
2024-05-29_14-32-15.059162,15.23
2024-05-29_14-32-15.091928,18.06
2024-05-29_14-32-15.124733,15.28
2024-05-29_14-32-15.157480,15.52
2024-05-29_14-32-15.190197,17.59
2024-05-29_14-32-15.218911,9.97
2024-05-29_14-32-15.251679,49.50
2024-05-29_14-32-15.284430,28.20
2024-05-29_14-32-15.317201,27.51
2024-05-29_14-32-15.349941,40.08
2024-05-29_14-32-15.382720,45.67
2024-05-29_14-32-15.415476,41.52
2024-05-29_14-32-15.444203,40.21
2024-05-29_14-32-15.476940,31.08
2024-05-29_14-32-15.509728,29.60
2024-05-29_14-32-15.542446,30.05
2024-05-29_14-32-15.575185,30.16
2024-05-29_14-32-15.608011,24.28
2024-05-29_14-32-15.640728,21.83
2024-05-29_14-32-15.669377,24.86
2024-05-29_14-32-15.702192,11.99
2024-05-29_14-32-15.734967,0.00
2024-05-29_14-32-15.767724,0.00
2024-05-29_14-32-15.800472,0.00
2024-05-29_14-32-15.833278,0.00
2024-05-29_14-32-15.866058,0.00
2024-05-29_14-32-15.894741,0.00
2024-05-29_14-32-15.927468,0.00
2024-05-29_14-32-15.960244,4.50
2024-05-29_14-32-15.993005,0.00
2024-05-29_14-32-16.025751,0.00
2024-05-29_14-32-16.058543,0.00
2024-05-29_14-32-16.091286,0.00
2024-05-29_14-32-16.119965,0.00
2024-05-29_14-32-16.152702,6.73
2024-05-29_14-32-16.185511,0.00
2024-05-29_14-32-16.218263,0.00
2024-05-29_14-32-16.251055,0.00
2024-05-29_14-32-16.283829,0.00
2024-05-29_14-32-16.316538,0.00
2024-05-29_14-32-16.349327,0.00
2024-05-29_14-32-16.378015,0.00
2024-05-29_14-32-16.410746,0.00
2024-05-29_14-32-16.443558,0.00
2024-05-29_14-32-16.476312,0.00
2024-05-29_14-32-16.509064,0.00
2024-05-29_14-32-16.541830,0.00
2024-05-29_14-32-16.574559,0.00
2024-05-29_14-32-16.603269,0.00
2024-05-29_14-32-16.636038,0.00
2024-05-29_14-32-16.668887,4.75
2024-05-29_14-32-16.701530,0.00
2024-05-29_14-32-16.734343,0.00
2024-05-29_14-32-16.767086,0.00
2024-05-29_14-32-16.799841,0.00
2024-05-29_14-32-16.828501,0.00
2024-05-29_14-32-16.861272,0.00
2024-05-29_14-32-16.894048,0.00
2024-05-29_14-32-16.926852,0.00
2024-05-29_14-32-16.959600,0.00
2024-05-29_14-32-16.992384,0.00
2024-05-29_14-32-17.025053,0.00
2024-05-29_14-32-17.053701,0.00
2024-05-29_14-32-17.086481,4.50
2024-05-29_14-32-17.119296,0.00
2024-05-29_14-32-17.152053,0.00
2024-05-29_14-32-17.184768,11.23
2024-05-29_14-32-17.217522,9.01
2024-05-29_14-32-17.250283,0.00
2024-05-29_14-32-17.278937,0.00
2024-05-29_14-32-17.311744,0.00
2024-05-29_14-32-17.344672,0.00
2024-05-29_14-32-17.377283,0.00
2024-05-29_14-32-17.410049,0.00
2024-05-29_14-32-17.442772,4.50
2024-05-29_14-32-17.475715,0.00
2024-05-29_14-32-17.508298,0.00
2024-05-29_14-32-17.537046,0.00
2024-05-29_14-32-17.569821,0.00
2024-05-29_14-32-17.602568,0.00
2024-05-29_14-32-17.635351,0.00
2024-05-29_14-32-17.668121,0.00
2024-05-29_14-32-17.700937,4.50
2024-05-29_14-32-17.733679,0.00
2024-05-29_14-32-17.762357,0.00
2024-05-29_14-32-17.795138,0.00
2024-05-29_14-32-17.827855,0.00
2024-05-29_14-32-17.860746,0.00
2024-05-29_14-32-17.893471,0.00
2024-05-29_14-32-17.926190,0.00
2024-05-29_14-32-17.958951,0.00
2024-05-29_14-32-17.987658,0.00
2024-05-29_14-32-18.020417,4.50
2024-05-29_14-32-18.053144,0.00
2024-05-29_14-32-18.085927,0.00
2024-05-29_14-32-18.118692,0.00
2024-05-29_14-32-18.151423,0.00
2024-05-29_14-32-18.184215,0.00
2024-05-29_14-32-18.212910,0.00
2024-05-29_14-32-18.245739,0.00
2024-05-29_14-32-18.278404,4.50
2024-05-29_14-32-18.311206,4.50
2024-05-29_14-32-18.343967,0.00
2024-05-29_14-32-18.376727,4.50
2024-05-29_14-32-18.409527,0.00
2024-05-29_14-32-18.438208,0.00
2024-05-29_14-32-18.470956,4.75
2024-05-29_14-32-18.503738,0.00
2024-05-29_14-32-18.536563,0.00
2024-05-29_14-32-18.569220,0.00
2024-05-29_14-32-18.602011,0.00
2024-05-29_14-32-18.634774,4.50
2024-05-29_14-32-18.663479,0.00
2024-05-29_14-32-18.696611,0.00
2024-05-29_14-32-18.729103,0.00
2024-05-29_14-32-18.761750,0.00
2024-05-29_14-32-18.794475,0.00
2024-05-29_14-32-18.827231,7.08
2024-05-29_14-32-18.860036,0.00
2024-05-29_14-32-18.892782,0.00
2024-05-29_14-32-18.921483,0.00
2024-05-29_14-32-18.954214,0.00
2024-05-29_14-32-18.986992,4.75
2024-05-29_14-32-19.019793,0.00
2024-05-29_14-32-19.052488,0.00
2024-05-29_14-32-19.085283,0.00
2024-05-29_14-32-19.118040,0.00
2024-05-29_14-32-19.146728,0.00
2024-05-29_14-32-19.179490,0.00
2024-05-29_14-32-19.212248,0.00
2024-05-29_14-32-19.245057,0.00
2024-05-29_14-32-19.277801,0.00
2024-05-29_14-32-19.310520,0.00
2024-05-29_14-32-19.343349,0.00
2024-05-29_14-32-19.371996,0.00
2024-05-29_14-32-19.404760,0.00
2024-05-29_14-32-19.437504,0.00
2024-05-29_14-32-19.470354,0.00
2024-05-29_14-32-19.503076,6.54
2024-05-29_14-32-19.535873,0.00
2024-05-29_14-32-19.568576,0.00
2024-05-29_14-32-19.597287,4.50
2024-05-29_14-32-19.630039,0.00
2024-05-29_14-32-19.662796,0.00
2024-05-29_14-32-19.695585,0.00
2024-05-29_14-32-19.728332,4.75
2024-05-29_14-32-19.761127,9.01
2024-05-29_14-32-19.793856,4.50
2024-05-29_14-32-19.826613,5.25
2024-05-29_14-32-19.855320,0.00
2024-05-29_14-32-19.888089,0.00
2024-05-29_14-32-19.920859,0.00
2024-05-29_14-32-19.953610,0.00
2024-05-29_14-32-19.986404,0.00
2024-05-29_14-32-20.019131,0.00
2024-05-29_14-32-20.051913,0.00
2024-05-29_14-32-20.080562,0.00
2024-05-29_14-32-20.113337,0.00
2024-05-29_14-32-20.146074,0.00
2024-05-29_14-32-20.178807,0.00
2024-05-29_14-32-20.211717,0.00
2024-05-29_14-32-20.244383,0.00
2024-05-29_14-32-20.277164,0.00
2024-05-29_14-32-20.305862,0.00
2024-05-29_14-32-20.338596,0.00
2024-05-29_14-32-20.371372,0.00
