timestamp,EMG
2024-05-29_14-35-57.910437,0.00
2024-05-29_14-35-57.942968,0.00
2024-05-29_14-35-57.975705,0.00
2024-05-29_14-35-58.008905,0.00
2024-05-29_14-35-58.041160,0.00
2024-05-29_14-35-58.073832,0.00
2024-05-29_14-35-58.102595,0.00
2024-05-29_14-35-58.135406,0.00
2024-05-29_14-35-58.168119,0.00
2024-05-29_14-35-58.200887,0.00
2024-05-29_14-35-58.233700,0.00
2024-05-29_14-35-58.266404,0.00
2024-05-29_14-35-58.299168,0.00
2024-05-29_14-35-58.327881,0.00
2024-05-29_14-35-58.360750,0.00
2024-05-29_14-35-58.393523,0.00
2024-05-29_14-35-58.426211,0.00
2024-05-29_14-35-58.458894,0.00
2024-05-29_14-35-58.491856,0.00
2024-05-29_14-35-58.524479,0.00
2024-05-29_14-35-58.553158,0.00
2024-05-29_14-35-58.585909,0.00
2024-05-29_14-35-58.618650,0.00
2024-05-29_14-35-58.651468,0.00
2024-05-29_14-35-58.684205,0.00
2024-05-29_14-35-58.716922,0.00
2024-05-29_14-35-58.749676,0.00
2024-05-29_14-35-58.778407,0.00
2024-05-29_14-35-58.821520,0.00
2024-05-29_14-35-58.845561,0.00
2024-05-29_14-35-58.876842,0.00
2024-05-29_14-35-58.909437,0.00
2024-05-29_14-35-58.942319,0.00
2024-05-29_14-35-58.975044,0.00
2024-05-29_14-35-59.003666,0.00
2024-05-29_14-35-59.036471,0.00
2024-05-29_14-35-59.069200,0.00
2024-05-29_14-35-59.101963,0.00
2024-05-29_14-35-59.134754,0.00
2024-05-29_14-35-59.167497,0.00
2024-05-29_14-35-59.200294,0.00
2024-05-29_14-35-59.232963,0.00
2024-05-29_14-35-59.261642,0.00
2024-05-29_14-35-59.294535,0.00
2024-05-29_14-35-59.327257,0.00
2024-05-29_14-35-59.359961,0.00
2024-05-29_14-35-59.392855,0.00
2024-05-29_14-35-59.425549,0.00
2024-05-29_14-35-59.458551,0.00
2024-05-29_14-35-59.486986,0.00
2024-05-29_14-35-59.519774,0.00
2024-05-29_14-35-59.552548,0.00
2024-05-29_14-35-59.585306,0.00
2024-05-29_14-35-59.618044,4.50
2024-05-29_14-35-59.650782,0.00
2024-05-29_14-35-59.683601,0.00
2024-05-29_14-35-59.712205,0.00
2024-05-29_14-35-59.745009,0.00
2024-05-29_14-35-59.777772,0.00
2024-05-29_14-35-59.810569,0.00
2024-05-29_14-35-59.843430,0.00
2024-05-29_14-35-59.876139,0.00
2024-05-29_14-35-59.908898,0.00
2024-05-29_14-35-59.937514,0.00
2024-05-29_14-35-59.970266,0.00
2024-05-29_14-36-00.003117,0.00
2024-05-29_14-36-00.035848,0.00
2024-05-29_14-36-00.068596,0.00
2024-05-29_14-36-00.101355,0.00
2024-05-29_14-36-00.134163,0.00
2024-05-29_14-36-00.166796,0.00
2024-05-29_14-36-00.195551,0.00
2024-05-29_14-36-00.228351,0.00
2024-05-29_14-36-00.261138,0.00
2024-05-29_14-36-00.293938,0.00
2024-05-29_14-36-00.326632,0.00
2024-05-29_14-36-00.359585,7.78
2024-05-29_14-36-00.392223,0.00
2024-05-29_14-36-00.420838,8.75
2024-05-29_14-36-00.453600,8.05
2024-05-29_14-36-00.486349,31.49
2024-05-29_14-36-00.519112,22.29
2024-05-29_14-36-00.551905,9.58
2024-05-29_14-36-00.584663,6.36
2024-05-29_14-36-00.617364,23.21
2024-05-29_14-36-00.646154,10.61
2024-05-29_14-36-00.678853,10.73
2024-05-29_14-36-00.711594,11.47
2024-05-29_14-36-00.744438,13.44
2024-05-29_14-36-00.777174,16.42
2024-05-29_14-36-00.809878,8.53
2024-05-29_14-36-00.842868,9.65
2024-05-29_14-36-00.871378,8.88
2024-05-29_14-36-00.904101,15.49
2024-05-29_14-36-00.936907,18.73
2024-05-29_14-36-00.969617,14.48
2024-05-29_14-36-01.002407,0.00
2024-05-29_14-36-01.035199,0.00
2024-05-29_14-36-01.067886,15.51
2024-05-29_14-36-01.100630,17.66
2024-05-29_14-36-01.135774,9.18
2024-05-29_14-36-01.162158,5.25
2024-05-29_14-36-01.194909,0.00
2024-05-29_14-36-01.227690,0.00
2024-05-29_14-36-01.260400,0.00
2024-05-29_14-36-01.293327,0.00
2024-05-29_14-36-01.325959,0.00
2024-05-29_14-36-01.354610,0.00
2024-05-29_14-36-01.387410,0.00
2024-05-29_14-36-01.420176,5.00
2024-05-29_14-36-01.452930,0.00
2024-05-29_14-36-01.485675,5.25
2024-05-29_14-36-01.518441,0.00
2024-05-29_14-36-01.551208,0.00
2024-05-29_14-36-01.579923,0.00
2024-05-29_14-36-01.612602,0.00
2024-05-29_14-36-01.645416,0.00
2024-05-29_14-36-01.678238,0.00
2024-05-29_14-36-01.711113,0.00
2024-05-29_14-36-01.743760,0.00
2024-05-29_14-36-01.776558,0.00
2024-05-29_14-36-01.805175,0.00
2024-05-29_14-36-01.837948,0.00
2024-05-29_14-36-01.870751,0.00
2024-05-29_14-36-01.903476,0.00
2024-05-29_14-36-01.936247,0.00
2024-05-29_14-36-01.968969,0.00
2024-05-29_14-36-02.001759,0.00
2024-05-29_14-36-02.030420,0.00
2024-05-29_14-36-02.063127,0.00
2024-05-29_14-36-02.095968,0.00
2024-05-29_14-36-02.128808,0.00
2024-05-29_14-36-02.161562,0.00
2024-05-29_14-36-02.194400,0.00
2024-05-29_14-36-02.227044,0.00
2024-05-29_14-36-02.259959,0.00
2024-05-29_14-36-02.288600,0.00
2024-05-29_14-36-02.321242,0.00
2024-05-29_14-36-02.353977,0.00
2024-05-29_14-36-02.386787,0.00
2024-05-29_14-36-02.419518,0.00
2024-05-29_14-36-02.452308,0.00
2024-05-29_14-36-02.485039,0.00
2024-05-29_14-36-02.514148,0.00
2024-05-29_14-36-02.546591,0.00
2024-05-29_14-36-02.579545,0.00
2024-05-29_14-36-02.612029,0.00
2024-05-29_14-36-02.644928,0.00
2024-05-29_14-36-02.677568,0.00
2024-05-29_14-36-02.710672,0.00
2024-05-29_14-36-02.738998,0.00
2024-05-29_14-36-02.771801,0.00
2024-05-29_14-36-02.804539,0.00
2024-05-29_14-36-02.837306,0.00
2024-05-29_14-36-02.870129,0.00
2024-05-29_14-36-02.902805,0.00
2024-05-29_14-36-02.935542,0.00
2024-05-29_14-36-02.964254,0.00
2024-05-29_14-36-02.997091,0.00
2024-05-29_14-36-03.029823,0.00
2024-05-29_14-36-03.062539,0.00
2024-05-29_14-36-03.095349,0.00
2024-05-29_14-36-03.128122,0.00
2024-05-29_14-36-03.160846,0.00
2024-05-29_14-36-03.189531,0.00
2024-05-29_14-36-03.222317,0.00
2024-05-29_14-36-03.255098,0.00
2024-05-29_14-36-03.287847,0.00
2024-05-29_14-36-03.320598,0.00
2024-05-29_14-36-03.353394,0.00
2024-05-29_14-36-03.401062,0.00
2024-05-29_14-36-03.420660,0.00
2024-05-29_14-36-03.447562,0.00
2024-05-29_14-36-03.480332,0.00
2024-05-29_14-36-03.513131,0.00
2024-05-29_14-36-03.545911,0.00
2024-05-29_14-36-03.578635,0.00
2024-05-29_14-36-03.611370,0.00
2024-05-29_14-36-03.644142,0.00
2024-05-29_14-36-03.672842,0.00
2024-05-29_14-36-03.705609,0.00
2024-05-29_14-36-03.738391,0.00
2024-05-29_14-36-03.773083,0.00
2024-05-29_14-36-03.803899,0.00
2024-05-29_14-36-03.836695,0.00
2024-05-29_14-36-03.869395,0.00
2024-05-29_14-36-03.898066,0.00
2024-05-29_14-36-03.930865,0.00
2024-05-29_14-36-03.963586,0.00
2024-05-29_14-36-03.996361,0.00
2024-05-29_14-36-04.029133,0.00
2024-05-29_14-36-04.062009,0.00
2024-05-29_14-36-04.094634,0.00
2024-05-29_14-36-04.123493,0.00
2024-05-29_14-36-04.156098,0.00
2024-05-29_14-36-04.188883,0.00
2024-05-29_14-36-04.221683,0.00
2024-05-29_14-36-04.254482,0.00
2024-05-29_14-36-04.287248,0.00
2024-05-29_14-36-04.319986,0.00
2024-05-29_14-36-04.352656,0.00
2024-05-29_14-36-04.381444,0.00
2024-05-29_14-36-04.414135,0.00
2024-05-29_14-36-04.446892,0.00
2024-05-29_14-36-04.479727,0.00
2024-05-29_14-36-04.512399,0.00
2024-05-29_14-36-04.545187,0.00
2024-05-29_14-36-04.578010,0.00
2024-05-29_14-36-04.607769,0.00
2024-05-29_14-36-04.639503,0.00
2024-05-29_14-36-04.672194,0.00
2024-05-29_14-36-04.704938,0.00
2024-05-29_14-36-04.737749,0.00
2024-05-29_14-36-04.770510,0.00
2024-05-29_14-36-04.803267,0.00
2024-05-29_14-36-04.831907,0.00
2024-05-29_14-36-04.864683,0.00
2024-05-29_14-36-04.897464,0.00
2024-05-29_14-36-04.930260,0.00
2024-05-29_14-36-04.962961,0.00
2024-05-29_14-36-04.995763,0.00
2024-05-29_14-36-05.028529,0.00
2024-05-29_14-36-05.057185,0.00
2024-05-29_14-36-05.089964,0.00
2024-05-29_14-36-05.122770,0.00
2024-05-29_14-36-05.155475,0.00
2024-05-29_14-36-05.188293,0.00
2024-05-29_14-36-05.221072,0.00
2024-05-29_14-36-05.253775,0.00
2024-05-29_14-36-05.282458,0.00
2024-05-29_14-36-05.315177,0.00
2024-05-29_14-36-05.347984,0.00
2024-05-29_14-36-05.380730,0.00
2024-05-29_14-36-05.413474,0.00
2024-05-29_14-36-05.446261,0.00
2024-05-29_14-36-05.479097,0.00
2024-05-29_14-36-05.507991,0.00
2024-05-29_14-36-05.540489,0.00
2024-05-29_14-36-05.573258,0.00
2024-05-29_14-36-05.613132,0.00
2024-05-29_14-36-05.639062,0.00
2024-05-29_14-36-05.671544,0.00
2024-05-29_14-36-05.704331,0.00
2024-05-29_14-36-05.737023,0.00
2024-05-29_14-36-05.765712,0.00
2024-05-29_14-36-05.798514,0.00
2024-05-29_14-36-05.831328,0.00
2024-05-29_14-36-05.864013,5.00
2024-05-29_14-36-05.896902,0.00
2024-05-29_14-36-05.929641,0.00
2024-05-29_14-36-05.962331,0.00
2024-05-29_14-36-05.991051,0.00
2024-05-29_14-36-06.023760,0.00
2024-05-29_14-36-06.056502,0.00
2024-05-29_14-36-06.089328,0.00
2024-05-29_14-36-06.122138,0.00
2024-05-29_14-36-06.154845,5.25
2024-05-29_14-36-06.187632,6.36
2024-05-29_14-36-06.216344,11.28
2024-05-29_14-36-06.249033,14.37
2024-05-29_14-36-06.281853,64.88
2024-05-29_14-36-06.314550,17.25
2024-05-29_14-36-06.347355,13.54
2024-05-29_14-36-06.380161,14.46
2024-05-29_14-36-06.412890,14.27
2024-05-29_14-36-06.445569,13.61
2024-05-29_14-36-06.474365,13.99
2024-05-29_14-36-06.507061,59.06
2024-05-29_14-36-06.539888,12.87
2024-05-29_14-36-06.572722,76.78
2024-05-29_14-36-06.605474,12.64
2024-05-29_14-36-06.638198,14.95
2024-05-29_14-36-06.670915,14.44
2024-05-29_14-36-06.699580,14.16
2024-05-29_14-36-06.732398,14.55
2024-05-29_14-36-06.765091,14.48
2024-05-29_14-36-06.797888,16.23
2024-05-29_14-36-06.830686,51.00
2024-05-29_14-36-06.863401,73.84
2024-05-29_14-36-06.896200,13.61
2024-05-29_14-36-06.924875,15.50
2024-05-29_14-36-06.958614,14.68
2024-05-29_14-36-06.990394,16.12
2024-05-29_14-36-07.023183,14.73
2024-05-29_14-36-07.055911,14.65
2024-05-29_14-36-07.088813,16.31
2024-05-29_14-36-07.121498,45.93
2024-05-29_14-36-07.154154,68.30
2024-05-29_14-36-07.182887,15.15
2024-05-29_14-36-07.215646,15.82
2024-05-29_14-36-07.248420,14.89
2024-05-29_14-36-07.281231,16.43
2024-05-29_14-36-07.313922,14.41
2024-05-29_14-36-07.346705,34.45
2024-05-29_14-36-07.379433,72.22
2024-05-29_14-36-07.408558,70.77
2024-05-29_14-36-07.440930,13.28
2024-05-29_14-36-07.473709,14.30
2024-05-29_14-36-07.506444,16.74
2024-05-29_14-36-07.539236,14.73
2024-05-29_14-36-07.572060,15.83
2024-05-29_14-36-07.604846,14.89
2024-05-29_14-36-07.633454,47.33
2024-05-29_14-36-07.666187,55.22
2024-05-29_14-36-07.698967,41.74
2024-05-29_14-36-07.731756,14.21
2024-05-29_14-36-07.764417,15.01
2024-05-29_14-36-07.797237,16.63
2024-05-29_14-36-07.830017,14.73
2024-05-29_14-36-07.862702,14.98
2024-05-29_14-36-07.891625,69.45
2024-05-29_14-36-07.924239,85.48
2024-05-29_14-36-07.957950,47.21
2024-05-29_14-36-08.004131,42.06
2024-05-29_14-36-08.026109,14.80
2024-05-29_14-36-08.055284,14.46
2024-05-29_14-36-08.087991,16.34
2024-05-29_14-36-08.116706,14.55
2024-05-29_14-36-08.149504,15.11
2024-05-29_14-36-08.182268,62.43
2024-05-29_14-36-08.214993,30.70
2024-05-29_14-36-08.247790,14.16
2024-05-29_14-36-08.280559,16.42
2024-05-29_14-36-08.313214,14.64
2024-05-29_14-36-08.342164,14.39
2024-05-29_14-36-08.374726,16.82
2024-05-29_14-36-08.407738,14.30
2024-05-29_14-36-08.440300,66.38
2024-05-29_14-36-08.473042,27.84
2024-05-29_14-36-08.505800,16.39
2024-05-29_14-36-08.538617,13.96
2024-05-29_14-36-08.567215,15.82
2024-05-29_14-36-08.600075,14.64
2024-05-29_14-36-08.632822,14.38
2024-05-29_14-36-08.665526,55.90
2024-05-29_14-36-08.698324,70.34
2024-05-29_14-36-08.731145,64.74
2024-05-29_14-36-08.763806,13.20
2024-05-29_14-36-08.796526,15.69
2024-05-29_14-36-08.825260,14.59
2024-05-29_14-36-08.858455,15.60
2024-05-29_14-36-08.890814,14.25
2024-05-29_14-36-08.923744,14.21
2024-05-29_14-36-08.956330,16.56
2024-05-29_14-36-08.989129,70.18
2024-05-29_14-36-09.021869,43.43
2024-05-29_14-36-09.050589,14.08
2024-05-29_14-36-09.083380,15.77
2024-05-29_14-36-09.116053,14.64
2024-05-29_14-36-09.148892,16.30
2024-05-29_14-36-09.181641,14.59
2024-05-29_14-36-09.214382,46.12
2024-05-29_14-36-09.247106,64.65
2024-05-29_14-36-09.275863,48.66
2024-05-29_14-36-09.308885,30.02
2024-05-29_14-36-09.341356,14.87
2024-05-29_14-36-09.374124,16.05
2024-05-29_14-36-09.406900,14.54
2024-05-29_14-36-09.439665,16.50
2024-05-29_14-36-09.472444,14.79
2024-05-29_14-36-09.505119,46.09
2024-05-29_14-36-09.533892,81.76
2024-05-29_14-36-09.566601,57.24
2024-05-29_14-36-09.599499,13.50
2024-05-29_14-36-09.632216,14.21
2024-05-29_14-36-09.664900,16.95
2024-05-29_14-36-09.697688,14.79
2024-05-29_14-36-09.730398,14.61
2024-05-29_14-36-09.759084,15.37
2024-05-29_14-36-09.792055,50.56
2024-05-29_14-36-09.824644,47.20
2024-05-29_14-36-09.858588,50.79
2024-05-29_14-36-09.890197,13.05
2024-05-29_14-36-09.923091,14.24
2024-05-29_14-36-09.955673,16.74
2024-05-29_14-36-09.984442,14.79
2024-05-29_14-36-10.017133,14.68
2024-05-29_14-36-10.049949,14.71
2024-05-29_14-36-10.082752,14.25
2024-05-29_14-36-10.115438,57.61
2024-05-29_14-36-10.148201,32.16
2024-05-29_14-36-10.181035,13.93
2024-05-29_14-36-10.213716,13.59
2024-05-29_14-36-10.242518,22.71
2024-05-29_14-36-10.275225,0.00
2024-05-29_14-36-10.308264,0.00
2024-05-29_14-36-10.344722,0.00
2024-05-29_14-36-10.373630,0.00
2024-05-29_14-36-10.406229,0.00
2024-05-29_14-36-10.438942,38.39
2024-05-29_14-36-10.467703,13.77
2024-05-29_14-36-10.500472,23.99
2024-05-29_14-36-10.533236,10.95
2024-05-29_14-36-10.565965,29.62
2024-05-29_14-36-10.598749,43.69
2024-05-29_14-36-10.631541,14.38
2024-05-29_14-36-10.664232,72.46
2024-05-29_14-36-10.693115,66.06
2024-05-29_14-36-10.725752,17.39
2024-05-29_14-36-10.758525,14.41
2024-05-29_14-36-10.791256,14.52
2024-05-29_14-36-10.824085,16.50
2024-05-29_14-36-10.856777,15.19
2024-05-29_14-36-10.889510,35.67
2024-05-29_14-36-10.918187,62.69
2024-05-29_14-36-10.951011,48.04
2024-05-29_14-36-10.983781,39.81
2024-05-29_14-36-11.016462,15.56
2024-05-29_14-36-11.049269,14.84
2024-05-29_14-36-11.082090,14.68
2024-05-29_14-36-11.114804,16.32
2024-05-29_14-36-11.147531,14.89
2024-05-29_14-36-11.176253,31.95
2024-05-29_14-36-11.209001,68.35
2024-05-29_14-36-11.241929,77.58
2024-05-29_14-36-11.274675,13.90
2024-05-29_14-36-11.307343,15.73
2024-05-29_14-36-11.340084,15.61
2024-05-29_14-36-11.372803,14.84
2024-05-29_14-36-11.401524,15.54
2024-05-29_14-36-11.434299,15.26
2024-05-29_14-36-11.467057,48.07
2024-05-29_14-36-11.499865,47.02
2024-05-29_14-36-11.532603,30.32
2024-05-29_14-36-11.565366,15.04
2024-05-29_14-36-11.598093,15.67
2024-05-29_14-36-11.626790,14.39
2024-05-29_14-36-11.659607,15.25
2024-05-29_14-36-11.692446,15.40
2024-05-29_14-36-11.725091,45.83
2024-05-29_14-36-11.758269,89.36
2024-05-29_14-36-11.790625,27.75
2024-05-29_14-36-11.823504,16.03
2024-05-29_14-36-11.856033,38.39
2024-05-29_14-36-11.884838,8.39
2024-05-29_14-36-11.917780,0.00
2024-05-29_14-36-11.950390,0.00
2024-05-29_14-36-11.983137,0.00
2024-05-29_14-36-12.015812,0.00
2024-05-29_14-36-12.048631,0.00
2024-05-29_14-36-12.081365,0.00
2024-05-29_14-36-12.110031,0.00
2024-05-29_14-36-12.142928,0.00
2024-05-29_14-36-12.175645,0.00
2024-05-29_14-36-12.208637,0.00
2024-05-29_14-36-12.241136,0.00
2024-05-29_14-36-12.273924,0.00
2024-05-29_14-36-12.306808,0.00
2024-05-29_14-36-12.335383,0.00
2024-05-29_14-36-12.368188,0.00
2024-05-29_14-36-12.400868,0.00
2024-05-29_14-36-12.433687,0.00
2024-05-29_14-36-12.466389,42.29
2024-05-29_14-36-12.499214,0.00
2024-05-29_14-36-12.531983,0.00
2024-05-29_14-36-12.560594,0.00
2024-05-29_14-36-12.593498,0.00
2024-05-29_14-36-12.626173,0.00
2024-05-29_14-36-12.658884,0.00
2024-05-29_14-36-12.700583,0.00
2024-05-29_14-36-12.724646,0.00
2024-05-29_14-36-12.757165,0.00
2024-05-29_14-36-12.785920,0.00
2024-05-29_14-36-12.818667,0.00
2024-05-29_14-36-12.851416,5.25
2024-05-29_14-36-12.884198,0.00
2024-05-29_14-36-12.916979,0.00
2024-05-29_14-36-12.949747,4.50
2024-05-29_14-36-12.982502,0.00
2024-05-29_14-36-13.011122,4.75
2024-05-29_14-36-13.043996,0.00
2024-05-29_14-36-13.076695,4.75
2024-05-29_14-36-13.109643,6.91
2024-05-29_14-36-13.142342,4.50
2024-05-29_14-36-13.175009,11.28
2024-05-29_14-36-13.207700,11.31
2024-05-29_14-36-13.240489,13.54
2024-05-29_14-36-13.269176,8.09
2024-05-29_14-36-13.301982,8.39
2024-05-29_14-36-13.334778,12.59
2024-05-29_14-36-13.367456,56.79
2024-05-29_14-36-13.400240,17.69
2024-05-29_14-36-13.433042,18.94
2024-05-29_14-36-13.466181,9.84
2024-05-29_14-36-13.494481,10.02
2024-05-29_14-36-13.527300,7.94
2024-05-29_14-36-13.560043,0.00
2024-05-29_14-36-13.592918,4.50
2024-05-29_14-36-13.625472,4.50
2024-05-29_14-36-13.658567,0.00
2024-05-29_14-36-13.691045,0.00
2024-05-29_14-36-13.719803,0.00
2024-05-29_14-36-13.752481,0.00
2024-05-29_14-36-13.785246,0.00
2024-05-29_14-36-13.818017,0.00
2024-05-29_14-36-13.850793,0.00
2024-05-29_14-36-13.883543,0.00
2024-05-29_14-36-13.916228,0.00
2024-05-29_14-36-13.945019,0.00
2024-05-29_14-36-13.977738,0.00
2024-05-29_14-36-14.011008,0.00
2024-05-29_14-36-14.049009,0.00
2024-05-29_14-36-14.079109,0.00
2024-05-29_14-36-14.109046,0.00
2024-05-29_14-36-14.141949,0.00
2024-05-29_14-36-14.170657,0.00
2024-05-29_14-36-14.203060,0.00
2024-05-29_14-36-14.235844,0.00
2024-05-29_14-36-14.268558,0.00
2024-05-29_14-36-14.301316,0.00
2024-05-29_14-36-14.334111,0.00
2024-05-29_14-36-14.366910,0.00
2024-05-29_14-36-14.399537,0.00
2024-05-29_14-36-14.428271,0.00
2024-05-29_14-36-14.461002,0.00
2024-05-29_14-36-14.493980,0.00
2024-05-29_14-36-14.526609,0.00
2024-05-29_14-36-14.559458,0.00
2024-05-29_14-36-14.592204,0.00
2024-05-29_14-36-14.624801,0.00
2024-05-29_14-36-14.653534,0.00
2024-05-29_14-36-14.686329,0.00
2024-05-29_14-36-14.719076,0.00
2024-05-29_14-36-14.751852,0.00
2024-05-29_14-36-14.785285,0.00
2024-05-29_14-36-14.818747,0.00
2024-05-29_14-36-14.850195,0.00
2024-05-29_14-36-14.878795,0.00
2024-05-29_14-36-14.911581,0.00
2024-05-29_14-36-14.944356,0.00
2024-05-29_14-36-14.977152,0.00
2024-05-29_14-36-15.009825,0.00
2024-05-29_14-36-15.042663,0.00
2024-05-29_14-36-15.075618,0.00
2024-05-29_14-36-15.104079,0.00
2024-05-29_14-36-15.136867,0.00
2024-05-29_14-36-15.169621,5.00
2024-05-29_14-36-15.202376,0.00
2024-05-29_14-36-15.235184,9.60
2024-05-29_14-36-15.267913,11.20
2024-05-29_14-36-15.300711,12.81
2024-05-29_14-36-15.333558,14.93
2024-05-29_14-36-15.362052,15.98
2024-05-29_14-36-15.394903,17.14
2024-05-29_14-36-15.427766,18.05
2024-05-29_14-36-15.460388,12.33
2024-05-29_14-36-15.493170,9.46
2024-05-29_14-36-15.526062,17.76
2024-05-29_14-36-15.558761,8.71
2024-05-29_14-36-15.587370,5.50
2024-05-29_14-36-15.620164,16.18
2024-05-29_14-36-15.652963,31.33
2024-05-29_14-36-15.685709,15.96
2024-05-29_14-36-15.718531,15.82
2024-05-29_14-36-15.751221,19.18
2024-05-29_14-36-15.783938,26.40
2024-05-29_14-36-15.812644,19.43
2024-05-29_14-36-15.845420,16.09
2024-05-29_14-36-15.878184,12.46
2024-05-29_14-36-15.910917,25.24
2024-05-29_14-36-15.943715,24.26
2024-05-29_14-36-15.976542,18.62
2024-05-29_14-36-16.009225,38.15
2024-05-29_14-36-16.037971,22.70
2024-05-29_14-36-16.070685,33.47
2024-05-29_14-36-16.103504,14.86
2024-05-29_14-36-16.136195,20.88
2024-05-29_14-36-16.169003,17.60
2024-05-29_14-36-16.201749,31.06
2024-05-29_14-36-16.234527,21.36
2024-05-29_14-36-16.267227,25.78
2024-05-29_14-36-16.296067,26.82
2024-05-29_14-36-16.328736,17.02
2024-05-29_14-36-16.361500,27.86
2024-05-29_14-36-16.394292,15.39
2024-05-29_14-36-16.427060,22.17
2024-05-29_14-36-16.459908,40.39
2024-05-29_14-36-16.492539,45.78
2024-05-29_14-36-16.521262,26.44
2024-05-29_14-36-16.554010,29.99
2024-05-29_14-36-16.586775,16.19
2024-05-29_14-36-16.619544,19.52
2024-05-29_14-36-16.652301,26.67
2024-05-29_14-36-16.685096,19.76
2024-05-29_14-36-16.717822,22.77
2024-05-29_14-36-16.746502,33.13
2024-05-29_14-36-16.779287,23.72
2024-05-29_14-36-16.812102,47.75
2024-05-29_14-36-16.844841,21.68
2024-05-29_14-36-16.877597,40.21
2024-05-29_14-36-16.910295,26.50
2024-05-29_14-36-16.943090,16.94
2024-05-29_14-36-16.975824,21.96
2024-05-29_14-36-17.004520,20.28
2024-05-29_14-36-17.037309,28.71
2024-05-29_14-36-17.070112,23.42
2024-05-29_14-36-17.102843,19.81
2024-05-29_14-36-17.135547,17.48
2024-05-29_14-36-17.168366,9.28
2024-05-29_14-36-17.201075,15.50
2024-05-29_14-36-17.229769,4.75
2024-05-29_14-36-17.262587,10.14
2024-05-29_14-36-17.306507,6.25
2024-05-29_14-36-17.328143,9.25
2024-05-29_14-36-17.360909,7.25
2024-05-29_14-36-17.393686,7.60
2024-05-29_14-36-17.426359,0.00
2024-05-29_14-36-17.455049,10.66
2024-05-29_14-36-17.487827,11.59
2024-05-29_14-36-17.520602,7.25
2024-05-29_14-36-17.553368,8.46
2024-05-29_14-36-17.586132,8.09
2024-05-29_14-36-17.618969,8.32
2024-05-29_14-36-17.651604,0.00
2024-05-29_14-36-17.680308,4.50
2024-05-29_14-36-17.713794,5.00
2024-05-29_14-36-17.745874,6.90
2024-05-29_14-36-17.778749,6.36
2024-05-29_14-36-17.811353,4.75
2024-05-29_14-36-17.844176,6.73
2024-05-29_14-36-17.877078,9.86
2024-05-29_14-36-17.905587,11.50
2024-05-29_14-36-17.938457,0.00
2024-05-29_14-36-17.973434,4.50
2024-05-29_14-36-18.003956,0.00
2024-05-29_14-36-18.036652,0.00
2024-05-29_14-36-18.069411,0.00
2024-05-29_14-36-18.102184,0.00
2024-05-29_14-36-18.131181,0.00
2024-05-29_14-36-18.163616,0.00
2024-05-29_14-36-18.196364,0.00
2024-05-29_14-36-18.229172,0.00
2024-05-29_14-36-18.261920,0.00
2024-05-29_14-36-18.294671,0.00
2024-05-29_14-36-18.327486,0.00
2024-05-29_14-36-18.360242,0.00
2024-05-29_14-36-18.388938,0.00
2024-05-29_14-36-18.421679,0.00
2024-05-29_14-36-18.454438,0.00
2024-05-29_14-36-18.487171,0.00
2024-05-29_14-36-18.519910,0.00
2024-05-29_14-36-18.552731,0.00
2024-05-29_14-36-18.585494,0.00
2024-05-29_14-36-18.614115,0.00
2024-05-29_14-36-18.646910,0.00
2024-05-29_14-36-18.679675,0.00
2024-05-29_14-36-18.712670,0.00
2024-05-29_14-36-18.745217,0.00
2024-05-29_14-36-18.777989,0.00
2024-05-29_14-36-18.810831,0.00
2024-05-29_14-36-18.839441,0.00
2024-05-29_14-36-18.872282,0.00
2024-05-29_14-36-18.904966,0.00
2024-05-29_14-36-18.937739,0.00
2024-05-29_14-36-18.970461,0.00
2024-05-29_14-36-19.003231,0.00
2024-05-29_14-36-19.036012,0.00
2024-05-29_14-36-19.064666,0.00
2024-05-29_14-36-19.097464,0.00
2024-05-29_14-36-19.130226,0.00
2024-05-29_14-36-19.162991,0.00
2024-05-29_14-36-19.195745,0.00
2024-05-29_14-36-19.228509,0.00
2024-05-29_14-36-19.261237,0.00
2024-05-29_14-36-19.290014,0.00
2024-05-29_14-36-19.322864,0.00
2024-05-29_14-36-19.355451,0.00
2024-05-29_14-36-19.388240,0.00
2024-05-29_14-36-19.421017,0.00
2024-05-29_14-36-19.453795,0.00
2024-05-29_14-36-19.486616,0.00
2024-05-29_14-36-19.519224,0.00
2024-05-29_14-36-19.547993,0.00
2024-05-29_14-36-19.580735,0.00
2024-05-29_14-36-19.616833,0.00
2024-05-29_14-36-19.647872,0.00
2024-05-29_14-36-19.679020,0.00
2024-05-29_14-36-19.711783,0.00
2024-05-29_14-36-19.744576,0.00
2024-05-29_14-36-19.773277,0.00
2024-05-29_14-36-19.805971,0.00
2024-05-29_14-36-19.838781,0.00
2024-05-29_14-36-19.871638,0.00
2024-05-29_14-36-19.904311,0.00
2024-05-29_14-36-19.937072,0.00
2024-05-29_14-36-19.969793,0.00
2024-05-29_14-36-19.998489,0.00
2024-05-29_14-36-20.031285,0.00
2024-05-29_14-36-20.063993,0.00
2024-05-29_14-36-20.096821,0.00
2024-05-29_14-36-20.129628,0.00
2024-05-29_14-36-20.162311,0.00
2024-05-29_14-36-20.195058,0.00
2024-05-29_14-36-20.223802,14.03
2024-05-29_14-36-20.256659,13.25
2024-05-29_14-36-20.289338,11.71
2024-05-29_14-36-20.322208,14.80
2024-05-29_14-36-20.354932,29.84
2024-05-29_14-36-20.387634,13.89
