timestamp,EMG
2024-05-29_14-36-57.900640,15.30
2024-05-29_14-36-57.933370,14.88
2024-05-29_14-36-57.966212,15.64
2024-05-29_14-36-57.998944,16.41
2024-05-29_14-36-58.031687,15.40
2024-05-29_14-36-58.064425,16.20
2024-05-29_14-36-58.097191,14.67
2024-05-29_14-36-58.129895,14.30
2024-05-29_14-36-58.158621,15.81
2024-05-29_14-36-58.191490,58.72
2024-05-29_14-36-58.224206,15.55
2024-05-29_14-36-58.256939,14.01
2024-05-29_14-36-58.289800,14.30
2024-05-29_14-36-58.322529,17.54
2024-05-29_14-36-58.355146,14.08
2024-05-29_14-36-58.383928,14.54
2024-05-29_14-36-58.416629,51.48
2024-05-29_14-36-58.449464,82.09
2024-05-29_14-36-58.482211,48.39
2024-05-29_14-36-58.515025,13.74
2024-05-29_14-36-58.547816,13.71
2024-05-29_14-36-58.580538,12.56
2024-05-29_14-36-58.613164,15.04
2024-05-29_14-36-58.641957,15.26
2024-05-29_14-36-58.674706,13.73
2024-05-29_14-36-58.707447,12.98
2024-05-29_14-36-58.740272,46.25
2024-05-29_14-36-58.773016,25.83
2024-05-29_14-36-58.805734,64.54
2024-05-29_14-36-58.838492,63.38
2024-05-29_14-36-58.867222,53.33
2024-05-29_14-36-58.899951,15.05
2024-05-29_14-36-58.932741,14.66
2024-05-29_14-36-58.965442,14.96
2024-05-29_14-36-58.998256,14.24
2024-05-29_14-36-59.031034,13.49
2024-05-29_14-36-59.068561,14.07
2024-05-29_14-36-59.095724,16.33
2024-05-29_14-36-59.125280,40.37
2024-05-29_14-36-59.158929,76.62
2024-05-29_14-36-59.190863,62.66
2024-05-29_14-36-59.223552,30.27
2024-05-29_14-36-59.256326,11.29
2024-05-29_14-36-59.289024,14.58
2024-05-29_14-36-59.317740,17.28
2024-05-29_14-36-59.350467,14.10
2024-05-29_14-36-59.383256,14.94
2024-05-29_14-36-59.415996,14.70
2024-05-29_14-36-59.448841,13.74
2024-05-29_14-36-59.481600,12.89
2024-05-29_14-36-59.514333,57.65
2024-05-29_14-36-59.547006,84.04
2024-05-29_14-36-59.575752,33.92
2024-05-29_14-36-59.608705,13.37
2024-05-29_14-36-59.641320,14.06
2024-05-29_14-36-59.674070,13.54
2024-05-29_14-36-59.707606,13.79
2024-05-29_14-36-59.739609,13.64
2024-05-29_14-36-59.772346,13.33
2024-05-29_14-36-59.801042,13.96
2024-05-29_14-36-59.833845,13.49
2024-05-29_14-36-59.866523,69.40
2024-05-29_14-36-59.899421,69.55
2024-05-29_14-36-59.932108,41.48
2024-05-29_14-36-59.964869,9.27
2024-05-29_14-36-59.997606,14.28
2024-05-29_14-37-00.026342,13.38
2024-05-29_14-37-00.059587,13.20
2024-05-29_14-37-00.091858,15.50
2024-05-29_14-37-00.124638,13.37
2024-05-29_14-37-00.157350,14.30
2024-05-29_14-37-00.190140,14.30
2024-05-29_14-37-00.222948,13.37
2024-05-29_14-37-00.255591,53.93
2024-05-29_14-37-00.284350,70.70
2024-05-29_14-37-00.317076,45.61
2024-05-29_14-37-00.349848,12.80
2024-05-29_14-37-00.382641,16.04
2024-05-29_14-37-00.415386,13.46
2024-05-29_14-37-00.448159,14.62
2024-05-29_14-37-00.480845,13.43
2024-05-29_14-37-00.509685,13.69
2024-05-29_14-37-00.542360,16.28
2024-05-29_14-37-00.575169,12.50
2024-05-29_14-37-00.608512,57.35
2024-05-29_14-37-00.640745,77.40
2024-05-29_14-37-00.673426,26.03
2024-05-29_14-37-00.706254,12.52
2024-05-29_14-37-00.734863,13.35
2024-05-29_14-37-00.767590,13.22
2024-05-29_14-37-00.800480,13.29
2024-05-29_14-37-00.833161,14.95
2024-05-29_14-37-00.865911,13.74
2024-05-29_14-37-00.898736,13.37
2024-05-29_14-37-00.931471,13.66
2024-05-29_14-37-00.964080,77.33
2024-05-29_14-37-00.992874,46.73
2024-05-29_14-37-01.025705,45.79
2024-05-29_14-37-01.058727,49.63
2024-05-29_14-37-01.091219,12.28
2024-05-29_14-37-01.124038,14.08
2024-05-29_14-37-01.156760,13.75
2024-05-29_14-37-01.189425,14.73
2024-05-29_14-37-01.218184,13.20
2024-05-29_14-37-01.250959,13.02
2024-05-29_14-37-01.283711,15.14
2024-05-29_14-37-01.316425,46.63
2024-05-29_14-37-01.349244,46.66
2024-05-29_14-37-01.382022,54.00
2024-05-29_14-37-01.414771,44.63
2024-05-29_14-37-01.443409,12.73
2024-05-29_14-37-01.476288,13.57
2024-05-29_14-37-01.516768,13.43
2024-05-29_14-37-01.541739,11.98
2024-05-29_14-37-01.574518,13.97
2024-05-29_14-37-01.607241,12.31
2024-05-29_14-37-01.640047,13.87
2024-05-29_14-37-01.668668,17.61
2024-05-29_14-37-01.701443,63.24
2024-05-29_14-37-01.734255,46.15
2024-05-29_14-37-01.766999,49.49
2024-05-29_14-37-01.799754,11.19
2024-05-29_14-37-01.832539,12.90
2024-05-29_14-37-01.865269,14.39
2024-05-29_14-37-01.897994,13.32
2024-05-29_14-37-01.926741,15.12
2024-05-29_14-37-01.959457,13.52
2024-05-29_14-37-01.992280,12.29
2024-05-29_14-37-02.025085,15.13
2024-05-29_14-37-02.058601,17.06
2024-05-29_14-37-02.090618,12.36
2024-05-29_14-37-02.123335,59.37
2024-05-29_14-37-02.151981,49.57
2024-05-29_14-37-02.184814,63.17
2024-05-29_14-37-02.217508,64.96
2024-05-29_14-37-02.250308,62.68
2024-05-29_14-37-02.283078,78.87
2024-05-29_14-37-02.315792,85.38
2024-05-29_14-37-02.348572,73.99
2024-05-29_14-37-02.377302,90.31
2024-05-29_14-37-02.410000,44.62
2024-05-29_14-37-02.442797,62.53
2024-05-29_14-37-02.475619,53.92
2024-05-29_14-37-02.508583,39.99
2024-05-29_14-37-02.541102,47.64
2024-05-29_14-37-02.573881,55.06
2024-05-29_14-37-02.606531,52.44
2024-05-29_14-37-02.635350,47.08
2024-05-29_14-37-02.668082,78.91
2024-05-29_14-37-02.700825,102.30
2024-05-29_14-37-02.733646,38.45
2024-05-29_14-37-02.766369,77.29
2024-05-29_14-37-02.799138,46.07
2024-05-29_14-37-02.831859,57.46
2024-05-29_14-37-02.860534,44.89
2024-05-29_14-37-02.893400,36.00
2024-05-29_14-37-02.926149,37.77
2024-05-29_14-37-02.958986,35.55
2024-05-29_14-37-02.991692,16.42
2024-05-29_14-37-03.024436,15.01
2024-05-29_14-37-03.057124,81.44
2024-05-29_14-37-03.085852,46.22
2024-05-29_14-37-03.118611,49.19
2024-05-29_14-37-03.151480,44.93
2024-05-29_14-37-03.184138,16.21
2024-05-29_14-37-03.216901,55.42
2024-05-29_14-37-03.249654,17.59
2024-05-29_14-37-03.282456,44.81
2024-05-29_14-37-03.315165,14.14
2024-05-29_14-37-03.343866,64.81
2024-05-29_14-37-03.376657,84.07
2024-05-29_14-37-03.409421,29.74
2024-05-29_14-37-03.442955,25.10
2024-05-29_14-37-03.474963,55.61
2024-05-29_14-37-03.507923,69.72
2024-05-29_14-37-03.540413,70.58
2024-05-29_14-37-03.569123,49.30
2024-05-29_14-37-03.601962,60.13
2024-05-29_14-37-03.634687,32.47
2024-05-29_14-37-03.667488,13.77
2024-05-29_14-37-03.700213,15.45
2024-05-29_14-37-03.732967,58.03
2024-05-29_14-37-03.765666,63.59
2024-05-29_14-37-03.794401,79.24
2024-05-29_14-37-03.827195,84.89
2024-05-29_14-37-03.859911,65.32
2024-05-29_14-37-03.892706,58.50
2024-05-29_14-37-03.925508,70.47
2024-05-29_14-37-03.966497,47.64
2024-05-29_14-37-03.992640,40.20
2024-05-29_14-37-04.019688,66.22
2024-05-29_14-37-04.052433,80.57
2024-05-29_14-37-04.085225,90.57
2024-05-29_14-37-04.117933,50.47
2024-05-29_14-37-04.150722,47.16
2024-05-29_14-37-04.183536,63.29
2024-05-29_14-37-04.216239,48.19
2024-05-29_14-37-04.248991,72.09
2024-05-29_14-37-04.277691,48.21
2024-05-29_14-37-04.310404,15.04
2024-05-29_14-37-04.343232,45.69
2024-05-29_14-37-04.376018,16.88
2024-05-29_14-37-04.409417,12.96
2024-05-29_14-37-04.441567,13.76
2024-05-29_14-37-04.474371,23.54
2024-05-29_14-37-04.502966,19.26
2024-05-29_14-37-04.535742,12.03
2024-05-29_14-37-04.568465,13.08
2024-05-29_14-37-04.601277,13.94
2024-05-29_14-37-04.634077,12.72
2024-05-29_14-37-04.666769,13.76
2024-05-29_14-37-04.699545,49.86
2024-05-29_14-37-04.728233,46.58
2024-05-29_14-37-04.760961,13.55
2024-05-29_14-37-04.794290,14.87
2024-05-29_14-37-04.826548,31.71
2024-05-29_14-37-04.860255,38.48
2024-05-29_14-37-04.892040,50.76
2024-05-29_14-37-04.924858,45.37
2024-05-29_14-37-04.958247,47.65
2024-05-29_14-37-04.986293,52.29
2024-05-29_14-37-05.019048,71.83
2024-05-29_14-37-05.051806,67.79
2024-05-29_14-37-05.084602,85.77
2024-05-29_14-37-05.117395,15.66
2024-05-29_14-37-05.150093,13.46
2024-05-29_14-37-05.182820,15.29
2024-05-29_14-37-05.211617,14.54
2024-05-29_14-37-05.244291,48.56
2024-05-29_14-37-05.277096,72.61
2024-05-29_14-37-05.309788,48.64
2024-05-29_14-37-05.342601,41.41
2024-05-29_14-37-05.375450,15.84
2024-05-29_14-37-05.408037,50.00
2024-05-29_14-37-05.436816,45.71
2024-05-29_14-37-05.469557,14.75
2024-05-29_14-37-05.502522,47.68
2024-05-29_14-37-05.535133,83.17
2024-05-29_14-37-05.567801,16.55
2024-05-29_14-37-05.600623,20.50
2024-05-29_14-37-05.633409,32.31
2024-05-29_14-37-05.666074,82.07
2024-05-29_14-37-05.694810,62.19
2024-05-29_14-37-05.727640,82.27
2024-05-29_14-37-05.760361,56.27
2024-05-29_14-37-05.793165,13.29
2024-05-29_14-37-05.825969,64.74
2024-05-29_14-37-05.858889,78.69
2024-05-29_14-37-05.891426,14.63
2024-05-29_14-37-05.920125,69.92
2024-05-29_14-37-05.952878,89.43
2024-05-29_14-37-05.985603,85.06
2024-05-29_14-37-06.018389,70.14
2024-05-29_14-37-06.051172,56.15
2024-05-29_14-37-06.083970,45.36
2024-05-29_14-37-06.116600,32.42
2024-05-29_14-37-06.145369,16.27
2024-05-29_14-37-06.178149,14.74
2024-05-29_14-37-06.219757,69.89
2024-05-29_14-37-06.243700,14.04
2024-05-29_14-37-06.276480,93.16
2024-05-29_14-37-06.309164,47.26
2024-05-29_14-37-06.341913,88.87
2024-05-29_14-37-06.370633,46.77
2024-05-29_14-37-06.403420,58.60
2024-05-29_14-37-06.436199,48.23
2024-05-29_14-37-06.468942,47.46
2024-05-29_14-37-06.501675,50.59
2024-05-29_14-37-06.534459,48.28
2024-05-29_14-37-06.567245,51.84
2024-05-29_14-37-06.599989,48.59
2024-05-29_14-37-06.628684,36.83
2024-05-29_14-37-06.661608,78.39
2024-05-29_14-37-06.694168,64.20
2024-05-29_14-37-06.726946,48.66
2024-05-29_14-37-06.759706,67.02
2024-05-29_14-37-06.792478,45.77
2024-05-29_14-37-06.825250,82.71
2024-05-29_14-37-06.853908,46.76
2024-05-29_14-37-06.886766,45.02
2024-05-29_14-37-06.919634,13.65
2024-05-29_14-37-06.952238,16.06
2024-05-29_14-37-06.985015,21.57
2024-05-29_14-37-07.017710,49.19
2024-05-29_14-37-07.050540,52.63
2024-05-29_14-37-07.079216,51.47
2024-05-29_14-37-07.111879,63.48
2024-05-29_14-37-07.144707,72.78
2024-05-29_14-37-07.177517,43.60
2024-05-29_14-37-07.210195,66.07
2024-05-29_14-37-07.242968,17.91
2024-05-29_14-37-07.275818,86.38
2024-05-29_14-37-07.308625,45.26
2024-05-29_14-37-07.337238,16.03
2024-05-29_14-37-07.370093,52.08
2024-05-29_14-37-07.402811,62.61
2024-05-29_14-37-07.435561,76.31
2024-05-29_14-37-07.468245,73.83
2024-05-29_14-37-07.501065,69.02
2024-05-29_14-37-07.533748,63.69
2024-05-29_14-37-07.562426,79.70
2024-05-29_14-37-07.595266,56.37
2024-05-29_14-37-07.628013,53.59
2024-05-29_14-37-07.660722,64.69
2024-05-29_14-37-07.693546,64.19
2024-05-29_14-37-07.726382,48.83
2024-05-29_14-37-07.759192,90.59
2024-05-29_14-37-07.787873,74.24
2024-05-29_14-37-07.820559,63.47
2024-05-29_14-37-07.853394,76.95
2024-05-29_14-37-07.886081,46.29
2024-05-29_14-37-07.918843,62.83
2024-05-29_14-37-07.951566,49.27
2024-05-29_14-37-07.984342,16.27
2024-05-29_14-37-08.012953,14.59
2024-05-29_14-37-08.045776,69.16
2024-05-29_14-37-08.078590,69.47
2024-05-29_14-37-08.111609,24.59
2024-05-29_14-37-08.144094,78.36
2024-05-29_14-37-08.176895,87.53
2024-05-29_14-37-08.209580,65.02
2024-05-29_14-37-08.242322,54.64
2024-05-29_14-37-08.271073,48.27
2024-05-29_14-37-08.303776,79.44
2024-05-29_14-37-08.336591,45.20
2024-05-29_14-37-08.369334,15.17
2024-05-29_14-37-08.402137,48.20
2024-05-29_14-37-08.434907,82.50
2024-05-29_14-37-08.467579,55.18
2024-05-29_14-37-08.496321,59.59
2024-05-29_14-37-08.529084,47.86
2024-05-29_14-37-08.561818,80.75
2024-05-29_14-37-08.594630,65.56
2024-05-29_14-37-08.631582,35.76
2024-05-29_14-37-08.660090,67.38
2024-05-29_14-37-08.692888,14.23
2024-05-29_14-37-08.721721,89.14
2024-05-29_14-37-08.754372,57.86
2024-05-29_14-37-08.787119,70.44
2024-05-29_14-37-08.819927,65.83
2024-05-29_14-37-08.852665,71.19
2024-05-29_14-37-08.885446,47.59
2024-05-29_14-37-08.918175,45.85
2024-05-29_14-37-08.950909,64.16
2024-05-29_14-37-08.979608,85.35
2024-05-29_14-37-09.012412,64.41
2024-05-29_14-37-09.045153,67.35
2024-05-29_14-37-09.077954,44.09
2024-05-29_14-37-09.110650,51.78
2024-05-29_14-37-09.143478,49.35
2024-05-29_14-37-09.176274,67.56
2024-05-29_14-37-09.204927,20.58
2024-05-29_14-37-09.237671,62.73
2024-05-29_14-37-09.270436,46.07
2024-05-29_14-37-09.303168,38.86
2024-05-29_14-37-09.335966,29.88
2024-05-29_14-37-09.368751,81.23
2024-05-29_14-37-09.401448,15.86
2024-05-29_14-37-09.430153,45.39
2024-05-29_14-37-09.462884,74.68
2024-05-29_14-37-09.495697,71.29
2024-05-29_14-37-09.528474,69.99
2024-05-29_14-37-09.561170,95.50
2024-05-29_14-37-09.594003,46.39
2024-05-29_14-37-09.626790,68.24
2024-05-29_14-37-09.659446,64.32
2024-05-29_14-37-09.688199,15.63
2024-05-29_14-37-09.720961,14.04
2024-05-29_14-37-09.753713,76.16
2024-05-29_14-37-09.786505,47.88
2024-05-29_14-37-09.819238,51.62
2024-05-29_14-37-09.852007,18.88
2024-05-29_14-37-09.884716,93.06
2024-05-29_14-37-09.913441,39.38
2024-05-29_14-37-09.946195,75.41
2024-05-29_14-37-09.979016,63.54
2024-05-29_14-37-10.011766,61.88
2024-05-29_14-37-10.044501,79.47
2024-05-29_14-37-10.077306,71.42
2024-05-29_14-37-10.109960,57.78
2024-05-29_14-37-10.138696,91.89
2024-05-29_14-37-10.171506,14.31
2024-05-29_14-37-10.204266,46.60
2024-05-29_14-37-10.237037,72.06
2024-05-29_14-37-10.269826,72.64
2024-05-29_14-37-10.302555,68.74
2024-05-29_14-37-10.335322,46.89
2024-05-29_14-37-10.363955,61.07
2024-05-29_14-37-10.396730,53.60
2024-05-29_14-37-10.429505,33.88
2024-05-29_14-37-10.462271,30.49
2024-05-29_14-37-10.495022,54.97
2024-05-29_14-37-10.527825,16.02
2024-05-29_14-37-10.560509,47.68
2024-05-29_14-37-10.593304,52.62
2024-05-29_14-37-10.622133,46.15
2024-05-29_14-37-10.654775,85.21
2024-05-29_14-37-10.687571,89.54
2024-05-29_14-37-10.720305,48.27
2024-05-29_14-37-10.753059,54.60
2024-05-29_14-37-10.785875,31.06
2024-05-29_14-37-10.818627,48.99
2024-05-29_14-37-10.847295,14.05
2024-05-29_14-37-10.880064,63.45
2024-05-29_14-37-10.912775,45.82
2024-05-29_14-37-10.945571,68.85
2024-05-29_14-37-10.978387,38.54
2024-05-29_14-37-11.011252,78.80
2024-05-29_14-37-11.043901,96.91
2024-05-29_14-37-11.072598,47.69
2024-05-29_14-37-11.105272,53.68
2024-05-29_14-37-11.138097,37.28
2024-05-29_14-37-11.170877,34.76
2024-05-29_14-37-11.208659,14.71
2024-05-29_14-37-11.236343,14.98
2024-05-29_14-37-11.269111,47.98
2024-05-29_14-37-11.301869,54.97
2024-05-29_14-37-11.330572,66.39
2024-05-29_14-37-11.363357,65.50
2024-05-29_14-37-11.396095,81.15
2024-05-29_14-37-11.428926,70.76
2024-05-29_14-37-11.461791,64.52
2024-05-29_14-37-11.494421,49.68
2024-05-29_14-37-11.527109,46.57
2024-05-29_14-37-11.555875,82.63
2024-05-29_14-37-11.588632,100.59
2024-05-29_14-37-11.621521,28.77
2024-05-29_14-37-11.654102,75.28
2024-05-29_14-37-11.686929,64.32
2024-05-29_14-37-11.719731,65.64
2024-05-29_14-37-11.752403,68.71
2024-05-29_14-37-11.781099,66.14
2024-05-29_14-37-11.813846,57.44
2024-05-29_14-37-11.846609,46.97
2024-05-29_14-37-11.879435,19.20
2024-05-29_14-37-11.912136,40.59
2024-05-29_14-37-11.944945,44.91
2024-05-29_14-37-11.977742,77.71
2024-05-29_14-37-12.006413,54.91
2024-05-29_14-37-12.039146,79.73
2024-05-29_14-37-12.072183,60.22
2024-05-29_14-37-12.104693,74.98
2024-05-29_14-37-12.137468,52.06
2024-05-29_14-37-12.170203,44.77
2024-05-29_14-37-12.202999,62.26
2024-05-29_14-37-12.235683,14.25
2024-05-29_14-37-12.264424,15.13
2024-05-29_14-37-12.297305,56.85
2024-05-29_14-37-12.329935,69.78
2024-05-29_14-37-12.362694,71.30
2024-05-29_14-37-12.395502,62.49
2024-05-29_14-37-12.428313,50.37
2024-05-29_14-37-12.460965,49.60
2024-05-29_14-37-12.489885,86.53
2024-05-29_14-37-12.522553,52.24
2024-05-29_14-37-12.555204,19.44
2024-05-29_14-37-12.587997,14.48
2024-05-29_14-37-12.620740,14.83
2024-05-29_14-37-12.653501,16.30
2024-05-29_14-37-12.686278,48.18
2024-05-29_14-37-12.714897,65.47
2024-05-29_14-37-12.747695,59.65
2024-05-29_14-37-12.780496,51.25
2024-05-29_14-37-12.813264,74.62
2024-05-29_14-37-12.846006,47.35
2024-05-29_14-37-12.878829,51.54
2024-05-29_14-37-12.911498,56.89
2024-05-29_14-37-12.944206,48.22
2024-05-29_14-37-12.973054,81.49
2024-05-29_14-37-13.005758,27.23
2024-05-29_14-37-13.038682,67.47
2024-05-29_14-37-13.071346,54.05
2024-05-29_14-37-13.104094,50.93
2024-05-29_14-37-13.136837,72.98
2024-05-29_14-37-13.169496,51.79
2024-05-29_14-37-13.198324,63.25
2024-05-29_14-37-13.230994,56.53
2024-05-29_14-37-13.263810,48.46
2024-05-29_14-37-13.296531,14.29
2024-05-29_14-37-13.329300,14.25
2024-05-29_14-37-13.362040,75.69
2024-05-29_14-37-13.394830,47.79
2024-05-29_14-37-13.423558,49.27
2024-05-29_14-37-13.456333,69.86
2024-05-29_14-37-13.489050,68.78
2024-05-29_14-37-13.521816,46.58
2024-05-29_14-37-13.559937,82.39
2024-05-29_14-37-13.587386,91.47
2024-05-29_14-37-13.620161,65.00
2024-05-29_14-37-13.652804,58.38
2024-05-29_14-37-13.681560,48.93
2024-05-29_14-37-13.714251,54.19
2024-05-29_14-37-13.747077,73.42
2024-05-29_14-37-13.779832,44.77
2024-05-29_14-37-13.812553,104.65
2024-05-29_14-37-13.845374,72.89
2024-05-29_14-37-13.878355,62.71
2024-05-29_14-37-13.906982,56.85
2024-05-29_14-37-13.939573,15.15
2024-05-29_14-37-13.972387,16.28
2024-05-29_14-37-14.005084,14.52
2024-05-29_14-37-14.037892,15.49
2024-05-29_14-37-14.070652,47.88
2024-05-29_14-37-14.103403,47.13
2024-05-29_14-37-14.132081,75.38
2024-05-29_14-37-14.164823,96.73
2024-05-29_14-37-14.197598,87.90
2024-05-29_14-37-14.230382,79.85
2024-05-29_14-37-14.263211,34.24
2024-05-29_14-37-14.295889,64.38
2024-05-29_14-37-14.328665,15.13
2024-05-29_14-37-14.357296,15.50
2024-05-29_14-37-14.390094,14.42
2024-05-29_14-37-14.422881,16.26
2024-05-29_14-37-14.455656,48.44
2024-05-29_14-37-14.488396,70.13
2024-05-29_14-37-14.521199,79.70
2024-05-29_14-37-14.553944,91.59
2024-05-29_14-37-14.586640,82.62
2024-05-29_14-37-14.615383,78.39
2024-05-29_14-37-14.648142,84.28
2024-05-29_14-37-14.680992,59.93
2024-05-29_14-37-14.713715,53.04
2024-05-29_14-37-14.746428,83.98
2024-05-29_14-37-14.779231,31.63
2024-05-29_14-37-14.811908,47.47
2024-05-29_14-37-14.840737,66.65
2024-05-29_14-37-14.873436,74.37
2024-05-29_14-37-14.906209,68.84
2024-05-29_14-37-14.938935,57.34
2024-05-29_14-37-14.971908,60.03
2024-05-29_14-37-15.004479,68.27
2024-05-29_14-37-15.037239,45.27
2024-05-29_14-37-15.065898,44.27
2024-05-29_14-37-15.098668,68.40
2024-05-29_14-37-15.131466,76.63
2024-05-29_14-37-15.164273,45.36
2024-05-29_14-37-15.196960,63.79
2024-05-29_14-37-15.229731,41.10
2024-05-29_14-37-15.262477,48.55
2024-05-29_14-37-15.295211,74.64
2024-05-29_14-37-15.323979,47.13
2024-05-29_14-37-15.357457,32.27
2024-05-29_14-37-15.389480,33.54
2024-05-29_14-37-15.422394,54.50
2024-05-29_14-37-15.455050,84.65
2024-05-29_14-37-15.488102,86.18
2024-05-29_14-37-15.520487,86.46
2024-05-29_14-37-15.549296,57.59
2024-05-29_14-37-15.582012,68.13
2024-05-29_14-37-15.614697,73.82
2024-05-29_14-37-15.647482,60.41
2024-05-29_14-37-15.680238,81.44
2024-05-29_14-37-15.712995,45.35
2024-05-29_14-37-15.745726,16.48
2024-05-29_14-37-15.774463,15.30
2024-05-29_14-37-15.807194,15.17
2024-05-29_14-37-15.840040,56.99
2024-05-29_14-37-15.872790,59.65
2024-05-29_14-37-15.905508,59.44
2024-05-29_14-37-15.938293,65.11
2024-05-29_14-37-15.971184,23.96
2024-05-29_14-37-16.003987,69.51
2024-05-29_14-37-16.032529,80.94
2024-05-29_14-37-16.065245,16.53
2024-05-29_14-37-16.098018,47.34
2024-05-29_14-37-16.130826,14.52
2024-05-29_14-37-16.166025,48.13
2024-05-29_14-37-16.196358,62.88
2024-05-29_14-37-16.229028,45.01
2024-05-29_14-37-16.257881,21.16
2024-05-29_14-37-16.290632,10.00
2024-05-29_14-37-16.323332,81.77
2024-05-29_14-37-16.356081,68.43
2024-05-29_14-37-16.388850,55.72
2024-05-29_14-37-16.421596,67.01
2024-05-29_14-37-16.454295,10.40
2024-05-29_14-37-16.483042,43.56
2024-05-29_14-37-16.515775,53.45
2024-05-29_14-37-16.548548,51.07
2024-05-29_14-37-16.581335,66.69
2024-05-29_14-37-16.614071,78.06
2024-05-29_14-37-16.646862,50.23
2024-05-29_14-37-16.679597,47.97
2024-05-29_14-37-16.708466,57.21
2024-05-29_14-37-16.741054,65.67
2024-05-29_14-37-16.773867,64.93
2024-05-29_14-37-16.806572,45.92
2024-05-29_14-37-16.839389,75.11
2024-05-29_14-37-16.872171,29.95
2024-05-29_14-37-16.904898,46.07
2024-05-29_14-37-16.937539,37.33
2024-05-29_14-37-16.966278,47.55
2024-05-29_14-37-16.999100,18.97
2024-05-29_14-37-17.031849,33.02
2024-05-29_14-37-17.064620,68.34
2024-05-29_14-37-17.097405,53.31
2024-05-29_14-37-17.130152,54.52
2024-05-29_14-37-17.162886,14.12
2024-05-29_14-37-17.191598,57.14
2024-05-29_14-37-17.224429,16.52
2024-05-29_14-37-17.257114,67.24
2024-05-29_14-37-17.289909,14.25
2024-05-29_14-37-17.322671,74.93
2024-05-29_14-37-17.355400,33.77
2024-05-29_14-37-17.388189,51.79
2024-05-29_14-37-17.416847,49.19
2024-05-29_14-37-17.449598,15.72
2024-05-29_14-37-17.482438,56.58
2024-05-29_14-37-17.515109,63.55
2024-05-29_14-37-17.547931,48.21
2024-05-29_14-37-17.580737,14.61
2024-05-29_14-37-17.613429,65.64
2024-05-29_14-37-17.646109,57.76
2024-05-29_14-37-17.674934,67.05
2024-05-29_14-37-17.708471,45.85
2024-05-29_14-37-17.740461,78.69
2024-05-29_14-37-17.773293,90.43
2024-05-29_14-37-17.806045,53.31
2024-05-29_14-37-17.838725,61.44
2024-05-29_14-37-17.871425,15.40
2024-05-29_14-37-17.900201,15.76
2024-05-29_14-37-17.932954,65.44
2024-05-29_14-37-17.965707,61.92
2024-05-29_14-37-17.998482,17.61
2024-05-29_14-37-18.031274,66.32
2024-05-29_14-37-18.063989,45.55
2024-05-29_14-37-18.096708,80.99
2024-05-29_14-37-18.125475,47.26
2024-05-29_14-37-18.158580,31.51
2024-05-29_14-37-18.190968,16.08
2024-05-29_14-37-18.223769,14.52
2024-05-29_14-37-18.257334,15.56
2024-05-29_14-37-18.289265,54.09
2024-05-29_14-37-18.322177,51.36
2024-05-29_14-37-18.354745,48.82
2024-05-29_14-37-18.383451,65.87
2024-05-29_14-37-18.416200,64.72
2024-05-29_14-37-18.449049,60.26
2024-05-29_14-37-18.481787,70.42
2024-05-29_14-37-18.514501,32.34
2024-05-29_14-37-18.553477,65.06
2024-05-29_14-37-18.580009,46.67
2024-05-29_14-37-18.608873,16.04
2024-05-29_14-37-18.641502,33.11
2024-05-29_14-37-18.674433,70.67
2024-05-29_14-37-18.707010,48.73
2024-05-29_14-37-18.739806,16.07
2024-05-29_14-37-18.772659,14.34
2024-05-29_14-37-18.805268,14.76
2024-05-29_14-37-18.834132,16.02
2024-05-29_14-37-18.866708,14.14
2024-05-29_14-37-18.899536,14.91
2024-05-29_14-37-18.932323,82.49
2024-05-29_14-37-18.965041,76.85
2024-05-29_14-37-18.997869,71.11
2024-05-29_14-37-19.030620,79.32
2024-05-29_14-37-19.063276,53.32
2024-05-29_14-37-19.092022,78.63
2024-05-29_14-37-19.124855,74.74
2024-05-29_14-37-19.157688,64.51
2024-05-29_14-37-19.190358,19.30
2024-05-29_14-37-19.223099,46.19
2024-05-29_14-37-19.255822,39.86
2024-05-29_14-37-19.288579,15.54
2024-05-29_14-37-19.317235,14.34
2024-05-29_14-37-19.350069,16.94
2024-05-29_14-37-19.382849,14.88
2024-05-29_14-37-19.415552,17.51
2024-05-29_14-37-19.448340,65.93
2024-05-29_14-37-19.481244,15.29
2024-05-29_14-37-19.513873,14.55
2024-05-29_14-37-19.542540,14.24
2024-05-29_14-37-19.575383,16.37
2024-05-29_14-37-19.608125,15.17
2024-05-29_14-37-19.640891,15.21
2024-05-29_14-37-19.673628,69.57
2024-05-29_14-37-19.706448,57.59
2024-05-29_14-37-19.739218,79.45
2024-05-29_14-37-19.771851,14.31
2024-05-29_14-37-19.800577,80.34
2024-05-29_14-37-19.833357,56.06
2024-05-29_14-37-19.866121,97.32
2024-05-29_14-37-19.898913,34.21
2024-05-29_14-37-19.931656,73.89
2024-05-29_14-37-19.964358,52.65
2024-05-29_14-37-19.997137,79.28
2024-05-29_14-37-20.025890,85.07
2024-05-29_14-37-20.058623,79.09
2024-05-29_14-37-20.091372,84.06
2024-05-29_14-37-20.124209,89.37
2024-05-29_14-37-20.156903,71.21
2024-05-29_14-37-20.189706,66.10
2024-05-29_14-37-20.222411,58.71
2024-05-29_14-37-20.251163,105.97
2024-05-29_14-37-20.283930,84.81
2024-05-29_14-37-20.316614,75.90
2024-05-29_14-37-20.349433,55.85
2024-05-29_14-37-20.382230,59.22
