timestamp,EMG
2024-05-29_14-32-57.921573,14.81
2024-05-29_14-32-57.950219,17.10
2024-05-29_14-32-57.982982,31.05
2024-05-29_14-32-58.015730,44.13
2024-05-29_14-32-58.048543,42.08
2024-05-29_14-32-58.081272,42.05
2024-05-29_14-32-58.114049,74.02
2024-05-29_14-32-58.146794,63.87
2024-05-29_14-32-58.175542,60.10
2024-05-29_14-32-58.208240,43.52
2024-05-29_14-32-58.241002,59.71
2024-05-29_14-32-58.273762,48.88
2024-05-29_14-32-58.306537,48.67
2024-05-29_14-32-58.339301,47.41
2024-05-29_14-32-58.372069,63.84
2024-05-29_14-32-58.400717,51.51
2024-05-29_14-32-58.433546,62.27
2024-05-29_14-32-58.466266,27.07
2024-05-29_14-32-58.499077,20.12
2024-05-29_14-32-58.531800,47.63
2024-05-29_14-32-58.564576,37.99
2024-05-29_14-32-58.597351,71.68
2024-05-29_14-32-58.630077,31.70
2024-05-29_14-32-58.658849,23.51
2024-05-29_14-32-58.691569,28.13
2024-05-29_14-32-58.724302,78.41
2024-05-29_14-32-58.757047,46.91
2024-05-29_14-32-58.789827,15.49
2024-05-29_14-32-58.822627,16.23
2024-05-29_14-32-58.855379,13.37
2024-05-29_14-32-58.884005,0.00
2024-05-29_14-32-58.916786,4.75
2024-05-29_14-32-58.949574,42.60
2024-05-29_14-32-58.982349,54.05
2024-05-29_14-32-59.015110,44.07
2024-05-29_14-32-59.047874,44.41
2024-05-29_14-32-59.080649,16.35
2024-05-29_14-32-59.109305,16.54
2024-05-29_14-32-59.142082,30.71
2024-05-29_14-32-59.174927,22.80
2024-05-29_14-32-59.207601,38.70
2024-05-29_14-32-59.240373,63.50
2024-05-29_14-32-59.273147,14.25
2024-05-29_14-32-59.305902,39.91
2024-05-29_14-32-59.338645,35.39
2024-05-29_14-32-59.367309,28.13
2024-05-29_14-32-59.400106,16.44
2024-05-29_14-32-59.432876,17.54
2024-05-29_14-32-59.465660,10.75
2024-05-29_14-32-59.498431,13.72
2024-05-29_14-32-59.531161,15.65
2024-05-29_14-32-59.563876,26.83
2024-05-29_14-32-59.592637,27.57
2024-05-29_14-32-59.625384,31.08
2024-05-29_14-32-59.658119,33.02
2024-05-29_14-32-59.690924,22.49
2024-05-29_14-32-59.723684,35.00
2024-05-29_14-32-59.756451,52.36
2024-05-29_14-32-59.789200,46.33
2024-05-29_14-32-59.817867,45.13
2024-05-29_14-32-59.850638,49.77
2024-05-29_14-32-59.883410,68.28
2024-05-29_14-32-59.916196,73.16
2024-05-29_14-32-59.948943,16.61
2024-05-29_14-32-59.981725,55.90
2024-05-29_14-33-00.014509,48.42
2024-05-29_14-33-00.043187,52.56
2024-05-29_14-33-00.076065,59.15
2024-05-29_14-33-00.108694,55.26
2024-05-29_14-33-00.141442,59.57
2024-05-29_14-33-00.174220,48.98
2024-05-29_14-33-00.206974,50.05
2024-05-29_14-33-00.239747,48.68
2024-05-29_14-33-00.272522,46.03
2024-05-29_14-33-00.301258,41.49
2024-05-29_14-33-00.333962,40.93
2024-05-29_14-33-00.366722,29.14
2024-05-29_14-33-00.399508,34.08
2024-05-29_14-33-00.432225,27.83
2024-05-29_14-33-00.465031,41.61
2024-05-29_14-33-00.497720,18.62
2024-05-29_14-33-00.526469,25.71
2024-05-29_14-33-00.559226,46.65
2024-05-29_14-33-00.591990,71.97
2024-05-29_14-33-00.624810,45.80
2024-05-29_14-33-00.657557,18.22
2024-05-29_14-33-00.690302,11.08
2024-05-29_14-33-00.723020,18.48
2024-05-29_14-33-00.751744,34.94
2024-05-29_14-33-00.784510,38.62
2024-05-29_14-33-00.817255,47.28
2024-05-29_14-33-00.850023,50.35
2024-05-29_14-33-00.882774,41.77
2024-05-29_14-33-00.915547,57.50
2024-05-29_14-33-00.948313,24.01
2024-05-29_14-33-00.976991,16.63
2024-05-29_14-33-01.009755,14.76
2024-05-29_14-33-01.042514,15.43
2024-05-29_14-33-01.075287,13.67
2024-05-29_14-33-01.108044,12.23
2024-05-29_14-33-01.140824,27.50
2024-05-29_14-33-01.173618,14.90
2024-05-29_14-33-01.206292,18.66
2024-05-29_14-33-01.235017,14.22
2024-05-29_14-33-01.267801,30.85
2024-05-29_14-33-01.300548,17.02
2024-05-29_14-33-01.333326,17.53
2024-05-29_14-33-01.366075,40.34
2024-05-29_14-33-01.398873,43.52
2024-05-29_14-33-01.431633,40.92
2024-05-29_14-33-01.460322,70.24
2024-05-29_14-33-01.493049,21.42
2024-05-29_14-33-01.525819,21.79
2024-05-29_14-33-01.558609,14.59
2024-05-29_14-33-01.591335,47.88
2024-05-29_14-33-01.624127,14.51
2024-05-29_14-33-01.656854,49.14
2024-05-29_14-33-01.685674,47.20
2024-05-29_14-33-01.718333,47.64
2024-05-29_14-33-01.751083,40.69
2024-05-29_14-33-01.783892,66.94
2024-05-29_14-33-01.816669,52.91
2024-05-29_14-33-01.849384,37.34
2024-05-29_14-33-01.882163,34.08
2024-05-29_14-33-01.914871,32.02
2024-05-29_14-33-01.943565,30.87
2024-05-29_14-33-01.976350,48.98
2024-05-29_14-33-02.009121,82.08
2024-05-29_14-33-02.041889,79.60
2024-05-29_14-33-02.074643,89.56
2024-05-29_14-33-02.107457,71.99
2024-05-29_14-33-02.140170,56.31
2024-05-29_14-33-02.168824,90.59
2024-05-29_14-33-02.201637,33.15
2024-05-29_14-33-02.234399,16.49
2024-05-29_14-33-02.267165,31.12
2024-05-29_14-33-02.299936,65.15
2024-05-29_14-33-02.332710,15.80
2024-05-29_14-33-02.365538,13.80
2024-05-29_14-33-02.394119,57.84
2024-05-29_14-33-02.426884,70.42
2024-05-29_14-33-02.459642,57.52
2024-05-29_14-33-02.492447,84.15
2024-05-29_14-33-02.525231,16.47
2024-05-29_14-33-02.557978,63.08
2024-05-29_14-33-02.590725,14.01
2024-05-29_14-33-02.623499,15.36
2024-05-29_14-33-02.652138,15.37
2024-05-29_14-33-02.684944,49.64
2024-05-29_14-33-02.717697,32.76
2024-05-29_14-33-02.750548,25.31
2024-05-29_14-33-02.783241,7.27
2024-05-29_14-33-02.816000,14.81
2024-05-29_14-33-02.848750,14.79
2024-05-29_14-33-02.877416,14.35
2024-05-29_14-33-02.910355,28.94
2024-05-29_14-33-02.942978,45.19
2024-05-29_14-33-02.975752,79.83
2024-05-29_14-33-03.008516,38.15
2024-05-29_14-33-03.041272,46.32
2024-05-29_14-33-03.073997,48.40
2024-05-29_14-33-03.102710,45.27
2024-05-29_14-33-03.135559,50.04
2024-05-29_14-33-03.168223,70.59
2024-05-29_14-33-03.201009,75.60
2024-05-29_14-33-03.233779,69.07
2024-05-29_14-33-03.266535,18.64
2024-05-29_14-33-03.299282,14.01
2024-05-29_14-33-03.331982,16.50
2024-05-29_14-33-03.360713,44.16
2024-05-29_14-33-03.393524,69.16
2024-05-29_14-33-03.426270,82.91
2024-05-29_14-33-03.458999,56.88
2024-05-29_14-33-03.491794,68.22
2024-05-29_14-33-03.524614,86.64
2024-05-29_14-33-03.557328,15.60
2024-05-29_14-33-03.585984,72.04
2024-05-29_14-33-03.618789,73.99
2024-05-29_14-33-03.651570,77.73
2024-05-29_14-33-03.684298,21.67
2024-05-29_14-33-03.717252,7.08
2024-05-29_14-33-03.749923,56.88
2024-05-29_14-33-03.782612,63.05
2024-05-29_14-33-03.811250,31.51
2024-05-29_14-33-03.844083,32.73
2024-05-29_14-33-03.876796,50.19
2024-05-29_14-33-03.909576,85.11
2024-05-29_14-33-03.942333,67.87
2024-05-29_14-33-03.975131,57.99
2024-05-29_14-33-04.007901,76.49
2024-05-29_14-33-04.036538,62.66
2024-05-29_14-33-04.069275,50.38
2024-05-29_14-33-04.102081,46.82
2024-05-29_14-33-04.134828,32.00
2024-05-29_14-33-04.167617,50.46
2024-05-29_14-33-04.200399,69.34
2024-05-29_14-33-04.233131,66.49
2024-05-29_14-33-04.265897,72.78
2024-05-29_14-33-04.294559,72.19
2024-05-29_14-33-04.327360,54.12
2024-05-29_14-33-04.360112,4.75
2024-05-29_14-33-04.392862,0.00
2024-05-29_14-33-04.425616,0.00
2024-05-29_14-33-04.458401,0.00
2024-05-29_14-33-04.491152,0.00
2024-05-29_14-33-04.519809,0.00
2024-05-29_14-33-04.552698,0.00
2024-05-29_14-33-04.585403,0.00
2024-05-29_14-33-04.618118,0.00
2024-05-29_14-33-04.650903,0.00
2024-05-29_14-33-04.683646,6.50
2024-05-29_14-33-04.716460,14.45
2024-05-29_14-33-04.745071,25.52
2024-05-29_14-33-04.777866,18.56
2024-05-29_14-33-04.810634,11.94
2024-05-29_14-33-04.843414,8.53
2024-05-29_14-33-04.876206,6.54
2024-05-29_14-33-04.908997,8.75
2024-05-29_14-33-04.941722,15.54
2024-05-29_14-33-04.970361,16.63
2024-05-29_14-33-05.003105,6.00
2024-05-29_14-33-05.036185,4.50
2024-05-29_14-33-05.068727,0.00
2024-05-29_14-33-05.101445,0.00
2024-05-29_14-33-05.134197,0.00
2024-05-29_14-33-05.166951,0.00
2024-05-29_14-33-05.195660,0.00
2024-05-29_14-33-05.228408,0.00
2024-05-29_14-33-05.261186,0.00
2024-05-29_14-33-05.294167,0.00
2024-05-29_14-33-05.326715,0.00
2024-05-29_14-33-05.359521,0.00
2024-05-29_14-33-05.392206,20.80
2024-05-29_14-33-05.425009,58.38
2024-05-29_14-33-05.453660,79.93
2024-05-29_14-33-05.486508,46.80
2024-05-29_14-33-05.519244,11.11
2024-05-29_14-33-05.551959,41.12
2024-05-29_14-33-05.584749,61.46
2024-05-29_14-33-05.617519,15.49
2024-05-29_14-33-05.650268,14.67
2024-05-29_14-33-05.678930,13.84
2024-05-29_14-33-05.711742,14.83
2024-05-29_14-33-05.744510,18.88
2024-05-29_14-33-05.777227,74.40
2024-05-29_14-33-05.810002,27.93
2024-05-29_14-33-05.842788,34.11
2024-05-29_14-33-05.875558,15.69
2024-05-29_14-33-05.904233,17.12
2024-05-29_14-33-05.937000,19.18
2024-05-29_14-33-05.969736,19.73
2024-05-29_14-33-06.002530,20.85
2024-05-29_14-33-06.035271,23.98
2024-05-29_14-33-06.068035,24.90
2024-05-29_14-33-06.100830,22.10
2024-05-29_14-33-06.133562,21.13
2024-05-29_14-33-06.162249,16.90
2024-05-29_14-33-06.195031,18.84
2024-05-29_14-33-06.227780,15.99
2024-05-29_14-33-06.260532,16.03
2024-05-29_14-33-06.293291,15.99
2024-05-29_14-33-06.326068,17.43
2024-05-29_14-33-06.358840,17.40
2024-05-29_14-33-06.387501,15.82
2024-05-29_14-33-06.420271,15.08
2024-05-29_14-33-06.453029,10.69
2024-05-29_14-33-06.485803,13.36
2024-05-29_14-33-06.518565,9.24
2024-05-29_14-33-06.551345,9.39
2024-05-29_14-33-06.584104,10.40
2024-05-29_14-33-06.612811,10.70
2024-05-29_14-33-06.645551,16.15
2024-05-29_14-33-06.678294,11.66
2024-05-29_14-33-06.711075,15.18
2024-05-29_14-33-06.743829,16.02
2024-05-29_14-33-06.776600,15.70
2024-05-29_14-33-06.809372,10.06
2024-05-29_14-33-06.838038,4.50
2024-05-29_14-33-06.870826,6.72
2024-05-29_14-33-06.903592,6.54
2024-05-29_14-33-06.936356,8.68
2024-05-29_14-33-06.969114,7.30
2024-05-29_14-33-07.001839,0.00
2024-05-29_14-33-07.034664,6.73
2024-05-29_14-33-07.067390,4.50
2024-05-29_14-33-07.096105,0.00
2024-05-29_14-33-07.128901,0.00
2024-05-29_14-33-07.161610,0.00
2024-05-29_14-33-07.194395,0.00
2024-05-29_14-33-07.227136,0.00
2024-05-29_14-33-07.259893,0.00
2024-05-29_14-33-07.292671,0.00
2024-05-29_14-33-07.321348,0.00
2024-05-29_14-33-07.354102,0.00
2024-05-29_14-33-07.386866,0.00
2024-05-29_14-33-07.419646,0.00
2024-05-29_14-33-07.452442,0.00
2024-05-29_14-33-07.485169,0.00
2024-05-29_14-33-07.517952,0.00
2024-05-29_14-33-07.546608,0.00
2024-05-29_14-33-07.579367,0.00
2024-05-29_14-33-07.612143,0.00
2024-05-29_14-33-07.644912,0.00
2024-05-29_14-33-07.677688,20.25
2024-05-29_14-33-07.710458,25.24
2024-05-29_14-33-07.743207,17.85
2024-05-29_14-33-07.771875,14.22
2024-05-29_14-33-07.804660,15.94
2024-05-29_14-33-07.837485,40.54
2024-05-29_14-33-07.870278,39.96
2024-05-29_14-33-07.903037,58.67
2024-05-29_14-33-07.935751,30.12
2024-05-29_14-33-07.968525,22.46
2024-05-29_14-33-08.001230,20.24
2024-05-29_14-33-08.029916,25.54
2024-05-29_14-33-08.062679,18.93
2024-05-29_14-33-08.095512,16.74
2024-05-29_14-33-08.128235,16.63
2024-05-29_14-33-08.160968,13.40
2024-05-29_14-33-08.193802,14.02
2024-05-29_14-33-08.226521,13.77
2024-05-29_14-33-08.255205,26.65
2024-05-29_14-33-08.288032,51.28
2024-05-29_14-33-08.320740,10.78
2024-05-29_14-33-08.353504,18.34
2024-05-29_14-33-08.386260,65.93
2024-05-29_14-33-08.419037,72.88
2024-05-29_14-33-08.451780,84.64
2024-05-29_14-33-08.480494,63.57
2024-05-29_14-33-08.513239,86.90
2024-05-29_14-33-08.545996,54.85
2024-05-29_14-33-08.578760,17.64
2024-05-29_14-33-08.611519,38.31
2024-05-29_14-33-08.644266,65.22
2024-05-29_14-33-08.677056,46.79
2024-05-29_14-33-08.709765,14.84
2024-05-29_14-33-08.738490,13.59
2024-05-29_14-33-08.771229,11.54
2024-05-29_14-33-08.804009,48.09
2024-05-29_14-33-08.836796,15.88
2024-05-29_14-33-08.869535,49.48
2024-05-29_14-33-08.902332,62.45
2024-05-29_14-33-08.935095,31.66
2024-05-29_14-33-08.963741,33.69
2024-05-29_14-33-08.996641,65.21
2024-05-29_14-33-09.029279,58.91
2024-05-29_14-33-09.062046,60.96
2024-05-29_14-33-09.094841,57.96
2024-05-29_14-33-09.127626,34.11
2024-05-29_14-33-09.160399,24.92
2024-05-29_14-33-09.189048,20.20
2024-05-29_14-33-09.221803,18.23
2024-05-29_14-33-09.254589,19.90
2024-05-29_14-33-09.287330,18.25
2024-05-29_14-33-09.320133,16.69
2024-05-29_14-33-09.352863,16.73
2024-05-29_14-33-09.385614,13.77
2024-05-29_14-33-09.414297,11.88
2024-05-29_14-33-09.447077,11.68
2024-05-29_14-33-09.479844,8.82
2024-05-29_14-33-09.513302,9.24
2024-05-29_14-33-09.545400,11.93
2024-05-29_14-33-09.578130,12.81
2024-05-29_14-33-09.610896,12.34
2024-05-29_14-33-09.643616,32.11
2024-05-29_14-33-09.672337,77.56
2024-05-29_14-33-09.705099,54.27
2024-05-29_14-33-09.737869,52.44
2024-05-29_14-33-09.770650,14.52
2024-05-29_14-33-09.803404,42.34
2024-05-29_14-33-09.836182,13.09
2024-05-29_14-33-09.868895,30.63
2024-05-29_14-33-09.897598,49.74
2024-05-29_14-33-09.930339,12.64
2024-05-29_14-33-09.963157,79.79
2024-05-29_14-33-09.995909,67.07
2024-05-29_14-33-10.028675,54.55
2024-05-29_14-33-10.061478,50.30
2024-05-29_14-33-10.094216,32.03
2024-05-29_14-33-10.122873,19.95
2024-05-29_14-33-10.155640,14.77
2024-05-29_14-33-10.188400,15.15
2024-05-29_14-33-10.221174,31.58
2024-05-29_14-33-10.253930,15.41
2024-05-29_14-33-10.286676,18.51
2024-05-29_14-33-10.319514,18.59
2024-05-29_14-33-10.348123,20.18
2024-05-29_14-33-10.380897,19.14
2024-05-29_14-33-10.413642,18.83
2024-05-29_14-33-10.446528,22.44
2024-05-29_14-33-10.479226,23.19
2024-05-29_14-33-10.511980,22.77
2024-05-29_14-33-10.544859,23.03
2024-05-29_14-33-10.577461,23.19
2024-05-29_14-33-10.606177,21.42
2024-05-29_14-33-10.638960,21.80
2024-05-29_14-33-10.671713,21.77
2024-05-29_14-33-10.704487,20.91
2024-05-29_14-33-10.737245,20.77
2024-05-29_14-33-10.770017,17.63
2024-05-29_14-33-10.802775,19.76
2024-05-29_14-33-10.831489,24.70
2024-05-29_14-33-10.864242,23.53
2024-05-29_14-33-10.896990,24.26
2024-05-29_14-33-10.929745,27.42
2024-05-29_14-33-10.962499,64.38
2024-05-29_14-33-10.996340,56.24
2024-05-29_14-33-11.028054,71.42
2024-05-29_14-33-11.056741,52.29
2024-05-29_14-33-11.089501,41.23
2024-05-29_14-33-11.122262,39.98
2024-05-29_14-33-11.155050,31.88
2024-05-29_14-33-11.187796,33.20
2024-05-29_14-33-11.220555,28.86
2024-05-29_14-33-11.253329,27.11
2024-05-29_14-33-11.286038,26.03
2024-05-29_14-33-11.314762,28.94
2024-05-29_14-33-11.347528,29.36
2024-05-29_14-33-11.380248,26.42
2024-05-29_14-33-11.413048,33.18
2024-05-29_14-33-11.445817,20.46
2024-05-29_14-33-11.478568,23.47
2024-05-29_14-33-11.511312,19.81
2024-05-29_14-33-11.540017,20.85
2024-05-29_14-33-11.572831,18.83
2024-05-29_14-33-11.605534,24.31
2024-05-29_14-33-11.638351,23.96
2024-05-29_14-33-11.671083,24.13
2024-05-29_14-33-11.703849,23.42
2024-05-29_14-33-11.736581,24.43
2024-05-29_14-33-11.765258,30.23
2024-05-29_14-33-11.798056,81.27
2024-05-29_14-33-11.830823,57.11
2024-05-29_14-33-11.863584,31.49
2024-05-29_14-33-11.896358,73.44
2024-05-29_14-33-11.929110,63.19
2024-05-29_14-33-11.961877,68.59
2024-05-29_14-33-11.994561,65.93
2024-05-29_14-33-12.023300,26.11
2024-05-29_14-33-12.056062,23.10
2024-05-29_14-33-12.088873,41.97
2024-05-29_14-33-12.121612,9.10
2024-05-29_14-33-12.154379,0.00
2024-05-29_14-33-12.187142,0.00
2024-05-29_14-33-12.219865,4.75
2024-05-29_14-33-12.248554,8.23
2024-05-29_14-33-12.281330,0.00
2024-05-29_14-33-12.314109,0.00
2024-05-29_14-33-12.346872,0.00
2024-05-29_14-33-12.379639,7.50
2024-05-29_14-33-12.412473,0.00
2024-05-29_14-33-12.445148,4.75
2024-05-29_14-33-12.473814,0.00
2024-05-29_14-33-12.506613,0.00
2024-05-29_14-33-12.539399,0.00
2024-05-29_14-33-12.572131,0.00
2024-05-29_14-33-12.604910,0.00
2024-05-29_14-33-12.637730,0.00
2024-05-29_14-33-12.670462,0.00
2024-05-29_14-33-12.699142,7.91
2024-05-29_14-33-12.731877,4.75
2024-05-29_14-33-12.764622,0.00
2024-05-29_14-33-12.797476,0.00
2024-05-29_14-33-12.830193,0.00
2024-05-29_14-33-12.862952,0.00
2024-05-29_14-33-12.895736,0.00
2024-05-29_14-33-12.924401,0.00
2024-05-29_14-33-12.957103,0.00
2024-05-29_14-33-12.989898,0.00
2024-05-29_14-33-13.022677,0.00
2024-05-29_14-33-13.055490,0.00
2024-05-29_14-33-13.088233,0.00
2024-05-29_14-33-13.121015,0.00
2024-05-29_14-33-13.149625,0.00
2024-05-29_14-33-13.182465,0.00
2024-05-29_14-33-13.215189,0.00
2024-05-29_14-33-13.247954,0.00
2024-05-29_14-33-13.280717,0.00
2024-05-29_14-33-13.313491,0.00
2024-05-29_14-33-13.346242,0.00
2024-05-29_14-33-13.374905,0.00
2024-05-29_14-33-13.407688,0.00
2024-05-29_14-33-13.440462,0.00
2024-05-29_14-33-13.473219,0.00
2024-05-29_14-33-13.505979,0.00
2024-05-29_14-33-13.538756,0.00
2024-05-29_14-33-13.571552,0.00
2024-05-29_14-33-13.604256,0.00
2024-05-29_14-33-13.632959,0.00
2024-05-29_14-33-13.665707,4.50
2024-05-29_14-33-13.698521,12.66
2024-05-29_14-33-13.731310,9.69
2024-05-29_14-33-13.764014,10.66
2024-05-29_14-33-13.796793,11.44
2024-05-29_14-33-13.829555,11.48
2024-05-29_14-33-13.858222,11.46
2024-05-29_14-33-13.891003,18.22
2024-05-29_14-33-13.923772,21.00
2024-05-29_14-33-13.956535,18.58
2024-05-29_14-33-13.989303,15.01
2024-05-29_14-33-14.022048,15.24
2024-05-29_14-33-14.054814,14.06
2024-05-29_14-33-14.083487,13.91
2024-05-29_14-33-14.116261,11.04
2024-05-29_14-33-14.149089,13.44
2024-05-29_14-33-14.181806,5.25
2024-05-29_14-33-14.214526,5.00
2024-05-29_14-33-14.247310,0.00
2024-05-29_14-33-14.280077,0.00
2024-05-29_14-33-14.308732,0.00
2024-05-29_14-33-14.341537,0.00
2024-05-29_14-33-14.374314,0.00
2024-05-29_14-33-14.407017,4.50
2024-05-29_14-33-14.439808,19.76
2024-05-29_14-33-14.472567,17.51
2024-05-29_14-33-14.505344,15.14
2024-05-29_14-33-14.538107,13.14
2024-05-29_14-33-14.566814,14.45
2024-05-29_14-33-14.599574,6.54
2024-05-29_14-33-14.632309,0.00
2024-05-29_14-33-14.665122,0.00
2024-05-29_14-33-14.697854,0.00
2024-05-29_14-33-14.730604,0.00
2024-05-29_14-33-14.763391,17.18
2024-05-29_14-33-14.792115,36.50
2024-05-29_14-33-14.824860,29.31
2024-05-29_14-33-14.857610,26.94
2024-05-29_14-33-14.890363,25.45
2024-05-29_14-33-14.923129,23.84
2024-05-29_14-33-14.955907,22.85
2024-05-29_14-33-14.988665,18.59
2024-05-29_14-33-15.021434,45.04
2024-05-29_14-33-15.050103,32.25
2024-05-29_14-33-15.082880,17.39
2024-05-29_14-33-15.115623,15.28
2024-05-29_14-33-15.148469,17.36
2024-05-29_14-33-15.181206,15.83
2024-05-29_14-33-15.213934,13.52
2024-05-29_14-33-15.246686,13.82
2024-05-29_14-33-15.275359,13.92
2024-05-29_14-33-15.308149,13.40
2024-05-29_14-33-15.340903,10.75
2024-05-29_14-33-15.373660,8.68
2024-05-29_14-33-15.406457,0.00
2024-05-29_14-33-15.439206,0.00
2024-05-29_14-33-15.471940,0.00
2024-05-29_14-33-15.500597,0.00
2024-05-29_14-33-15.533474,0.00
2024-05-29_14-33-15.566173,7.94
2024-05-29_14-33-15.598932,4.75
2024-05-29_14-33-15.631715,8.53
2024-05-29_14-33-15.664490,0.00
2024-05-29_14-33-15.697242,0.00
2024-05-29_14-33-15.725906,0.00
2024-05-29_14-33-15.758664,4.50
2024-05-29_14-33-15.791457,0.00
2024-05-29_14-33-15.824184,0.00
2024-05-29_14-33-15.857013,0.00
2024-05-29_14-33-15.890458,0.00
2024-05-29_14-33-15.922551,6.72
2024-05-29_14-33-15.951172,0.00
2024-05-29_14-33-15.984033,0.00
2024-05-29_14-33-16.016705,6.54
2024-05-29_14-33-16.049479,5.00
2024-05-29_14-33-16.082220,0.00
2024-05-29_14-33-16.115014,0.00
2024-05-29_14-33-16.147787,0.00
2024-05-29_14-33-16.180508,0.00
2024-05-29_14-33-16.209218,0.00
2024-05-29_14-33-16.241968,0.00
2024-05-29_14-33-16.274730,0.00
2024-05-29_14-33-16.307507,0.00
2024-05-29_14-33-16.340288,6.90
2024-05-29_14-33-16.373020,0.00
2024-05-29_14-33-16.405825,0.00
2024-05-29_14-33-16.434473,0.00
2024-05-29_14-33-16.467224,0.00
2024-05-29_14-33-16.499981,0.00
2024-05-29_14-33-16.532773,0.00
2024-05-29_14-33-16.565549,0.00
2024-05-29_14-33-16.598290,4.50
2024-05-29_14-33-16.631012,0.00
2024-05-29_14-33-16.659732,0.00
2024-05-29_14-33-16.692524,0.00
2024-05-29_14-33-16.725278,4.50
2024-05-29_14-33-16.758011,7.30
2024-05-29_14-33-16.790829,7.25
2024-05-29_14-33-16.823564,0.00
2024-05-29_14-33-16.856346,0.00
2024-05-29_14-33-16.884975,0.00
2024-05-29_14-33-16.917750,0.00
2024-05-29_14-33-16.950552,0.00
2024-05-29_14-33-16.983333,0.00
2024-05-29_14-33-17.016063,0.00
2024-05-29_14-33-17.048834,0.00
2024-05-29_14-33-17.081579,0.00
2024-05-29_14-33-17.110254,4.75
2024-05-29_14-33-17.143052,0.00
2024-05-29_14-33-17.175805,0.00
2024-05-29_14-33-17.208590,0.00
2024-05-29_14-33-17.241351,0.00
2024-05-29_14-33-17.274100,0.00
2024-05-29_14-33-17.306868,0.00
2024-05-29_14-33-17.335555,0.00
2024-05-29_14-33-17.368328,0.00
2024-05-29_14-33-17.401076,5.50
2024-05-29_14-33-17.433874,17.85
2024-05-29_14-33-17.466634,29.13
2024-05-29_14-33-17.499373,43.15
2024-05-29_14-33-17.532144,83.86
2024-05-29_14-33-17.564883,80.97
2024-05-29_14-33-17.593581,70.43
2024-05-29_14-33-17.626355,59.98
2024-05-29_14-33-17.659114,62.77
2024-05-29_14-33-17.691853,79.95
2024-05-29_14-33-17.724634,84.08
2024-05-29_14-33-17.757437,68.82
2024-05-29_14-33-17.793656,64.56
2024-05-29_14-33-17.821775,62.36
2024-05-29_14-33-17.851792,59.21
2024-05-29_14-33-17.884446,51.28
2024-05-29_14-33-17.917185,44.66
2024-05-29_14-33-17.949938,36.92
2024-05-29_14-33-17.982662,36.11
2024-05-29_14-33-18.015504,30.41
2024-05-29_14-33-18.048168,29.52
2024-05-29_14-33-18.076912,27.65
2024-05-29_14-33-18.109649,21.91
2024-05-29_14-33-18.142439,18.03
2024-05-29_14-33-18.175206,13.35
2024-05-29_14-33-18.207979,10.28
2024-05-29_14-33-18.240725,18.57
2024-05-29_14-33-18.273423,21.95
2024-05-29_14-33-18.302179,0.00
2024-05-29_14-33-18.334953,0.00
2024-05-29_14-33-18.367677,0.00
2024-05-29_14-33-18.400433,0.00
2024-05-29_14-33-18.433208,0.00
2024-05-29_14-33-18.465972,0.00
2024-05-29_14-33-18.498760,0.00
2024-05-29_14-33-18.527459,0.00
2024-05-29_14-33-18.560209,0.00
2024-05-29_14-33-18.592962,0.00
2024-05-29_14-33-18.625718,0.00
2024-05-29_14-33-18.658506,0.00
2024-05-29_14-33-18.691245,0.00
2024-05-29_14-33-18.723983,0.00
2024-05-29_14-33-18.752675,0.00
2024-05-29_14-33-18.785420,0.00
2024-05-29_14-33-18.818234,0.00
2024-05-29_14-33-18.850965,0.00
2024-05-29_14-33-18.883727,0.00
2024-05-29_14-33-18.916539,0.00
2024-05-29_14-33-18.949286,0.00
2024-05-29_14-33-18.977953,0.00
2024-05-29_14-33-19.010711,0.00
2024-05-29_14-33-19.043489,0.00
2024-05-29_14-33-19.076300,0.00
2024-05-29_14-33-19.109016,0.00
2024-05-29_14-33-19.141799,0.00
2024-05-29_14-33-19.174531,45.79
2024-05-29_14-33-19.207289,45.72
2024-05-29_14-33-19.236015,26.64
2024-05-29_14-33-19.268763,17.81
2024-05-29_14-33-19.301492,11.14
2024-05-29_14-33-19.334284,4.75
2024-05-29_14-33-19.367033,4.75
2024-05-29_14-33-19.399803,0.00
2024-05-29_14-33-19.432486,0.00
2024-05-29_14-33-19.461253,0.00
2024-05-29_14-33-19.494047,4.50
2024-05-29_14-33-19.526798,0.00
2024-05-29_14-33-19.559549,0.00
2024-05-29_14-33-19.592347,0.00
2024-05-29_14-33-19.625069,18.00
2024-05-29_14-33-19.657885,67.56
2024-05-29_14-33-19.686651,97.53
2024-05-29_14-33-19.719277,44.67
2024-05-29_14-33-19.752087,16.74
2024-05-29_14-33-19.784823,75.98
2024-05-29_14-33-19.817607,12.89
2024-05-29_14-33-19.850373,15.64
2024-05-29_14-33-19.883129,11.77
2024-05-29_14-33-19.911785,65.48
2024-05-29_14-33-19.944591,82.33
2024-05-29_14-33-19.977351,69.47
2024-05-29_14-33-20.010091,95.38
2024-05-29_14-33-20.042879,81.74
2024-05-29_14-33-20.075632,77.67
2024-05-29_14-33-20.108436,100.61
2024-05-29_14-33-20.141119,82.66
2024-05-29_14-33-20.169823,76.22
2024-05-29_14-33-20.202583,80.33
2024-05-29_14-33-20.235396,20.05
2024-05-29_14-33-20.268123,14.66
2024-05-29_14-33-20.300887,45.68
2024-05-29_14-33-20.333697,74.47
2024-05-29_14-33-20.366466,29.22
2024-05-29_14-33-20.395085,15.04
