timestamp,EMG
2024-05-29_14-41-57.914621,0.00
2024-05-29_14-41-57.943333,0.00
2024-05-29_14-41-57.976114,0.00
2024-05-29_14-41-58.009080,0.00
2024-05-29_14-41-58.041614,0.00
2024-05-29_14-41-58.074736,0.00
2024-05-29_14-41-58.107168,0.00
2024-05-29_14-41-58.139910,0.00
2024-05-29_14-41-58.168617,0.00
2024-05-29_14-41-58.201339,0.00
2024-05-29_14-41-58.234272,0.00
2024-05-29_14-41-58.266887,0.00
2024-05-29_14-41-58.299655,0.00
2024-05-29_14-41-58.332416,0.00
2024-05-29_14-41-58.365279,0.00
2024-05-29_14-41-58.393859,0.00
2024-05-29_14-41-58.426621,0.00
2024-05-29_14-41-58.459369,0.00
2024-05-29_14-41-58.492184,0.00
2024-05-29_14-41-58.524928,0.00
2024-05-29_14-41-58.557639,0.00
2024-05-29_14-41-58.590481,0.00
2024-05-29_14-41-58.623170,0.00
2024-05-29_14-41-58.651896,0.00
2024-05-29_14-41-58.684780,0.00
2024-05-29_14-41-58.717452,0.00
2024-05-29_14-41-58.750184,0.00
2024-05-29_14-41-58.782921,0.00
2024-05-29_14-41-58.817103,0.00
2024-05-29_14-41-58.848363,0.00
2024-05-29_14-41-58.877202,0.00
2024-05-29_14-41-58.909852,0.00
2024-05-29_14-41-58.942651,0.00
2024-05-29_14-41-58.975472,0.00
2024-05-29_14-41-59.008196,0.00
2024-05-29_14-41-59.041056,0.00
2024-05-29_14-41-59.073711,0.00
2024-05-29_14-41-59.102407,0.00
2024-05-29_14-41-59.150299,0.00
2024-05-29_14-41-59.169221,0.00
2024-05-29_14-41-59.200757,0.00
2024-05-29_14-41-59.233489,4.50
2024-05-29_14-41-59.266338,13.84
2024-05-29_14-41-59.298951,0.00
2024-05-29_14-41-59.327724,0.00
2024-05-29_14-41-59.360538,0.00
2024-05-29_14-41-59.393213,0.00
2024-05-29_14-41-59.426220,0.00
2024-05-29_14-41-59.458729,0.00
2024-05-29_14-41-59.491484,0.00
2024-05-29_14-41-59.524279,0.00
2024-05-29_14-41-59.552931,0.00
2024-05-29_14-41-59.585929,0.00
2024-05-29_14-41-59.618534,0.00
2024-05-29_14-41-59.651253,0.00
2024-05-29_14-41-59.684120,0.00
2024-05-29_14-41-59.716995,56.61
2024-05-29_14-41-59.749585,45.92
2024-05-29_14-41-59.782224,5.00
2024-05-29_14-41-59.811188,0.00
2024-05-29_14-41-59.843786,0.00
2024-05-29_14-41-59.876495,0.00
2024-05-29_14-41-59.909258,0.00
2024-05-29_14-41-59.942060,0.00
2024-05-29_14-41-59.974846,0.00
2024-05-29_14-42-00.007506,0.00
2024-05-29_14-42-00.036308,0.00
2024-05-29_14-42-00.069036,0.00
2024-05-29_14-42-00.101768,0.00
2024-05-29_14-42-00.134685,0.00
2024-05-29_14-42-00.167366,0.00
2024-05-29_14-42-00.200137,0.00
2024-05-29_14-42-00.232786,0.00
2024-05-29_14-42-00.261541,0.00
2024-05-29_14-42-00.294285,0.00
2024-05-29_14-42-00.327082,0.00
2024-05-29_14-42-00.359743,0.00
2024-05-29_14-42-00.392595,5.25
2024-05-29_14-42-00.425389,18.51
2024-05-29_14-42-00.458125,11.58
2024-05-29_14-42-00.486781,15.98
2024-05-29_14-42-00.519575,12.21
2024-05-29_14-42-00.552339,0.00
2024-05-29_14-42-00.585167,10.24
2024-05-29_14-42-00.617867,9.24
2024-05-29_14-42-00.650601,15.47
2024-05-29_14-42-00.683490,15.02
2024-05-29_14-42-00.716074,7.60
2024-05-29_14-42-00.744819,0.00
2024-05-29_14-42-00.777596,0.00
2024-05-29_14-42-00.810322,0.00
2024-05-29_14-42-00.843166,5.25
2024-05-29_14-42-00.875923,6.00
2024-05-29_14-42-00.908648,9.65
2024-05-29_14-42-00.941291,0.00
2024-05-29_14-42-00.970169,0.00
2024-05-29_14-42-01.002840,0.00
2024-05-29_14-42-01.035814,0.00
2024-05-29_14-42-01.068528,0.00
2024-05-29_14-42-01.101137,0.00
2024-05-29_14-42-01.133932,0.00
2024-05-29_14-42-01.166759,0.00
2024-05-29_14-42-01.195353,0.00
2024-05-29_14-42-01.228161,0.00
2024-05-29_14-42-01.260854,0.00
2024-05-29_14-42-01.293641,0.00
2024-05-29_14-42-01.326442,0.00
2024-05-29_14-42-01.359152,0.00
2024-05-29_14-42-01.391880,0.00
2024-05-29_14-42-01.420654,0.00
2024-05-29_14-42-01.453682,0.00
2024-05-29_14-42-01.486261,0.00
2024-05-29_14-42-01.522605,0.00
2024-05-29_14-42-01.553116,0.00
2024-05-29_14-42-01.584609,0.00
2024-05-29_14-42-01.617224,0.00
2024-05-29_14-42-01.645885,0.00
2024-05-29_14-42-01.678645,0.00
2024-05-29_14-42-01.711355,0.00
2024-05-29_14-42-01.744174,0.00
2024-05-29_14-42-01.776981,0.00
2024-05-29_14-42-01.809669,0.00
2024-05-29_14-42-01.842496,0.00
2024-05-29_14-42-01.871201,0.00
2024-05-29_14-42-01.903993,0.00
2024-05-29_14-42-01.936683,0.00
2024-05-29_14-42-01.969468,0.00
2024-05-29_14-42-02.002290,0.00
2024-05-29_14-42-02.035061,0.00
2024-05-29_14-42-02.067844,0.00
2024-05-29_14-42-02.100413,0.00
2024-05-29_14-42-02.129193,0.00
2024-05-29_14-42-02.161887,15.93
2024-05-29_14-42-02.195100,0.00
2024-05-29_14-42-02.227482,0.00
2024-05-29_14-42-02.260280,5.00
2024-05-29_14-42-02.293086,0.00
2024-05-29_14-42-02.325748,4.50
2024-05-29_14-42-02.354556,0.00
2024-05-29_14-42-02.387280,7.75
2024-05-29_14-42-02.419991,0.00
2024-05-29_14-42-02.452710,0.00
2024-05-29_14-42-02.485608,0.00
2024-05-29_14-42-02.518295,0.00
2024-05-29_14-42-02.550989,0.00
2024-05-29_14-42-02.579759,0.00
2024-05-29_14-42-02.612456,0.00
2024-05-29_14-42-02.645247,0.00
2024-05-29_14-42-02.678016,0.00
2024-05-29_14-42-02.710717,0.00
2024-05-29_14-42-02.743536,0.00
2024-05-29_14-42-02.776369,0.00
2024-05-29_14-42-02.804973,0.00
2024-05-29_14-42-02.837744,17.57
2024-05-29_14-42-02.870546,0.00
2024-05-29_14-42-02.903811,0.00
2024-05-29_14-42-02.936199,0.00
2024-05-29_14-42-02.968830,7.00
2024-05-29_14-42-03.001577,14.71
2024-05-29_14-42-03.034357,12.42
2024-05-29_14-42-03.063027,0.00
2024-05-29_14-42-03.095787,0.00
2024-05-29_14-42-03.128553,0.00
2024-05-29_14-42-03.161287,0.00
2024-05-29_14-42-03.194114,0.00
2024-05-29_14-42-03.226879,0.00
2024-05-29_14-42-03.259551,0.00
2024-05-29_14-42-03.288274,0.00
2024-05-29_14-42-03.321150,0.00
2024-05-29_14-42-03.354146,0.00
2024-05-29_14-42-03.386713,0.00
2024-05-29_14-42-03.419380,0.00
2024-05-29_14-42-03.452102,0.00
2024-05-29_14-42-03.484960,0.00
2024-05-29_14-42-03.513491,0.00
2024-05-29_14-42-03.546327,0.00
2024-05-29_14-42-03.579121,0.00
2024-05-29_14-42-03.611789,0.00
2024-05-29_14-42-03.644633,0.00
2024-05-29_14-42-03.677376,0.00
2024-05-29_14-42-03.710036,0.00
2024-05-29_14-42-03.738813,0.00
2024-05-29_14-42-03.771577,0.00
2024-05-29_14-42-03.804404,0.00
2024-05-29_14-42-03.837246,0.00
2024-05-29_14-42-03.869864,0.00
2024-05-29_14-42-03.904958,0.00
2024-05-29_14-42-03.935479,0.00
2024-05-29_14-42-03.964133,0.00
2024-05-29_14-42-03.996863,0.00
2024-05-29_14-42-04.029663,0.00
2024-05-29_14-42-04.062445,0.00
2024-05-29_14-42-04.095166,0.00
2024-05-29_14-42-04.127943,0.00
2024-05-29_14-42-04.160667,0.00
2024-05-29_14-42-04.189333,0.00
2024-05-29_14-42-04.222127,0.00
2024-05-29_14-42-04.254830,0.00
2024-05-29_14-42-04.287630,0.00
2024-05-29_14-42-04.325616,0.00
2024-05-29_14-42-04.354293,0.00
2024-05-29_14-42-04.385987,0.00
2024-05-29_14-42-04.418685,0.00
2024-05-29_14-42-04.447376,0.00
2024-05-29_14-42-04.480256,0.00
2024-05-29_14-42-04.512909,0.00
2024-05-29_14-42-04.545679,0.00
2024-05-29_14-42-04.578558,0.00
2024-05-29_14-42-04.611367,0.00
2024-05-29_14-42-04.643966,0.00
2024-05-29_14-42-04.672641,0.00
2024-05-29_14-42-04.705641,0.00
2024-05-29_14-42-04.738167,0.00
2024-05-29_14-42-04.770961,0.00
2024-05-29_14-42-04.804495,0.00
2024-05-29_14-42-04.836517,0.00
2024-05-29_14-42-04.869195,0.00
2024-05-29_14-42-04.897920,0.00
2024-05-29_14-42-04.930697,0.00
2024-05-29_14-42-04.963450,0.00
2024-05-29_14-42-04.996217,0.00
2024-05-29_14-42-05.029011,0.00
2024-05-29_14-42-05.061751,0.00
2024-05-29_14-42-05.094473,0.00
2024-05-29_14-42-05.123208,0.00
2024-05-29_14-42-05.155957,0.00
2024-05-29_14-42-05.188720,0.00
2024-05-29_14-42-05.221474,0.00
2024-05-29_14-42-05.254602,0.00
2024-05-29_14-42-05.287069,0.00
2024-05-29_14-42-05.319801,0.00
2024-05-29_14-42-05.348423,0.00
2024-05-29_14-42-05.381189,0.00
2024-05-29_14-42-05.414094,0.00
2024-05-29_14-42-05.446727,0.00
2024-05-29_14-42-05.479527,0.00
2024-05-29_14-42-05.512235,0.00
2024-05-29_14-42-05.545152,13.76
2024-05-29_14-42-05.577674,0.00
2024-05-29_14-42-05.606599,0.00
2024-05-29_14-42-05.639264,0.00
2024-05-29_14-42-05.672067,0.00
2024-05-29_14-42-05.704754,0.00
2024-05-29_14-42-05.737538,0.00
2024-05-29_14-42-05.770309,0.00
2024-05-29_14-42-05.803670,0.00
2024-05-29_14-42-05.831713,0.00
2024-05-29_14-42-05.864587,0.00
2024-05-29_14-42-05.897270,0.00
2024-05-29_14-42-05.930148,0.00
2024-05-29_14-42-05.962762,0.00
2024-05-29_14-42-05.995579,0.00
2024-05-29_14-42-06.028345,0.00
2024-05-29_14-42-06.056964,0.00
2024-05-29_14-42-06.089768,0.00
2024-05-29_14-42-06.122571,0.00
2024-05-29_14-42-06.155280,37.36
2024-05-29_14-42-06.188090,33.08
2024-05-29_14-42-06.220849,11.51
2024-05-29_14-42-06.258454,12.71
2024-05-29_14-42-06.282325,9.77
2024-05-29_14-42-06.315055,0.00
2024-05-29_14-42-06.347799,0.00
2024-05-29_14-42-06.380603,0.00
2024-05-29_14-42-06.413447,0.00
2024-05-29_14-42-06.446112,0.00
2024-05-29_14-42-06.478856,0.00
2024-05-29_14-42-06.507525,0.00
2024-05-29_14-42-06.540430,29.28
2024-05-29_14-42-06.573058,17.94
2024-05-29_14-42-06.605995,7.50
2024-05-29_14-42-06.640225,42.51
2024-05-29_14-42-06.671443,62.77
2024-05-29_14-42-06.704474,68.14
2024-05-29_14-42-06.736910,97.21
2024-05-29_14-42-06.765823,50.18
2024-05-29_14-42-06.798333,27.55
2024-05-29_14-42-06.831335,23.15
2024-05-29_14-42-06.863899,51.69
2024-05-29_14-42-06.896680,76.28
2024-05-29_14-42-06.929455,12.87
2024-05-29_14-42-06.962134,11.71
2024-05-29_14-42-06.990838,20.54
2024-05-29_14-42-07.023621,31.28
2024-05-29_14-42-07.056337,0.00
2024-05-29_14-42-07.089141,0.00
2024-05-29_14-42-07.121916,0.00
2024-05-29_14-42-07.154632,0.00
2024-05-29_14-42-07.187411,0.00
2024-05-29_14-42-07.216141,0.00
2024-05-29_14-42-07.248860,0.00
2024-05-29_14-42-07.281641,0.00
2024-05-29_14-42-07.314488,0.00
2024-05-29_14-42-07.347196,0.00
2024-05-29_14-42-07.379997,0.00
2024-05-29_14-42-07.412647,0.00
2024-05-29_14-42-07.441436,0.00
2024-05-29_14-42-07.476219,0.00
2024-05-29_14-42-07.506846,0.00
2024-05-29_14-42-07.539697,0.00
2024-05-29_14-42-07.572419,0.00
2024-05-29_14-42-07.605160,0.00
2024-05-29_14-42-07.638023,0.00
2024-05-29_14-42-07.670664,0.00
2024-05-29_14-42-07.699402,0.00
2024-05-29_14-42-07.732173,7.50
2024-05-29_14-42-07.764976,67.62
2024-05-29_14-42-07.797725,62.93
2024-05-29_14-42-07.830506,55.73
2024-05-29_14-42-07.863235,54.89
2024-05-29_14-42-07.895967,26.20
2024-05-29_14-42-07.924798,44.59
2024-05-29_14-42-07.957456,82.92
2024-05-29_14-42-07.990198,62.41
2024-05-29_14-42-08.022996,44.95
2024-05-29_14-42-08.055765,11.75
2024-05-29_14-42-08.088487,11.32
2024-05-29_14-42-08.121802,13.38
2024-05-29_14-42-08.150188,12.61
2024-05-29_14-42-08.182711,71.79
2024-05-29_14-42-08.215532,34.05
2024-05-29_14-42-08.248225,71.80
2024-05-29_14-42-08.281077,37.47
2024-05-29_14-42-08.313740,27.19
2024-05-29_14-42-08.346559,7.00
2024-05-29_14-42-08.375231,0.00
2024-05-29_14-42-08.407927,34.18
2024-05-29_14-42-08.440781,0.00
2024-05-29_14-42-08.473537,0.00
2024-05-29_14-42-08.506247,0.00
2024-05-29_14-42-08.539014,0.00
2024-05-29_14-42-08.571834,28.23
2024-05-29_14-42-08.604560,37.29
2024-05-29_14-42-08.633256,87.05
2024-05-29_14-42-08.667718,13.44
2024-05-29_14-42-08.699005,46.44
2024-05-29_14-42-08.731714,55.11
2024-05-29_14-42-08.764420,90.23
2024-05-29_14-42-08.797069,72.12
2024-05-29_14-42-08.829805,23.15
2024-05-29_14-42-08.858480,38.30
2024-05-29_14-42-08.891290,15.04
2024-05-29_14-42-08.924081,13.17
2024-05-29_14-42-08.956863,12.13
2024-05-29_14-42-08.989554,14.02
2024-05-29_14-42-09.022387,11.14
2024-05-29_14-42-09.055069,13.44
2024-05-29_14-42-09.087776,12.71
2024-05-29_14-42-09.116558,13.08
2024-05-29_14-42-09.149310,65.63
2024-05-29_14-42-09.182084,86.39
2024-05-29_14-42-09.214902,60.16
2024-05-29_14-42-09.247685,32.23
2024-05-29_14-42-09.280391,7.30
2024-05-29_14-42-09.313059,0.00
2024-05-29_14-42-09.341790,0.00
2024-05-29_14-42-09.374574,0.00
2024-05-29_14-42-09.407293,0.00
2024-05-29_14-42-09.440108,0.00
2024-05-29_14-42-09.472924,0.00
2024-05-29_14-42-09.505595,0.00
2024-05-29_14-42-09.538368,4.50
2024-05-29_14-42-09.567108,0.00
2024-05-29_14-42-09.599831,0.00
2024-05-29_14-42-09.632609,0.00
2024-05-29_14-42-09.665456,0.00
2024-05-29_14-42-09.698103,0.00
2024-05-29_14-42-09.730965,7.27
2024-05-29_14-42-09.763587,0.00
2024-05-29_14-42-09.792339,5.00
2024-05-29_14-42-09.825124,0.00
2024-05-29_14-42-09.857809,4.50
2024-05-29_14-42-09.890624,0.00
2024-05-29_14-42-09.923440,8.81
2024-05-29_14-42-09.956141,20.38
2024-05-29_14-42-09.988850,0.00
2024-05-29_14-42-10.017584,0.00
2024-05-29_14-42-10.050368,0.00
2024-05-29_14-42-10.083123,0.00
2024-05-29_14-42-10.115928,0.00
2024-05-29_14-42-10.148660,0.00
2024-05-29_14-42-10.181423,0.00
2024-05-29_14-42-10.214176,5.25
2024-05-29_14-42-10.242892,7.94
2024-05-29_14-42-10.275675,23.93
2024-05-29_14-42-10.308351,25.67
2024-05-29_14-42-10.341210,24.76
2024-05-29_14-42-10.373980,18.66
2024-05-29_14-42-10.406677,13.67
2024-05-29_14-42-10.439472,7.11
2024-05-29_14-42-10.468168,0.00
2024-05-29_14-42-10.500939,0.00
2024-05-29_14-42-10.533824,0.00
2024-05-29_14-42-10.566445,0.00
2024-05-29_14-42-10.599187,0.00
2024-05-29_14-42-10.632032,0.00
2024-05-29_14-42-10.664772,0.00
2024-05-29_14-42-10.697391,0.00
2024-05-29_14-42-10.726148,0.00
2024-05-29_14-42-10.758864,0.00
2024-05-29_14-42-10.791746,0.00
2024-05-29_14-42-10.824472,4.75
2024-05-29_14-42-10.857202,0.00
2024-05-29_14-42-10.890120,0.00
2024-05-29_14-42-10.922752,0.00
2024-05-29_14-42-10.951543,0.00
2024-05-29_14-42-10.984264,0.00
2024-05-29_14-42-11.017054,4.75
2024-05-29_14-42-11.049690,5.25
2024-05-29_14-42-11.082504,0.00
2024-05-29_14-42-11.118270,0.00
2024-05-29_14-42-11.148339,4.75
2024-05-29_14-42-11.176783,4.75
2024-05-29_14-42-11.209413,0.00
2024-05-29_14-42-11.242240,7.00
2024-05-29_14-42-11.275056,6.73
2024-05-29_14-42-11.307754,5.50
2024-05-29_14-42-11.340513,9.83
2024-05-29_14-42-11.373325,0.00
2024-05-29_14-42-11.402037,5.00
2024-05-29_14-42-11.434771,10.26
2024-05-29_14-42-11.467535,0.00
2024-05-29_14-42-11.500269,0.00
2024-05-29_14-42-11.533015,4.50
2024-05-29_14-42-11.565833,0.00
2024-05-29_14-42-11.598523,9.00
2024-05-29_14-42-11.631371,0.00
2024-05-29_14-42-11.660006,6.50
2024-05-29_14-42-11.692778,0.00
2024-05-29_14-42-11.725620,8.67
2024-05-29_14-42-11.758289,0.00
2024-05-29_14-42-11.791070,0.00
2024-05-29_14-42-11.823851,4.50
2024-05-29_14-42-11.856543,6.36
2024-05-29_14-42-11.885397,0.00
2024-05-29_14-42-11.918058,0.00
2024-05-29_14-42-11.950777,0.00
2024-05-29_14-42-11.983691,8.84
2024-05-29_14-42-12.016373,0.00
2024-05-29_14-42-12.049066,5.50
2024-05-29_14-42-12.081789,0.00
2024-05-29_14-42-12.110479,0.00
2024-05-29_14-42-12.143289,0.00
2024-05-29_14-42-12.176107,0.00
2024-05-29_14-42-12.208791,0.00
2024-05-29_14-42-12.241608,0.00
2024-05-29_14-42-12.274374,0.00
2024-05-29_14-42-12.307370,0.00
2024-05-29_14-42-12.335866,0.00
2024-05-29_14-42-12.368596,0.00
2024-05-29_14-42-12.401303,0.00
2024-05-29_14-42-12.434300,0.00
2024-05-29_14-42-12.466908,0.00
2024-05-29_14-42-12.499608,0.00
2024-05-29_14-42-12.532378,0.00
2024-05-29_14-42-12.561054,0.00
2024-05-29_14-42-12.593811,0.00
2024-05-29_14-42-12.626706,0.00
2024-05-29_14-42-12.659288,0.00
2024-05-29_14-42-12.692136,0.00
2024-05-29_14-42-12.724941,7.96
2024-05-29_14-42-12.757653,25.33
2024-05-29_14-42-12.790356,34.60
2024-05-29_14-42-12.819133,44.39
2024-05-29_14-42-12.851874,44.95
2024-05-29_14-42-12.884687,90.86
2024-05-29_14-42-12.917449,23.02
2024-05-29_14-42-12.950184,51.85
2024-05-29_14-42-12.982994,13.38
2024-05-29_14-42-13.015627,13.38
2024-05-29_14-42-13.044349,32.80
2024-05-29_14-42-13.077125,76.57
2024-05-29_14-42-13.109837,79.76
2024-05-29_14-42-13.142657,84.17
2024-05-29_14-42-13.175458,19.46
2024-05-29_14-42-13.208535,9.71
2024-05-29_14-42-13.241019,52.15
2024-05-29_14-42-13.269678,88.35
2024-05-29_14-42-13.302370,40.18
2024-05-29_14-42-13.335336,22.69
2024-05-29_14-42-13.368053,17.64
2024-05-29_14-42-13.400670,6.54
2024-05-29_14-42-13.433480,0.00
2024-05-29_14-42-13.466355,0.00
2024-05-29_14-42-13.495007,0.00
2024-05-29_14-42-13.527680,0.00
2024-05-29_14-42-13.560413,0.00
2024-05-29_14-42-13.593240,48.48
2024-05-29_14-42-13.626009,11.62
2024-05-29_14-42-13.660372,82.82
2024-05-29_14-42-13.691690,75.66
2024-05-29_14-42-13.724223,76.96
2024-05-29_14-42-13.753017,87.72
2024-05-29_14-42-13.785878,97.00
2024-05-29_14-42-13.818510,47.70
2024-05-29_14-42-13.851231,10.76
2024-05-29_14-42-13.884065,66.85
2024-05-29_14-42-13.916763,58.80
2024-05-29_14-42-13.949606,35.34
2024-05-29_14-42-13.978227,35.30
2024-05-29_14-42-14.010972,10.34
2024-05-29_14-42-14.043714,0.00
2024-05-29_14-42-14.076529,0.00
2024-05-29_14-42-14.109240,0.00
2024-05-29_14-42-14.142041,0.00
2024-05-29_14-42-14.174836,0.00
2024-05-29_14-42-14.203396,0.00
2024-05-29_14-42-14.236351,0.00
2024-05-29_14-42-14.269052,0.00
2024-05-29_14-42-14.301736,0.00
2024-05-29_14-42-14.334602,0.00
2024-05-29_14-42-14.367363,0.00
2024-05-29_14-42-14.400012,0.00
2024-05-29_14-42-14.428744,0.00
2024-05-29_14-42-14.461463,0.00
2024-05-29_14-42-14.494246,0.00
2024-05-29_14-42-14.527049,0.00
2024-05-29_14-42-14.559760,39.57
2024-05-29_14-42-14.592750,86.59
2024-05-29_14-42-14.625377,80.90
2024-05-29_14-42-14.658016,42.76
2024-05-29_14-42-14.686839,62.03
2024-05-29_14-42-14.719536,71.54
2024-05-29_14-42-14.752286,79.32
2024-05-29_14-42-14.785172,34.48
2024-05-29_14-42-14.817845,9.09
2024-05-29_14-42-14.850581,11.70
2024-05-29_14-42-14.883349,20.87
2024-05-29_14-42-14.912024,34.68
2024-05-29_14-42-14.944803,42.07
2024-05-29_14-42-14.977656,46.92
2024-05-29_14-42-15.010296,18.94
2024-05-29_14-42-15.043150,64.60
2024-05-29_14-42-15.075901,53.44
2024-05-29_14-42-15.108677,64.05
2024-05-29_14-42-15.141312,70.39
2024-05-29_14-42-15.170027,57.69
2024-05-29_14-42-15.203543,65.57
2024-05-29_14-42-15.235726,49.37
2024-05-29_14-42-15.268386,38.87
2024-05-29_14-42-15.301126,49.13
2024-05-29_14-42-15.334002,10.87
2024-05-29_14-42-15.366695,36.55
2024-05-29_14-42-15.395366,34.34
2024-05-29_14-42-15.428183,16.58
2024-05-29_14-42-15.460849,15.51
2024-05-29_14-42-15.493614,9.70
2024-05-29_14-42-15.526424,9.92
2024-05-29_14-42-15.559142,14.03
2024-05-29_14-42-15.591984,8.95
2024-05-29_14-42-15.620624,10.11
2024-05-29_14-42-15.653492,10.28
2024-05-29_14-42-15.686203,7.79
2024-05-29_14-42-15.718931,0.00
2024-05-29_14-42-15.751632,0.00
2024-05-29_14-42-15.784561,0.00
2024-05-29_14-42-15.817260,16.04
2024-05-29_14-42-15.845874,19.86
2024-05-29_14-42-15.878686,16.28
2024-05-29_14-42-15.911310,0.00
2024-05-29_14-42-15.944133,0.00
2024-05-29_14-42-15.976972,0.00
2024-05-29_14-42-16.009640,13.25
2024-05-29_14-42-16.042867,45.03
2024-05-29_14-42-16.075155,48.10
2024-05-29_14-42-16.103985,46.47
2024-05-29_14-42-16.136766,12.18
2024-05-29_14-42-16.169460,12.11
2024-05-29_14-42-16.202240,69.36
2024-05-29_14-42-16.235232,51.68
2024-05-29_14-42-16.267768,28.86
2024-05-29_14-42-16.300441,11.96
2024-05-29_14-42-16.329196,15.54
2024-05-29_14-42-16.361942,52.03
2024-05-29_14-42-16.394748,11.80
2024-05-29_14-42-16.427479,12.49
2024-05-29_14-42-16.460211,11.30
2024-05-29_14-42-16.492995,45.19
2024-05-29_14-42-16.525729,17.35
2024-05-29_14-42-16.554721,75.44
2024-05-29_14-42-16.587231,67.99
2024-05-29_14-42-16.620004,58.38
2024-05-29_14-42-16.652711,75.20
2024-05-29_14-42-16.685593,78.57
2024-05-29_14-42-16.718268,74.55
2024-05-29_14-42-16.750975,55.36
2024-05-29_14-42-16.779744,52.78
2024-05-29_14-42-16.812420,34.46
2024-05-29_14-42-16.845273,59.00
2024-05-29_14-42-16.878033,81.45
2024-05-29_14-42-16.910717,18.49
2024-05-29_14-42-16.943583,46.93
2024-05-29_14-42-16.976314,57.56
2024-05-29_14-42-17.009006,78.78
2024-05-29_14-42-17.037728,43.09
2024-05-29_14-42-17.070525,27.43
2024-05-29_14-42-17.104104,15.60
2024-05-29_14-42-17.136173,16.95
2024-05-29_14-42-17.168800,72.54
2024-05-29_14-42-17.201558,65.86
2024-05-29_14-42-17.234398,98.24
2024-05-29_14-42-17.263013,13.50
2024-05-29_14-42-17.295792,64.93
2024-05-29_14-42-17.328516,88.47
2024-05-29_14-42-17.361302,37.73
2024-05-29_14-42-17.394085,61.96
2024-05-29_14-42-17.426869,50.23
2024-05-29_14-42-17.459550,37.08
2024-05-29_14-42-17.488332,27.57
2024-05-29_14-42-17.521022,25.25
2024-05-29_14-42-17.553967,29.43
2024-05-29_14-42-17.586619,40.24
2024-05-29_14-42-17.619377,36.59
2024-05-29_14-42-17.652910,55.17
2024-05-29_14-42-17.684952,69.94
2024-05-29_14-42-17.717642,67.93
2024-05-29_14-42-17.746299,22.71
2024-05-29_14-42-17.779332,14.57
2024-05-29_14-42-17.811800,40.58
2024-05-29_14-42-17.844592,51.66
2024-05-29_14-42-17.877379,80.70
2024-05-29_14-42-17.910108,35.75
2024-05-29_14-42-17.942871,72.39
2024-05-29_14-42-17.971558,74.67
2024-05-29_14-42-18.004319,49.89
2024-05-29_14-42-18.037124,46.41
2024-05-29_14-42-18.069994,45.62
2024-05-29_14-42-18.103606,56.62
2024-05-29_14-42-18.135507,77.97
2024-05-29_14-42-18.168190,80.44
2024-05-29_14-42-18.196798,72.44
2024-05-29_14-42-18.229614,66.66
2024-05-29_14-42-18.262296,65.17
2024-05-29_14-42-18.295095,73.03
2024-05-29_14-42-18.327963,61.53
2024-05-29_14-42-18.360637,21.55
2024-05-29_14-42-18.393390,51.12
2024-05-29_14-42-18.426147,13.90
2024-05-29_14-42-18.454811,47.96
2024-05-29_14-42-18.487632,82.71
2024-05-29_14-42-18.520414,65.39
2024-05-29_14-42-18.558727,92.21
2024-05-29_14-42-18.585996,84.40
2024-05-29_14-42-18.618711,75.00
2024-05-29_14-42-18.651410,69.03
2024-05-29_14-42-18.680166,73.73
2024-05-29_14-42-18.712937,66.45
2024-05-29_14-42-18.745657,77.71
2024-05-29_14-42-18.778465,75.09
2024-05-29_14-42-18.811156,88.52
2024-05-29_14-42-18.843905,79.43
2024-05-29_14-42-18.876677,50.63
2024-05-29_14-42-18.905489,37.93
2024-05-29_14-42-18.938148,61.96
2024-05-29_14-42-18.970974,64.12
2024-05-29_14-42-19.003801,13.03
2024-05-29_14-42-19.036561,68.57
2024-05-29_14-42-19.069261,22.90
2024-05-29_14-42-19.102006,9.00
2024-05-29_14-42-19.134714,9.32
2024-05-29_14-42-19.163447,7.25
2024-05-29_14-42-19.196173,7.85
2024-05-29_14-42-19.228981,5.00
2024-05-29_14-42-19.261682,0.00
2024-05-29_14-42-19.294502,0.00
2024-05-29_14-42-19.327278,8.98
2024-05-29_14-42-19.359942,0.00
2024-05-29_14-42-19.388689,0.00
2024-05-29_14-42-19.421463,8.67
2024-05-29_14-42-19.454179,0.00
2024-05-29_14-42-19.487061,0.00
2024-05-29_14-42-19.519939,0.00
2024-05-29_14-42-19.552498,0.00
2024-05-29_14-42-19.585307,4.50
2024-05-29_14-42-19.613934,0.00
2024-05-29_14-42-19.646724,0.00
2024-05-29_14-42-19.679488,0.00
2024-05-29_14-42-19.712175,0.00
2024-05-29_14-42-19.745062,4.75
2024-05-29_14-42-19.777823,0.00
2024-05-29_14-42-19.810540,0.00
2024-05-29_14-42-19.839194,0.00
2024-05-29_14-42-19.871973,4.75
2024-05-29_14-42-19.904886,0.00
2024-05-29_14-42-19.937570,0.00
2024-05-29_14-42-19.970302,0.00
2024-05-29_14-42-20.003063,0.00
2024-05-29_14-42-20.035795,0.00
2024-05-29_14-42-20.064476,0.00
2024-05-29_14-42-20.097256,0.00
2024-05-29_14-42-20.130054,0.00
2024-05-29_14-42-20.162724,0.00
2024-05-29_14-42-20.195549,0.00
2024-05-29_14-42-20.228348,0.00
2024-05-29_14-42-20.261006,0.00
2024-05-29_14-42-20.289740,0.00
2024-05-29_14-42-20.322537,0.00
2024-05-29_14-42-20.355233,0.00
2024-05-29_14-42-20.388120,0.00
