timestamp,EMG
2024-05-29_14-38-57.897872,17.11
2024-05-29_14-38-57.930716,14.17
2024-05-29_14-38-57.963385,54.69
2024-05-29_14-38-57.996189,71.64
2024-05-29_14-38-58.029013,91.57
2024-05-29_14-38-58.061679,80.09
2024-05-29_14-38-58.094472,55.10
2024-05-29_14-38-58.127167,49.08
2024-05-29_14-38-58.155880,35.33
2024-05-29_14-38-58.188787,52.57
2024-05-29_14-38-58.221568,13.28
2024-05-29_14-38-58.254228,18.39
2024-05-29_14-38-58.287011,47.67
2024-05-29_14-38-58.319852,78.39
2024-05-29_14-38-58.352445,78.50
2024-05-29_14-38-58.381140,70.32
2024-05-29_14-38-58.414004,78.12
2024-05-29_14-38-58.446667,60.14
2024-05-29_14-38-58.479473,64.14
2024-05-29_14-38-58.512260,59.18
2024-05-29_14-38-58.544981,48.13
2024-05-29_14-38-58.577732,36.74
2024-05-29_14-38-58.607109,47.46
2024-05-29_14-38-58.639177,66.25
2024-05-29_14-38-58.672083,47.22
2024-05-29_14-38-58.704792,47.75
2024-05-29_14-38-58.737624,81.73
2024-05-29_14-38-58.770426,23.73
2024-05-29_14-38-58.803023,20.38
2024-05-29_14-38-58.835740,61.98
2024-05-29_14-38-58.864438,44.34
2024-05-29_14-38-58.897268,13.53
2024-05-29_14-38-58.930043,49.36
2024-05-29_14-38-58.962780,15.40
2024-05-29_14-38-58.995511,51.93
2024-05-29_14-38-59.028322,72.29
2024-05-29_14-38-59.061033,45.22
2024-05-29_14-38-59.089788,79.13
2024-05-29_14-38-59.122495,47.68
2024-05-29_14-38-59.155300,14.62
2024-05-29_14-38-59.189265,14.34
2024-05-29_14-38-59.227275,16.61
2024-05-29_14-38-59.254426,14.60
2024-05-29_14-38-59.286295,51.48
2024-05-29_14-38-59.314989,14.42
2024-05-29_14-38-59.347734,43.26
2024-05-29_14-38-59.380583,46.06
2024-05-29_14-38-59.413303,49.18
2024-05-29_14-38-59.446957,59.27
2024-05-29_14-38-59.478859,50.02
2024-05-29_14-38-59.511585,64.48
2024-05-29_14-38-59.544295,64.35
2024-05-29_14-38-59.573048,47.31
2024-05-29_14-38-59.605780,48.00
2024-05-29_14-38-59.638569,67.90
2024-05-29_14-38-59.671431,51.13
2024-05-29_14-38-59.704132,37.35
2024-05-29_14-38-59.736860,40.47
2024-05-29_14-38-59.769583,13.37
2024-05-29_14-38-59.798696,14.31
2024-05-29_14-38-59.831075,28.07
2024-05-29_14-38-59.863964,45.24
2024-05-29_14-38-59.896596,74.25
2024-05-29_14-38-59.929367,46.22
2024-05-29_14-38-59.962122,44.72
2024-05-29_14-38-59.994823,50.58
2024-05-29_14-39-00.023607,48.36
2024-05-29_14-39-00.056276,13.82
2024-05-29_14-39-00.089128,76.87
2024-05-29_14-39-00.121948,47.99
2024-05-29_14-39-00.154655,15.99
2024-05-29_14-39-00.187400,14.02
2024-05-29_14-39-00.220192,46.71
2024-05-29_14-39-00.252829,14.75
2024-05-29_14-39-00.281620,64.56
2024-05-29_14-39-00.314712,37.76
2024-05-29_14-39-00.347155,46.25
2024-05-29_14-39-00.380003,47.97
2024-05-29_14-39-00.412675,49.10
2024-05-29_14-39-00.445465,40.24
2024-05-29_14-39-00.478134,46.16
2024-05-29_14-39-00.507057,51.69
2024-05-29_14-39-00.539630,41.87
2024-05-29_14-39-00.572425,13.86
2024-05-29_14-39-00.605195,14.25
2024-05-29_14-39-00.637968,65.62
2024-05-29_14-39-00.670759,46.91
2024-05-29_14-39-00.703453,62.37
2024-05-29_14-39-00.732121,68.69
2024-05-29_14-39-00.764857,52.66
2024-05-29_14-39-00.797661,67.68
2024-05-29_14-39-00.830435,13.47
2024-05-29_14-39-00.863175,74.11
2024-05-29_14-39-00.895975,73.73
2024-05-29_14-39-00.928749,30.87
2024-05-29_14-39-00.961471,54.36
2024-05-29_14-39-00.990206,45.59
2024-05-29_14-39-01.022980,63.86
2024-05-29_14-39-01.055760,29.69
2024-05-29_14-39-01.088488,69.68
2024-05-29_14-39-01.121387,67.03
2024-05-29_14-39-01.154009,67.97
2024-05-29_14-39-01.186694,13.37
2024-05-29_14-39-01.215423,69.56
2024-05-29_14-39-01.248162,73.46
2024-05-29_14-39-01.280971,49.91
2024-05-29_14-39-01.313717,36.78
2024-05-29_14-39-01.346610,78.54
2024-05-29_14-39-01.379280,48.76
2024-05-29_14-39-01.411971,14.53
2024-05-29_14-39-01.440722,16.02
2024-05-29_14-39-01.473463,14.64
2024-05-29_14-39-01.506177,16.26
2024-05-29_14-39-01.539001,14.36
2024-05-29_14-39-01.571900,80.69
2024-05-29_14-39-01.614355,79.96
2024-05-29_14-39-01.642936,80.96
2024-05-29_14-39-01.665936,79.02
2024-05-29_14-39-01.698759,32.80
2024-05-29_14-39-01.731538,48.30
2024-05-29_14-39-01.764954,13.83
2024-05-29_14-39-01.797048,15.46
2024-05-29_14-39-01.829821,15.54
2024-05-29_14-39-01.862551,77.26
2024-05-29_14-39-01.895192,84.52
2024-05-29_14-39-01.923986,51.62
2024-05-29_14-39-01.957641,15.49
2024-05-29_14-39-01.989518,74.93
2024-05-29_14-39-02.022291,48.82
2024-05-29_14-39-02.055168,78.74
2024-05-29_14-39-02.087845,58.59
2024-05-29_14-39-02.120571,71.81
2024-05-29_14-39-02.149254,85.88
2024-05-29_14-39-02.182071,83.23
2024-05-29_14-39-02.214747,63.44
2024-05-29_14-39-02.247580,80.23
2024-05-29_14-39-02.280368,75.40
2024-05-29_14-39-02.313121,52.74
2024-05-29_14-39-02.345832,50.66
2024-05-29_14-39-02.378523,37.72
2024-05-29_14-39-02.407734,70.98
2024-05-29_14-39-02.440099,65.41
2024-05-29_14-39-02.472832,47.01
2024-05-29_14-39-02.505610,19.26
2024-05-29_14-39-02.538351,16.68
2024-05-29_14-39-02.571236,15.24
2024-05-29_14-39-02.603836,17.86
2024-05-29_14-39-02.632578,18.06
2024-05-29_14-39-02.665367,18.68
2024-05-29_14-39-02.698072,97.54
2024-05-29_14-39-02.730854,60.01
2024-05-29_14-39-02.763621,50.28
2024-05-29_14-39-02.796370,71.94
2024-05-29_14-39-02.829128,32.97
2024-05-29_14-39-02.857735,36.03
2024-05-29_14-39-02.890611,73.68
2024-05-29_14-39-02.923385,60.29
2024-05-29_14-39-02.956527,46.98
2024-05-29_14-39-02.989059,69.32
2024-05-29_14-39-03.021644,51.20
2024-05-29_14-39-03.054774,48.76
2024-05-29_14-39-03.087090,53.29
2024-05-29_14-39-03.115829,63.73
2024-05-29_14-39-03.148631,74.82
2024-05-29_14-39-03.181511,78.86
2024-05-29_14-39-03.214121,63.67
2024-05-29_14-39-03.246924,83.88
2024-05-29_14-39-03.279712,94.05
2024-05-29_14-39-03.312373,42.12
2024-05-29_14-39-03.341106,61.39
2024-05-29_14-39-03.373985,45.11
2024-05-29_14-39-03.406646,14.27
2024-05-29_14-39-03.439421,64.11
2024-05-29_14-39-03.472188,47.67
2024-05-29_14-39-03.504990,48.89
2024-05-29_14-39-03.537869,65.59
2024-05-29_14-39-03.566351,18.90
2024-05-29_14-39-03.599123,61.67
2024-05-29_14-39-03.631924,48.35
2024-05-29_14-39-03.664661,25.45
2024-05-29_14-39-03.697468,15.47
2024-05-29_14-39-03.730293,14.67
2024-05-29_14-39-03.764219,29.69
2024-05-29_14-39-03.791677,21.90
2024-05-29_14-39-03.824432,50.14
2024-05-29_14-39-03.857148,13.62
2024-05-29_14-39-03.889947,41.55
2024-05-29_14-39-03.922752,102.66
2024-05-29_14-39-03.955475,68.44
2024-05-29_14-39-03.988326,61.25
2024-05-29_14-39-04.031825,68.73
2024-05-29_14-39-04.050161,14.37
2024-05-29_14-39-04.082445,17.04
2024-05-29_14-39-04.115152,87.64
2024-05-29_14-39-04.147947,48.15
2024-05-29_14-39-04.180707,63.83
2024-05-29_14-39-04.213497,84.02
2024-05-29_14-39-04.246199,62.41
2024-05-29_14-39-04.274993,8.25
2024-05-29_14-39-04.307681,45.93
2024-05-29_14-39-04.340511,63.53
2024-05-29_14-39-04.373298,50.00
2024-05-29_14-39-04.405969,46.45
2024-05-29_14-39-04.438792,16.58
2024-05-29_14-39-04.471626,55.39
2024-05-29_14-39-04.500183,14.44
2024-05-29_14-39-04.533003,16.51
2024-05-29_14-39-04.565735,47.30
2024-05-29_14-39-04.598878,63.98
2024-05-29_14-39-04.631271,57.17
2024-05-29_14-39-04.664030,40.86
2024-05-29_14-39-04.696808,57.83
2024-05-29_14-39-04.729503,16.51
2024-05-29_14-39-04.758208,14.87
2024-05-29_14-39-04.791023,15.59
2024-05-29_14-39-04.823788,16.39
2024-05-29_14-39-04.856853,15.84
2024-05-29_14-39-04.889310,85.43
2024-05-29_14-39-04.922091,95.86
2024-05-29_14-39-04.954807,24.15
2024-05-29_14-39-04.983562,15.30
2024-05-29_14-39-05.016233,24.21
2024-05-29_14-39-05.049033,82.54
2024-05-29_14-39-05.081858,46.99
2024-05-29_14-39-05.114660,38.15
2024-05-29_14-39-05.147419,14.19
2024-05-29_14-39-05.180112,15.27
2024-05-29_14-39-05.208765,15.04
2024-05-29_14-39-05.241573,14.54
2024-05-29_14-39-05.274326,15.55
2024-05-29_14-39-05.307033,14.84
2024-05-29_14-39-05.339832,15.96
2024-05-29_14-39-05.372622,47.87
2024-05-29_14-39-05.405350,60.56
2024-05-29_14-39-05.434064,13.40
2024-05-29_14-39-05.466812,15.19
2024-05-29_14-39-05.499710,14.33
2024-05-29_14-39-05.532321,15.17
2024-05-29_14-39-05.565296,15.50
2024-05-29_14-39-05.597947,26.02
2024-05-29_14-39-05.630695,93.56
2024-05-29_14-39-05.663347,36.90
2024-05-29_14-39-05.692081,53.05
2024-05-29_14-39-05.724954,50.09
2024-05-29_14-39-05.757584,47.12
2024-05-29_14-39-05.790346,45.29
2024-05-29_14-39-05.823218,68.37
2024-05-29_14-39-05.855920,41.25
2024-05-29_14-39-05.888632,13.64
2024-05-29_14-39-05.917360,15.78
2024-05-29_14-39-05.950147,48.98
2024-05-29_14-39-05.982916,86.75
2024-05-29_14-39-06.015673,66.60
2024-05-29_14-39-06.048401,16.42
2024-05-29_14-39-06.081231,14.24
2024-05-29_14-39-06.113881,14.36
2024-05-29_14-39-06.142610,15.87
2024-05-29_14-39-06.175420,14.16
2024-05-29_14-39-06.208148,15.36
2024-05-29_14-39-06.240940,14.02
2024-05-29_14-39-06.273695,83.64
2024-05-29_14-39-06.306643,89.88
2024-05-29_14-39-06.339215,45.26
2024-05-29_14-39-06.371879,55.36
2024-05-29_14-39-06.400659,13.77
2024-05-29_14-39-06.458741,15.27
2024-05-29_14-39-06.475851,14.36
2024-05-29_14-39-06.498953,15.92
2024-05-29_14-39-06.531729,14.13
2024-05-29_14-39-06.564415,14.31
2024-05-29_14-39-06.597152,48.08
2024-05-29_14-39-06.625946,21.38
2024-05-29_14-39-06.658668,50.41
2024-05-29_14-39-06.691451,37.74
2024-05-29_14-39-06.724355,70.72
2024-05-29_14-39-06.757413,74.83
2024-05-29_14-39-06.789734,41.09
2024-05-29_14-39-06.822510,63.97
2024-05-29_14-39-06.851177,15.86
2024-05-29_14-39-06.884025,36.96
2024-05-29_14-39-06.916664,15.14
2024-05-29_14-39-06.949485,50.74
2024-05-29_14-39-06.982257,47.89
2024-05-29_14-39-07.014961,43.40
2024-05-29_14-39-07.047994,41.71
2024-05-29_14-39-07.076467,50.51
2024-05-29_14-39-07.109245,70.26
2024-05-29_14-39-07.141981,68.15
2024-05-29_14-39-07.175410,34.46
2024-05-29_14-39-07.207471,46.76
2024-05-29_14-39-07.240265,47.78
2024-05-29_14-39-07.273042,62.32
2024-05-29_14-39-07.305810,62.78
2024-05-29_14-39-07.334530,25.27
2024-05-29_14-39-07.367253,49.01
2024-05-29_14-39-07.400028,13.94
2024-05-29_14-39-07.432815,14.16
2024-05-29_14-39-07.465586,15.56
2024-05-29_14-39-07.498361,15.23
2024-05-29_14-39-07.531040,16.14
2024-05-29_14-39-07.559718,52.83
2024-05-29_14-39-07.592509,20.34
2024-05-29_14-39-07.625295,15.91
2024-05-29_14-39-07.657996,14.51
2024-05-29_14-39-07.690812,57.02
2024-05-29_14-39-07.723868,73.38
2024-05-29_14-39-07.756410,60.19
2024-05-29_14-39-07.785030,47.13
2024-05-29_14-39-07.817760,14.96
2024-05-29_14-39-07.850574,50.48
2024-05-29_14-39-07.883370,14.24
2024-05-29_14-39-07.916076,16.42
2024-05-29_14-39-07.948913,14.03
2024-05-29_14-39-07.982080,29.34
2024-05-29_14-39-08.014805,84.61
2024-05-29_14-39-08.043043,17.14
2024-05-29_14-39-08.075939,51.26
2024-05-29_14-39-08.108539,80.70
2024-05-29_14-39-08.141322,65.29
2024-05-29_14-39-08.174112,74.37
2024-05-29_14-39-08.207590,39.01
2024-05-29_14-39-08.239578,14.48
2024-05-29_14-39-08.268298,15.40
2024-05-29_14-39-08.301124,13.81
2024-05-29_14-39-08.333939,59.30
2024-05-29_14-39-08.366603,87.13
2024-05-29_14-39-08.399385,62.48
2024-05-29_14-39-08.432164,96.29
2024-05-29_14-39-08.464923,52.83
2024-05-29_14-39-08.493593,46.75
2024-05-29_14-39-08.526367,18.06
2024-05-29_14-39-08.559042,48.87
2024-05-29_14-39-08.591952,54.55
2024-05-29_14-39-08.624654,44.63
2024-05-29_14-39-08.657352,48.69
2024-05-29_14-39-08.690170,66.45
2024-05-29_14-39-08.722938,63.64
2024-05-29_14-39-08.751565,71.37
2024-05-29_14-39-08.784402,62.74
2024-05-29_14-39-08.817164,89.03
2024-05-29_14-39-08.893325,79.68
2024-05-29_14-39-08.893554,88.94
2024-05-29_14-39-08.915756,87.20
2024-05-29_14-39-08.948233,77.30
2024-05-29_14-39-08.976886,69.84
2024-05-29_14-39-09.009786,65.93
2024-05-29_14-39-09.042390,66.99
2024-05-29_14-39-09.075232,90.02
2024-05-29_14-39-09.107910,67.23
2024-05-29_14-39-09.140713,66.67
2024-05-29_14-39-09.173536,74.67
2024-05-29_14-39-09.207857,18.10
2024-05-29_14-39-09.234997,76.07
2024-05-29_14-39-09.267677,75.83
2024-05-29_14-39-09.300452,65.28
2024-05-29_14-39-09.333201,75.50
2024-05-29_14-39-09.365962,43.08
2024-05-29_14-39-09.398737,15.54
2024-05-29_14-39-09.431415,16.72
2024-05-29_14-39-09.460183,56.62
2024-05-29_14-39-09.492953,103.42
2024-05-29_14-39-09.525759,89.59
2024-05-29_14-39-09.558432,79.53
2024-05-29_14-39-09.591256,70.43
2024-05-29_14-39-09.624017,66.53
2024-05-29_14-39-09.657955,35.26
2024-05-29_14-39-09.685476,15.57
2024-05-29_14-39-09.718246,14.00
2024-05-29_14-39-09.751006,21.35
2024-05-29_14-39-09.783775,82.62
2024-05-29_14-39-09.816445,101.52
2024-05-29_14-39-09.849240,81.19
2024-05-29_14-39-09.882068,71.20
2024-05-29_14-39-09.910640,71.12
2024-05-29_14-39-09.943453,56.12
2024-05-29_14-39-09.976253,72.42
2024-05-29_14-39-10.008959,13.23
2024-05-29_14-39-10.041751,15.43
2024-05-29_14-39-10.074530,14.93
2024-05-29_14-39-10.107588,15.01
2024-05-29_14-39-10.139979,98.65
2024-05-29_14-39-10.168754,99.49
2024-05-29_14-39-10.201706,86.29
2024-05-29_14-39-10.234295,74.20
2024-05-29_14-39-10.267042,68.72
2024-05-29_14-39-10.299797,43.61
2024-05-29_14-39-10.332576,46.40
2024-05-29_14-39-10.365227,13.69
2024-05-29_14-39-10.393971,14.12
2024-05-29_14-39-10.426770,47.93
2024-05-29_14-39-10.459507,17.02
2024-05-29_14-39-10.492276,83.35
2024-05-29_14-39-10.525106,91.48
2024-05-29_14-39-10.557858,65.65
2024-05-29_14-39-10.590552,79.65
2024-05-29_14-39-10.619265,76.34
2024-05-29_14-39-10.652014,51.31
2024-05-29_14-39-10.684874,49.20
2024-05-29_14-39-10.717577,42.40
2024-05-29_14-39-10.750352,13.81
2024-05-29_14-39-10.783117,17.95
2024-05-29_14-39-10.815835,64.02
2024-05-29_14-39-10.848533,68.76
2024-05-29_14-39-10.877312,102.06
2024-05-29_14-39-10.910092,71.95
2024-05-29_14-39-10.948993,62.62
2024-05-29_14-39-10.980864,70.02
2024-05-29_14-39-11.008332,64.91
2024-05-29_14-39-11.041202,46.36
2024-05-29_14-39-11.073892,74.45
2024-05-29_14-39-11.102511,57.08
2024-05-29_14-39-11.135366,57.11
2024-05-29_14-39-11.168114,54.37
2024-05-29_14-39-11.200878,47.31
2024-05-29_14-39-11.233638,48.88
2024-05-29_14-39-11.266353,84.33
2024-05-29_14-39-11.299118,101.65
2024-05-29_14-39-11.327840,84.22
2024-05-29_14-39-11.360552,76.20
2024-05-29_14-39-11.393349,62.96
2024-05-29_14-39-11.426146,42.83
2024-05-29_14-39-11.458837,40.45
2024-05-29_14-39-11.491725,59.52
2024-05-29_14-39-11.524394,47.59
2024-05-29_14-39-11.553142,39.14
2024-05-29_14-39-11.585866,82.69
2024-05-29_14-39-11.618620,67.56
2024-05-29_14-39-11.651406,78.87
2024-05-29_14-39-11.684183,69.26
2024-05-29_14-39-11.716881,77.27
2024-05-29_14-39-11.749724,55.89
2024-05-29_14-39-11.782408,59.62
2024-05-29_14-39-11.811097,16.76
2024-05-29_14-39-11.843911,47.84
2024-05-29_14-39-11.876743,61.18
2024-05-29_14-39-11.909408,97.35
2024-05-29_14-39-11.942206,71.14
2024-05-29_14-39-11.974999,58.35
2024-05-29_14-39-12.007660,16.20
2024-05-29_14-39-12.036435,16.03
2024-05-29_14-39-12.069181,13.42
2024-05-29_14-39-12.101916,15.37
2024-05-29_14-39-12.134700,13.85
2024-05-29_14-39-12.167476,14.33
2024-05-29_14-39-12.200269,16.99
2024-05-29_14-39-12.233019,45.84
2024-05-29_14-39-12.261590,16.45
2024-05-29_14-39-12.294467,94.90
2024-05-29_14-39-12.327207,81.73
2024-05-29_14-39-12.360142,57.83
2024-05-29_14-39-12.392728,62.69
2024-05-29_14-39-12.425489,67.53
2024-05-29_14-39-12.458211,63.03
2024-05-29_14-39-12.490945,68.39
2024-05-29_14-39-12.519689,45.77
2024-05-29_14-39-12.552464,79.09
2024-05-29_14-39-12.585232,15.86
2024-05-29_14-39-12.617987,14.11
2024-05-29_14-39-12.650804,76.62
2024-05-29_14-39-12.683538,89.53
2024-05-29_14-39-12.716204,90.90
2024-05-29_14-39-12.744975,68.15
2024-05-29_14-39-12.777766,49.34
2024-05-29_14-39-12.810606,45.74
2024-05-29_14-39-12.843252,18.51
2024-05-29_14-39-12.876098,46.34
2024-05-29_14-39-12.908820,76.37
2024-05-29_14-39-12.941588,94.66
2024-05-29_14-39-12.970481,84.24
2024-05-29_14-39-13.003113,84.47
2024-05-29_14-39-13.035848,77.66
2024-05-29_14-39-13.068555,86.18
2024-05-29_14-39-13.101308,75.39
2024-05-29_14-39-13.134093,66.84
2024-05-29_14-39-13.166852,76.93
2024-05-29_14-39-13.195515,46.88
2024-05-29_14-39-13.228270,46.37
2024-05-29_14-39-13.260987,48.55
2024-05-29_14-39-13.293814,17.04
2024-05-29_14-39-13.326574,15.06
2024-05-29_14-39-13.372572,20.67
2024-05-29_14-39-13.392592,16.98
2024-05-29_14-39-13.424750,16.31
2024-05-29_14-39-13.453543,16.17
2024-05-29_14-39-13.486312,15.99
2024-05-29_14-39-13.519090,58.49
2024-05-29_14-39-13.551821,54.75
2024-05-29_14-39-13.584625,14.87
2024-05-29_14-39-13.617342,15.02
2024-05-29_14-39-13.650121,17.50
2024-05-29_14-39-13.678850,16.24
2024-05-29_14-39-13.711541,15.98
2024-05-29_14-39-13.744432,66.04
2024-05-29_14-39-13.777116,49.94
2024-05-29_14-39-13.809818,50.24
2024-05-29_14-39-13.842668,47.31
2024-05-29_14-39-13.875364,49.78
2024-05-29_14-39-13.904037,66.13
2024-05-29_14-39-13.936803,45.01
2024-05-29_14-39-13.969619,50.50
2024-05-29_14-39-14.002451,16.85
2024-05-29_14-39-14.035152,45.87
2024-05-29_14-39-14.067900,26.91
2024-05-29_14-39-14.100674,17.50
2024-05-29_14-39-14.133436,47.86
2024-05-29_14-39-14.162053,69.51
2024-05-29_14-39-14.194838,77.56
2024-05-29_14-39-14.227684,82.45
2024-05-29_14-39-14.260456,78.84
2024-05-29_14-39-14.293164,83.64
2024-05-29_14-39-14.326203,86.35
2024-05-29_14-39-14.358654,89.20
2024-05-29_14-39-14.387341,95.07
2024-05-29_14-39-14.420112,85.48
2024-05-29_14-39-14.452868,81.18
2024-05-29_14-39-14.485671,84.95
2024-05-29_14-39-14.518444,105.39
2024-05-29_14-39-14.551204,76.97
2024-05-29_14-39-14.583968,72.89
2024-05-29_14-39-14.612604,92.06
2024-05-29_14-39-14.645393,57.90
2024-05-29_14-39-14.678156,96.09
2024-05-29_14-39-14.710922,81.58
2024-05-29_14-39-14.743731,46.63
2024-05-29_14-39-14.776467,74.96
2024-05-29_14-39-14.809292,79.37
2024-05-29_14-39-14.841908,57.38
2024-05-29_14-39-14.870765,71.68
2024-05-29_14-39-14.903436,81.03
2024-05-29_14-39-14.936187,78.90
2024-05-29_14-39-14.968963,84.39
2024-05-29_14-39-15.001730,77.80
2024-05-29_14-39-15.034527,75.67
2024-05-29_14-39-15.067159,90.68
2024-05-29_14-39-15.095920,73.03
2024-05-29_14-39-15.128708,72.60
2024-05-29_14-39-15.161443,69.74
2024-05-29_14-39-15.194224,73.94
2024-05-29_14-39-15.226995,68.64
2024-05-29_14-39-15.259762,65.47
2024-05-29_14-39-15.292515,82.64
2024-05-29_14-39-15.321182,91.94
2024-05-29_14-39-15.353904,97.81
2024-05-29_14-39-15.386721,90.43
2024-05-29_14-39-15.419562,83.78
2024-05-29_14-39-15.452314,61.39
2024-05-29_14-39-15.485011,83.64
2024-05-29_14-39-15.517785,86.37
2024-05-29_14-39-15.546470,59.72
2024-05-29_14-39-15.579245,63.24
2024-05-29_14-39-15.612079,59.70
2024-05-29_14-39-15.644790,100.53
2024-05-29_14-39-15.678443,106.05
2024-05-29_14-39-15.718958,89.44
2024-05-29_14-39-15.747448,81.02
2024-05-29_14-39-15.775726,46.12
2024-05-29_14-39-15.804561,12.48
2024-05-29_14-39-15.837284,9.97
2024-05-29_14-39-15.870242,13.61
2024-05-29_14-39-15.902776,9.97
2024-05-29_14-39-15.935602,13.64
2024-05-29_14-39-15.968339,15.79
2024-05-29_14-39-16.001079,44.08
2024-05-29_14-39-16.029760,71.41
2024-05-29_14-39-16.062447,71.89
2024-05-29_14-39-16.095259,93.26
2024-05-29_14-39-16.128027,70.69
2024-05-29_14-39-16.160783,59.25
2024-05-29_14-39-16.193575,65.47
2024-05-29_14-39-16.226392,82.25
2024-05-29_14-39-16.255264,92.08
2024-05-29_14-39-16.287837,79.58
2024-05-29_14-39-16.320739,86.45
2024-05-29_14-39-16.353338,75.42
2024-05-29_14-39-16.386074,78.84
2024-05-29_14-39-16.418803,83.19
2024-05-29_14-39-16.451616,87.32
2024-05-29_14-39-16.484288,83.49
2024-05-29_14-39-16.513078,79.21
2024-05-29_14-39-16.545811,71.60
2024-05-29_14-39-16.578598,72.39
2024-05-29_14-39-16.611305,66.52
2024-05-29_14-39-16.644158,72.52
2024-05-29_14-39-16.676899,75.15
2024-05-29_14-39-16.709631,69.71
2024-05-29_14-39-16.738294,77.54
2024-05-29_14-39-16.771218,71.14
2024-05-29_14-39-16.803850,67.45
2024-05-29_14-39-16.836624,71.87
2024-05-29_14-39-16.869625,66.29
2024-05-29_14-39-16.902177,70.10
2024-05-29_14-39-16.934916,64.18
2024-05-29_14-39-16.963578,79.36
2024-05-29_14-39-16.996345,75.39
2024-05-29_14-39-17.029191,79.61
2024-05-29_14-39-17.062014,75.48
2024-05-29_14-39-17.094641,73.45
2024-05-29_14-39-17.127452,89.70
2024-05-29_14-39-17.160236,85.16
2024-05-29_14-39-17.192880,84.25
2024-05-29_14-39-17.221636,85.49
2024-05-29_14-39-17.254407,81.21
2024-05-29_14-39-17.287173,78.11
2024-05-29_14-39-17.319901,70.60
2024-05-29_14-39-17.352669,76.21
2024-05-29_14-39-17.385476,75.87
2024-05-29_14-39-17.418243,74.07
2024-05-29_14-39-17.446864,78.34
2024-05-29_14-39-17.479657,66.00
2024-05-29_14-39-17.512402,58.46
2024-05-29_14-39-17.545153,80.89
2024-05-29_14-39-17.577914,45.72
2024-05-29_14-39-17.610757,93.32
2024-05-29_14-39-17.643408,94.88
2024-05-29_14-39-17.672217,92.93
2024-05-29_14-39-17.704923,85.14
2024-05-29_14-39-17.737772,84.09
2024-05-29_14-39-17.770665,84.36
2024-05-29_14-39-17.803284,74.79
2024-05-29_14-39-17.835989,60.83
2024-05-29_14-39-17.868767,82.86
2024-05-29_14-39-17.901423,56.40
2024-05-29_14-39-17.930242,78.00
2024-05-29_14-39-17.962921,72.43
2024-05-29_14-39-17.995822,98.41
2024-05-29_14-39-18.028651,100.66
2024-05-29_14-39-18.068700,94.04
2024-05-29_14-39-18.095534,83.83
2024-05-29_14-39-18.126746,80.67
2024-05-29_14-39-18.155425,80.69
2024-05-29_14-39-18.188298,64.25
2024-05-29_14-39-18.221014,68.17
2024-05-29_14-39-18.253745,51.00
2024-05-29_14-39-18.286547,46.56
2024-05-29_14-39-18.319300,65.66
2024-05-29_14-39-18.352010,91.83
2024-05-29_14-39-18.380730,98.84
2024-05-29_14-39-18.414889,94.34
2024-05-29_14-39-18.446267,93.38
2024-05-29_14-39-18.479035,85.06
2024-05-29_14-39-18.511721,83.64
2024-05-29_14-39-18.544524,70.54
2024-05-29_14-39-18.577323,80.12
2024-05-29_14-39-18.605917,65.63
2024-05-29_14-39-18.638760,63.53
2024-05-29_14-39-18.671482,62.14
2024-05-29_14-39-18.704291,71.67
2024-05-29_14-39-18.737041,89.45
2024-05-29_14-39-18.769808,97.84
2024-05-29_14-39-18.802560,98.35
2024-05-29_14-39-18.835289,80.11
2024-05-29_14-39-18.863942,79.00
2024-05-29_14-39-18.896764,89.65
2024-05-29_14-39-18.929548,82.69
2024-05-29_14-39-18.964288,69.10
2024-05-29_14-39-18.995071,47.74
2024-05-29_14-39-19.027888,66.58
2024-05-29_14-39-19.060537,66.42
2024-05-29_14-39-19.089264,97.26
2024-05-29_14-39-19.122023,101.95
2024-05-29_14-39-19.154874,90.58
2024-05-29_14-39-19.187572,88.94
2024-05-29_14-39-19.220433,78.78
2024-05-29_14-39-19.253097,88.31
2024-05-29_14-39-19.285903,82.26
2024-05-29_14-39-19.314721,68.16
2024-05-29_14-39-19.347379,49.61
2024-05-29_14-39-19.380273,62.15
2024-05-29_14-39-19.412854,70.03
2024-05-29_14-39-19.445604,104.33
2024-05-29_14-39-19.478374,103.79
2024-05-29_14-39-19.511112,86.24
2024-05-29_14-39-19.543858,86.62
2024-05-29_14-39-19.572561,78.35
2024-05-29_14-39-19.605292,78.96
2024-05-29_14-39-19.638108,75.67
2024-05-29_14-39-19.670935,50.41
2024-05-29_14-39-19.703677,53.90
2024-05-29_14-39-19.736385,66.70
2024-05-29_14-39-19.769172,90.60
2024-05-29_14-39-19.797828,103.51
2024-05-29_14-39-19.830620,96.12
2024-05-29_14-39-19.863303,83.60
2024-05-29_14-39-19.896123,77.78
2024-05-29_14-39-19.928916,79.85
2024-05-29_14-39-19.961690,83.32
2024-05-29_14-39-19.994453,70.67
2024-05-29_14-39-20.023132,49.22
2024-05-29_14-39-20.056684,53.12
2024-05-29_14-39-20.088671,68.94
2024-05-29_14-39-20.121396,100.40
2024-05-29_14-39-20.154183,98.98
2024-05-29_14-39-20.186933,82.12
2024-05-29_14-39-20.219739,90.17
2024-05-29_14-39-20.252374,77.46
2024-05-29_14-39-20.281179,74.08
2024-05-29_14-39-20.313838,72.86
2024-05-29_14-39-20.346780,51.79
2024-05-29_14-39-20.379500,55.02
