timestamp,EMG
2024-05-29_14-30-57.894727,7.30
2024-05-29_14-30-57.927508,4.50
2024-05-29_14-30-57.961163,13.09
2024-05-29_14-30-57.993094,9.18
2024-05-29_14-30-58.025764,5.50
2024-05-29_14-30-58.058559,9.85
2024-05-29_14-30-58.091330,12.50
2024-05-29_14-30-58.120042,11.29
2024-05-29_14-30-58.152790,8.39
2024-05-29_14-30-58.185501,8.09
2024-05-29_14-30-58.218287,4.75
2024-05-29_14-30-58.251051,4.50
2024-05-29_14-30-58.283824,4.50
2024-05-29_14-30-58.316571,0.00
2024-05-29_14-30-58.345232,8.81
2024-05-29_14-30-58.378009,9.25
2024-05-29_14-30-58.410791,10.75
2024-05-29_14-30-58.443559,11.56
2024-05-29_14-30-58.476307,8.98
2024-05-29_14-30-58.509128,10.30
2024-05-29_14-30-58.541877,9.10
2024-05-29_14-30-58.570505,12.40
2024-05-29_14-30-58.603288,4.50
2024-05-29_14-30-58.636100,13.94
2024-05-29_14-30-58.668828,4.50
2024-05-29_14-30-58.701599,4.50
2024-05-29_14-30-58.734379,10.17
2024-05-29_14-30-58.767120,8.09
2024-05-29_14-30-58.795792,9.51
2024-05-29_14-30-58.828558,11.56
2024-05-29_14-30-58.861292,14.89
2024-05-29_14-30-58.894080,37.75
2024-05-29_14-30-58.926885,27.23
2024-05-29_14-30-58.959652,31.94
2024-05-29_14-30-58.992437,23.62
2024-05-29_14-30-59.025178,23.11
2024-05-29_14-30-59.053828,20.56
2024-05-29_14-30-59.086608,20.25
2024-05-29_14-30-59.119367,19.35
2024-05-29_14-30-59.152208,12.61
2024-05-29_14-30-59.184899,6.72
2024-05-29_14-30-59.217636,8.75
2024-05-29_14-30-59.250389,6.54
2024-05-29_14-30-59.279058,5.00
2024-05-29_14-30-59.311856,14.53
2024-05-29_14-30-59.344609,19.87
2024-05-29_14-30-59.377386,22.12
2024-05-29_14-30-59.410206,22.13
2024-05-29_14-30-59.442914,33.97
2024-05-29_14-30-59.475684,40.31
2024-05-29_14-30-59.508375,26.03
2024-05-29_14-30-59.537191,21.18
2024-05-29_14-30-59.569887,20.15
2024-05-29_14-30-59.602681,22.20
2024-05-29_14-30-59.635714,23.07
2024-05-29_14-30-59.668233,20.51
2024-05-29_14-30-59.700953,22.26
2024-05-29_14-30-59.733713,24.51
2024-05-29_14-30-59.762396,25.57
2024-05-29_14-30-59.795160,23.82
2024-05-29_14-30-59.827944,22.78
2024-05-29_14-30-59.860676,23.79
2024-05-29_14-30-59.893455,24.57
2024-05-29_14-30-59.926234,26.85
2024-05-29_14-30-59.958950,25.29
2024-05-29_14-30-59.987710,23.12
2024-05-29_14-31-00.020441,21.88
2024-05-29_14-31-00.053223,21.99
2024-05-29_14-31-00.086006,21.49
2024-05-29_14-31-00.118734,24.11
2024-05-29_14-31-00.151508,25.69
2024-05-29_14-31-00.184275,29.88
2024-05-29_14-31-00.217002,37.35
2024-05-29_14-31-00.245719,33.33
2024-05-29_14-31-00.278463,32.31
2024-05-29_14-31-00.311223,35.49
2024-05-29_14-31-00.343985,44.64
2024-05-29_14-31-00.376751,48.04
2024-05-29_14-31-00.409519,44.10
2024-05-29_14-31-00.442267,42.67
2024-05-29_14-31-00.470979,45.48
2024-05-29_14-31-00.503704,44.35
2024-05-29_14-31-00.536491,51.30
2024-05-29_14-31-00.569265,49.36
2024-05-29_14-31-00.602031,51.44
2024-05-29_14-31-00.634792,51.52
2024-05-29_14-31-00.667618,53.17
2024-05-29_14-31-00.696246,52.08
2024-05-29_14-31-00.728974,50.75
2024-05-29_14-31-00.761747,54.00
2024-05-29_14-31-00.794584,47.72
2024-05-29_14-31-00.827307,47.93
2024-05-29_14-31-00.860134,45.73
2024-05-29_14-31-00.892816,48.25
2024-05-29_14-31-00.921478,43.37
2024-05-29_14-31-00.954281,43.18
2024-05-29_14-31-00.987085,39.49
2024-05-29_14-31-01.019780,33.91
2024-05-29_14-31-01.052545,26.69
2024-05-29_14-31-01.085302,27.12
2024-05-29_14-31-01.118102,22.60
2024-05-29_14-31-01.150816,21.62
2024-05-29_14-31-01.179513,22.67
2024-05-29_14-31-01.212354,24.56
2024-05-29_14-31-01.245017,28.17
2024-05-29_14-31-01.277842,26.35
2024-05-29_14-31-01.310594,26.52
2024-05-29_14-31-01.343372,25.12
2024-05-29_14-31-01.376166,23.60
2024-05-29_14-31-01.404779,24.81
2024-05-29_14-31-01.437530,22.03
2024-05-29_14-31-01.470307,20.98
2024-05-29_14-31-01.503151,22.06
2024-05-29_14-31-01.535878,20.61
2024-05-29_14-31-01.568624,21.20
2024-05-29_14-31-01.601402,23.10
2024-05-29_14-31-01.630061,21.08
2024-05-29_14-31-01.662863,25.18
2024-05-29_14-31-01.695605,24.45
2024-05-29_14-31-01.728355,23.28
2024-05-29_14-31-01.761182,23.25
2024-05-29_14-31-01.793898,23.42
2024-05-29_14-31-01.826669,23.79
2024-05-29_14-31-01.859373,24.54
2024-05-29_14-31-01.888148,23.21
2024-05-29_14-31-01.920901,26.14
2024-05-29_14-31-01.953662,25.38
2024-05-29_14-31-01.986467,28.42
2024-05-29_14-31-02.019136,29.12
2024-05-29_14-31-02.051944,27.43
2024-05-29_14-31-02.084666,27.31
2024-05-29_14-31-02.113370,26.57
2024-05-29_14-31-02.146171,28.26
2024-05-29_14-31-02.178948,25.95
2024-05-29_14-31-02.211679,10.93
2024-05-29_14-31-02.244435,20.56
2024-05-29_14-31-02.277204,21.03
2024-05-29_14-31-02.309946,34.64
2024-05-29_14-31-02.338615,14.90
2024-05-29_14-31-02.371415,21.63
2024-05-29_14-31-02.404210,23.89
2024-05-29_14-31-02.436942,21.45
2024-05-29_14-31-02.469701,30.97
2024-05-29_14-31-02.502572,15.66
2024-05-29_14-31-02.535238,21.75
2024-05-29_14-31-02.563967,22.08
2024-05-29_14-31-02.596689,18.54
2024-05-29_14-31-02.629435,21.53
2024-05-29_14-31-02.662214,17.53
2024-05-29_14-31-02.694991,21.90
2024-05-29_14-31-02.727758,26.14
2024-05-29_14-31-02.760540,31.15
2024-05-29_14-31-02.793266,31.87
2024-05-29_14-31-02.821956,30.92
2024-05-29_14-31-02.854738,30.75
2024-05-29_14-31-02.887429,31.81
2024-05-29_14-31-02.920230,36.07
2024-05-29_14-31-02.953016,40.49
2024-05-29_14-31-02.985821,32.37
2024-05-29_14-31-03.018526,31.04
2024-05-29_14-31-03.047228,30.30
2024-05-29_14-31-03.079984,27.94
2024-05-29_14-31-03.112733,26.42
2024-05-29_14-31-03.145517,27.91
2024-05-29_14-31-03.178265,26.03
2024-05-29_14-31-03.211024,24.15
2024-05-29_14-31-03.243785,22.53
2024-05-29_14-31-03.272506,21.58
2024-05-29_14-31-03.305249,23.03
2024-05-29_14-31-03.338009,24.93
2024-05-29_14-31-03.370804,24.43
2024-05-29_14-31-03.403550,25.05
2024-05-29_14-31-03.436302,25.99
2024-05-29_14-31-03.469080,28.34
2024-05-29_14-31-03.501773,26.54
2024-05-29_14-31-03.530504,27.38
2024-05-29_14-31-03.563280,29.50
2024-05-29_14-31-03.596044,32.53
2024-05-29_14-31-03.628793,31.42
2024-05-29_14-31-03.661566,30.05
2024-05-29_14-31-03.694382,28.39
2024-05-29_14-31-03.727097,28.92
2024-05-29_14-31-03.755785,30.99
2024-05-29_14-31-03.788571,29.20
2024-05-29_14-31-03.821316,28.23
2024-05-29_14-31-03.854009,28.85
2024-05-29_14-31-03.886826,31.11
2024-05-29_14-31-03.919617,30.16
2024-05-29_14-31-03.952366,29.33
2024-05-29_14-31-03.981057,27.95
2024-05-29_14-31-04.013801,28.36
2024-05-29_14-31-04.046572,30.02
2024-05-29_14-31-04.079350,28.88
2024-05-29_14-31-04.112189,29.39
2024-05-29_14-31-04.144878,29.39
2024-05-29_14-31-04.177618,30.26
2024-05-29_14-31-04.206323,28.98
2024-05-29_14-31-04.239059,28.30
2024-05-29_14-31-04.271825,27.38
2024-05-29_14-31-04.304627,29.23
2024-05-29_14-31-04.337391,29.46
2024-05-29_14-31-04.370151,28.53
2024-05-29_14-31-04.402901,27.67
2024-05-29_14-31-04.435790,29.40
2024-05-29_14-31-04.464325,32.60
2024-05-29_14-31-04.497168,37.48
2024-05-29_14-31-04.529881,35.09
2024-05-29_14-31-04.562655,32.47
2024-05-29_14-31-04.595420,30.25
2024-05-29_14-31-04.628185,36.30
2024-05-29_14-31-04.660906,35.09
2024-05-29_14-31-04.689582,33.05
2024-05-29_14-31-04.722368,33.38
2024-05-29_14-31-04.755119,34.67
2024-05-29_14-31-04.787900,39.16
2024-05-29_14-31-04.820691,40.94
2024-05-29_14-31-04.853438,38.85
2024-05-29_14-31-04.886193,39.19
2024-05-29_14-31-04.914855,42.34
2024-05-29_14-31-04.947650,43.96
2024-05-29_14-31-04.980487,41.84
2024-05-29_14-31-05.013190,41.00
2024-05-29_14-31-05.046127,44.29
2024-05-29_14-31-05.078764,39.14
2024-05-29_14-31-05.111480,33.60
2024-05-29_14-31-05.144204,27.32
2024-05-29_14-31-05.172910,24.06
2024-05-29_14-31-05.205733,41.18
2024-05-29_14-31-05.238446,29.07
2024-05-29_14-31-05.271216,30.79
2024-05-29_14-31-05.303941,31.98
2024-05-29_14-31-05.336740,27.92
2024-05-29_14-31-05.369495,26.40
2024-05-29_14-31-05.398179,31.70
2024-05-29_14-31-05.430957,37.92
2024-05-29_14-31-05.463684,32.53
2024-05-29_14-31-05.496505,32.12
2024-05-29_14-31-05.529214,40.06
2024-05-29_14-31-05.562049,47.32
2024-05-29_14-31-05.594780,40.02
2024-05-29_14-31-05.623467,33.68
2024-05-29_14-31-05.656230,36.29
2024-05-29_14-31-05.688971,35.57
2024-05-29_14-31-05.721759,36.83
2024-05-29_14-31-05.754504,39.76
2024-05-29_14-31-05.787264,37.53
2024-05-29_14-31-05.820057,39.49
2024-05-29_14-31-05.852784,42.23
2024-05-29_14-31-05.881475,46.08
2024-05-29_14-31-05.914258,70.12
2024-05-29_14-31-05.947018,75.35
2024-05-29_14-31-05.979824,59.50
2024-05-29_14-31-06.012536,81.18
2024-05-29_14-31-06.045309,57.46
2024-05-29_14-31-06.078036,41.42
2024-05-29_14-31-06.106750,50.61
2024-05-29_14-31-06.139513,50.29
2024-05-29_14-31-06.172279,65.81
2024-05-29_14-31-06.205058,70.51
2024-05-29_14-31-06.237781,66.68
2024-05-29_14-31-06.270585,56.84
2024-05-29_14-31-06.303341,46.98
2024-05-29_14-31-06.332004,52.51
2024-05-29_14-31-06.364798,49.74
2024-05-29_14-31-06.397534,49.85
2024-05-29_14-31-06.430315,50.94
2024-05-29_14-31-06.463139,43.88
2024-05-29_14-31-06.495865,43.77
2024-05-29_14-31-06.528606,42.44
2024-05-29_14-31-06.561285,38.56
2024-05-29_14-31-06.590095,30.99
2024-05-29_14-31-06.622803,34.66
2024-05-29_14-31-06.655578,32.96
2024-05-29_14-31-06.688446,33.71
2024-05-29_14-31-06.721150,28.77
2024-05-29_14-31-06.753901,27.82
2024-05-29_14-31-06.786660,29.92
2024-05-29_14-31-06.815301,31.43
2024-05-29_14-31-06.848115,36.53
2024-05-29_14-31-06.880847,37.51
2024-05-29_14-31-06.913613,41.89
2024-05-29_14-31-06.946411,43.45
2024-05-29_14-31-06.979185,45.31
2024-05-29_14-31-07.011879,48.70
2024-05-29_14-31-07.040582,47.90
2024-05-29_14-31-07.073360,46.36
2024-05-29_14-31-07.106119,45.73
2024-05-29_14-31-07.138880,45.20
2024-05-29_14-31-07.171646,46.26
2024-05-29_14-31-07.204388,42.22
2024-05-29_14-31-07.237237,42.08
2024-05-29_14-31-07.265815,46.25
2024-05-29_14-31-07.298621,47.21
2024-05-29_14-31-07.331385,45.03
2024-05-29_14-31-07.364140,42.54
2024-05-29_14-31-07.396902,42.27
2024-05-29_14-31-07.429686,42.00
2024-05-29_14-31-07.462443,42.16
2024-05-29_14-31-07.495132,39.32
2024-05-29_14-31-07.523877,39.44
2024-05-29_14-31-07.556622,40.34
2024-05-29_14-31-07.589402,45.02
2024-05-29_14-31-07.622189,42.73
2024-05-29_14-31-07.654955,40.42
2024-05-29_14-31-07.687684,39.66
2024-05-29_14-31-07.720462,34.78
2024-05-29_14-31-07.749115,34.08
2024-05-29_14-31-07.781882,31.80
2024-05-29_14-31-07.814690,30.91
2024-05-29_14-31-07.847528,30.79
2024-05-29_14-31-07.880232,36.40
2024-05-29_14-31-07.913039,35.16
2024-05-29_14-31-07.945779,35.18
2024-05-29_14-31-07.978455,34.81
2024-05-29_14-31-08.007199,38.52
2024-05-29_14-31-08.039925,42.32
2024-05-29_14-31-08.072693,38.30
2024-05-29_14-31-08.105504,36.39
2024-05-29_14-31-08.138233,34.56
2024-05-29_14-31-08.171010,38.45
2024-05-29_14-31-08.203716,33.43
2024-05-29_14-31-08.232467,33.35
2024-05-29_14-31-08.265179,33.34
2024-05-29_14-31-08.297990,36.27
2024-05-29_14-31-08.330759,38.92
2024-05-29_14-31-08.363513,38.27
2024-05-29_14-31-08.396265,33.91
2024-05-29_14-31-08.428996,32.70
2024-05-29_14-31-08.457720,33.74
2024-05-29_14-31-08.490491,31.72
2024-05-29_14-31-08.523262,29.48
2024-05-29_14-31-08.556022,30.60
2024-05-29_14-31-08.588820,32.15
2024-05-29_14-31-08.621564,32.75
2024-05-29_14-31-08.654356,31.36
2024-05-29_14-31-08.682982,31.49
2024-05-29_14-31-08.715738,31.29
2024-05-29_14-31-08.748536,34.16
2024-05-29_14-31-08.781268,34.31
2024-05-29_14-31-08.814141,30.38
2024-05-29_14-31-08.846820,30.27
2024-05-29_14-31-08.879602,30.67
2024-05-29_14-31-08.912316,32.91
2024-05-29_14-31-08.941035,31.73
2024-05-29_14-31-08.973811,30.57
2024-05-29_14-31-09.006552,30.22
2024-05-29_14-31-09.039368,32.74
2024-05-29_14-31-09.072103,32.63
2024-05-29_14-31-09.104862,30.01
2024-05-29_14-31-09.137585,31.47
2024-05-29_14-31-09.166262,30.89
2024-05-29_14-31-09.199117,33.47
2024-05-29_14-31-09.231819,31.46
2024-05-29_14-31-09.264590,29.97
2024-05-29_14-31-09.297368,29.92
2024-05-29_14-31-09.330106,35.64
2024-05-29_14-31-09.362888,38.22
2024-05-29_14-31-09.391531,35.22
2024-05-29_14-31-09.424328,31.65
2024-05-29_14-31-09.457114,26.30
2024-05-29_14-31-09.489873,33.27
2024-05-29_14-31-09.522643,36.65
2024-05-29_14-31-09.555401,33.33
2024-05-29_14-31-09.588166,34.94
2024-05-29_14-31-09.616832,36.31
2024-05-29_14-31-09.649571,39.14
2024-05-29_14-31-09.682359,39.18
2024-05-29_14-31-09.715123,37.29
2024-05-29_14-31-09.747898,34.18
2024-05-29_14-31-09.780600,35.69
2024-05-29_14-31-09.813456,33.71
2024-05-29_14-31-09.846168,33.06
2024-05-29_14-31-09.874847,30.71
2024-05-29_14-31-09.907612,30.93
2024-05-29_14-31-09.940372,31.81
2024-05-29_14-31-09.973245,29.43
2024-05-29_14-31-10.005945,26.83
2024-05-29_14-31-10.038671,26.76
2024-05-29_14-31-10.071398,24.86
2024-05-29_14-31-10.100158,24.50
2024-05-29_14-31-10.132882,21.54
2024-05-29_14-31-10.165654,18.83
2024-05-29_14-31-10.198453,15.64
2024-05-29_14-31-10.231197,16.29
2024-05-29_14-31-10.263957,34.92
2024-05-29_14-31-10.296709,15.20
2024-05-29_14-31-10.325376,19.36
2024-05-29_14-31-10.358142,29.65
2024-05-29_14-31-10.390913,12.94
2024-05-29_14-31-10.423705,24.93
2024-05-29_14-31-10.456466,19.16
2024-05-29_14-31-10.489209,9.78
2024-05-29_14-31-10.522031,17.81
2024-05-29_14-31-10.554692,18.04
2024-05-29_14-31-10.583356,14.02
2024-05-29_14-31-10.616216,16.80
2024-05-29_14-31-10.648927,14.39
2024-05-29_14-31-10.681750,15.84
2024-05-29_14-31-10.714482,18.27
2024-05-29_14-31-10.747272,19.92
2024-05-29_14-31-10.780003,29.01
2024-05-29_14-31-10.808655,27.99
2024-05-29_14-31-10.841468,35.94
2024-05-29_14-31-10.874223,32.85
2024-05-29_14-31-10.906978,37.93
2024-05-29_14-31-10.939730,38.52
2024-05-29_14-31-10.972580,35.30
2024-05-29_14-31-11.005257,31.49
2024-05-29_14-31-11.033971,30.88
2024-05-29_14-31-11.066744,34.83
2024-05-29_14-31-11.099493,35.72
2024-05-29_14-31-11.132279,35.03
2024-05-29_14-31-11.165021,29.98
2024-05-29_14-31-11.197800,21.99
2024-05-29_14-31-11.230585,28.61
2024-05-29_14-31-11.263271,31.57
2024-05-29_14-31-11.291937,37.17
2024-05-29_14-31-11.324761,50.86
2024-05-29_14-31-11.357521,75.54
2024-05-29_14-31-11.390298,80.73
2024-05-29_14-31-11.423076,78.40
2024-05-29_14-31-11.455845,66.52
2024-05-29_14-31-11.488584,61.50
2024-05-29_14-31-11.517277,50.80
2024-05-29_14-31-11.550021,50.73
2024-05-29_14-31-11.582819,72.62
2024-05-29_14-31-11.615556,36.97
2024-05-29_14-31-11.648352,37.34
2024-05-29_14-31-11.681084,29.89
2024-05-29_14-31-11.713851,34.25
2024-05-29_14-31-11.742489,24.77
2024-05-29_14-31-11.775286,35.94
2024-05-29_14-31-11.808111,32.33
2024-05-29_14-31-11.840810,26.54
2024-05-29_14-31-11.873579,27.94
2024-05-29_14-31-11.906355,42.56
2024-05-29_14-31-11.939153,28.86
2024-05-29_14-31-11.971845,34.16
2024-05-29_14-31-12.000604,34.23
2024-05-29_14-31-12.033354,32.80
2024-05-29_14-31-12.066093,30.74
2024-05-29_14-31-12.098855,27.93
2024-05-29_14-31-12.131684,25.92
2024-05-29_14-31-12.164409,33.53
2024-05-29_14-31-12.197129,44.80
2024-05-29_14-31-12.225825,28.53
2024-05-29_14-31-12.258603,28.04
2024-05-29_14-31-12.291371,56.22
2024-05-29_14-31-12.324148,39.09
2024-05-29_14-31-12.356909,38.81
2024-05-29_14-31-12.389672,60.39
2024-05-29_14-31-12.422434,77.51
2024-05-29_14-31-12.451090,27.49
2024-05-29_14-31-12.483840,27.96
2024-05-29_14-31-12.516642,31.99
2024-05-29_14-31-12.549428,30.43
2024-05-29_14-31-12.582159,30.26
2024-05-29_14-31-12.614928,31.52
2024-05-29_14-31-12.647699,35.13
2024-05-29_14-31-12.676389,38.70
2024-05-29_14-31-12.709114,26.87
2024-05-29_14-31-12.741895,35.85
2024-05-29_14-31-12.774685,35.82
2024-05-29_14-31-12.807418,37.33
2024-05-29_14-31-12.840285,43.78
2024-05-29_14-31-12.872977,43.46
2024-05-29_14-31-12.905673,18.48
2024-05-29_14-31-12.934388,17.18
2024-05-29_14-31-12.967142,16.11
2024-05-29_14-31-12.999968,75.33
2024-05-29_14-31-13.032756,62.84
2024-05-29_14-31-13.065465,46.49
2024-05-29_14-31-13.098250,41.72
2024-05-29_14-31-13.130998,44.94
2024-05-29_14-31-13.159667,33.73
2024-05-29_14-31-13.192405,41.27
2024-05-29_14-31-13.225194,40.14
2024-05-29_14-31-13.257977,44.53
2024-05-29_14-31-13.290726,39.02
2024-05-29_14-31-13.323499,43.39
2024-05-29_14-31-13.356240,42.11
2024-05-29_14-31-13.384958,51.91
2024-05-29_14-31-13.417699,14.82
2024-05-29_14-31-13.450467,17.27
2024-05-29_14-31-13.483234,37.84
2024-05-29_14-31-13.516006,48.66
2024-05-29_14-31-13.548770,50.63
2024-05-29_14-31-13.581523,49.92
2024-05-29_14-31-13.614240,50.11
2024-05-29_14-31-13.643001,76.58
2024-05-29_14-31-13.675709,63.30
2024-05-29_14-31-13.708526,45.15
2024-05-29_14-31-13.741255,44.98
2024-05-29_14-31-13.774068,49.53
2024-05-29_14-31-13.806784,48.68
2024-05-29_14-31-13.839565,41.32
2024-05-29_14-31-13.868281,47.11
2024-05-29_14-31-13.900973,48.80
2024-05-29_14-31-13.933762,49.45
2024-05-29_14-31-13.966510,44.26
2024-05-29_14-31-13.999362,43.31
2024-05-29_14-31-14.032094,34.24
2024-05-29_14-31-14.064789,40.79
2024-05-29_14-31-14.093536,36.43
2024-05-29_14-31-14.126309,38.54
2024-05-29_14-31-14.159106,35.83
2024-05-29_14-31-14.191796,35.52
2024-05-29_14-31-14.224595,39.65
2024-05-29_14-31-14.257336,38.07
2024-05-29_14-31-14.290140,36.34
2024-05-29_14-31-14.318758,31.29
2024-05-29_14-31-14.351526,30.14
2024-05-29_14-31-14.384288,30.68
2024-05-29_14-31-14.417087,28.86
2024-05-29_14-31-14.449832,23.50
2024-05-29_14-31-14.482604,13.94
2024-05-29_14-31-14.515354,41.23
2024-05-29_14-31-14.548151,42.94
2024-05-29_14-31-14.576777,33.40
2024-05-29_14-31-14.609610,28.44
2024-05-29_14-31-14.642872,22.73
2024-05-29_14-31-14.675166,20.91
2024-05-29_14-31-14.707917,20.45
2024-05-29_14-31-14.740639,20.81
2024-05-29_14-31-14.773296,20.80
2024-05-29_14-31-14.802072,22.01
2024-05-29_14-31-14.834831,19.37
2024-05-29_14-31-14.867599,15.22
2024-05-29_14-31-14.900356,14.85
2024-05-29_14-31-14.933147,17.09
2024-05-29_14-31-14.965871,15.33
2024-05-29_14-31-14.998630,13.27
2024-05-29_14-31-15.027328,14.08
2024-05-29_14-31-15.060098,13.68
2024-05-29_14-31-15.092839,12.48
2024-05-29_14-31-15.125655,14.09
2024-05-29_14-31-15.158407,12.85
2024-05-29_14-31-15.191163,13.67
2024-05-29_14-31-15.223983,18.42
2024-05-29_14-31-15.252613,16.26
2024-05-29_14-31-15.285397,15.68
2024-05-29_14-31-15.318147,14.89
2024-05-29_14-31-15.350995,18.59
2024-05-29_14-31-15.383671,33.39
2024-05-29_14-31-15.416418,21.81
2024-05-29_14-31-15.449184,20.73
2024-05-29_14-31-15.481930,13.29
2024-05-29_14-31-15.510616,13.32
2024-05-29_14-31-15.543407,14.09
2024-05-29_14-31-15.576165,0.00
2024-05-29_14-31-15.608955,13.40
2024-05-29_14-31-15.641717,7.96
2024-05-29_14-31-15.674439,5.00
2024-05-29_14-31-15.707157,9.51
2024-05-29_14-31-15.735891,7.97
2024-05-29_14-31-15.768639,8.55
2024-05-29_14-31-15.801388,6.91
2024-05-29_14-31-15.834178,7.43
2024-05-29_14-31-15.866972,5.25
2024-05-29_14-31-15.899803,11.97
2024-05-29_14-31-15.932520,14.23
2024-05-29_14-31-15.961161,14.80
2024-05-29_14-31-15.994045,20.10
2024-05-29_14-31-16.026772,41.47
2024-05-29_14-31-16.059522,41.10
2024-05-29_14-31-16.092254,34.99
2024-05-29_14-31-16.125047,30.27
2024-05-29_14-31-16.157785,43.51
2024-05-29_14-31-16.190474,28.83
2024-05-29_14-31-16.219177,30.61
2024-05-29_14-31-16.251967,28.59
2024-05-29_14-31-16.284767,25.03
2024-05-29_14-31-16.317499,27.83
2024-05-29_14-31-16.350285,29.33
2024-05-29_14-31-16.383067,33.17
2024-05-29_14-31-16.415755,33.16
2024-05-29_14-31-16.444469,32.77
2024-05-29_14-31-16.477255,28.50
2024-05-29_14-31-16.510067,30.61
2024-05-29_14-31-16.542752,33.77
2024-05-29_14-31-16.575527,39.61
2024-05-29_14-31-16.608320,35.06
2024-05-29_14-31-16.641039,30.70
2024-05-29_14-31-16.669750,28.09
2024-05-29_14-31-16.702507,28.73
2024-05-29_14-31-16.735295,29.27
2024-05-29_14-31-16.768035,30.52
2024-05-29_14-31-16.800821,30.27
2024-05-29_14-31-16.833565,27.28
2024-05-29_14-31-16.866335,33.20
2024-05-29_14-31-16.895065,27.81
2024-05-29_14-31-16.927782,19.56
2024-05-29_14-31-16.960506,22.62
2024-05-29_14-31-16.993356,27.78
2024-05-29_14-31-17.026068,27.32
2024-05-29_14-31-17.058854,26.94
2024-05-29_14-31-17.091625,27.23
2024-05-29_14-31-17.124337,26.34
2024-05-29_14-31-17.153060,27.15
2024-05-29_14-31-17.185816,18.57
2024-05-29_14-31-17.218570,19.56
2024-05-29_14-31-17.251335,22.57
2024-05-29_14-31-17.284036,27.27
2024-05-29_14-31-17.316847,31.39
2024-05-29_14-31-17.349668,24.61
2024-05-29_14-31-17.378326,30.92
2024-05-29_14-31-17.411064,33.62
2024-05-29_14-31-17.443860,43.38
2024-05-29_14-31-17.476597,41.19
2024-05-29_14-31-17.509357,42.87
2024-05-29_14-31-17.542150,28.09
2024-05-29_14-31-17.574935,26.17
2024-05-29_14-31-17.603563,29.78
2024-05-29_14-31-17.636336,15.61
2024-05-29_14-31-17.669104,13.44
2024-05-29_14-31-17.701893,21.47
2024-05-29_14-31-17.734659,26.32
2024-05-29_14-31-17.767432,67.66
2024-05-29_14-31-17.800217,60.54
2024-05-29_14-31-17.832943,24.69
2024-05-29_14-31-17.861637,39.71
2024-05-29_14-31-17.894363,45.84
2024-05-29_14-31-17.927103,30.83
2024-05-29_14-31-17.959900,16.15
2024-05-29_14-31-17.992726,12.31
2024-05-29_14-31-18.025427,5.25
2024-05-29_14-31-18.058189,8.82
2024-05-29_14-31-18.086855,7.30
2024-05-29_14-31-18.119634,0.00
2024-05-29_14-31-18.152405,0.00
2024-05-29_14-31-18.185183,0.00
2024-05-29_14-31-18.217958,4.50
2024-05-29_14-31-18.250713,0.00
2024-05-29_14-31-18.283446,0.00
2024-05-29_14-31-18.312132,0.00
2024-05-29_14-31-18.344903,6.91
2024-05-29_14-31-18.377649,22.26
2024-05-29_14-31-18.410456,21.62
2024-05-29_14-31-18.443283,15.45
2024-05-29_14-31-18.475982,0.00
2024-05-29_14-31-18.508727,11.02
2024-05-29_14-31-18.537398,14.99
2024-05-29_14-31-18.570181,8.53
2024-05-29_14-31-18.602959,13.50
2024-05-29_14-31-18.635757,5.50
2024-05-29_14-31-18.668440,6.73
2024-05-29_14-31-18.701253,9.10
2024-05-29_14-31-18.734070,9.46
2024-05-29_14-31-18.762700,14.85
2024-05-29_14-31-18.795416,13.37
2024-05-29_14-31-18.828212,17.82
2024-05-29_14-31-18.860997,20.97
2024-05-29_14-31-18.893768,20.82
2024-05-29_14-31-18.926501,21.02
2024-05-29_14-31-18.959285,18.91
2024-05-29_14-31-18.992086,10.63
2024-05-29_14-31-19.020724,0.00
2024-05-29_14-31-19.053477,0.00
2024-05-29_14-31-19.086246,6.54
2024-05-29_14-31-19.119031,4.50
2024-05-29_14-31-19.151780,11.20
2024-05-29_14-31-19.184540,18.09
2024-05-29_14-31-19.217261,30.71
2024-05-29_14-31-19.246021,38.12
2024-05-29_14-31-19.278747,39.13
2024-05-29_14-31-19.311522,41.26
2024-05-29_14-31-19.344264,40.63
2024-05-29_14-31-19.377047,41.83
2024-05-29_14-31-19.409785,39.15
2024-05-29_14-31-19.442557,53.51
2024-05-29_14-31-19.471264,50.18
2024-05-29_14-31-19.504062,46.83
2024-05-29_14-31-19.536763,49.21
2024-05-29_14-31-19.569560,47.30
2024-05-29_14-31-19.602315,50.76
2024-05-29_14-31-19.635071,57.67
2024-05-29_14-31-19.667860,56.06
2024-05-29_14-31-19.700531,57.54
2024-05-29_14-31-19.729327,57.26
2024-05-29_14-31-19.762069,64.62
2024-05-29_14-31-19.794816,74.74
2024-05-29_14-31-19.827586,77.90
2024-05-29_14-31-19.860344,87.98
2024-05-29_14-31-19.893092,86.46
2024-05-29_14-31-19.925827,66.01
2024-05-29_14-31-19.954567,57.07
2024-05-29_14-31-19.987321,58.38
2024-05-29_14-31-20.020090,66.79
2024-05-29_14-31-20.052868,61.92
2024-05-29_14-31-20.085609,80.59
2024-05-29_14-31-20.118376,74.63
2024-05-29_14-31-20.151126,71.43
2024-05-29_14-31-20.179816,62.81
2024-05-29_14-31-20.212595,68.11
2024-05-29_14-31-20.245368,81.15
2024-05-29_14-31-20.278142,71.57
2024-05-29_14-31-20.310890,96.61
2024-05-29_14-31-20.343639,75.82
2024-05-29_14-31-20.376423,66.98
