timestamp,EMG
2024-05-29_14-34-57.894998,0.00
2024-05-29_14-34-57.927796,14.40
2024-05-29_14-34-57.956497,17.58
2024-05-29_14-34-57.989265,6.50
2024-05-29_14-34-58.022054,6.75
2024-05-29_14-34-58.054682,5.00
2024-05-29_14-34-58.087534,0.00
2024-05-29_14-34-58.120225,0.00
2024-05-29_14-34-58.152912,0.00
2024-05-29_14-34-58.181729,0.00
2024-05-29_14-34-58.214426,0.00
2024-05-29_14-34-58.247168,0.00
2024-05-29_14-34-58.279988,0.00
2024-05-29_14-34-58.312723,0.00
2024-05-29_14-34-58.345542,0.00
2024-05-29_14-34-58.378225,0.00
2024-05-29_14-34-58.406926,0.00
2024-05-29_14-34-58.439774,0.00
2024-05-29_14-34-58.472551,0.00
2024-05-29_14-34-58.505246,0.00
2024-05-29_14-34-58.537977,0.00
2024-05-29_14-34-58.570734,0.00
2024-05-29_14-34-58.603470,0.00
2024-05-29_14-34-58.632231,0.00
2024-05-29_14-34-58.665013,0.00
2024-05-29_14-34-58.697714,0.00
2024-05-29_14-34-58.730464,0.00
2024-05-29_14-34-58.763218,0.00
2024-05-29_14-34-58.796013,0.00
2024-05-29_14-34-58.828827,0.00
2024-05-29_14-34-58.857448,0.00
2024-05-29_14-34-58.890260,0.00
2024-05-29_14-34-58.923099,0.00
2024-05-29_14-34-58.955744,0.00
2024-05-29_14-34-58.988466,4.75
2024-05-29_14-34-59.021294,4.50
2024-05-29_14-34-59.054074,6.73
2024-05-29_14-34-59.086798,6.36
2024-05-29_14-34-59.115607,0.00
2024-05-29_14-34-59.148278,8.00
2024-05-29_14-34-59.181013,5.25
2024-05-29_14-34-59.213779,6.25
2024-05-29_14-34-59.246539,0.00
2024-05-29_14-34-59.279349,4.50
2024-05-29_14-34-59.312067,10.14
2024-05-29_14-34-59.340848,16.32
2024-05-29_14-34-59.385439,5.25
2024-05-29_14-34-59.406339,10.85
2024-05-29_14-34-59.439075,11.98
2024-05-29_14-34-59.471856,10.47
2024-05-29_14-34-59.504587,10.08
2024-05-29_14-34-59.537402,11.31
2024-05-29_14-34-59.565994,8.00
2024-05-29_14-34-59.598774,0.00
2024-05-29_14-34-59.631546,9.09
2024-05-29_14-34-59.664312,6.50
2024-05-29_14-34-59.697102,7.27
2024-05-29_14-34-59.729862,7.65
2024-05-29_14-34-59.762578,7.62
2024-05-29_14-34-59.791384,7.08
2024-05-29_14-34-59.824130,0.00
2024-05-29_14-34-59.856819,6.54
2024-05-29_14-34-59.889643,17.67
2024-05-29_14-34-59.922358,0.00
2024-05-29_14-34-59.955128,0.00
2024-05-29_14-34-59.987931,12.01
2024-05-29_14-35-00.020660,0.00
2024-05-29_14-35-00.049443,0.00
2024-05-29_14-35-00.082119,0.00
2024-05-29_14-35-00.114920,0.00
2024-05-29_14-35-00.147638,0.00
2024-05-29_14-35-00.180398,0.00
2024-05-29_14-35-00.213108,0.00
2024-05-29_14-35-00.245858,0.00
2024-05-29_14-35-00.274609,0.00
2024-05-29_14-35-00.307347,0.00
2024-05-29_14-35-00.340230,7.91
2024-05-29_14-35-00.372993,0.00
2024-05-29_14-35-00.405630,0.00
2024-05-29_14-35-00.438448,0.00
2024-05-29_14-35-00.471176,0.00
2024-05-29_14-35-00.499907,0.00
2024-05-29_14-35-00.532619,0.00
2024-05-29_14-35-00.565335,0.00
2024-05-29_14-35-00.598142,0.00
2024-05-29_14-35-00.630909,4.50
2024-05-29_14-35-00.663688,0.00
2024-05-29_14-35-00.696440,6.75
2024-05-29_14-35-00.725197,0.00
2024-05-29_14-35-00.757884,6.00
2024-05-29_14-35-00.790780,0.00
2024-05-29_14-35-00.823553,11.10
2024-05-29_14-35-00.856178,0.00
2024-05-29_14-35-00.888955,0.00
2024-05-29_14-35-00.921744,0.00
2024-05-29_14-35-00.950453,7.25
2024-05-29_14-35-00.983211,11.37
2024-05-29_14-35-01.016134,7.65
2024-05-29_14-35-01.048806,19.80
2024-05-29_14-35-01.081545,15.57
2024-05-29_14-35-01.114296,13.01
2024-05-29_14-35-01.146981,16.99
2024-05-29_14-35-01.179708,11.04
2024-05-29_14-35-01.208406,27.40
2024-05-29_14-35-01.241241,11.33
2024-05-29_14-35-01.274046,27.69
2024-05-29_14-35-01.306697,27.74
2024-05-29_14-35-01.339502,35.42
2024-05-29_14-35-01.372356,19.88
2024-05-29_14-35-01.407221,19.45
2024-05-29_14-35-01.434200,34.20
2024-05-29_14-35-01.466435,27.99
2024-05-29_14-35-01.499261,25.03
2024-05-29_14-35-01.532091,15.71
2024-05-29_14-35-01.564724,15.83
2024-05-29_14-35-01.597574,17.77
2024-05-29_14-35-01.630304,18.61
2024-05-29_14-35-01.659372,15.98
2024-05-29_14-35-01.691721,24.08
2024-05-29_14-35-01.724518,18.72
2024-05-29_14-35-01.757254,16.97
2024-05-29_14-35-01.790123,6.54
2024-05-29_14-35-01.823063,10.95
2024-05-29_14-35-01.855604,11.40
2024-05-29_14-35-01.888280,13.13
2024-05-29_14-35-01.916945,7.75
2024-05-29_14-35-01.949783,10.97
2024-05-29_14-35-01.982551,7.46
2024-05-29_14-35-02.015262,10.30
2024-05-29_14-35-02.048069,14.39
2024-05-29_14-35-02.080853,19.70
2024-05-29_14-35-02.113522,13.82
2024-05-29_14-35-02.142267,15.25
2024-05-29_14-35-02.175143,8.97
2024-05-29_14-35-02.208090,11.32
2024-05-29_14-35-02.240660,8.52
2024-05-29_14-35-02.273471,18.68
2024-05-29_14-35-02.306090,4.50
2024-05-29_14-35-02.338853,16.08
2024-05-29_14-35-02.367471,0.00
2024-05-29_14-35-02.400323,4.50
2024-05-29_14-35-02.433063,0.00
2024-05-29_14-35-02.465810,7.00
2024-05-29_14-35-02.498594,0.00
2024-05-29_14-35-02.531374,4.50
2024-05-29_14-35-02.564086,19.54
2024-05-29_14-35-02.592805,24.13
2024-05-29_14-35-02.625589,15.50
2024-05-29_14-35-02.659164,22.08
2024-05-29_14-35-02.691072,5.25
2024-05-29_14-35-02.723872,6.25
2024-05-29_14-35-02.756650,6.00
2024-05-29_14-35-02.789375,8.85
2024-05-29_14-35-02.822123,15.31
2024-05-29_14-35-02.850821,18.03
2024-05-29_14-35-02.883658,8.49
2024-05-29_14-35-02.916438,9.40
2024-05-29_14-35-02.949195,14.33
2024-05-29_14-35-02.981908,0.00
2024-05-29_14-35-03.014744,11.76
2024-05-29_14-35-03.047349,11.37
2024-05-29_14-35-03.076151,10.96
2024-05-29_14-35-03.109318,7.43
2024-05-29_14-35-03.141629,11.65
2024-05-29_14-35-03.174430,6.73
2024-05-29_14-35-03.207158,14.81
2024-05-29_14-35-03.240036,15.20
2024-05-29_14-35-03.272684,18.73
2024-05-29_14-35-03.301356,10.56
2024-05-29_14-35-03.334124,10.48
2024-05-29_14-35-03.366858,4.75
2024-05-29_14-35-03.399755,12.49
2024-05-29_14-35-03.432433,7.27
2024-05-29_14-35-03.465180,6.25
2024-05-29_14-35-03.497863,0.00
2024-05-29_14-35-03.526634,4.75
2024-05-29_14-35-03.559473,7.42
2024-05-29_14-35-03.592194,0.00
2024-05-29_14-35-03.624957,7.43
2024-05-29_14-35-03.657700,8.49
2024-05-29_14-35-03.690587,0.00
2024-05-29_14-35-03.723324,0.00
2024-05-29_14-35-03.751868,0.00
2024-05-29_14-35-03.816023,6.00
2024-05-29_14-35-03.817730,0.00
2024-05-29_14-35-03.850325,0.00
2024-05-29_14-35-03.882914,0.00
2024-05-29_14-35-03.915766,13.63
2024-05-29_14-35-03.948494,7.43
2024-05-29_14-35-03.977173,0.00
2024-05-29_14-35-04.009870,0.00
2024-05-29_14-35-04.042698,9.61
2024-05-29_14-35-04.075477,12.84
2024-05-29_14-35-04.108238,11.14
2024-05-29_14-35-04.140993,20.39
2024-05-29_14-35-04.173782,17.61
2024-05-29_14-35-04.206436,9.44
2024-05-29_14-35-04.235225,10.97
2024-05-29_14-35-04.267969,20.43
2024-05-29_14-35-04.300752,15.40
2024-05-29_14-35-04.333507,31.34
2024-05-29_14-35-04.366238,18.29
2024-05-29_14-35-04.399104,11.76
2024-05-29_14-35-04.431756,12.40
2024-05-29_14-35-04.460435,20.64
2024-05-29_14-35-04.493233,16.14
2024-05-29_14-35-04.526054,16.12
2024-05-29_14-35-04.559463,16.88
2024-05-29_14-35-04.592504,0.00
2024-05-29_14-35-04.624760,7.25
2024-05-29_14-35-04.657067,6.91
2024-05-29_14-35-04.685735,0.00
2024-05-29_14-35-04.718451,0.00
2024-05-29_14-35-04.751250,0.00
2024-05-29_14-35-04.784020,0.00
2024-05-29_14-35-04.816806,0.00
2024-05-29_14-35-04.849566,0.00
2024-05-29_14-35-04.882371,0.00
2024-05-29_14-35-04.910935,0.00
2024-05-29_14-35-04.943752,0.00
2024-05-29_14-35-04.976563,0.00
2024-05-29_14-35-05.009443,0.00
2024-05-29_14-35-05.042124,0.00
2024-05-29_14-35-05.074826,0.00
2024-05-29_14-35-05.107547,0.00
2024-05-29_14-35-05.140251,0.00
2024-05-29_14-35-05.169000,0.00
2024-05-29_14-35-05.201801,0.00
2024-05-29_14-35-05.234560,0.00
2024-05-29_14-35-05.267260,0.00
2024-05-29_14-35-05.300083,0.00
2024-05-29_14-35-05.332882,0.00
2024-05-29_14-35-05.365529,0.00
2024-05-29_14-35-05.394285,0.00
2024-05-29_14-35-05.427069,0.00
2024-05-29_14-35-05.459776,0.00
2024-05-29_14-35-05.492576,0.00
2024-05-29_14-35-05.525363,0.00
2024-05-29_14-35-05.558074,0.00
2024-05-29_14-35-05.590864,0.00
2024-05-29_14-35-05.619546,0.00
2024-05-29_14-35-05.652330,0.00
2024-05-29_14-35-05.685100,0.00
2024-05-29_14-35-05.717807,0.00
2024-05-29_14-35-05.750729,0.00
2024-05-29_14-35-05.783368,6.25
2024-05-29_14-35-05.816131,8.40
2024-05-29_14-35-05.844816,0.00
2024-05-29_14-35-05.877618,0.00
2024-05-29_14-35-05.910314,0.00
2024-05-29_14-35-05.943114,0.00
2024-05-29_14-35-05.975909,0.00
2024-05-29_14-35-06.009311,0.00
2024-05-29_14-35-06.041424,0.00
2024-05-29_14-35-06.075122,10.02
2024-05-29_14-35-06.102939,11.27
2024-05-29_14-35-06.135719,11.20
2024-05-29_14-35-06.169749,28.45
2024-05-29_14-35-06.201193,42.93
2024-05-29_14-35-06.233963,37.65
2024-05-29_14-35-06.266682,36.95
2024-05-29_14-35-06.299401,32.03
2024-05-29_14-35-06.328146,44.57
2024-05-29_14-35-06.361012,82.00
2024-05-29_14-35-06.393702,80.55
2024-05-29_14-35-06.426504,82.88
2024-05-29_14-35-06.459510,71.04
2024-05-29_14-35-06.491960,18.71
2024-05-29_14-35-06.524667,24.45
2024-05-29_14-35-06.553416,77.60
2024-05-29_14-35-06.586160,77.59
2024-05-29_14-35-06.618905,92.09
2024-05-29_14-35-06.651653,82.43
2024-05-29_14-35-06.684477,52.64
2024-05-29_14-35-06.717176,12.84
2024-05-29_14-35-06.749991,0.00
2024-05-29_14-35-06.782675,33.23
2024-05-29_14-35-06.811391,20.47
2024-05-29_14-35-06.844165,0.00
2024-05-29_14-35-06.876996,0.00
2024-05-29_14-35-06.909744,0.00
2024-05-29_14-35-06.942474,0.00
2024-05-29_14-35-06.975309,0.00
2024-05-29_14-35-07.007967,0.00
2024-05-29_14-35-07.036745,0.00
2024-05-29_14-35-07.069466,0.00
2024-05-29_14-35-07.102222,0.00
2024-05-29_14-35-07.135009,0.00
2024-05-29_14-35-07.167771,0.00
2024-05-29_14-35-07.200537,0.00
2024-05-29_14-35-07.233223,0.00
2024-05-29_14-35-07.261900,0.00
2024-05-29_14-35-07.294702,0.00
2024-05-29_14-35-07.327561,0.00
2024-05-29_14-35-07.360324,0.00
2024-05-29_14-35-07.393047,0.00
2024-05-29_14-35-07.425806,0.00
2024-05-29_14-35-07.458516,0.00
2024-05-29_14-35-07.487251,0.00
2024-05-29_14-35-07.519997,0.00
2024-05-29_14-35-07.552752,0.00
2024-05-29_14-35-07.585553,0.00
2024-05-29_14-35-07.618225,0.00
2024-05-29_14-35-07.651056,0.00
2024-05-29_14-35-07.683783,0.00
2024-05-29_14-35-07.712451,0.00
2024-05-29_14-35-07.745230,0.00
2024-05-29_14-35-07.778023,0.00
2024-05-29_14-35-07.810741,0.00
2024-05-29_14-35-07.843544,0.00
2024-05-29_14-35-07.876332,0.00
2024-05-29_14-35-07.909769,0.00
2024-05-29_14-35-07.937761,0.00
2024-05-29_14-35-07.970510,0.00
2024-05-29_14-35-08.003309,0.00
2024-05-29_14-35-08.036058,0.00
2024-05-29_14-35-08.068819,0.00
2024-05-29_14-35-08.101572,0.00
2024-05-29_14-35-08.134395,0.00
2024-05-29_14-35-08.167150,0.00
2024-05-29_14-35-08.195803,0.00
2024-05-29_14-35-08.228602,0.00
2024-05-29_14-35-08.261317,0.00
2024-05-29_14-35-08.294080,0.00
2024-05-29_14-35-08.326870,0.00
2024-05-29_14-35-08.359660,0.00
2024-05-29_14-35-08.392328,0.00
2024-05-29_14-35-08.421076,0.00
2024-05-29_14-35-08.454589,0.00
2024-05-29_14-35-08.486789,0.00
2024-05-29_14-35-08.519357,0.00
2024-05-29_14-35-08.552106,0.00
2024-05-29_14-35-08.584899,0.00
2024-05-29_14-35-08.617621,0.00
2024-05-29_14-35-08.646320,0.00
2024-05-29_14-35-08.679092,0.00
2024-05-29_14-35-08.711813,0.00
2024-05-29_14-35-08.744643,0.00
2024-05-29_14-35-08.777401,0.00
2024-05-29_14-35-08.810264,0.00
2024-05-29_14-35-08.842867,0.00
2024-05-29_14-35-08.871661,0.00
2024-05-29_14-35-08.904399,0.00
2024-05-29_14-35-08.937143,0.00
2024-05-29_14-35-08.969835,0.00
2024-05-29_14-35-09.002720,0.00
2024-05-29_14-35-09.035436,0.00
2024-05-29_14-35-09.068138,0.00
2024-05-29_14-35-09.096862,0.00
2024-05-29_14-35-09.129711,0.00
2024-05-29_14-35-09.162382,0.00
2024-05-29_14-35-09.195135,0.00
2024-05-29_14-35-09.227947,0.00
2024-05-29_14-35-09.260999,0.00
2024-05-29_14-35-09.293450,0.00
2024-05-29_14-35-09.326281,0.00
2024-05-29_14-35-09.354919,0.00
2024-05-29_14-35-09.387692,0.00
2024-05-29_14-35-09.420448,0.00
2024-05-29_14-35-09.453180,0.00
2024-05-29_14-35-09.485984,0.00
2024-05-29_14-35-09.518736,0.00
2024-05-29_14-35-09.551467,0.00
2024-05-29_14-35-09.580169,0.00
2024-05-29_14-35-09.612919,0.00
2024-05-29_14-35-09.645685,0.00
2024-05-29_14-35-09.678467,0.00
2024-05-29_14-35-09.711193,0.00
2024-05-29_14-35-09.743997,0.00
2024-05-29_14-35-09.776772,0.00
2024-05-29_14-35-09.805421,0.00
2024-05-29_14-35-09.838200,0.00
2024-05-29_14-35-09.870981,0.00
2024-05-29_14-35-09.903705,0.00
2024-05-29_14-35-09.936477,0.00
2024-05-29_14-35-09.969238,0.00
2024-05-29_14-35-10.001953,0.00
2024-05-29_14-35-10.030701,0.00
2024-05-29_14-35-10.063464,0.00
2024-05-29_14-35-10.096197,0.00
2024-05-29_14-35-10.129000,0.00
2024-05-29_14-35-10.162024,0.00
2024-05-29_14-35-10.194526,0.00
2024-05-29_14-35-10.227288,0.00
2024-05-29_14-35-10.255933,0.00
2024-05-29_14-35-10.288753,0.00
2024-05-29_14-35-10.321570,0.00
2024-05-29_14-35-10.354253,0.00
2024-05-29_14-35-10.387056,0.00
2024-05-29_14-35-10.419762,0.00
2024-05-29_14-35-10.452542,0.00
2024-05-29_14-35-10.481253,0.00
2024-05-29_14-35-10.514573,0.00
2024-05-29_14-35-10.546876,0.00
2024-05-29_14-35-10.579565,0.00
2024-05-29_14-35-10.612423,0.00
2024-05-29_14-35-10.645057,0.00
2024-05-29_14-35-10.677875,0.00
2024-05-29_14-35-10.710804,0.00
2024-05-29_14-35-10.739281,0.00
2024-05-29_14-35-10.772044,0.00
2024-05-29_14-35-10.804807,0.00
2024-05-29_14-35-10.837640,0.00
2024-05-29_14-35-10.870305,0.00
2024-05-29_14-35-10.905107,0.00
2024-05-29_14-35-10.935865,0.00
2024-05-29_14-35-10.964519,0.00
2024-05-29_14-35-10.997357,0.00
2024-05-29_14-35-11.030161,0.00
2024-05-29_14-35-11.062793,0.00
2024-05-29_14-35-11.095596,0.00
2024-05-29_14-35-11.128380,0.00
2024-05-29_14-35-11.161132,0.00
2024-05-29_14-35-11.189828,0.00
2024-05-29_14-35-11.222695,0.00
2024-05-29_14-35-11.255354,0.00
2024-05-29_14-35-11.288124,0.00
2024-05-29_14-35-11.320866,0.00
2024-05-29_14-35-11.353631,0.00
2024-05-29_14-35-11.386993,0.00
2024-05-29_14-35-11.415030,0.00
2024-05-29_14-35-11.447826,6.91
2024-05-29_14-35-11.480624,10.82
2024-05-29_14-35-11.513355,7.08
2024-05-29_14-35-11.546127,6.25
2024-05-29_14-35-11.578881,5.50
2024-05-29_14-35-11.611672,0.00
2024-05-29_14-35-11.640444,6.00
2024-05-29_14-35-11.673126,9.84
2024-05-29_14-35-11.705897,11.58
2024-05-29_14-35-11.738651,7.97
2024-05-29_14-35-11.771383,7.27
2024-05-29_14-35-11.804181,10.65
2024-05-29_14-35-11.836945,5.25
2024-05-29_14-35-11.869541,8.68
2024-05-29_14-35-11.898412,8.96
2024-05-29_14-35-11.931184,9.09
2024-05-29_14-35-11.963815,8.11
2024-05-29_14-35-11.996637,7.94
2024-05-29_14-35-12.029423,0.00
2024-05-29_14-35-12.062229,9.10
2024-05-29_14-35-12.094919,0.00
2024-05-29_14-35-12.123720,0.00
2024-05-29_14-35-12.156412,0.00
2024-05-29_14-35-12.189132,0.00
2024-05-29_14-35-12.221926,0.00
2024-05-29_14-35-12.254690,0.00
2024-05-29_14-35-12.287509,0.00
2024-05-29_14-35-12.320212,0.00
2024-05-29_14-35-12.348856,0.00
2024-05-29_14-35-12.381649,0.00
2024-05-29_14-35-12.414397,0.00
2024-05-29_14-35-12.447143,0.00
2024-05-29_14-35-12.479969,0.00
2024-05-29_14-35-12.512689,0.00
2024-05-29_14-35-12.545420,0.00
2024-05-29_14-35-12.574157,0.00
2024-05-29_14-35-12.606852,0.00
2024-05-29_14-35-12.639678,0.00
2024-05-29_14-35-12.672515,0.00
2024-05-29_14-35-12.705211,4.75
2024-05-29_14-35-12.737997,0.00
2024-05-29_14-35-12.770757,0.00
2024-05-29_14-35-12.799377,0.00
2024-05-29_14-35-12.832214,6.73
2024-05-29_14-35-12.864904,0.00
2024-05-29_14-35-12.897695,0.00
2024-05-29_14-35-12.930479,0.00
2024-05-29_14-35-12.963194,0.00
2024-05-29_14-35-12.996022,7.00
2024-05-29_14-35-13.028776,0.00
2024-05-29_14-35-13.057388,8.14
2024-05-29_14-35-13.090269,0.00
2024-05-29_14-35-13.122992,0.00
2024-05-29_14-35-13.155756,5.00
2024-05-29_14-35-13.188523,0.00
2024-05-29_14-35-13.221314,0.00
2024-05-29_14-35-13.254034,0.00
2024-05-29_14-35-13.282730,8.25
2024-05-29_14-35-13.315446,0.00
2024-05-29_14-35-13.348268,0.00
2024-05-29_14-35-13.381022,4.50
2024-05-29_14-35-13.413726,0.00
2024-05-29_14-35-13.446594,0.00
2024-05-29_14-35-13.479609,7.43
2024-05-29_14-35-13.510062,7.65
2024-05-29_14-35-13.540758,0.00
2024-05-29_14-35-13.573520,4.50
2024-05-29_14-35-13.606252,0.00
2024-05-29_14-35-13.639050,0.00
2024-05-29_14-35-13.671852,0.00
2024-05-29_14-35-13.704582,0.00
2024-05-29_14-35-13.733286,0.00
2024-05-29_14-35-13.766397,0.00
2024-05-29_14-35-13.798762,0.00
2024-05-29_14-35-13.831612,0.00
2024-05-29_14-35-13.864294,0.00
2024-05-29_14-35-13.897114,0.00
2024-05-29_14-35-13.929840,0.00
2024-05-29_14-35-13.959129,0.00
2024-05-29_14-35-13.991286,0.00
2024-05-29_14-35-14.024032,0.00
2024-05-29_14-35-14.056800,0.00
2024-05-29_14-35-14.089588,0.00
2024-05-29_14-35-14.122409,0.00
2024-05-29_14-35-14.155117,0.00
2024-05-29_14-35-14.187866,0.00
2024-05-29_14-35-14.216537,0.00
2024-05-29_14-35-14.249335,0.00
2024-05-29_14-35-14.282125,0.00
2024-05-29_14-35-14.314800,0.00
2024-05-29_14-35-14.347601,0.00
2024-05-29_14-35-14.380354,0.00
2024-05-29_14-35-14.413050,0.00
2024-05-29_14-35-14.441830,0.00
2024-05-29_14-35-14.474579,0.00
2024-05-29_14-35-14.507332,0.00
2024-05-29_14-35-14.540259,0.00
2024-05-29_14-35-14.572911,0.00
2024-05-29_14-35-14.605665,0.00
2024-05-29_14-35-14.638389,0.00
2024-05-29_14-35-14.667021,0.00
2024-05-29_14-35-14.699854,0.00
2024-05-29_14-35-14.732645,0.00
2024-05-29_14-35-14.765315,0.00
2024-05-29_14-35-14.798225,0.00
2024-05-29_14-35-14.830904,0.00
2024-05-29_14-35-14.863589,0.00
2024-05-29_14-35-14.892428,0.00
2024-05-29_14-35-14.925143,0.00
2024-05-29_14-35-14.957879,0.00
2024-05-29_14-35-14.990634,0.00
2024-05-29_14-35-15.023482,0.00
2024-05-29_14-35-15.056157,0.00
2024-05-29_14-35-15.088994,0.00
2024-05-29_14-35-15.117585,0.00
2024-05-29_14-35-15.150403,0.00
2024-05-29_14-35-15.183104,0.00
2024-05-29_14-35-15.215856,0.00
2024-05-29_14-35-15.248693,0.00
2024-05-29_14-35-15.281451,0.00
2024-05-29_14-35-15.314179,0.00
2024-05-29_14-35-15.346952,0.00
2024-05-29_14-35-15.375648,0.00
2024-05-29_14-35-15.409373,12.75
2024-05-29_14-35-15.441167,0.00
2024-05-29_14-35-15.474015,0.00
2024-05-29_14-35-15.506786,0.00
2024-05-29_14-35-15.539471,0.00
2024-05-29_14-35-15.572215,0.00
2024-05-29_14-35-15.600943,0.00
2024-05-29_14-35-15.633706,0.00
2024-05-29_14-35-15.666403,0.00
2024-05-29_14-35-15.699244,0.00
2024-05-29_14-35-15.732013,0.00
2024-05-29_14-35-15.764691,0.00
2024-05-29_14-35-15.797419,0.00
2024-05-29_14-35-15.826227,0.00
2024-05-29_14-35-15.859920,0.00
2024-05-29_14-35-15.891686,0.00
2024-05-29_14-35-15.924468,0.00
2024-05-29_14-35-15.965878,0.00
2024-05-29_14-35-15.990207,0.00
2024-05-29_14-35-16.022705,0.00
2024-05-29_14-35-16.051484,0.00
2024-05-29_14-35-16.084215,0.00
2024-05-29_14-35-16.117008,0.00
2024-05-29_14-35-16.149771,0.00
2024-05-29_14-35-16.182609,0.00
2024-05-29_14-35-16.215330,0.00
2024-05-29_14-35-16.248073,0.00
2024-05-29_14-35-16.276761,0.00
2024-05-29_14-35-16.309513,0.00
2024-05-29_14-35-16.342250,0.00
2024-05-29_14-35-16.375059,0.00
2024-05-29_14-35-16.407755,0.00
2024-05-29_14-35-16.440670,0.00
2024-05-29_14-35-16.473442,0.00
2024-05-29_14-35-16.502001,0.00
2024-05-29_14-35-16.534749,0.00
2024-05-29_14-35-16.567560,0.00
2024-05-29_14-35-16.600279,0.00
2024-05-29_14-35-16.633026,0.00
2024-05-29_14-35-16.665776,0.00
2024-05-29_14-35-16.698573,0.00
2024-05-29_14-35-16.731279,0.00
2024-05-29_14-35-16.760295,0.00
2024-05-29_14-35-16.792778,0.00
2024-05-29_14-35-16.825611,0.00
2024-05-29_14-35-16.858298,0.00
2024-05-29_14-35-16.891198,0.00
2024-05-29_14-35-16.923943,0.00
2024-05-29_14-35-16.956583,0.00
2024-05-29_14-35-16.985300,0.00
2024-05-29_14-35-17.018065,0.00
2024-05-29_14-35-17.050855,0.00
2024-05-29_14-35-17.083629,0.00
2024-05-29_14-35-17.116319,0.00
2024-05-29_14-35-17.149136,0.00
2024-05-29_14-35-17.181883,0.00
2024-05-29_14-35-17.210879,0.00
2024-05-29_14-35-17.243325,0.00
2024-05-29_14-35-17.276132,0.00
2024-05-29_14-35-17.308892,0.00
2024-05-29_14-35-17.341612,0.00
2024-05-29_14-35-17.374509,0.00
2024-05-29_14-35-17.407139,0.00
2024-05-29_14-35-17.435829,0.00
2024-05-29_14-35-17.468583,0.00
2024-05-29_14-35-17.501354,0.00
2024-05-29_14-35-17.534157,0.00
2024-05-29_14-35-17.566864,0.00
2024-05-29_14-35-17.599689,0.00
2024-05-29_14-35-17.632458,0.00
2024-05-29_14-35-17.661064,0.00
2024-05-29_14-35-17.693859,0.00
2024-05-29_14-35-17.726678,0.00
2024-05-29_14-35-17.759368,0.00
2024-05-29_14-35-17.792200,0.00
2024-05-29_14-35-17.824910,0.00
2024-05-29_14-35-17.857671,0.00
2024-05-29_14-35-17.890413,0.00
2024-05-29_14-35-17.919090,0.00
2024-05-29_14-35-17.951854,0.00
2024-05-29_14-35-17.984672,0.00
2024-05-29_14-35-18.017357,0.00
2024-05-29_14-35-18.050200,0.00
2024-05-29_14-35-18.082970,0.00
2024-05-29_14-35-18.115637,0.00
2024-05-29_14-35-18.144356,0.00
2024-05-29_14-35-18.177162,0.00
2024-05-29_14-35-18.209879,0.00
2024-05-29_14-35-18.242691,0.00
2024-05-29_14-35-18.275478,0.00
2024-05-29_14-35-18.308286,0.00
2024-05-29_14-35-18.340942,0.00
2024-05-29_14-35-18.369626,0.00
2024-05-29_14-35-18.402449,0.00
2024-05-29_14-35-18.435220,0.00
2024-05-29_14-35-18.468034,0.00
2024-05-29_14-35-18.500961,0.00
2024-05-29_14-35-18.533493,0.00
2024-05-29_14-35-18.566169,0.00
2024-05-29_14-35-18.594925,0.00
2024-05-29_14-35-18.627791,0.00
2024-05-29_14-35-18.660414,0.00
2024-05-29_14-35-18.693227,0.00
2024-05-29_14-35-18.726051,0.00
2024-05-29_14-35-18.760207,0.00
2024-05-29_14-35-18.791531,0.00
2024-05-29_14-35-18.820267,0.00
2024-05-29_14-35-18.852956,0.00
2024-05-29_14-35-18.885725,0.00
2024-05-29_14-35-18.918535,0.00
2024-05-29_14-35-18.951322,0.00
2024-05-29_14-35-18.984034,0.00
2024-05-29_14-35-19.016762,0.00
2024-05-29_14-35-19.049530,0.00
2024-05-29_14-35-19.078233,0.00
2024-05-29_14-35-19.111000,0.00
2024-05-29_14-35-19.143783,0.00
2024-05-29_14-35-19.176609,0.00
2024-05-29_14-35-19.209356,0.00
2024-05-29_14-35-19.242041,0.00
2024-05-29_14-35-19.274770,0.00
2024-05-29_14-35-19.303564,0.00
2024-05-29_14-35-19.336294,0.00
2024-05-29_14-35-19.368993,0.00
2024-05-29_14-35-19.401796,0.00
2024-05-29_14-35-19.434739,0.00
2024-05-29_14-35-19.467273,0.00
2024-05-29_14-35-19.500081,0.00
2024-05-29_14-35-19.528770,0.00
2024-05-29_14-35-19.561646,0.00
2024-05-29_14-35-19.594291,0.00
2024-05-29_14-35-19.627122,0.00
2024-05-29_14-35-19.659784,0.00
2024-05-29_14-35-19.692561,0.00
2024-05-29_14-35-19.725391,0.00
2024-05-29_14-35-19.754039,0.00
2024-05-29_14-35-19.786773,0.00
2024-05-29_14-35-19.819571,0.00
2024-05-29_14-35-19.852343,0.00
2024-05-29_14-35-19.885107,0.00
2024-05-29_14-35-19.917880,0.00
2024-05-29_14-35-19.950643,0.00
2024-05-29_14-35-19.979310,0.00
2024-05-29_14-35-20.012264,0.00
2024-05-29_14-35-20.044806,0.00
2024-05-29_14-35-20.077631,0.00
2024-05-29_14-35-20.110330,0.00
2024-05-29_14-35-20.143112,0.00
2024-05-29_14-35-20.175963,0.00
2024-05-29_14-35-20.204532,0.00
2024-05-29_14-35-20.237341,0.00
2024-05-29_14-35-20.270078,0.00
2024-05-29_14-35-20.302869,0.00
2024-05-29_14-35-20.335661,0.00
2024-05-29_14-35-20.368331,0.00
