timestamp,EMG
2024-05-29_14-26-57.956233,4.50
2024-05-29_14-26-57.988920,4.75
2024-05-29_14-26-58.021689,0.00
2024-05-29_14-26-58.054520,0.00
2024-05-29_14-26-58.087689,4.50
2024-05-29_14-26-58.120824,0.00
2024-05-29_14-26-58.167723,0.00
2024-05-29_14-26-58.182025,0.00
2024-05-29_14-26-58.227876,4.50
2024-05-29_14-26-58.254651,0.00
2024-05-29_14-26-58.279807,4.50
2024-05-29_14-26-58.312615,4.75
2024-05-29_14-26-58.347370,4.75
2024-05-29_14-26-58.378118,6.54
2024-05-29_14-26-58.410759,0.00
2024-05-29_14-26-58.439760,0.00
2024-05-29_14-26-58.472329,0.00
2024-05-29_14-26-58.505176,4.75
2024-05-29_14-26-58.537892,0.00
2024-05-29_14-26-58.570584,5.25
2024-05-29_14-26-58.603341,6.72
2024-05-29_14-26-58.636881,0.00
2024-05-29_14-26-58.664833,8.23
2024-05-29_14-26-58.697504,7.11
2024-05-29_14-26-58.730302,0.00
2024-05-29_14-26-58.763090,5.50
2024-05-29_14-26-58.795828,0.00
2024-05-29_14-26-58.828612,0.00
2024-05-29_14-26-58.861307,5.00
2024-05-29_14-26-58.889988,4.50
2024-05-29_14-26-58.923138,7.91
2024-05-29_14-26-58.956158,8.09
2024-05-29_14-26-58.988317,6.36
2024-05-29_14-26-59.021125,4.75
2024-05-29_14-26-59.054110,0.00
2024-05-29_14-26-59.086635,4.75
2024-05-29_14-26-59.115304,0.00
2024-05-29_14-26-59.148068,0.00
2024-05-29_14-26-59.210113,6.25
2024-05-29_14-26-59.213684,6.36
2024-05-29_14-26-59.246380,5.75
2024-05-29_14-26-59.279180,4.50
2024-05-29_14-26-59.311922,4.50
2024-05-29_14-26-59.340556,4.50
2024-05-29_14-26-59.373337,0.00
2024-05-29_14-26-59.406091,4.50
2024-05-29_14-26-59.438921,0.00
2024-05-29_14-26-59.471626,0.00
2024-05-29_14-26-59.504474,0.00
2024-05-29_14-26-59.537180,0.00
2024-05-29_14-26-59.565915,0.00
2024-05-29_14-26-59.598645,4.50
2024-05-29_14-26-59.631432,6.54
2024-05-29_14-26-59.664190,4.50
2024-05-29_14-26-59.696877,6.54
2024-05-29_14-26-59.729701,0.00
2024-05-29_14-26-59.762403,0.00
2024-05-29_14-26-59.795060,0.00
2024-05-29_14-26-59.823854,0.00
2024-05-29_14-26-59.856665,0.00
2024-05-29_14-26-59.889372,0.00
2024-05-29_14-26-59.922197,0.00
2024-05-29_14-26-59.954970,0.00
2024-05-29_14-26-59.987686,4.75
2024-05-29_14-27-00.020752,7.94
2024-05-29_14-27-00.049234,4.50
2024-05-29_14-27-00.082033,4.50
2024-05-29_14-27-00.114677,0.00
2024-05-29_14-27-00.147535,0.00
2024-05-29_14-27-00.180222,0.00
2024-05-29_14-27-00.212971,0.00
2024-05-29_14-27-00.245672,4.50
2024-05-29_14-27-00.274374,0.00
2024-05-29_14-27-00.307206,6.36
2024-05-29_14-27-00.339915,4.50
2024-05-29_14-27-00.372714,4.50
2024-05-29_14-27-00.405500,4.50
2024-05-29_14-27-00.438451,0.00
2024-05-29_14-27-00.471052,0.00
2024-05-29_14-27-00.499963,0.00
2024-05-29_14-27-00.532500,0.00
2024-05-29_14-27-00.565171,0.00
2024-05-29_14-27-00.625011,4.50
2024-05-29_14-27-00.630722,0.00
2024-05-29_14-27-00.663595,5.00
2024-05-29_14-27-00.696252,0.00
2024-05-29_14-27-00.724929,6.36
2024-05-29_14-27-00.757699,4.75
2024-05-29_14-27-00.790459,0.00
2024-05-29_14-27-00.823204,0.00
2024-05-29_14-27-00.856005,0.00
2024-05-29_14-27-00.888755,0.00
2024-05-29_14-27-00.921538,0.00
2024-05-29_14-27-00.954296,4.50
2024-05-29_14-27-00.983030,0.00
2024-05-29_14-27-01.024186,4.50
2024-05-29_14-27-01.056953,4.50
2024-05-29_14-27-01.081295,0.00
2024-05-29_14-27-01.114183,0.00
2024-05-29_14-27-01.146866,0.00
2024-05-29_14-27-01.179534,0.00
2024-05-29_14-27-01.208456,4.50
2024-05-29_14-27-01.240981,4.75
2024-05-29_14-27-01.273758,4.50
2024-05-29_14-27-01.306590,4.50
2024-05-29_14-27-01.339462,4.50
2024-05-29_14-27-01.372046,4.75
2024-05-29_14-27-01.405182,0.00
2024-05-29_14-27-01.433665,0.00
2024-05-29_14-27-01.466314,0.00
2024-05-29_14-27-01.499172,0.00
2024-05-29_14-27-01.531809,0.00
2024-05-29_14-27-01.564595,0.00
2024-05-29_14-27-01.597360,4.50
2024-05-29_14-27-01.630122,4.75
2024-05-29_14-27-01.658788,4.75
2024-05-29_14-27-01.691630,4.50
2024-05-29_14-27-01.724353,4.50
2024-05-29_14-27-01.757133,5.00
2024-05-29_14-27-01.789879,0.00
2024-05-29_14-27-01.822620,5.50
2024-05-29_14-27-01.855380,4.50
2024-05-29_14-27-01.884464,6.25
2024-05-29_14-27-01.916856,6.90
2024-05-29_14-27-01.949610,5.00
2024-05-29_14-27-01.982373,0.00
2024-05-29_14-27-02.015228,4.50
2024-05-29_14-27-02.047924,0.00
2024-05-29_14-27-02.080664,0.00
2024-05-29_14-27-02.109329,0.00
2024-05-29_14-27-02.142096,0.00
2024-05-29_14-27-02.175197,0.00
2024-05-29_14-27-02.207724,0.00
2024-05-29_14-27-02.240354,0.00
2024-05-29_14-27-02.273201,4.50
2024-05-29_14-27-02.306003,4.75
2024-05-29_14-27-02.338664,4.50
2024-05-29_14-27-02.367467,0.00
2024-05-29_14-27-02.403627,0.00
2024-05-29_14-27-02.434473,0.00
2024-05-29_14-27-02.465691,0.00
2024-05-29_14-27-02.498417,0.00
2024-05-29_14-27-02.531233,0.00
2024-05-29_14-27-02.563914,4.50
2024-05-29_14-27-02.592675,4.50
2024-05-29_14-27-02.625408,4.75
2024-05-29_14-27-02.658164,4.50
2024-05-29_14-27-02.690959,4.50
2024-05-29_14-27-02.723738,0.00
2024-05-29_14-27-02.756565,0.00
2024-05-29_14-27-02.789287,0.00
2024-05-29_14-27-02.817997,0.00
2024-05-29_14-27-02.850833,0.00
2024-05-29_14-27-02.883431,0.00
2024-05-29_14-27-02.916217,4.50
2024-05-29_14-27-02.949108,4.50
2024-05-29_14-27-02.981746,4.50
2024-05-29_14-27-03.034696,0.00
2024-05-29_14-27-03.043542,0.00
2024-05-29_14-27-03.075950,0.00
2024-05-29_14-27-03.108713,0.00
2024-05-29_14-27-03.141413,0.00
2024-05-29_14-27-03.174237,0.00
2024-05-29_14-27-03.207043,4.50
2024-05-29_14-27-03.239795,6.36
2024-05-29_14-27-03.268467,0.00
2024-05-29_14-27-03.301189,4.75
2024-05-29_14-27-03.334070,0.00
2024-05-29_14-27-03.366728,4.75
2024-05-29_14-27-03.399642,0.00
2024-05-29_14-27-03.432261,0.00
2024-05-29_14-27-03.465037,0.00
2024-05-29_14-27-03.493701,0.00
2024-05-29_14-27-03.526501,5.00
2024-05-29_14-27-03.559368,4.75
2024-05-29_14-27-03.591962,4.75
2024-05-29_14-27-03.624773,4.75
2024-05-29_14-27-03.657580,4.75
2024-05-29_14-27-03.690692,0.00
2024-05-29_14-27-03.723881,0.00
2024-05-29_14-27-03.751908,0.00
2024-05-29_14-27-03.784711,0.00
2024-05-29_14-27-03.817382,4.50
2024-05-29_14-27-03.850183,4.50
2024-05-29_14-27-03.882804,4.75
2024-05-29_14-27-03.915615,4.50
2024-05-29_14-27-03.948356,4.50
2024-05-29_14-27-03.977018,4.75
2024-05-29_14-27-04.009788,0.00
2024-05-29_14-27-04.042514,0.00
2024-05-29_14-27-04.075306,4.50
2024-05-29_14-27-04.108076,0.00
2024-05-29_14-27-04.140886,0.00
2024-05-29_14-27-04.173593,6.54
2024-05-29_14-27-04.202322,4.50
2024-05-29_14-27-04.235023,6.36
2024-05-29_14-27-04.267822,0.00
2024-05-29_14-27-04.300772,5.00
2024-05-29_14-27-04.333361,0.00
2024-05-29_14-27-04.366124,4.50
2024-05-29_14-27-04.399016,0.00
2024-05-29_14-27-04.427550,5.75
2024-05-29_14-27-04.460347,0.00
2024-05-29_14-27-04.493109,0.00
2024-05-29_14-27-04.525906,7.94
2024-05-29_14-27-04.559410,4.50
2024-05-29_14-27-04.591382,0.00
2024-05-29_14-27-04.624160,0.00
2024-05-29_14-27-04.652855,0.00
2024-05-29_14-27-04.685560,0.00
2024-05-29_14-27-04.718366,0.00
2024-05-29_14-27-04.751194,0.00
2024-05-29_14-27-04.783953,4.50
2024-05-29_14-27-04.816685,4.75
2024-05-29_14-27-04.849487,0.00
2024-05-29_14-27-04.882085,4.50
2024-05-29_14-27-04.910892,0.00
2024-05-29_14-27-04.943612,0.00
2024-05-29_14-27-04.981219,4.50
2024-05-29_14-27-05.009150,0.00
2024-05-29_14-27-05.042463,0.00
2024-05-29_14-27-05.074718,0.00
2024-05-29_14-27-05.107413,4.50
2024-05-29_14-27-05.136413,0.00
2024-05-29_14-27-05.168919,4.50
2024-05-29_14-27-05.202253,4.50
2024-05-29_14-27-05.234708,0.00
2024-05-29_14-27-05.267189,4.50
2024-05-29_14-27-05.300109,0.00
2024-05-29_14-27-05.332638,0.00
2024-05-29_14-27-05.361403,0.00
2024-05-29_14-27-05.394096,0.00
2024-05-29_14-27-05.426905,4.50
2024-05-29_14-27-05.459695,5.00
2024-05-29_14-27-05.492418,4.50
2024-05-29_14-27-05.525254,4.75
2024-05-29_14-27-05.557972,0.00
2024-05-29_14-27-05.586958,0.00
2024-05-29_14-27-05.619566,0.00
2024-05-29_14-27-05.652200,0.00
2024-05-29_14-27-05.685591,0.00
2024-05-29_14-27-05.717748,4.50
2024-05-29_14-27-05.750638,0.00
2024-05-29_14-27-05.783292,6.36
2024-05-29_14-27-05.811969,4.50
2024-05-29_14-27-05.844639,0.00
2024-05-29_14-27-05.877509,0.00
2024-05-29_14-27-05.910289,0.00
2024-05-29_14-27-05.943000,5.00
2024-05-29_14-27-05.975780,0.00
2024-05-29_14-27-06.008560,0.00
2024-05-29_14-27-06.041260,4.75
2024-05-29_14-27-06.070117,0.00
2024-05-29_14-27-06.102740,4.50
2024-05-29_14-27-06.135601,7.11
2024-05-29_14-27-06.168279,4.50
2024-05-29_14-27-06.201063,0.00
2024-05-29_14-27-06.233796,0.00
2024-05-29_14-27-06.266464,0.00
2024-05-29_14-27-06.300117,0.00
2024-05-29_14-27-06.328031,5.25
2024-05-29_14-27-06.360767,4.50
2024-05-29_14-27-06.393481,4.50
2024-05-29_14-27-06.426457,4.75
2024-05-29_14-27-06.459123,7.79
2024-05-29_14-27-06.492178,0.00
2024-05-29_14-27-06.520534,4.75
2024-05-29_14-27-06.553587,0.00
2024-05-29_14-27-06.586010,0.00
2024-05-29_14-27-06.618881,5.25
2024-05-29_14-27-06.651654,0.00
2024-05-29_14-27-06.685094,0.00
2024-05-29_14-27-06.722399,6.36
2024-05-29_14-27-06.759033,4.50
2024-05-29_14-27-06.778737,0.00
2024-05-29_14-27-06.812683,0.00
2024-05-29_14-27-06.844110,4.75
2024-05-29_14-27-06.877018,0.00
2024-05-29_14-27-06.909915,0.00
2024-05-29_14-27-06.942341,0.00
2024-05-29_14-27-06.971025,6.36
2024-05-29_14-27-07.003843,0.00
2024-05-29_14-27-07.036521,6.72
2024-05-29_14-27-07.069468,0.00
2024-05-29_14-27-07.102113,0.00
2024-05-29_14-27-07.135257,0.00
2024-05-29_14-27-07.167806,0.00
2024-05-29_14-27-07.196299,0.00
2024-05-29_14-27-07.229022,0.00
2024-05-29_14-27-07.262977,4.50
2024-05-29_14-27-07.294982,8.75
2024-05-29_14-27-07.331143,5.25
2024-05-29_14-27-07.365247,4.50
2024-05-29_14-27-07.400227,5.25
2024-05-29_14-27-07.426062,6.91
2024-05-29_14-27-07.455722,0.00
2024-05-29_14-27-07.487482,0.00
2024-05-29_14-27-07.519941,0.00
2024-05-29_14-27-07.552739,0.00
2024-05-29_14-27-07.585822,9.13
2024-05-29_14-27-07.618292,4.50
2024-05-29_14-27-07.650966,4.50
2024-05-29_14-27-07.679674,0.00
2024-05-29_14-27-07.712409,4.75
2024-05-29_14-27-07.745219,0.00
2024-05-29_14-27-07.778129,4.50
2024-05-29_14-27-07.810868,0.00
2024-05-29_14-27-07.848097,0.00
2024-05-29_14-27-07.877267,6.54
2024-05-29_14-27-07.905150,0.00
2024-05-29_14-27-07.937722,4.50
2024-05-29_14-27-07.970437,0.00
2024-05-29_14-27-08.003208,5.00
2024-05-29_14-27-08.036646,0.00
2024-05-29_14-27-08.068739,0.00
2024-05-29_14-27-08.101845,4.50
2024-05-29_14-27-08.130196,0.00
2024-05-29_14-27-08.162957,0.00
2024-05-29_14-27-08.196142,4.50
2024-05-29_14-27-08.228686,4.75
2024-05-29_14-27-08.261222,4.50
2024-05-29_14-27-08.294002,4.50
2024-05-29_14-27-08.326693,4.50
2024-05-29_14-27-08.355425,0.00
2024-05-29_14-27-08.388208,4.75
2024-05-29_14-27-08.420966,0.00
2024-05-29_14-27-08.453769,4.50
2024-05-29_14-27-08.486559,4.50
2024-05-29_14-27-08.519346,8.88
2024-05-29_14-27-08.552058,6.54
2024-05-29_14-27-08.580701,4.75
2024-05-29_14-27-08.613462,5.25
2024-05-29_14-27-08.646232,0.00
2024-05-29_14-27-08.678970,4.75
2024-05-29_14-27-08.711867,0.00
2024-05-29_14-27-08.744474,0.00
2024-05-29_14-27-08.777343,6.90
2024-05-29_14-27-08.810159,7.65
2024-05-29_14-27-08.838876,6.73
2024-05-29_14-27-08.871489,0.00
2024-05-29_14-27-08.904290,4.75
2024-05-29_14-27-08.937027,5.25
2024-05-29_14-27-08.969836,0.00
2024-05-29_14-27-09.002992,0.00
2024-05-29_14-27-09.035587,0.00
2024-05-29_14-27-09.064025,0.00
2024-05-29_14-27-09.096745,5.25
2024-05-29_14-27-09.129529,4.50
2024-05-29_14-27-09.164535,4.50
2024-05-29_14-27-09.195336,6.91
2024-05-29_14-27-09.227955,0.00
2024-05-29_14-27-09.260590,0.00
2024-05-29_14-27-09.290335,5.00
2024-05-29_14-27-09.321982,0.00
2024-05-29_14-27-09.354762,0.00
2024-05-29_14-27-09.387622,5.25
2024-05-29_14-27-09.420337,4.50
2024-05-29_14-27-09.453087,0.00
2024-05-29_14-27-09.486871,4.50
2024-05-29_14-27-09.514521,0.00
2024-05-29_14-27-09.547305,0.00
2024-05-29_14-27-09.580085,0.00
2024-05-29_14-27-09.613188,0.00
2024-05-29_14-27-09.645567,0.00
2024-05-29_14-27-09.678351,6.73
2024-05-29_14-27-09.713281,0.00
2024-05-29_14-27-09.761971,4.75
2024-05-29_14-27-09.772739,5.50
2024-05-29_14-27-09.805314,0.00
2024-05-29_14-27-09.838361,0.00
2024-05-29_14-27-09.870900,0.00
2024-05-29_14-27-09.903683,4.50
2024-05-29_14-27-09.936532,0.00
2024-05-29_14-27-09.965051,0.00
2024-05-29_14-27-09.997914,4.50
2024-05-29_14-27-10.030663,0.00
2024-05-29_14-27-10.063414,6.54
2024-05-29_14-27-10.096109,4.75
2024-05-29_14-27-10.128924,0.00
2024-05-29_14-27-10.161656,0.00
2024-05-29_14-27-10.194338,0.00
2024-05-29_14-27-10.223119,0.00
2024-05-29_14-27-10.255916,0.00
2024-05-29_14-27-10.288819,4.50
2024-05-29_14-27-10.321476,4.50
2024-05-29_14-27-10.354220,4.50
2024-05-29_14-27-10.387644,0.00
2024-05-29_14-27-10.419663,4.50
2024-05-29_14-27-10.448335,0.00
2024-05-29_14-27-10.481139,0.00
2024-05-29_14-27-10.513957,4.75
2024-05-29_14-27-10.547580,4.75
2024-05-29_14-27-10.579460,4.75
2024-05-29_14-27-10.612209,4.75
2024-05-29_14-27-10.645018,4.50
2024-05-29_14-27-10.673686,4.50
2024-05-29_14-27-10.706462,5.00
2024-05-29_14-27-10.739575,0.00
2024-05-29_14-27-10.771991,4.50
2024-05-29_14-27-10.804718,0.00
2024-05-29_14-27-10.837446,7.27
2024-05-29_14-27-10.870296,6.36
2024-05-29_14-27-10.898961,6.90
2024-05-29_14-27-10.931672,4.50
2024-05-29_14-27-10.964465,0.00
2024-05-29_14-27-10.997219,0.00
2024-05-29_14-27-11.029999,0.00
2024-05-29_14-27-11.062778,5.75
2024-05-29_14-27-11.095501,0.00
2024-05-29_14-27-11.124186,0.00
2024-05-29_14-27-11.156988,5.25
2024-05-29_14-27-11.189669,8.88
2024-05-29_14-27-11.222486,4.75
2024-05-29_14-27-11.255239,4.75
2024-05-29_14-27-11.287975,0.00
2024-05-29_14-27-11.320834,5.50
2024-05-29_14-27-11.353509,4.75
2024-05-29_14-27-11.382223,4.75
2024-05-29_14-27-11.414991,6.00
2024-05-29_14-27-11.447757,6.36
2024-05-29_14-27-11.480522,6.36
2024-05-29_14-27-11.513299,6.72
2024-05-29_14-27-11.546054,4.50
2024-05-29_14-27-11.578762,0.00
2024-05-29_14-27-11.607490,0.00
2024-05-29_14-27-11.640271,0.00
2024-05-29_14-27-11.673007,0.00
2024-05-29_14-27-11.705772,0.00
2024-05-29_14-27-11.738530,4.75
2024-05-29_14-27-11.771305,4.75
2024-05-29_14-27-11.804077,0.00
2024-05-29_14-27-11.832755,0.00
2024-05-29_14-27-11.866442,0.00
2024-05-29_14-27-11.898407,4.50
2024-05-29_14-27-11.931058,0.00
2024-05-29_14-27-11.963887,4.50
2024-05-29_14-27-11.996587,0.00
2024-05-29_14-27-12.029308,0.00
2024-05-29_14-27-12.058062,6.54
2024-05-29_14-27-12.090791,4.50
2024-05-29_14-27-12.123577,4.50
2024-05-29_14-27-12.171225,4.75
2024-05-29_14-27-12.189840,0.00
2024-05-29_14-27-12.222018,0.00
2024-05-29_14-27-12.254701,0.00
2024-05-29_14-27-12.283310,0.00
2024-05-29_14-27-12.316095,4.50
2024-05-29_14-27-12.348864,5.00
2024-05-29_14-27-12.381760,6.54
2024-05-29_14-27-12.414371,6.36
2024-05-29_14-27-12.447118,4.50
2024-05-29_14-27-12.479893,0.00
2024-05-29_14-27-12.508544,0.00
2024-05-29_14-27-12.541315,5.00
2024-05-29_14-27-12.574080,0.00
2024-05-29_14-27-12.606885,0.00
2024-05-29_14-27-12.639599,5.75
2024-05-29_14-27-12.672385,0.00
2024-05-29_14-27-12.705167,0.00
2024-05-29_14-27-12.737944,6.54
2024-05-29_14-27-12.766689,0.00
2024-05-29_14-27-12.799474,5.00
2024-05-29_14-27-12.832132,0.00
2024-05-29_14-27-12.864914,4.50
2024-05-29_14-27-12.898877,4.75
2024-05-29_14-27-12.930510,4.50
2024-05-29_14-27-12.963172,8.37
2024-05-29_14-27-12.991828,0.00
2024-05-29_14-27-13.024678,4.50
2024-05-29_14-27-13.057395,0.00
2024-05-29_14-27-13.090156,4.75
2024-05-29_14-27-13.122966,0.00
2024-05-29_14-27-13.155712,7.27
2024-05-29_14-27-13.188472,0.00
2024-05-29_14-27-13.217129,4.50
2024-05-29_14-27-13.249905,4.50
2024-05-29_14-27-13.282659,0.00
2024-05-29_14-27-13.315477,0.00
2024-05-29_14-27-13.348216,5.25
2024-05-29_14-27-13.380966,0.00
2024-05-29_14-27-13.413779,4.50
2024-05-29_14-27-13.442397,0.00
2024-05-29_14-27-13.475176,0.00
2024-05-29_14-27-13.508063,4.50
2024-05-29_14-27-13.540642,8.09
2024-05-29_14-27-13.573492,6.36
2024-05-29_14-27-13.606247,0.00
2024-05-29_14-27-13.639093,0.00
2024-05-29_14-27-13.667667,0.00
2024-05-29_14-27-13.700540,0.00
2024-05-29_14-27-13.733228,0.00
2024-05-29_14-27-13.766029,0.00
2024-05-29_14-27-13.798766,5.25
2024-05-29_14-27-13.831539,7.94
2024-05-29_14-27-13.864274,4.75
2024-05-29_14-27-13.897023,0.00
2024-05-29_14-27-13.925703,0.00
2024-05-29_14-27-13.958454,4.50
2024-05-29_14-27-13.991215,0.00
2024-05-29_14-27-14.024004,0.00
2024-05-29_14-27-14.056915,4.75
2024-05-29_14-27-14.089482,0.00
2024-05-29_14-27-14.122305,5.00
2024-05-29_14-27-14.165120,0.00
2024-05-29_14-27-14.192770,0.00
2024-05-29_14-27-14.216721,0.00
2024-05-29_14-27-14.249293,0.00
2024-05-29_14-27-14.282063,0.00
2024-05-29_14-27-14.314914,4.50
2024-05-29_14-27-14.347534,4.50
2024-05-29_14-27-14.376245,6.36
2024-05-29_14-27-14.408994,4.50
2024-05-29_14-27-14.441715,4.50
2024-05-29_14-27-14.474537,0.00
2024-05-29_14-27-14.507309,0.00
2024-05-29_14-27-14.540027,4.50
2024-05-29_14-27-14.573760,0.00
2024-05-29_14-27-14.601669,0.00
2024-05-29_14-27-14.634354,4.50
2024-05-29_14-27-14.667075,4.75
2024-05-29_14-27-14.700094,6.36
2024-05-29_14-27-14.732579,6.73
2024-05-29_14-27-14.765362,0.00
2024-05-29_14-27-14.798176,0.00
2024-05-29_14-27-14.826804,4.50
2024-05-29_14-27-14.859576,0.00
2024-05-29_14-27-14.892314,0.00
2024-05-29_14-27-14.925088,4.50
2024-05-29_14-27-14.957885,4.75
2024-05-29_14-27-14.990584,4.50
2024-05-29_14-27-15.023381,0.00
2024-05-29_14-27-15.052075,0.00
2024-05-29_14-27-15.084905,0.00
2024-05-29_14-27-15.117602,4.50
2024-05-29_14-27-15.150582,0.00
2024-05-29_14-27-15.183227,0.00
2024-05-29_14-27-15.215882,6.36
2024-05-29_14-27-15.248654,4.50
2024-05-29_14-27-15.281329,6.36
2024-05-29_14-27-15.310234,0.00
2024-05-29_14-27-15.350193,0.00
2024-05-29_14-27-15.384518,4.50
2024-05-29_14-27-15.411816,0.00
2024-05-29_14-27-15.442571,0.00
2024-05-29_14-27-15.474398,0.00
2024-05-29_14-27-15.506679,4.50
2024-05-29_14-27-15.535496,4.50
2024-05-29_14-27-15.570214,8.09
2024-05-29_14-27-15.600858,0.00
2024-05-29_14-27-15.633632,4.75
2024-05-29_14-27-15.666472,4.50
2024-05-29_14-27-15.699181,0.00
2024-05-29_14-27-15.731842,0.00
2024-05-29_14-27-15.760673,0.00
2024-05-29_14-27-15.793356,5.00
2024-05-29_14-27-15.826329,4.50
2024-05-29_14-27-15.858960,4.50
2024-05-29_14-27-15.891618,4.50
2024-05-29_14-27-15.924419,0.00
2024-05-29_14-27-15.957195,0.00
2024-05-29_14-27-15.986004,0.00
2024-05-29_14-27-16.029117,0.00
2024-05-29_14-27-16.062286,0.00
2024-05-29_14-27-16.089046,0.00
2024-05-29_14-27-16.117301,6.90
2024-05-29_14-27-16.149916,4.50
2024-05-29_14-27-16.182815,0.00
2024-05-29_14-27-16.211173,6.73
2024-05-29_14-27-16.243915,0.00
2024-05-29_14-27-16.276674,0.00
2024-05-29_14-27-16.309459,4.50
2024-05-29_14-27-16.342509,0.00
2024-05-29_14-27-16.379242,0.00
2024-05-29_14-27-16.409141,5.25
2024-05-29_14-27-16.440439,0.00
2024-05-29_14-27-16.469197,4.50
2024-05-29_14-27-16.502003,4.50
2024-05-29_14-27-16.534904,0.00
2024-05-29_14-27-16.567507,0.00
2024-05-29_14-27-16.600541,4.75
2024-05-29_14-27-16.633143,0.00
2024-05-29_14-27-16.665752,0.00
2024-05-29_14-27-16.694469,8.88
2024-05-29_14-27-16.727285,4.75
2024-05-29_14-27-16.760088,0.00
2024-05-29_14-27-16.793091,5.00
2024-05-29_14-27-16.825525,0.00
2024-05-29_14-27-16.858307,0.00
2024-05-29_14-27-16.890951,0.00
2024-05-29_14-27-16.919728,0.00
2024-05-29_14-27-16.952530,4.50
2024-05-29_14-27-16.985356,8.75
2024-05-29_14-27-17.018029,6.54
2024-05-29_14-27-17.050797,5.25
2024-05-29_14-27-17.083643,0.00
2024-05-29_14-27-17.116313,5.75
2024-05-29_14-27-17.145077,0.00
2024-05-29_14-27-17.177895,0.00
2024-05-29_14-27-17.210654,0.00
2024-05-29_14-27-17.243273,0.00
2024-05-29_14-27-17.276127,4.75
2024-05-29_14-27-17.308908,6.36
2024-05-29_14-27-17.341528,0.00
2024-05-29_14-27-17.374257,4.50
2024-05-29_14-27-17.403139,0.00
2024-05-29_14-27-17.436787,0.00
2024-05-29_14-27-17.468582,4.50
2024-05-29_14-27-17.501334,0.00
2024-05-29_14-27-17.534184,7.50
2024-05-29_14-27-17.566881,5.00
2024-05-29_14-27-17.599812,8.23
2024-05-29_14-27-17.653072,0.00
2024-05-29_14-27-17.661121,4.75
2024-05-29_14-27-17.693938,4.50
2024-05-29_14-27-17.726692,0.00
2024-05-29_14-27-17.759371,6.00
2024-05-29_14-27-17.792169,4.50
2024-05-29_14-27-17.824789,0.00
2024-05-29_14-27-17.853656,4.50
2024-05-29_14-27-17.886405,8.23
2024-05-29_14-27-17.919127,4.50
2024-05-29_14-27-17.951859,0.00
2024-05-29_14-27-17.984765,0.00
2024-05-29_14-27-18.017401,5.25
2024-05-29_14-27-18.054407,6.50
2024-05-29_14-27-18.078886,6.36
2024-05-29_14-27-18.111590,5.25
2024-05-29_14-27-18.144314,4.50
2024-05-29_14-27-18.177226,4.75
2024-05-29_14-27-18.209989,4.50
2024-05-29_14-27-18.242703,4.75
2024-05-29_14-27-18.275496,4.50
2024-05-29_14-27-18.304230,4.50
2024-05-29_14-27-18.336956,0.00
2024-05-29_14-27-18.369917,8.00
2024-05-29_14-27-18.402399,6.54
2024-05-29_14-27-18.435506,6.90
2024-05-29_14-27-18.467977,0.00
2024-05-29_14-27-18.500737,4.50
2024-05-29_14-27-18.533658,0.00
2024-05-29_14-27-18.562156,0.00
2024-05-29_14-27-18.594923,5.25
2024-05-29_14-27-18.627715,0.00
2024-05-29_14-27-18.660476,6.00
2024-05-29_14-27-18.693193,4.50
2024-05-29_14-27-18.725987,0.00
2024-05-29_14-27-18.758651,8.09
2024-05-29_14-27-18.787623,0.00
2024-05-29_14-27-18.820150,0.00
2024-05-29_14-27-18.852954,4.75
2024-05-29_14-27-18.885773,0.00
2024-05-29_14-27-18.918471,0.00
2024-05-29_14-27-18.951305,0.00
2024-05-29_14-27-18.984054,4.50
2024-05-29_14-27-19.012772,4.75
2024-05-29_14-27-19.045419,6.73
2024-05-29_14-27-19.078270,0.00
2024-05-29_14-27-19.110961,0.00
2024-05-29_14-27-19.143699,0.00
2024-05-29_14-27-19.176533,5.00
2024-05-29_14-27-19.209319,5.75
2024-05-29_14-27-19.238852,0.00
2024-05-29_14-27-19.274483,5.00
2024-05-29_14-27-19.305041,4.50
2024-05-29_14-27-19.359000,4.50
2024-05-29_14-27-19.372017,5.25
2024-05-29_14-27-19.402181,4.75
2024-05-29_14-27-19.449526,0.00
2024-05-29_14-27-19.487272,6.50
2024-05-29_14-27-19.504173,0.00
2024-05-29_14-27-19.528774,4.75
2024-05-29_14-27-19.561609,5.00
2024-05-29_14-27-19.594552,0.00
2024-05-29_14-27-19.627060,0.00
2024-05-29_14-27-19.659888,5.00
2024-05-29_14-27-19.688439,0.00
2024-05-29_14-27-19.721255,0.00
2024-05-29_14-27-19.754010,4.75
2024-05-29_14-27-19.786993,0.00
2024-05-29_14-27-19.819574,0.00
2024-05-29_14-27-19.852323,5.25
2024-05-29_14-27-19.885219,0.00
2024-05-29_14-27-19.918107,0.00
2024-05-29_14-27-19.946586,0.00
2024-05-29_14-27-19.979293,0.00
2024-05-29_14-27-20.012097,0.00
2024-05-29_14-27-20.044880,0.00
2024-05-29_14-27-20.077660,0.00
2024-05-29_14-27-20.110486,0.00
2024-05-29_14-27-20.143386,4.50
2024-05-29_14-27-20.171756,0.00
2024-05-29_14-27-20.204589,4.75
2024-05-29_14-27-20.237344,0.00
2024-05-29_14-27-20.270149,4.50
2024-05-29_14-27-20.302893,0.00
2024-05-29_14-27-20.336178,0.00
2024-05-29_14-27-20.368403,0.00
2024-05-29_14-27-20.397164,0.00
2024-05-29_14-27-20.430027,5.00
