timestamp,mac_address,emg_value
2024-07-31 22:26:13.460,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.464,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.469,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.475,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.480,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.501,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.509,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.513,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.518,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.523,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.529,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.533,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.547,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.552,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.558,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.561,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.577,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.587,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.596,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.602,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.606,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.610,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.624,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.629,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.633,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.638,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.643,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.650,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.664,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.670,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.676,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.681,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.685,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.689,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.706,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.712,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.719,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.723,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.733,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.737,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.742,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.749,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.754,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.768,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.773,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.779,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.783,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.791,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.795,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.802,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.817,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.824,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.830,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.839,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.844,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.848,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.854,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.860,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.863,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.879,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.885,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.890,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.894,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.908,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.913,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.920,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.925,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.929,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.934,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.948,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.954,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.958,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.963,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:13.969,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.974,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.981,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:13.994,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.004,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.009,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.014,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.019,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.025,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.030,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.044,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.047,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.051,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.057,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.072,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.076,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.085,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.090,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.093,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.097,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.112,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.116,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.120,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.126,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.132,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.145,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.149,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.153,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.169,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.176,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.180,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.185,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.188,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.202,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.206,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.213,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.220,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.227,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.231,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.235,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.254,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.258,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.263,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.270,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.276,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.282,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.286,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.300,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.304,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.308,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.318,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.324,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.333,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.339,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.342,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.346,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.364,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.368,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.374,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.379,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.385,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.391,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.405,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.409,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.419,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.426,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.430,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.435,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.439,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.454,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.457,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.461,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.468,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.474,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.488,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.492,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.500,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.504,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.507,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.522,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.528,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.532,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.538,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.541,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.556,d4:8a:fc:c5:a5:ca,185
2024-07-31 22:26:14.559,d4:8a:fc:c5:a5:ca,260
2024-07-31 22:26:14.563,d4:8a:fc:c5:a5:ca,344
2024-07-31 22:26:14.570,d4:8a:fc:c5:a5:ca,65
2024-07-31 22:26:14.581,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.586,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.590,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.605,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.610,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.614,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.620,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.628,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.634,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.637,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.653,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.657,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.663,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.668,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.674,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.679,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.694,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.697,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.701,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.705,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.723,d4:8a:fc:c5:a5:ca,62
2024-07-31 22:26:14.730,d4:8a:fc:c5:a5:ca,70
2024-07-31 22:26:14.736,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.740,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.749,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.753,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.757,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.773,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.778,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.783,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.791,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.797,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.801,d4:8a:fc:c5:a5:ca,494
2024-07-31 22:26:14.805,d4:8a:fc:c5:a5:ca,560
2024-07-31 22:26:14.820,d4:8a:fc:c5:a5:ca,389
2024-07-31 22:26:14.826,d4:8a:fc:c5:a5:ca,82
2024-07-31 22:26:14.836,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.840,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.844,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.848,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.862,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.865,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.871,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.877,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.884,d4:8a:fc:c5:a5:ca,78
2024-07-31 22:26:14.890,d4:8a:fc:c5:a5:ca,85
2024-07-31 22:26:14.894,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.910,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:14.916,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.920,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.927,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.935,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.939,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.943,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.957,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.961,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:14.964,d4:8a:fc:c5:a5:ca,306
2024-07-31 22:26:14.971,d4:8a:fc:c5:a5:ca,325
2024-07-31 22:26:14.980,d4:8a:fc:c5:a5:ca,93
2024-07-31 22:26:14.985,d4:8a:fc:c5:a5:ca,97
2024-07-31 22:26:15.005,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.011,d4:8a:fc:c5:a5:ca,674
2024-07-31 22:26:15.014,d4:8a:fc:c5:a5:ca,743
2024-07-31 22:26:15.019,d4:8a:fc:c5:a5:ca,894
2024-07-31 22:26:15.033,d4:8a:fc:c5:a5:ca,412
2024-07-31 22:26:15.037,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.041,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.047,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.061,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.064,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.069,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.074,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.086,d4:8a:fc:c5:a5:ca,398
2024-07-31 22:26:15.090,d4:8a:fc:c5:a5:ca,403
2024-07-31 22:26:15.095,d4:8a:fc:c5:a5:ca,93
2024-07-31 22:26:15.100,d4:8a:fc:c5:a5:ca,107
2024-07-31 22:26:15.115,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.119,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.124,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.128,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.137,d4:8a:fc:c5:a5:ca,85
2024-07-31 22:26:15.142,d4:8a:fc:c5:a5:ca,95
2024-07-31 22:26:15.157,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:15.160,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:15.173,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:15.179,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:15.185,d4:8a:fc:c5:a5:ca,15
2024-07-31 22:26:15.191,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:15.195,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.201,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.205,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.220,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.225,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.233,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.240,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.245,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.254,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.259,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.262,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.266,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.281,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.287,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.291,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.295,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.308,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:26:15.312,d4:8a:fc:c5:a5:ca,283
2024-07-31 22:26:15.316,d4:8a:fc:c5:a5:ca,203
2024-07-31 22:26:15.321,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:26:15.343,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.349,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.353,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.358,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.362,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.377,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.383,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.389,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.393,d4:8a:fc:c5:a5:ca,192
2024-07-31 22:26:15.397,d4:8a:fc:c5:a5:ca,199
2024-07-31 22:26:15.405,d4:8a:fc:c5:a5:ca,28
2024-07-31 22:26:15.420,d4:8a:fc:c5:a5:ca,38
2024-07-31 22:26:15.431,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.438,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.445,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.450,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.453,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.459,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.464,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.473,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.478,d4:8a:fc:c5:a5:ca,258
2024-07-31 22:26:15.493,d4:8a:fc:c5:a5:ca,327
2024-07-31 22:26:15.502,d4:8a:fc:c5:a5:ca,26
2024-07-31 22:26:15.511,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.515,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.519,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.535,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.544,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.550,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.554,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.557,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.572,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.577,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.580,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.584,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.603,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.606,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.610,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.614,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.629,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.634,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.639,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.647,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.656,d4:8a:fc:c5:a5:ca,21
2024-07-31 22:26:15.660,d4:8a:fc:c5:a5:ca,33
2024-07-31 22:26:15.663,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:15.669,d4:8a:fc:c5:a5:ca,16
2024-07-31 22:26:15.688,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.696,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.700,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.705,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.709,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.714,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.729,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.735,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.741,d4:8a:fc:c5:a5:ca,432
2024-07-31 22:26:15.747,d4:8a:fc:c5:a5:ca,503
2024-07-31 22:26:15.753,d4:8a:fc:c5:a5:ca,529
2024-07-31 22:26:15.757,d4:8a:fc:c5:a5:ca,134
2024-07-31 22:26:15.772,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.777,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.782,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.787,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.792,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.798,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.811,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.815,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.822,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.829,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.832,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.849,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.858,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.864,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.869,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.875,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.880,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.883,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.900,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.905,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.910,d4:8a:fc:c5:a5:ca,128
2024-07-31 22:26:15.914,d4:8a:fc:c5:a5:ca,139
2024-07-31 22:26:15.919,d4:8a:fc:c5:a5:ca,13
2024-07-31 22:26:15.934,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.943,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.949,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.955,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.960,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.963,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.968,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.975,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.990,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:15.995,d4:8a:fc:c5:a5:ca,183
2024-07-31 22:26:16.002,d4:8a:fc:c5:a5:ca,174
2024-07-31 22:26:16.008,d4:8a:fc:c5:a5:ca,183
2024-07-31 22:26:16.011,d4:8a:fc:c5:a5:ca,26
2024-07-31 22:26:16.030,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.035,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.040,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.045,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.049,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.056,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.061,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.076,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.081,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:16.084,d4:8a:fc:c5:a5:ca,411
2024-07-31 22:26:16.088,d4:8a:fc:c5:a5:ca,483
2024-07-31 22:26:16.105,d4:8a:fc:c5:a5:ca,537
2024-07-31 22:26:16.113,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.118,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.122,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.127,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.132,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.147,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.150,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.157,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.162,d4:8a:fc:c5:a5:ca,6
2024-07-31 22:26:16.166,d4:8a:fc:c5:a5:ca,366
2024-07-31 22:26:16.181,d4:8a:fc:c5:a5:ca,378
2024-07-31 22:26:16.185,d4:8a:fc:c5:a5:ca,339
2024-07-31 22:26:16.193,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.199,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.203,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.208,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.224,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.229,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.235,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.238,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.243,d4:8a:fc:c5:a5:ca,331
2024-07-31 22:26:16.249,d4:8a:fc:c5:a5:ca,338
2024-07-31 22:26:16.266,d4:8a:fc:c5:a5:ca,78
2024-07-31 22:26:16.271,d4:8a:fc:c5:a5:ca,221
2024-07-31 22:26:16.280,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.285,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.288,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.292,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.307,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.312,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.319,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.325,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.330,d4:8a:fc:c5:a5:ca,713
2024-07-31 22:26:16.334,d4:8a:fc:c5:a5:ca,753
2024-07-31 22:26:16.348,d4:8a:fc:c5:a5:ca,869
2024-07-31 22:26:16.352,d4:8a:fc:c5:a5:ca,874
2024-07-31 22:26:16.361,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.367,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.373,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:16.378,e4:65:b8:14:ba:9a,0
