timestamp,mac_address,emg_value
2024-07-31 21:20:08.681,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:08.686,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:08.701,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:20:08.706,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:08.713,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:08.717,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:08.721,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:08.735,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:08.742,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:08.746,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:08.750,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:08.755,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:08.771,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:20:08.776,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:08.781,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:20:08.785,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:08.791,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:08.805,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:20:08.812,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:08.816,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:08.823,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:20:08.829,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:08.843,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:20:08.846,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:08.851,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:08.857,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:08.861,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:20:08.876,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:08.880,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:08.886,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:08.890,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:08.904,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:08.917,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:08.921,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:20:08.926,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:08.931,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:08.935,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:08.949,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:08.952,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:08.958,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:08.963,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:08.978,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:20:08.982,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:20:08.985,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.002,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.007,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:09.014,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:09.020,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:09.026,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:09.029,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.043,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.050,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:20:09.054,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.060,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:09.064,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.079,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:09.086,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:09.091,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.094,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:09.109,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.116,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.120,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:09.125,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:20:09.134,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.137,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:09.143,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:20:09.157,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:20:09.163,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:09.168,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:20:09.174,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:09.179,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:09.195,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:20:09.198,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:09.202,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.217,d4:8a:fc:c5:a5:ca,3803
2024-07-31 21:20:09.224,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:09.228,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:20:09.232,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:09.236,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:09.250,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.257,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:20:09.261,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:09.267,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:20:09.272,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:09.288,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.291,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:09.294,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:20:09.308,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:20:09.312,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:09.321,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.326,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:09.330,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:09.347,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:09.352,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.356,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:09.360,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:09.367,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:09.373,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.390,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.395,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:09.398,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:20:09.402,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:09.418,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:09.424,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.432,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:09.438,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.442,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:09.446,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.460,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:20:09.463,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:09.469,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:20:09.474,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:20:09.489,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.493,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:09.498,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:20:09.501,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.520,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:09.525,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.531,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:09.534,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.548,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:09.552,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:09.555,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:20:09.570,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:09.575,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:09.580,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:09.584,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.597,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.606,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:09.612,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:20:09.616,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:09.624,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.631,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:20:09.637,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:09.641,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.655,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:09.659,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:20:09.663,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.670,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.676,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:20:09.693,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.700,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:09.704,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:20:09.709,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.713,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:09.729,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.735,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:20:09.740,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:20:09.744,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.758,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:09.763,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.767,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:20:09.773,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:09.778,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.793,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.796,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:09.800,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.814,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:09.818,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.824,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:09.829,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:09.834,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:09.848,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:09.852,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.859,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.863,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:20:09.879,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:20:09.883,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:09.888,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.892,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:20:09.905,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:20:09.909,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:20:09.912,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:09.927,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:09.935,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:09.940,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:09.946,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.950,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:09.964,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:09.969,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:09.974,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:09.982,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:20:09.987,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.000,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.004,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:10.009,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.012,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:10.027,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.035,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.043,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:10.047,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:10.051,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:20:10.066,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:10.071,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:10.077,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:20:10.081,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:20:10.088,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:20:10.092,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:20:10.109,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:10.112,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.118,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:10.124,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.129,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:10.143,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.148,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.152,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:10.156,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:20:10.171,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:20:10.176,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:10.180,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:10.188,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:10.192,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.210,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:20:10.215,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.221,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:10.226,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:10.231,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.238,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:20:10.243,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:20:10.257,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.260,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:10.264,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:10.280,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.283,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.293,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:10.298,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:10.302,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:10.316,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.322,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.327,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.332,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.336,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:20:10.342,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:10.357,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:10.361,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:10.366,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.373,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:20:10.378,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.393,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:10.397,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:20:10.401,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.406,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:20:10.421,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:10.426,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.430,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.438,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:10.444,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:10.449,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.466,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:10.472,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:20:10.477,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:10.481,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.495,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.500,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:10.503,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:10.507,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:20:10.522,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.527,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.530,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:20:10.545,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:10.554,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:20:10.558,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.562,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.568,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.573,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:10.588,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:10.591,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:10.599,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:10.603,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.617,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.621,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:10.625,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:10.632,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:10.637,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.652,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:10.656,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:10.662,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.666,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:10.671,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:10.685,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.691,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:20:10.694,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:20:10.702,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.717,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:10.725,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:10.729,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.733,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:20:10.737,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:10.753,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:10.758,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:10.762,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:20:10.766,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:10.781,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.785,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.789,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.803,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:20:10.810,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.814,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:10.818,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:10.823,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.838,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.842,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:10.845,d4:8a:fc:c5:a5:ca,3801
2024-07-31 21:20:10.852,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.858,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.875,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.878,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.882,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:10.888,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.903,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:20:10.907,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:20:10.910,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:10.924,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.930,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:10.935,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.938,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:10.953,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:20:10.960,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:10.963,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.968,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:20:10.975,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:10.989,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:10.993,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:20:10.997,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.011,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.015,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.020,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:20:11.025,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:20:11.030,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.046,d4:8a:fc:c5:a5:ca,3800
2024-07-31 21:20:11.049,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:11.053,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:20:11.063,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:11.068,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:20:11.072,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.087,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.093,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:11.097,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.104,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:11.109,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:20:11.116,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:11.131,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:11.136,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:20:11.139,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.146,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:20:11.151,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.167,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:20:11.172,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.177,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:11.183,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:11.186,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:11.201,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:11.205,d4:8a:fc:c5:a5:ca,3784
2024-07-31 21:20:11.211,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.217,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:20:11.231,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:11.239,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:11.244,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.247,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.251,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.267,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:11.272,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:11.278,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.282,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:11.296,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:11.299,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:11.303,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:20:11.318,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.325,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:20:11.330,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.333,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.337,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.351,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.356,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:20:11.360,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:11.368,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:11.373,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:11.389,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:11.393,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.396,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:20:11.403,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.417,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:11.422,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.427,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.432,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:11.446,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:20:11.449,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:11.453,d4:8a:fc:c5:a5:ca,3792
