timestamp,EMG
2024-05-29_13-03-26.362091,73.54
2024-05-29_13-03-26.390648,89.01
2024-05-29_13-03-26.423414,76.77
2024-05-29_13-03-26.456244,66.82
2024-05-29_13-03-26.489015,89.77
2024-05-29_13-03-26.521742,75.53
2024-05-29_13-03-26.554519,69.62
2024-05-29_13-03-26.587664,75.31
2024-05-29_13-03-26.615948,83.46
2024-05-29_13-03-26.648931,74.51
2024-05-29_13-03-26.681519,73.90
2024-05-29_13-03-26.714260,79.77
2024-05-29_13-03-26.746979,75.48
2024-05-29_13-03-26.779790,62.84
2024-05-29_13-03-26.812580,79.04
2024-05-29_13-03-26.845171,73.38
2024-05-29_13-03-26.873960,68.00
2024-05-29_13-03-26.916417,72.35
2024-05-29_13-03-26.942948,73.43
2024-05-29_13-03-26.972272,74.16
2024-05-29_13-03-27.006117,74.70
2024-05-29_13-03-27.038283,80.13
2024-05-29_13-03-27.070496,76.58
2024-05-29_13-03-27.099239,77.51
2024-05-29_13-03-27.132010,70.91
2024-05-29_13-03-27.164876,74.66
2024-05-29_13-03-27.197550,62.13
2024-05-29_13-03-27.230336,72.18
2024-05-29_13-03-27.263130,73.90
2024-05-29_13-03-27.295835,75.11
2024-05-29_13-03-27.324523,73.08
2024-05-29_13-03-27.357315,82.48
2024-05-29_13-03-27.390104,81.68
2024-05-29_13-03-27.422803,65.89
2024-05-29_13-03-27.455544,73.09
2024-05-29_13-03-27.489226,84.82
2024-05-29_13-03-27.521161,75.30
2024-05-29_13-03-27.553724,71.69
2024-05-29_13-03-27.582495,75.92
2024-05-29_13-03-27.615284,73.46
2024-05-29_13-03-27.648268,83.53
2024-05-29_13-03-27.680809,72.22
2024-05-29_13-03-27.713700,80.44
2024-05-29_13-03-27.746479,67.61
2024-05-29_13-03-27.779046,70.07
2024-05-29_13-03-27.807897,80.36
2024-05-29_13-03-27.840547,70.49
2024-05-29_13-03-27.873307,72.87
2024-05-29_13-03-27.906082,73.67
2024-05-29_13-03-27.939207,83.23
2024-05-29_13-03-27.971626,74.45
2024-05-29_13-03-28.004352,73.17
2024-05-29_13-03-28.033494,84.49
2024-05-29_13-03-28.065852,69.77
2024-05-29_13-03-28.098598,76.55
2024-05-29_13-03-28.131338,73.79
2024-05-29_13-03-28.164235,64.42
2024-05-29_13-03-28.196887,55.25
2024-05-29_13-03-28.229791,84.26
2024-05-29_13-03-28.262405,74.01
2024-05-29_13-03-28.291101,73.91
2024-05-29_13-03-28.323947,75.55
2024-05-29_13-03-28.356620,72.85
2024-05-29_13-03-28.390561,66.61
2024-05-29_13-03-28.422137,78.31
2024-05-29_13-03-28.454935,74.46
2024-05-29_13-03-28.487583,75.44
2024-05-29_13-03-28.516369,70.78
2024-05-29_13-03-28.549120,73.96
2024-05-29_13-03-28.581867,73.73
2024-05-29_13-03-28.614703,74.74
2024-05-29_13-03-28.647414,73.62
2024-05-29_13-03-28.680183,82.90
2024-05-29_13-03-28.713016,65.81
2024-05-29_13-03-28.741590,73.24
2024-05-29_13-03-28.774378,73.64
2024-05-29_13-03-28.807131,81.11
2024-05-29_13-03-28.839931,77.08
2024-05-29_13-03-28.872690,72.62
2024-05-29_13-03-28.905487,71.15
2024-05-29_13-03-28.938175,87.12
2024-05-29_13-03-28.970848,87.52
2024-05-29_13-03-28.999633,77.63
2024-05-29_13-03-29.032395,54.86
2024-05-29_13-03-29.065126,63.40
2024-05-29_13-03-29.097945,69.38
2024-05-29_13-03-29.130662,83.90
2024-05-29_13-03-29.163688,77.55
2024-05-29_13-03-29.196322,68.40
2024-05-29_13-03-29.224959,75.11
2024-05-29_13-03-29.257759,84.26
2024-05-29_13-03-29.290461,73.93
2024-05-29_13-03-29.323241,73.29
2024-05-29_13-03-29.355958,79.68
2024-05-29_13-03-29.388717,75.51
2024-05-29_13-03-29.422784,78.25
2024-05-29_13-03-29.450165,77.47
2024-05-29_13-03-29.482929,73.88
2024-05-29_13-03-29.515703,63.76
2024-05-29_13-03-29.548481,73.26
2024-05-29_13-03-29.581228,73.57
2024-05-29_13-03-29.614107,73.45
2024-05-29_13-03-29.646795,74.85
2024-05-29_13-03-29.675429,75.27
2024-05-29_13-03-29.708179,69.81
2024-05-29_13-03-29.740932,88.99
2024-05-29_13-03-29.773732,97.44
2024-05-29_13-03-29.806526,77.68
2024-05-29_13-03-29.839237,86.19
2024-05-29_13-03-29.872020,65.24
2024-05-29_13-03-29.904705,73.83
2024-05-29_13-03-29.933422,77.31
2024-05-29_13-03-29.966221,54.35
2024-05-29_13-03-29.999036,41.21
2024-05-29_13-03-30.031766,48.36
2024-05-29_13-03-30.064532,96.54
2024-05-29_13-03-30.097280,95.17
2024-05-29_13-03-30.130004,79.45
2024-05-29_13-03-30.158731,90.02
2024-05-29_13-03-30.191421,62.51
2024-05-29_13-03-30.224245,65.27
2024-05-29_13-03-30.257018,42.06
2024-05-29_13-03-30.289880,53.68
2024-05-29_13-03-30.322552,51.99
2024-05-29_13-03-30.355314,63.17
2024-05-29_13-03-30.384017,88.17
2024-05-29_13-03-30.416731,92.99
2024-05-29_13-03-30.449518,80.82
2024-05-29_13-03-30.482274,93.44
2024-05-29_13-03-30.515051,83.98
2024-05-29_13-03-30.547838,59.06
2024-05-29_13-03-30.580570,38.80
2024-05-29_13-03-30.613269,53.21
2024-05-29_13-03-30.641953,61.53
2024-05-29_13-03-30.674784,64.09
2024-05-29_13-03-30.707577,85.12
2024-05-29_13-03-30.740255,96.76
2024-05-29_13-03-30.773068,87.82
2024-05-29_13-03-30.805848,84.02
2024-05-29_13-03-30.838839,96.35
2024-05-29_13-03-30.867279,65.70
2024-05-29_13-03-30.900062,76.44
2024-05-29_13-03-30.932803,43.49
2024-05-29_13-03-30.965567,51.73
2024-05-29_13-03-30.998347,41.28
2024-05-29_13-03-31.031074,72.15
2024-05-29_13-03-31.063827,87.03
2024-05-29_13-03-31.092498,95.77
2024-05-29_13-03-31.125280,79.02
2024-05-29_13-03-31.158091,92.30
2024-05-29_13-03-31.190805,69.66
2024-05-29_13-03-31.223595,76.40
2024-05-29_13-03-31.258345,42.54
2024-05-29_13-03-31.289665,53.59
2024-05-29_13-03-31.317812,41.18
2024-05-29_13-03-31.350613,54.43
2024-05-29_13-03-31.383335,81.92
2024-05-29_13-03-31.416098,96.80
2024-05-29_13-03-31.448875,80.35
2024-05-29_13-03-31.481664,93.25
2024-05-29_13-03-31.514578,87.12
2024-05-29_13-03-31.547157,67.91
2024-05-29_13-03-31.575801,64.67
2024-05-29_13-03-31.608590,50.86
2024-05-29_13-03-31.641381,49.99
2024-05-29_13-03-31.674142,37.49
2024-05-29_13-03-31.706899,88.26
2024-05-29_13-03-31.742356,96.68
2024-05-29_13-03-31.773276,79.56
2024-05-29_13-03-31.801058,93.95
2024-05-29_13-03-31.833818,95.47
2024-05-29_13-03-31.866643,77.34
2024-05-29_13-03-31.899420,76.93
2024-05-29_13-03-31.932123,75.98
2024-05-29_13-03-31.964969,49.27
2024-05-29_13-03-31.997945,45.46
2024-05-29_13-03-32.026440,59.96
2024-05-29_13-03-32.059147,83.53
2024-05-29_13-03-32.091850,87.43
2024-05-29_13-03-32.124610,85.74
2024-05-29_13-03-32.157431,94.46
2024-05-29_13-03-32.190130,79.14
2024-05-29_13-03-32.222955,82.54
2024-05-29_13-03-32.251630,62.84
2024-05-29_13-03-32.284434,47.62
2024-05-29_13-03-32.317133,43.37
2024-05-29_13-03-32.349922,49.60
2024-05-29_13-03-32.382661,53.96
2024-05-29_13-03-32.415432,95.12
2024-05-29_13-03-32.448215,79.34
2024-05-29_13-03-32.480846,91.88
2024-05-29_13-03-32.509647,80.74
2024-05-29_13-03-32.542395,93.50
2024-05-29_13-03-32.575169,68.18
2024-05-29_13-03-32.607994,50.41
2024-05-29_13-03-32.640815,37.38
2024-05-29_13-03-32.673497,57.03
2024-05-29_13-03-32.706181,71.45
2024-05-29_13-03-32.734921,95.91
2024-05-29_13-03-32.767682,80.32
2024-05-29_13-03-32.800473,94.83
2024-05-29_13-03-32.833203,87.55
2024-05-29_13-03-32.865929,88.47
2024-05-29_13-03-32.898749,83.58
2024-05-29_13-03-32.931497,65.52
2024-05-29_13-03-32.960180,49.01
2024-05-29_13-03-32.992869,43.49
2024-05-29_13-03-33.025670,52.10
2024-05-29_13-03-33.058453,88.81
2024-05-29_13-03-33.091175,78.45
2024-05-29_13-03-33.123991,96.34
2024-05-29_13-03-33.156805,95.10
2024-05-29_13-03-33.189475,78.66
2024-05-29_13-03-33.218227,92.44
2024-05-29_13-03-33.250907,69.33
2024-05-29_13-03-33.283718,58.27
2024-05-29_13-03-33.316507,44.33
2024-05-29_13-03-33.350246,54.69
2024-05-29_13-03-33.382077,50.17
2024-05-29_13-03-33.414821,67.53
2024-05-29_13-03-33.443460,88.85
2024-05-29_13-03-33.476201,95.70
2024-05-29_13-03-33.509028,79.51
2024-05-29_13-03-33.541703,88.56
2024-05-29_13-03-33.574532,63.78
2024-05-29_13-03-33.607324,48.07
2024-05-29_13-03-33.639956,41.60
2024-05-29_13-03-33.668728,55.30
2024-05-29_13-03-33.701492,50.96
2024-05-29_13-03-33.734199,37.54
2024-05-29_13-03-33.767030,59.49
2024-05-29_13-03-33.799827,91.11
2024-05-29_13-03-33.832547,80.74
2024-05-29_13-03-33.865310,99.98
2024-05-29_13-03-33.893919,83.76
2024-05-29_13-03-33.926727,57.89
2024-05-29_13-03-33.959547,38.53
2024-05-29_13-03-33.992226,50.56
2024-05-29_13-03-34.025040,54.03
2024-05-29_13-03-34.057866,39.67
2024-05-29_13-03-34.090651,62.34
2024-05-29_13-03-34.123295,84.90
2024-05-29_13-03-34.152012,87.55
2024-05-29_13-03-34.184794,84.58
2024-05-29_13-03-34.217581,94.76
2024-05-29_13-03-34.252162,69.17
2024-05-29_13-03-34.289452,74.31
2024-05-29_13-03-34.315867,43.30
2024-05-29_13-03-34.348681,52.08
2024-05-29_13-03-34.377260,43.64
2024-05-29_13-03-34.410059,54.48
2024-05-29_13-03-34.442753,95.39
2024-05-29_13-03-34.475531,96.77
2024-05-29_13-03-34.508408,78.43
2024-05-29_13-03-34.541088,91.85
2024-05-29_13-03-34.574152,80.17
2024-05-29_13-03-34.602499,70.59
2024-05-29_13-03-34.635363,61.49
2024-05-29_13-03-34.668087,51.03
2024-05-29_13-03-34.700847,78.92
2024-05-29_13-03-34.733606,72.58
2024-05-29_13-03-34.766368,72.71
2024-05-29_13-03-34.799260,75.09
2024-05-29_13-03-34.827814,73.66
2024-05-29_13-03-34.860604,77.95
2024-05-29_13-03-34.893294,82.28
2024-05-29_13-03-34.926121,77.92
2024-05-29_13-03-34.958901,88.50
2024-05-29_13-03-34.991629,58.66
2024-05-29_13-03-35.024430,76.43
2024-05-29_13-03-35.057098,73.49
2024-05-29_13-03-35.085907,73.70
2024-05-29_13-03-35.118585,74.41
2024-05-29_13-03-35.151329,84.20
2024-05-29_13-03-35.184122,73.35
2024-05-29_13-03-35.216889,77.64
2024-05-29_13-03-35.249648,86.61
2024-05-29_13-03-35.282442,81.31
2024-05-29_13-03-35.311089,62.66
2024-05-29_13-03-35.343799,68.77
2024-05-29_13-03-35.376619,72.28
2024-05-29_13-03-35.409424,73.20
2024-05-29_13-03-35.442104,84.44
2024-05-29_13-03-35.474922,74.39
2024-05-29_13-03-35.507664,73.78
2024-05-29_13-03-35.536306,75.61
2024-05-29_13-03-35.569155,90.67
2024-05-29_13-03-35.601961,78.66
2024-05-29_13-03-35.634578,64.89
2024-05-29_13-03-35.667426,68.84
2024-05-29_13-03-35.700275,73.02
2024-05-29_13-03-35.733044,84.61
2024-05-29_13-03-35.765865,73.11
2024-05-29_13-03-35.794466,73.84
2024-05-29_13-03-35.827129,74.80
2024-05-29_13-03-35.859909,79.37
2024-05-29_13-03-35.892648,72.81
2024-05-29_13-03-35.925423,85.25
2024-05-29_13-03-35.958246,54.37
2024-05-29_13-03-35.990892,58.17
2024-05-29_13-03-36.019657,84.56
2024-05-29_13-03-36.052455,73.87
2024-05-29_13-03-36.085223,72.36
2024-05-29_13-03-36.117944,74.37
2024-05-29_13-03-36.150719,73.22
2024-05-29_13-03-36.183434,82.83
2024-05-29_13-03-36.216193,90.42
2024-05-29_13-03-36.244987,80.82
2024-05-29_13-03-36.277695,76.49
2024-05-29_13-03-36.310438,50.89
2024-05-29_13-03-36.343151,73.66
2024-05-29_13-03-36.375972,73.50
2024-05-29_13-03-36.408776,73.09
2024-05-29_13-03-36.441486,73.63
2024-05-29_13-03-36.470148,83.96
2024-05-29_13-03-36.502959,73.99
2024-05-29_13-03-36.535672,71.13
2024-05-29_13-03-36.568468,83.56
2024-05-29_13-03-36.610345,87.02
2024-05-29_13-03-36.634938,74.66
2024-05-29_13-03-36.666779,59.00
2024-05-29_13-03-36.699483,74.12
2024-05-29_13-03-36.728186,73.05
2024-05-29_13-03-36.760984,83.60
2024-05-29_13-03-36.793715,74.54
2024-05-29_13-03-36.826507,73.53
2024-05-29_13-03-36.859863,75.24
2024-05-29_13-03-36.892097,73.22
2024-05-29_13-03-36.924728,76.32
2024-05-29_13-03-36.953487,69.27
2024-05-29_13-03-36.986255,67.84
2024-05-29_13-03-37.018960,58.35
2024-05-29_13-03-37.051803,84.90
2024-05-29_13-03-37.084543,74.13
2024-05-29_13-03-37.117311,74.02
2024-05-29_13-03-37.150063,73.53
2024-05-29_13-03-37.178902,74.26
2024-05-29_13-03-37.211684,82.85
2024-05-29_13-03-37.244241,79.97
2024-05-29_13-03-37.277023,87.42
2024-05-29_13-03-37.309805,80.64
2024-05-29_13-03-37.342561,66.44
2024-05-29_13-03-37.375298,74.74
2024-05-29_13-03-37.407965,74.36
2024-05-29_13-03-37.436869,74.27
2024-05-29_13-03-37.469539,73.29
2024-05-29_13-03-37.502299,84.42
2024-05-29_13-03-37.535003,74.33
2024-05-29_13-03-37.567830,72.23
2024-05-29_13-03-37.600587,90.07
2024-05-29_13-03-37.633277,89.07
2024-05-29_13-03-37.662023,67.82
2024-05-29_13-03-37.694927,52.26
2024-05-29_13-03-37.727556,73.98
2024-05-29_13-03-37.760274,73.18
2024-05-29_13-03-37.793030,84.74
2024-05-29_13-03-37.825841,73.46
2024-05-29_13-03-37.858525,72.61
2024-05-29_13-03-37.887261,77.55
2024-05-29_13-03-37.920197,76.24
2024-05-29_13-03-37.952831,90.14
2024-05-29_13-03-37.988534,86.09
2024-05-29_13-03-38.018357,53.04
2024-05-29_13-03-38.051125,70.44
2024-05-29_13-03-38.083879,84.99
2024-05-29_13-03-38.112643,73.89
2024-05-29_13-03-38.145463,72.64
2024-05-29_13-03-38.178076,74.56
2024-05-29_13-03-38.210834,73.17
2024-05-29_13-03-38.243592,83.57
2024-05-29_13-03-38.276376,79.66
2024-05-29_13-03-38.309163,84.95
2024-05-29_13-03-38.341806,75.58
2024-05-29_13-03-38.370610,69.19
2024-05-29_13-03-38.403726,70.83
2024-05-29_13-03-38.436517,73.14
2024-05-29_13-03-38.469103,73.47
2024-05-29_13-03-38.501660,73.31
2024-05-29_13-03-38.534837,83.84
2024-05-29_13-03-38.567147,73.86
2024-05-29_13-03-38.595829,84.34
2024-05-29_13-03-38.628603,84.47
2024-05-29_13-03-38.661726,88.10
2024-05-29_13-03-38.694192,60.68
2024-05-29_13-03-38.726869,55.18
2024-05-29_13-03-38.759670,73.40
2024-05-29_13-03-38.792404,73.40
2024-05-29_13-03-38.821083,83.83
2024-05-29_13-03-38.855167,74.54
2024-05-29_13-03-38.886854,67.94
2024-05-29_13-03-38.919402,65.72
2024-05-29_13-03-38.952161,92.36
2024-05-29_13-03-38.984872,87.42
2024-05-29_13-03-39.017677,67.62
2024-05-29_13-03-39.050415,56.67
2024-05-29_13-03-39.079226,67.81
2024-05-29_13-03-39.111980,84.77
2024-05-29_13-03-39.144876,74.03
2024-05-29_13-03-39.177611,74.00
2024-05-29_13-03-39.210260,73.47
2024-05-29_13-03-39.242975,74.50
2024-05-29_13-03-39.275934,82.23
2024-05-29_13-03-39.304718,79.19
2024-05-29_13-03-39.337174,87.30
2024-05-29_13-03-39.370031,66.31
2024-05-29_13-03-39.402728,63.77
2024-05-29_13-03-39.435483,73.43
2024-05-29_13-03-39.468228,74.65
2024-05-29_13-03-39.500912,74.06
2024-05-29_13-03-39.529650,73.39
2024-05-29_13-03-39.562429,84.46
2024-05-29_13-03-39.595283,73.72
2024-05-29_13-03-39.627979,85.17
2024-05-29_13-03-39.660754,83.97
2024-05-29_13-03-39.693470,83.15
2024-05-29_13-03-39.726228,59.75
2024-05-29_13-03-39.754875,68.78
2024-05-29_13-03-39.787697,74.33
2024-05-29_13-03-39.820446,82.90
2024-05-29_13-03-39.853176,80.92
2024-05-29_13-03-39.885952,72.84
2024-05-29_13-03-39.918746,73.94
2024-05-29_13-03-39.951518,75.38
2024-05-29_13-03-39.984229,78.43
2024-05-29_13-03-40.012900,97.10
2024-05-29_13-03-40.045690,82.28
2024-05-29_13-03-40.078482,49.02
2024-05-29_13-03-40.111263,50.08
2024-05-29_13-03-40.143974,42.80
2024-05-29_13-03-40.176749,51.91
2024-05-29_13-03-40.209526,45.89
2024-05-29_13-03-40.238167,66.51
2024-05-29_13-03-40.270991,82.56
2024-05-29_13-03-40.303721,95.75
2024-05-29_13-03-40.336513,87.08
2024-05-29_13-03-40.369314,84.35
2024-05-29_13-03-40.402100,64.89
2024-05-29_13-03-40.434809,50.35
2024-05-29_13-03-40.463450,48.01
2024-05-29_13-03-40.496235,45.98
2024-05-29_13-03-40.529009,56.82
2024-05-29_13-03-40.561784,70.57
2024-05-29_13-03-40.594507,73.60
2024-05-29_13-03-40.627303,96.31
2024-05-29_13-03-40.660040,95.23
2024-05-29_13-03-40.692767,77.80
2024-05-29_13-03-40.721505,70.05
2024-05-29_13-03-40.754307,69.93
2024-05-29_13-03-40.787085,45.72
2024-05-29_13-03-40.819819,46.64
2024-05-29_13-03-40.852555,72.96
2024-05-29_13-03-40.885377,81.33
2024-05-29_13-03-40.918052,79.38
2024-05-29_13-03-40.946734,95.25
2024-05-29_13-03-40.979527,96.02
2024-05-29_13-03-41.012305,79.14
2024-05-29_13-03-41.045024,83.43
2024-05-29_13-03-41.077805,57.27
2024-05-29_13-03-41.110583,53.79
2024-05-29_13-03-41.143355,69.89
2024-05-29_13-03-41.172004,84.11
2024-05-29_13-03-41.204801,73.64
2024-05-29_13-03-41.237557,74.45
2024-05-29_13-03-41.270312,74.19
2024-05-29_13-03-41.303077,83.08
2024-05-29_13-03-41.335834,96.72
2024-05-29_13-03-41.368593,79.55
2024-05-29_13-03-41.401368,54.41
2024-05-29_13-03-41.430072,73.84
2024-05-29_13-03-41.462868,83.12
2024-05-29_13-03-41.495641,74.30
2024-05-29_13-03-41.528382,73.85
2024-05-29_13-03-41.561160,74.40
2024-05-29_13-03-41.593887,73.51
2024-05-29_13-03-41.626608,83.44
2024-05-29_13-03-41.655285,79.89
2024-05-29_13-03-41.688123,67.31
2024-05-29_13-03-41.720917,54.38
2024-05-29_13-03-41.753619,81.15
2024-05-29_13-03-41.786349,74.76
2024-05-29_13-03-41.822470,74.65
2024-05-29_13-03-41.853294,73.83
2024-05-29_13-03-41.881643,76.12
2024-05-29_13-03-41.913741,84.95
2024-05-29_13-03-41.946714,73.02
2024-05-29_13-03-41.979389,84.29
2024-05-29_13-03-42.011637,79.20
2024-05-29_13-03-42.044601,73.09
2024-05-29_13-03-42.077256,68.49
2024-05-29_13-03-42.109927,76.08
2024-05-29_13-03-42.138716,74.12
2024-05-29_13-03-42.171472,73.02
2024-05-29_13-03-42.204217,84.47
2024-05-29_13-03-42.236870,74.07
2024-05-29_13-03-42.269661,72.70
2024-05-29_13-03-42.302430,82.55
2024-05-29_13-03-42.335132,86.69
2024-05-29_13-03-42.363998,76.48
2024-05-29_13-03-42.396631,63.73
2024-05-29_13-03-42.429385,64.26
2024-05-29_13-03-42.462149,73.14
2024-05-29_13-03-42.494962,83.24
2024-05-29_13-03-42.527699,73.67
2024-05-29_13-03-42.560429,74.35
2024-05-29_13-03-42.589159,73.63
2024-05-29_13-03-42.622016,72.90
2024-05-29_13-03-42.654716,94.17
2024-05-29_13-03-42.687624,87.18
2024-05-29_13-03-42.720190,55.31
2024-05-29_13-03-42.752937,78.64
2024-05-29_13-03-42.785750,80.69
2024-05-29_13-03-42.814365,73.00
2024-05-29_13-03-42.847133,73.58
2024-05-29_13-03-42.879963,84.98
2024-05-29_13-03-42.915658,73.24
2024-05-29_13-03-42.945475,83.95
2024-05-29_13-03-42.978318,82.72
