timestamp,EMG
2024-05-29_13-02-26.851406,76.16
2024-05-29_13-02-26.887530,73.56
2024-05-29_13-02-26.914450,83.65
2024-05-29_13-02-26.945790,73.49
2024-05-29_13-02-26.980173,81.14
2024-05-29_13-02-27.012050,68.70
2024-05-29_13-02-27.047866,69.88
2024-05-29_13-02-27.086483,65.48
2024-05-29_13-02-27.107758,75.85
2024-05-29_13-02-27.150449,72.69
2024-05-29_13-02-27.171008,74.86
2024-05-29_13-02-27.203763,82.99
2024-05-29_13-02-27.236527,73.07
2024-05-29_13-02-27.269621,76.64
2024-05-29_13-02-27.302000,58.28
2024-05-29_13-02-27.331012,80.19
2024-05-29_13-02-27.363703,79.09
2024-05-29_13-02-27.399739,60.01
2024-05-29_13-02-27.428962,76.44
2024-05-29_13-02-27.461766,73.77
2024-05-29_13-02-27.494626,83.92
2024-05-29_13-02-27.527349,73.03
2024-05-29_13-02-27.556115,84.84
2024-05-29_13-02-27.588887,63.68
2024-05-29_13-02-27.621538,68.22
2024-05-29_13-02-27.654266,83.73
2024-05-29_13-02-27.687160,68.02
2024-05-29_13-02-27.719916,71.97
2024-05-29_13-02-27.752528,73.92
2024-05-29_13-02-27.781388,83.79
2024-05-29_13-02-27.815404,73.89
2024-05-29_13-02-27.848514,84.90
2024-05-29_13-02-27.879627,79.60
2024-05-29_13-02-27.912275,81.40
2024-05-29_13-02-27.945046,63.71
2024-05-29_13-02-27.977828,68.35
2024-05-29_13-02-28.006506,72.67
2024-05-29_13-02-28.039378,72.93
2024-05-29_13-02-28.072053,84.09
2024-05-29_13-02-28.104919,73.80
2024-05-29_13-02-28.137657,78.82
2024-05-29_13-02-28.170361,76.52
2024-05-29_13-02-28.203136,64.97
2024-05-29_13-02-28.235867,76.73
2024-05-29_13-02-28.264657,75.17
2024-05-29_13-02-28.297313,57.52
2024-05-29_13-02-28.330174,74.66
2024-05-29_13-02-28.362961,83.49
2024-05-29_13-02-28.395751,74.53
2024-05-29_13-02-28.428695,73.06
2024-05-29_13-02-28.461119,79.84
2024-05-29_13-02-28.490193,75.64
2024-05-29_13-02-28.522589,73.47
2024-05-29_13-02-28.555351,65.63
2024-05-29_13-02-28.588101,68.19
2024-05-29_13-02-28.620851,73.20
2024-05-29_13-02-28.653693,84.02
2024-05-29_13-02-28.686356,73.51
2024-05-29_13-02-28.715081,84.59
2024-05-29_13-02-28.747855,75.34
2024-05-29_13-02-28.780564,65.95
2024-05-29_13-02-28.813512,67.54
2024-05-29_13-02-28.846506,63.14
2024-05-29_13-02-28.917899,73.61
2024-05-29_13-02-28.918348,74.92
2024-05-29_13-02-28.941362,83.71
2024-05-29_13-02-28.974798,74.40
2024-05-29_13-02-29.005887,72.88
2024-05-29_13-02-29.039282,80.68
2024-05-29_13-02-29.071394,77.35
2024-05-29_13-02-29.104145,86.61
2024-05-29_13-02-29.136938,65.22
2024-05-29_13-02-29.169638,50.64
2024-05-29_13-02-29.198336,72.85
2024-05-29_13-02-29.231142,84.68
2024-05-29_13-02-29.264049,73.47
2024-05-29_13-02-29.296748,72.77
2024-05-29_13-02-29.329664,76.97
2024-05-29_13-02-29.362212,63.22
2024-05-29_13-02-29.395052,81.64
2024-05-29_13-02-29.423658,76.00
2024-05-29_13-02-29.456419,66.34
2024-05-29_13-02-29.489695,74.87
2024-05-29_13-02-29.521904,84.29
2024-05-29_13-02-29.554683,73.97
2024-05-29_13-02-29.587494,72.17
2024-05-29_13-02-29.620212,82.46
2024-05-29_13-02-29.648851,76.87
2024-05-29_13-02-29.681663,81.85
2024-05-29_13-02-29.714475,66.32
2024-05-29_13-02-29.747164,71.62
2024-05-29_13-02-29.779947,72.69
2024-05-29_13-02-29.812686,84.89
2024-05-29_13-02-29.845620,76.40
2024-05-29_13-02-29.878189,68.69
2024-05-29_13-02-29.906976,77.30
2024-05-29_13-02-29.939665,63.45
2024-05-29_13-02-29.972446,89.42
2024-05-29_13-02-30.005216,76.11
2024-05-29_13-02-30.038785,55.24
2024-05-29_13-02-30.070781,74.31
2024-05-29_13-02-30.103589,84.51
2024-05-29_13-02-30.132252,73.86
2024-05-29_13-02-30.165192,71.07
2024-05-29_13-02-30.197796,67.16
2024-05-29_13-02-30.230503,80.14
2024-05-29_13-02-30.263392,77.89
2024-05-29_13-02-30.296111,66.56
2024-05-29_13-02-30.328789,74.19
2024-05-29_13-02-30.357611,72.84
2024-05-29_13-02-30.390699,83.61
2024-05-29_13-02-30.422973,73.69
2024-05-29_13-02-30.455739,79.61
2024-05-29_13-02-30.488549,76.10
2024-05-29_13-02-30.525984,64.89
2024-05-29_13-02-30.561501,84.91
2024-05-29_13-02-30.595551,66.89
2024-05-29_13-02-30.617196,55.82
2024-05-29_13-02-30.650486,73.78
2024-05-29_13-02-30.681533,83.33
2024-05-29_13-02-30.713925,73.85
2024-05-29_13-02-30.748193,80.46
2024-05-29_13-02-30.780196,67.25
2024-05-29_13-02-30.812072,80.96
2024-05-29_13-02-30.840732,74.69
2024-05-29_13-02-30.873536,71.55
2024-05-29_13-02-30.906395,61.16
2024-05-29_13-02-30.951033,73.63
2024-05-29_13-02-30.974561,83.56
2024-05-29_13-02-31.010679,73.34
2024-05-29_13-02-31.037384,84.99
2024-05-29_13-02-31.066018,66.07
2024-05-29_13-02-31.099181,69.67
2024-05-29_13-02-31.131573,82.41
2024-05-29_13-02-31.164553,77.52
2024-05-29_13-02-31.197018,72.33
2024-05-29_13-02-31.229845,73.52
2024-05-29_13-02-31.262590,84.40
2024-05-29_13-02-31.291236,73.07
2024-05-29_13-02-31.324079,77.26
2024-05-29_13-02-31.356833,58.31
2024-05-29_13-02-31.389832,80.90
2024-05-29_13-02-31.422601,75.22
2024-05-29_13-02-31.455420,68.91
2024-05-29_13-02-31.488024,76.26
2024-05-29_13-02-31.520530,73.43
2024-05-29_13-02-31.549248,84.26
2024-05-29_13-02-31.582078,72.95
2024-05-29_13-02-31.614866,80.00
2024-05-29_13-02-31.647703,71.72
2024-05-29_13-02-31.680458,64.05
2024-05-29_13-02-31.713291,74.90
2024-05-29_13-02-31.745947,55.98
2024-05-29_13-02-31.774567,73.62
2024-05-29_13-02-31.807402,73.44
2024-05-29_13-02-31.840066,83.92
2024-05-29_13-02-31.872945,72.49
2024-05-29_13-02-31.905590,76.21
2024-05-29_13-02-31.939128,66.64
2024-05-29_13-02-31.971088,67.28
2024-05-29_13-02-31.999827,76.98
2024-05-29_13-02-32.032601,54.41
2024-05-29_13-02-32.065370,75.90
2024-05-29_13-02-32.098198,73.57
2024-05-29_13-02-32.131148,84.05
2024-05-29_13-02-32.163898,85.50
2024-05-29_13-02-32.199739,65.72
2024-05-29_13-02-32.229558,77.54
2024-05-29_13-02-32.257869,60.53
2024-05-29_13-02-32.290737,76.41
2024-05-29_13-02-32.323410,74.61
2024-05-29_13-02-32.356141,73.81
2024-05-29_13-02-32.389686,74.02
2024-05-29_13-02-32.421681,83.41
2024-05-29_13-02-32.456920,78.55
2024-05-29_13-02-32.483143,77.05
2024-05-29_13-02-32.515971,64.74
2024-05-29_13-02-32.548659,89.46
2024-05-29_13-02-32.581405,77.68
2024-05-29_13-02-32.614443,53.69
2024-05-29_13-02-32.647030,75.00
2024-05-29_13-02-32.680004,74.31
2024-05-29_13-02-32.708934,83.70
2024-05-29_13-02-32.742898,81.70
2024-05-29_13-02-32.774017,67.54
2024-05-29_13-02-32.806699,75.80
2024-05-29_13-02-32.839500,80.63
2024-05-29_13-02-32.872338,72.67
2024-05-29_13-02-32.905016,72.95
2024-05-29_13-02-32.933707,74.03
2024-05-29_13-02-32.966489,74.25
2024-05-29_13-02-32.999211,83.58
2024-05-29_13-02-33.052430,74.72
2024-05-29_13-02-33.069875,65.27
2024-05-29_13-02-33.097659,72.21
2024-05-29_13-02-33.130291,82.32
2024-05-29_13-02-33.163061,73.36
2024-05-29_13-02-33.191995,71.59
2024-05-29_13-02-33.224536,74.38
2024-05-29_13-02-33.257217,73.59
2024-05-29_13-02-33.289950,83.25
2024-05-29_13-02-33.322751,76.23
2024-05-29_13-02-33.355485,58.21
2024-05-29_13-02-33.388203,76.11
2024-05-29_13-02-33.417293,77.15
2024-05-29_13-02-33.450040,69.75
2024-05-29_13-02-33.486688,61.91
2024-05-29_13-02-33.515505,73.75
2024-05-29_13-02-33.549602,72.94
2024-05-29_13-02-33.580966,82.76
2024-05-29_13-02-33.613562,66.08
2024-05-29_13-02-33.642177,71.92
2024-05-29_13-02-33.675004,73.05
2024-05-29_13-02-33.707880,78.25
2024-05-29_13-02-33.742245,72.21
2024-05-29_13-02-33.773358,73.45
2024-05-29_13-02-33.806027,73.99
2024-05-29_13-02-33.838795,73.18
2024-05-29_13-02-33.871473,64.15
2024-05-29_13-02-33.900211,73.74
2024-05-29_13-02-33.932947,71.88
2024-05-29_13-02-33.965751,77.86
2024-05-29_13-02-33.998497,75.13
2024-05-29_13-02-34.031327,72.02
2024-05-29_13-02-34.064190,74.44
2024-05-29_13-02-34.099586,74.04
2024-05-29_13-02-34.126129,73.25
2024-05-29_13-02-34.158315,86.80
2024-05-29_13-02-34.192205,69.84
2024-05-29_13-02-34.223852,60.07
2024-05-29_13-02-34.256649,78.63
2024-05-29_13-02-34.289424,67.15
2024-05-29_13-02-34.322173,60.70
2024-05-29_13-02-34.350722,73.55
2024-05-29_13-02-34.383551,73.78
2024-05-29_13-02-34.416307,73.99
2024-05-29_13-02-34.449038,90.46
2024-05-29_13-02-34.481917,67.60
2024-05-29_13-02-34.514633,73.00
2024-05-29_13-02-34.547408,79.00
2024-05-29_13-02-34.576000,60.05
2024-05-29_13-02-34.608740,72.62
2024-05-29_13-02-34.641520,74.27
2024-05-29_13-02-34.674950,74.04
2024-05-29_13-02-34.719033,85.04
2024-05-29_13-02-34.768530,81.97
2024-05-29_13-02-34.774272,62.93
2024-05-29_13-02-34.805399,88.17
2024-05-29_13-02-34.852497,78.40
2024-05-29_13-02-34.873792,73.58
2024-05-29_13-02-34.902576,74.59
2024-05-29_13-02-34.932635,74.36
2024-05-29_13-02-34.965410,73.78
2024-05-29_13-02-35.007784,84.81
2024-05-29_13-02-35.038073,76.67
2024-05-29_13-02-35.059541,75.78
2024-05-29_13-02-35.092435,72.87
2024-05-29_13-02-35.124986,73.27
2024-05-29_13-02-35.157944,80.02
2024-05-29_13-02-35.194964,72.81
2024-05-29_13-02-35.223807,74.41
2024-05-29_13-02-35.255848,74.31
2024-05-29_13-02-35.284610,81.48
2024-05-29_13-02-35.317341,69.39
2024-05-29_13-02-35.350533,71.01
2024-05-29_13-02-35.382925,77.92
2024-05-29_13-02-35.415715,69.54
2024-05-29_13-02-35.448460,79.47
2024-05-29_13-02-35.481169,74.14
2024-05-29_13-02-35.509935,73.83
2024-05-29_13-02-35.542630,75.62
2024-05-29_13-02-35.575575,73.25
2024-05-29_13-02-35.608149,73.19
2024-05-29_13-02-35.641406,61.96
2024-05-29_13-02-35.673703,70.26
2024-05-29_13-02-35.706481,70.95
2024-05-29_13-02-35.739224,83.68
2024-05-29_13-02-35.767891,73.58
2024-05-29_13-02-35.800701,73.69
2024-05-29_13-02-35.833410,73.28
2024-05-29_13-02-35.866150,88.23
2024-05-29_13-02-35.899145,74.87
2024-05-29_13-02-35.931718,52.93
2024-05-29_13-02-35.964509,76.55
2024-05-29_13-02-35.993518,64.53
2024-05-29_13-02-36.025923,85.89
2024-05-29_13-02-36.058720,73.76
2024-05-29_13-02-36.091633,74.08
2024-05-29_13-02-36.124223,77.57
2024-05-29_13-02-36.157028,77.53
2024-05-29_13-02-36.189724,78.51
2024-05-29_13-02-36.218721,85.46
2024-05-29_13-02-36.251124,66.77
2024-05-29_13-02-36.283917,48.54
2024-05-29_13-02-36.316801,84.32
2024-05-29_13-02-36.349454,73.89
2024-05-29_13-02-36.382253,73.44
2024-05-29_13-02-36.415061,81.82
2024-05-29_13-02-36.444531,76.79
2024-05-29_13-02-36.476434,75.56
2024-05-29_13-02-36.509163,81.17
2024-05-29_13-02-36.541973,76.89
2024-05-29_13-02-36.574741,54.97
2024-05-29_13-02-36.607497,84.07
2024-05-29_13-02-36.640252,74.40
2024-05-29_13-02-36.672937,74.03
2024-05-29_13-02-36.701663,89.68
2024-05-29_13-02-36.734443,58.39
2024-05-29_13-02-36.767287,80.84
2024-05-29_13-02-36.799960,77.68
2024-05-29_13-02-36.832727,69.18
2024-05-29_13-02-36.865625,59.57
2024-05-29_13-02-36.898329,83.25
2024-05-29_13-02-36.927004,75.08
2024-05-29_13-02-36.959701,73.18
2024-05-29_13-02-36.993424,75.24
2024-05-29_13-02-37.025279,72.48
2024-05-29_13-02-37.058042,75.63
2024-05-29_13-02-37.090900,67.62
2024-05-29_13-02-37.123490,62.12
2024-05-29_13-02-37.159734,72.22
2024-05-29_13-02-37.190326,83.47
2024-05-29_13-02-37.217999,73.63
2024-05-29_13-02-37.250593,72.65
2024-05-29_13-02-37.283420,87.69
2024-05-29_13-02-37.316077,58.29
2024-05-29_13-02-37.351559,80.25
2024-05-29_13-02-37.381513,75.77
2024-05-29_13-02-37.410248,64.54
2024-05-29_13-02-37.443451,75.28
2024-05-29_13-02-37.475806,83.36
2024-05-29_13-02-37.508565,74.10
2024-05-29_13-02-37.541312,72.29
2024-05-29_13-02-37.574074,81.14
2024-05-29_13-02-37.606760,76.06
2024-05-29_13-02-37.635543,83.82
2024-05-29_13-02-37.668320,67.57
2024-05-29_13-02-37.701108,52.54
2024-05-29_13-02-37.733805,72.66
2024-05-29_13-02-37.766582,84.10
2024-05-29_13-02-37.799399,73.71
2024-05-29_13-02-37.832076,79.19
2024-05-29_13-02-37.860803,77.67
2024-05-29_13-02-37.894070,82.44
2024-05-29_13-02-37.926422,69.70
2024-05-29_13-02-37.959067,79.43
2024-05-29_13-02-37.991838,55.57
2024-05-29_13-02-38.024726,74.05
2024-05-29_13-02-38.058043,83.73
2024-05-29_13-02-38.087050,74.85
2024-05-29_13-02-38.118971,82.57
2024-05-29_13-02-38.152547,66.18
2024-05-29_13-02-38.188404,81.78
2024-05-29_13-02-38.219020,83.32
2024-05-29_13-02-38.252434,74.69
2024-05-29_13-02-38.285970,61.96
2024-05-29_13-02-38.316418,73.36
2024-05-29_13-02-38.344601,83.86
2024-05-29_13-02-38.376837,74.32
2024-05-29_13-02-38.409740,82.19
2024-05-29_13-02-38.442427,69.37
2024-05-29_13-02-38.475390,83.12
2024-05-29_13-02-38.507919,78.38
2024-05-29_13-02-38.542251,65.37
2024-05-29_13-02-38.569450,73.26
2024-05-29_13-02-38.602927,74.06
2024-05-29_13-02-38.634821,83.32
2024-05-29_13-02-38.668076,81.61
2024-05-29_13-02-38.701127,76.21
2024-05-29_13-02-38.733395,64.48
2024-05-29_13-02-38.767779,91.80
2024-05-29_13-02-38.796253,76.31
2024-05-29_13-02-38.827404,53.37
2024-05-29_13-02-38.860107,75.26
2024-05-29_13-02-38.892899,74.45
2024-05-29_13-02-38.925685,83.77
2024-05-29_13-02-38.958428,82.82
2024-05-29_13-02-38.991203,66.46
2024-05-29_13-02-39.019865,76.42
2024-05-29_13-02-39.052621,76.65
2024-05-29_13-02-39.085402,76.42
2024-05-29_13-02-39.118171,76.67
2024-05-29_13-02-39.150908,73.79
2024-05-29_13-02-39.183801,73.74
2024-05-29_13-02-39.216456,83.55
2024-05-29_13-02-39.273871,75.83
2024-05-29_13-02-39.284041,65.03
2024-05-29_13-02-39.314710,71.47
2024-05-29_13-02-39.343393,82.45
2024-05-29_13-02-39.376316,71.92
2024-05-29_13-02-39.409187,71.44
2024-05-29_13-02-39.441802,74.55
2024-05-29_13-02-39.474592,73.88
2024-05-29_13-02-39.503111,83.66
2024-05-29_13-02-39.536145,77.46
2024-05-29_13-02-39.568922,56.38
2024-05-29_13-02-39.604335,62.72
2024-05-29_13-02-39.634262,79.15
2024-05-29_13-02-39.667075,66.21
2024-05-29_13-02-39.699691,61.96
2024-05-29_13-02-39.728423,73.75
2024-05-29_13-02-39.761147,73.52
2024-05-29_13-02-39.794205,83.67
2024-05-29_13-02-39.826890,81.18
2024-05-29_13-02-39.859566,68.80
2024-05-29_13-02-39.892530,54.76
2024-05-29_13-02-39.924979,72.24
2024-05-29_13-02-39.957673,49.86
2024-05-29_13-02-39.986455,73.64
2024-05-29_13-02-40.019304,73.64
2024-05-29_13-02-40.051935,73.29
2024-05-29_13-02-40.084718,91.27
2024-05-29_13-02-40.117532,75.84
2024-05-29_13-02-40.150281,65.84
2024-05-29_13-02-40.183103,84.36
2024-05-29_13-02-40.211694,80.30
2024-05-29_13-02-40.244767,56.76
2024-05-29_13-02-40.277233,76.13
2024-05-29_13-02-40.310030,74.02
2024-05-29_13-02-40.343521,73.00
2024-05-29_13-02-40.375502,89.88
2024-05-29_13-02-40.408299,66.17
2024-05-29_13-02-40.436969,74.62
2024-05-29_13-02-40.469756,84.43
2024-05-29_13-02-40.502614,78.83
2024-05-29_13-02-40.535324,60.54
2024-05-29_13-02-40.568037,73.48
2024-05-29_13-02-40.600858,74.41
2024-05-29_13-02-40.633597,74.30
2024-05-29_13-02-40.662296,89.77
2024-05-29_13-02-40.695314,66.87
2024-05-29_13-02-40.727828,71.29
2024-05-29_13-02-40.760814,79.97
2024-05-29_13-02-40.793449,73.46
2024-05-29_13-02-40.826056,72.21
2024-05-29_13-02-40.858845,73.79
2024-05-29_13-02-40.900087,74.26
2024-05-29_13-02-40.938375,85.88
2024-05-29_13-02-40.964820,76.42
2024-05-29_13-02-41.026651,62.79
2024-05-29_13-02-41.032498,75.61
2024-05-29_13-02-41.066932,78.57
2024-05-29_13-02-41.109427,71.06
2024-05-29_13-02-41.122319,75.61
2024-05-29_13-02-41.151177,73.05
2024-05-29_13-02-41.178313,73.86
2024-05-29_13-02-41.211081,71.69
2024-05-29_13-02-41.244052,76.82
2024-05-29_13-02-41.276561,75.40
2024-05-29_13-02-41.309342,72.53
2024-05-29_13-02-41.348300,73.87
2024-05-29_13-02-41.370774,80.78
2024-05-29_13-02-41.403531,73.17
2024-05-29_13-02-41.436290,74.01
2024-05-29_13-02-41.469076,74.32
2024-05-29_13-02-41.501799,81.42
2024-05-29_13-02-41.534619,69.55
2024-05-29_13-02-41.567353,70.62
2024-05-29_13-02-41.596198,80.11
2024-05-29_13-02-41.628822,69.80
2024-05-29_13-02-41.661604,61.49
2024-05-29_13-02-41.694676,74.61
2024-05-29_13-02-41.727079,74.06
2024-05-29_13-02-41.759883,74.39
2024-05-29_13-02-41.792761,77.70
2024-05-29_13-02-41.826671,81.01
2024-05-29_13-02-41.854089,76.83
2024-05-29_13-02-41.886858,75.26
2024-05-29_13-02-41.919633,74.17
2024-05-29_13-02-41.952424,83.64
2024-05-29_13-02-41.985146,73.92
2024-05-29_13-02-42.018205,73.49
2024-05-29_13-02-42.050654,73.75
2024-05-29_13-02-42.079390,88.24
2024-05-29_13-02-42.112327,71.31
2024-05-29_13-02-42.144963,52.76
2024-05-29_13-02-42.177636,77.28
2024-05-29_13-02-42.210410,62.96
2024-05-29_13-02-42.243216,72.66
2024-05-29_13-02-42.275964,74.04
2024-05-29_13-02-42.304751,73.97
2024-05-29_13-02-42.337372,76.45
2024-05-29_13-02-42.370151,79.23
2024-05-29_13-02-42.402919,77.43
2024-05-29_13-02-42.435690,83.42
2024-05-29_13-02-42.468416,66.82
2024-05-29_13-02-42.501230,52.61
2024-05-29_13-02-42.533889,84.04
2024-05-29_13-02-42.562642,73.85
2024-05-29_13-02-42.595406,73.39
2024-05-29_13-02-42.628169,79.97
2024-05-29_13-02-42.660957,78.33
2024-05-29_13-02-42.693710,76.03
2024-05-29_13-02-42.726445,77.63
2024-05-29_13-02-42.759203,66.04
2024-05-29_13-02-42.787948,55.56
2024-05-29_13-02-42.820929,84.40
2024-05-29_13-02-42.853613,74.25
2024-05-29_13-02-42.886227,73.86
2024-05-29_13-02-42.918972,80.83
2024-05-29_13-02-42.951789,68.28
2024-05-29_13-02-42.984466,80.75
2024-05-29_13-02-43.013271,84.75
2024-05-29_13-02-43.046137,72.60
2024-05-29_13-02-43.078723,59.88
2024-05-29_13-02-43.111448,83.62
2024-05-29_13-02-43.144219,74.99
2024-05-29_13-02-43.176982,73.13
2024-05-29_13-02-43.209750,83.93
2024-05-29_13-02-43.238478,76.64
2024-05-29_13-02-43.271185,75.79
2024-05-29_13-02-43.304001,69.20
2024-05-29_13-02-43.336891,63.94
2024-05-29_13-02-43.384961,72.44
2024-05-29_13-02-43.402318,83.90
2024-05-29_13-02-43.435037,74.71
2024-05-29_13-02-43.467722,80.33
2024-05-29_13-02-43.500883,74.91
2024-05-29_13-02-43.529279,64.02
2024-05-29_13-02-43.561977,77.04
2024-05-29_13-02-43.594753,75.92
2024-05-29_13-02-43.627532,56.46
2024-05-29_13-02-43.660290,75.27
2024-05-29_13-02-43.693018,82.85
2024-05-29_13-02-43.721933,74.40
2024-05-29_13-02-43.754547,82.08
2024-05-29_13-02-43.787236,66.40
2024-05-29_13-02-43.819998,81.58
2024-05-29_13-02-43.852810,83.01
2024-05-29_13-02-43.885553,58.46
2024-05-29_13-02-43.918337,75.73
2024-05-29_13-02-43.947253,74.41
2024-05-29_13-02-43.979747,83.57
2024-05-29_13-02-44.012528,73.06
2024-05-29_13-02-44.045319,81.80
2024-05-29_13-02-44.078079,67.06
2024-05-29_13-02-44.110826,68.99
2024-05-29_13-02-44.143617,65.19
2024-05-29_13-02-44.176227,66.15
2024-05-29_13-02-44.205030,72.33
2024-05-29_13-02-44.237799,73.66
2024-05-29_13-02-44.270661,83.84
2024-05-29_13-02-44.303329,82.53
2024-05-29_13-02-44.336074,75.68
2024-05-29_13-02-44.368781,64.70
2024-05-29_13-02-44.401564,90.62
2024-05-29_13-02-44.430273,76.88
2024-05-29_13-02-44.463061,54.53
2024-05-29_13-02-44.495945,74.48
2024-05-29_13-02-44.528572,73.63
2024-05-29_13-02-44.561342,83.94
2024-05-29_13-02-44.594134,80.52
2024-05-29_13-02-44.626891,66.57
2024-05-29_13-02-44.655528,77.47
2024-05-29_13-02-44.688316,84.03
2024-05-29_13-02-44.721029,76.94
2024-05-29_13-02-44.753824,61.52
2024-05-29_13-02-44.786691,74.05
2024-05-29_13-02-44.819330,73.49
2024-05-29_13-02-44.852078,83.46
2024-05-29_13-02-44.880878,85.58
2024-05-29_13-02-44.913808,69.46
2024-05-29_13-02-44.946332,71.73
2024-05-29_13-02-44.979263,85.74
2024-05-29_13-02-45.011896,73.38
2024-05-29_13-02-45.044640,71.66
2024-05-29_13-02-45.077411,74.24
2024-05-29_13-02-45.110078,74.06
2024-05-29_13-02-45.138835,82.09
2024-05-29_13-02-45.171782,76.87
2024-05-29_13-02-45.204394,64.64
2024-05-29_13-02-45.237122,75.72
2024-05-29_13-02-45.269863,81.27
2024-05-29_13-02-45.302697,56.60
2024-05-29_13-02-45.335424,74.99
2024-05-29_13-02-45.364177,74.29
2024-05-29_13-02-45.397186,73.91
2024-05-29_13-02-45.429672,93.31
2024-05-29_13-02-45.462372,65.02
2024-05-29_13-02-45.495415,61.03
2024-05-29_13-02-45.527925,73.49
2024-05-29_13-02-45.560677,80.06
2024-05-29_13-02-45.589374,77.05
2024-05-29_13-02-45.622109,73.46
2024-05-29_13-02-45.654896,74.09
2024-05-29_13-02-45.687721,73.99
2024-05-29_13-02-45.720455,93.30
2024-05-29_13-02-45.753304,66.01
2024-05-29_13-02-45.786108,73.24
2024-05-29_13-02-45.818595,86.43
2024-05-29_13-02-45.847459,82.10
2024-05-29_13-02-45.880239,71.98
2024-05-29_13-02-45.912942,74.69
2024-05-29_13-02-45.945928,80.18
2024-05-29_13-02-45.978500,93.74
2024-05-29_13-02-46.014881,83.16
2024-05-29_13-02-46.090036,62.82
2024-05-29_13-02-46.120804,63.05
2024-05-29_13-02-46.159802,80.86
2024-05-29_13-02-46.160079,57.22
2024-05-29_13-02-46.214136,75.18
2024-05-29_13-02-46.214858,74.30
2024-05-29_13-02-46.262541,73.59
2024-05-29_13-02-46.273210,82.57
2024-05-29_13-02-46.299398,77.17
2024-05-29_13-02-46.330849,75.43
2024-05-29_13-02-46.366382,82.74
2024-05-29_13-02-46.396610,74.52
2024-05-29_13-02-46.429762,82.40
2024-05-29_13-02-46.461979,73.43
2024-05-29_13-02-46.494495,74.45
2024-05-29_13-02-46.523147,74.41
2024-05-29_13-02-46.555978,91.30
2024-05-29_13-02-46.588735,70.27
2024-05-29_13-02-46.621496,69.95
2024-05-29_13-02-46.654339,76.47
2024-05-29_13-02-46.687644,69.71
2024-05-29_13-02-46.719771,79.52
2024-05-29_13-02-46.752426,74.04
2024-05-29_13-02-46.782286,74.16
2024-05-29_13-02-46.815147,75.36
2024-05-29_13-02-46.847032,77.39
2024-05-29_13-02-46.879562,79.12
2024-05-29_13-02-46.912280,43.25
2024-05-29_13-02-46.945140,72.73
2024-05-29_13-02-46.977757,65.26
2024-05-29_13-02-47.006468,71.03
2024-05-29_13-02-47.039222,73.70
2024-05-29_13-02-47.072207,73.23
2024-05-29_13-02-47.104836,75.14
2024-05-29_13-02-47.138272,87.69
2024-05-29_13-02-47.170292,69.97
2024-05-29_13-02-47.203081,68.68
2024-05-29_13-02-47.231746,77.78
2024-05-29_13-02-47.264539,61.01
2024-05-29_13-02-47.298856,73.23
2024-05-29_13-02-47.330069,73.51
2024-05-29_13-02-47.362868,73.35
2024-05-29_13-02-47.395570,77.06
2024-05-29_13-02-47.428365,78.81
2024-05-29_13-02-47.460974,74.64
2024-05-29_13-02-47.489771,84.36
2024-05-29_13-02-47.522499,67.63
2024-05-29_13-02-47.555308,47.96
2024-05-29_13-02-47.588066,83.67
2024-05-29_13-02-47.620828,73.98
2024-05-29_13-02-47.653564,72.86
2024-05-29_13-02-47.686223,84.14
2024-05-29_13-02-47.715630,74.90
2024-05-29_13-02-47.749201,77.33
2024-05-29_13-02-47.780795,51.23
2024-05-29_13-02-47.813696,75.46
2024-05-29_13-02-47.846261,69.48
2024-05-29_13-02-47.891165,84.15
2024-05-29_13-02-47.915425,73.62
2024-05-29_13-02-47.950552,78.47
2024-05-29_13-02-47.973110,72.17
2024-05-29_13-02-48.005869,59.15
2024-05-29_13-02-48.038672,81.86
2024-05-29_13-02-48.071316,63.88
2024-05-29_13-02-48.104156,69.75
2024-05-29_13-02-48.136839,74.52
2024-05-29_13-02-48.165856,83.26
2024-05-29_13-02-48.198450,73.82
2024-05-29_13-02-48.232023,73.59
2024-05-29_13-02-48.264464,77.33
2024-05-29_13-02-48.296712,80.06
2024-05-29_13-02-48.329513,77.79
2024-05-29_13-02-48.362187,76.04
2024-05-29_13-02-48.394828,77.61
2024-05-29_13-02-48.423753,56.72
2024-05-29_13-02-48.456328,84.47
2024-05-29_13-02-48.489143,73.68
2024-05-29_13-02-48.521861,74.54
2024-05-29_13-02-48.554741,87.99
2024-05-29_13-02-48.587427,57.79
2024-05-29_13-02-48.620090,82.72
2024-05-29_13-02-48.648926,85.00
2024-05-29_13-02-48.681606,72.52
2024-05-29_13-02-48.714504,59.76
2024-05-29_13-02-48.747147,84.31
2024-05-29_13-02-48.779935,74.16
2024-05-29_13-02-48.812697,73.03
2024-05-29_13-02-48.845418,87.94
2024-05-29_13-02-48.874070,73.28
2024-05-29_13-02-48.906995,75.93
2024-05-29_13-02-48.939660,57.17
2024-05-29_13-02-48.972391,75.99
2024-05-29_13-02-49.005172,74.00
2024-05-29_13-02-49.037940,84.11
2024-05-29_13-02-49.070674,74.17
2024-05-29_13-02-49.099489,73.10
2024-05-29_13-02-49.132148,88.32
2024-05-29_13-02-49.165191,57.40
2024-05-29_13-02-49.197664,80.79
2024-05-29_13-02-49.230409,81.68
2024-05-29_13-02-49.263203,59.79
2024-05-29_13-02-49.296148,59.89
2024-05-29_13-02-49.328671,83.94
